pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1722324102160 1722324102178 18 329506.260000 3463437.010000 -0.187405 21.600000 5C4225714 11 -59 
1722324102215 1722324102232 17 329508.800000 3463436.480000 -0.187405 21.580000 5C4225714 11 -59 
1722324102270 1722324102286 16 329509.860000 3463436.270000 -0.188496 21.560000 5C4225714 11 -59 
1722324102325 1722324102346 21 329510.930000 3463436.040000 -0.188496 21.620000 5C4225714 11 -59 
1722324102381 1722324102399 18 329511.350000 3463435.960000 -0.188496 21.600000 5C4225714 11 -59 
1722324102436 1722324102454 18 329513.040000 3463435.600000 -0.188496 21.620000 5C4225714 11 -59 
1722324102491 1722324102509 18 329513.040000 3463435.600000 -0.188496 21.620000 5C4225714 11 -59 
1722324102546 1722324102563 17 329514.730000 3463435.220000 -0.192204 21.680000 5C4225714 11 -59 
1722324102600 1722324102618 18 329516.650000 3463434.830000 -0.192204 21.580000 5C4225714 11 -59 
1722324102655 1722324102674 19 329517.700000 3463434.600000 -0.192204 21.640000 5C4225714 11 -59 
1722324102710 1722324102727 17 329518.770000 3463434.370000 -0.194386 21.560000 5C4225714 11 -59 
1722324102767 1722324102786 19 329519.620000 3463434.190000 -0.194386 21.640000 5C4225714 11 -59 
1722324102821 1722324102841 20 329521.100000 3463433.870000 -0.194386 21.640000 5C4225714 11 -59 
1722324102876 1722324102892 16 329522.150000 3463433.640000 -0.194386 21.640000 5C4225714 11 -59 
1722324102931 1722324102946 15 329523.640000 3463433.320000 -0.196131 21.640000 5C4225714 11 -59 
1722324102986 1722324103005 19 329524.910000 3463433.040000 -0.196131 21.620000 5C4225714 11 -59 
1722324103042 1722324103059 17 329525.980000 3463432.810000 -0.196131 21.640000 5C4225714 11 -59 
1722324103096 1722324103112 16 329526.610000 3463432.670000 -0.196131 21.640000 5C4225714 11 -59 
1722324103151 1722324103166 15 329528.100000 3463432.360000 -0.197440 21.680000 5C4225714 11 -59 
1722324103206 1722324103224 18 329529.160000 3463432.120000 -0.197440 21.640000 5C4225714 11 -59 
1722324103273 1722324103292 19 329530.430000 3463431.840000 -0.197440 21.660000 5C4225714 11 -59 
1722324103328 1722324103348 20 329532.770000 3463431.340000 -0.197004 21.660000 5C4225714 11 -59 
1722324103383 1722324103399 16 329532.980000 3463431.290000 -0.197004 21.680000 5C4225714 11 -59 
1722324103438 1722324103455 17 329534.890000 3463430.870000 -0.197004 21.640000 5C4225714 11 -59 
1722324103493 1722324103510 17 329535.730000 3463430.690000 -0.197004 21.640000 5C4225714 11 -59 
1722324103548 1722324103565 17 329536.600000 3463430.510000 -0.197004 21.620000 5C4225714 11 -59 
1722324103603 1722324103622 19 329537.650000 3463430.280000 -0.197004 21.640000 5C4225714 11 -59 
1722324103659 1722324103680 21 329538.710000 3463430.060000 -0.197004 21.620000 5C4225714 11 -59 
1722324103714 1722324103736 22 329539.980000 3463429.770000 -0.198095 21.640000 5C4225714 11 -59 
1722324103769 1722324103786 17 329540.840000 3463429.590000 -0.198095 21.640000 5C4225714 11 -59 
1722324103824 1722324103841 17 329541.890000 3463429.360000 -0.198095 21.640000 5C4225714 11 -59 
1722324103879 1722324103896 17 329544.210000 3463428.860000 -0.196131 21.640000 5C4225714 11 -59 
1722324103934 1722324103951 17 329545.500000 3463428.590000 -0.196131 21.620000 5C4225714 11 -59 
1722324103990 1722324104010 20 329546.550000 3463428.350000 -0.196131 21.600000 5C4225714 11 -59 
1722324104045 1722324104065 20 329547.610000 3463428.130000 -0.196131 21.580000 5C4225714 11 -59 
1722324104100 1722324104117 17 329548.670000 3463427.900000 -0.195695 21.560000 5C4225714 11 -59 
1722324104155 1722324104171 16 329549.300000 3463427.770000 -0.195695 21.560000 5C4225714 11 -59 
1722324104210 1722324104229 19 329550.360000 3463427.540000 -0.195695 21.560000 5C4225714 11 -59 
1722324104266 1722324104284 18 329551.210000 3463427.360000 -0.195695 21.560000 5C4225714 11 -59 
1722324104326 1722324104345 19 329552.680000 3463427.050000 -0.194604 21.560000 5C4225714 11 -59 
1722324104385 1722324104404 19 329554.590000 3463426.640000 -0.194604 21.460000 5C4225714 11 -59 
1722324104440 1722324104457 17 329555.850000 3463426.370000 -0.194604 21.480000 5C4225714 11 -59 
1722324104495 1722324104512 17 329557.110000 3463426.100000 -0.192204 21.440000 5C4225714 11 -59 
1722324104550 1722324104568 18 329558.170000 3463425.880000 -0.192204 21.460000 5C4225714 11 -59 
1722324104606 1722324104623 17 329559.010000 3463425.700000 -0.192204 21.400000 5C4225714 11 -59 
1722324104662 1722324104678 16 329560.270000 3463425.440000 -0.192204 21.400000 5C4225714 11 -59 
1722324104716 1722324104735 19 329561.110000 3463425.260000 -0.191550 21.340000 5C4225714 11 -59 
1722324104771 1722324104791 20 329562.580000 3463424.940000 -0.191550 21.300000 5C4225714 11 -59 
1722324104826 1722324104843 17 329563.620000 3463424.730000 -0.191550 21.260000 5C4225714 11 -59 
1722324104882 1722324104905 23 329564.460000 3463424.560000 -0.191550 21.200000 5C4225714 11 -59 
1722324104937 1722324104962 25 329566.330000 3463424.160000 -0.189805 21.120000 5C4225714 11 -59 
1722324104992 1722324105011 19 329567.370000 3463423.950000 -0.189805 21.080000 5C4225714 11 -59 
1722324105048 1722324105067 19 329568.610000 3463423.690000 -0.189805 21.040000 5C4225714 11 -59 
1722324105104 1722324105121 17 329569.650000 3463423.480000 -0.188059 21.020000 5C4225714 11 -59 
1722324105159 1722324105177 18 329570.670000 3463423.260000 -0.188059 20.960000 5C4225714 11 -59 
1722324105215 1722324105233 18 329571.500000 3463423.090000 -0.188059 20.920000 5C4225714 11 -59 
1722324105270 1722324105292 22 329572.720000 3463422.840000 -0.188059 20.820000 5C4225714 11 -59 
1722324105326 1722324105342 16 329573.950000 3463422.590000 -0.186968 20.780000 5C4225714 11 -59 
1722324105381 1722324105398 17 329574.770000 3463422.420000 -0.186968 20.700000 5C4225714 11 -59 
1722324105436 1722324105455 19 329575.790000 3463422.200000 -0.186968 20.620000 5C4225714 11 -59 
1722324105492 1722324105516 24 329576.590000 3463422.030000 -0.186968 20.540000 5C4225714 11 -59 
1722324105547 1722324105563 16 329578.810000 3463421.580000 -0.187187 20.340000 5C4225714 11 -59 
1722324105602 1722324105619 17 329579.810000 3463421.370000 -0.187187 20.200000 5C4225714 11 -59 
1722324105657 1722324105675 18 329580.610000 3463421.200000 -0.187187 20.120000 5C4225714 11 -59 
1722324105713 1722324105733 20 329581.590000 3463421.000000 -0.187405 20.020000 5C4225714 11 -59 
1722324105768 1722324105795 27 329582.590000 3463420.790000 -0.187405 19.880000 5C4225714 11 -59 
1722324105824 1722324105842 18 329583.760000 3463420.540000 -0.187405 19.780000 5C4225714 11 -59 
1722324105880 1722324105898 18 329584.730000 3463420.340000 -0.187405 19.640000 5C4225714 11 -59 
1722324105935 1722324105955 20 329585.690000 3463420.130000 -0.190895 19.460000 5C4225714 11 -59 
1722324105991 1722324106013 22 329586.460000 3463419.980000 -0.190895 19.420000 5C4225714 11 -59 
1722324106046 1722324106066 20 329587.600000 3463419.740000 -0.190895 19.180000 5C4225714 11 -59 
1722324106103 1722324106126 23 329589.670000 3463419.300000 -0.192423 18.880000 5C4225714 11 -59 
1722324106160 1722324106180 20 329590.600000 3463419.100000 -0.192423 18.800000 5C4225714 11 -59 
1722324106216 1722324106235 19 329591.150000 3463418.980000 -0.192423 18.600000 5C4225714 11 -59 
1722324106273 1722324106290 17 329592.420000 3463418.700000 -0.192423 18.540000 5C4225714 11 -59 
1722324106328 1722324106345 17 329593.330000 3463418.520000 -0.195259 18.340000 5C4225714 11 -59 
1722324106384 1722324106401 17 329593.690000 3463418.440000 -0.195259 18.180000 5C4225714 11 -59 
1722324106439 1722324106457 18 329595.300000 3463418.090000 -0.195259 17.940000 5C4225714 11 -59 
1722324106511 1722324106527 16 329596.880000 3463417.760000 -0.195477 17.600000 5C4225714 11 -59 
1722324106570 1722324106587 17 329597.740000 3463417.560000 -0.195477 17.380000 5C4225714 11 -59 
1722324106626 1722324106645 19 329598.600000 3463417.370000 -0.195477 17.340000 5C4225714 11 -59 
1722324106680 1722324106699 19 329599.440000 3463417.180000 -0.195477 17.100000 5C4225714 11 -59 
1722324106736 1722324106752 16 329600.620000 3463416.930000 -0.197659 16.920000 5C4225714 11 -59 
1722324106796 1722324106811 15 329601.280000 3463416.790000 -0.197659 16.740000 5C4225714 11 -59 
1722324106855 1722324106874 19 329602.260000 3463416.570000 -0.197659 16.560000 5C4225714 11 -59 
1722324106910 1722324106927 17 329603.880000 3463416.210000 -0.200931 16.280000 5C4225714 11 -59 
1722324106965 1722324106989 24 329604.670000 3463416.030000 -0.200931 16.100000 5C4225714 11 -59 
1722324107020 1722324107043 23 329605.150000 3463415.930000 -0.200931 15.960000 5C4225714 11 -59 
1722324107075 1722324107091 16 329605.760000 3463415.790000 -0.200931 15.700000 5C4225714 11 -59 
1722324107130 1722324107148 18 329606.700000 3463415.590000 -0.202458 15.620000 5C4225714 11 -59 
1722324107186 1722324107202 16 329607.310000 3463415.450000 -0.202458 15.360000 5C4225714 11 -59 
1722324107241 1722324107261 20 329608.360000 3463415.210000 -0.202458 15.240000 5C4225714 11 -59 
1722324107297 1722324107317 20 329608.810000 3463415.110000 -0.202458 15.120000 5C4225714 11 -59 
1722324107352 1722324107369 17 329609.840000 3463414.880000 -0.202676 14.880000 5C4225714 11 -59 
1722324107407 1722324107424 17 329610.570000 3463414.720000 -0.202676 14.700000 5C4225714 11 -59 
1722324107463 1722324107478 15 329611.280000 3463414.560000 -0.202676 14.480000 5C4225714 11 -59 
1722324107518 1722324107536 18 329612.840000 3463414.230000 -0.202676 14.180000 5C4225714 11 -59 
1722324107573 1722324107590 17 329613.530000 3463414.070000 -0.202676 14.000000 5C4225714 11 -59 
1722324107628 1722324107644 16 329614.070000 3463413.950000 -0.202676 13.820000 5C4225714 11 -59 
1722324107683 1722324107699 16 329614.880000 3463413.770000 -0.201804 13.640000 5C4225714 11 -59 
1722324107739 1722324107760 21 329615.550000 3463413.630000 -0.201804 13.420000 5C4225714 11 -59 
1722324107794 1722324107812 18 329616.080000 3463413.510000 -0.201804 13.240000 5C4225714 11 -59 
1722324107849 1722324107866 17 329616.850000 3463413.340000 -0.201804 13.060000 5C4225714 11 -59 
1722324107904 1722324107919 15 329617.490000 3463413.210000 -0.199622 12.920000 5C4225714 11 -59 
1722324107959 1722324107976 17 329618.260000 3463413.050000 -0.199622 12.700000 5C4225714 11 -59 
1722324108015 1722324108034 19 329618.870000 3463412.910000 -0.199622 12.580000 5C4225714 11 -59 
1722324108070 1722324108088 18 329619.480000 3463412.790000 -0.199622 12.380000 5C4225714 11 -59 
1722324108125 1722324108143 18 329620.450000 3463412.580000 -0.196786 12.020000 5C4225714 11 -59 
1722324108180 1722324108196 16 329621.040000 3463412.460000 -0.196786 11.860000 5C4225714 11 -59 
1722324108235 1722324108254 19 329621.620000 3463412.330000 -0.196786 11.680000 5C4225714 11 -59 
1722324108291 1722324108309 18 329622.300000 3463412.200000 -0.191550 11.440000 5C4225714 11 -59 
1722324108346 1722324108365 19 329622.650000 3463412.130000 -0.191550 11.360000 5C4225714 11 -59 
1722324108401 1722324108419 18 329623.320000 3463411.990000 -0.191550 11.120000 5C4225714 11 -59 
1722324108456 1722324108475 19 329623.970000 3463411.860000 -0.191550 11.000000 5C4225714 11 -59 
1722324108511 1722324108530 19 329624.500000 3463411.760000 -0.184787 10.760000 5C4225714 11 -59 
1722324108567 1722324108583 16 329625.150000 3463411.640000 -0.184787 10.640000 5C4225714 11 -59 
1722324108622 1722324108637 15 329625.570000 3463411.560000 -0.184787 10.400000 5C4225714 11 -59 
1722324108677 1722324108696 19 329626.680000 3463411.360000 -0.176060 10.080000 5C4225714 11 -59 
1722324108731 1722324108752 21 329627.180000 3463411.280000 -0.176060 9.980000 5C4225714 11 -59 
1722324108787 1722324108802 15 329627.760000 3463411.180000 -0.176060 9.780000 5C4225714 11 -59 
1722324108842 1722324108858 16 329628.150000 3463411.130000 -0.176060 9.680000 5C4225714 11 -59 
1722324108897 1722324108914 17 329628.710000 3463411.040000 -0.159043 9.520000 5C4225714 11 -59 
1722324108953 1722324108972 19 329628.810000 3463411.040000 -0.159043 9.440000 5C4225714 11 -59 
1722324109008 1722324109026 18 329629.280000 3463410.980000 -0.159043 9.320000 5C4225714 11 -59 
1722324109063 1722324109089 26 329629.930000 3463410.910000 -0.159043 9.220000 5C4225714 11 -59 
1722324109119 1722324109139 20 329630.300000 3463410.870000 -0.126100 9.080000 5C4225714 11 -59 
1722324109174 1722324109192 18 329630.850000 3463410.830000 -0.126100 9.000000 5C4225714 11 -59 
1722324109229 1722324109247 18 329631.380000 3463410.800000 -0.126100 8.860000 5C4225714 11 -59 
1722324109285 1722324109300 15 329632.170000 3463410.760000 -0.086176 8.620000 5C4225714 11 -59 
1722324109340 1722324109358 18 329632.780000 3463410.750000 -0.086176 8.480000 5C4225714 11 -59 
1722324109395 1722324109412 17 329633.200000 3463410.750000 -0.086176 8.420000 5C4225714 11 -59 
1722324109451 1722324109471 20 329633.620000 3463410.760000 -0.086176 8.300000 5C4225714 11 -59 
1722324109506 1722324109523 17 329633.950000 3463410.770000 -0.041015 8.240000 5C4225714 11 -59 
1722324109561 1722324109579 18 329634.450000 3463410.790000 -0.041015 8.080000 5C4225714 11 -59 
1722324109616 1722324109633 17 329634.920000 3463410.830000 -0.041015 8.020000 5C4225714 11 -59 
1722324109672 1722324109689 17 329635.160000 3463410.860000 -0.041015 7.940000 5C4225714 11 -59 
1722324109727 1722324109745 18 329635.550000 3463410.900000 0.013308 7.860000 5C4225714 11 -59 
1722324109787 1722324109803 16 329636.330000 3463411.030000 0.013308 7.640000 5C4225714 11 -59 
1722324109843 1722324109865 22 329636.780000 3463411.120000 0.013308 7.600000 5C4225714 11 -59 
1722324109900 1722324109917 17 329637.060000 3463411.180000 0.090321 7.480000 5C4225714 10 -62 
1722324109955 1722324109974 19 329637.440000 3463411.280000 0.090321 7.420000 5C4225714 10 -62 
1722324110011 1722324110029 18 329637.860000 3463411.400000 0.090321 7.280000 5C4225714 10 -62 
1722324110066 1722324110084 18 329638.270000 3463411.530000 0.090321 7.180000 5C4225714 10 -62 
1722324110121 1722324110140 19 329638.540000 3463411.620000 0.172788 7.100000 5C4225714 10 -62 
1722324110176 1722324110195 19 329638.940000 3463411.770000 0.172788 7.000000 5C4225714 10 -62 
1722324110231 1722324110248 17 329639.130000 3463411.860000 0.172788 6.880000 5C4225714 10 -62 
1722324110286 1722324110303 17 329639.380000 3463411.970000 0.172788 6.820000 5C4225714 10 -62 
1722324110342 1722324110357 15 329639.690000 3463412.100000 0.261363 6.700000 5C4225714 10 -62 
1722324110397 1722324110420 23 329640.400000 3463412.490000 0.261363 6.520000 5C4225714 10 -62 
1722324110452 1722324110469 17 329640.670000 3463412.650000 0.261363 6.460000 5C4225714 10 -62 
1722324110507 1722324110523 16 329640.890000 3463412.800000 0.360629 6.340000 5C4225714 10 -62 
1722324110562 1722324110585 23 329641.200000 3463413.020000 0.360629 6.300000 5C4225714 10 -62 
1722324110618 1722324110640 22 329641.500000 3463413.250000 0.360629 6.180000 5C4225714 10 -62 
1722324110673 1722324110696 23 329641.730000 3463413.450000 0.360629 6.120000 5C4225714 10 -62 
1722324110728 1722324110746 18 329641.900000 3463413.620000 0.471457 6.080000 5C4225714 10 -62 
1722324110783 1722324110799 16 329642.160000 3463413.870000 0.471457 6.020000 5C4225714 10 -62 
1722324110838 1722324110853 15 329642.370000 3463414.100000 0.471457 5.940000 5C4225714 10 -62 
1722324110894 1722324110917 23 329642.590000 3463414.360000 0.601484 5.880000 5C4225714 10 -62 
1722324110948 1722324110966 18 329642.700000 3463414.500000 0.601484 5.780000 5C4225714 10 -62 
1722324111004 1722324111024 20 329643.090000 3463415.000000 0.601484 5.560000 5C4225714 10 -62 
1722324111059 1722324111074 15 329643.270000 3463415.270000 0.720603 5.500000 5C4225714 10 -62 
1722324111114 1722324111133 19 329643.330000 3463415.360000 0.720603 5.420000 5C4225714 10 -62 
1722324111169 1722324111192 23 329643.500000 3463415.640000 0.720603 5.320000 5C4225714 10 -62 
1722324111225 1722324111241 16 329643.630000 3463415.870000 0.720603 5.220000 5C4225714 10 -62 
1722324111280 1722324111300 20 329643.780000 3463416.140000 0.720603 5.100000 5C4225714 10 -62 
1722324111336 1722324111353 17 329643.900000 3463416.370000 0.827722 5.040000 5C4225714 10 -62 
1722324111391 1722324111408 17 329643.980000 3463416.550000 0.827722 4.900000 5C4225714 10 -62 
1722324111446 1722324111462 16 329644.100000 3463416.820000 0.827722 4.820000 5C4225714 10 -62 
1722324111502 1722324111521 19 329644.180000 3463417.040000 0.827722 4.700000 5C4225714 10 -62 
1722324111557 1722324111574 17 329644.340000 3463417.480000 0.933315 4.620000 5C4225714 10 -62 
1722324111612 1722324111627 15 329644.420000 3463417.740000 0.933315 4.520000 5C4225714 10 -62 
1722324111667 1722324111682 15 329644.460000 3463417.920000 0.933315 4.460000 5C4225714 10 -62 
1722324111722 1722324111741 19 329644.530000 3463418.210000 1.028435 4.380000 5C4225714 10 -62 
1722324111776 1722324111795 19 329644.560000 3463418.420000 1.028435 4.340000 5C4225714 10 -62 
1722324111832 1722324111849 17 329644.590000 3463418.630000 1.028435 4.280000 5C4225714 10 -62 
1722324111887 1722324111903 16 329644.600000 3463418.770000 1.028435 4.260000 5C4225714 10 -62 
1722324111947 1722324111967 20 329644.630000 3463418.980000 1.133591 4.220000 5C4225714 10 -62 
1722324112002 1722324112018 16 329644.640000 3463419.140000 1.133591 4.200000 5C4225714 10 -62 
1722324112056 1722324112074 18 329644.640000 3463419.440000 1.133591 4.180000 5C4225714 10 -62 
1722324112111 1722324112127 16 329644.630000 3463419.730000 1.239838 4.100000 5C4225714 10 -62 
1722324112167 1722324112185 18 329644.610000 3463420.050000 1.239838 4.100000 5C4225714 10 -62 
1722324112222 1722324112239 17 329644.590000 3463420.300000 1.239838 4.060000 5C4225714 10 -62 
1722324112277 1722324112293 16 329644.560000 3463420.500000 1.352848 4.040000 5C4225714 10 -62 
1722324112332 1722324112352 20 329644.530000 3463420.700000 1.352848 4.020000 5C4225714 10 -62 
1722324112388 1722324112407 19 329644.510000 3463420.780000 1.352848 4.000000 5C4225714 10 -62 
1722324112443 1722324112462 19 329644.440000 3463421.040000 1.352848 3.980000 5C4225714 10 -62 
1722324112498 1722324112515 17 329644.400000 3463421.200000 1.352848 3.980000 5C4225714 10 -62 
1722324112554 1722324112573 19 329644.350000 3463421.350000 1.466077 3.940000 5C4225714 10 -62 
1722324112609 1722324112627 18 329644.280000 3463421.580000 1.466077 3.920000 5C4225714 10 -62 
1722324112664 1722324112686 22 329644.190000 3463421.800000 1.466077 3.900000 5C4225714 10 -62 
1722324112719 1722324112734 15 329644.040000 3463422.150000 1.582795 3.840000 5C4225714 10 -62 
1722324112774 1722324112793 19 329643.950000 3463422.330000 1.582795 3.840000 5C4225714 10 -62 
1722324112828 1722324112845 17 329643.840000 3463422.480000 1.582795 3.820000 5C4225714 10 -62 
1722324112883 1722324112899 16 329643.790000 3463422.580000 1.582795 3.800000 5C4225714 10 -62 
1722324112939 1722324112959 20 329643.630000 3463422.840000 1.698205 3.800000 5C4225714 10 -62 
1722324112994 1722324113013 19 329643.540000 3463422.960000 1.698205 3.780000 5C4225714 10 -62 
1722324113049 1722324113069 20 329643.400000 3463423.140000 1.698205 3.760000 5C4225714 10 -62 
1722324113104 1722324113119 15 329643.300000 3463423.260000 1.820815 3.760000 5C4225714 10 -62 
1722324113163 1722324113180 17 329643.140000 3463423.460000 1.820815 3.740000 5C4225714 10 -62 
1722324113219 1722324113236 17 329643.010000 3463423.590000 1.820815 3.720000 5C4225714 10 -62 
1722324113274 1722324113292 18 329642.750000 3463423.820000 1.948660 3.700000 5C4225714 10 -62 
1722324113329 1722324113353 24 329642.590000 3463423.970000 1.948660 3.700000 5C4225714 10 -62 
1722324113384 1722324113403 19 329642.470000 3463424.060000 1.948660 3.720000 5C4225714 10 -62 
1722324113439 1722324113463 24 329642.260000 3463424.200000 1.948660 3.720000 5C4225714 10 -62 
1722324113495 1722324113512 17 329642.170000 3463424.270000 2.076942 3.700000 5C4225714 10 -62 
1722324113550 1722324113573 23 329642.020000 3463424.380000 2.076942 3.700000 5C4225714 10 -62 
1722324113605 1722324113621 16 329641.860000 3463424.480000 2.076942 3.720000 5C4225714 10 -62 
1722324113661 1722324113678 17 329641.700000 3463424.570000 2.076942 3.740000 5C4225714 10 -62 
1722324113716 1722324113732 16 329641.530000 3463424.650000 2.196497 3.780000 5C4225714 10 -62 
1722324113771 1722324113795 24 329641.370000 3463424.740000 2.196497 3.780000 5C4225714 10 -62 
1722324113826 1722324113842 16 329641.190000 3463424.820000 2.196497 3.800000 5C4225714 10 -62 
1722324113881 1722324113897 16 329640.870000 3463424.950000 2.323688 3.840000 5C4225714 10 -62 
1722324113936 1722324113955 19 329640.620000 3463425.040000 2.323688 3.900000 5C4225714 10 -62 
1722324113991 1722324114010 19 329640.540000 3463425.060000 2.323688 3.920000 5C4225714 10 -62 
1722324114047 1722324114064 17 329640.230000 3463425.150000 2.323688 3.940000 5C4225714 10 -62 
1722324114102 1722324114120 18 329640.000000 3463425.210000 2.451533 3.980000 5C4225714 10 -62 
1722324114157 1722324114174 17 329639.890000 3463425.240000 2.451533 4.000000 5C4225714 10 -62 
1722324114212 1722324114236 24 329639.610000 3463425.290000 2.451533 4.020000 5C4225714 10 -62 
1722324114268 1722324114284 16 329639.490000 3463425.310000 2.451533 4.080000 5C4225714 10 -62 
1722324114323 1722324114345 22 329639.280000 3463425.340000 2.572615 4.120000 5C4225714 10 -62 
1722324114378 1722324114399 21 329639.080000 3463425.380000 2.572615 4.140000 5C4225714 10 -62 
1722324114433 1722324114452 19 329638.630000 3463425.420000 2.572615 4.200000 5C4225714 10 -62 
1722324114489 1722324114507 18 329638.410000 3463425.430000 2.699588 4.220000 5C4225714 10 -62 
1722324114544 1722324114560 16 329638.330000 3463425.440000 2.699588 4.240000 5C4225714 10 -62 
1722324114600 1722324114617 17 329637.940000 3463425.450000 2.699588 4.280000 5C4225714 10 -62 
1722324114655 1722324114673 18 329637.720000 3463425.450000 2.699588 4.300000 5C4225714 10 -62 
1722324114710 1722324114729 19 329637.550000 3463425.460000 2.814125 4.360000 5C4225714 10 -62 
1722324114766 1722324114783 17 329637.340000 3463425.460000 2.814125 4.380000 5C4225714 10 -62 
1722324114821 1722324114840 19 329637.080000 3463425.450000 2.814125 4.400000 5C4225714 10 -62 
1722324114876 1722324114894 18 329636.850000 3463425.450000 2.814125 4.460000 5C4225714 10 -62 
1722324114932 1722324114949 17 329636.710000 3463425.450000 2.908809 4.480000 5C4225714 10 -62 
1722324114988 1722324115004 16 329636.130000 3463425.440000 2.908809 4.540000 5C4225714 10 -62 
1722324115044 1722324115060 16 329636.080000 3463425.430000 2.908809 4.560000 5C4225714 10 -62 
1722324115099 1722324115115 16 329636.080000 3463425.430000 2.908809 4.620000 5C4225714 10 -62 
1722324115154 1722324115174 20 329635.530000 3463425.420000 2.991276 4.640000 5C4225714 10 -62 
1722324115209 1722324115228 19 329635.350000 3463425.430000 2.991276 4.660000 5C4225714 10 -62 
1722324115264 1722324115282 18 329635.020000 3463425.420000 2.991276 4.700000 5C4225714 10 -62 
1722324115323 1722324115341 18 329634.830000 3463425.430000 3.041673 4.740000 5C4225714 10 -62 
1722324115378 1722324115393 15 329634.540000 3463425.450000 3.041673 4.760000 5C4225714 10 -62 
1722324115433 1722324115451 18 329634.490000 3463425.460000 3.041673 4.820000 5C4225714 10 -62 
1722324115488 1722324115513 25 329634.100000 3463425.490000 3.041673 4.880000 5C4225714 10 -62 
1722324115543 1722324115560 17 329633.520000 3463425.570000 3.054108 5.000000 5C4225714 10 -62 
1722324115599 1722324115617 18 329633.270000 3463425.590000 3.054108 5.060000 5C4225714 10 -62 
1722324115654 1722324115670 16 329633.110000 3463425.610000 3.054108 5.140000 5C4225714 10 -62 
1722324115709 1722324115728 19 329632.850000 3463425.630000 3.047345 5.220000 5C4225714 10 -62 
1722324115764 1722324115782 18 329632.540000 3463425.680000 3.047345 5.320000 5C4225714 10 -62 
1722324115819 1722324115838 19 329632.270000 3463425.710000 3.047345 5.440000 5C4225714 10 -62 
1722324115875 1722324115894 19 329632.000000 3463425.750000 3.047345 5.500000 5C4225714 10 -62 
1722324115930 1722324115948 18 329631.710000 3463425.770000 3.049527 5.640000 5C4225714 10 -62 
1722324115985 1722324116002 17 329631.380000 3463425.820000 3.049527 5.740000 5C4225714 10 -62 
1722324116041 1722324116057 16 329631.140000 3463425.850000 3.049527 5.880000 5C4225714 10 -62 
1722324116096 1722324116112 16 329630.790000 3463425.890000 3.049527 5.960000 5C4225714 10 -62 
1722324116152 1722324116169 17 329630.240000 3463425.960000 3.045381 6.240000 5C4225714 10 -62 
1722324116207 1722324116223 16 329629.800000 3463426.010000 3.045381 6.420000 5C4225714 10 -62 
1722324116262 1722324116278 16 329629.480000 3463426.050000 3.040800 6.520000 5C4225714 10 -62 
1722324116317 1722324116334 17 329629.080000 3463426.100000 3.040800 6.720000 5C4225714 10 -62 
1722324116372 1722324116390 18 329628.940000 3463426.130000 3.040800 6.860000 5C4225714 10 -62 
1722324116427 1722324116444 17 329628.590000 3463426.170000 3.040800 7.040000 5C4225714 10 -62 
1722324116482 1722324116498 16 329628.170000 3463426.220000 3.040800 7.180000 5C4225714 10 -62 
1722324116538 1722324116556 18 329627.880000 3463426.260000 3.037309 7.360000 5C4225714 10 -62 
1722324116593 1722324116611 18 329627.440000 3463426.320000 3.037309 7.600000 5C4225714 10 -62 
1722324116648 1722324116673 25 329626.990000 3463426.380000 3.037309 7.800000 5C4225714 10 -62 
1722324116703 1722324116722 19 329626.200000 3463426.480000 3.033600 8.060000 5C4225714 10 -62 
1722324116759 1722324116783 24 329625.880000 3463426.530000 3.033600 8.280000 5C4225714 10 -62 
1722324116814 1722324116831 17 329625.300000 3463426.600000 3.033600 8.460000 5C4225714 10 -62 
1722324116869 1722324116891 22 329625.040000 3463426.640000 3.033600 8.600000 5C4225714 10 -62 
1722324116924 1722324116941 17 329624.870000 3463426.650000 3.030546 8.720000 5C4225714 10 -62 
1722324116981 1722324117000 19 329624.260000 3463426.740000 3.030546 8.860000 5C4225714 10 -62 
1722324117036 1722324117051 15 329624.000000 3463426.770000 3.030546 8.960000 5C4225714 10 -62 
1722324117091 1722324117106 15 329623.280000 3463426.860000 3.030546 9.180000 5C4225714 10 -62 
1722324117147 1722324117163 16 329622.830000 3463426.940000 3.029892 9.280000 5C4225714 10 -62 
1722324117202 1722324117222 20 329622.450000 3463426.980000 3.029892 9.440000 5C4225714 10 -62 
1722324117258 1722324117278 20 329621.310000 3463427.130000 3.028583 9.720000 5C4225714 10 -62 
1722324117313 1722324117331 18 329620.930000 3463427.180000 3.028583 9.840000 5C4225714 10 -62 
1722324117368 1722324117392 24 329620.240000 3463427.270000 3.028583 10.020000 5C4225714 10 -62 
1722324117437 1722324117453 16 329619.740000 3463427.330000 3.028583 10.140000 5C4225714 10 -62 
1722324117492 1722324117508 16 329619.430000 3463427.370000 3.028583 10.300000 5C4225714 10 -62 
1722324117548 1722324117564 16 329619.220000 3463427.400000 3.028801 10.420000 5C4225714 10 -62 
1722324117604 1722324117619 15 329618.400000 3463427.510000 3.028801 10.580000 5C4225714 10 -62 
1722324117659 1722324117675 16 329617.980000 3463427.560000 3.028801 10.720000 5C4225714 10 -62 
1722324117714 1722324117732 18 329616.790000 3463427.720000 3.029892 11.000000 5C4225714 10 -62 
