pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1722323921826 1722323921844 18 329499.800000 3463437.090000 -0.185005 22.720000 5C4225714 10 -63 
1722323921881 1722323921898 17 329501.130000 3463436.820000 -0.185005 22.680000 5C4225714 10 -63 
1722323921937 1722323921953 16 329502.020000 3463436.630000 -0.183260 22.700000 5C4225714 10 -63 
1722323921992 1722323922011 19 329504.470000 3463436.130000 -0.183260 22.640000 5C4225714 10 -63 
1722323922047 1722323922062 15 329505.580000 3463435.920000 -0.183260 22.640000 5C4225714 10 -63 
1722323922102 1722323922120 18 329506.920000 3463435.640000 -0.182169 22.580000 5C4225714 10 -63 
1722323922157 1722323922174 17 329507.810000 3463435.460000 -0.182169 22.620000 5C4225714 10 -63 
1722323922212 1722323922228 16 329509.130000 3463435.190000 -0.182169 22.560000 5C4225714 10 -63 
1722323922267 1722323922283 16 329510.240000 3463434.960000 -0.182169 22.580000 5C4225714 10 -63 
1722323922322 1722323922338 16 329511.130000 3463434.780000 -0.183696 22.560000 5C4225714 10 -63 
1722323922377 1722323922397 20 329512.020000 3463434.600000 -0.183696 22.560000 5C4225714 10 -63 
1722323922432 1722323922448 16 329512.910000 3463434.420000 -0.183696 22.520000 5C4225714 10 -63 
1722323922487 1722323922503 16 329514.460000 3463434.110000 -0.183696 22.520000 5C4225714 10 -63 
1722323922542 1722323922558 16 329515.560000 3463433.880000 -0.182605 22.520000 5C4225714 10 -63 
1722323922597 1722323922614 17 329517.770000 3463433.430000 -0.182605 22.500000 5C4225714 10 -63 
1722323922652 1722323922668 16 329519.100000 3463433.170000 -0.182605 22.460000 5C4225714 10 -63 
1722323922707 1722323922722 15 329519.980000 3463432.990000 -0.183696 22.460000 5C4225714 10 -63 
1722323922762 1722323922780 18 329521.090000 3463432.760000 -0.183696 22.420000 5C4225714 10 -63 
1722323922826 1722323922844 18 329521.750000 3463432.630000 -0.183696 22.420000 5C4225714 10 -63 
1722323922881 1722323922898 17 329523.280000 3463432.310000 -0.183696 22.420000 5C4225714 10 -63 
1722323922936 1722323922955 19 329524.840000 3463432.000000 -0.182823 22.400000 5C4225714 10 -63 
1722323922992 1722323923012 20 329525.940000 3463431.780000 -0.182823 22.400000 5C4225714 10 -63 
1722323923046 1722323923062 16 329526.600000 3463431.640000 -0.182823 22.380000 5C4225714 10 -63 
1722323923101 1722323923120 19 329529.240000 3463431.110000 -0.183260 22.340000 5C4225714 10 -63 
1722323923157 1722323923176 19 329529.900000 3463430.970000 -0.183260 22.420000 5C4225714 10 -63 
1722323923212 1722323923228 16 329530.990000 3463430.760000 -0.183260 22.300000 5C4225714 10 -63 
1722323923267 1722323923283 16 329532.090000 3463430.530000 -0.183260 22.340000 5C4225714 10 -63 
1722323923322 1722323923338 16 329533.410000 3463430.260000 -0.181732 22.300000 5C4225714 10 -63 
1722323923376 1722323923393 17 329534.500000 3463430.050000 -0.181732 22.280000 5C4225714 10 -63 
1722323923431 1722323923449 18 329535.160000 3463429.910000 -0.181732 22.260000 5C4225714 10 -63 
1722323923486 1722323923503 17 329536.690000 3463429.600000 -0.181732 22.240000 5C4225714 10 -63 
1722323923541 1722323923558 17 329537.800000 3463429.380000 -0.180860 22.240000 5C4225714 10 -63 
1722323923596 1722323923613 17 329538.890000 3463429.170000 -0.180860 22.200000 5C4225714 10 -63 
1722323923651 1722323923668 17 329539.750000 3463428.990000 -0.180860 22.180000 5C4225714 10 -63 
1722323923706 1722323923722 16 329542.160000 3463428.500000 -0.181296 22.160000 5C4225714 10 -63 
1722323923760 1722323923784 24 329543.680000 3463428.200000 -0.181296 22.120000 5C4225714 10 -63 
1722323923815 1722323923833 18 329544.540000 3463428.020000 -0.181296 22.120000 5C4225714 10 -63 
1722323923870 1722323923888 18 329545.640000 3463427.800000 -0.180642 22.060000 5C4225714 10 -63 
1722323923929 1722323923948 19 329546.950000 3463427.550000 -0.180642 22.040000 5C4225714 10 -63 
1722323923984 1722323924014 30 329547.160000 3463427.500000 -0.180642 21.960000 5C4225714 10 -63 
1722323924039 1722323924058 19 329548.670000 3463427.200000 -0.180642 21.920000 5C4225714 10 -63 
1722323924094 1722323924113 19 329549.100000 3463427.110000 -0.180642 21.900000 5C4225714 10 -63 
1722323924150 1722323924167 17 329550.610000 3463426.800000 -0.179987 21.920000 5C4225714 10 -63 
1722323924205 1722323924221 16 329552.130000 3463426.510000 -0.179987 21.900000 5C4225714 10 -63 
1722323924260 1722323924281 21 329553.200000 3463426.290000 -0.179987 21.820000 5C4225714 10 -63 
1722323924315 1722323924331 16 329554.480000 3463426.030000 -0.179114 21.740000 5C4225714 10 -63 
1722323924370 1722323924388 18 329556.640000 3463425.610000 -0.179114 21.720000 5C4225714 10 -63 
1722323924424 1722323924441 17 329557.700000 3463425.390000 -0.179114 21.680000 5C4225714 10 -63 
1722323924479 1722323924498 19 329558.760000 3463425.170000 -0.178896 21.660000 5C4225714 10 -63 
1722323924534 1722323924551 17 329559.830000 3463424.970000 -0.178896 21.620000 5C4225714 10 -63 
1722323924589 1722323924605 16 329560.900000 3463424.750000 -0.178896 21.600000 5C4225714 10 -63 
1722323924644 1722323924662 18 329562.170000 3463424.500000 -0.178896 21.520000 5C4225714 10 -63 
1722323924699 1722323924717 18 329562.810000 3463424.370000 -0.177369 21.500000 5C4225714 10 -63 
1722323924754 1722323924771 17 329564.290000 3463424.080000 -0.177369 21.400000 5C4225714 10 -63 
1722323924809 1722323924830 21 329565.130000 3463423.920000 -0.177369 21.380000 5C4225714 10 -63 
1722323924864 1722323924881 17 329566.170000 3463423.700000 -0.177369 21.300000 5C4225714 10 -63 
1722323924920 1722323924938 18 329568.070000 3463423.340000 -0.179333 21.240000 5C4225714 10 -63 
1722323924974 1722323924992 18 329568.700000 3463423.200000 -0.179333 21.140000 5C4225714 10 -63 
1722323925029 1722323925047 18 329570.150000 3463422.910000 -0.179333 21.140000 5C4225714 10 -63 
1722323925084 1722323925102 18 329571.390000 3463422.660000 -0.178678 21.080000 5C4225714 10 -63 
1722323925141 1722323925157 16 329572.030000 3463422.540000 -0.178678 21.040000 5C4225714 2 -65 
1722323925196 1722323925214 18 329573.270000 3463422.290000 -0.178678 20.960000 5C4225714 2 -65 
1722323925251 1722323925268 17 329574.510000 3463422.040000 -0.178678 20.900000 5C4225714 2 -65 
1722323925306 1722323925323 17 329575.740000 3463421.790000 -0.180642 20.820000 5C4225714 2 -65 
1722323925361 1722323925378 17 329576.570000 3463421.620000 -0.180642 20.800000 5C4225714 2 -65 
1722323925416 1722323925434 18 329577.800000 3463421.380000 -0.180642 20.700000 5C4225714 2 -65 
1722323925472 1722323925489 17 329578.820000 3463421.170000 -0.180642 20.700000 5C4225714 2 -65 
1722323925526 1722323925545 19 329579.620000 3463421.000000 -0.184569 20.620000 5C4225714 2 -65 
1722323925581 1722323925598 17 329581.870000 3463420.540000 -0.184569 20.580000 5C4225714 2 -65 
1722323925636 1722323925652 16 329583.080000 3463420.290000 -0.184569 20.540000 5C4225714 2 -65 
1722323925691 1722323925708 17 329584.080000 3463420.080000 -0.188496 20.480000 5C4225714 2 -65 
1722323925746 1722323925766 20 329585.100000 3463419.880000 -0.188496 20.440000 5C4225714 2 -65 
1722323925801 1722323925819 18 329585.700000 3463419.750000 -0.188496 20.340000 5C4225714 2 -65 
1722323925857 1722323925874 17 329586.490000 3463419.580000 -0.188496 20.320000 5C4225714 2 -65 
1722323925912 1722323925929 17 329587.500000 3463419.370000 -0.188714 20.280000 5C4225714 2 -65 
1722323925967 1722323925983 16 329588.890000 3463419.070000 -0.188714 20.220000 5C4225714 2 -65 
1722323926022 1722323926042 20 329589.890000 3463418.870000 -0.188714 20.140000 5C4225714 2 -65 
1722323926076 1722323926096 20 329590.680000 3463418.700000 -0.188714 20.000000 5C4225714 2 -65 
1722323926131 1722323926151 20 329591.660000 3463418.480000 -0.190677 19.920000 5C4225714 2 -65 
1722323926186 1722323926202 16 329593.420000 3463418.110000 -0.190677 19.640000 5C4225714 2 -65 
1722323926245 1722323926266 21 329594.590000 3463417.860000 -0.190677 19.420000 5C4225714 2 -65 
1722323926300 1722323926320 20 329595.730000 3463417.620000 -0.193732 19.320000 5C4225714 2 -65 
1722323926355 1722323926372 17 329596.500000 3463417.450000 -0.193732 19.060000 5C4225714 2 -65 
1722323926410 1722323926428 18 329597.810000 3463417.180000 -0.193732 18.980000 5C4225714 2 -65 
1722323926465 1722323926485 20 329598.740000 3463416.970000 -0.193732 18.760000 5C4225714 2 -65 
1722323926520 1722323926536 16 329599.660000 3463416.780000 -0.195695 18.680000 5C4225714 2 -65 
1722323926575 1722323926595 20 329600.580000 3463416.590000 -0.195695 18.400000 5C4225714 2 -65 
1722323926630 1722323926649 19 329601.660000 3463416.350000 -0.195695 18.300000 5C4225714 2 -65 
1722323926685 1722323926704 19 329602.190000 3463416.230000 -0.195695 18.120000 5C4225714 2 -65 
1722323926740 1722323926758 18 329603.960000 3463415.860000 -0.195041 17.760000 5C4225714 2 -65 
1722323926795 1722323926812 17 329605.190000 3463415.590000 -0.195041 17.540000 5C4225714 2 -65 
1722323926850 1722323926869 19 329605.360000 3463415.560000 -0.195041 17.400000 5C4225714 2 -65 
1722323926906 1722323926922 16 329606.550000 3463415.290000 -0.196131 17.140000 5C4225714 2 -65 
1722323926961 1722323926981 20 329607.410000 3463415.110000 -0.196131 17.040000 5C4225714 2 -65 
1722323927016 1722323927034 18 329608.080000 3463414.970000 -0.196131 16.860000 5C4225714 2 -65 
1722323927071 1722323927088 17 329609.230000 3463414.720000 -0.196131 16.620000 5C4225714 2 -65 
1722323927126 1722323927142 16 329609.880000 3463414.570000 -0.196131 16.440000 5C4225714 2 -65 
1722323927180 1722323927197 17 329610.530000 3463414.440000 -0.196131 16.060000 5C4225714 2 -65 
1722323927235 1722323927253 18 329611.480000 3463414.240000 -0.196131 15.860000 5C4225714 2 -65 
1722323927290 1722323927308 18 329612.420000 3463414.030000 -0.196131 15.640000 5C4225714 2 -65 
1722323927345 1722323927360 15 329613.940000 3463413.720000 -0.194386 15.240000 5C4225714 2 -65 
1722323927400 1722323927419 19 329614.830000 3463413.530000 -0.194386 14.840000 5C4225714 2 -65 
1722323927455 1722323927472 17 329615.550000 3463413.370000 -0.194386 14.680000 5C4225714 2 -65 
1722323927510 1722323927535 25 329616.270000 3463413.230000 -0.193950 14.380000 5C4225714 2 -65 
1722323927565 1722323927584 19 329616.970000 3463413.080000 -0.193950 14.120000 5C4225714 2 -65 
1722323927620 1722323927638 18 329617.670000 3463412.930000 -0.193950 13.900000 5C4225714 2 -65 
1722323927675 1722323927693 18 329618.480000 3463412.760000 -0.190895 13.720000 5C4225714 2 -65 
1722323927730 1722323927748 18 329619.150000 3463412.630000 -0.190895 13.400000 5C4225714 2 -65 
1722323927785 1722323927802 17 329619.680000 3463412.520000 -0.190895 13.120000 5C4225714 2 -65 
1722323927840 1722323927857 17 329620.310000 3463412.390000 -0.190895 13.000000 5C4225714 2 -65 
1722323927915 1722323927939 24 329621.580000 3463412.130000 -0.188277 12.440000 5C4225714 2 -65 
1722323927970 1722323927988 18 329621.820000 3463412.080000 -0.188277 12.200000 5C4225714 2 -65 
1722323928025 1722323928043 18 329622.540000 3463411.940000 -0.188277 11.980000 5C4225714 2 -65 
1722323928080 1722323928099 19 329623.130000 3463411.820000 -0.188277 11.700000 5C4225714 2 -65 
1722323928135 1722323928155 20 329623.710000 3463411.710000 -0.183478 11.520000 5C4225714 2 -65 
1722323928190 1722323928209 19 329624.500000 3463411.550000 -0.183478 11.220000 5C4225714 2 -65 
1722323928245 1722323928263 18 329625.050000 3463411.440000 -0.183478 11.000000 5C4225714 2 -65 
1722323928300 1722323928318 18 329625.580000 3463411.340000 -0.183478 10.680000 5C4225714 2 -65 
1722323928364 1722323928383 19 329626.730000 3463411.120000 -0.181951 10.200000 5C4225714 2 -65 
1722323928418 1722323928438 20 329627.220000 3463411.020000 -0.181951 10.000000 5C4225714 2 -65 
1722323928473 1722323928489 16 329627.710000 3463410.940000 -0.176496 9.720000 5C4225714 2 -65 
1722323928529 1722323928545 16 329628.180000 3463410.840000 -0.176496 9.580000 5C4225714 2 -65 
1722323928584 1722323928600 16 329628.650000 3463410.750000 -0.176496 9.280000 5C4225714 2 -65 
1722323928639 1722323928656 17 329629.180000 3463410.660000 -0.176496 9.060000 5C4225714 2 -65 
1722323928694 1722323928712 18 329629.530000 3463410.580000 -0.174097 8.780000 5C4225714 2 -65 
1722323928749 1722323928768 19 329629.880000 3463410.520000 -0.174097 8.520000 5C4225714 2 -65 
1722323928804 1722323928821 17 329630.550000 3463410.400000 -0.174097 8.360000 5C4225714 2 -65 
1722323928859 1722323928880 21 329630.860000 3463410.340000 -0.174097 8.060000 5C4225714 2 -65 
1722323928914 1722323928933 19 329631.250000 3463410.270000 -0.170606 7.760000 5C4225714 2 -65 
1722323928969 1722323928987 18 329631.930000 3463410.150000 -0.170606 7.360000 5C4225714 2 -65 
1722323929024 1722323929042 18 329632.280000 3463410.080000 -0.170606 7.180000 5C4225714 2 -65 
1722323929079 1722323929095 16 329632.630000 3463410.020000 -0.166679 6.940000 5C4225714 2 -65 
1722323929134 1722323929154 20 329633.050000 3463409.960000 -0.166679 6.820000 5C4225714 2 -65 
1722323929190 1722323929207 17 329633.250000 3463409.930000 -0.166679 6.640000 5C4225714 2 -65 
1722323929245 1722323929262 17 329633.700000 3463409.850000 -0.166679 6.540000 5C4225714 2 -65 
1722323929300 1722323929318 18 329634.080000 3463409.790000 -0.157080 6.420000 5C4225714 2 -65 
1722323929355 1722323929372 17 329634.280000 3463409.760000 -0.157080 6.300000 5C4225714 2 -65 
1722323929410 1722323929426 16 329634.710000 3463409.700000 -0.157080 6.180000 5C4225714 2 -65 
1722323929469 1722323929485 16 329634.890000 3463409.690000 -0.157080 6.040000 5C4225714 2 -65 
1722323929524 1722323929544 20 329635.540000 3463409.610000 -0.142244 5.820000 5C4225714 2 -65 
1722323929579 1722323929598 19 329635.830000 3463409.580000 -0.142244 5.680000 5C4225714 2 -65 
1722323929634 1722323929652 18 329636.100000 3463409.560000 -0.142244 5.600000 5C4225714 2 -65 
1722323929689 1722323929708 19 329636.380000 3463409.540000 -0.119991 5.500000 5C4225714 2 -65 
1722323929744 1722323929762 18 329636.650000 3463409.530000 -0.119991 5.400000 5C4225714 2 -65 
1722323929799 1722323929818 19 329636.980000 3463409.520000 -0.119991 5.260000 5C4225714 2 -65 
1722323929854 1722323929872 18 329637.240000 3463409.520000 -0.119991 5.160000 5C4225714 2 -65 
1722323929909 1722323929927 18 329637.390000 3463409.510000 -0.085739 5.060000 5C4225714 2 -65 
1722323929964 1722323929984 20 329637.790000 3463409.530000 -0.085739 4.980000 5C4225714 2 -65 
1722323930019 1722323930035 16 329637.990000 3463409.550000 -0.085739 4.860000 5C4225714 2 -65 
1722323930074 1722323930090 16 329638.260000 3463409.580000 -0.085739 4.800000 5C4225714 2 -65 
1722323930129 1722323930145 16 329638.650000 3463409.630000 -0.038179 4.620000 5C4225714 2 -65 
1722323930184 1722323930204 20 329638.910000 3463409.680000 -0.038179 4.500000 5C4225714 2 -65 
1722323930239 1722323930259 20 329639.090000 3463409.710000 -0.038179 4.440000 5C4225714 2 -65 
1722323930294 1722323930312 18 329639.330000 3463409.770000 0.023998 4.360000 5C4225714 2 -65 
1722323930348 1722323930369 21 329639.550000 3463409.830000 0.023998 4.300000 5C4225714 2 -65 
1722323930403 1722323930422 19 329639.760000 3463409.900000 0.023998 4.220000 5C4225714 2 -65 
1722323930458 1722323930477 19 329639.990000 3463409.980000 0.023998 4.180000 5C4225714 2 -65 
1722323930513 1722323930531 18 329640.180000 3463410.060000 0.101665 4.140000 5C4225714 2 -65 
1722323930571 1722323930589 18 329640.380000 3463410.140000 0.101665 4.080000 5C4225714 2 -65 
1722323930626 1722323930643 17 329640.520000 3463410.210000 0.101665 4.040000 5C4225714 2 -65 
1722323930681 1722323930697 16 329640.770000 3463410.340000 0.101665 3.980000 5C4225714 2 -65 
1722323930735 1722323930751 16 329640.880000 3463410.390000 0.186096 3.940000 5C4225714 2 -65 
1722323930790 1722323930807 17 329641.280000 3463410.630000 0.186096 3.860000 5C4225714 2 -65 
1722323930845 1722323930860 15 329641.380000 3463410.690000 0.186096 3.840000 5C4225714 2 -65 
1722323930900 1722323930919 19 329641.500000 3463410.780000 0.271617 3.820000 5C4225714 2 -65 
1722323930955 1722323930973 18 329641.670000 3463410.900000 0.271617 3.800000 5C4225714 2 -65 
1722323931010 1722323931027 17 329641.870000 3463411.070000 0.271617 3.800000 5C4225714 2 -65 
1722323931065 1722323931082 17 329641.950000 3463411.150000 0.271617 3.780000 5C4225714 2 -65 
1722323931120 1722323931137 17 329642.110000 3463411.300000 0.376991 3.780000 5C4225714 2 -65 
1722323931175 1722323931193 18 329642.270000 3463411.460000 0.376991 3.780000 5C4225714 2 -65 
1722323931230 1722323931248 18 329642.410000 3463411.640000 0.376991 3.760000 5C4225714 2 -65 
1722323931285 1722323931303 18 329642.520000 3463411.790000 0.376991 3.740000 5C4225714 2 -65 
1722323931340 1722323931356 16 329642.640000 3463411.950000 0.493492 3.720000 5C4225714 2 -65 
1722323931395 1722323931415 20 329642.720000 3463412.110000 0.493492 3.700000 5C4225714 2 -65 
1722323931450 1722323931466 16 329642.910000 3463412.460000 0.626355 3.680000 5C4225714 2 -65 
1722323931505 1722323931520 15 329643.000000 3463412.640000 0.626355 3.640000 5C4225714 2 -65 
1722323931560 1722323931580 20 329643.070000 3463412.800000 0.626355 3.620000 5C4225714 2 -65 
1722323931614 1722323931631 17 329643.120000 3463412.980000 0.626355 3.600000 5C4225714 2 -65 
1722323931671 1722323931687 16 329643.150000 3463413.080000 0.626355 3.600000 5C4225714 2 -65 
1722323931726 1722323931745 19 329643.200000 3463413.260000 0.759436 3.580000 5C4225714 2 -65 
1722323931781 1722323931800 19 329643.250000 3463413.470000 0.759436 3.560000 5C4225714 2 -65 
1722323931836 1722323931854 18 329643.280000 3463413.640000 0.759436 3.540000 5C4225714 2 -65 
1722323931892 1722323931909 17 329643.290000 3463413.790000 0.759436 3.520000 5C4225714 2 -65 
1722323931947 1722323931964 17 329643.330000 3463414.000000 0.902335 3.500000 5C4225714 2 -65 
1722323932002 1722323932018 16 329643.330000 3463414.210000 0.902335 3.500000 5C4225714 2 -65 
1722323932057 1722323932076 19 329643.320000 3463414.550000 1.037162 3.460000 5C4225714 2 -65 
1722323932112 1722323932137 25 329643.310000 3463414.720000 1.037162 3.420000 5C4225714 2 -65 
1722323932166 1722323932186 20 329643.290000 3463414.860000 1.037162 3.420000 5C4225714 2 -65 
1722323932221 1722323932247 26 329643.260000 3463415.060000 1.037162 3.400000 5C4225714 2 -65 
1722323932277 1722323932296 19 329643.210000 3463415.260000 1.182461 3.380000 5C4225714 2 -65 
1722323932332 1722323932350 18 329643.190000 3463415.430000 1.182461 3.380000 5C4225714 2 -65 
1722323932387 1722323932405 18 329643.140000 3463415.590000 1.182461 3.340000 5C4225714 2 -65 
1722323932442 1722323932458 16 329643.100000 3463415.720000 1.182461 3.340000 5C4225714 2 -65 
1722323932497 1722323932512 15 329643.050000 3463415.840000 1.182461 3.340000 5C4225714 2 -65 
1722323932552 1722323932571 19 329643.000000 3463416.000000 1.324050 3.320000 5C4225714 2 -65 
1722323932607 1722323932626 19 329642.930000 3463416.140000 1.324050 3.320000 5C4225714 2 -65 
1722323932662 1722323932689 27 329642.760000 3463416.470000 1.462368 3.260000 5C4225714 2 -65 
1722323932721 1722323932743 22 329642.690000 3463416.610000 1.462368 3.220000 5C4225714 2 -65 
1722323932777 1722323932793 16 329642.600000 3463416.750000 1.462368 3.200000 5C4225714 2 -65 
1722323932832 1722323932848 16 329642.520000 3463416.850000 1.462368 3.180000 5C4225714 2 -65 
1722323932887 1722323932903 16 329642.390000 3463417.030000 1.603085 3.160000 5C4225714 2 -65 
1722323932942 1722323932958 16 329642.300000 3463417.150000 1.603085 3.160000 5C4225714 2 -65 
1722323932998 1722323933013 15 329642.220000 3463417.250000 1.603085 3.120000 5C4225714 2 -65 
1722323933057 1722323933076 19 329642.110000 3463417.370000 1.603085 3.100000 5C4225714 2 -65 
1722323933112 1722323933128 16 329641.980000 3463417.490000 1.732894 3.080000 5C4225714 2 -65 
1722323933167 1722323933186 19 329641.850000 3463417.630000 1.732894 3.060000 5C4225714 2 -65 
1722323933222 1722323933238 16 329641.620000 3463417.820000 1.732894 3.000000 5C4225714 2 -65 
1722323933284 1722323933303 19 329641.490000 3463417.910000 1.866411 2.980000 5C4225714 2 -65 
1722323933340 1722323933359 19 329641.390000 3463418.000000 1.866411 2.980000 5C4225714 2 -65 
1722323933395 1722323933413 18 329641.260000 3463418.080000 1.866411 2.960000 5C4225714 2 -65 
1722323933450 1722323933467 17 329641.180000 3463418.120000 1.866411 2.940000 5C4225714 2 -65 
1722323933505 1722323933521 16 329641.060000 3463418.200000 1.998184 2.920000 5C4225714 2 -65 
1722323933560 1722323933575 15 329640.940000 3463418.270000 1.998184 2.900000 5C4225714 2 -65 
1722323933615 1722323933633 18 329640.790000 3463418.350000 1.998184 2.880000 5C4225714 2 -65 
1722323933671 1722323933687 16 329640.660000 3463418.410000 1.998184 2.840000 5C4225714 2 -65 
1722323933726 1722323933742 16 329640.430000 3463418.510000 2.124938 2.820000 5C4225714 2 -65 
1722323933792 1722323933811 19 329640.270000 3463418.570000 2.124938 2.800000 5C4225714 2 -65 
1722323933847 1722323933872 25 329640.210000 3463418.580000 2.124938 2.780000 5C4225714 2 -65 
1722323933902 1722323933920 18 329640.030000 3463418.640000 2.241657 2.740000 5C4225714 2 -65 
1722323933958 1722323933976 18 329639.910000 3463418.680000 2.241657 2.740000 5C4225714 2 -65 
1722323934013 1722323934033 20 329639.770000 3463418.710000 2.241657 2.720000 5C4225714 2 -65 
1722323934068 1722323934087 19 329639.580000 3463418.750000 2.241657 2.700000 5C4225714 2 -65 
1722323934123 1722323934142 19 329639.440000 3463418.760000 2.360121 2.680000 5C4225714 2 -65 
1722323934178 1722323934194 16 329639.160000 3463418.810000 2.360121 2.680000 5C4225714 2 -65 
1722323934233 1722323934260 27 329639.020000 3463418.810000 2.360121 2.680000 5C4225714 2 -65 
1722323934288 1722323934309 21 329638.880000 3463418.820000 2.471386 2.680000 5C4225714 2 -65 
1722323934344 1722323934370 26 329638.810000 3463418.830000 2.471386 2.720000 5C4225714 2 -65 
1722323934399 1722323934415 16 329638.670000 3463418.830000 2.471386 2.740000 5C4225714 2 -65 
1722323934454 1722323934478 24 329638.540000 3463418.820000 2.471386 2.780000 5C4225714 2 -65 
1722323934509 1722323934527 18 329638.450000 3463418.820000 2.471386 2.780000 5C4225714 2 -65 
1722323934564 1722323934580 16 329638.230000 3463418.810000 2.582869 2.820000 5C4225714 2 -65 
1722323934619 1722323934646 27 329638.150000 3463418.810000 2.582869 2.840000 5C4225714 2 -65 
1722323934674 1722323934690 16 329637.950000 3463418.790000 2.582869 2.880000 5C4225714 2 -65 
1722323934729 1722323934747 18 329637.800000 3463418.770000 2.702861 2.920000 5C4225714 2 -65 
1722323934784 1722323934801 17 329637.510000 3463418.750000 2.702861 2.960000 5C4225714 2 -65 
1722323934855 1722323934874 19 329637.330000 3463418.720000 2.702861 3.000000 5C4225714 2 -65 
1722323934910 1722323934945 35 329637.170000 3463418.700000 2.810635 3.020000 5C4225714 2 -65 
1722323934965 1722323934981 16 329637.030000 3463418.690000 2.810635 3.080000 5C4225714 2 -65 
1722323935020 1722323935045 25 329636.880000 3463418.670000 2.810635 3.100000 5C4225714 2 -65 
1722323935075 1722323935093 18 329636.720000 3463418.650000 2.810635 3.160000 5C4225714 2 -65 
1722323935129 1722323935147 18 329636.540000 3463418.630000 2.905973 3.180000 5C4225714 2 -65 
1722323935184 1722323935203 19 329636.370000 3463418.600000 2.905973 3.220000 5C4225714 2 -65 
1722323935240 1722323935257 17 329636.210000 3463418.580000 2.905973 3.260000 5C4225714 2 -65 
1722323935295 1722323935311 16 329635.940000 3463418.540000 2.988658 3.340000 5C4225714 2 -65 
1722323935350 1722323935365 15 329635.780000 3463418.520000 2.988658 3.380000 5C4225714 2 -65 
1722323935405 1722323935424 19 329635.570000 3463418.500000 2.988658 3.400000 5C4225714 2 -65 
1722323935460 1722323935485 25 329635.400000 3463418.490000 2.988658 3.420000 5C4225714 2 -65 
1722323935515 1722323935533 18 329635.230000 3463418.480000 3.052799 3.500000 5C4225714 2 -65 
1722323935570 1722323935587 17 329635.060000 3463418.480000 3.052799 3.520000 5C4225714 2 -65 
1722323935625 1722323935649 24 329634.840000 3463418.480000 3.052799 3.600000 5C4225714 2 -65 
1722323935680 1722323935705 25 329634.690000 3463418.480000 3.052799 3.660000 5C4225714 2 -65 
1722323935735 1722323935756 21 329634.510000 3463418.490000 3.076361 3.700000 5C4225714 2 -65 
1722323935790 1722323935808 18 329634.290000 3463418.500000 3.076361 3.760000 5C4225714 2 -65 
1722323935845 1722323935862 17 329634.090000 3463418.510000 3.076361 3.880000 5C4225714 2 -65 
1722323935900 1722323935917 17 329633.650000 3463418.530000 3.087487 4.080000 5C4225714 2 -65 
1722323935954 1722323935973 19 329633.490000 3463418.550000 3.087487 4.180000 5C4225714 2 -65 
1722323936009 1722323936028 19 329633.320000 3463418.560000 3.087487 4.300000 5C4225714 2 -65 
1722323936064 1722323936087 23 329633.140000 3463418.580000 3.087487 4.420000 5C4225714 2 -65 
1722323936119 1722323936139 20 329632.920000 3463418.590000 3.087269 4.600000 5C4225714 2 -65 
1722323936174 1722323936193 19 329632.590000 3463418.620000 3.087269 4.680000 5C4225714 2 -65 
1722323936229 1722323936249 20 329632.350000 3463418.640000 3.087269 4.840000 5C4225714 2 -65 
1722323936284 1722323936302 18 329632.100000 3463418.660000 3.087269 5.020000 5C4225714 2 -65 
1722323936340 1722323936355 15 329631.790000 3463418.700000 3.083779 5.120000 5C4225714 2 -65 
1722323936395 1722323936412 17 329631.540000 3463418.720000 3.083779 5.280000 5C4225714 2 -65 
1722323936450 1722323936473 23 329631.260000 3463418.740000 3.083779 5.400000 5C4225714 2 -65 
1722323936505 1722323936523 18 329630.640000 3463418.820000 3.076361 5.700000 5C4225714 2 -65 
1722323936560 1722323936577 17 329630.360000 3463418.840000 3.076361 5.860000 5C4225714 2 -65 
1722323936615 1722323936630 15 329630.060000 3463418.880000 3.076361 5.940000 5C4225714 2 -65 
1722323936670 1722323936687 17 329629.870000 3463418.910000 3.076361 6.140000 5C4225714 2 -65 
1722323936725 1722323936741 16 329629.560000 3463418.940000 3.064580 6.280000 5C4225714 2 -65 
1722323936780 1722323936800 20 329629.180000 3463418.990000 3.064580 6.440000 5C4225714 2 -65 
1722323936834 1722323936852 18 329628.860000 3463419.030000 3.064580 6.540000 5C4225714 2 -65 
1722323936890 1722323936911 21 329628.590000 3463419.070000 3.064580 6.720000 5C4225714 2 -65 
1722323936945 1722323936961 16 329628.330000 3463419.110000 3.051054 6.800000 5C4225714 2 -65 
1722323937005 1722323937024 19 329627.780000 3463419.200000 3.051054 6.920000 5C4225714 2 -65 
1722323937064 1722323937091 27 329627.070000 3463419.300000 3.037091 7.200000 5C4225714 2 -65 
1722323937118 1722323937136 18 329626.850000 3463419.340000 3.037091 7.360000 5C4225714 2 -65 
1722323937173 1722323937193 20 329626.480000 3463419.390000 3.037091 7.560000 5C4225714 2 -65 
1722323937228 1722323937250 22 329626.030000 3463419.470000 3.037091 7.660000 5C4225714 2 -65 
1722323937284 1722323937300 16 329625.720000 3463419.510000 3.037091 7.780000 5C4225714 2 -65 
1722323937339 1722323937355 16 329625.260000 3463419.590000 3.021819 7.980000 5C4225714 2 -65 
