pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721200859860 1721200859877 17 328868.890000 3463309.580000 0.653189 5.260000 5C4225714 8 -65 
1721200859915 1721200859931 16 328868.990000 3463309.630000 0.653189 5.220000 5C4225714 8 -65 
1721200859970 1721200859998 28 328869.310000 3463309.830000 0.653189 5.220000 5C4225714 8 -65 
1721200860025 1721200860049 24 328869.530000 3463309.970000 0.653189 5.220000 5C4225714 8 -65 
1721200860080 1721200860099 19 328869.760000 3463310.110000 0.616974 5.220000 5C4225714 8 -65 
1721200860135 1721200860153 18 328870.080000 3463310.290000 0.616974 5.220000 5C4225714 8 -65 
1721200860191 1721200860209 18 328870.300000 3463310.420000 0.616974 5.220000 5C4225714 8 -65 
1721200860246 1721200860262 16 328870.480000 3463310.530000 0.616974 5.220000 5C4225714 8 -65 
1721200860301 1721200860322 21 328870.950000 3463310.780000 0.599084 5.220000 5C4225714 8 -65 
1721200860356 1721200860376 20 328870.950000 3463310.780000 0.599084 5.220000 5C4225714 8 -65 
1721200860411 1721200860437 26 328871.230000 3463310.930000 0.599084 5.220000 5C4225714 8 -65 
1721200860466 1721200860486 20 328871.600000 3463311.130000 0.565269 5.220000 5C4225714 8 -65 
1721200860521 1721200860540 19 328871.930000 3463311.290000 0.565269 5.220000 5C4225714 8 -65 
1721200860576 1721200860594 18 328872.160000 3463311.410000 0.565269 5.220000 5C4225714 8 -65 
1721200860631 1721200860648 17 328872.400000 3463311.530000 0.540398 5.220000 5C4225714 8 -65 
1721200860691 1721200860707 16 328872.680000 3463311.670000 0.540398 5.220000 5C4225714 8 -65 
1721200860746 1721200860764 18 328872.920000 3463311.790000 0.540398 5.220000 5C4225714 8 -65 
1721200860801 1721200860823 22 328873.210000 3463311.910000 0.540398 5.220000 5C4225714 8 -65 
1721200860857 1721200860879 22 328873.250000 3463311.940000 0.540398 5.220000 5C4225714 8 -65 
1721200860913 1721200860931 18 328873.580000 3463312.090000 0.513127 5.220000 5C4225714 8 -65 
1721200860968 1721200860984 16 328874.120000 3463312.330000 0.513127 5.220000 5C4225714 8 -65 
1721200861023 1721200861046 23 328874.310000 3463312.410000 0.489565 5.220000 5C4225714 8 -65 
1721200861078 1721200861095 17 328874.540000 3463312.500000 0.489565 5.220000 5C4225714 8 -65 
1721200861133 1721200861148 15 328874.880000 3463312.650000 0.489565 5.220000 5C4225714 8 -65 
1721200861188 1721200861204 16 328875.120000 3463312.750000 0.489565 5.220000 5C4225714 8 -65 
1721200861247 1721200861269 22 328875.370000 3463312.840000 0.465567 5.220000 5C4225714 8 -65 
1721200861303 1721200861321 18 328875.520000 3463312.900000 0.465567 5.220000 5C4225714 8 -65 
1721200861358 1721200861379 21 328875.770000 3463312.990000 0.465567 5.220000 5C4225714 8 -65 
1721200861413 1721200861429 16 328875.960000 3463313.070000 0.465567 5.220000 5C4225714 8 -65 
1721200861468 1721200861488 20 328876.250000 3463313.180000 0.435896 5.220000 5C4225714 8 -65 
1721200861523 1721200861542 19 328876.800000 3463313.380000 0.435896 5.220000 5C4225714 8 -65 
1721200861578 1721200861596 18 328877.100000 3463313.480000 0.435896 5.220000 5C4225714 8 -65 
1721200861634 1721200861650 16 328877.350000 3463313.570000 0.411680 5.220000 5C4225714 8 -65 
1721200861689 1721200861709 20 328877.550000 3463313.630000 0.411680 5.220000 5C4225714 8 -65 
1721200861743 1721200861762 19 328877.690000 3463313.680000 0.411680 5.220000 5C4225714 8 -65 
1721200861803 1721200861821 18 328878.050000 3463313.800000 0.411680 5.220000 5C4225714 8 -65 
1721200861858 1721200861875 17 328878.290000 3463313.870000 0.382882 5.220000 5C4225714 8 -65 
1721200861913 1721200861929 16 328878.540000 3463313.960000 0.382882 5.220000 5C4225714 8 -65 
1721200861968 1721200861984 16 328878.850000 3463314.050000 0.382882 5.220000 5C4225714 8 -65 
1721200862023 1721200862039 16 328879.100000 3463314.140000 0.382882 5.220000 5C4225714 8 -65 
1721200862078 1721200862098 20 328879.390000 3463314.220000 0.364774 5.220000 5C4225714 8 -65 
1721200862133 1721200862152 19 328879.800000 3463314.350000 0.364774 5.220000 5C4225714 8 -65 
1721200862188 1721200862205 17 328880.100000 3463314.430000 0.364774 5.220000 5C4225714 8 -65 
1721200862243 1721200862259 16 328880.260000 3463314.470000 0.342303 5.220000 5C4225714 8 -65 
1721200862298 1721200862318 20 328880.610000 3463314.580000 0.342303 5.220000 5C4225714 8 -65 
1721200862353 1721200862372 19 328880.860000 3463314.640000 0.342303 5.220000 5C4225714 8 -65 
1721200862408 1721200862425 17 328881.160000 3463314.720000 0.342303 5.220000 5C4225714 8 -65 
1721200862464 1721200862483 19 328881.420000 3463314.790000 0.323322 5.220000 5C4225714 8 -65 
1721200862519 1721200862537 18 328881.680000 3463314.850000 0.323322 5.220000 5C4225714 8 -65 
1721200862574 1721200862592 18 328881.980000 3463314.930000 0.323322 5.220000 5C4225714 8 -65 
1721200862629 1721200862645 16 328882.080000 3463314.950000 0.323322 5.220000 5C4225714 8 -65 
1721200862684 1721200862704 20 328882.340000 3463315.030000 0.299760 5.220000 5C4225714 8 -65 
1721200862739 1721200862758 19 328882.650000 3463315.090000 0.299760 5.220000 5C4225714 8 -65 
1721200862794 1721200862811 17 328883.110000 3463315.200000 0.299760 5.220000 5C4225714 8 -65 
1721200862853 1721200862868 15 328883.520000 3463315.290000 0.287761 5.220000 5C4225714 8 -65 
1721200862908 1721200862926 18 328883.770000 3463315.360000 0.287761 5.220000 5C4225714 8 -65 
1721200862963 1721200862980 17 328883.930000 3463315.390000 0.287761 5.220000 5C4225714 8 -65 
1721200863018 1721200863034 16 328884.180000 3463315.450000 0.287761 5.220000 5C4225714 8 -65 
1721200863073 1721200863088 15 328884.480000 3463315.520000 0.270090 5.220000 5C4225714 8 -65 
1721200863128 1721200863147 19 328884.740000 3463315.570000 0.270090 5.200000 5C4225714 8 -65 
1721200863184 1721200863201 17 328884.990000 3463315.640000 0.270090 5.200000 5C4225714 8 -65 
1721200863239 1721200863256 17 328885.290000 3463315.710000 0.270090 5.200000 5C4225714 8 -65 
1721200863294 1721200863311 17 328885.800000 3463315.830000 0.264417 5.180000 5C4225714 8 -65 
1721200863349 1721200863364 15 328886.110000 3463315.920000 0.264417 5.160000 5C4225714 8 -65 
1721200863404 1721200863427 23 328886.110000 3463315.920000 0.264417 5.160000 5C4225714 8 -65 
1721200863459 1721200863476 17 328886.460000 3463316.000000 0.260054 5.140000 5C4225714 8 -65 
1721200863514 1721200863530 16 328886.810000 3463316.090000 0.260054 5.140000 5C4225714 8 -65 
1721200863569 1721200863589 20 328887.060000 3463316.170000 0.260054 5.140000 5C4225714 8 -65 
1721200863624 1721200863643 19 328887.260000 3463316.220000 0.260054 5.140000 5C4225714 8 -65 
1721200863679 1721200863697 18 328887.610000 3463316.330000 0.267035 5.140000 5C4225714 8 -65 
1721200863734 1721200863751 17 328887.810000 3463316.390000 0.267035 5.140000 5C4225714 8 -65 
1721200863789 1721200863806 17 328888.000000 3463316.440000 0.267035 5.140000 5C4225714 8 -65 
1721200863844 1721200863867 23 328888.150000 3463316.490000 0.267035 5.120000 5C4225714 8 -65 
1721200863905 1721200863921 16 328888.740000 3463316.700000 0.280125 5.120000 5C4225714 8 -65 
1721200863960 1721200863987 27 328888.740000 3463316.700000 0.280125 5.120000 5C4225714 8 -65 
1721200864015 1721200864030 15 328889.270000 3463316.900000 0.280125 5.120000 5C4225714 8 -65 
1721200864070 1721200864096 26 328889.550000 3463317.010000 0.310887 5.120000 5C4225714 8 -65 
1721200864126 1721200864152 26 328889.790000 3463317.110000 0.310887 5.120000 5C4225714 8 -65 
1721200864181 1721200864201 20 328889.970000 3463317.200000 0.310887 5.100000 5C4225714 8 -65 
1721200864236 1721200864255 19 328890.210000 3463317.310000 0.310887 5.080000 5C4225714 8 -65 
1721200864291 1721200864314 23 328890.350000 3463317.380000 0.347102 5.100000 5C4225714 8 -65 
1721200864346 1721200864363 17 328890.670000 3463317.540000 0.347102 5.100000 5C4225714 8 -65 
1721200864402 1721200864422 20 328890.850000 3463317.640000 0.347102 5.100000 5C4225714 8 -65 
1721200864457 1721200864475 18 328891.170000 3463317.810000 0.392917 5.080000 5C4225714 8 -65 
1721200864512 1721200864537 25 328891.650000 3463318.090000 0.392917 5.060000 5C4225714 8 -65 
1721200864567 1721200864592 25 328891.910000 3463318.240000 0.392917 5.060000 5C4225714 8 -65 
1721200864622 1721200864641 19 328891.950000 3463318.270000 0.392917 5.060000 5C4225714 8 -65 
1721200864677 1721200864693 16 328892.250000 3463318.460000 0.443532 5.060000 5C4225714 8 -65 
1721200864733 1721200864759 26 328892.460000 3463318.600000 0.443532 5.060000 5C4225714 8 -65 
1721200864788 1721200864804 16 328892.680000 3463318.740000 0.443532 5.060000 5C4225714 8 -65 
1721200864842 1721200864858 16 328892.840000 3463318.860000 0.443532 5.060000 5C4225714 8 -65 
1721200864897 1721200864917 20 328893.130000 3463319.070000 0.490656 5.060000 5C4225714 8 -65 
1721200864952 1721200864971 19 328893.330000 3463319.230000 0.490656 5.060000 5C4225714 8 -65 
1721200865023 1721200865040 17 328893.730000 3463319.540000 0.550215 5.060000 5C4225714 8 -65 
1721200865078 1721200865096 18 328893.920000 3463319.700000 0.550215 5.060000 5C4225714 8 -65 
1721200865133 1721200865150 17 328894.040000 3463319.800000 0.550215 5.060000 5C4225714 8 -65 
1721200865189 1721200865210 21 328894.230000 3463319.980000 0.550215 5.060000 5C4225714 8 -65 
1721200865244 1721200865261 17 328894.490000 3463320.220000 0.607156 5.060000 5C4225714 8 -65 
1721200865300 1721200865323 23 328894.670000 3463320.390000 0.607156 5.060000 5C4225714 8 -65 
1721200865355 1721200865375 20 328894.860000 3463320.570000 0.607156 5.060000 5C4225714 8 -65 
1721200865410 1721200865430 20 328895.060000 3463320.780000 0.607156 5.060000 5C4225714 8 -65 
1721200865464 1721200865484 20 328895.240000 3463320.970000 0.666498 5.060000 5C4225714 8 -65 
1721200865519 1721200865534 15 328895.410000 3463321.160000 0.666498 5.060000 5C4225714 8 -65 
1721200865576 1721200865600 24 328895.780000 3463321.570000 0.666498 5.060000 5C4225714 8 -65 
1721200865631 1721200865646 15 328895.880000 3463321.690000 0.726057 5.060000 5C4225714 8 -65 
1721200865686 1721200865703 17 328896.070000 3463321.920000 0.726057 5.060000 5C4225714 8 -65 
1721200865741 1721200865761 20 328896.160000 3463322.040000 0.726057 5.060000 5C4225714 8 -65 
1721200865796 1721200865818 22 328896.340000 3463322.280000 0.726057 5.060000 5C4225714 8 -65 
1721200865852 1721200865871 19 328896.500000 3463322.490000 0.788671 5.060000 5C4225714 8 -65 
1721200865908 1721200865928 20 328896.680000 3463322.730000 0.788671 5.060000 5C4225714 8 -65 
1721200865963 1721200865979 16 328896.830000 3463322.940000 0.788671 5.060000 5C4225714 8 -65 
1721200866019 1721200866036 17 328897.000000 3463323.190000 0.788671 5.060000 5C4225714 8 -65 
1721200866079 1721200866098 19 328897.140000 3463323.400000 0.842340 5.060000 5C4225714 8 -65 
1721200866139 1721200866160 21 328897.290000 3463323.610000 0.842340 5.060000 5C4225714 8 -65 
1721200866194 1721200866215 21 328897.500000 3463323.950000 0.842340 5.040000 5C4225714 8 -65 
1721200866249 1721200866269 20 328897.670000 3463324.200000 0.891427 5.040000 5C4225714 8 -65 
1721200866306 1721200866323 17 328897.780000 3463324.380000 0.891427 5.060000 5C4225714 8 -65 
1721200866365 1721200866392 27 328897.900000 3463324.600000 0.891427 5.060000 5C4225714 8 -65 
1721200866420 1721200866438 18 328898.060000 3463324.860000 0.891427 5.060000 5C4225714 8 -65 
1721200866475 1721200866495 20 328898.160000 3463325.040000 0.942478 5.060000 5C4225714 8 -65 
1721200866531 1721200866551 20 328898.330000 3463325.340000 0.942478 5.060000 5C4225714 8 -65 
1721200866586 1721200866613 27 328898.480000 3463325.620000 0.942478 5.060000 5C4225714 8 -65 
1721200866641 1721200866657 16 328898.720000 3463326.070000 0.989820 5.060000 5C4225714 8 -65 
1721200866697 1721200866717 20 328898.760000 3463326.160000 0.989820 5.060000 5C4225714 8 -65 
1721200866751 1721200866773 22 328898.850000 3463326.340000 0.989820 5.080000 5C4225714 8 -65 
1721200866807 1721200866827 20 328899.020000 3463326.710000 0.989820 5.080000 5C4225714 8 -65 
1721200866862 1721200866879 17 328899.080000 3463326.850000 1.028653 5.080000 5C4225714 8 -65 
1721200866918 1721200866933 15 328899.240000 3463327.180000 1.028653 5.080000 5C4225714 8 -65 
1721200866975 1721200866991 16 328899.320000 3463327.370000 1.028653 5.080000 5C4225714 8 -65 
1721200867030 1721200867047 17 328899.470000 3463327.690000 1.028653 5.080000 5C4225714 8 -65 
1721200867087 1721200867102 15 328899.570000 3463327.930000 1.075123 5.080000 5C4225714 8 -65 
1721200867143 1721200867172 29 328899.690000 3463328.220000 1.075123 5.080000 5C4225714 8 -65 
1721200867198 1721200867219 21 328899.790000 3463328.450000 1.075123 5.080000 5C4225714 8 -65 
1721200867252 1721200867270 18 328899.930000 3463328.820000 1.110466 5.080000 5C4225714 8 -65 
1721200867307 1721200867331 24 328900.040000 3463329.060000 1.110466 5.080000 5C4225714 8 -65 
1721200867362 1721200867380 18 328900.150000 3463329.350000 1.110466 5.080000 5C4225714 8 -65 
1721200867419 1721200867435 16 328900.190000 3463329.440000 1.110466 5.100000 5C4225714 8 -65 
1721200867474 1721200867495 21 328900.360000 3463329.820000 1.138609 5.100000 5C4225714 8 -65 
1721200867529 1721200867545 16 328900.480000 3463330.100000 1.138609 5.100000 5C4225714 8 -65 
1721200867584 1721200867604 20 328900.560000 3463330.300000 1.138609 5.080000 5C4225714 8 -65 
1721200867639 1721200867657 18 328900.700000 3463330.620000 1.150608 5.080000 5C4225714 8 -65 
1721200867696 1721200867717 21 328900.740000 3463330.720000 1.150608 5.080000 5C4225714 8 -65 
1721200867751 1721200867770 19 328900.830000 3463330.900000 1.150608 5.080000 5C4225714 8 -65 
1721200867806 1721200867823 17 328900.910000 3463331.090000 1.150608 5.080000 5C4225714 8 -65 
1721200867863 1721200867885 22 328901.200000 3463331.750000 1.160644 5.080000 5C4225714 8 -65 
1721200867918 1721200867937 19 328901.310000 3463331.980000 1.160644 5.080000 5C4225714 8 -65 
1721200867973 1721200867995 22 328901.370000 3463332.120000 1.160644 5.080000 5C4225714 8 -65 
1721200868029 1721200868048 19 328901.540000 3463332.500000 1.164135 5.080000 5C4225714 8 -65 
1721200868084 1721200868102 18 328901.610000 3463332.640000 1.164135 5.080000 5C4225714 8 -65 
1721200868139 1721200868155 16 328901.700000 3463332.870000 1.164135 5.080000 5C4225714 8 -65 
1721200868194 1721200868213 19 328901.810000 3463333.100000 1.164135 5.080000 5C4225714 8 -65 
1721200868249 1721200868269 20 328901.940000 3463333.390000 1.164135 5.080000 5C4225714 8 -65 
1721200868304 1721200868323 19 328902.050000 3463333.620000 1.163262 5.100000 5C4225714 8 -65 
1721200868359 1721200868377 18 328902.250000 3463334.040000 1.163262 5.100000 5C4225714 8 -65 
1721200868417 1721200868437 20 328902.250000 3463334.040000 1.163262 5.100000 5C4225714 8 -65 
1721200868472 1721200868488 16 328902.460000 3463334.500000 1.154099 5.080000 5C4225714 8 -65 
1721200868527 1721200868550 23 328902.620000 3463334.820000 1.154099 5.080000 5C4225714 8 -65 
1721200868582 1721200868599 17 328902.760000 3463335.100000 1.154099 5.080000 5C4225714 8 -65 
1721200868637 1721200868653 16 328902.830000 3463335.240000 1.148208 5.080000 5C4225714 8 -65 
1721200868693 1721200868708 15 328902.960000 3463335.470000 1.148208 5.080000 5C4225714 8 -65 
1721200868748 1721200868767 19 328903.090000 3463335.730000 1.148208 5.060000 5C4225714 8 -65 
1721200868804 1721200868821 17 328903.190000 3463335.920000 1.148208 5.060000 5C4225714 8 -65 
1721200868859 1721200868883 24 328903.340000 3463336.180000 1.133810 5.060000 5C4225714 8 -65 
1721200868914 1721200868939 25 328903.470000 3463336.400000 1.133810 5.060000 5C4225714 8 -65 
1721200868969 1721200868988 19 328903.700000 3463336.800000 1.133810 5.060000 5C4225714 8 -65 
1721200869025 1721200869042 17 328903.780000 3463336.930000 1.133810 5.060000 5C4225714 8 -65 
1721200869080 1721200869097 17 328903.940000 3463337.190000 1.107193 5.060000 5C4225714 8 -65 
1721200869136 1721200869156 20 328904.040000 3463337.370000 1.107193 5.060000 5C4225714 8 -65 
1721200869191 1721200869210 19 328904.260000 3463337.710000 1.107193 5.060000 5C4225714 8 -65 
1721200869246 1721200869265 19 328904.430000 3463337.970000 1.094103 5.040000 5C4225714 8 -65 
1721200869302 1721200869325 23 328904.570000 3463338.180000 1.094103 5.040000 5C4225714 8 -65 
1721200869357 1721200869373 16 328904.720000 3463338.390000 1.094103 5.040000 5C4225714 8 -65 
1721200869412 1721200869432 20 328904.810000 3463338.510000 1.094103 5.060000 5C4225714 8 -65 
1721200869471 1721200869490 19 328905.100000 3463338.930000 1.037162 5.060000 5C4225714 8 -66 
1721200869530 1721200869549 19 328905.100000 3463338.930000 1.037162 5.060000 5C4225714 8 -66 
1721200869585 1721200869604 19 328905.430000 3463339.380000 1.037162 5.060000 5C4225714 8 -66 
1721200869640 1721200869665 25 328905.610000 3463339.620000 1.028435 5.060000 5C4225714 8 -66 
1721200869696 1721200869714 18 328905.750000 3463339.770000 1.028435 5.040000 5C4225714 8 -66 
1721200869750 1721200869768 18 328905.970000 3463340.040000 1.028435 5.040000 5C4225714 8 -66 
1721200869805 1721200869822 17 328906.100000 3463340.210000 1.028435 5.040000 5C4225714 8 -66 
1721200869860 1721200869876 16 328906.290000 3463340.440000 0.979130 5.040000 5C4225714 8 -66 
1721200869916 1721200869936 20 328906.360000 3463340.510000 0.979130 5.040000 5C4225714 8 -66 
1721200869971 1721200869987 16 328906.560000 3463340.740000 0.979130 5.000000 5C4225714 8 -66 
1721200870026 1721200870046 20 328906.720000 3463340.930000 0.979130 4.980000 5C4225714 8 -66 
1721200870081 1721200870107 26 328906.920000 3463341.150000 0.948150 4.980000 5C4225714 8 -66 
1721200870137 1721200870156 19 328907.300000 3463341.550000 0.948150 4.980000 5C4225714 8 -66 
1721200870192 1721200870210 18 328907.440000 3463341.710000 0.948150 4.980000 5C4225714 8 -66 
1721200870247 1721200870265 18 328907.640000 3463341.920000 0.906044 4.980000 5C4225714 8 -66 
1721200870302 1721200870318 16 328907.720000 3463341.990000 0.906044 4.980000 5C4225714 8 -66 
1721200870357 1721200870377 20 328907.960000 3463342.240000 0.906044 4.980000 5C4225714 8 -66 
1721200870413 1721200870432 19 328908.140000 3463342.420000 0.906044 4.980000 5C4225714 8 -66 
1721200870468 1721200870486 18 328908.270000 3463342.560000 0.884446 4.980000 5C4225714 8 -66 
1721200870523 1721200870547 24 328908.520000 3463342.810000 0.884446 4.980000 5C4225714 8 -66 
1721200870591 1721200870606 15 328908.920000 3463343.190000 0.884446 4.980000 5C4225714 8 -66 
1721200870646 1721200870662 16 328909.090000 3463343.360000 0.842558 4.980000 5C4225714 8 -66 
1721200870701 1721200870718 17 328909.280000 3463343.530000 0.842558 4.980000 5C4225714 8 -66 
1721200870756 1721200870774 18 328909.380000 3463343.640000 0.842558 4.980000 5C4225714 8 -66 
1721200870811 1721200870830 19 328909.570000 3463343.800000 0.842558 4.980000 5C4225714 8 -66 
1721200870866 1721200870894 28 328909.780000 3463344.010000 0.822705 4.940000 5C4225714 8 -66 
1721200870921 1721200870938 17 328909.920000 3463344.140000 0.822705 4.940000 5C4225714 8 -66 
1721200870976 1721200870992 16 328910.150000 3463344.350000 0.822705 4.940000 5C4225714 8 -66 
1721200871032 1721200871051 19 328910.360000 3463344.540000 0.822705 4.940000 5C4225714 8 -66 
1721200871086 1721200871105 19 328910.510000 3463344.670000 0.789107 4.940000 5C4225714 8 -66 
1721200871141 1721200871159 18 328910.840000 3463344.970000 0.789107 4.940000 5C4225714 8 -66 
1721200871196 1721200871213 17 328910.840000 3463344.970000 0.789107 4.940000 5C4225714 8 -66 
1721200871251 1721200871268 17 328911.240000 3463345.340000 0.782562 4.920000 5C4225714 8 -66 
1721200871306 1721200871322 16 328911.460000 3463345.520000 0.782562 4.920000 5C4225714 8 -66 
1721200871362 1721200871381 19 328911.580000 3463345.620000 0.782562 4.900000 5C4225714 8 -66 
1721200871416 1721200871435 19 328911.840000 3463345.850000 0.782562 4.900000 5C4225714 8 -66 
1721200871471 1721200871492 21 328912.060000 3463346.040000 0.770345 4.900000 5C4225714 8 -66 
1721200871531 1721200871547 16 328912.240000 3463346.210000 0.770345 4.900000 5C4225714 8 -66 
1721200871586 1721200871607 21 328912.240000 3463346.210000 0.770345 4.900000 5C4225714 8 -66 
1721200871657 1721200871677 20 328912.770000 3463346.660000 0.757037 4.900000 5C4225714 8 -66 
1721200871729 1721200871747 18 328912.950000 3463346.830000 0.757037 4.880000 5C4225714 8 -66 
1721200871784 1721200871803 19 328913.130000 3463346.990000 0.757037 4.880000 5C4225714 8 -66 
1721200871839 1721200871858 19 328913.350000 3463347.190000 0.751582 4.880000 5C4225714 8 -66 
1721200871894 1721200871911 17 328913.550000 3463347.350000 0.751582 4.880000 5C4225714 8 -66 
1721200871950 1721200871970 20 328913.620000 3463347.400000 0.751582 4.880000 5C4225714 8 -66 
1721200872005 1721200872024 19 328913.800000 3463347.570000 0.751582 4.880000 5C4225714 8 -66 
1721200872060 1721200872078 18 328914.210000 3463347.930000 0.750928 4.880000 5C4225714 8 -66 
1721200872115 1721200872140 25 328914.440000 3463348.110000 0.750928 4.880000 5C4225714 8 -66 
1721200872171 1721200872196 25 328914.590000 3463348.240000 0.750928 4.880000 5C4225714 8 -66 
1721200872226 1721200872245 19 328914.770000 3463348.410000 0.750928 4.880000 5C4225714 8 -66 
1721200872281 1721200872306 25 328915.070000 3463348.660000 0.738929 4.880000 5C4225714 8 -66 
1721200872337 1721200872354 17 328915.270000 3463348.820000 0.738929 4.880000 5C4225714 8 -66 
1721200872392 1721200872408 16 328915.410000 3463348.940000 0.738929 4.880000 5C4225714 8 -66 
1721200872447 1721200872474 27 328915.530000 3463349.040000 0.738929 4.880000 5C4225714 8 -66 
1721200872503 1721200872523 20 328915.750000 3463349.220000 0.723003 4.880000 5C4225714 8 -66 
1721200872558 1721200872577 19 328915.930000 3463349.380000 0.723003 4.880000 5C4225714 8 -66 
1721200872613 1721200872631 18 328916.270000 3463349.670000 0.723003 4.860000 5C4225714 8 -66 
1721200872668 1721200872685 17 328916.580000 3463349.910000 0.719512 4.860000 5C4225714 8 -66 
1721200872729 1721200872753 24 328916.720000 3463350.040000 0.719512 4.860000 5C4225714 8 -66 
1721200872784 1721200872805 21 328916.840000 3463350.120000 0.719512 4.860000 5C4225714 8 -66 
1721200872839 1721200872855 16 328917.060000 3463350.310000 0.719512 4.860000 5C4225714 8 -66 
1721200872894 1721200872912 18 328917.260000 3463350.470000 0.712313 4.860000 5C4225714 8 -66 
1721200872949 1721200872965 16 328917.450000 3463350.620000 0.712313 4.860000 5C4225714 8 -66 
1721200873004 1721200873027 23 328917.670000 3463350.810000 0.712313 4.860000 5C4225714 8 -66 
1721200873059 1721200873077 18 328917.820000 3463350.930000 0.712313 4.840000 5C4225714 8 -66 
1721200873114 1721200873131 17 328918.090000 3463351.150000 0.705331 4.840000 5C4225714 8 -66 
1721200873169 1721200873185 16 328918.470000 3463351.450000 0.705331 4.840000 5C4225714 8 -66 
1721200873224 1721200873243 19 328918.690000 3463351.640000 0.708822 4.840000 5C4225714 8 -66 
1721200873280 1721200873296 16 328918.730000 3463351.660000 0.708822 4.840000 5C4225714 8 -66 
1721200873335 1721200873355 20 328918.970000 3463351.840000 0.708822 4.840000 5C4225714 8 -66 
1721200873389 1721200873405 16 328919.120000 3463351.970000 0.708822 4.840000 5C4225714 8 -66 
1721200873444 1721200873464 20 328919.390000 3463352.180000 0.699004 4.840000 5C4225714 8 -66 
1721200873499 1721200873518 19 328919.620000 3463352.360000 0.699004 4.840000 5C4225714 8 -66 
1721200873555 1721200873573 18 328919.620000 3463352.360000 0.699004 4.840000 5C4225714 8 -66 
1721200873610 1721200873626 16 328920.030000 3463352.690000 0.699004 4.840000 5C4225714 8 -66 
1721200873665 1721200873681 16 328920.230000 3463352.840000 0.699877 4.840000 5C4225714 8 -66 
1721200873721 1721200873738 17 328920.340000 3463352.940000 0.699877 4.840000 5C4225714 8 -66 
1721200873776 1721200873792 16 328920.770000 3463353.260000 0.699877 4.840000 5C4225714 8 -66 
1721200873836 1721200873857 21 328920.960000 3463353.420000 0.690714 4.840000 5C4225714 8 -66 
1721200873891 1721200873909 18 328921.150000 3463353.570000 0.690714 4.840000 5C4225714 8 -66 
1721200873946 1721200873966 20 328921.350000 3463353.720000 0.690714 4.840000 5C4225714 8 -66 
1721200874001 1721200874021 20 328921.580000 3463353.910000 0.690714 4.840000 5C4225714 8 -66 
1721200874057 1721200874085 28 328921.810000 3463354.080000 0.700313 4.860000 5C4225714 8 -66 
1721200874112 1721200874128 16 328922.000000 3463354.230000 0.700313 4.860000 5C4225714 8 -66 
1721200874167 1721200874187 20 328922.120000 3463354.330000 0.700313 4.860000 5C4225714 8 -66 
1721200874223 1721200874240 17 328922.390000 3463354.540000 0.700313 4.880000 5C4225714 8 -66 
1721200874278 1721200874294 16 328922.700000 3463354.770000 0.684169 4.880000 5C4225714 8 -66 
1721200874333 1721200874350 17 328922.930000 3463354.960000 0.684169 4.880000 5C4225714 8 -66 
1721200874388 1721200874404 16 328923.120000 3463355.100000 0.684169 4.880000 5C4225714 8 -66 
1721200874444 1721200874463 19 328923.350000 3463355.280000 0.673043 4.880000 5C4225714 8 -66 
1721200874499 1721200874517 18 328923.390000 3463355.320000 0.673043 4.880000 5C4225714 8 -66 
1721200874554 1721200874570 16 328923.660000 3463355.520000 0.673043 4.880000 5C4225714 8 -66 
1721200874609 1721200874625 16 328923.890000 3463355.710000 0.673043 4.880000 5C4225714 8 -66 
1721200874664 1721200874685 21 328924.080000 3463355.860000 0.668461 4.880000 5C4225714 8 -66 
1721200874720 1721200874739 19 328924.290000 3463356.010000 0.668461 4.880000 5C4225714 8 -66 
1721200874775 1721200874793 18 328924.520000 3463356.200000 0.668461 4.880000 5C4225714 8 -66 
1721200874831 1721200874847 16 328924.710000 3463356.350000 0.668461 4.880000 5C4225714 8 -66 
1721200874887 1721200874912 25 328925.160000 3463356.690000 0.675661 4.900000 5C4225714 8 -66 
1721200874946 1721200874962 16 328925.270000 3463356.770000 0.675661 4.900000 5C4225714 8 -66 
1721200875003 1721200875019 16 328925.460000 3463356.920000 0.675661 4.920000 5C4225714 8 -66 
1721200875058 1721200875076 18 328925.580000 3463357.010000 0.682424 4.920000 5C4225714 8 -66 
1721200875114 1721200875136 22 328925.830000 3463357.200000 0.682424 4.920000 5C4225714 8 -66 
1721200875169 1721200875186 17 328926.100000 3463357.410000 0.682424 4.920000 5C4225714 8 -66 
1721200875224 1721200875244 20 328926.330000 3463357.600000 0.682424 4.920000 5C4225714 8 -66 
1721200875280 1721200875299 19 328926.490000 3463357.720000 0.676533 4.920000 5C4225714 8 -66 
1721200875335 1721200875360 25 328926.740000 3463357.900000 0.676533 4.940000 5C4225714 8 -66 
1721200875390 1721200875416 26 328927.010000 3463358.120000 0.676533 4.960000 5C4225714 8 -66 
1721200875446 1721200875465 19 328927.280000 3463358.330000 0.679369 4.960000 5C4225714 8 -66 
1721200875501 1721200875520 19 328927.480000 3463358.490000 0.679369 4.960000 5C4225714 8 -66 
1721200875556 1721200875574 18 328927.710000 3463358.670000 0.679369 4.960000 5C4225714 8 -66 
1721200875611 1721200875635 24 328927.900000 3463358.840000 0.679369 4.960000 5C4225714 8 -66 
