pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721200698952 1721200698971 19 328795.660000 3463334.880000 1.511891 5.840000 5C4225714 20 -82 
1721200699007 1721200699024 17 328795.690000 3463335.120000 1.511891 5.840000 5C4225714 20 -82 
1721200699063 1721200699083 20 328795.740000 3463335.550000 1.494875 5.840000 5C4225714 20 -82 
1721200699118 1721200699144 26 328795.780000 3463335.920000 1.494875 5.840000 5C4225714 20 -82 
1721200699174 1721200699190 16 328795.870000 3463336.590000 1.494875 5.820000 5C4225714 20 -82 
1721200699229 1721200699248 19 328795.900000 3463336.840000 1.481785 5.820000 5C4225714 20 -82 
1721200699285 1721200699308 23 328795.930000 3463337.080000 1.481785 5.820000 5C4225714 20 -82 
1721200699340 1721200699356 16 328795.980000 3463337.390000 1.481785 5.820000 5C4225714 20 -82 
1721200699396 1721200699415 19 328796.030000 3463337.760000 1.481785 5.820000 5C4225714 20 -82 
1721200699451 1721200699469 18 328796.070000 3463338.070000 1.469131 5.800000 5C4225714 20 -82 
1721200699507 1721200699522 15 328796.120000 3463338.380000 1.469131 5.800000 5C4225714 20 -82 
1721200699563 1721200699582 19 328796.170000 3463338.740000 1.469131 5.800000 5C4225714 20 -82 
1721200699618 1721200699637 19 328796.210000 3463339.050000 1.469131 5.800000 5C4225714 20 -82 
1721200699674 1721200699691 17 328796.270000 3463339.350000 1.466731 5.800000 5C4225714 20 -82 
1721200699729 1721200699756 27 328796.360000 3463339.900000 1.466731 5.800000 5C4225714 20 -82 
1721200699785 1721200699809 24 328796.410000 3463340.200000 1.466731 5.780000 5C4225714 20 -82 
1721200699840 1721200699861 21 328796.470000 3463340.500000 1.444042 5.780000 5C4225714 20 -82 
1721200699896 1721200699915 19 328796.530000 3463340.860000 1.444042 5.780000 5C4225714 20 -82 
1721200699952 1721200699968 16 328796.580000 3463341.160000 1.444042 5.780000 5C4225714 20 -82 
1721200700007 1721200700026 19 328796.630000 3463341.410000 1.444042 5.780000 5C4225714 20 -82 
1721200700063 1721200700080 17 328796.700000 3463341.770000 1.429206 5.760000 5C4225714 20 -82 
1721200700119 1721200700138 19 328796.770000 3463342.140000 1.429206 5.760000 5C4225714 20 -82 
1721200700174 1721200700199 25 328796.830000 3463342.430000 1.429206 5.740000 5C4225714 20 -82 
1721200700230 1721200700245 15 328796.870000 3463342.610000 1.429206 5.740000 5C4225714 20 -82 
1721200700285 1721200700305 20 328796.930000 3463342.900000 1.406517 5.740000 5C4225714 20 -82 
1721200700341 1721200700358 17 328797.080000 3463343.550000 1.406517 5.740000 5C4225714 20 -82 
1721200700397 1721200700416 19 328797.140000 3463343.850000 1.406517 5.740000 5C4225714 20 -82 
1721200700453 1721200700478 25 328797.220000 3463344.210000 1.401499 5.740000 5C4225714 20 -82 
1721200700509 1721200700528 19 328797.280000 3463344.510000 1.401499 5.740000 5C4225714 20 -82 
1721200700564 1721200700579 15 328797.360000 3463344.810000 1.401499 5.740000 5C4225714 20 -82 
1721200700620 1721200700636 16 328797.400000 3463344.990000 1.401499 5.740000 5C4225714 20 -82 
1721200700675 1721200700694 19 328797.470000 3463345.270000 1.375101 5.740000 5C4225714 20 -82 
1721200700730 1721200700745 15 328797.560000 3463345.620000 1.375101 5.740000 5C4225714 20 -82 
1721200700785 1721200700817 32 328797.630000 3463345.910000 1.375101 5.740000 5C4225714 20 -82 
1721200700845 1721200700870 25 328797.780000 3463346.510000 1.371829 5.720000 5C4225714 20 -82 
1721200700902 1721200700921 19 328797.880000 3463346.860000 1.371829 5.720000 5C4225714 20 -82 
1721200700958 1721200700973 15 328797.950000 3463347.150000 1.371829 5.720000 5C4225714 20 -82 
1721200701014 1721200701034 20 328798.040000 3463347.500000 1.358957 5.720000 5C4225714 20 -82 
1721200701070 1721200701087 17 328798.110000 3463347.750000 1.358957 5.720000 5C4225714 20 -82 
1721200701125 1721200701151 26 328798.200000 3463348.090000 1.358957 5.700000 5C4225714 20 -82 
1721200701181 1721200701202 21 328798.220000 3463348.150000 1.358957 5.700000 5C4225714 20 -82 
1721200701237 1721200701259 22 328798.330000 3463348.550000 1.358957 5.680000 5C4225714 20 -82 
1721200701292 1721200701314 22 328798.410000 3463348.850000 1.332777 5.680000 5C4225714 20 -82 
1721200701350 1721200701367 17 328798.600000 3463349.490000 1.332777 5.680000 5C4225714 20 -82 
1721200701406 1721200701428 22 328798.700000 3463349.830000 1.316633 5.680000 5C4225714 20 -82 
1721200701462 1721200701477 15 328798.790000 3463350.130000 1.316633 5.660000 5C4225714 20 -82 
1721200701517 1721200701538 21 328798.860000 3463350.360000 1.316633 5.660000 5C4225714 20 -82 
1721200701573 1721200701593 20 328798.950000 3463350.650000 1.316633 5.660000 5C4225714 20 -82 
1721200701629 1721200701647 18 328799.070000 3463351.070000 1.314015 5.660000 5C4225714 20 -82 
1721200701685 1721200701701 16 328799.150000 3463351.300000 1.314015 5.660000 5C4225714 20 -82 
1721200701744 1721200701761 17 328799.260000 3463351.640000 1.314015 5.660000 5C4225714 20 -82 
1721200701800 1721200701816 16 328799.260000 3463351.640000 1.314015 5.660000 5C4225714 20 -82 
1721200701855 1721200701878 23 328799.520000 3463352.450000 1.296343 5.660000 5C4225714 20 -82 
1721200701915 1721200701931 16 328799.580000 3463352.620000 1.296343 5.660000 5C4225714 20 -82 
1721200701970 1721200701986 16 328799.710000 3463353.020000 1.296343 5.660000 5C4225714 20 -82 
1721200702026 1721200702045 19 328799.830000 3463353.360000 1.290016 5.660000 5C4225714 20 -82 
1721200702081 1721200702099 18 328799.910000 3463353.590000 1.290016 5.640000 5C4225714 20 -82 
1721200702137 1721200702164 27 328800.050000 3463354.000000 1.290016 5.640000 5C4225714 20 -82 
1721200702192 1721200702219 27 328800.150000 3463354.290000 1.290016 5.640000 5C4225714 20 -82 
1721200702249 1721200702278 29 328800.250000 3463354.560000 1.277581 5.620000 5C4225714 20 -82 
1721200702304 1721200702331 27 328800.310000 3463354.740000 1.277581 5.620000 5C4225714 20 -82 
1721200702360 1721200702382 22 328800.420000 3463355.030000 1.277581 5.620000 5C4225714 20 -82 
1721200702416 1721200702434 18 328800.630000 3463355.590000 1.247256 5.620000 5C4225714 20 -82 
1721200702472 1721200702494 22 328800.740000 3463355.860000 1.247256 5.620000 5C4225714 20 -82 
1721200702527 1721200702544 17 328800.870000 3463356.210000 1.247256 5.620000 5C4225714 20 -82 
1721200702584 1721200702602 18 328800.970000 3463356.480000 1.247256 5.600000 5C4225714 20 -82 
1721200702640 1721200702658 18 328801.080000 3463356.760000 1.234166 5.600000 5C4225714 20 -82 
1721200702695 1721200702714 19 328801.140000 3463356.930000 1.234166 5.600000 5C4225714 20 -82 
1721200702751 1721200702774 23 328801.260000 3463357.210000 1.234166 5.600000 5C4225714 20 -82 
1721200702806 1721200702822 16 328801.390000 3463357.540000 1.234166 5.580000 5C4225714 20 -82 
1721200702861 1721200702882 21 328801.480000 3463357.760000 1.218676 5.580000 5C4225714 20 -82 
1721200702917 1721200702943 26 328801.620000 3463358.090000 1.218676 5.580000 5C4225714 20 -82 
1721200702973 1721200702988 15 328801.900000 3463358.750000 1.218676 5.580000 5C4225714 20 -82 
1721200703033 1721200703052 19 328802.020000 3463359.030000 1.219331 5.560000 5C4225714 20 -82 
1721200703088 1721200703108 20 328802.150000 3463359.360000 1.219331 5.560000 5C4225714 20 -82 
1721200703144 1721200703160 16 328802.220000 3463359.510000 1.219331 5.560000 5C4225714 20 -82 
1721200703199 1721200703217 18 328802.390000 3463359.890000 1.219331 5.560000 5C4225714 20 -82 
1721200703255 1721200703282 27 328802.470000 3463360.050000 1.201877 5.540000 5C4225714 20 -82 
1721200703312 1721200703327 15 328802.560000 3463360.270000 1.201877 5.540000 5C4225714 20 -82 
1721200703371 1721200703394 23 328802.740000 3463360.660000 1.201877 5.540000 5C4225714 20 -82 
1721200703426 1721200703442 16 328802.830000 3463360.880000 1.201877 5.540000 5C4225714 20 -82 
1721200703482 1721200703497 15 328803.100000 3463361.470000 1.185951 5.520000 5C4225714 20 -82 
1721200703537 1721200703554 17 328803.230000 3463361.730000 1.185951 5.520000 5C4225714 20 -82 
1721200703592 1721200703609 17 328803.360000 3463362.000000 1.185951 5.520000 5C4225714 20 -82 
1721200703648 1721200703666 18 328803.510000 3463362.320000 1.172861 5.520000 5C4225714 20 -82 
1721200703704 1721200703728 24 328803.660000 3463362.640000 1.172861 5.520000 5C4225714 20 -82 
1721200703760 1721200703776 16 328803.780000 3463362.910000 1.172861 5.520000 5C4225714 20 -82 
1721200703816 1721200703840 24 328803.890000 3463363.130000 1.172861 5.500000 5C4225714 20 -82 
1721200703872 1721200703890 18 328803.990000 3463363.340000 1.165662 5.500000 5C4225714 20 -82 
1721200703927 1721200703944 17 328804.120000 3463363.600000 1.165662 5.500000 5C4225714 20 -82 
1721200703984 1721200704006 22 328804.400000 3463364.190000 1.165662 5.500000 5C4225714 20 -82 
1721200704040 1721200704060 20 328804.540000 3463364.460000 1.150172 5.500000 5C4225714 20 -82 
1721200704099 1721200704114 15 328804.700000 3463364.780000 1.150172 5.500000 5C4225714 20 -82 
1721200704154 1721200704169 15 328804.810000 3463365.000000 1.150172 5.500000 5C4225714 20 -82 
1721200704210 1721200704226 16 328804.920000 3463365.210000 1.150172 5.500000 5C4225714 20 -82 
1721200704265 1721200704285 20 328804.990000 3463365.360000 1.149299 5.500000 5C4225714 20 -82 
1721200704321 1721200704341 20 328805.180000 3463365.720000 1.149299 5.500000 5C4225714 20 -82 
1721200704376 1721200704395 19 328805.350000 3463366.020000 1.149299 5.500000 5C4225714 20 -82 
1721200704432 1721200704451 19 328805.460000 3463366.230000 1.149299 5.500000 5C4225714 20 -82 
1721200704487 1721200704505 18 328805.620000 3463366.550000 1.131192 5.500000 5C4225714 20 -82 
1721200704543 1721200704559 16 328805.930000 3463367.130000 1.131192 5.480000 5C4225714 20 -82 
1721200704599 1721200704618 19 328806.040000 3463367.350000 1.131192 5.480000 5C4225714 20 -82 
1721200704654 1721200704672 18 328806.230000 3463367.720000 1.125519 5.480000 5C4225714 20 -82 
1721200704710 1721200704725 15 328806.380000 3463367.970000 1.125519 5.480000 5C4225714 20 -82 
1721200704765 1721200704784 19 328806.470000 3463368.120000 1.125519 5.480000 5C4225714 20 -82 
1721200704821 1721200704838 17 328806.610000 3463368.370000 1.125519 5.460000 5C4225714 20 -82 
1721200704877 1721200704903 26 328806.780000 3463368.660000 1.103266 5.460000 5C4225714 20 -82 
1721200704932 1721200704956 24 328806.840000 3463368.760000 1.103266 5.440000 5C4225714 20 -82 
1721200704990 1721200705006 16 328807.080000 3463369.170000 1.103266 5.440000 5C4225714 20 -82 
1721200705045 1721200705065 20 328807.220000 3463369.440000 1.096067 5.420000 5C4225714 20 -82 
1721200705101 1721200705122 21 328807.550000 3463370.000000 1.096067 5.420000 5C4225714 20 -82 
1721200705175 1721200705194 19 328807.690000 3463370.260000 1.096067 5.420000 5C4225714 20 -82 
1721200705230 1721200705248 18 328807.750000 3463370.350000 1.096067 5.400000 5C4225714 20 -82 
1721200705285 1721200705312 27 328807.970000 3463370.690000 1.070759 5.400000 5C4225714 20 -82 
1721200705341 1721200705358 17 328808.110000 3463370.940000 1.070759 5.400000 5C4225714 20 -82 
1721200705397 1721200705420 23 328808.270000 3463371.190000 1.070759 5.400000 5C4225714 20 -82 
1721200705452 1721200705476 24 328808.460000 3463371.470000 1.057015 5.400000 5C4225714 20 -82 
1721200705508 1721200705525 17 328808.700000 3463371.890000 1.057015 5.400000 5C4225714 20 -82 
1721200705563 1721200705583 20 328808.940000 3463372.290000 1.057015 5.400000 5C4225714 20 -82 
1721200705619 1721200705643 24 328809.070000 3463372.480000 1.052870 5.400000 5C4225714 20 -82 
1721200705674 1721200705692 18 328809.260000 3463372.780000 1.052870 5.380000 5C4225714 20 -82 
1721200705730 1721200705746 16 328809.360000 3463372.930000 1.052870 5.380000 5C4225714 20 -82 
1721200705785 1721200705805 20 328809.480000 3463373.120000 1.052870 5.380000 5C4225714 20 -82 
1721200705841 1721200705858 17 328809.670000 3463373.390000 1.026690 5.380000 5C4225714 20 -82 
1721200705896 1721200705914 18 328809.860000 3463373.680000 1.026690 5.380000 5C4225714 20 -82 
1721200705952 1721200705972 20 328810.020000 3463373.920000 1.026690 5.360000 5C4225714 20 -82 
1721200706008 1721200706025 17 328810.020000 3463373.920000 1.026690 5.360000 5C4225714 20 -82 
1721200706064 1721200706083 19 328810.530000 3463374.720000 1.025599 5.320000 5C4225714 20 -82 
1721200706119 1721200706136 17 328810.720000 3463375.020000 1.025599 5.320000 5C4225714 20 -82 
1721200706175 1721200706195 20 328810.890000 3463375.250000 1.025599 5.320000 5C4225714 20 -82 
1721200706230 1721200706249 19 328810.960000 3463375.340000 1.011855 5.320000 5C4225714 20 -82 
1721200706286 1721200706303 17 328811.080000 3463375.510000 1.011855 5.320000 5C4225714 20 -82 
1721200706341 1721200706357 16 328811.350000 3463375.880000 1.011855 5.320000 5C4225714 20 -82 
1721200706397 1721200706416 19 328811.510000 3463376.110000 1.011855 5.320000 5C4225714 20 -82 
1721200706452 1721200706476 24 328811.680000 3463376.340000 1.002910 5.300000 5C4225714 20 -82 
1721200706508 1721200706524 16 328811.810000 3463376.530000 1.002910 5.300000 5C4225714 20 -82 
1721200706564 1721200706583 19 328812.010000 3463376.820000 1.002910 5.280000 5C4225714 20 -82 
1721200706619 1721200706636 17 328812.310000 3463377.240000 0.993092 5.280000 5C4225714 20 -82 
1721200706674 1721200706690 16 328812.490000 3463377.470000 0.993092 5.280000 5C4225714 20 -82 
1721200706730 1721200706756 26 328812.680000 3463377.750000 0.993092 5.280000 5C4225714 20 -82 
1721200706786 1721200706810 24 328812.720000 3463377.790000 0.993092 5.260000 5C4225714 20 -82 
1721200706842 1721200706860 18 328813.060000 3463378.240000 0.979566 5.260000 5C4225714 20 -82 
1721200706903 1721200706919 16 328813.230000 3463378.460000 0.979566 5.240000 5C4225714 20 -82 
1721200706958 1721200706974 16 328813.330000 3463378.590000 0.979566 5.240000 5C4225714 20 -82 
1721200707014 1721200707037 23 328813.580000 3463378.910000 0.979566 5.240000 5C4225714 20 -82 
1721200707069 1721200707088 19 328813.780000 3463379.180000 0.965822 5.220000 5C4225714 20 -82 
1721200707125 1721200707144 19 328814.060000 3463379.540000 0.965822 5.220000 5C4225714 20 -82 
1721200707181 1721200707201 20 328814.200000 3463379.720000 0.965822 5.220000 5C4225714 20 -82 
1721200707236 1721200707257 21 328814.330000 3463379.900000 0.953168 5.220000 5C4225714 20 -82 
1721200707292 1721200707308 16 328814.620000 3463380.270000 0.953168 5.220000 5C4225714 20 -82 
1721200707351 1721200707372 21 328814.750000 3463380.440000 0.953168 5.220000 5C4225714 20 -82 
1721200707407 1721200707427 20 328815.000000 3463380.760000 0.953168 5.220000 5C4225714 20 -82 
1721200707462 1721200707483 21 328815.140000 3463380.940000 0.943132 5.220000 5C4225714 20 -82 
1721200707518 1721200707534 16 328815.320000 3463381.170000 0.943132 5.220000 5C4225714 20 -82 
1721200707574 1721200707593 19 328815.490000 3463381.400000 0.943132 5.220000 5C4225714 20 -82 
1721200707629 1721200707648 19 328815.670000 3463381.620000 0.943132 5.200000 5C4225714 20 -82 
1721200707684 1721200707702 18 328816.020000 3463382.040000 0.938114 5.180000 5C4225714 20 -82 
1721200707740 1721200707754 14 328816.190000 3463382.260000 0.938114 5.160000 5C4225714 20 -82 
1721200707795 1721200707813 18 328816.410000 3463382.520000 0.938114 5.160000 5C4225714 20 -82 
1721200707851 1721200707868 17 328816.580000 3463382.740000 0.927642 5.160000 5C4225714 20 -82 
1721200707907 1721200707927 20 328816.730000 3463382.910000 0.927642 5.160000 5C4225714 20 -82 
1721200707963 1721200707981 18 328816.930000 3463383.180000 0.927642 5.160000 5C4225714 20 -82 
1721200708018 1721200708035 17 328817.140000 3463383.450000 0.924370 5.140000 5C4225714 20 -82 
1721200708074 1721200708093 19 328817.250000 3463383.580000 0.924370 5.140000 5C4225714 20 -82 
1721200708129 1721200708148 19 328817.400000 3463383.750000 0.924370 5.140000 5C4225714 20 -82 
1721200708185 1721200708207 22 328817.570000 3463383.970000 0.924370 5.120000 5C4225714 20 -82 
1721200708240 1721200708257 17 328818.000000 3463384.490000 0.918480 5.140000 5C4225714 20 -82 
1721200708296 1721200708315 19 328818.140000 3463384.650000 0.918480 5.140000 5C4225714 20 -82 
1721200708351 1721200708369 18 328818.390000 3463384.950000 0.918480 5.140000 5C4225714 20 -82 
1721200708406 1721200708422 16 328818.490000 3463385.080000 0.918480 5.120000 5C4225714 20 -82 
1721200708461 1721200708480 19 328818.740000 3463385.380000 0.918916 5.100000 5C4225714 20 -82 
1721200708517 1721200708534 17 328818.950000 3463385.630000 0.918916 5.100000 5C4225714 20 -82 
1721200708572 1721200708588 16 328819.100000 3463385.800000 0.918916 5.100000 5C4225714 24 -76 
1721200708628 1721200708648 20 328819.230000 3463385.970000 0.918916 5.100000 5C4225714 24 -76 
1721200708683 1721200708708 25 328819.380000 3463386.140000 0.894699 5.100000 5C4225714 24 -76 
1721200708739 1721200708763 24 328819.620000 3463386.450000 0.894699 5.080000 5C4225714 24 -76 
1721200708795 1721200708811 16 328819.810000 3463386.670000 0.894699 5.080000 5C4225714 24 -76 
1721200708850 1721200708869 19 328820.190000 3463387.140000 0.911280 5.060000 5C4225714 24 -76 
1721200708906 1721200708921 15 328820.370000 3463387.350000 0.911280 5.060000 5C4225714 24 -76 
1721200708961 1721200708979 18 328820.550000 3463387.570000 0.911280 5.060000 5C4225714 24 -76 
1721200709017 1721200709034 17 328820.620000 3463387.640000 0.911280 5.060000 5C4225714 24 -76 
1721200709073 1721200709090 17 328820.840000 3463387.900000 0.891427 5.060000 5C4225714 24 -76 
1721200709129 1721200709144 15 328821.050000 3463388.160000 0.891427 5.060000 5C4225714 24 -76 
1721200709184 1721200709199 15 328821.220000 3463388.360000 0.891427 5.060000 5C4225714 24 -76 
1721200709240 1721200709260 20 328821.370000 3463388.540000 0.891427 5.060000 5C4225714 24 -76 
1721200709295 1721200709314 19 328821.610000 3463388.830000 0.897754 5.040000 5C4225714 24 -76 
1721200709351 1721200709367 16 328821.790000 3463389.040000 0.897754 5.040000 5C4225714 24 -76 
1721200709406 1721200709426 20 328822.150000 3463389.470000 0.895572 5.020000 5C4225714 24 -76 
1721200709462 1721200709479 17 328822.360000 3463389.720000 0.895572 5.020000 5C4225714 24 -76 
1721200709518 1721200709549 31 328822.500000 3463389.880000 0.895572 5.000000 5C4225714 24 -76 
1721200709573 1721200709591 18 328822.500000 3463389.880000 0.895572 5.000000 5C4225714 24 -76 
1721200709633 1721200709650 17 328822.820000 3463390.270000 0.899063 4.980000 5C4225714 24 -76 
1721200709689 1721200709709 20 328822.990000 3463390.470000 0.899063 4.980000 5C4225714 24 -76 
1721200709744 1721200709761 17 328823.170000 3463390.680000 0.899063 4.980000 5C4225714 24 -76 
1721200709800 1721200709816 16 328823.370000 3463390.930000 0.899063 4.980000 5C4225714 24 -76 
1721200709855 1721200709875 20 328823.520000 3463391.100000 0.898408 4.960000 5C4225714 24 -76 
1721200709911 1721200709928 17 328823.960000 3463391.650000 0.898408 4.960000 5C4225714 24 -76 
1721200709967 1721200709983 16 328824.070000 3463391.770000 0.898408 4.960000 5C4225714 24 -76 
1721200710022 1721200710042 20 328824.310000 3463392.060000 0.894263 4.940000 5C4225714 24 -76 
1721200710078 1721200710095 17 328824.420000 3463392.180000 0.894263 4.940000 5C4225714 24 -76 
1721200710133 1721200710148 15 328824.590000 3463392.390000 0.894263 4.920000 5C4225714 24 -76 
1721200710189 1721200710215 26 328824.760000 3463392.600000 0.894263 4.920000 5C4225714 24 -76 
1721200710244 1721200710265 21 328824.970000 3463392.840000 0.893390 4.900000 5C4225714 24 -76 
1721200710300 1721200710316 16 328825.080000 3463392.970000 0.893390 4.900000 5C4225714 24 -76 
1721200710355 1721200710372 17 328825.240000 3463393.170000 0.893390 4.900000 5C4225714 24 -76 
1721200710411 1721200710427 16 328825.530000 3463393.510000 0.893390 4.900000 5C4225714 24 -76 
1721200710467 1721200710482 15 328825.620000 3463393.630000 0.890772 4.900000 5C4225714 24 -76 
1721200710522 1721200710542 20 328826.000000 3463394.070000 0.890772 4.880000 5C4225714 24 -76 
1721200710578 1721200710597 19 328826.180000 3463394.270000 0.890772 4.880000 5C4225714 24 -76 
1721200710634 1721200710650 16 328826.310000 3463394.430000 0.902335 4.880000 5C4225714 24 -76 
1721200710689 1721200710705 16 328826.560000 3463394.720000 0.902335 4.880000 5C4225714 24 -76 
1721200710749 1721200710768 19 328826.690000 3463394.880000 0.902335 4.880000 5C4225714 24 -76 
1721200710804 1721200710822 18 328826.920000 3463395.170000 0.902335 4.880000 5C4225714 24 -76 
1721200710860 1721200710875 15 328827.100000 3463395.360000 0.895354 4.860000 5C4225714 24 -76 
1721200710916 1721200710933 17 328827.270000 3463395.560000 0.895354 4.860000 5C4225714 24 -76 
1721200710972 1721200710999 27 328827.340000 3463395.650000 0.895354 4.820000 5C4225714 24 -76 
1721200711027 1721200711045 18 328827.740000 3463396.130000 0.899935 4.820000 5C4225714 24 -76 
1721200711083 1721200711099 16 328827.910000 3463396.330000 0.899935 4.840000 5C4225714 24 -76 
1721200711138 1721200711157 19 328827.940000 3463396.370000 0.899935 4.820000 5C4225714 24 -76 
1721200711194 1721200711211 17 328828.280000 3463396.780000 0.899935 4.840000 5C4225714 24 -76 
1721200711249 1721200711265 16 328828.390000 3463396.900000 0.893609 4.840000 5C4225714 24 -76 
1721200711304 1721200711324 20 328828.620000 3463397.180000 0.893609 4.860000 5C4225714 24 -76 
1721200711360 1721200711377 17 328828.760000 3463397.330000 0.893609 4.860000 5C4225714 24 -76 
1721200711415 1721200711433 18 328828.970000 3463397.580000 0.893609 4.880000 5C4225714 24 -76 
1721200711471 1721200711489 18 328829.110000 3463397.750000 0.896227 4.880000 5C4225714 24 -76 
1721200711527 1721200711544 17 328829.270000 3463397.950000 0.896227 4.900000 5C4225714 24 -76 
1721200711582 1721200711609 27 328829.490000 3463398.200000 0.896227 4.920000 5C4225714 24 -76 
1721200711638 1721200711658 20 328829.830000 3463398.600000 0.897536 4.980000 5C4225714 24 -76 
1721200711693 1721200711712 19 328830.000000 3463398.800000 0.897536 4.980000 5C4225714 24 -76 
1721200711749 1721200711765 16 328830.220000 3463399.050000 0.897536 5.020000 5C4225714 24 -76 
1721200711812 1721200711828 16 328830.380000 3463399.260000 0.899717 5.020000 5C4225714 24 -76 
1721200711867 1721200711884 17 328830.490000 3463399.380000 0.899717 5.040000 5C4225714 24 -76 
1721200711923 1721200711941 18 328830.700000 3463399.630000 0.899717 5.060000 5C4225714 24 -76 
1721200711978 1721200712000 22 328830.850000 3463399.810000 0.899717 5.060000 5C4225714 24 -76 
1721200712033 1721200712049 16 328831.050000 3463400.060000 0.899717 5.080000 5C4225714 24 -76 
1721200712088 1721200712108 20 328831.260000 3463400.310000 0.899063 5.100000 5C4225714 24 -76 
1721200712144 1721200712163 19 328831.580000 3463400.680000 0.899063 5.120000 5C4225714 24 -76 
1721200712199 1721200712216 17 328831.840000 3463400.960000 0.900590 5.140000 5C4225714 24 -76 
1721200712255 1721200712275 20 328832.010000 3463401.180000 0.900590 5.160000 5C4225714 24 -76 
1721200712311 1721200712329 18 328832.200000 3463401.390000 0.900590 5.180000 5C4225714 24 -76 
1721200712366 1721200712383 17 328832.260000 3463401.480000 0.900590 5.220000 5C4225714 24 -76 
1721200712422 1721200712438 16 328832.450000 3463401.690000 0.900590 5.220000 5C4225714 24 -76 
1721200712478 1721200712496 18 328832.700000 3463401.990000 0.898626 5.240000 5C4225714 24 -76 
1721200712533 1721200712547 14 328832.890000 3463402.210000 0.898626 5.260000 5C4225714 24 -76 
1721200712589 1721200712612 23 328833.080000 3463402.430000 0.898626 5.280000 5C4225714 24 -76 
1721200712644 1721200712668 24 328833.290000 3463402.690000 0.899281 5.300000 5C4225714 24 -76 
1721200712699 1721200712717 18 328833.480000 3463402.900000 0.899281 5.320000 5C4225714 24 -76 
1721200712755 1721200712772 17 328833.860000 3463403.340000 0.899281 5.400000 5C4225714 24 -76 
1721200712811 1721200712828 17 328834.080000 3463403.600000 0.892954 5.400000 5C4225714 24 -76 
1721200712871 1721200712894 23 328834.190000 3463403.730000 0.892954 5.400000 5C4225714 24 -76 
1721200712926 1721200712944 18 328834.340000 3463403.910000 0.892954 5.400000 5C4225714 24 -76 
1721200712982 1721200713000 18 328834.530000 3463404.130000 0.892954 5.400000 5C4225714 24 -76 
1721200713038 1721200713055 17 328834.760000 3463404.390000 0.894918 5.420000 5C4225714 24 -76 
1721200713094 1721200713114 20 328834.980000 3463404.650000 0.894918 5.420000 5C4225714 24 -76 
1721200713150 1721200713173 23 328835.180000 3463404.880000 0.894918 5.420000 5C4225714 24 -76 
1721200713205 1721200713224 19 328835.400000 3463405.140000 0.894918 5.420000 5C4225714 24 -76 
1721200713261 1721200713277 16 328835.700000 3463405.490000 0.890336 5.420000 5C4225714 24 -76 
1721200713317 1721200713335 18 328835.780000 3463405.580000 0.890336 5.420000 5C4225714 24 -76 
1721200713373 1721200713389 16 328836.120000 3463405.970000 0.890336 5.420000 5C4225714 24 -76 
1721200713429 1721200713447 18 328836.260000 3463406.150000 0.892300 5.420000 5C4225714 24 -76 
1721200713485 1721200713500 15 328836.420000 3463406.330000 0.892300 5.420000 5C4225714 24 -76 
1721200713540 1721200713558 18 328836.720000 3463406.680000 0.892300 5.420000 5C4225714 24 -76 
1721200713595 1721200713612 17 328836.900000 3463406.900000 0.892300 5.420000 5C4225714 24 -76 
1721200713651 1721200713671 20 328837.060000 3463407.090000 0.889682 5.420000 5C4225714 24 -76 
1721200713707 1721200713724 17 328837.320000 3463407.400000 0.889682 5.420000 5C4225714 24 -76 
1721200713762 1721200713778 16 328837.520000 3463407.620000 0.889682 5.400000 5C4225714 24 -76 
1721200713818 1721200713834 16 328837.780000 3463407.930000 0.886845 5.400000 5C4225714 24 -76 
1721200713874 1721200713893 19 328838.000000 3463408.190000 0.886845 5.400000 5C4225714 24 -76 
1721200713929 1721200713954 25 328838.230000 3463408.460000 0.886845 5.400000 5C4225714 24 -76 
1721200713989 1721200714007 18 328838.420000 3463408.670000 0.886845 5.420000 5C4225714 24 -76 
1721200714046 1721200714070 24 328838.610000 3463408.900000 0.891645 5.420000 5C4225714 24 -76 
1721200714102 1721200714119 17 328838.840000 3463409.170000 0.891645 5.420000 5C4225714 24 -76 
1721200714157 1721200714172 15 328838.990000 3463409.340000 0.891645 5.420000 5C4225714 24 -76 
1721200714213 1721200714231 18 328839.180000 3463409.560000 0.891645 5.440000 5C4225714 24 -76 
1721200714269 1721200714287 18 328839.370000 3463409.780000 0.888809 5.420000 5C4225714 24 -76 
1721200714325 1721200714344 19 328839.830000 3463410.310000 0.888809 5.460000 5C4225714 24 -76 
1721200714380 1721200714399 19 328839.890000 3463410.400000 0.888809 5.460000 5C4225714 24 -76 
1721200714436 1721200714455 19 328840.090000 3463410.620000 0.886409 5.440000 5C4225714 24 -76 
1721200714492 1721200714510 18 328840.270000 3463410.840000 0.886409 5.420000 5C4225714 24 -76 
1721200714548 1721200714564 16 328840.530000 3463411.150000 0.886409 5.420000 5C4225714 24 -76 
1721200714604 1721200714623 19 328840.730000 3463411.360000 0.886409 5.420000 5C4225714 24 -76 
1721200714659 1721200714677 18 328840.950000 3463411.630000 0.887500 5.420000 5C4225714 24 -76 
1721200714715 1721200714731 16 328841.140000 3463411.830000 0.887500 5.420000 5C4225714 24 -76 
1721200714771 1721200714789 18 328841.290000 3463412.010000 0.887500 5.420000 5C4225714 24 -76 
