pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721200482647 1721200482665 18 328926.050000 3463359.190000 0.748528 4.980000 5C4225714 9 -64 
1721200482731 1721200482747 16 328926.460000 3463359.560000 0.748528 4.980000 5C4225714 9 -64 
1721200482815 1721200482831 16 328926.460000 3463359.560000 0.748528 4.980000 5C4225714 9 -64 
1721200482895 1721200482913 18 328926.940000 3463359.990000 0.751582 4.980000 5C4225714 9 -64 
1721200482976 1721200482993 17 328927.130000 3463360.170000 0.751582 4.980000 5C4225714 9 -64 
1721200483057 1721200483074 17 328927.490000 3463360.500000 0.747874 4.980000 5C4225714 9 -64 
1721200483135 1721200483150 15 328927.940000 3463360.900000 0.747874 4.980000 5C4225714 9 -64 
1721200483214 1721200483232 18 328928.080000 3463361.040000 0.747874 4.960000 5C4225714 9 -64 
1721200483287 1721200483302 15 328928.340000 3463361.270000 0.750928 4.960000 5C4225714 9 -64 
1721200483342 1721200483359 17 328928.640000 3463361.540000 0.750928 4.960000 5C4225714 9 -64 
1721200483398 1721200483414 16 328928.790000 3463361.670000 0.750928 4.960000 5C4225714 9 -64 
1721200483470 1721200483485 15 328929.050000 3463361.900000 0.752673 4.960000 5C4225714 9 -64 
1721200483543 1721200483561 18 328929.380000 3463362.210000 0.752673 4.960000 5C4225714 9 -64 
1721200483598 1721200483615 17 328929.600000 3463362.400000 0.752673 4.960000 5C4225714 9 -64 
1721200483653 1721200483671 18 328929.750000 3463362.530000 0.741983 4.960000 5C4225714 9 -64 
1721200483709 1721200483727 18 328929.930000 3463362.710000 0.741983 4.960000 5C4225714 9 -64 
1721200483764 1721200483783 19 328930.110000 3463362.870000 0.741983 4.960000 5C4225714 9 -64 
1721200483822 1721200483839 17 328930.300000 3463363.030000 0.741983 4.960000 5C4225714 9 -64 
1721200483877 1721200483896 19 328930.530000 3463363.240000 0.759655 4.960000 5C4225714 9 -64 
1721200483956 1721200483972 16 328930.920000 3463363.600000 0.759655 4.940000 5C4225714 9 -64 
1721200484035 1721200484053 18 328931.110000 3463363.760000 0.754637 4.940000 5C4225714 9 -64 
1721200484115 1721200484141 26 328931.420000 3463364.020000 0.754637 4.900000 5C4225714 9 -64 
1721200484194 1721200484212 18 328931.560000 3463364.170000 0.754637 4.900000 5C4225714 9 -64 
1721200484274 1721200484301 27 328931.920000 3463364.490000 0.744165 4.900000 5C4225714 9 -64 
1721200484353 1721200484373 20 328932.180000 3463364.720000 0.744165 4.920000 5C4225714 9 -64 
1721200484412 1721200484428 16 328932.580000 3463365.080000 0.720166 4.880000 5C4225714 9 -64 
1721200484489 1721200484507 18 328932.770000 3463365.240000 0.720166 4.880000 5C4225714 9 -64 
1721200484566 1721200484584 18 328933.060000 3463365.510000 0.720166 4.880000 5C4225714 9 -70 
1721200484625 1721200484645 20 328933.280000 3463365.700000 0.720166 4.880000 5C4225714 4 -70 
1721200484680 1721200484696 16 328933.500000 3463365.900000 0.779944 4.860000 5C4225714 4 -70 
1721200484743 1721200484764 21 328933.690000 3463366.060000 0.779944 4.880000 5C4225714 4 -70 
1721200484826 1721200484844 18 328934.080000 3463366.410000 0.737620 4.860000 5C4225714 4 -70 
1721200484910 1721200484931 21 328934.280000 3463366.580000 0.737620 4.860000 5C4225714 4 -70 
1721200484990 1721200485005 15 328934.610000 3463366.870000 0.737620 4.860000 5C4225714 4 -70 
1721200485075 1721200485095 20 328934.980000 3463367.190000 0.752237 4.840000 5C4225714 4 -70 
1721200485159 1721200485176 17 328935.170000 3463367.360000 0.752237 4.840000 5C4225714 4 -70 
1721200485242 1721200485262 20 328935.520000 3463367.670000 0.734784 4.840000 5C4225714 4 -70 
1721200485322 1721200485339 17 328935.970000 3463368.050000 0.734784 4.800000 5C4225714 4 -70 
1721200485402 1721200485421 19 328936.110000 3463368.180000 0.734784 4.820000 5C4225714 4 -70 
1721200485482 1721200485501 19 328936.450000 3463368.470000 0.742856 4.800000 5C4225714 4 -70 
1721200485562 1721200485582 20 328936.630000 3463368.630000 0.742856 4.800000 5C4225714 4 -70 
1721200485649 1721200485668 19 328936.970000 3463368.900000 0.742856 4.820000 5C4225714 4 -70 
1721200485708 1721200485724 16 328937.270000 3463369.160000 0.728675 4.820000 5C4225714 4 -70 
1721200485781 1721200485799 18 328937.640000 3463369.470000 0.728675 4.800000 5C4225714 4 -70 
1721200485870 1721200485885 15 328937.860000 3463369.650000 0.729984 4.800000 5C4225714 4 -70 
1721200485956 1721200485972 16 328938.160000 3463369.900000 0.729984 4.800000 5C4225714 4 -70 
1721200486038 1721200486059 21 328938.530000 3463370.220000 0.723875 4.800000 5C4225714 4 -70 
1721200486126 1721200486145 19 328938.940000 3463370.550000 0.723875 4.800000 5C4225714 4 -70 
1721200486209 1721200486228 19 328939.120000 3463370.710000 0.723875 4.800000 5C4225714 4 -70 
1721200486293 1721200486321 28 328939.540000 3463371.050000 0.719076 4.800000 5C4225714 4 -70 
1721200486372 1721200486392 20 328939.650000 3463371.140000 0.719076 4.800000 5C4225714 4 -70 
1721200486454 1721200486474 20 328940.050000 3463371.480000 0.718857 4.800000 5C4225714 4 -70 
1721200486539 1721200486555 16 328940.430000 3463371.790000 0.718857 4.800000 5C4225714 4 -70 
1721200486627 1721200486647 20 328940.650000 3463371.980000 0.718857 4.800000 5C4225714 4 -70 
1721200486686 1721200486705 19 328941.060000 3463372.330000 0.715149 4.800000 5C4225714 4 -70 
1721200486768 1721200486785 17 328941.200000 3463372.450000 0.715149 4.800000 5C4225714 4 -70 
1721200486823 1721200486847 24 328941.350000 3463372.570000 0.715149 4.800000 5C4225714 4 -70 
1721200486886 1721200486905 19 328941.720000 3463372.870000 0.713840 4.800000 5C4225714 4 -70 
1721200486979 1721200486998 19 328941.940000 3463373.060000 0.713840 4.800000 5C4225714 4 -70 
1721200487071 1721200487089 18 328942.310000 3463373.360000 0.711004 4.780000 5C4225714 4 -70 
1721200487151 1721200487170 19 328942.650000 3463373.640000 0.711004 4.760000 5C4225714 4 -70 
1721200487230 1721200487250 20 328942.870000 3463373.830000 0.711004 4.760000 5C4225714 4 -70 
1721200487312 1721200487330 18 328943.130000 3463374.050000 0.712749 4.780000 5C4225714 4 -70 
1721200487396 1721200487416 20 328943.570000 3463374.420000 0.712749 4.780000 5C4225714 4 -70 
1721200487481 1721200487499 18 328943.720000 3463374.540000 0.712313 4.780000 5C4225714 4 -70 
1721200487568 1721200487587 19 328944.170000 3463374.900000 0.712313 4.780000 5C4225714 4 -70 
1721200487650 1721200487668 18 328944.620000 3463375.270000 0.709913 4.780000 5C4225714 4 -70 
1721200487734 1721200487754 20 328944.800000 3463375.430000 0.709913 4.800000 5C4225714 4 -70 
1721200487807 1721200487825 18 328945.060000 3463375.640000 0.709913 4.780000 5C4225714 4 -70 
1721200487866 1721200487885 19 328945.280000 3463375.820000 0.706640 4.800000 5C4225714 4 -70 
1721200487926 1721200487946 20 328945.510000 3463376.010000 0.706640 4.800000 5C4225714 4 -70 
1721200487981 1721200488007 26 328945.700000 3463376.170000 0.706640 4.800000 5C4225714 4 -70 
1721200488036 1721200488055 19 328945.740000 3463376.200000 0.706640 4.800000 5C4225714 4 -70 
1721200488103 1721200488121 18 328946.270000 3463376.620000 0.708604 4.800000 5C4225714 4 -70 
1721200488187 1721200488203 16 328946.490000 3463376.810000 0.708604 4.800000 5C4225714 4 -70 
1721200488270 1721200488288 18 328946.900000 3463377.160000 0.703586 4.800000 5C4225714 4 -70 
1721200488350 1721200488369 19 328947.090000 3463377.310000 0.703586 4.800000 5C4225714 4 -70 
1721200488430 1721200488451 21 328947.350000 3463377.530000 0.703586 4.840000 5C4225714 4 -70 
1721200488519 1721200488536 17 328947.770000 3463377.860000 0.702277 4.860000 5C4225714 4 -70 
1721200488601 1721200488621 20 328947.970000 3463378.010000 0.702277 4.860000 5C4225714 4 -70 
1721200488694 1721200488710 16 328948.380000 3463378.360000 0.702713 4.880000 5C4225714 4 -70 
1721200488787 1721200488805 18 328948.800000 3463378.700000 0.702713 4.880000 5C4225714 4 -70 
1721200488882 1721200488906 24 328949.100000 3463378.950000 0.700095 4.880000 5C4225714 4 -70 
1721200488975 1721200488991 16 328949.520000 3463379.300000 0.700095 4.900000 5C4225714 4 -70 
1721200489034 1721200489050 16 328949.710000 3463379.450000 0.701186 4.900000 5C4225714 4 -70 
1721200489101 1721200489128 27 328949.940000 3463379.630000 0.701186 4.920000 5C4225714 4 -70 
1721200489191 1721200489209 18 328950.320000 3463379.950000 0.701186 4.940000 5C4225714 4 -70 
1721200489287 1721200489305 18 328950.670000 3463380.240000 0.701186 4.940000 5C4225714 4 -70 
1721200489372 1721200489391 19 328951.020000 3463380.530000 0.701186 4.960000 5C4225714 4 -70 
1721200489466 1721200489482 16 328951.280000 3463380.740000 0.700313 4.980000 5C4225714 4 -70 
1721200489559 1721200489585 26 328951.630000 3463381.040000 0.700313 5.000000 5C4225714 4 -70 
1721200489654 1721200489672 18 328952.060000 3463381.400000 0.706640 5.000000 5C4225714 4 -70 
1721200489753 1721200489773 20 328952.480000 3463381.760000 0.706640 5.040000 5C4225714 4 -70 
1721200489842 1721200489858 16 328952.910000 3463382.100000 0.704022 5.060000 5C4225714 4 -70 
1721200489921 1721200489937 16 328953.070000 3463382.240000 0.704022 5.060000 5C4225714 4 -70 
1721200490006 1721200490023 17 328953.420000 3463382.540000 0.704022 5.100000 5C4225714 4 -70 
1721200490094 1721200490115 21 328953.810000 3463382.860000 0.704459 5.100000 5C4225714 4 -70 
1721200490154 1721200490171 17 328954.050000 3463383.070000 0.704459 5.100000 5C4225714 4 -70 
1721200490210 1721200490227 17 328954.280000 3463383.270000 0.704459 5.100000 5C4225714 4 -70 
1721200490302 1721200490323 21 328954.600000 3463383.540000 0.698568 5.140000 5C4225714 4 -70 
1721200490383 1721200490399 16 328954.950000 3463383.840000 0.698568 5.140000 5C4225714 4 -70 
1721200490479 1721200490506 27 328955.220000 3463384.070000 0.712749 5.140000 5C4225714 4 -70 
1721200490574 1721200490599 25 328955.660000 3463384.440000 0.712749 5.140000 5C4225714 4 -70 
1721200490629 1721200490646 17 328955.740000 3463384.510000 0.712749 5.180000 5C4225714 4 -70 
1721200490684 1721200490701 17 328956.290000 3463384.980000 0.732602 5.200000 5C4225714 4 -70 
1721200490740 1721200490757 17 328956.490000 3463385.150000 0.732602 5.220000 5C4225714 4 -70 
1721200490795 1721200490811 16 328956.680000 3463385.310000 0.732602 5.220000 5C4225714 4 -70 
1721200490850 1721200490869 19 328956.800000 3463385.410000 0.729548 5.220000 5C4225714 4 -70 
1721200490905 1721200490922 17 328957.040000 3463385.630000 0.729548 5.160000 5C4225714 4 -70 
1721200490961 1721200490981 20 328957.240000 3463385.790000 0.729548 5.200000 5C4225714 4 -70 
1721200491016 1721200491035 19 328957.400000 3463385.930000 0.729548 5.240000 5C4225714 4 -70 
1721200491072 1721200491089 17 328957.640000 3463386.130000 0.697695 5.220000 5C4225714 4 -70 
1721200491127 1721200491142 15 328957.880000 3463386.340000 0.697695 5.220000 5C4225714 4 -70 
1721200491183 1721200491201 18 328958.080000 3463386.510000 0.697695 5.220000 5C4225714 4 -70 
1721200491239 1721200491255 16 328958.200000 3463386.610000 0.697695 5.220000 5C4225714 4 -70 
1721200491294 1721200491313 19 328958.480000 3463386.850000 0.743292 5.220000 5C4225714 4 -70 
1721200491349 1721200491367 18 328958.920000 3463387.220000 0.743292 5.220000 5C4225714 4 -70 
1721200491404 1721200491421 17 328959.000000 3463387.290000 0.743292 5.240000 5C4225714 4 -70 
1721200491460 1721200491476 16 328959.190000 3463387.460000 0.751146 5.260000 5C4225714 4 -70 
1721200491515 1721200491532 17 328959.450000 3463387.670000 0.751146 5.260000 5C4225714 4 -70 
1721200491571 1721200491591 20 328959.660000 3463387.840000 0.751146 5.260000 5C4225714 4 -70 
1721200491625 1721200491641 16 328959.930000 3463388.080000 0.707949 5.260000 5C4225714 4 -70 
1721200491680 1721200491699 19 328960.150000 3463388.260000 0.707949 5.260000 5C4225714 4 -70 
1721200491735 1721200491753 18 328960.300000 3463388.390000 0.707949 5.260000 5C4225714 4 -70 
1721200491795 1721200491818 23 328960.660000 3463388.710000 0.707949 5.280000 5C4225714 4 -70 
1721200491854 1721200491872 18 328960.700000 3463388.740000 0.707949 5.300000 5C4225714 4 -70 
1721200491910 1721200491932 22 328961.080000 3463389.060000 0.765545 5.300000 5C4225714 4 -70 
1721200491965 1721200491981 16 328961.320000 3463389.260000 0.765545 5.300000 5C4225714 4 -70 
1721200492021 1721200492041 20 328961.560000 3463389.480000 0.716239 5.300000 5C4225714 4 -70 
1721200492076 1721200492095 19 328961.760000 3463389.670000 0.716239 5.300000 5C4225714 4 -70 
1721200492131 1721200492147 16 328961.970000 3463389.840000 0.716239 5.320000 5C4225714 4 -70 
1721200492187 1721200492206 19 328962.200000 3463390.050000 0.716239 5.320000 5C4225714 4 -70 
1721200492243 1721200492261 18 328962.320000 3463390.160000 0.716239 5.320000 5C4225714 4 -70 
1721200492306 1721200492325 19 328962.480000 3463390.300000 0.725621 5.320000 5C4225714 4 -70 
1721200492361 1721200492388 27 328962.910000 3463390.690000 0.725621 5.320000 5C4225714 4 -70 
1721200492417 1721200492435 18 328963.150000 3463390.910000 0.721039 5.320000 5C4225714 4 -70 
1721200492472 1721200492492 20 328963.360000 3463391.080000 0.721039 5.320000 5C4225714 4 -70 
1721200492527 1721200492546 19 328963.590000 3463391.300000 0.721039 5.320000 5C4225714 4 -70 
1721200492583 1721200492601 18 328963.790000 3463391.470000 0.721039 5.320000 5C4225714 4 -70 
1721200492638 1721200492655 17 328963.950000 3463391.630000 0.721039 5.320000 5C4225714 4 -70 
1721200492693 1721200492709 16 328964.240000 3463391.880000 0.713185 5.340000 5C4225714 4 -70 
1721200492749 1721200492768 19 328964.390000 3463392.020000 0.713185 5.340000 5C4225714 4 -70 
1721200492804 1721200492822 18 328964.590000 3463392.200000 0.713185 5.340000 5C4225714 4 -70 
1721200492860 1721200492876 16 328964.750000 3463392.340000 0.696605 5.340000 5C4225714 4 -70 
1721200492915 1721200492935 20 328964.920000 3463392.490000 0.696605 5.360000 5C4225714 4 -70 
1721200492971 1721200492988 17 328965.400000 3463392.920000 0.696605 5.380000 5C4225714 4 -70 
1721200493026 1721200493041 15 328965.600000 3463393.100000 0.775144 5.400000 5C4225714 4 -70 
1721200493081 1721200493101 20 328965.850000 3463393.310000 0.775144 5.400000 5C4225714 4 -70 
1721200493137 1721200493155 18 328966.000000 3463393.470000 0.775144 5.400000 5C4225714 4 -70 
1721200493192 1721200493210 18 328966.170000 3463393.610000 0.775144 5.400000 5C4225714 4 -70 
1721200493249 1721200493270 21 328966.370000 3463393.780000 0.775144 5.400000 5C4225714 4 -70 
1721200493304 1721200493324 20 328966.610000 3463394.010000 0.733475 5.400000 5C4225714 4 -70 
1721200493359 1721200493377 18 328966.780000 3463394.150000 0.733475 5.400000 5C4225714 4 -70 
1721200493419 1721200493446 27 328967.020000 3463394.370000 0.733475 5.400000 5C4225714 4 -70 
1721200493474 1721200493493 19 328967.470000 3463394.780000 0.769254 5.420000 5C4225714 4 -70 
1721200493529 1721200493545 16 328967.640000 3463394.930000 0.769254 5.420000 5C4225714 4 -70 
1721200493585 1721200493600 15 328967.830000 3463395.110000 0.769254 5.420000 5C4225714 4 -70 
1721200493640 1721200493664 24 328968.000000 3463395.250000 0.744601 5.420000 5C4225714 4 -70 
1721200493696 1721200493715 19 328968.240000 3463395.480000 0.744601 5.420000 5C4225714 4 -70 
1721200493751 1721200493767 16 328968.320000 3463395.550000 0.744601 5.440000 5C4225714 4 -70 
1721200493807 1721200493826 19 328968.680000 3463395.870000 0.744601 5.440000 5C4225714 4 -70 
1721200493861 1721200493879 18 328968.850000 3463396.030000 0.735438 5.440000 5C4225714 4 -70 
1721200493917 1721200493933 16 328969.090000 3463396.240000 0.735438 5.440000 5C4225714 4 -70 
1721200493972 1721200493998 26 328969.330000 3463396.460000 0.735438 5.440000 5C4225714 4 -70 
1721200494028 1721200494047 19 328969.490000 3463396.610000 0.735438 5.440000 5C4225714 4 -70 
1721200494083 1721200494109 26 328969.860000 3463396.940000 0.740674 5.460000 5C4225714 4 -70 
1721200494137 1721200494158 21 328970.100000 3463397.170000 0.740674 5.480000 5C4225714 4 -70 
1721200494193 1721200494212 19 328970.260000 3463397.310000 0.740674 5.500000 5C4225714 4 -70 
1721200494249 1721200494266 17 328970.540000 3463397.570000 0.762709 5.480000 5C4225714 4 -70 
1721200494305 1721200494325 20 328970.710000 3463397.720000 0.762709 5.480000 5C4225714 4 -70 
1721200494360 1721200494380 20 328970.950000 3463397.940000 0.762709 5.480000 5C4225714 4 -70 
1721200494415 1721200494435 20 328971.160000 3463398.130000 0.762709 5.500000 5C4225714 4 -70 
1721200494470 1721200494489 19 328971.400000 3463398.350000 0.803942 5.500000 5C4225714 4 -70 
1721200494526 1721200494542 16 328971.560000 3463398.500000 0.803942 5.500000 5C4225714 4 -70 
1721200494581 1721200494601 20 328971.730000 3463398.650000 0.803942 5.500000 5C4225714 4 -70 
1721200494637 1721200494655 18 328971.730000 3463398.650000 0.803942 5.500000 5C4225714 4 -70 
1721200494692 1721200494709 17 328972.380000 3463399.240000 0.775144 5.500000 5C4225714 4 -70 
1721200494748 1721200494764 16 328972.550000 3463399.390000 0.775144 5.500000 5C4225714 4 -70 
1721200494803 1721200494823 20 328972.830000 3463399.650000 0.775144 5.500000 5C4225714 4 -70 
1721200494859 1721200494877 18 328973.040000 3463399.850000 0.755728 5.500000 5C4225714 4 -70 
1721200494914 1721200494931 17 328973.130000 3463399.910000 0.755728 5.500000 5C4225714 4 -70 
1721200494969 1721200494989 20 328973.330000 3463400.100000 0.755728 5.500000 5C4225714 4 -70 
1721200495023 1721200495040 17 328973.610000 3463400.360000 0.755728 5.500000 5C4225714 4 -70 
1721200495079 1721200495098 19 328973.780000 3463400.510000 0.771436 5.500000 5C4225714 4 -70 
1721200495134 1721200495154 20 328974.030000 3463400.740000 0.771436 5.500000 5C4225714 4 -70 
1721200495189 1721200495208 19 328974.280000 3463400.970000 0.771436 5.500000 5C4225714 4 -70 
1721200495245 1721200495263 18 328974.650000 3463401.310000 0.748964 5.520000 5C4225714 4 -70 
1721200495299 1721200495319 20 328974.940000 3463401.570000 0.748964 5.520000 5C4225714 4 -70 
1721200495355 1721200495382 27 328975.140000 3463401.760000 0.748964 5.520000 5C4225714 4 -70 
1721200495410 1721200495427 17 328975.220000 3463401.830000 0.748964 5.520000 5C4225714 4 -70 
1721200495465 1721200495485 20 328975.470000 3463402.060000 0.741765 5.520000 5C4225714 4 -70 
1721200495524 1721200495540 16 328975.680000 3463402.250000 0.741765 5.520000 5C4225714 4 -70 
1721200495579 1721200495597 18 328975.920000 3463402.470000 0.741765 5.540000 5C4225714 4 -70 
1721200495634 1721200495651 17 328976.120000 3463402.660000 0.741765 5.540000 5C4225714 4 -70 
1721200495690 1721200495710 20 328976.250000 3463402.770000 0.746346 5.560000 5C4225714 4 -70 
1721200495745 1721200495763 18 328976.500000 3463403.010000 0.746346 5.560000 5C4225714 4 -70 
1721200495800 1721200495819 19 328976.790000 3463403.270000 0.746346 5.540000 5C4225714 4 -70 
1721200495856 1721200495873 17 328977.120000 3463403.570000 0.777108 5.620000 5C4225714 4 -70 
1721200495912 1721200495932 20 328977.380000 3463403.800000 0.777108 5.540000 5C4225714 4 -70 
1721200495967 1721200495987 20 328977.580000 3463403.990000 0.777108 5.540000 5C4225714 4 -70 
1721200496022 1721200496041 19 328977.830000 3463404.220000 0.759436 5.580000 5C4225714 4 -70 
1721200496077 1721200496094 17 328978.050000 3463404.400000 0.759436 5.520000 5C4225714 4 -70 
1721200496132 1721200496151 19 328978.250000 3463404.600000 0.759436 5.560000 5C4225714 4 -70 
1721200496188 1721200496208 20 328978.380000 3463404.710000 0.759436 5.540000 5C4225714 4 -70 
1721200496243 1721200496258 15 328978.700000 3463405.010000 0.759000 5.540000 5C4225714 4 -70 
1721200496298 1721200496318 20 328978.920000 3463405.210000 0.759000 5.540000 5C4225714 4 -70 
1721200496354 1721200496373 19 328979.080000 3463405.350000 0.759000 5.540000 5C4225714 4 -70 
1721200496409 1721200496427 18 328979.450000 3463405.690000 0.759000 5.540000 5C4225714 4 -70 
1721200496465 1721200496481 16 328979.570000 3463405.800000 0.745910 5.500000 5C4225714 4 -70 
1721200496520 1721200496536 16 328979.740000 3463405.960000 0.745910 5.500000 5C4225714 4 -70 
1721200496575 1721200496595 20 328980.020000 3463406.220000 0.745910 5.500000 5C4225714 4 -70 
1721200496630 1721200496651 21 328980.350000 3463406.520000 0.747437 5.500000 5C4225714 4 -70 
1721200496686 1721200496706 20 328980.500000 3463406.670000 0.747437 5.480000 5C4225714 4 -70 
1721200496741 1721200496758 17 328980.740000 3463406.890000 0.747437 5.460000 5C4225714 4 -70 
1721200496796 1721200496813 17 328980.860000 3463407.000000 0.747437 5.460000 5C4225714 4 -70 
1721200496852 1721200496880 28 328981.060000 3463407.180000 0.747437 5.440000 5C4225714 4 -70 
1721200496907 1721200496923 16 328981.310000 3463407.400000 0.756818 5.420000 5C4225714 4 -70 
1721200496962 1721200496978 16 328981.690000 3463407.770000 0.756818 5.380000 5C4225714 4 -70 
1721200497018 1721200497038 20 328981.930000 3463407.990000 0.757691 5.380000 5C4225714 4 -70 
1721200497073 1721200497098 25 328982.050000 3463408.100000 0.757691 5.340000 5C4225714 4 -70 
1721200497129 1721200497149 20 328982.320000 3463408.350000 0.757691 5.340000 5C4225714 4 -70 
1721200497184 1721200497203 19 328982.520000 3463408.530000 0.757691 5.320000 5C4225714 4 -70 
1721200497241 1721200497265 24 328982.760000 3463408.740000 0.754855 5.320000 5C4225714 4 -70 
1721200497297 1721200497314 17 328982.880000 3463408.860000 0.754855 5.300000 5C4225714 4 -70 
1721200497352 1721200497369 17 328983.070000 3463409.030000 0.754855 5.280000 5C4225714 4 -70 
1721200497407 1721200497423 16 328983.300000 3463409.250000 0.754855 5.260000 5C4225714 4 -70 
1721200497462 1721200497481 19 328983.490000 3463409.430000 0.774272 5.240000 5C4225714 4 -70 
1721200497518 1721200497535 17 328983.920000 3463409.820000 0.774272 5.220000 5C4225714 4 -70 
1721200497573 1721200497588 15 328984.120000 3463410.000000 0.774272 5.220000 5C4225714 4 -70 
1721200497628 1721200497654 26 328984.300000 3463410.180000 0.754200 5.200000 5C4225714 4 -70 
1721200497685 1721200497704 19 328984.500000 3463410.350000 0.754200 5.160000 5C4225714 4 -70 
1721200497744 1721200497763 19 328984.540000 3463410.400000 0.754200 5.140000 5C4225714 4 -70 
1721200497800 1721200497816 16 328984.840000 3463410.670000 0.754200 5.140000 5C4225714 4 -70 
1721200497859 1721200497876 17 328984.990000 3463410.810000 0.758346 5.120000 5C4225714 9 -67 
1721200497914 1721200497932 18 328985.230000 3463411.030000 0.758346 5.120000 5C4225714 9 -67 
1721200497970 1721200497989 19 328985.340000 3463411.130000 0.758346 5.100000 5C4225714 9 -67 
1721200498025 1721200498045 20 328985.790000 3463411.540000 0.753328 5.080000 5C4225714 9 -67 
1721200498081 1721200498109 28 328986.020000 3463411.760000 0.753328 5.060000 5C4225714 9 -67 
1721200498135 1721200498154 19 328986.210000 3463411.920000 0.753328 5.060000 5C4225714 9 -67 
1721200498191 1721200498211 20 328986.430000 3463412.130000 0.753328 5.060000 5C4225714 9 -67 
1721200498246 1721200498262 16 328986.460000 3463412.160000 0.753328 5.060000 5C4225714 9 -67 
1721200498301 1721200498321 20 328986.730000 3463412.410000 0.755509 5.040000 5C4225714 9 -67 
1721200498356 1721200498375 19 328986.910000 3463412.570000 0.755509 5.040000 5C4225714 9 -67 
1721200498411 1721200498428 17 328987.130000 3463412.780000 0.755509 5.020000 5C4225714 9 -67 
1721200498466 1721200498482 16 328987.280000 3463412.910000 0.751582 5.020000 5C4225714 9 -67 
1721200498521 1721200498541 20 328987.690000 3463413.290000 0.751582 4.980000 5C4225714 9 -67 
1721200498576 1721200498598 22 328987.690000 3463413.290000 0.751582 4.980000 5C4225714 9 -67 
1721200498632 1721200498648 16 328987.910000 3463413.490000 0.751582 4.980000 5C4225714 9 -67 
1721200498687 1721200498710 23 328988.320000 3463413.860000 0.755728 4.960000 5C4225714 9 -67 
1721200498742 1721200498759 17 328988.400000 3463413.930000 0.755728 4.940000 5C4225714 9 -67 
1721200498798 1721200498818 20 328988.680000 3463414.190000 0.755728 4.920000 5C4225714 9 -67 
1721200498853 1721200498872 19 328988.800000 3463414.280000 0.740020 4.900000 5C4225714 9 -67 
1721200498914 1721200498932 18 328988.980000 3463414.450000 0.740020 4.880000 5C4225714 9 -67 
1721200498969 1721200498985 16 328989.160000 3463414.610000 0.740020 4.860000 5C4225714 9 -67 
1721200499025 1721200499041 16 328989.380000 3463414.810000 0.740020 4.860000 5C4225714 9 -67 
1721200499080 1721200499098 18 328989.520000 3463414.940000 0.746128 4.860000 5C4225714 9 -67 
1721200499135 1721200499155 20 328989.970000 3463415.320000 0.746128 4.840000 5C4225714 9 -67 
1721200499191 1721200499210 19 328990.140000 3463415.480000 0.746128 4.820000 5C4225714 9 -67 
1721200499246 1721200499264 18 328990.280000 3463415.610000 0.758782 4.800000 5C4225714 9 -67 
1721200499301 1721200499321 20 328990.480000 3463415.770000 0.758782 4.800000 5C4225714 9 -67 
1721200499357 1721200499382 25 328990.690000 3463415.950000 0.758782 4.780000 5C4225714 9 -67 
1721200499412 1721200499430 18 328990.830000 3463416.080000 0.758782 4.760000 5C4225714 9 -67 
1721200499468 1721200499491 23 328991.000000 3463416.230000 0.745256 4.760000 5C4225714 9 -67 
1721200499523 1721200499539 16 328991.160000 3463416.360000 0.745256 4.760000 5C4225714 9 -67 
1721200499579 1721200499598 19 328991.410000 3463416.580000 0.745256 4.740000 5C4225714 9 -67 
1721200499634 1721200499651 17 328991.590000 3463416.730000 0.745256 4.720000 5C4225714 9 -67 
1721200499689 1721200499704 15 328991.660000 3463416.790000 0.738274 4.700000 5C4225714 9 -67 
1721200499744 1721200499762 18 328991.980000 3463417.070000 0.738274 4.700000 5C4225714 9 -67 
1721200499799 1721200499816 17 328992.340000 3463417.380000 0.745037 4.660000 5C4225714 9 -67 
1721200499855 1721200499875 20 328992.410000 3463417.430000 0.745037 4.660000 5C4225714 9 -67 
1721200499910 1721200499928 18 328992.610000 3463417.580000 0.745037 4.640000 5C4225714 9 -67 
1721200499966 1721200499982 16 328992.820000 3463417.770000 0.745037 4.640000 5C4225714 9 -67 
1721200500025 1721200500041 16 328993.040000 3463417.930000 0.745037 4.640000 5C4225714 9 -67 
1721200500080 1721200500096 16 328993.180000 3463418.050000 0.730420 4.640000 5C4225714 9 -67 
1721200500135 1721200500151 16 328993.450000 3463418.260000 0.730420 4.640000 5C4225714 9 -67 
1721200500191 1721200500211 20 328993.630000 3463418.400000 0.730420 4.600000 5C4225714 9 -67 
1721200500246 1721200500265 19 328993.820000 3463418.540000 0.709913 4.580000 5C4225714 9 -67 
1721200500301 1721200500320 19 328994.190000 3463418.810000 0.709913 4.540000 5C4225714 9 -67 
1721200500357 1721200500374 17 328994.190000 3463418.810000 0.709913 4.540000 5C4225714 9 -67 
1721200500412 1721200500428 16 328994.530000 3463419.050000 0.709913 4.540000 5C4225714 9 -67 
1721200500467 1721200500483 16 328994.720000 3463419.180000 0.682206 4.540000 5C4225714 9 -67 
1721200500522 1721200500541 19 328994.950000 3463419.330000 0.682206 4.540000 5C4225714 9 -67 
1721200500577 1721200500595 18 328995.140000 3463419.450000 0.682206 4.500000 5C4225714 9 -67 
1721200500633 1721200500649 16 328995.330000 3463419.570000 0.651662 4.480000 5C4225714 9 -67 
