pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721635189674 1721635189691 17 328862.060000 3463301.520000 0.746128 7.140000 5C422503D 19 -89 
1721635189730 1721635189744 14 328862.660000 3463302.030000 0.746128 7.140000 5C422503D 19 -89 
1721635189785 1721635189801 16 328862.760000 3463302.120000 0.746128 7.140000 5C422503D 19 -89 
1721635189841 1721635189856 15 328863.250000 3463302.540000 0.730857 7.140000 5C422503D 19 -89 
1721635189896 1721635189911 15 328863.250000 3463302.540000 0.730857 7.140000 5C422503D 19 -89 
1721635189951 1721635189966 15 328863.750000 3463302.970000 0.730857 7.140000 5C422503D 19 -89 
1721635190006 1721635190021 15 328863.910000 3463303.110000 0.730857 7.160000 5C422503D 19 -89 
1721635190062 1721635190076 14 328864.300000 3463303.430000 0.726930 7.180000 5C422503D 19 -89 
1721635190117 1721635190131 14 328864.570000 3463303.660000 0.726930 7.180000 5C422503D 19 -89 
1721635190173 1721635190186 13 328864.850000 3463303.890000 0.726930 7.200000 5C422503D 19 -89 
1721635190228 1721635190246 18 328865.070000 3463304.090000 0.726930 7.200000 5C422503D 19 -89 
1721635190283 1721635190301 18 328865.410000 3463304.360000 0.722348 7.220000 5C422503D 19 -89 
1721635190339 1721635190354 15 328865.690000 3463304.590000 0.722348 7.240000 5C422503D 19 -89 
1721635190395 1721635190410 15 328866.320000 3463305.100000 0.722348 7.260000 5C422503D 19 -89 
1721635190450 1721635190464 14 328866.540000 3463305.280000 0.711876 7.260000 5C422503D 19 -89 
1721635190510 1721635190524 14 328866.940000 3463305.600000 0.711876 7.260000 5C422503D 19 -89 
1721635190565 1721635190581 16 328867.230000 3463305.820000 0.711876 7.300000 5C422503D 19 -89 
1721635190620 1721635190636 16 328867.520000 3463306.050000 0.711876 7.320000 5C422503D 19 -89 
1721635190676 1721635190690 14 328867.700000 3463306.180000 0.699877 7.320000 5C422503D 19 -89 
1721635190732 1721635190750 18 328867.990000 3463306.400000 0.699877 7.320000 5C422503D 19 -89 
1721635190787 1721635190801 14 328868.170000 3463306.540000 0.699877 7.340000 5C422503D 19 -89 
1721635190843 1721635190856 13 328868.590000 3463306.840000 0.699877 7.340000 5C422503D 19 -89 
1721635190897 1721635190911 14 328868.890000 3463307.060000 0.680024 7.380000 5C422503D 19 -89 
1721635190953 1721635190966 13 328869.430000 3463307.450000 0.680024 7.380000 5C422503D 19 -89 
1721635191008 1721635191023 15 328869.920000 3463307.790000 0.680024 7.380000 5C422503D 19 -89 
1721635191063 1721635191081 18 328870.230000 3463307.990000 0.656462 7.360000 5C422503D 19 -89 
1721635191119 1721635191134 15 328870.590000 3463308.240000 0.656462 7.360000 5C422503D 19 -89 
1721635191174 1721635191188 14 328870.900000 3463308.450000 0.656462 7.380000 5C422503D 19 -89 
1721635191230 1721635191246 16 328871.220000 3463308.640000 0.656462 7.340000 5C422503D 19 -89 
1721635191285 1721635191301 16 328871.400000 3463308.760000 0.636609 7.320000 5C422503D 19 -89 
1721635191340 1721635191356 16 328871.720000 3463308.960000 0.636609 7.300000 5C422503D 19 -89 
1721635191396 1721635191411 15 328872.100000 3463309.180000 0.636609 7.280000 5C422503D 19 -89 
1721635191451 1721635191466 15 328872.410000 3463309.380000 0.636609 7.280000 5C422503D 19 -89 
1721635191506 1721635191524 18 328872.720000 3463309.550000 0.611956 7.280000 5C422503D 19 -89 
1721635191566 1721635191581 15 328873.420000 3463309.960000 0.611956 7.240000 5C422503D 19 -89 
1721635191624 1721635191640 16 328873.420000 3463309.960000 0.611956 7.240000 5C422503D 19 -89 
1721635191680 1721635191696 16 328873.940000 3463310.240000 0.542361 7.200000 5C422503D 19 -89 
1721635191736 1721635191751 15 328874.250000 3463310.400000 0.542361 7.200000 5C422503D 19 -89 
1721635191791 1721635191811 20 328874.640000 3463310.600000 0.542361 7.200000 5C422503D 19 -89 
1721635191846 1721635191866 20 328874.960000 3463310.780000 0.542361 7.200000 5C422503D 19 -89 
1721635191902 1721635191920 18 328875.670000 3463311.120000 0.554797 7.180000 5C422503D 19 -89 
1721635191957 1721635191971 14 328876.000000 3463311.270000 0.554797 7.160000 5C422503D 19 -89 
1721635192012 1721635192026 14 328876.390000 3463311.460000 0.505927 7.160000 5C422503D 19 -89 
1721635192068 1721635192081 13 328876.520000 3463311.520000 0.505927 7.140000 5C422503D 19 -89 
1721635192124 1721635192141 17 328876.850000 3463311.670000 0.505927 7.120000 5C422503D 19 -89 
1721635192179 1721635192196 17 328877.240000 3463311.840000 0.505927 7.100000 5C422503D 19 -89 
1721635192234 1721635192251 17 328877.640000 3463312.010000 0.505927 7.100000 5C422503D 19 -89 
1721635192290 1721635192303 13 328877.640000 3463312.010000 0.505927 7.100000 5C422503D 19 -89 
1721635192345 1721635192359 14 328878.230000 3463312.240000 0.465130 7.100000 5C422503D 19 -89 
1721635192400 1721635192413 13 328878.700000 3463312.430000 0.465130 7.060000 5C422503D 19 -89 
1721635192455 1721635192471 16 328879.030000 3463312.560000 0.436550 7.060000 5C422503D 19 -89 
1721635192511 1721635192526 15 328879.090000 3463312.580000 0.436550 7.040000 5C422503D 19 -89 
1721635192566 1721635192586 20 328879.560000 3463312.750000 0.436550 7.040000 5C422503D 19 -89 
1721635192622 1721635192636 14 328880.230000 3463312.990000 0.436550 7.040000 5C422503D 19 -89 
1721635192681 1721635192696 15 328880.620000 3463313.120000 0.406880 7.000000 5C422503D 19 -89 
1721635192737 1721635192751 14 328881.030000 3463313.260000 0.406880 7.000000 5C422503D 19 -89 
1721635192792 1721635192806 14 328881.360000 3463313.370000 0.406880 7.020000 5C422503D 19 -89 
1721635192848 1721635192861 13 328881.760000 3463313.500000 0.373937 7.000000 5C422503D 19 -89 
1721635192903 1721635192924 21 328881.960000 3463313.570000 0.373937 7.000000 5C422503D 19 -89 
1721635192958 1721635192974 16 328882.160000 3463313.630000 0.373937 7.000000 5C422503D 19 -89 
1721635193014 1721635193036 22 328882.630000 3463313.790000 0.373937 6.980000 5C422503D 19 -89 
1721635193069 1721635193091 22 328882.960000 3463313.910000 0.373937 6.980000 5C422503D 19 -89 
1721635193125 1721635193146 21 328883.690000 3463314.140000 0.361719 6.980000 5C422503D 19 -89 
1721635193180 1721635193201 21 328884.020000 3463314.260000 0.361719 6.960000 5C422503D 19 -89 
1721635193235 1721635193249 14 328884.360000 3463314.370000 0.349502 6.960000 5C422503D 19 -89 
1721635193291 1721635193306 15 328884.750000 3463314.510000 0.349502 6.940000 5C422503D 19 -89 
1721635193347 1721635193361 14 328884.890000 3463314.550000 0.349502 6.940000 5C422503D 19 -89 
1721635193402 1721635193416 14 328885.340000 3463314.720000 0.349502 6.940000 5C422503D 19 -89 
1721635193458 1721635193471 13 328885.340000 3463314.720000 0.349502 6.960000 5C422503D 19 -89 
1721635193513 1721635193530 17 328886.010000 3463314.970000 0.352338 6.960000 5C422503D 19 -89 
1721635193568 1721635193583 15 328886.400000 3463315.110000 0.352338 6.960000 5C422503D 19 -89 
1721635193623 1721635193643 20 328886.660000 3463315.220000 0.352338 6.960000 5C422503D 19 -89 
1721635193679 1721635193694 15 328887.110000 3463315.410000 0.359538 6.960000 5C422503D 19 -89 
1721635193734 1721635193753 19 328887.170000 3463315.430000 0.359538 6.960000 5C422503D 19 -89 
1721635193790 1721635193803 13 328887.940000 3463315.780000 0.359538 6.960000 5C422503D 19 -89 
1721635193845 1721635193864 19 328888.260000 3463315.930000 0.395099 6.980000 5C422503D 19 -89 
1721635193900 1721635193913 13 328888.630000 3463316.100000 0.395099 6.980000 5C422503D 19 -89 
1721635193955 1721635193971 16 328888.950000 3463316.260000 0.395099 7.000000 5C422503D 19 -89 
1721635194011 1721635194026 15 328889.320000 3463316.450000 0.395099 7.000000 5C422503D 19 -89 
1721635194066 1721635194081 15 328889.640000 3463316.610000 0.424551 7.040000 5C422503D 19 -89 
1721635194122 1721635194136 14 328889.820000 3463316.720000 0.424551 7.060000 5C422503D 19 -89 
1721635194177 1721635194191 14 328889.950000 3463316.790000 0.424551 7.080000 5C422503D 19 -89 
1721635194232 1721635194246 14 328890.510000 3463317.110000 0.424551 7.100000 5C422503D 19 -89 
1721635194288 1721635194306 18 328890.810000 3463317.290000 0.467312 7.100000 5C422503D 19 -89 
1721635194343 1721635194361 18 328891.340000 3463317.630000 0.467312 7.140000 5C422503D 19 -89 
1721635194399 1721635194416 17 328891.760000 3463317.910000 0.467312 7.140000 5C422503D 19 -89 
1721635194454 1721635194471 17 328892.060000 3463318.130000 0.525780 7.140000 5C422503D 19 -89 
1721635194510 1721635194530 20 328892.340000 3463318.330000 0.525780 7.160000 5C422503D 19 -89 
1721635194565 1721635194579 14 328892.680000 3463318.590000 0.525780 7.160000 5C422503D 19 -89 
1721635194620 1721635194636 16 328892.960000 3463318.820000 0.525780 7.180000 5C422503D 19 -89 
1721635194676 1721635194691 15 328893.080000 3463318.920000 0.587958 7.220000 5C422503D 19 -89 
1721635194731 1721635194751 20 328893.350000 3463319.140000 0.587958 7.200000 5C422503D 19 -89 
1721635194796 1721635194816 20 328893.890000 3463319.630000 0.587958 7.220000 5C422503D 19 -89 
1721635194851 1721635194876 25 328894.210000 3463319.920000 0.651008 7.240000 5C422503D 19 -89 
1721635194906 1721635194921 15 328894.530000 3463320.220000 0.651008 7.280000 5C422503D 19 -89 
1721635194962 1721635194976 14 328894.780000 3463320.480000 0.651008 7.280000 5C422503D 19 -89 
1721635195017 1721635195031 14 328895.090000 3463320.790000 0.651008 7.280000 5C422503D 19 -89 
1721635195073 1721635195087 14 328895.330000 3463321.070000 0.711876 7.300000 5C422503D 19 -89 
1721635195128 1721635195144 16 328895.580000 3463321.340000 0.711876 7.340000 5C422503D 19 -89 
1721635195184 1721635195200 16 328895.870000 3463321.670000 0.711876 7.380000 5C422503D 19 -89 
1721635195239 1721635195254 15 328895.910000 3463321.720000 0.711876 7.400000 5C422503D 19 -89 
1721635195294 1721635195309 15 328896.200000 3463322.070000 0.781689 7.420000 5C422503D 19 -89 
1721635195350 1721635195365 15 328896.470000 3463322.410000 0.781689 7.420000 5C422503D 19 -89 
1721635195405 1721635195421 16 328896.960000 3463323.070000 0.781689 7.460000 5C422503D 19 -89 
1721635195461 1721635195476 15 328897.180000 3463323.370000 0.850848 7.460000 5C422503D 19 -89 
1721635195516 1721635195531 15 328897.390000 3463323.670000 0.850848 7.520000 5C422503D 19 -89 
1721635195572 1721635195586 14 328897.600000 3463323.990000 0.850848 7.480000 5C422503D 19 -89 
1721635195627 1721635195642 15 328897.840000 3463324.360000 0.912589 7.520000 5C422503D 19 -89 
1721635195683 1721635195699 16 328898.040000 3463324.680000 0.912589 7.560000 5C422503D 19 -89 
1721635195738 1721635195756 18 328898.230000 3463325.010000 0.912589 7.560000 5C422503D 19 -89 
1721635195795 1721635195808 13 328898.310000 3463325.130000 0.912589 7.560000 5C422503D 19 -89 
1721635195850 1721635195871 21 328898.540000 3463325.530000 0.912589 7.580000 5C422503D 19 -89 
1721635195910 1721635195926 16 328898.950000 3463326.250000 0.976294 7.600000 5C422503D 19 -89 
1721635195965 1721635195978 13 328899.130000 3463326.590000 0.976294 7.620000 5C422503D 19 -89 
1721635196020 1721635196038 18 328899.260000 3463326.870000 0.976294 7.620000 5C422503D 19 -89 
1721635196076 1721635196090 14 328899.480000 3463327.280000 1.022981 7.640000 5C422503D 19 -89 
1721635196131 1721635196146 15 328899.690000 3463327.680000 1.022981 7.640000 5C422503D 19 -89 
1721635196188 1721635196204 16 328899.820000 3463327.960000 1.022981 7.640000 5C422503D 19 -89 
1721635196243 1721635196261 18 328899.920000 3463328.170000 1.022981 7.640000 5C422503D 19 -89 
1721635196299 1721635196316 17 328900.160000 3463328.650000 1.071632 7.640000 5C422503D 19 -89 
1721635196354 1721635196376 22 328900.390000 3463329.140000 1.071632 7.640000 5C422503D 19 -89 
1721635196409 1721635196431 22 328900.600000 3463329.620000 1.071632 7.640000 5C422503D 19 -89 
1721635196465 1721635196481 16 328900.600000 3463329.620000 1.071632 7.640000 5C422503D 19 -89 
1721635196520 1721635196536 16 328900.990000 3463330.460000 1.099557 7.640000 5C422503D 19 -89 
1721635196576 1721635196591 15 328901.050000 3463330.600000 1.099557 7.640000 5C422503D 19 -89 
1721635196631 1721635196647 16 328901.270000 3463331.080000 1.099557 7.640000 5C422503D 19 -89 
1721635196692 1721635196706 14 328901.490000 3463331.580000 1.135337 7.640000 5C422503D 19 -89 
1721635196747 1721635196766 19 328901.490000 3463331.580000 1.135337 7.620000 5C422503D 19 -89 
1721635196803 1721635196816 13 328901.790000 3463332.270000 1.135337 7.640000 5C422503D 19 -89 
1721635196857 1721635196876 19 328901.890000 3463332.480000 1.135337 7.640000 5C422503D 19 -89 
1721635196915 1721635196931 16 328901.980000 3463332.700000 1.149517 7.640000 5C422503D 19 -89 
1721635196971 1721635196983 12 328902.230000 3463333.260000 1.149517 7.640000 5C422503D 19 -89 
1721635197031 1721635197048 17 328902.550000 3463333.960000 1.149517 7.640000 5C422503D 19 -89 
1721635197088 1721635197103 15 328902.750000 3463334.380000 1.153226 7.640000 5C422503D 19 -89 
1721635197143 1721635197163 20 328902.820000 3463334.510000 1.153226 7.640000 5C422503D 19 -89 
1721635197199 1721635197216 17 328903.070000 3463335.070000 1.153226 7.620000 5C422503D 19 -89 
1721635197254 1721635197270 16 328903.270000 3463335.480000 1.149517 7.600000 5C422503D 19 -89 
1721635197310 1721635197329 19 328903.440000 3463335.830000 1.149517 7.600000 5C422503D 19 -89 
1721635197365 1721635197387 22 328903.610000 3463336.170000 1.149517 7.600000 5C422503D 19 -89 
1721635197420 1721635197436 16 328903.710000 3463336.370000 1.149517 7.600000 5C422503D 19 -89 
1721635197476 1721635197493 17 328904.100000 3463337.130000 1.146245 7.580000 5C422503D 19 -89 
1721635197531 1721635197549 18 328904.100000 3463337.130000 1.146245 7.580000 5C422503D 19 -89 
1721635197588 1721635197604 16 328904.460000 3463337.780000 1.146245 7.580000 5C422503D 19 -89 
1721635197644 1721635197661 17 328904.690000 3463338.190000 1.119411 7.560000 5C422503D 19 -89 
1721635197699 1721635197714 15 328904.880000 3463338.520000 1.119411 7.560000 5C422503D 19 -89 
1721635197754 1721635197769 15 328905.080000 3463338.840000 1.119411 7.560000 5C422503D 19 -89 
1721635197812 1721635197827 15 328905.200000 3463339.040000 1.119411 7.560000 5C422503D 19 -89 
1721635197867 1721635197884 17 328905.490000 3463339.490000 1.086249 7.560000 5C422503D 19 -89 
1721635197923 1721635197938 15 328905.610000 3463339.670000 1.086249 7.560000 5C422503D 19 -89 
1721635197979 1721635197994 15 328906.100000 3463340.360000 1.086249 7.560000 5C422503D 19 -89 
1721635198034 1721635198055 21 328906.100000 3463340.360000 1.086249 7.560000 5C422503D 19 -89 
1721635198094 1721635198109 15 328906.510000 3463340.910000 1.051561 7.500000 5C422503D 19 -89 
1721635198149 1721635198164 15 328906.840000 3463341.330000 1.051561 7.480000 5C422503D 19 -89 
1721635198204 1721635198228 24 328907.120000 3463341.680000 1.051561 7.460000 5C422503D 19 -89 
1721635198260 1721635198275 15 328907.370000 3463341.960000 0.994838 7.460000 5C422503D 19 -89 
1721635198315 1721635198328 13 328907.620000 3463342.260000 0.994838 7.460000 5C422503D 19 -89 
1721635198370 1721635198383 13 328907.860000 3463342.540000 0.994838 7.460000 5C422503D 19 -89 
1721635198427 1721635198441 14 328908.020000 3463342.710000 0.994838 7.460000 5C422503D 19 -89 
1721635198483 1721635198498 15 328908.220000 3463342.920000 0.994838 7.500000 5C422503D 19 -89 
1721635198538 1721635198558 20 328908.530000 3463343.260000 0.935715 7.500000 5C422503D 19 -89 
1721635198594 1721635198609 15 328909.050000 3463343.800000 0.935715 7.500000 5C422503D 19 -89 
1721635198649 1721635198671 22 328909.430000 3463344.170000 0.887282 7.480000 5C422503D 19 -89 
1721635198704 1721635198721 17 328909.430000 3463344.170000 0.887282 7.460000 5C422503D 19 -89 
1721635198760 1721635198781 21 328909.990000 3463344.690000 0.887282 7.460000 5C422503D 19 -89 
1721635198815 1721635198836 21 328910.320000 3463345.000000 0.887282 7.460000 5C422503D 19 -89 
1721635198871 1721635198884 13 328910.600000 3463345.250000 0.822268 7.460000 5C422503D 19 -89 
1721635198926 1721635198944 18 328910.720000 3463345.340000 0.822268 7.460000 5C422503D 19 -89 
1721635198981 1721635198996 15 328911.050000 3463345.640000 0.822268 7.460000 5C422503D 19 -89 
1721635199037 1721635199050 13 328911.340000 3463345.890000 0.822268 7.460000 5C422503D 19 -89 
1721635199092 1721635199106 14 328911.690000 3463346.180000 0.791289 7.480000 5C422503D 19 -89 
1721635199148 1721635199161 13 328912.210000 3463346.620000 0.791289 7.480000 5C422503D 19 -89 
1721635199202 1721635199224 22 328912.570000 3463346.900000 0.791289 7.480000 5C422503D 19 -89 
1721635199270 1721635199287 17 328912.910000 3463347.180000 0.754200 7.480000 5C422503D 19 -86 
1721635199330 1721635199346 16 328913.210000 3463347.420000 0.754200 7.480000 5C422503D 15 -86 
1721635199385 1721635199401 16 328913.510000 3463347.660000 0.754200 7.480000 5C422503D 15 -86 
1721635199441 1721635199453 12 328913.860000 3463347.940000 0.754200 7.480000 5C422503D 15 -86 
1721635199496 1721635199516 20 328914.150000 3463348.160000 0.733911 7.480000 5C422503D 15 -86 
1721635199552 1721635199566 14 328914.270000 3463348.260000 0.733911 7.480000 5C422503D 15 -86 
1721635199607 1721635199621 14 328914.870000 3463348.710000 0.733911 7.520000 5C422503D 15 -86 
1721635199662 1721635199676 14 328915.290000 3463349.030000 0.697695 7.520000 5C422503D 15 -86 
1721635199718 1721635199731 13 328915.530000 3463349.210000 0.697695 7.520000 5C422503D 15 -86 
1721635199773 1721635199792 19 328915.960000 3463349.530000 0.697695 7.520000 5C422503D 15 -86 
1721635199832 1721635199846 14 328916.210000 3463349.710000 0.697695 7.520000 5C422503D 15 -86 
1721635199887 1721635199901 14 328916.450000 3463349.890000 0.677842 7.540000 5C422503D 15 -86 
1721635199943 1721635199956 13 328916.750000 3463350.100000 0.677842 7.540000 5C422503D 15 -86 
1721635199998 1721635200016 18 328917.000000 3463350.290000 0.677842 7.540000 5C422503D 15 -86 
1721635200053 1721635200071 18 328917.360000 3463350.560000 0.677842 7.540000 5C422503D 15 -86 
1721635200109 1721635200126 17 328917.730000 3463350.820000 0.661262 7.540000 5C422503D 15 -86 
1721635200164 1721635200181 17 328918.400000 3463351.310000 0.661262 7.560000 5C422503D 15 -86 
1721635200219 1721635200239 20 328918.710000 3463351.530000 0.661262 7.560000 5C422503D 15 -86 
1721635200275 1721635200290 15 328918.900000 3463351.660000 0.653844 7.560000 5C422503D 15 -86 
1721635200330 1721635200344 14 328919.270000 3463351.930000 0.653844 7.560000 5C422503D 15 -86 
1721635200390 1721635200406 16 328919.580000 3463352.150000 0.653844 7.580000 5C422503D 15 -86 
1721635200445 1721635200459 14 328919.890000 3463352.380000 0.653844 7.580000 5C422503D 15 -86 
1721635200500 1721635200518 18 328920.250000 3463352.640000 0.646863 7.580000 5C422503D 15 -86 
1721635200556 1721635200571 15 328920.560000 3463352.870000 0.646863 7.580000 5C422503D 15 -86 
1721635200611 1721635200625 14 328920.800000 3463353.050000 0.646863 7.580000 5C422503D 15 -86 
1721635200667 1721635200681 14 328921.110000 3463353.280000 0.646863 7.580000 5C422503D 15 -86 
1721635200722 1721635200736 14 328921.910000 3463353.870000 0.645117 7.600000 5C422503D 15 -86 
1721635200777 1721635200791 14 328922.220000 3463354.090000 0.645117 7.600000 5C422503D 15 -86 
1721635200832 1721635200846 14 328922.400000 3463354.220000 0.645117 7.600000 5C422503D 15 -86 
1721635200888 1721635200904 16 328922.710000 3463354.450000 0.659298 7.600000 5C422503D 15 -86 
1721635200944 1721635200961 17 328922.950000 3463354.640000 0.659298 7.620000 5C422503D 15 -86 
1721635200999 1721635201016 17 328923.380000 3463354.960000 0.659298 7.620000 5C422503D 15 -86 
1721635201054 1721635201071 17 328923.630000 3463355.150000 0.659298 7.620000 5C422503D 15 -86 
1721635201110 1721635201126 16 328923.980000 3463355.430000 0.647299 7.620000 5C422503D 15 -86 
1721635201165 1721635201186 21 328924.290000 3463355.670000 0.647299 7.620000 5C422503D 15 -86 
1721635201220 1721635201236 16 328924.650000 3463355.950000 0.647299 7.620000 5C422503D 15 -86 
1721635201276 1721635201291 15 328924.950000 3463356.190000 0.645335 7.620000 5C422503D 15 -86 
1721635201332 1721635201346 14 328925.480000 3463356.630000 0.645335 7.660000 5C422503D 15 -86 
1721635201387 1721635201402 15 328925.780000 3463356.880000 0.645335 7.660000 5C422503D 15 -86 
1721635201442 1721635201456 14 328926.010000 3463357.070000 0.645335 7.660000 5C422503D 15 -86 
1721635201502 1721635201515 13 328926.420000 3463357.410000 0.659734 7.680000 5C422503D 15 -86 
1721635201557 1721635201570 13 328926.720000 3463357.660000 0.659734 7.680000 5C422503D 15 -86 
1721635201612 1721635201629 17 328926.960000 3463357.870000 0.659734 7.680000 5C422503D 15 -86 
1721635201668 1721635201687 19 328927.370000 3463358.210000 0.688532 7.680000 5C422503D 15 -86 
1721635201723 1721635201745 22 328927.840000 3463358.600000 0.688532 7.680000 5C422503D 15 -86 
1721635201779 1721635201806 27 328928.130000 3463358.860000 0.688532 7.700000 5C422503D 15 -86 
1721635201834 1721635201851 17 328928.360000 3463359.060000 0.688532 7.700000 5C422503D 15 -86 
1721635201890 1721635201908 18 328928.780000 3463359.410000 0.716239 7.700000 5C422503D 15 -86 
1721635201945 1721635201961 16 328929.010000 3463359.620000 0.716239 7.700000 5C422503D 15 -86 
1721635202000 1721635202016 16 328929.420000 3463359.980000 0.716239 7.700000 5C422503D 15 -86 
1721635202056 1721635202071 15 328929.710000 3463360.230000 0.713840 7.720000 5C422503D 15 -86 
1721635202111 1721635202126 15 328930.010000 3463360.490000 0.713840 7.720000 5C422503D 15 -86 
1721635202167 1721635202184 17 328930.180000 3463360.640000 0.713840 7.720000 5C422503D 15 -86 
1721635202222 1721635202237 15 328930.470000 3463360.900000 0.713840 7.720000 5C422503D 15 -86 
1721635202278 1721635202294 16 328930.760000 3463361.150000 0.725839 7.740000 5C422503D 15 -86 
1721635202333 1721635202349 16 328931.460000 3463361.770000 0.725839 7.800000 5C422503D 15 -86 
1721635202389 1721635202406 17 328931.690000 3463361.990000 0.725839 7.780000 5C422503D 15 -86 
1721635202444 1721635202461 17 328932.040000 3463362.300000 0.736311 7.740000 5C422503D 15 -86 
1721635202499 1721635202516 17 328932.330000 3463362.560000 0.736311 7.760000 5C422503D 15 -86 
1721635202559 1721635202576 17 328932.670000 3463362.870000 0.736311 7.800000 5C422503D 15 -86 
1721635202614 1721635202631 17 328932.730000 3463362.930000 0.736311 7.800000 5C422503D 15 -86 
1721635202670 1721635202686 16 328933.130000 3463363.290000 0.700532 7.740000 5C422503D 15 -86 
1721635202725 1721635202739 14 328933.420000 3463363.550000 0.700532 7.760000 5C422503D 15 -86 
1721635202780 1721635202795 15 328933.770000 3463363.860000 0.700532 7.740000 5C422503D 15 -86 
1721635202836 1721635202851 15 328933.820000 3463363.920000 0.700532 7.780000 5C422503D 15 -86 
1721635202892 1721635202906 14 328934.410000 3463364.430000 0.810705 7.780000 5C422503D 15 -86 
1721635202947 1721635202961 14 328935.000000 3463364.950000 0.810705 7.740000 5C422503D 15 -86 
1721635203003 1721635203016 13 328935.180000 3463365.110000 0.810705 7.760000 5C422503D 15 -86 
1721635203058 1721635203074 16 328935.470000 3463365.360000 0.764236 7.740000 5C422503D 15 -86 
1721635203114 1721635203131 17 328935.810000 3463365.670000 0.764236 7.800000 5C422503D 15 -86 
1721635203169 1721635203183 14 328936.110000 3463365.920000 0.764236 7.780000 5C422503D 15 -86 
1721635203225 1721635203241 16 328936.400000 3463366.180000 0.764236 7.780000 5C422503D 15 -86 
1721635203280 1721635203293 13 328936.700000 3463366.430000 0.747001 7.780000 5C422503D 15 -86 
1721635203336 1721635203351 15 328936.890000 3463366.590000 0.747001 7.800000 5C422503D 15 -86 
1721635203392 1721635203407 15 328937.360000 3463366.990000 0.747001 7.800000 5C422503D 15 -86 
1721635203447 1721635203462 15 328937.720000 3463367.290000 0.747001 7.800000 5C422503D 15 -86 
1721635203503 1721635203519 16 328938.020000 3463367.550000 0.750273 7.800000 5C422503D 15 -86 
1721635203558 1721635203574 16 328938.490000 3463367.960000 0.750273 7.800000 5C422503D 15 -86 
1721635203619 1721635203634 15 328938.790000 3463368.210000 0.750273 7.800000 5C422503D 15 -86 
1721635203674 1721635203696 22 328939.160000 3463368.510000 0.732166 7.800000 5C422503D 15 -86 
1721635203730 1721635203747 17 328939.330000 3463368.660000 0.732166 7.800000 5C422503D 15 -86 
1721635203785 1721635203801 16 328939.750000 3463369.010000 0.732166 7.780000 5C422503D 15 -86 
1721635203840 1721635203854 14 328940.110000 3463369.320000 0.732166 7.780000 5C422503D 15 -86 
1721635203896 1721635203911 15 328940.360000 3463369.510000 0.756164 7.800000 5C422503D 15 -86 
1721635203951 1721635203971 20 328940.660000 3463369.760000 0.756164 7.820000 5C422503D 15 -86 
1721635204007 1721635204020 13 328941.260000 3463370.260000 0.756164 7.820000 5C422503D 15 -86 
1721635204062 1721635204076 14 328941.260000 3463370.260000 0.756164 7.820000 5C422503D 15 -86 
1721635204117 1721635204131 14 328941.880000 3463370.760000 0.739583 7.820000 5C422503D 15 -86 
1721635204173 1721635204191 18 328942.240000 3463371.070000 0.739583 7.840000 5C422503D 15 -86 
1721635204228 1721635204245 17 328942.540000 3463371.320000 0.739583 7.840000 5C422503D 15 -86 
1721635204284 1721635204299 15 328942.790000 3463371.510000 0.712749 7.840000 5C422503D 15 -86 
1721635204339 1721635204354 15 328943.160000 3463371.810000 0.712749 7.840000 5C422503D 15 -86 
1721635204394 1721635204416 22 328943.530000 3463372.110000 0.712749 7.840000 5C422503D 15 -86 
1721635204450 1721635204466 16 328943.830000 3463372.350000 0.704022 7.840000 5C422503D 15 -86 
1721635204505 1721635204521 16 328943.950000 3463372.460000 0.704022 7.840000 5C422503D 15 -86 
1721635204560 1721635204576 16 328944.330000 3463372.750000 0.704022 7.860000 5C422503D 15 -86 
1721635204616 1721635204631 15 328945.000000 3463373.290000 0.704022 7.880000 5C422503D 15 -86 
1721635204671 1721635204685 14 328945.250000 3463373.490000 0.704677 7.900000 5C422503D 15 -86 
1721635204726 1721635204745 19 328945.690000 3463373.840000 0.704677 7.900000 5C422503D 15 -86 
1721635204782 1721635204797 15 328946.010000 3463374.080000 0.704677 7.940000 5C422503D 15 -86 
1721635204837 1721635204852 15 328946.320000 3463374.330000 0.699441 7.900000 5C422503D 15 -86 
1721635204892 1721635204906 14 328946.690000 3463374.630000 0.699441 7.900000 5C422503D 15 -86 
1721635204947 1721635204967 20 328947.010000 3463374.870000 0.699441 7.940000 5C422503D 15 -86 
1721635205002 1721635205021 19 328947.190000 3463375.020000 0.699441 7.940000 5C422503D 15 -86 
1721635205058 1721635205072 14 328947.500000 3463375.270000 0.699441 7.940000 5C422503D 15 -86 
1721635205113 1721635205136 23 328947.760000 3463375.470000 0.693332 7.940000 5C422503D 15 -86 
1721635205168 1721635205186 18 328948.510000 3463376.060000 0.693332 7.980000 5C422503D 15 -86 
1721635205224 1721635205241 17 328948.510000 3463376.060000 0.693332 7.980000 5C422503D 15 -86 
1721635205279 1721635205294 15 328949.080000 3463376.520000 0.694423 8.000000 5C422503D 15 -86 
1721635205335 1721635205351 16 328949.530000 3463376.870000 0.694423 8.020000 5C422503D 15 -86 
1721635205390 1721635205405 15 328949.850000 3463377.120000 0.694423 8.020000 5C422503D 15 -86 
1721635205446 1721635205460 14 328950.030000 3463377.270000 0.694423 8.060000 5C422503D 15 -86 
