pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721634809588 1721634809604 16 328819.540000 3463271.680000 -2.640247 4.720000 5C422503D 22 -78 
1721634809643 1721634809659 16 328819.330000 3463271.590000 -2.714860 4.700000 5C422503D 22 -78 
1721634809699 1721634809714 15 328819.030000 3463271.500000 -2.714860 4.680000 5C422503D 22 -78 
1721634809755 1721634809769 14 328818.790000 3463271.460000 -2.714860 4.660000 5C422503D 22 -78 
1721634809812 1721634809829 17 328818.530000 3463271.440000 -2.714860 4.640000 5C422503D 22 -78 
1721634809867 1721634809887 20 328818.330000 3463271.410000 -2.787727 4.640000 5C422503D 22 -78 
1721634809923 1721634809941 18 328817.910000 3463271.280000 -2.787727 4.640000 5C422503D 22 -78 
1721634809979 1721634809994 15 328817.660000 3463271.230000 -2.787727 4.640000 5C422503D 22 -78 
1721634810034 1721634810048 14 328817.660000 3463271.230000 -2.787727 4.640000 5C422503D 22 -78 
1721634810090 1721634810103 13 328816.990000 3463271.240000 -2.855359 4.640000 5C422503D 22 -78 
1721634810145 1721634810159 14 328816.830000 3463271.260000 -2.855359 4.640000 5C422503D 22 -78 
1721634810201 1721634810219 18 328816.520000 3463271.290000 -2.931717 4.640000 5C422503D 22 -78 
1721634810257 1721634810274 17 328816.290000 3463271.310000 -2.931717 4.640000 5C422503D 22 -78 
1721634810312 1721634810329 17 328816.070000 3463271.290000 -2.931717 4.640000 5C422503D 22 -78 
1721634810368 1721634810381 13 328815.820000 3463271.300000 -2.931717 4.640000 5C422503D 22 -78 
1721634810425 1721634810443 18 328815.610000 3463271.290000 -2.931717 4.680000 5C422503D 22 -78 
1721634810480 1721634810494 14 328815.370000 3463271.260000 -3.020074 4.700000 5C422503D 22 -78 
1721634810540 1721634810554 14 328814.960000 3463271.300000 -3.020074 4.740000 5C422503D 22 -78 
1721634810595 1721634810609 14 328814.710000 3463271.380000 -3.020074 4.780000 5C422503D 22 -78 
1721634810651 1721634810674 23 328814.390000 3463271.510000 -3.104723 4.840000 5C422503D 22 -78 
1721634810706 1721634810727 21 328814.150000 3463271.570000 -3.104723 4.880000 5C422503D 22 -78 
1721634810762 1721634810776 14 328813.860000 3463271.660000 -3.104723 4.920000 5C422503D 22 -78 
1721634810818 1721634810834 16 328813.620000 3463271.710000 -3.104723 4.980000 5C422503D 22 -78 
1721634810873 1721634810889 16 328813.400000 3463271.750000 3.096214 5.020000 5C422503D 22 -78 
1721634810929 1721634810944 15 328813.090000 3463271.820000 3.096214 5.060000 5C422503D 22 -78 
1721634810985 1721634811005 20 328812.970000 3463271.840000 3.096214 5.080000 5C422503D 22 -78 
1721634811040 1721634811056 16 328812.480000 3463271.940000 3.020510 5.120000 5C422503D 22 -78 
1721634811097 1721634811119 22 328812.220000 3463272.010000 3.020510 5.160000 5C422503D 22 -78 
1721634811153 1721634811175 22 328811.970000 3463272.110000 3.020510 5.200000 5C422503D 22 -78 
1721634811213 1721634811226 13 328811.560000 3463272.260000 3.020510 5.280000 5C422503D 22 -78 
1721634811268 1721634811289 21 328811.270000 3463272.400000 2.933244 5.320000 5C422503D 22 -78 
1721634811324 1721634811339 15 328811.090000 3463272.500000 2.933244 5.340000 5C422503D 22 -78 
1721634811380 1721634811397 17 328810.810000 3463272.660000 2.933244 5.400000 5C422503D 22 -78 
1721634811435 1721634811453 18 328810.670000 3463272.750000 2.933244 5.420000 5C422503D 22 -78 
1721634811490 1721634811504 14 328810.290000 3463272.960000 2.854050 5.460000 5C422503D 22 -78 
1721634811546 1721634811563 17 328810.100000 3463273.070000 2.854050 5.500000 5C422503D 22 -78 
1721634811606 1721634811623 17 328810.100000 3463273.070000 2.854050 5.560000 5C422503D 22 -78 
1721634811666 1721634811683 17 328809.360000 3463273.580000 2.768310 5.580000 5C422503D 22 -78 
1721634811723 1721634811743 20 328809.060000 3463273.760000 2.768310 5.660000 5C422503D 22 -78 
1721634811781 1721634811797 16 328808.830000 3463273.930000 2.768310 5.680000 5C422503D 22 -78 
1721634811836 1721634811853 17 328808.590000 3463274.100000 2.687589 5.740000 5C422503D 22 -78 
1721634811892 1721634811907 15 328808.400000 3463274.240000 2.687589 5.780000 5C422503D 22 -78 
1721634811948 1721634811967 19 328808.140000 3463274.480000 2.687589 5.820000 5C422503D 22 -78 
1721634812005 1721634812019 14 328808.010000 3463274.590000 2.687589 5.840000 5C422503D 22 -78 
1721634812060 1721634812079 19 328807.740000 3463274.830000 2.596395 5.900000 5C422503D 22 -78 
1721634812115 1721634812131 16 328807.280000 3463275.210000 2.596395 5.980000 5C422503D 22 -78 
1721634812170 1721634812184 14 328807.010000 3463275.390000 2.596395 6.000000 5C422503D 22 -78 
1721634812226 1721634812245 19 328806.740000 3463275.640000 2.530291 6.060000 5C422503D 22 -78 
1721634812281 1721634812303 22 328806.740000 3463275.640000 2.530291 6.080000 5C422503D 22 -78 
1721634812339 1721634812357 18 328806.350000 3463276.100000 2.530291 6.160000 5C422503D 22 -78 
1721634812396 1721634812417 21 328806.150000 3463276.350000 2.530291 6.200000 5C422503D 22 -78 
1721634812452 1721634812469 17 328805.930000 3463276.640000 2.467023 6.260000 5C422503D 22 -78 
1721634812507 1721634812528 21 328805.740000 3463276.890000 2.467023 6.280000 5C422503D 22 -78 
1721634812563 1721634812579 16 328805.550000 3463277.140000 2.467023 6.340000 5C422503D 22 -78 
1721634812620 1721634812638 18 328805.410000 3463277.280000 2.467023 6.360000 5C422503D 22 -78 
1721634812676 1721634812693 17 328805.010000 3463277.790000 2.402446 6.480000 5C422503D 22 -78 
1721634812735 1721634812753 18 328804.790000 3463278.110000 2.402446 6.540000 5C422503D 22 -78 
1721634812790 1721634812804 14 328804.610000 3463278.380000 2.402446 6.580000 5C422503D 22 -78 
1721634812846 1721634812864 18 328804.430000 3463278.660000 2.318452 6.660000 5C422503D 22 -78 
1721634812902 1721634812919 17 328804.350000 3463278.770000 2.318452 6.740000 5C422503D 22 -78 
1721634812957 1721634812974 17 328804.020000 3463279.290000 2.318452 6.760000 5C422503D 22 -78 
1721634813013 1721634813028 15 328803.890000 3463279.460000 2.318452 6.820000 5C422503D 22 -78 
1721634813068 1721634813084 16 328803.660000 3463279.820000 2.263474 6.880000 5C422503D 22 -78 
1721634813124 1721634813139 15 328803.440000 3463280.170000 2.263474 6.960000 5C422503D 22 -78 
1721634813180 1721634813194 14 328803.050000 3463280.850000 2.263474 7.100000 5C422503D 22 -78 
1721634813236 1721634813254 18 328802.910000 3463281.100000 2.210896 7.140000 5C422503D 22 -78 
1721634813291 1721634813307 16 328802.760000 3463281.350000 2.210896 7.180000 5C422503D 22 -78 
1721634813347 1721634813361 14 328802.610000 3463281.610000 2.210896 7.260000 5C422503D 22 -78 
1721634813403 1721634813417 14 328802.420000 3463281.920000 2.210896 7.340000 5C422503D 22 -78 
1721634813458 1721634813474 16 328802.170000 3463282.380000 2.167044 7.360000 5C422503D 22 -78 
1721634813514 1721634813529 15 328802.020000 3463282.640000 2.167044 7.400000 5C422503D 22 -78 
1721634813570 1721634813585 15 328801.830000 3463282.970000 2.167044 7.460000 5C422503D 22 -78 
1721634813625 1721634813641 16 328801.650000 3463283.310000 2.167044 7.500000 5C422503D 22 -78 
1721634813681 1721634813696 15 328801.380000 3463283.780000 2.141301 7.560000 5C422503D 22 -78 
1721634813736 1721634813754 18 328801.000000 3463284.530000 2.141301 7.620000 5C422503D 22 -78 
1721634813796 1721634813809 13 328800.820000 3463284.870000 2.141301 7.640000 5C422503D 22 -78 
1721634813851 1721634813869 18 328800.790000 3463284.950000 2.116212 7.640000 5C422503D 22 -78 
1721634813906 1721634813926 20 328800.790000 3463284.950000 2.116212 7.720000 5C422503D 22 -80 
1721634813970 1721634813984 14 328800.410000 3463285.720000 2.116212 7.780000 5C422503D 22 -80 
1721634814025 1721634814041 16 328800.210000 3463286.150000 2.116212 7.800000 5C422503D 22 -80 
1721634814081 1721634814098 17 328800.040000 3463286.510000 2.092868 7.800000 5C422503D 22 -80 
1721634814137 1721634814151 14 328799.880000 3463286.860000 2.092868 7.820000 5C422503D 22 -80 
1721634814192 1721634814209 17 328799.560000 3463287.590000 2.092868 7.900000 5C422503D 22 -80 
1721634814248 1721634814264 16 328799.380000 3463288.030000 2.064506 7.900000 5C422503D 22 -80 
1721634814303 1721634814319 16 328799.200000 3463288.460000 2.064506 7.900000 5C422503D 22 -80 
1721634814359 1721634814374 15 328799.110000 3463288.680000 2.064506 7.900000 5C422503D 22 -80 
1721634814414 1721634814429 15 328798.870000 3463289.280000 2.031127 7.900000 5C422503D 22 -80 
1721634814470 1721634814489 19 328798.810000 3463289.420000 2.031127 7.940000 5C422503D 22 -80 
1721634814526 1721634814541 15 328798.700000 3463289.720000 2.031127 7.940000 5C422503D 22 -80 
1721634814581 1721634814597 16 328798.490000 3463290.250000 2.031127 7.960000 5C422503D 22 -80 
1721634814637 1721634814651 14 328798.350000 3463290.630000 2.031127 7.980000 5C422503D 22 -80 
1721634814692 1721634814709 17 328798.240000 3463290.930000 2.007783 7.980000 5C422503D 22 -80 
1721634814748 1721634814767 19 328798.070000 3463291.380000 2.007783 8.000000 5C422503D 22 -80 
1721634814803 1721634814819 16 328797.770000 3463292.230000 2.007783 8.020000 5C422503D 22 -80 
1721634814859 1721634814874 15 328797.610000 3463292.700000 1.982694 8.020000 5C422503D 22 -80 
1721634814915 1721634814929 14 328797.480000 3463293.090000 1.982694 8.040000 5C422503D 22 -80 
1721634814970 1721634814984 14 328797.350000 3463293.480000 1.982694 8.060000 5C422503D 22 -80 
1721634815030 1721634815044 14 328797.220000 3463293.870000 1.958041 8.080000 5C422503D 22 -80 
1721634815086 1721634815111 25 328797.220000 3463293.870000 1.958041 8.100000 5C422503D 22 -80 
1721634815141 1721634815159 18 328797.040000 3463294.420000 1.958041 8.100000 5C422503D 22 -80 
1721634815197 1721634815214 17 328796.870000 3463294.970000 1.958041 8.100000 5C422503D 22 -80 
1721634815253 1721634815269 16 328796.740000 3463295.360000 1.958041 8.140000 5C422503D 22 -80 
1721634815308 1721634815324 16 328796.520000 3463296.080000 1.933825 8.180000 5C422503D 22 -80 
1721634815364 1721634815379 15 328796.360000 3463296.650000 1.933825 8.160000 5C422503D 22 -80 
1721634815420 1721634815435 15 328796.240000 3463297.050000 1.917681 8.200000 5C422503D 22 -80 
1721634815475 1721634815491 16 328796.110000 3463297.530000 1.917681 8.200000 5C422503D 22 -80 
1721634815531 1721634815549 18 328795.990000 3463297.930000 1.917681 8.200000 5C422503D 22 -80 
1721634815587 1721634815604 17 328795.900000 3463298.260000 1.917681 8.200000 5C422503D 22 -80 
1721634815642 1721634815659 17 328795.790000 3463298.660000 1.895209 8.200000 5C422503D 22 -80 
1721634815698 1721634815711 13 328795.700000 3463298.990000 1.895209 8.220000 5C422503D 22 -80 
1721634815753 1721634815769 16 328795.590000 3463299.400000 1.895209 8.240000 5C422503D 22 -80 
1721634815809 1721634815824 15 328795.520000 3463299.630000 1.895209 8.280000 5C422503D 22 -80 
1721634815864 1721634815879 15 328795.240000 3463300.700000 1.887574 8.300000 5C422503D 22 -80 
1721634815920 1721634815934 14 328795.160000 3463301.020000 1.887574 8.340000 5C422503D 22 -80 
1721634815976 1721634815992 16 328795.110000 3463301.190000 1.887574 8.340000 5C422503D 22 -80 
1721634816032 1721634816046 14 328794.910000 3463302.000000 1.865321 8.400000 5C422503D 22 -80 
1721634816087 1721634816102 15 328794.840000 3463302.260000 1.865321 8.380000 5C422503D 22 -80 
1721634816142 1721634816157 15 328794.780000 3463302.500000 1.865321 8.380000 5C422503D 22 -80 
1721634816198 1721634816211 13 328794.640000 3463303.080000 1.865321 8.400000 5C422503D 22 -80 
1721634816254 1721634816269 15 328794.490000 3463303.750000 1.848086 8.420000 5C422503D 22 -80 
1721634816313 1721634816329 16 328794.390000 3463304.170000 1.848086 8.420000 5C422503D 22 -80 
1721634816369 1721634816383 14 328794.240000 3463304.850000 1.848086 8.420000 5C422503D 22 -80 
1721634816424 1721634816439 15 328794.140000 3463305.280000 1.839141 8.420000 5C422503D 22 -80 
1721634816480 1721634816494 14 328794.030000 3463305.780000 1.839141 8.440000 5C422503D 22 -80 
1721634816536 1721634816554 18 328793.980000 3463306.030000 1.839141 8.440000 5C422503D 22 -80 
1721634816592 1721634816608 16 328793.880000 3463306.540000 1.839141 8.420000 5C422503D 22 -80 
1721634816647 1721634816664 17 328793.770000 3463307.040000 1.825614 8.400000 5C422503D 22 -80 
1721634816703 1721634816719 16 328793.670000 3463307.550000 1.825614 8.400000 5C422503D 22 -80 
1721634816758 1721634816774 16 328793.590000 3463307.970000 1.825614 8.400000 5C422503D 22 -80 
1721634816814 1721634816830 16 328793.530000 3463308.300000 1.825614 8.400000 5C422503D 22 -80 
1721634816869 1721634816884 15 328793.430000 3463308.890000 1.803361 8.380000 5C422503D 22 -80 
1721634816925 1721634816939 14 328793.370000 3463309.220000 1.803361 8.360000 5C422503D 22 -80 
1721634816981 1721634816994 13 328793.250000 3463309.900000 1.803361 8.360000 5C422503D 22 -80 
1721634817036 1721634817054 18 328793.180000 3463310.410000 1.788526 8.360000 5C422503D 22 -80 
1721634817092 1721634817109 17 328793.110000 3463310.830000 1.788526 8.360000 5C422503D 22 -80 
1721634817147 1721634817164 17 328793.050000 3463311.250000 1.788526 8.340000 5C422503D 22 -80 
1721634817203 1721634817216 13 328793.010000 3463311.500000 1.788526 8.320000 5C422503D 22 -80 
1721634817259 1721634817276 17 328792.930000 3463312.100000 1.769764 8.320000 5C422503D 22 -80 
1721634817314 1721634817334 20 328792.860000 3463312.600000 1.769764 8.320000 5C422503D 22 -80 
1721634817370 1721634817384 14 328792.810000 3463313.030000 1.769764 8.320000 5C422503D 22 -80 
1721634817425 1721634817439 14 328792.750000 3463313.540000 1.769764 8.320000 5C422503D 22 -80 
1721634817481 1721634817499 18 328792.700000 3463313.960000 1.744238 8.320000 5C422503D 22 -80 
1721634817536 1721634817552 16 328792.600000 3463314.890000 1.744238 8.320000 5C422503D 22 -80 
1721634817592 1721634817610 18 328792.570000 3463315.240000 1.744238 8.320000 5C422503D 22 -80 
1721634817648 1721634817667 19 328792.520000 3463315.750000 1.733548 8.300000 5C422503D 22 -80 
1721634817704 1721634817721 17 328792.480000 3463316.170000 1.733548 8.320000 5C422503D 22 -80 
1721634817759 1721634817774 15 328792.470000 3463316.420000 1.733548 8.320000 5C422503D 22 -80 
1721634817815 1721634817834 19 328792.430000 3463316.760000 1.733548 8.320000 5C422503D 22 -80 
1721634817870 1721634817885 15 328792.390000 3463317.360000 1.711295 8.320000 5C422503D 22 -80 
1721634817926 1721634817946 20 328792.360000 3463317.780000 1.711295 8.320000 5C422503D 22 -80 
1721634817981 1721634817999 18 328792.330000 3463318.210000 1.711295 8.320000 5C422503D 22 -80 
1721634818037 1721634818054 17 328792.290000 3463318.730000 1.711295 8.320000 5C422503D 22 -80 
1721634818093 1721634818109 16 328792.260000 3463319.580000 1.685115 8.320000 5C422503D 22 -80 
1721634818148 1721634818164 16 328792.230000 3463320.010000 1.685115 8.240000 5C422503D 22 -80 
1721634818204 1721634818219 15 328792.210000 3463320.430000 1.685115 8.320000 5C422503D 22 -80 
1721634818259 1721634818279 20 328792.190000 3463320.940000 1.677261 8.320000 5C422503D 22 -80 
1721634818314 1721634818329 15 328792.170000 3463321.210000 1.677261 8.320000 5C422503D 22 -80 
1721634818370 1721634818389 19 328792.160000 3463321.720000 1.677261 8.320000 5C422503D 22 -80 
1721634818426 1721634818439 13 328792.150000 3463322.060000 1.677261 8.300000 5C422503D 22 -80 
1721634818481 1721634818499 18 328792.140000 3463322.400000 1.654790 8.320000 5C422503D 22 -80 
1721634818537 1721634818554 17 328792.130000 3463322.830000 1.654790 8.320000 5C422503D 22 -80 
1721634818592 1721634818609 17 328792.120000 3463323.420000 1.654790 8.300000 5C422503D 22 -80 
1721634818648 1721634818662 14 328792.120000 3463323.840000 1.639519 8.280000 5C422503D 22 -80 
1721634818703 1721634818720 17 328792.110000 3463324.530000 1.639519 8.240000 5C422503D 22 -80 
1721634818759 1721634818774 15 328792.110000 3463325.200000 1.639519 8.240000 5C422503D 22 -80 
1721634818815 1721634818829 14 328792.110000 3463325.620000 1.634501 8.240000 5C422503D 22 -80 
1721634818871 1721634818888 17 328792.120000 3463325.970000 1.634501 8.220000 5C422503D 22 -80 
1721634818927 1721634818941 14 328792.120000 3463326.390000 1.634501 8.220000 5C422503D 22 -80 
1721634818982 1721634818996 14 328792.130000 3463326.810000 1.634501 8.220000 5C422503D 22 -80 
1721634819038 1721634819054 16 328792.130000 3463326.990000 1.634501 8.220000 5C422503D 22 -80 
1721634819093 1721634819114 21 328792.150000 3463327.660000 1.603303 8.160000 5C422503D 22 -80 
1721634819149 1721634819164 15 328792.170000 3463328.070000 1.603303 8.140000 5C422503D 22 -80 
1721634819204 1721634819219 15 328792.190000 3463328.490000 1.603303 8.140000 5C422503D 22 -80 
1721634819259 1721634819274 15 328792.220000 3463329.250000 1.592613 8.140000 5C422503D 22 -80 
1721634819315 1721634819334 19 328792.240000 3463329.670000 1.592613 8.100000 5C422503D 22 -80 
1721634819370 1721634819384 14 328792.270000 3463330.170000 1.592613 8.080000 5C422503D 22 -80 
1721634819426 1721634819449 23 328792.310000 3463330.750000 1.568615 8.060000 5C422503D 22 -80 
1721634819481 1721634819499 18 328792.340000 3463331.170000 1.568615 8.060000 5C422503D 22 -80 
1721634819537 1721634819554 17 328792.380000 3463331.580000 1.568615 8.060000 5C422503D 22 -80 
1721634819593 1721634819609 16 328792.400000 3463331.840000 1.568615 8.040000 5C422503D 22 -80 
1721634819648 1721634819666 18 328792.430000 3463332.170000 1.568615 8.020000 5C422503D 22 -80 
1721634819704 1721634819719 15 328792.470000 3463332.670000 1.555525 8.020000 5C422503D 22 -80 
1721634819759 1721634819774 15 328792.520000 3463333.080000 1.555525 8.000000 5C422503D 22 -80 
1721634819815 1721634819829 14 328792.620000 3463334.060000 1.531745 8.000000 5C422503D 22 -80 
1721634819871 1721634819886 15 328792.660000 3463334.470000 1.531745 7.980000 5C422503D 22 -80 
1721634819927 1721634819941 14 328792.710000 3463334.890000 1.531745 7.960000 5C422503D 22 -80 
1721634819983 1721634819997 14 328792.760000 3463335.300000 1.531745 7.960000 5C422503D 22 -80 
1721634820038 1721634820052 14 328792.830000 3463335.790000 1.508619 7.960000 5C422503D 22 -80 
1721634820093 1721634820109 16 328792.870000 3463336.110000 1.508619 7.940000 5C422503D 22 -80 
1721634820149 1721634820169 20 328792.920000 3463336.440000 1.508619 7.920000 5C422503D 22 -80 
1721634820205 1721634820219 14 328792.980000 3463336.930000 1.508619 7.920000 5C422503D 22 -80 
1721634820260 1721634820274 14 328793.030000 3463337.260000 1.483530 7.920000 5C422503D 22 -80 
1721634820316 1721634820332 16 328793.100000 3463337.750000 1.483530 7.920000 5C422503D 22 -80 
1721634820372 1721634820387 15 328793.240000 3463338.640000 1.483530 7.900000 5C422503D 22 -80 
1721634820427 1721634820442 15 328793.260000 3463338.810000 1.475021 7.900000 5C422503D 22 -80 
1721634820482 1721634820497 15 328793.340000 3463339.300000 1.475021 7.900000 5C422503D 22 -80 
1721634820538 1721634820551 13 328793.430000 3463339.780000 1.475021 7.920000 5C422503D 22 -80 
1721634820594 1721634820608 14 328793.480000 3463340.100000 1.475021 7.920000 5C422503D 22 -80 
1721634820650 1721634820664 14 328793.570000 3463340.590000 1.460186 7.900000 5C422503D 22 -80 
1721634820705 1721634820722 17 328793.650000 3463340.990000 1.460186 7.900000 5C422503D 22 -80 
1721634820761 1721634820776 15 328793.690000 3463341.240000 1.460186 7.920000 5C422503D 22 -80 
1721634820817 1721634820834 17 328793.810000 3463341.900000 1.460186 7.920000 5C422503D 22 -80 
1721634820872 1721634820889 17 328793.900000 3463342.290000 1.439897 7.920000 5C422503D 22 -80 
1721634820928 1721634820942 14 328794.020000 3463342.950000 1.439897 7.900000 5C422503D 22 -80 
1721634820984 1721634821001 17 328794.140000 3463343.500000 1.439897 7.900000 5C422503D 22 -80 
1721634821039 1721634821054 15 328794.220000 3463343.820000 1.403245 7.900000 5C422503D 22 -80 
1721634821095 1721634821109 14 328794.320000 3463344.300000 1.403245 7.920000 5C422503D 22 -80 
1721634821151 1721634821168 17 328794.410000 3463344.710000 1.403245 7.940000 5C422503D 22 -80 
1721634821207 1721634821222 15 328794.500000 3463345.110000 1.403245 7.940000 5C422503D 22 -80 
1721634821263 1721634821277 14 328794.630000 3463345.590000 1.403681 7.940000 5C422503D 22 -80 
1721634821318 1721634821336 18 328794.720000 3463345.970000 1.403681 7.940000 5C422503D 22 -80 
1721634821378 1721634821397 19 328794.780000 3463346.220000 1.403681 7.940000 5C422503D 22 -80 
1721634821433 1721634821446 13 328794.990000 3463347.010000 1.394736 7.900000 5C422503D 22 -80 
1721634821489 1721634821504 15 328795.110000 3463347.480000 1.394736 7.900000 5C422503D 22 -80 
1721634821548 1721634821561 13 328795.180000 3463347.720000 1.394736 7.900000 5C422503D 22 -80 
1721634821604 1721634821619 15 328795.360000 3463348.350000 1.394736 7.900000 5C422503D 22 -80 
1721634821659 1721634821674 15 328795.410000 3463348.500000 1.352194 7.900000 5C422503D 22 -80 
1721634821715 1721634821729 14 328795.610000 3463349.220000 1.352194 7.880000 5C422503D 22 -80 
1721634821771 1721634821789 18 328795.730000 3463349.610000 1.352194 7.880000 5C422503D 22 -80 
1721634821826 1721634821844 18 328795.850000 3463350.000000 1.352194 7.880000 5C422503D 22 -80 
1721634821882 1721634821899 17 328795.900000 3463350.160000 1.338231 7.860000 5C422503D 22 -80 
1721634821938 1721634821954 16 328796.020000 3463350.540000 1.338231 7.860000 5C422503D 22 -80 
1721634821993 1721634822014 21 328796.320000 3463351.490000 1.338231 7.840000 5C422503D 22 -80 
1721634822049 1721634822064 15 328796.450000 3463351.880000 1.307688 7.840000 5C422503D 22 -80 
1721634822105 1721634822119 14 328796.550000 3463352.190000 1.307688 7.820000 5C422503D 22 -80 
1721634822161 1721634822179 18 328796.710000 3463352.650000 1.307688 7.820000 5C422503D 22 -80 
1721634822216 1721634822234 18 328796.790000 3463352.880000 1.307688 7.800000 5C422503D 22 -80 
1721634822272 1721634822289 17 328797.010000 3463353.490000 1.302888 7.800000 5C422503D 22 -80 
1721634822328 1721634822344 16 328797.150000 3463353.870000 1.302888 7.780000 5C422503D 22 -80 
1721634822384 1721634822399 15 328797.320000 3463354.320000 1.302888 7.760000 5C422503D 22 -80 
1721634822440 1721634822453 13 328797.410000 3463354.560000 1.302888 7.760000 5C422503D 22 -80 
1721634822496 1721634822511 15 328797.550000 3463354.940000 1.277363 7.760000 5C422503D 22 -80 
1721634822551 1721634822569 18 328797.870000 3463355.780000 1.277363 7.720000 5C422503D 22 -80 
1721634822607 1721634822624 17 328798.020000 3463356.150000 1.277363 7.720000 5C422503D 22 -80 
1721634822662 1721634822681 19 328798.200000 3463356.590000 1.255546 7.720000 5C422503D 22 -80 
1721634822718 1721634822734 16 328798.340000 3463356.970000 1.255546 7.720000 5C422503D 22 -80 
1721634822774 1721634822789 15 328798.500000 3463357.330000 1.255546 7.700000 5C422503D 22 -80 
1721634822831 1721634822849 18 328798.560000 3463357.490000 1.255546 7.680000 5C422503D 22 -80 
1721634822887 1721634822904 17 328798.780000 3463358.000000 1.232857 7.680000 5C422503D 22 -80 
1721634822943 1721634822959 16 328798.910000 3463358.290000 1.232857 7.660000 5C422503D 22 -80 
1721634822998 1721634823014 16 328799.100000 3463358.730000 1.232857 7.640000 5C422503D 22 -80 
1721634823054 1721634823069 15 328799.230000 3463359.030000 1.232857 7.620000 5C422503D 22 -80 
1721634823110 1721634823124 14 328799.590000 3463359.820000 1.212131 7.620000 5C422503D 22 -80 
1721634823165 1721634823179 14 328799.760000 3463360.180000 1.212131 7.600000 5C422503D 22 -80 
1721634823221 1721634823234 13 328799.960000 3463360.610000 1.212131 7.600000 5C422503D 22 -80 
1721634823276 1721634823291 15 328800.150000 3463361.050000 1.212131 7.600000 5C422503D 22 -80 
1721634823332 1721634823349 17 328800.330000 3463361.390000 1.212131 7.600000 5C422503D 22 -80 
1721634823388 1721634823404 16 328800.400000 3463361.540000 1.212131 7.600000 5C422503D 22 -80 
1721634823443 1721634823459 16 328800.570000 3463361.910000 1.212131 7.600000 5C422503D 22 -80 
1721634823498 1721634823514 16 328800.810000 3463362.380000 1.184860 7.580000 5C422503D 22 -80 
1721634823554 1721634823569 15 328800.990000 3463362.750000 1.184860 7.580000 5C422503D 22 -80 
1721634823609 1721634823623 14 328801.180000 3463363.090000 1.184860 7.560000 5C422503D 22 -80 
1721634823666 1721634823682 16 328801.490000 3463363.740000 1.167189 7.560000 5C422503D 22 -80 
1721634823726 1721634823746 20 328801.750000 3463364.220000 1.167189 7.560000 5C422503D 22 -80 
1721634823782 1721634823796 14 328801.970000 3463364.640000 1.167189 7.540000 5C422503D 22 -80 
1721634823837 1721634823854 17 328802.120000 3463364.920000 1.148863 7.540000 5C422503D 22 -80 
1721634823893 1721634823909 16 328802.270000 3463365.200000 1.148863 7.520000 5C422503D 22 -80 
1721634823948 1721634823964 16 328802.390000 3463365.400000 1.148863 7.500000 5C422503D 22 -80 
1721634824004 1721634824019 15 328802.690000 3463365.950000 1.148863 7.500000 5C422503D 22 -80 
1721634824060 1721634824074 14 328802.850000 3463366.220000 1.129446 7.480000 5C422503D 22 -80 
1721634824115 1721634824129 14 328802.990000 3463366.500000 1.129446 7.480000 5C422503D 22 -80 
1721634824171 1721634824189 18 328803.430000 3463367.260000 1.129446 7.460000 5C422503D 22 -80 
1721634824226 1721634824242 16 328803.700000 3463367.730000 1.105448 7.460000 5C422503D 22 -80 
1721634824282 1721634824299 17 328803.780000 3463367.860000 1.105448 7.460000 5C422503D 22 -80 
1721634824338 1721634824353 15 328804.020000 3463368.250000 1.105448 7.460000 5C422503D 22 -80 
1721634824393 1721634824409 16 328804.100000 3463368.380000 1.105448 7.460000 5C422503D 22 -80 
1721634824449 1721634824464 15 328804.460000 3463368.990000 1.108284 7.460000 5C422503D 22 -80 
1721634824505 1721634824518 13 328804.680000 3463369.330000 1.108284 7.460000 5C422503D 22 -80 
1721634824560 1721634824574 14 328804.920000 3463369.720000 1.108284 7.460000 5C422503D 22 -80 
1721634824616 1721634824634 18 328805.050000 3463369.920000 1.108284 7.460000 5C422503D 22 -80 
1721634824672 1721634824689 17 328805.300000 3463370.310000 1.071632 7.460000 5C422503D 22 -80 
1721634824728 1721634824744 16 328805.610000 3463370.750000 1.071632 7.460000 5C422503D 22 -80 
1721634824783 1721634824796 13 328805.950000 3463371.280000 1.071632 7.460000 5C422503D 22 -80 
1721634824839 1721634824854 15 328806.160000 3463371.610000 1.036507 7.460000 5C422503D 22 -80 
1721634824894 1721634824914 20 328806.340000 3463371.870000 1.036507 7.460000 5C422503D 22 -80 
1721634824950 1721634824964 14 328806.650000 3463372.330000 1.036507 7.460000 5C422503D 22 -80 
1721634825005 1721634825019 14 328806.830000 3463372.590000 1.036507 7.460000 5C422503D 22 -80 
1721634825061 1721634825076 15 328807.140000 3463373.040000 1.036071 7.460000 5C422503D 22 -80 
1721634825116 1721634825131 15 328807.360000 3463373.350000 1.036071 7.460000 5C422503D 22 -80 
1721634825172 1721634825191 19 328807.600000 3463373.670000 1.036071 7.460000 5C422503D 22 -80 
1721634825228 1721634825241 13 328807.820000 3463374.000000 1.036071 7.460000 5C422503D 22 -80 
1721634825283 1721634825299 16 328807.960000 3463374.210000 1.012509 7.460000 5C422503D 22 -80 
1721634825339 1721634825354 15 328808.460000 3463374.900000 1.012509 7.460000 5C422503D 22 -80 
