pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721634930064 1721634930084 20 328883.870000 3463310.390000 0.398153 7.200000 5C422503D 13 -83 
1721634930119 1721634930133 14 328884.260000 3463310.590000 0.428696 7.200000 5C422503D 13 -83 
1721634930175 1721634930189 14 328884.980000 3463310.980000 0.428696 7.240000 5C422503D 13 -83 
1721634930230 1721634930249 19 328884.980000 3463310.980000 0.428696 7.240000 5C422503D 13 -83 
1721634930286 1721634930299 13 328885.690000 3463311.390000 0.462076 7.220000 5C422503D 13 -83 
1721634930341 1721634930360 19 328885.940000 3463311.550000 0.462076 7.200000 5C422503D 13 -83 
1721634930397 1721634930414 17 328886.310000 3463311.780000 0.462076 7.220000 5C422503D 13 -83 
1721634930453 1721634930470 17 328886.480000 3463311.900000 0.507673 7.220000 5C422503D 13 -83 
1721634930508 1721634930523 15 328886.770000 3463312.100000 0.507673 7.200000 5C422503D 13 -83 
1721634930563 1721634930580 17 328887.130000 3463312.350000 0.507673 7.200000 5C422503D 13 -83 
1721634930619 1721634930634 15 328887.130000 3463312.350000 0.507673 7.200000 5C422503D 13 -83 
1721634930678 1721634930692 14 328887.740000 3463312.800000 0.561123 7.200000 5C422503D 13 -83 
1721634930737 1721634930755 18 328888.380000 3463313.310000 0.561123 7.220000 5C422503D 13 -83 
1721634930792 1721634930808 16 328888.640000 3463313.540000 0.561123 7.200000 5C422503D 13 -83 
1721634930846 1721634930867 21 328888.850000 3463313.730000 0.628100 7.220000 5C422503D 13 -83 
1721634930902 1721634930918 16 328889.020000 3463313.870000 0.628100 7.200000 5C422503D 13 -83 
1721634930956 1721634930972 16 328889.290000 3463314.130000 0.628100 7.200000 5C422503D 13 -83 
1721634931012 1721634931028 16 328889.560000 3463314.380000 0.628100 7.220000 5C422503D 13 -83 
1721634931067 1721634931082 15 328889.870000 3463314.680000 0.687442 7.240000 5C422503D 13 -83 
1721634931122 1721634931138 16 328890.180000 3463315.000000 0.687442 7.240000 5C422503D 13 -83 
1721634931178 1721634931192 14 328890.410000 3463315.260000 0.687442 7.240000 5C422503D 13 -83 
1721634931233 1721634931249 16 328890.720000 3463315.590000 0.687442 7.240000 5C422503D 13 -83 
1721634931288 1721634931307 19 328891.220000 3463316.190000 0.748528 7.280000 5C422503D 13 -83 
1721634931344 1721634931359 15 328891.220000 3463316.190000 0.748528 7.280000 5C422503D 13 -83 
1721634931399 1721634931414 15 328891.620000 3463316.740000 0.748528 7.280000 5C422503D 13 -83 
1721634931455 1721634931469 14 328891.780000 3463317.000000 0.813323 7.260000 5C422503D 13 -83 
1721634931510 1721634931524 14 328891.920000 3463317.180000 0.813323 7.280000 5C422503D 13 -83 
1721634931565 1721634931578 13 328892.140000 3463317.470000 0.813323 7.280000 5C422503D 13 -83 
1721634931621 1721634931633 12 328892.400000 3463317.840000 0.813323 7.260000 5C422503D 13 -83 
1721634931676 1721634931692 16 328892.560000 3463318.070000 0.877901 7.260000 5C422503D 13 -83 
1721634931732 1721634931750 18 328892.790000 3463318.440000 0.877901 7.300000 5C422503D 13 -83 
1721634931791 1721634931805 14 328893.170000 3463319.110000 0.877901 7.300000 5C422503D 13 -83 
1721634931846 1721634931859 13 328893.280000 3463319.290000 0.938551 7.280000 5C422503D 13 -83 
1721634931904 1721634931923 19 328893.280000 3463319.290000 0.938551 7.280000 5C422503D 15 -84 
1721634931959 1721634931978 19 328893.740000 3463320.060000 0.938551 7.280000 5C422503D 15 -84 
1721634932014 1721634932030 16 328893.960000 3463320.460000 0.938551 7.320000 5C422503D 15 -84 
1721634932070 1721634932083 13 328894.160000 3463320.800000 0.989820 7.340000 5C422503D 15 -84 
1721634932125 1721634932140 15 328894.330000 3463321.130000 0.989820 7.340000 5C422503D 15 -84 
1721634932180 1721634932193 13 328894.510000 3463321.460000 0.989820 7.360000 5C422503D 15 -84 
1721634932236 1721634932253 17 328894.610000 3463321.660000 0.989820 7.360000 5C422503D 15 -84 
1721634932291 1721634932305 14 328894.700000 3463321.910000 1.039344 7.360000 5C422503D 15 -84 
1721634932347 1721634932362 15 328894.920000 3463322.370000 1.039344 7.380000 5C422503D 15 -84 
1721634932402 1721634932418 16 328895.070000 3463322.700000 1.039344 7.380000 5C422503D 15 -84 
1721634932456 1721634932472 16 328895.410000 3463323.400000 1.080795 7.380000 5C422503D 15 -84 
1721634932512 1721634932528 16 328895.540000 3463323.670000 1.080795 7.380000 5C422503D 15 -84 
1721634932567 1721634932582 15 328895.750000 3463324.140000 1.080795 7.380000 5C422503D 15 -84 
1721634932622 1721634932639 17 328895.870000 3463324.470000 1.080795 7.400000 5C422503D 15 -84 
1721634932678 1721634932697 19 328895.970000 3463324.740000 1.115265 7.400000 5C422503D 15 -84 
1721634932733 1721634932747 14 328896.090000 3463325.000000 1.115265 7.400000 5C422503D 15 -84 
1721634932788 1721634932802 14 328896.280000 3463325.420000 1.115265 7.400000 5C422503D 15 -84 
1721634932843 1721634932867 24 328896.400000 3463325.700000 1.115265 7.400000 5C422503D 15 -84 
1721634932899 1721634932914 15 328896.620000 3463326.190000 1.133810 7.420000 5C422503D 15 -84 
1721634932969 1721634932984 15 328896.970000 3463326.960000 1.133810 7.420000 5C422503D 15 -84 
1721634933024 1721634933045 21 328897.120000 3463327.300000 1.158462 7.420000 5C422503D 15 -84 
1721634933080 1721634933095 15 328897.280000 3463327.640000 1.158462 7.460000 5C422503D 15 -84 
1721634933135 1721634933148 13 328897.370000 3463327.850000 1.158462 7.460000 5C422503D 15 -84 
1721634933190 1721634933205 15 328897.490000 3463328.130000 1.158462 7.460000 5C422503D 15 -84 
1721634933245 1721634933260 15 328897.680000 3463328.550000 1.158462 7.460000 5C422503D 15 -84 
1721634933300 1721634933315 15 328897.770000 3463328.750000 1.161298 7.460000 5C422503D 15 -84 
1721634933356 1721634933368 12 328897.990000 3463329.220000 1.161298 7.440000 5C422503D 15 -84 
1721634933411 1721634933425 14 328898.390000 3463330.060000 1.149954 7.420000 5C422503D 15 -84 
1721634933466 1721634933480 14 328898.570000 3463330.400000 1.149954 7.420000 5C422503D 15 -84 
1721634933525 1721634933540 15 328898.570000 3463330.400000 1.149954 7.420000 5C422503D 15 -84 
1721634933580 1721634933594 14 328898.890000 3463331.010000 1.149954 7.420000 5C422503D 15 -84 
1721634933635 1721634933648 13 328899.090000 3463331.350000 1.149954 7.420000 5C422503D 15 -84 
1721634933690 1721634933703 13 328899.260000 3463331.630000 1.138391 7.420000 5C422503D 15 -84 
1721634933746 1721634933759 13 328899.490000 3463332.020000 1.138391 7.400000 5C422503D 15 -84 
1721634933801 1721634933814 13 328899.760000 3463332.430000 1.138391 7.400000 5C422503D 15 -84 
1721634933856 1721634933869 13 328899.940000 3463332.690000 1.138391 7.400000 5C422503D 15 -84 
1721634933912 1721634933929 17 328900.190000 3463333.080000 1.099339 7.400000 5C422503D 15 -84 
1721634933966 1721634933985 19 328900.450000 3463333.460000 1.099339 7.380000 5C422503D 15 -84 
1721634934021 1721634934044 23 328900.660000 3463333.770000 1.099339 7.380000 5C422503D 15 -84 
1721634934079 1721634934099 20 328900.880000 3463334.070000 1.060506 7.400000 5C422503D 15 -84 
1721634934134 1721634934149 15 328901.240000 3463334.550000 1.060506 7.400000 5C422503D 15 -84 
1721634934190 1721634934204 14 328901.520000 3463334.920000 1.060506 7.380000 5C422503D 15 -84 
1721634934245 1721634934260 15 328901.760000 3463335.200000 1.016000 7.340000 5C422503D 15 -84 
1721634934300 1721634934320 20 328901.960000 3463335.430000 1.016000 7.320000 5C422503D 15 -84 
1721634934355 1721634934370 15 328902.260000 3463335.770000 1.016000 7.320000 5C422503D 15 -84 
1721634934411 1721634934425 14 328902.260000 3463335.770000 1.016000 7.300000 5C422503D 15 -84 
1721634934466 1721634934480 14 328902.820000 3463336.370000 0.958404 7.300000 5C422503D 15 -84 
1721634934521 1721634934535 14 328903.130000 3463336.710000 0.958404 7.300000 5C422503D 15 -84 
1721634934577 1721634934595 18 328903.450000 3463337.020000 0.958404 7.320000 5C422503D 15 -84 
1721634934631 1721634934645 14 328903.930000 3463337.500000 0.890991 7.360000 5C422503D 15 -84 
1721634934687 1721634934707 20 328903.930000 3463337.500000 0.890991 7.360000 5C422503D 15 -84 
1721634934742 1721634934757 15 328904.430000 3463337.970000 0.890991 7.320000 5C422503D 15 -84 
1721634934797 1721634934819 22 328904.700000 3463338.220000 0.890991 7.300000 5C422503D 15 -84 
1721634934852 1721634934874 22 328904.810000 3463338.320000 0.890991 7.280000 5C422503D 15 -84 
1721634934907 1721634934924 17 328905.260000 3463338.700000 0.841903 7.260000 5C422503D 15 -84 
1721634934963 1721634934980 17 328905.540000 3463338.940000 0.841903 7.260000 5C422503D 15 -84 
1721634935018 1721634935034 16 328905.870000 3463339.240000 0.841903 7.260000 5C422503D 15 -84 
1721634935074 1721634935093 19 328906.210000 3463339.520000 0.786707 7.260000 5C422503D 15 -84 
1721634935133 1721634935147 14 328906.330000 3463339.620000 0.786707 7.260000 5C422503D 15 -84 
1721634935188 1721634935205 17 328906.970000 3463340.140000 0.786707 7.260000 5C422503D 15 -84 
1721634935243 1721634935259 16 328906.970000 3463340.140000 0.786707 7.260000 5C422503D 15 -84 
1721634935299 1721634935312 13 328907.610000 3463340.670000 0.753328 7.240000 5C422503D 15 -84 
1721634935355 1721634935380 25 328907.900000 3463340.900000 0.753328 7.240000 5C422503D 15 -84 
1721634935412 1721634935427 15 328908.180000 3463341.130000 0.753328 7.240000 5C422503D 15 -84 
1721634935467 1721634935484 17 328908.350000 3463341.260000 0.732384 7.240000 5C422503D 15 -84 
1721634935522 1721634935537 15 328913.880000 3463347.410000 0.732384 7.240000 5C422503D 15 -84 
1721634935578 1721634935605 27 328914.170000 3463347.640000 0.732384 7.240000 5C422503D 15 -84 
1721634935633 1721634935655 22 328914.350000 3463347.770000 0.732384 7.240000 5C422503D 15 -84 
1721634935688 1721634935705 17 328914.870000 3463348.180000 0.721039 7.240000 5C422503D 15 -84 
1721634935744 1721634935760 16 328914.870000 3463348.180000 0.721039 7.240000 5C422503D 15 -84 
1721634935799 1721634935812 13 328915.210000 3463348.450000 0.721039 7.240000 5C422503D 15 -84 
1721634935854 1721634935874 20 328915.910000 3463348.990000 0.696823 7.240000 5C422503D 15 -84 
1721634935908 1721634935923 15 328916.200000 3463349.210000 0.696823 7.240000 5C422503D 15 -84 
1721634935964 1721634935977 13 328916.490000 3463349.440000 0.696823 7.240000 5C422503D 15 -84 
1721634936019 1721634936034 15 328916.610000 3463349.530000 0.696823 7.220000 5C422503D 15 -84 
1721634936074 1721634936088 14 328917.120000 3463349.930000 0.693550 7.220000 5C422503D 15 -84 
1721634936130 1721634936150 20 328917.240000 3463350.020000 0.693550 7.220000 5C422503D 15 -84 
1721634936185 1721634936199 14 328917.590000 3463350.290000 0.693550 7.220000 5C422503D 15 -84 
1721634936240 1721634936255 15 328917.940000 3463350.560000 0.693550 7.220000 5C422503D 15 -84 
1721634936295 1721634936309 14 328918.210000 3463350.780000 0.677842 7.200000 5C422503D 15 -84 
1721634936351 1721634936370 19 328918.510000 3463351.010000 0.677842 7.200000 5C422503D 15 -84 
1721634936406 1721634936420 14 328918.860000 3463351.280000 0.677842 7.220000 5C422503D 15 -84 
1721634936461 1721634936476 15 328919.320000 3463351.640000 0.683733 7.220000 5C422503D 15 -84 
1721634936517 1721634936532 15 328919.770000 3463351.980000 0.683733 7.220000 5C422503D 15 -84 
1721634936572 1721634936587 15 328919.890000 3463352.080000 0.683733 7.220000 5C422503D 15 -84 
1721634936627 1721634936642 15 328920.240000 3463352.350000 0.683733 7.220000 5C422503D 15 -84 
1721634936683 1721634936702 19 328920.470000 3463352.530000 0.675879 7.220000 5C422503D 15 -84 
1721634936738 1721634936755 17 328920.740000 3463352.740000 0.675879 7.220000 5C422503D 15 -84 
1721634936793 1721634936807 14 328921.030000 3463352.970000 0.675879 7.200000 5C422503D 15 -84 
1721634936849 1721634936865 16 328921.260000 3463353.150000 0.675879 7.200000 5C422503D 15 -84 
1721634936904 1721634936918 14 328921.710000 3463353.500000 0.675442 7.200000 5C422503D 15 -84 
1721634936959 1721634936980 21 328922.340000 3463353.990000 0.675442 7.200000 5C422503D 15 -84 
1721634937015 1721634937028 13 328922.510000 3463354.130000 0.675442 7.200000 5C422503D 15 -84 
1721634937070 1721634937084 14 328922.510000 3463354.130000 0.675442 7.200000 5C422503D 15 -84 
1721634937126 1721634937138 12 328923.070000 3463354.580000 0.692241 7.200000 5C422503D 15 -84 
1721634937181 1721634937193 12 328923.420000 3463354.850000 0.692241 7.200000 5C422503D 15 -84 
1721634937236 1721634937252 16 328923.700000 3463355.080000 0.692241 7.200000 5C422503D 15 -84 
1721634937291 1721634937304 13 328924.000000 3463355.350000 0.692896 7.200000 5C422503D 15 -84 
1721634937351 1721634937364 13 328924.280000 3463355.580000 0.692896 7.200000 5C422503D 15 -84 
1721634937406 1721634937419 13 328924.620000 3463355.850000 0.692896 7.200000 5C422503D 15 -84 
1721634937461 1721634937475 14 328924.840000 3463356.040000 0.686133 7.200000 5C422503D 15 -84 
1721634937517 1721634937532 15 328925.270000 3463356.410000 0.686133 7.200000 5C422503D 15 -84 
1721634937572 1721634937590 18 328925.590000 3463356.680000 0.686133 7.200000 5C422503D 15 -84 
1721634937627 1721634937643 16 328925.930000 3463356.960000 0.669552 7.200000 5C422503D 15 -84 
1721634937683 1721634937697 14 328926.190000 3463357.190000 0.669552 7.200000 5C422503D 15 -84 
1721634937739 1721634937754 15 328926.410000 3463357.370000 0.669552 7.200000 5C422503D 15 -84 
1721634937794 1721634937809 15 328926.740000 3463357.660000 0.669552 7.200000 5C422503D 15 -84 
1721634937850 1721634937865 15 328927.070000 3463357.940000 0.709695 7.200000 5C422503D 15 -84 
1721634937905 1721634937918 13 328927.340000 3463358.180000 0.709695 7.200000 5C422503D 15 -84 
1721634937960 1721634937975 15 328927.510000 3463358.320000 0.709695 7.200000 5C422503D 15 -84 
1721634938016 1721634938030 14 328927.730000 3463358.510000 0.709695 7.200000 5C422503D 15 -84 
1721634938071 1721634938088 17 328928.100000 3463358.840000 0.724093 7.200000 5C422503D 15 -84 
1721634938127 1721634938142 15 328928.600000 3463359.270000 0.724093 7.200000 5C422503D 15 -84 
1721634938182 1721634938200 18 328928.930000 3463359.560000 0.724093 7.220000 5C422503D 15 -84 
1721634938237 1721634938253 16 328929.090000 3463359.700000 0.724093 7.220000 5C422503D 15 -84 
1721634938293 1721634938307 14 328929.520000 3463360.090000 0.725621 7.220000 5C422503D 15 -84 
1721634938348 1721634938364 16 328929.790000 3463360.340000 0.725621 7.240000 5C422503D 15 -84 
1721634938408 1721634938429 21 328930.120000 3463360.620000 0.725621 7.240000 5C422503D 15 -84 
1721634938463 1721634938478 15 328930.340000 3463360.820000 0.712531 7.240000 5C422503D 15 -84 
1721634938519 1721634938533 14 328930.560000 3463361.000000 0.712531 7.260000 5C422503D 15 -84 
1721634938574 1721634938590 16 328930.830000 3463361.250000 0.712531 7.280000 5C422503D 15 -84 
1721634938633 1721634938648 15 328931.380000 3463361.730000 0.738056 7.320000 5C422503D 15 -84 
1721634938687 1721634938708 21 328931.770000 3463362.070000 0.738056 7.300000 5C422503D 15 -84 
1721634938743 1721634938759 16 328932.040000 3463362.320000 0.738056 7.280000 5C422503D 15 -84 
1721634938798 1721634938820 22 328932.200000 3463362.460000 0.738056 7.280000 5C422503D 15 -84 
1721634938855 1721634938870 15 328932.480000 3463362.710000 0.725621 7.300000 5C422503D 15 -84 
1721634938910 1721634938924 14 328932.810000 3463362.990000 0.725621 7.300000 5C422503D 15 -84 
1721634938965 1721634938980 15 328933.080000 3463363.240000 0.725621 7.300000 5C422503D 15 -84 
1721634939021 1721634939038 17 328933.360000 3463363.480000 0.725621 7.300000 5C422503D 15 -84 
1721634939076 1721634939090 14 328933.570000 3463363.680000 0.788452 7.300000 5C422503D 15 -84 
1721634939131 1721634939148 17 328933.960000 3463364.020000 0.788452 7.280000 5C422503D 15 -84 
1721634939188 1721634939202 14 328934.240000 3463364.260000 0.788452 7.300000 5C422503D 15 -84 
1721634939243 1721634939258 15 328934.840000 3463364.790000 0.683296 7.300000 5C422503D 15 -84 
1721634939299 1721634939318 19 328935.050000 3463364.990000 0.683296 7.280000 5C422503D 15 -84 
1721634939354 1721634939367 13 328935.390000 3463365.280000 0.683296 7.300000 5C422503D 15 -84 
1721634939411 1721634939423 12 328935.550000 3463365.420000 0.683296 7.280000 5C422503D 15 -84 
1721634939476 1721634939489 13 328935.720000 3463365.560000 0.683296 7.360000 5C422503D 15 -84 
1721634939536 1721634939549 13 328936.160000 3463365.950000 0.810487 7.300000 5C422503D 15 -84 
1721634939592 1721634939608 16 328936.430000 3463366.190000 0.810487 7.340000 5C422503D 15 -84 
1721634939647 1721634939666 19 328936.710000 3463366.420000 0.810487 7.340000 5C422503D 15 -84 
1721634939702 1721634939717 15 328936.830000 3463366.520000 0.810487 7.320000 5C422503D 15 -84 
1721634939758 1721634939773 15 328936.830000 3463366.520000 0.810487 7.340000 5C422503D 15 -84 
1721634939813 1721634939828 15 328936.830000 3463366.520000 0.810487 7.340000 5C422503D 15 -84 
1721634939869 1721634939884 15 328936.830000 3463366.520000 0.810487 7.340000 5C422503D 15 -84 
1721634939924 1721634939940 16 328936.830000 3463366.520000 0.810487 7.340000 5C422503D 15 -84 
1721634939979 1721634939997 18 328936.830000 3463366.520000 0.810487 7.340000 5C422503D 15 -84 
1721634940034 1721634940052 18 328936.830000 3463366.520000 0.810487 7.340000 5C422503D 15 -84 
1721634940091 1721634940105 14 328936.830000 3463366.520000 0.810487 7.340000 5C422503D 15 -84 
1721634940146 1721634940160 14 328936.830000 3463366.520000 0.810487 7.360000 5C422503D 15 -84 
1721634940202 1721634940220 18 328936.830000 3463366.520000 0.810487 7.360000 5C422503D 15 -84 
1721634940259 1721634940278 19 328940.470000 3463369.510000 0.707077 7.360000 5C422503D 15 -84 
1721634940314 1721634940330 16 328940.700000 3463369.690000 0.707077 7.380000 5C422503D 15 -84 
1721634940370 1721634940385 15 328940.990000 3463369.920000 0.707077 7.380000 5C422503D 15 -84 
1721634940425 1721634940438 13 328941.160000 3463370.060000 0.707077 7.380000 5C422503D 15 -84 
1721634940481 1721634940495 14 328941.620000 3463370.430000 0.706422 7.400000 5C422503D 15 -84 
1721634940536 1721634940555 19 328941.970000 3463370.720000 0.706422 7.400000 5C422503D 15 -84 
1721634940595 1721634940608 13 328942.200000 3463370.900000 0.706422 7.400000 5C422503D 15 -84 
1721634940651 1721634940663 12 328942.550000 3463371.180000 0.706422 7.420000 5C422503D 15 -84 
1721634940706 1721634940722 16 328942.910000 3463371.450000 0.700750 7.420000 5C422503D 15 -84 
1721634940761 1721634940778 17 328943.080000 3463371.600000 0.700750 7.420000 5C422503D 15 -84 
1721634940817 1721634940832 15 328943.720000 3463372.110000 0.700750 7.420000 5C422503D 15 -84 
1721634940872 1721634940889 17 328943.720000 3463372.110000 0.700750 7.420000 5C422503D 15 -84 
1721634940928 1721634940944 16 328944.250000 3463372.530000 0.694423 7.440000 5C422503D 15 -84 
1721634940983 1721634941000 17 328944.610000 3463372.800000 0.694423 7.460000 5C422503D 15 -84 
1721634941039 1721634941052 13 328944.840000 3463372.990000 0.694423 7.460000 5C422503D 15 -84 
1721634941095 1721634941113 18 328945.070000 3463373.170000 0.694859 7.460000 5C422503D 15 -84 
1721634941150 1721634941164 14 328945.540000 3463373.550000 0.694859 7.520000 5C422503D 15 -84 
1721634941205 1721634941220 15 328945.840000 3463373.780000 0.694859 7.520000 5C422503D 15 -84 
1721634941261 1721634941275 14 328946.200000 3463374.060000 0.689841 7.520000 5C422503D 15 -84 
1721634941316 1721634941334 18 328946.200000 3463374.060000 0.689841 7.520000 5C422503D 15 -84 
1721634941372 1721634941387 15 328946.940000 3463374.620000 0.689841 7.540000 5C422503D 15 -84 
1721634941427 1721634941445 18 328947.170000 3463374.800000 0.689841 7.560000 5C422503D 15 -84 
1721634941482 1721634941500 18 328947.550000 3463375.080000 0.687878 7.560000 5C422503D 15 -84 
1721634941538 1721634941555 17 328947.900000 3463375.370000 0.687878 7.560000 5C422503D 15 -84 
1721634941593 1721634941608 15 328948.260000 3463375.650000 0.687878 7.560000 5C422503D 15 -84 
1721634941648 1721634941667 19 328948.560000 3463375.880000 0.691805 7.560000 5C422503D 15 -84 
1721634941703 1721634941722 19 328948.870000 3463376.110000 0.691805 7.600000 5C422503D 15 -84 
1721634941759 1721634941775 16 328949.220000 3463376.400000 0.691805 7.600000 5C422503D 15 -84 
1721634941814 1721634941829 15 328949.520000 3463376.640000 0.691805 7.620000 5C422503D 15 -84 
1721634941869 1721634941884 15 328949.820000 3463376.880000 0.688096 7.620000 5C422503D 15 -84 
1721634941925 1721634941938 13 328950.260000 3463377.210000 0.688096 7.640000 5C422503D 15 -84 
1721634941980 1721634941994 14 328950.670000 3463377.550000 0.688096 7.640000 5C422503D 15 -84 
1721634942036 1721634942049 13 328950.970000 3463377.790000 0.694641 7.640000 5C422503D 15 -84 
1721634942091 1721634942104 13 328951.220000 3463377.980000 0.694641 7.660000 5C422503D 15 -84 
1721634942146 1721634942160 14 328951.580000 3463378.280000 0.694641 7.660000 5C422503D 15 -84 
1721634942201 1721634942215 14 328951.820000 3463378.470000 0.694641 7.660000 5C422503D 15 -84 
1721634942257 1721634942274 17 328952.230000 3463378.810000 0.693987 7.660000 5C422503D 15 -84 
1721634942312 1721634942330 18 328952.600000 3463379.100000 0.693987 7.660000 5C422503D 15 -84 
1721634942367 1721634942385 18 328952.900000 3463379.350000 0.693987 7.680000 5C422503D 15 -84 
1721634942423 1721634942437 14 328952.960000 3463379.410000 0.693987 7.680000 5C422503D 15 -84 
1721634942478 1721634942495 17 328953.370000 3463379.740000 0.699004 7.700000 5C422503D 15 -84 
1721634942534 1721634942550 16 328953.980000 3463380.240000 0.699004 7.720000 5C422503D 15 -84 
1721634942588 1721634942602 14 328954.210000 3463380.440000 0.699004 7.720000 5C422503D 15 -84 
1721634942644 1721634942658 14 328954.640000 3463380.790000 0.705113 7.720000 5C422503D 15 -84 
1721634942699 1721634942715 16 328954.940000 3463381.040000 0.705113 7.720000 5C422503D 15 -84 
1721634942758 1721634942772 14 328955.240000 3463381.290000 0.705113 7.760000 5C422503D 15 -84 
1721634942813 1721634942830 17 328955.590000 3463381.580000 0.705113 7.740000 5C422503D 15 -84 
1721634942869 1721634942885 16 328955.830000 3463381.780000 0.702277 7.740000 5C422503D 15 -84 
1721634942924 1721634942940 16 328955.830000 3463381.780000 0.702277 7.740000 5C422503D 15 -84 
1721634942980 1721634942993 13 328956.370000 3463382.240000 0.702277 7.720000 5C422503D 15 -84 
1721634943035 1721634943052 17 328956.900000 3463382.690000 0.702277 7.740000 5C422503D 15 -84 
1721634943091 1721634943104 13 328957.310000 3463383.040000 0.718203 7.740000 5C422503D 15 -84 
1721634943146 1721634943159 13 328957.440000 3463383.150000 0.718203 7.760000 5C422503D 15 -84 
1721634943201 1721634943214 13 328957.970000 3463383.600000 0.718203 7.760000 5C422503D 15 -84 
1721634943257 1721634943274 17 328958.270000 3463383.860000 0.720603 7.780000 5C422503D 15 -84 
1721634943312 1721634943330 18 328958.570000 3463384.110000 0.720603 7.820000 5C422503D 15 -84 
1721634943367 1721634943388 21 328958.860000 3463384.370000 0.720603 7.840000 5C422503D 15 -84 
1721634943423 1721634943437 14 328959.210000 3463384.670000 0.720603 7.800000 5C422503D 15 -84 
1721634943478 1721634943495 17 328959.450000 3463384.880000 0.686569 7.800000 5C422503D 15 -84 
1721634943534 1721634943549 15 328959.690000 3463385.090000 0.686569 7.800000 5C422503D 15 -84 
1721634943589 1721634943605 16 328959.920000 3463385.290000 0.686569 7.800000 5C422503D 15 -84 
1721634943645 1721634943660 15 328960.340000 3463385.650000 0.686569 7.800000 5C422503D 15 -84 
1721634943704 1721634943722 18 328960.920000 3463386.160000 0.712531 7.780000 5C422503D 15 -84 
1721634943759 1721634943775 16 328961.270000 3463386.480000 0.712531 7.780000 5C422503D 15 -84 
1721634943819 1721634943833 14 328961.560000 3463386.730000 0.712531 7.780000 5C422503D 15 -84 
1721634943874 1721634943888 14 328961.860000 3463386.990000 0.724312 7.800000 5C422503D 15 -84 
1721634943930 1721634943945 15 328962.050000 3463387.150000 0.724312 7.800000 5C422503D 15 -84 
1721634943985 1721634944000 15 328962.340000 3463387.400000 0.724312 7.800000 5C422503D 15 -84 
1721634944041 1721634944053 12 328962.680000 3463387.720000 0.724312 7.800000 5C422503D 15 -84 
1721634944096 1721634944108 12 328963.280000 3463388.230000 0.748528 7.800000 5C422503D 15 -84 
1721634944152 1721634944168 16 328963.460000 3463388.400000 0.748528 7.800000 5C422503D 15 -84 
1721634944207 1721634944222 15 328963.870000 3463388.750000 0.748528 7.800000 5C422503D 15 -84 
1721634944262 1721634944278 16 328964.230000 3463389.070000 0.736965 7.800000 5C422503D 15 -84 
1721634944318 1721634944332 14 328964.580000 3463389.380000 0.736965 7.800000 5C422503D 15 -84 
1721634944372 1721634944389 17 328964.870000 3463389.640000 0.736965 7.800000 5C422503D 15 -84 
1721634944428 1721634944444 16 328965.040000 3463389.790000 0.736965 7.800000 5C422503D 15 -84 
1721634944484 1721634944498 14 328965.220000 3463389.940000 0.749183 7.800000 5C422503D 15 -84 
1721634944539 1721634944558 19 328965.570000 3463390.260000 0.749183 7.800000 5C422503D 15 -84 
1721634944594 1721634944614 20 328965.980000 3463390.630000 0.749183 7.800000 5C422503D 15 -84 
1721634944648 1721634944662 14 328966.570000 3463391.150000 0.741329 7.800000 5C422503D 15 -84 
1721634944704 1721634944722 18 328966.570000 3463391.150000 0.741329 7.800000 5C422503D 15 -84 
1721634944759 1721634944773 14 328967.210000 3463391.720000 0.741329 7.800000 5C422503D 15 -84 
1721634944814 1721634944830 16 328967.500000 3463391.980000 0.741329 7.800000 5C422503D 15 -84 
1721634944885 1721634944899 14 328967.680000 3463392.140000 0.752019 7.800000 5C422503D 15 -84 
1721634944955 1721634944974 19 328968.260000 3463392.660000 0.752019 7.800000 5C422503D 15 -84 
1721634945023 1721634945037 14 328968.610000 3463392.980000 0.752019 7.800000 5C422503D 15 -84 
1721634945078 1721634945095 17 328968.910000 3463393.240000 0.748746 7.800000 5C422503D 20 -84 
1721634945134 1721634945148 14 328969.200000 3463393.510000 0.748746 7.800000 5C422503D 20 -84 
1721634945188 1721634945202 14 328969.540000 3463393.830000 0.748746 7.800000 5C422503D 20 -84 
1721634945243 1721634945258 15 328969.830000 3463394.090000 0.748746 7.820000 5C422503D 20 -84 
1721634945299 1721634945312 13 328970.180000 3463394.410000 0.750273 7.800000 5C422503D 20 -84 
1721634945354 1721634945368 14 328970.760000 3463394.930000 0.750273 7.800000 5C422503D 20 -84 
1721634945409 1721634945424 15 328970.760000 3463394.930000 0.750273 7.800000 5C422503D 20 -84 
1721634945465 1721634945484 19 328971.220000 3463395.350000 0.761836 7.800000 5C422503D 20 -84 
1721634945520 1721634945539 19 328971.570000 3463395.680000 0.761836 7.800000 5C422503D 20 -84 
1721634945575 1721634945590 15 328971.860000 3463395.940000 0.761836 7.800000 5C422503D 20 -84 
1721634945630 1721634945644 14 328972.140000 3463396.200000 0.761836 7.800000 5C422503D 20 -84 
1721634945685 1721634945698 13 328972.440000 3463396.480000 0.769690 7.800000 5C422503D 20 -84 
1721634945741 1721634945754 13 328972.720000 3463396.750000 0.769690 7.800000 5C422503D 20 -84 
1721634945796 1721634945809 13 328973.070000 3463397.070000 0.769690 7.800000 5C422503D 20 -84 
1721634945851 1721634945867 16 328973.410000 3463397.390000 0.751801 7.800000 5C422503D 20 -84 
