pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721634663533 1721634663548 15 328901.950000 3463332.400000 1.165880 7.620000 5C422503D 13 -87 
1721634663588 1721634663603 15 328902.190000 3463332.960000 1.165880 7.620000 5C422503D 13 -87 
1721634663643 1721634663658 15 328902.320000 3463333.240000 1.165880 7.620000 5C422503D 13 -87 
1721634663698 1721634663723 25 328902.520000 3463333.670000 1.169589 7.620000 5C422503D 13 -87 
1721634663753 1721634663767 14 328902.680000 3463334.010000 1.169589 7.620000 5C422503D 13 -87 
1721634663808 1721634663823 15 328902.830000 3463334.350000 1.169589 7.620000 5C422503D 13 -87 
1721634663863 1721634663878 15 328903.130000 3463334.980000 1.165225 7.600000 5C422503D 13 -87 
1721634663918 1721634663943 25 328903.300000 3463335.320000 1.165225 7.600000 5C422503D 13 -87 
1721634663973 1721634663988 15 328903.490000 3463335.730000 1.165225 7.600000 5C422503D 13 -87 
1721634664027 1721634664043 16 328903.670000 3463336.070000 1.165225 7.600000 5C422503D 13 -87 
1721634664082 1721634664098 16 328903.850000 3463336.420000 1.151045 7.600000 5C422503D 13 -87 
1721634664137 1721634664152 15 328903.990000 3463336.680000 1.151045 7.600000 5C422503D 13 -87 
1721634664192 1721634664208 16 328904.180000 3463337.010000 1.151045 7.600000 5C422503D 13 -87 
1721634664248 1721634664263 15 328904.450000 3463337.470000 1.106539 7.600000 5C422503D 13 -87 
1721634664302 1721634664318 16 328904.550000 3463337.680000 1.106539 7.600000 5C422503D 13 -87 
1721634664357 1721634664383 26 328904.750000 3463338.010000 1.106539 7.620000 5C422503D 13 -87 
1721634664412 1721634664426 14 328905.070000 3463338.530000 1.106539 7.600000 5C422503D 13 -87 
1721634664467 1721634664485 18 328905.200000 3463338.720000 1.106539 7.600000 5C422503D 13 -87 
1721634664522 1721634664538 16 328905.620000 3463339.370000 1.085377 7.620000 5C422503D 13 -87 
1721634664577 1721634664590 13 328905.890000 3463339.750000 1.085377 7.620000 5C422503D 13 -87 
1721634664632 1721634664646 14 328906.120000 3463340.050000 1.060506 7.620000 5C422503D 13 -87 
1721634664687 1721634664703 16 328906.400000 3463340.440000 1.060506 7.580000 5C422503D 13 -87 
1721634664742 1721634664758 16 328906.530000 3463340.610000 1.060506 7.560000 5C422503D 13 -87 
1721634664800 1721634664818 18 328906.870000 3463341.030000 1.060506 7.560000 5C422503D 13 -87 
1721634664859 1721634664873 14 328907.110000 3463341.320000 0.978475 7.540000 5C422503D 13 -87 
1721634664915 1721634664937 22 328907.220000 3463341.470000 0.978475 7.560000 5C422503D 13 -87 
1721634664970 1721634664983 13 328907.360000 3463341.630000 0.978475 7.560000 5C422503D 13 -87 
1721634665025 1721634665040 15 328907.760000 3463342.090000 0.978475 7.560000 5C422503D 13 -87 
1721634665080 1721634665093 13 328908.330000 3463342.720000 0.934842 7.600000 5C422503D 13 -87 
1721634665135 1721634665148 13 328908.650000 3463343.050000 0.934842 7.600000 5C422503D 13 -87 
1721634665190 1721634665208 18 328908.870000 3463343.270000 0.934842 7.600000 5C422503D 13 -87 
1721634665245 1721634665268 23 328909.250000 3463343.640000 0.872883 7.600000 5C422503D 13 -87 
1721634665300 1721634665318 18 328909.530000 3463343.910000 0.872883 7.580000 5C422503D 13 -87 
1721634665355 1721634665372 17 328909.700000 3463344.060000 0.872883 7.580000 5C422503D 13 -87 
1721634665413 1721634665428 15 328910.090000 3463344.430000 0.872883 7.580000 5C422503D 13 -87 
1721634665468 1721634665483 15 328910.270000 3463344.590000 0.820305 7.580000 5C422503D 13 -87 
1721634665523 1721634665538 15 328910.610000 3463344.890000 0.820305 7.580000 5C422503D 13 -87 
1721634665578 1721634665593 15 328910.900000 3463345.140000 0.820305 7.580000 5C422503D 13 -87 
1721634665633 1721634665648 15 328911.540000 3463345.690000 0.779944 7.600000 5C422503D 13 -87 
1721634665687 1721634665708 21 328911.780000 3463345.890000 0.779944 7.600000 5C422503D 13 -87 
1721634665742 1721634665758 16 328911.780000 3463345.890000 0.779944 7.600000 5C422503D 13 -87 
1721634665797 1721634665813 16 328912.250000 3463346.280000 0.779944 7.600000 5C422503D 13 -87 
1721634665852 1721634665873 21 328912.610000 3463346.580000 0.748092 7.600000 5C422503D 13 -87 
1721634665907 1721634665923 16 328912.910000 3463346.820000 0.748092 7.600000 5C422503D 13 -87 
1721634665962 1721634665978 16 328913.090000 3463346.960000 0.748092 7.600000 5C422503D 13 -87 
1721634666017 1721634666033 16 328913.630000 3463347.400000 0.748092 7.600000 5C422503D 13 -87 
1721634666071 1721634666088 17 328913.870000 3463347.590000 0.729111 7.620000 5C422503D 13 -87 
1721634666126 1721634666140 14 328914.170000 3463347.830000 0.729111 7.620000 5C422503D 13 -87 
1721634666185 1721634666199 14 328914.600000 3463348.160000 0.729111 7.620000 5C422503D 13 -87 
1721634666240 1721634666255 15 328915.080000 3463348.560000 0.695514 7.620000 5C422503D 13 -87 
1721634666296 1721634666319 23 328915.450000 3463348.840000 0.695514 7.640000 5C422503D 13 -87 
1721634666351 1721634666365 14 328915.690000 3463349.020000 0.695514 7.640000 5C422503D 13 -87 
1721634666406 1721634666425 19 328916.000000 3463349.260000 0.695514 7.640000 5C422503D 13 -87 
1721634666461 1721634666478 17 328916.430000 3463349.590000 0.681333 7.640000 5C422503D 13 -87 
1721634666516 1721634666533 17 328916.670000 3463349.780000 0.681333 7.660000 5C422503D 13 -87 
1721634666571 1721634666590 19 328916.920000 3463349.970000 0.681333 7.660000 5C422503D 13 -87 
1721634666626 1721634666643 17 328917.160000 3463350.150000 0.681333 7.660000 5C422503D 13 -87 
1721634666682 1721634666698 16 328917.600000 3463350.490000 0.671079 7.660000 5C422503D 13 -87 
1721634666737 1721634666750 13 328917.850000 3463350.660000 0.671079 7.660000 5C422503D 13 -87 
1721634666792 1721634666810 18 328918.160000 3463350.900000 0.671079 7.700000 5C422503D 13 -87 
1721634666847 1721634666860 13 328918.910000 3463351.450000 0.667370 7.720000 5C422503D 13 -87 
1721634666903 1721634666918 15 328919.220000 3463351.690000 0.667370 7.720000 5C422503D 13 -87 
1721634666958 1721634666973 15 328919.470000 3463351.880000 0.667370 7.720000 5C422503D 13 -87 
1721634667013 1721634667028 15 328919.710000 3463352.070000 0.667370 7.720000 5C422503D 13 -87 
1721634667068 1721634667091 23 328919.960000 3463352.260000 0.661262 7.740000 5C422503D 13 -87 
1721634667123 1721634667138 15 328920.400000 3463352.580000 0.661262 7.740000 5C422503D 13 -87 
1721634667178 1721634667193 15 328920.590000 3463352.720000 0.661262 7.740000 5C422503D 13 -87 
1721634667233 1721634667248 15 328921.090000 3463353.100000 0.661262 7.740000 5C422503D 13 -87 
1721634667288 1721634667303 15 328921.460000 3463353.380000 0.644463 7.740000 5C422503D 13 -87 
1721634667343 1721634667358 15 328921.650000 3463353.520000 0.644463 7.760000 5C422503D 13 -87 
1721634667398 1721634667413 15 328922.090000 3463353.850000 0.644463 7.780000 5C422503D 13 -87 
1721634667453 1721634667468 15 328922.270000 3463353.990000 0.644463 7.780000 5C422503D 13 -87 
1721634667508 1721634667523 15 328922.960000 3463354.520000 0.675224 7.780000 5C422503D 13 -87 
1721634667563 1721634667578 15 328923.080000 3463354.610000 0.675224 7.780000 5C422503D 13 -87 
1721634667622 1721634667638 16 328923.640000 3463355.050000 0.675224 7.800000 5C422503D 13 -87 
1721634667676 1721634667695 19 328923.940000 3463355.290000 0.652753 7.800000 5C422503D 13 -87 
1721634667738 1721634667758 20 328924.190000 3463355.480000 0.652753 7.800000 5C422503D 15 -86 
1721634667792 1721634667808 16 328924.500000 3463355.730000 0.652753 7.800000 5C422503D 15 -86 
1721634667848 1721634667868 20 328924.800000 3463355.980000 0.652753 7.820000 5C422503D 15 -86 
1721634667903 1721634667918 15 328925.410000 3463356.470000 0.661480 7.820000 5C422503D 15 -86 
1721634667958 1721634667973 15 328925.780000 3463356.780000 0.661480 7.840000 5C422503D 15 -86 
1721634668013 1721634668028 15 328925.960000 3463356.930000 0.661480 7.840000 5C422503D 15 -86 
1721634668068 1721634668083 15 328926.320000 3463357.230000 0.696823 7.840000 5C422503D 15 -86 
1721634668123 1721634668143 20 328926.740000 3463357.590000 0.696823 7.860000 5C422503D 15 -86 
1721634668178 1721634668193 15 328926.970000 3463357.800000 0.696823 7.880000 5C422503D 15 -86 
1721634668233 1721634668246 13 328927.160000 3463357.950000 0.696823 7.880000 5C422503D 15 -86 
1721634668287 1721634668307 20 328927.460000 3463358.210000 0.696168 7.880000 5C422503D 15 -86 
1721634668342 1721634668358 16 328927.870000 3463358.560000 0.696168 7.880000 5C422503D 15 -86 
1721634668397 1721634668413 16 328928.170000 3463358.820000 0.696168 7.880000 5C422503D 15 -86 
1721634668452 1721634668468 16 328928.530000 3463359.140000 0.703368 7.900000 5C422503D 15 -86 
1721634668507 1721634668523 16 328928.830000 3463359.390000 0.703368 7.900000 5C422503D 15 -86 
1721634668562 1721634668577 15 328929.130000 3463359.650000 0.703368 7.900000 5C422503D 15 -86 
1721634668617 1721634668635 18 328929.540000 3463360.020000 0.703368 7.900000 5C422503D 15 -86 
1721634668673 1721634668693 20 328929.840000 3463360.280000 0.726057 7.900000 5C422503D 15 -86 
1721634668728 1721634668743 15 328930.200000 3463360.600000 0.726057 7.900000 5C422503D 15 -86 
1721634668788 1721634668807 19 328930.610000 3463360.970000 0.726057 7.940000 5C422503D 15 -86 
1721634668845 1721634668863 18 328930.910000 3463361.230000 0.718639 7.960000 5C422503D 15 -86 
1721634668900 1721634668921 21 328931.100000 3463361.380000 0.718639 7.960000 5C422503D 15 -86 
1721634668984 1721634669003 19 328931.800000 3463362.010000 0.718639 7.940000 5C422503D 15 -86 
1721634669092 1721634669113 21 328932.340000 3463362.480000 0.722130 7.980000 5C422503D 15 -86 
1721634669149 1721634669163 14 328932.700000 3463362.790000 0.722130 7.960000 5C422503D 15 -86 
1721634669223 1721634669238 15 328933.300000 3463363.320000 0.760964 7.960000 5C422503D 15 -86 
1721634669280 1721634669296 16 328933.670000 3463363.630000 0.760964 7.940000 5C422503D 15 -86 
1721634669353 1721634669368 15 328933.970000 3463363.890000 0.760964 7.940000 5C422503D 15 -86 
1721634669473 1721634669498 25 328934.810000 3463364.620000 0.701622 7.920000 5C422503D 15 -86 
1721634669528 1721634669543 15 328935.110000 3463364.870000 0.701622 7.920000 5C422503D 15 -86 
1721634669600 1721634669624 24 328935.420000 3463365.130000 0.701622 7.920000 5C422503D 15 -86 
1721634669717 1721634669743 26 328936.080000 3463365.700000 0.715803 7.960000 5C422503D 15 -86 
1721634669830 1721634669853 23 328936.700000 3463366.210000 0.715803 7.960000 5C422503D 15 -86 
1721634669884 1721634669898 14 328937.260000 3463366.670000 0.718421 7.940000 5C422503D 15 -86 
1721634670002 1721634670025 23 328937.810000 3463367.110000 0.718421 7.940000 5C422503D 15 -86 
1721634670057 1721634670071 14 328938.240000 3463367.460000 0.688314 7.960000 5C422503D 15 -86 
1721634670133 1721634670148 15 328938.740000 3463367.860000 0.688314 7.960000 5C422503D 15 -86 
1721634670205 1721634670223 18 328939.120000 3463368.160000 0.688314 7.960000 5C422503D 15 -86 
1721634670263 1721634670278 15 328939.370000 3463368.350000 0.688314 7.960000 5C422503D 15 -86 
1721634670336 1721634670363 27 328939.820000 3463368.700000 0.701622 7.960000 5C422503D 15 -86 
1721634670392 1721634670410 18 328940.440000 3463369.200000 0.701622 7.960000 5C422503D 15 -86 
1721634670465 1721634670483 18 328940.820000 3463369.490000 0.702495 7.980000 5C422503D 15 -86 
1721634670552 1721634670573 21 328941.380000 3463369.940000 0.702495 7.980000 5C422503D 15 -86 
1721634670612 1721634670628 16 328941.820000 3463370.290000 0.702495 7.980000 5C422503D 15 -86 
1721634670689 1721634670713 24 328941.950000 3463370.380000 0.698786 7.980000 5C422503D 15 -86 
1721634670750 1721634670768 18 328942.640000 3463370.930000 0.698786 7.980000 5C422503D 15 -86 
1721634670832 1721634670853 21 328942.950000 3463371.180000 0.698786 7.980000 5C422503D 15 -86 
1721634670947 1721634670973 26 328944.020000 3463372.020000 0.691587 7.980000 5C422503D 15 -86 
1721634671060 1721634671083 23 328944.720000 3463372.580000 0.693114 8.000000 5C422503D 15 -86 
1721634671115 1721634671133 18 328944.840000 3463372.680000 0.693114 8.020000 5C422503D 15 -86 
1721634671242 1721634671263 21 328945.540000 3463373.220000 0.693114 8.040000 5C422503D 15 -86 
1721634671309 1721634671323 14 328946.240000 3463373.770000 0.695732 8.040000 5C422503D 15 -86 
1721634671382 1721634671403 21 328946.240000 3463373.770000 0.695732 8.040000 5C422503D 15 -86 
1721634671502 1721634671523 21 328947.570000 3463374.830000 0.687005 8.060000 5C422503D 15 -86 
1721634671625 1721634671653 28 328948.080000 3463375.230000 0.687005 8.080000 5C422503D 15 -86 
1721634671735 1721634671763 28 328948.790000 3463375.780000 0.692678 8.120000 5C422503D 15 -86 
1721634671792 1721634671808 16 328949.100000 3463376.030000 0.692678 8.140000 5C422503D 15 -86 
1721634671868 1721634671883 15 328949.810000 3463376.600000 0.694859 8.140000 5C422503D 15 -86 
1721634671988 1721634672013 25 328950.390000 3463377.070000 0.694859 8.160000 5C422503D 15 -86 
1721634672106 1721634672133 27 328950.830000 3463377.420000 0.694205 8.180000 5C422503D 15 -86 
1721634672164 1721634672178 14 328951.660000 3463378.100000 0.694205 8.200000 5C422503D 15 -86 
1721634672238 1721634672263 25 328951.980000 3463378.360000 0.694205 8.220000 5C422503D 15 -86 
1721634672300 1721634672315 15 328952.370000 3463378.670000 0.683515 8.240000 5C422503D 15 -86 
1721634672428 1721634672453 25 328953.330000 3463379.460000 0.683515 8.280000 5C422503D 15 -86 
1721634672504 1721634672518 14 328953.580000 3463379.670000 0.688751 8.300000 5C422503D 15 -86 
1721634672576 1721634672608 32 328954.230000 3463380.210000 0.688751 8.340000 5C422503D 15 -86 
1721634672633 1721634672648 15 328954.610000 3463380.520000 0.688751 8.360000 5C422503D 15 -86 
1721634672708 1721634672723 15 328954.930000 3463380.790000 0.700095 8.380000 5C422503D 15 -86 
1721634672826 1721634672854 28 328955.960000 3463381.670000 0.711876 8.400000 5C422503D 15 -86 
1721634672944 1721634672963 19 328956.540000 3463382.150000 0.711876 8.400000 5C422503D 15 -86 
1721634673060 1721634673083 23 328956.980000 3463382.550000 0.711876 8.440000 5C422503D 15 -86 
1721634673118 1721634673133 15 328957.430000 3463382.940000 0.713621 8.440000 5C422503D 15 -86 
1721634673190 1721634673213 23 328958.130000 3463383.550000 0.713621 8.480000 5C422503D 15 -86 
1721634673305 1721634673323 18 328958.830000 3463384.170000 0.718421 8.500000 5C422503D 15 -86 
1721634673364 1721634673378 14 328959.210000 3463384.510000 0.718421 8.500000 5C422503D 15 -86 
1721634673473 1721634673493 20 328959.710000 3463384.960000 0.718421 8.500000 5C422503D 15 -86 
1721634673532 1721634673548 16 328960.440000 3463385.560000 0.730202 8.520000 5C422503D 15 -86 
1721634673591 1721634673608 17 328960.760000 3463385.840000 0.730202 8.520000 5C422503D 15 -86 
1721634673695 1721634673723 28 328961.460000 3463386.470000 0.737183 8.540000 5C422503D 15 -86 
1721634673812 1721634673833 21 328962.160000 3463387.100000 0.737183 8.560000 5C422503D 15 -86 
1721634673870 1721634673888 18 328962.230000 3463387.150000 0.737183 8.580000 5C422503D 15 -86 
1721634673925 1721634673943 18 328962.670000 3463387.550000 0.733693 8.580000 5C422503D 15 -86 
1721634674016 1721634674043 27 328963.310000 3463388.130000 0.733693 8.580000 5C422503D 15 -86 
1721634674088 1721634674108 20 328964.000000 3463388.760000 0.747874 8.580000 5C422503D 15 -86 
1721634674157 1721634674173 16 328964.390000 3463389.100000 0.747874 8.580000 5C422503D 15 -86 
1721634674274 1721634674293 19 328965.030000 3463389.680000 0.752019 8.600000 5C422503D 15 -86 
1721634674342 1721634674361 19 328965.410000 3463390.030000 0.752019 8.600000 5C422503D 15 -86 
1721634674424 1721634674443 19 328965.920000 3463390.480000 0.752019 8.580000 5C422503D 15 -86 
1721634674482 1721634674496 14 328966.240000 3463390.770000 0.741329 8.580000 5C422503D 15 -86 
1721634674557 1721634674583 26 328966.850000 3463391.370000 0.741329 8.580000 5C422503D 15 -86 
1721634674678 1721634674703 25 328967.540000 3463392.010000 0.749401 8.600000 5C422503D 15 -86 
1721634674732 1721634674748 16 328967.780000 3463392.250000 0.749401 8.600000 5C422503D 15 -86 
1721634674809 1721634674823 14 328968.530000 3463392.960000 0.749401 8.580000 5C422503D 15 -86 
1721634674880 1721634674896 16 328968.720000 3463393.130000 0.759873 8.580000 5C422503D 15 -86 
1721634674991 1721634675013 22 328969.640000 3463394.020000 0.759873 8.580000 5C422503D 15 -86 
1721634675105 1721634675134 29 328970.390000 3463394.730000 0.738929 8.500000 5C422503D 15 -86 
1721634675217 1721634675243 26 328970.940000 3463395.250000 0.738929 8.460000 5C422503D 15 -86 
1721634675276 1721634675293 17 328971.120000 3463395.420000 0.768599 8.460000 5C422503D 15 -86 
1721634675381 1721634675408 27 328971.960000 3463396.230000 0.768599 8.420000 5C422503D 15 -86 
1721634675472 1721634675488 16 328972.330000 3463396.580000 0.760309 8.340000 5C422503D 15 -86 
1721634675544 1721634675563 19 328972.750000 3463396.980000 0.760309 8.320000 5C422503D 15 -86 
1721634675602 1721634675623 21 328973.390000 3463397.600000 0.760309 8.260000 5C422503D 15 -86 
1721634675679 1721634675703 24 328973.690000 3463397.890000 0.760745 8.240000 5C422503D 15 -86 
1721634675793 1721634675813 20 328974.340000 3463398.510000 0.760745 8.200000 5C422503D 15 -86 
1721634675852 1721634675868 16 328974.810000 3463398.960000 0.780599 8.140000 5C422503D 15 -86 
1721634675920 1721634675933 13 328975.090000 3463399.240000 0.780599 8.080000 5C422503D 15 -86 
1721634675987 1721634676003 16 328975.440000 3463399.580000 0.780599 8.060000 5C422503D 15 -86 
1721634676105 1721634676123 18 328976.120000 3463400.240000 0.758564 8.000000 5C422503D 15 -86 
1721634676161 1721634676178 17 328976.630000 3463400.740000 0.758564 7.980000 5C422503D 15 -86 
1721634676232 1721634676248 16 328976.860000 3463400.960000 0.758564 7.960000 5C422503D 15 -86 
1721634676351 1721634676374 23 328977.530000 3463401.630000 0.775363 7.900000 5C422503D 15 -86 
1721634676410 1721634676426 16 328978.080000 3463402.170000 0.782998 7.880000 5C422503D 15 -86 
1721634676491 1721634676506 15 328978.240000 3463402.340000 0.782998 7.820000 5C422503D 15 -86 
1721634676615 1721634676643 28 328978.840000 3463402.930000 0.782998 7.720000 5C422503D 15 -86 
1721634676737 1721634676763 26 328979.650000 3463403.740000 0.781689 7.660000 5C422503D 15 -86 
1721634676792 1721634676807 15 328979.860000 3463403.950000 0.781689 7.620000 5C422503D 15 -86 
1721634676865 1721634676883 18 328980.070000 3463404.170000 0.781689 7.620000 5C422503D 15 -86 
1721634676927 1721634676943 16 328980.810000 3463404.920000 0.796306 7.600000 5C422503D 15 -86 
1721634677025 1721634677058 33 328981.330000 3463405.450000 0.790852 7.560000 5C422503D 15 -86 
1721634677117 1721634677143 26 328981.800000 3463405.930000 0.790852 7.480000 5C422503D 15 -86 
1721634677229 1721634677253 24 328982.110000 3463406.240000 0.790852 7.440000 5C422503D 15 -86 
1721634677289 1721634677303 14 328982.620000 3463406.770000 0.804379 7.420000 5C422503D 15 -86 
1721634677363 1721634677378 15 328983.120000 3463407.280000 0.804379 7.360000 5C422503D 15 -86 
1721634677482 1721634677503 21 328983.580000 3463407.750000 0.796961 7.300000 5C422503D 15 -86 
1721634677537 1721634677554 17 328983.830000 3463408.000000 0.796961 7.280000 5C422503D 15 -86 
1721634677609 1721634677623 14 328983.980000 3463408.160000 0.796961 7.260000 5C422503D 15 -86 
1721634677722 1721634677743 21 328984.870000 3463409.070000 0.801761 7.200000 5C422503D 15 -86 
1721634677838 1721634677864 26 328985.420000 3463409.630000 0.812014 7.180000 5C422503D 15 -86 
1721634677956 1721634677983 27 328985.910000 3463410.130000 0.812014 7.120000 5C422503D 15 -86 
1721634678013 1721634678028 15 328986.150000 3463410.380000 0.812014 7.100000 5C422503D 15 -86 
1721634678087 1721634678113 26 328986.540000 3463410.770000 0.798052 7.060000 5C422503D 15 -86 
1721634678190 1721634678218 28 328987.070000 3463411.320000 0.798052 7.040000 5C422503D 15 -86 
1721634678300 1721634678324 24 328987.470000 3463411.710000 0.798488 7.000000 5C422503D 15 -86 
1721634678359 1721634678373 14 328987.850000 3463412.090000 0.798488 7.000000 5C422503D 15 -86 
1721634678436 1721634678463 27 328988.330000 3463412.570000 0.806997 6.940000 5C422503D 15 -86 
1721634678555 1721634678583 28 328988.810000 3463413.050000 0.806997 6.880000 5C422503D 15 -86 
1721634678671 1721634678693 22 328989.290000 3463413.530000 0.791070 6.840000 5C422503D 15 -86 
1721634678788 1721634678813 25 328989.710000 3463413.950000 0.791070 6.780000 5C422503D 15 -86 
1721634678917 1721634678943 26 328990.480000 3463414.680000 0.779290 6.740000 5C422503D 15 -86 
1721634679032 1721634679053 21 328991.000000 3463415.180000 0.779290 6.700000 5C422503D 15 -86 
1721634679144 1721634679163 19 328991.440000 3463415.570000 0.794561 6.660000 5C422503D 15 -86 
1721634679292 1721634679313 21 328992.520000 3463416.490000 0.753546 6.580000 5C422503D 15 -86 
1721634679348 1721634679363 15 328992.520000 3463416.490000 0.753546 6.580000 5C422503D 15 -86 
1721634679472 1721634679493 21 328993.160000 3463417.000000 0.729984 6.500000 5C422503D 15 -86 
1721634679540 1721634679558 18 328993.420000 3463417.180000 0.729984 6.460000 5C422503D 15 -86 
1721634679612 1721634679631 19 328993.980000 3463417.590000 0.729984 6.420000 5C422503D 15 -86 
1721634679694 1721634679713 19 328994.550000 3463417.970000 0.718639 6.400000 5C422503D 15 -86 
1721634679761 1721634679783 22 328994.810000 3463418.130000 0.718639 6.340000 5C422503D 15 -86 
1721634679877 1721634679903 26 328995.230000 3463418.380000 0.651226 6.320000 5C422503D 15 -86 
1721634679968 1721634679998 30 328995.830000 3463418.710000 0.651226 6.260000 5C422503D 15 -86 
1721634680040 1721634680058 18 328996.050000 3463418.820000 0.651226 6.260000 5C422503D 15 -86 
1721634680153 1721634680173 20 328996.730000 3463419.160000 0.608902 6.200000 5C422503D 15 -86 
1721634680271 1721634680293 22 328997.600000 3463419.530000 0.555015 6.140000 5C422503D 15 -86 
1721634680354 1721634680368 14 328997.900000 3463419.650000 0.555015 6.120000 5C422503D 15 -86 
1721634680428 1721634680453 25 328998.500000 3463419.860000 0.555015 6.080000 5C422503D 15 -86 
1721634680547 1721634680573 26 328999.170000 3463420.080000 0.464039 6.040000 5C422503D 15 -86 
1721634680610 1721634680628 18 328999.230000 3463420.110000 0.464039 6.020000 5C422503D 15 -86 
1721634680684 1721634680706 22 329000.040000 3463420.340000 0.397062 6.000000 5C422503D 15 -86 
1721634680744 1721634680757 13 329000.340000 3463420.410000 0.397062 6.000000 5C422503D 15 -86 
1721634680837 1721634680863 26 329000.970000 3463420.500000 0.334449 5.960000 5C422503D 15 -86 
1721634680960 1721634680983 23 329001.890000 3463420.620000 0.334449 5.900000 5C422503D 15 -86 
1721634681041 1721634681063 22 329002.260000 3463420.660000 0.248709 5.900000 5C422503D 15 -86 
1721634681107 1721634681123 16 329002.520000 3463420.690000 0.248709 5.860000 5C422503D 15 -86 
1721634681228 1721634681253 25 329003.390000 3463420.740000 0.248709 5.840000 5C422503D 15 -86 
1721634681286 1721634681303 17 329003.640000 3463420.750000 0.157734 5.800000 5C422503D 15 -86 
1721634681360 1721634681377 17 329004.170000 3463420.710000 0.157734 5.820000 5C422503D 15 -86 
1721634681511 1721634681533 22 329004.880000 3463420.630000 0.071558 5.820000 5C422503D 15 -86 
1721634681628 1721634681643 15 329005.700000 3463420.500000 0.071558 5.840000 5C422503D 15 -86 
1721634681685 1721634681698 13 329005.940000 3463420.450000 -0.016581 5.880000 5C422503D 15 -86 
1721634681744 1721634681758 14 329006.510000 3463420.360000 -0.016581 5.900000 5C422503D 15 -86 
1721634681823 1721634681843 20 329007.050000 3463420.230000 -0.087921 5.920000 5C422503D 15 -86 
1721634681921 1721634681943 22 329007.690000 3463420.010000 -0.087921 5.980000 5C422503D 15 -86 
1721634681992 1721634682008 16 329007.910000 3463419.930000 -0.087921 6.000000 5C422503D 15 -86 
1721634682049 1721634682063 14 329008.080000 3463419.850000 -0.087921 6.020000 5C422503D 15 -86 
1721634682136 1721634682163 27 329008.810000 3463419.540000 -0.190895 6.080000 5C422503D 15 -82 
1721634682193 1721634682207 14 329009.100000 3463419.400000 -0.190895 6.100000 5C422503D 21 -82 
1721634682248 1721634682263 15 329009.320000 3463419.290000 -0.275108 6.100000 5C422503D 21 -82 
1721634682308 1721634682328 20 329009.740000 3463419.100000 -0.275108 6.140000 5C422503D 21 -82 
1721634682393 1721634682413 20 329010.290000 3463418.790000 -0.275108 6.180000 5C422503D 21 -82 
1721634682472 1721634682493 21 329010.570000 3463418.630000 -0.379173 6.180000 5C422503D 21 -82 
1721634682554 1721634682578 24 329011.160000 3463418.260000 -0.379173 6.220000 5C422503D 21 -82 
1721634682639 1721634682668 29 329011.600000 3463417.920000 -0.452695 6.260000 5C422503D 21 -82 
1721634682721 1721634682737 16 329011.860000 3463417.710000 -0.452695 6.260000 5C422503D 21 -82 
1721634682809 1721634682833 24 329012.250000 3463417.400000 -0.452695 6.300000 5C422503D 21 -82 
1721634682884 1721634682898 14 329012.800000 3463416.930000 -0.539961 6.320000 5C422503D 21 -82 
1721634682967 1721634682983 16 329013.090000 3463416.670000 -0.539961 6.340000 5C422503D 21 -82 
1721634683049 1721634683073 24 329013.500000 3463416.270000 -0.611956 6.340000 5C422503D 21 -82 
1721634683127 1721634683143 16 329013.830000 3463415.950000 -0.611956 6.400000 5C422503D 21 -82 
1721634683209 1721634683233 24 329014.270000 3463415.480000 -0.611956 6.420000 5C422503D 21 -82 
1721634683264 1721634683278 14 329014.460000 3463415.290000 -0.683951 6.440000 5C422503D 21 -82 
1721634683355 1721634683368 13 329014.840000 3463414.850000 -0.683951 6.500000 5C422503D 21 -82 
1721634683409 1721634683423 14 329015.090000 3463414.540000 -0.683951 6.500000 5C422503D 21 -82 
1721634683464 1721634683478 14 329015.300000 3463414.290000 -0.734347 6.520000 5C422503D 21 -82 
1721634683520 1721634683536 16 329015.520000 3463414.040000 -0.734347 6.540000 5C422503D 21 -82 
1721634683575 1721634683593 18 329015.750000 3463413.790000 -0.734347 6.560000 5C422503D 21 -82 
1721634683630 1721634683647 17 329016.000000 3463413.480000 -0.734347 6.600000 5C422503D 21 -82 
1721634683685 1721634683701 16 329016.230000 3463413.230000 -0.793688 6.620000 5C422503D 21 -82 
1721634683740 1721634683754 14 329016.710000 3463412.650000 -0.793688 6.660000 5C422503D 21 -82 
1721634683795 1721634683814 19 329016.890000 3463412.440000 -0.793688 6.700000 5C422503D 21 -82 
1721634683850 1721634683867 17 329017.050000 3463412.240000 -0.819432 6.700000 5C422503D 21 -82 
1721634683907 1721634683931 24 329017.220000 3463412.030000 -0.819432 6.760000 5C422503D 21 -82 
1721634683961 1721634683978 17 329017.490000 3463411.710000 -0.819432 6.760000 5C422503D 21 -82 
1721634684017 1721634684038 21 329017.750000 3463411.380000 -0.819432 6.760000 5C422503D 21 -82 
1721634684072 1721634684088 16 329017.980000 3463411.130000 -0.841031 6.780000 5C422503D 21 -82 
1721634684128 1721634684142 14 329018.110000 3463410.960000 -0.841031 6.860000 5C422503D 21 -82 
1721634684183 1721634684203 20 329018.460000 3463410.530000 -0.841031 6.860000 5C422503D 21 -82 
1721634684238 1721634684255 17 329018.690000 3463410.260000 -0.855429 6.920000 5C422503D 21 -82 
