pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584034517 1722584034532 15 329383.190000000002328 3463463.649999999906868 -0.152061811080006 17.000000000000000 5C4225029 24 -64 329383.197188162361272 3463463.657179850619286 -0.152167438406337
1722584034571 1722584034585 14 329384.030000000027940 3463463.510000000242144 -0.157297798835989 17.000000000000000 5C4225029 24 -64 329384.032737371569965 3463463.510535738430917 -0.157306141509813
1722584034626 1722584034648 22 329384.710000000020955 3463463.379999999888241 -0.157297798835989 17.059999999999999 5C4225029 24 -64 329385.883984603860881 3463463.169965434353799 -0.157306141509813
1722584034680 1722584034698 18 329385.880000000004657 3463463.160000000149012 -0.157297798835989 17.039999999999999 5C4225029 24 -64 329386.728873126325198 3463463.012081261724234 -0.157306141509813
1722584034735 1722584034753 18 329386.720000000030268 3463463.010000000242144 -0.157297798835989 17.059999999999999 5C4225029 24 -64 329387.231962427671533 3463462.915195582900196 -0.165418780938934
1722584034789 1722584034806 17 329387.229999999981374 3463462.910000000149012 -0.165369946626463 17.059999999999999 5C4225029 24 -64 329388.076850982266478 3463462.757311521563679 -0.165418780938934
1722584034844 1722584034858 14 329388.070000000006985 3463462.750000000000000 -0.165369946626463 17.059999999999999 5C4225029 24 -64 329388.912220109603368 3463462.599582271184772 -0.165418780938934
1722584034898 1722584034913 15 329388.910000000032596 3463462.589999999850988 -0.165369946626463 17.080000000000002 5C4225029 24 -64 329389.756928511138540 3463462.430612814612687 -0.165418780938934
1722584034953 1722584034968 15 329390.760000000009313 3463462.229999999981374 -0.172133097477941 17.120000000000001 5C4225029 24 -64 329390.763107216451317 3463462.236841775942594 -0.172349535758480
1722584035011 1722584035028 17 329391.600000000034925 3463462.060000000055879 -0.172133097477941 17.100000000000001 5C4225029 24 -64 329391.607815668452531 3463462.067872470244765 -0.172349535758480
1722584035065 1722584035081 16 329392.440000000002328 3463461.890000000130385 -0.172133097477941 17.100000000000001 5C4225029 24 -64 329392.443004692089744 3463461.899057973176241 -0.172349535758480
1722584035120 1722584035138 18 329393.450000000011642 3463461.689999999944121 -0.172133097477941 17.100000000000001 5C4225029 24 -64 329393.458522743021604 3463461.694046926219016 -0.172349535758480
1722584035175 1722584035193 18 329394.289999999979045 3463461.520000000018626 -0.180423411424914 17.100000000000001 5C4225029 24 -64 329394.293711815145798 3463461.525232578162104 -0.180569652562938
1722584035229 1722584035243 14 329394.960000000020955 3463461.390000000130385 -0.180423411424914 17.140000000000001 5C4225029 24 -64 329394.967610797844827 3463461.392305413261056 -0.180569652562938
1722584035284 1722584035298 14 329395.979999999981374 3463461.180000000167638 -0.180423411424914 17.140000000000001 5C4225029 24 -64 329395.983128935389686 3463461.187294616363943 -0.180569652562938
1722584035338 1722584035352 14 329396.979999999981374 3463460.970000000204891 -0.180423411424914 17.199999999999999 5C4225029 24 -64 329396.988947461766656 3463460.971353119239211 -0.180569652562938
1722584035393 1722584035410 17 329397.830000000016298 3463460.790000000037253 -0.187404728432891 17.180000000000000 5C4225029 24 -64 329398.678184544201940 3463460.622330066282302 -0.187423420909180
1722584035448 1722584035463 15 329398.669999999983702 3463460.620000000111759 -0.187404728432891 17.199999999999999 5C4225029 24 -64 329399.522713026613928 3463460.442275876644999 -0.187423420909180
1722584035502 1722584035518 16 329399.520000000018626 3463460.439999999944121 -0.187404728432891 17.219999999999999 5C4225029 24 -64 329399.864152020832989 3463460.359106795396656 -0.187423420909180
1722584035557 1722584035573 16 329399.859999999986030 3463460.350000000093132 -0.187404728432891 17.199999999999999 5C4225029 24 -64 329400.869970685103908 3463460.143165678717196 -0.191340533162601
1722584035611 1722584035629 18 329401.710000000020955 3463459.959999999962747 -0.191331719249878 17.199999999999999 5C4225029 24 -64 329401.714499236026313 3463459.963111668825150 -0.191340533162601
1722584035666 1722584035683 17 329402.720000000030268 3463459.740000000223517 -0.191331719249878 17.240000000000002 5C4225029 24 -64 329402.729837419348769 3463459.747016002424061 -0.191340533162601
1722584035720 1722584035738 18 329403.570000000006985 3463459.550000000279397 -0.191331719249878 17.219999999999999 5C4225029 24 -64 329403.574185839563143 3463459.555876613594592 -0.191340533162601
1722584035775 1722584036055 280 329404.410000000032596 3463459.370000000111759 -0.197440371631859 17.219999999999999 5C4225029 24 -64 329408.801927481545135 3463458.395325896330178 -0.201728331444743
1722584035829 1722584036056 227 329405.090000000025611 3463459.229999999981374 -0.197440371631859 17.240000000000002 5C4225029 24 -64 329408.801927481545135 3463458.395325896330178 -0.201728331444743
1722584035884 1722584036056 172 329406.100000000034925 3463459.000000000000000 -0.197440371631859 17.219999999999999 5C4225029 24 -64 329408.801927481545135 3463458.395325896330178 -0.201728331444743
1722584035938 1722584036056 118 329407.109999999986030 3463458.770000000018626 -0.197440371631859 17.260000000000002 5C4225029 24 -64 329408.801927481545135 3463458.395325896330178 -0.201728331444743
1722584035993 1722584036056 63 329407.950000000011642 3463458.580000000074506 -0.201585528605345 17.219999999999999 5C4225029 24 -64 329408.801927481545135 3463458.395325896330178 -0.201728331444743
1722584036048 1722584036068 20 329408.799999999988358 3463458.390000000130385 -0.201585528605345 17.219999999999999 5C4225029 24 -64 329409.134027321939357 3463458.323397379368544 -0.201728331444743
1722584036103 1722584036118 15 329409.130000000004657 3463458.320000000298023 -0.201585528605345 17.219999999999999 5C4225029 24 -64 329410.149005422776099 3463458.085131379310042 -0.201728331444743
1722584036157 1722584036171 14 329410.140000000013970 3463458.080000000074506 -0.201585528605345 17.199999999999999 5C4225029 24 -64 329410.481105277314782 3463458.013202905654907 -0.201728331444743
1722584036212 1722584036226 14 329410.479999999981374 3463458.010000000242144 -0.201585528605345 17.219999999999999 5C4225029 24 -64 329411.828183307428844 3463457.703008609823883 -0.206130139084735
1722584036266 1722584036283 17 329411.820000000006985 3463457.700000000186265 -0.205948851735331 17.199999999999999 5C4225029 24 -64 329412.672532015945762 3463457.511869966983795 -0.206130139084735
1722584036325 1722584036341 16 329413.669999999983702 3463457.270000000018626 -0.205948851735331 17.219999999999999 5C4225029 24 -64 329413.677990801166743 3463457.273759035859257 -0.206130139084735
1722584036380 1722584036403 23 329414.690000000002328 3463457.030000000260770 -0.210312174865317 17.199999999999999 5C4225029 24 -64 329414.692969084251672 3463457.035493487026542 -0.210385339067560
1722584036435 1722584036451 16 329415.520000000018626 3463456.830000000074506 -0.210312174865317 17.240000000000002 5C4225029 24 -64 329415.527618259657174 3463456.833424265496433 -0.210385339067560
1722584036490 1722584036506 16 329416.369999999995343 3463456.640000000130385 -0.210312174865317 17.199999999999999 5C4225029 24 -64 329416.371967091108672 3463456.642285926733166 -0.210385339067560
1722584036544 1722584036561 17 329417.200000000011642 3463456.439999999944121 -0.210312174865317 17.219999999999999 5C4225029 24 -64 329417.206616322626360 3463456.440216841176152 -0.210385339067560
1722584036599 1722584036613 14 329418.220000000030268 3463456.200000000186265 -0.215766328777799 17.199999999999999 5C4225029 24 -64 329418.221594744594768 3463456.201951638795435 -0.215834693324599
1722584036653 1722584036667 14 329419.049999999988358 3463455.990000000223517 -0.215766328777799 17.199999999999999 5C4225029 24 -64 329419.056244038336445 3463455.999882704578340 -0.215834693324599
1722584036708 1722584036722 14 329419.720000000030268 3463455.830000000074506 -0.215766328777799 17.219999999999999 5C4225029 24 -64 329420.735062169842422 3463455.595590324606746 -0.215834693324599
1722584036763 1722584036785 22 329420.729999999981374 3463455.589999999850988 -0.215766328777799 17.199999999999999 5C4225029 24 -64 329421.408421279862523 3463455.429408294148743 -0.220130507119118
1722584036818 1722584036834 16 329421.400000000023283 3463455.419999999925494 -0.220129651907785 17.240000000000002 5C4225029 24 -64 329422.081960572511889 3463455.274311839137226 -0.220130507119118
1722584036872 1722584036889 17 329422.910000000032596 3463455.070000000298023 -0.220129651907785 17.219999999999999 5C4225029 24 -64 329422.916609999490902 3463455.072243217844516 -0.220130507119118
1722584036927 1722584036942 15 329423.750000000000000 3463454.850000000093132 -0.220129651907785 17.180000000000000 5C4225029 24 -64 329423.751079293026123 3463454.859089132864028 -0.220130507119118
1722584036982 1722584037000 18 329424.419999999983702 3463454.700000000186265 -0.221656815003280 17.180000000000000 5C4225029 24 -64 329424.424618645920418 3463454.703992831520736 -0.221669538453527
1722584037036 1722584037051 15 329425.600000000034925 3463454.410000000149012 -0.221656815003280 17.199999999999999 5C4225029 24 -64 329425.600707496865653 3463454.418756174854934 -0.221669538453527
1722584037091 1722584037106 15 329426.429999999993015 3463454.209999999962747 -0.221656815003280 17.180000000000000 5C4225029 24 -64 329426.435357041424140 3463454.216687838546932 -0.221669538453527
1722584037146 1722584037165 19 329427.270000000018626 3463454.000000000000000 -0.221656815003280 17.199999999999999 5C4225029 24 -64 329427.279345913790166 3463454.003379332832992 -0.221669538453527
1722584037200 1722584037218 18 329428.280000000027940 3463453.760000000242144 -0.222965811942276 17.180000000000000 5C4225029 24 -64 329428.284805287374184 3463453.765269831754267 -0.222982357663584
1722584037255 1722584037271 16 329429.109999999986030 3463453.560000000055879 -0.222965811942276 17.199999999999999 5C4225029 24 -64 329429.119454925938044 3463453.563201713375747 -0.222982357663584
1722584037310 1722584037326 16 329429.950000000011642 3463453.350000000093132 -0.222965811942276 17.199999999999999 5C4225029 24 -64 329430.798093589721248 3463453.147825446911156 -0.222982357663584
1722584037366 1722584037381 15 329430.789999999979045 3463453.140000000130385 -0.222965811942276 17.180000000000000 5C4225029 24 -64 329431.803553106030449 3463452.909716290887445 -0.220604276744572
1722584037425 1722584037442 17 329431.799999999988358 3463452.899999999906868 -0.220565984220783 17.180000000000000 5C4225029 24 -64 329432.306282878038473 3463452.790661748964339 -0.220604276744572
1722584037479 1722584037503 24 329432.970000000030268 3463452.620000000111759 -0.220565984220783 17.180000000000000 5C4225029 24 -64 329432.970122851023916 3463452.624635179061443 -0.220604276744572
1722584037534 1722584037550 16 329434.299999999988358 3463452.300000000279397 -0.221656815003280 17.140000000000001 5C4225029 24 -64 329434.307502462179400 3463452.303512998856604 -0.221696050004864
1722584037589 1722584037605 16 329435.309999999997672 3463452.060000000055879 -0.221656815003280 17.180000000000000 5C4225029 24 -64 329435.312962120049633 3463452.065404186956584 -0.221696050004864
1722584037643 1722584037665 22 329435.650000000023283 3463451.979999999981374 -0.221656815003280 17.180000000000000 5C4225029 24 -64 329435.654401604551822 3463451.982236294075847 -0.221696050004864
1722584037697 1722584037713 16 329436.479999999981374 3463451.780000000260770 -0.221656815003280 17.199999999999999 5C4225029 24 -64 329436.489051493757870 3463451.780168775469065 -0.221696050004864
1722584037752 1722584037775 23 329437.489999999990687 3463451.540000000037253 -0.221656815003280 17.180000000000000 5C4225029 24 -64 329437.494511236960534 3463451.542060174979270 -0.221696050004864
1722584037807 1722584037821 14 329437.989999999990687 3463451.419999999925494 -0.218384322655791 17.160000000000000 5C4225029 24 -64 329437.997241126140580 3463451.423005911987275 -0.218557633850513
1722584037861 1722584037880 19 329439.000000000000000 3463451.180000000167638 -0.218384322655791 17.180000000000000 5C4225029 24 -64 329439.002700931974687 3463451.184897459112108 -0.218557633850513
1722584037916 1722584037937 21 329440.000000000000000 3463450.939999999944121 -0.218384322655791 17.160000000000000 5C4225029 24 -64 329441.013620664365590 3463450.708680849988014 -0.217427655332895
1722584037970 1722584037986 16 329441.010000000009313 3463450.700000000186265 -0.217293491873294 17.140000000000001 5C4225029 24 -64 329441.857970334007405 3463450.517544604837894 -0.217427655332895
1722584038024 1722584038040 16 329441.850000000034925 3463450.510000000242144 -0.217293491873294 17.180000000000000 5C4225029 24 -64 329442.692800572840497 3463450.326563121285290 -0.217427655332895
1722584038079 1722584038097 18 329442.690000000002328 3463450.320000000298023 -0.217293491873294 17.160000000000000 5C4225029 24 -64 329443.527450695168227 3463450.124496172647923 -0.217427655332895
1722584038134 1722584038149 15 329443.520000000018626 3463450.120000000111759 -0.217293491873294 17.160000000000000 5C4225029 24 -64 329444.200990574725438 3463449.969401168636978 -0.217427655332895
1722584038188 1722584038203 15 329444.200000000011642 3463449.959999999962747 -0.217293491873294 17.140000000000001 5C4225029 24 -64 329444.200990574725438 3463449.969401168636978 -0.217427655332895
1722584038243 1722584038259 16 329446.210000000020955 3463449.510000000242144 -0.212493836430310 17.140000000000001 5C4225029 24 -64 329446.212270994961727 3463449.515356638468802 -0.212601086912844
1722584038297 1722584038315 18 329447.039999999979045 3463449.320000000298023 -0.212493836430310 17.160000000000000 5C4225029 24 -64 329447.047101372969337 3463449.324375507421792 -0.212601086912844
1722584038352 1722584038368 16 329447.549999999988358 3463449.209999999962747 -0.212493836430310 17.180000000000000 5C4225029 24 -64 329447.550011584709864 3463449.216407243162394 -0.212601086912844
1722584038407 1722584038421 14 329448.220000000030268 3463449.060000000055879 -0.206821516361328 17.140000000000001 5C4225029 24 -64 329448.223551569622941 3463449.061312500853091 -0.207027744465744
1722584038461 1722584038476 15 329449.229999999981374 3463448.839999999850988 -0.206821516361328 17.140000000000001 5C4225029 24 -64 329449.238891506218351 3463448.845221423543990 -0.207027744465744
1722584038520 1722584038536 16 329450.239999999990687 3463448.609999999869615 -0.206821516361328 17.100000000000001 5C4225029 24 -64 329450.244531886535697 3463448.618199602235109 -0.207027744465744
1722584038575 1722584038591 16 329450.900000000023283 3463448.470000000204891 -0.206821516361328 17.100000000000001 5C4225029 24 -64 329451.914553183130920 3463448.258409124799073 -0.202496241409036
1722584038629 1722584038646 17 329451.910000000032596 3463448.250000000000000 -0.202458193231342 17.120000000000001 5C4225029 24 -64 329452.759083329234272 3463448.078359303064644 -0.202496241409036
1722584038684 1722584038698 14 329452.750000000000000 3463448.070000000298023 -0.202458193231342 17.080000000000002 5C4225029 24 -64 329453.764903972041793 3463447.862423354759812 -0.202496241409036
1722584038739 1722584038755 16 329453.760000000009313 3463447.859999999869615 -0.202458193231342 17.120000000000001 5C4225029 24 -64 329454.429104777460452 3463447.718569232150912 -0.194028602010060
1722584038793 1722584038808 15 329455.440000000002328 3463447.510000000242144 -0.193949713127870 17.100000000000001 5C4225029 24 -64 329455.444625065254513 3463447.513564298395067 -0.194028602010060
1722584038848 1722584038865 17 329455.940000000002328 3463447.399999999906868 -0.193949713127870 17.080000000000002 5C4225029 24 -64 329455.947535429382697 3463447.405596443451941 -0.194028602010060
1722584038903 1722584038923 20 329456.780000000027940 3463447.229999999981374 -0.193949713127870 17.080000000000002 5C4225029 24 -64 329456.782726358738728 3463447.236787164118141 -0.194028602010060
1722584038958 1722584038981 23 329457.280000000027940 3463447.120000000111759 -0.193949713127870 17.080000000000002 5C4225029 24 -64 329457.285636746382806 3463447.128819374367595 -0.194028602010060
1722584039013 1722584039032 19 329458.619999999995343 3463446.850000000093132 -0.191331719249878 17.020000000000000 5C4225029 24 -64 329458.623738121532369 3463446.852042478043586 -0.191463578874866
1722584039067 1722584039088 21 329459.460000000020955 3463446.680000000167638 -0.191331719249878 17.020000000000000 5C4225029 24 -64 329459.468448591011111 3463446.683078738860786 -0.191463578874866
1722584039122 1722584039140 18 329460.299999999988358 3463446.500000000000000 -0.191331719249878 17.020000000000000 5C4225029 24 -64 329460.303459495655261 3463446.503184213768691 -0.191463578874866
1722584039177 1722584039193 16 329461.130000000004657 3463446.330000000074506 -0.186968396119893 17.020000000000000 5C4225029 24 -64 329461.138650549342856 3463446.334375286940485 -0.187149648562712
1722584039232 1722584039248 16 329462.140000000013970 3463446.140000000130385 -0.186968396119893 17.039999999999999 5C4225029 24 -64 329462.476932222023606 3463446.068684421014041 -0.187149648562712
1722584039287 1722584039303 16 329462.470000000030268 3463446.060000000055879 -0.186968396119893 17.000000000000000 5C4225029 24 -64 329463.815033833612688 3463445.791908199433237 -0.187149648562712
1722584039341 1722584039356 15 329463.809999999997672 3463445.790000000037253 -0.186968396119893 17.000000000000000 5C4225029 24 -64 329464.650224984332453 3463445.623099557589740 -0.184443218851522
1722584039396 1722584039412 16 329464.650000000023283 3463445.620000000111759 -0.184350402241901 16.940000000000001 5C4225029 24 -64 329465.495115736499429 3463445.465221840888262 -0.184443218851522
1722584039451 1722584039468 17 329466.320000000006985 3463445.290000000037253 -0.184350402241901 16.980000000000000 5C4225029 24 -64 329466.320787466131151 3463445.296568005811423 -0.184443218851522
1722584039505 1722584039526 21 329467.320000000006985 3463445.089999999850988 -0.184350402241901 16.940000000000001 5C4225029 24 -64 329467.326788692676928 3463445.091718911658973 -0.184443218851522
1722584039564 1722584039578 14 329467.820000000006985 3463444.990000000223517 -0.182386906833407 16.980000000000000 5C4225029 24 -64 329467.829879377037287 3463444.994837167672813 -0.182602838968464
1722584039618 1722584039633 15 329468.320000000006985 3463444.879999999888241 -0.182386906833407 16.920000000000002 5C4225029 24 -64 329468.323270488763228 3463444.887024586088955 -0.182602838968464
1722584039673 1722584039688 15 329469.500000000000000 3463444.649999999906868 -0.182386906833407 16.940000000000001 5C4225029 24 -64 329469.500261915731244 3463444.657220600172877 -0.182602838968464
1722584039728 1722584039743 15 329470.160000000032596 3463444.520000000018626 -0.182386906833407 16.920000000000002 5C4225029 24 -64 329470.164643194584642 3463444.524453022982925 -0.182602838968464
1722584039782 1722584039800 18 329471.160000000032596 3463444.330000000074506 -0.181732408363910 16.920000000000002 5C4225029 24 -64 329472.167306582210585 3463444.125995879061520 -0.181844894834200
1722584039837 1722584039858 21 329472.160000000032596 3463444.120000000111759 -0.181732408363910 16.920000000000002 5C4225029 24 -64 329472.660877877147868 3463444.029269036371261 -0.181844894834200
1722584039892 1722584039906 14 329472.660000000032596 3463444.020000000018626 -0.181732408363910 16.920000000000002 5C4225029 24 -64 329473.828350004623644 3463443.799620209261775 -0.181844894834200
1722584039946 1722584039970 24 329473.820000000006985 3463443.790000000037253 -0.181732408363910 16.920000000000002 5C4225029 24 -64 329474.824832014623098 3463443.594926511403173 -0.181937449644434
1722584040001 1722584040020 19 329474.820000000006985 3463443.589999999850988 -0.181732408363910 16.920000000000002 5C4225029 24 -64 329475.489213408669457 3463443.462159276939929 -0.181937449644434
1722584040055 1722584040073 18 329476.320000000006985 3463443.300000000279397 -0.181732408363910 16.920000000000002 5C4225029 24 -64 329476.324584984453395 3463443.304437108803540 -0.181937449644434
1722584040110 1722584040132 22 329477.150000000023283 3463443.129999999888241 -0.181732408363910 16.879999999999999 5C4225029 24 -64 329477.150257006578613 3463443.135784140322357 -0.181937449644434
1722584040168 1722584040183 15 329477.979999999981374 3463442.959999999962747 -0.180859743737912 16.879999999999999 5C4225029 24 -64 329477.985448521852959 3463442.966976577881724 -0.180919713251011
1722584040223 1722584040240 17 329478.979999999981374 3463442.770000000018626 -0.180859743737912 16.859999999999999 5C4225029 24 -64 329478.982110771990847 3463442.773368811700493 -0.180919713251011
1722584040278 1722584040293 15 329479.470000000030268 3463442.669999999925494 -0.180859743737912 16.840000000000000 5C4225029 24 -64 329479.475682174670510 3463442.676642295438796 -0.180919713251011
1722584040333 1722584040348 15 329480.309999999997672 3463442.500000000000000 -0.180859743737912 16.859999999999999 5C4225029 24 -64 329480.310873750830069 3463442.507834919262677 -0.180919713251011
1722584040387 1722584040411 24 329481.289999999979045 3463442.300000000279397 -0.179768912955416 16.840000000000000 5C4225029 24 -64 329481.962398144416511 3463442.181615217588842 -0.179950863529936
1722584040442 1722584040456 14 329481.960000000020955 3463442.180000000167638 -0.179768912955416 16.840000000000000 5C4225029 24 -64 329482.958880419784691 3463441.976922307629138 -0.179950863529936
1722584040497 1722584040511 14 329482.950000000011642 3463441.970000000204891 -0.179768912955416 16.820000000000000 5C4225029 24 -64 329483.623261989385355 3463441.844155596103519 -0.179950863529936
1722584040551 1722584040566 15 329483.619999999995343 3463441.839999999850988 -0.179768912955416 16.840000000000000 5C4225029 24 -64 329484.781215062947012 3463441.614662662614137 -0.181446366352800
1722584040606 1722584040621 15 329484.780000000027940 3463441.609999999869615 -0.181296076050911 16.840000000000000 5C4225029 24 -64 329485.445596669509541 3463441.481896069832146 -0.181446366352800
1722584040665 1722584040681 16 329486.429999999993015 3463441.280000000260770 -0.181296076050911 16.800000000000001 5C4225029 24 -64 329486.432739690586459 3463441.288443678058684 -0.181446366352800
1722584040720 1722584040740 20 329486.429999999993015 3463441.280000000260770 -0.181296076050911 16.760000000000002 5C4225029 24 -64 329486.432739690586459 3463441.288443678058684 -0.181446366352800
1722584040775 1722584040793 18 329488.239999999990687 3463440.910000000149012 -0.183477737615904 16.780000000000001 5C4225029 24 -64 329488.245374976249877 3463440.915253769606352 -0.183583818727840
1722584040829 1722584040851 22 329488.729999999981374 3463440.810000000055879 -0.183477737615904 16.760000000000002 5C4225029 24 -64 329488.738946528988890 3463440.818527695257217 -0.183583818727840
1722584040884 1722584040898 14 329489.890000000013970 3463440.580000000074506 -0.183477737615904 16.760000000000002 5C4225029 24 -64 329489.896899792656768 3463440.589035338256508 -0.183583818727840
1722584040939 1722584040955 16 329490.710000000020955 3463440.419999999925494 -0.183477737615904 16.760000000000002 5C4225029 24 -64 329490.713052720064297 3463440.420538104604930 -0.183583818727840
1722584040993 1722584041010 17 329491.369999999995343 3463440.280000000260770 -0.183914069928903 16.719999999999999 5C4225029 24 -64 329491.377434458001517 3463440.287771893199533 -0.184024304924458
1722584041048 1722584041063 15 329491.700000000011642 3463440.209999999962747 -0.183914069928903 16.760000000000002 5C4225029 24 -64 329492.525688267662190 3463440.047348949126899 -0.184024304924458
1722584041103 1722584041123 20 329492.520000000018626 3463440.040000000037253 -0.183914069928903 16.719999999999999 5C4225029 24 -64 329493.835412899847142 3463439.782126094680279 -0.184024304924458
1722584041158 1722584041175 17 329493.830000000016298 3463439.780000000260770 -0.183914069928903 16.719999999999999 5C4225029 24 -64 329494.661085405969061 3463439.613474528770894 -0.184249871276986
1722584041212 1722584041228 16 329494.660000000032596 3463439.609999999869615 -0.184132236085402 16.719999999999999 5C4225029 24 -64 329495.477238464518450 3463439.444977672770619 -0.184249871276986
1722584041267 1722584041288 21 329495.470000000030268 3463439.439999999944121 -0.184132236085402 16.699999999999999 5C4225029 24 -64 329495.477238464518450 3463439.444977672770619 -0.184249871276986
1722584041326 1722584041342 16 329497.280000000027940 3463439.070000000298023 -0.184132236085402 16.660000000000000 5C4225029 24 -64 329497.280354832008015 3463439.071943998336792 -0.184249871276986
1722584041381 1722584041396 15 329497.770000000018626 3463438.970000000204891 -0.186313897650395 16.680000000000000 5C4225029 24 -64 329497.773926527705044 3463438.975218356586993 -0.186453907962989
1722584041436 1722584041451 15 329498.919999999983702 3463438.729999999981374 -0.186313897650395 16.680000000000000 5C4225029 24 -64 329498.922180584922899 3463438.734796125441790 -0.186453907962989
1722584041492 1722584041508 16 329499.729999999981374 3463438.560000000055879 -0.186313897650395 16.660000000000000 5C4225029 24 -64 329499.738333763554692 3463438.566299607511610 -0.186453907962989
1722584041546 1722584041561 15 329500.559999999997672 3463438.390000000130385 -0.186313897650395 16.680000000000000 5C4225029 24 -64 329500.564006430970039 3463438.397648513782769 -0.186453907962989
1722584041601 1722584041618 17 329501.539999999979045 3463438.189999999944121 -0.186095731493895 16.660000000000000 5C4225029 24 -64 329502.357603639946319 3463438.024770367424935 -0.186189839647163
1722584041656 1722584041674 18 329502.350000000034925 3463438.020000000018626 -0.186095731493895 16.660000000000000 5C4225029 24 -64 329502.851175417890772 3463437.928044967819005 -0.186189839647163
1722584041710 1722584041731 21 329502.850000000034925 3463437.919999999925494 -0.186095731493895 16.660000000000000 5C4225029 24 -64 329503.989910204778425 3463437.687777939718217 -0.186189839647163
1722584041769 1722584041786 17 329503.979999999981374 3463437.680000000167638 -0.186095731493895 16.620000000000001 5C4225029 24 -64 329504.483301936183125 3463437.579967089463025 -0.188614259057815
1722584041824 1722584041841 17 329504.970000000030268 3463437.479999999981374 -0.188495559215388 16.580000000000002 5C4225029 24 -64 329504.976873748993967 3463437.483241793699563 -0.188614259057815
1722584041879 1722584041893 14 329505.789999999979045 3463437.310000000055879 -0.188495559215388 16.600000000000001 5C4225029 24 -64 329505.793027095030993 3463437.314745753537863 -0.188614259057815
1722584041934 1722584041950 16 329507.090000000025611 3463437.030000000260770 -0.188495559215388 16.580000000000002 5C4225029 24 -64 329507.093052765820175 3463437.038593689445406 -0.188614259057815
1722584041989 1722584042003 14 329507.729999999981374 3463436.890000000130385 -0.190240888467382 16.559999999999999 5C4225029 24 -64 329507.738215853751171 3463436.895052270032465 -0.190430396317563
1722584042043 1722584042060 17 329508.720000000030268 3463436.689999999944121 -0.190240888467382 16.580000000000002 5C4225029 24 -64 329508.725179525266867 3463436.690516481176019 -0.190430396317563
1722584042098 1722584042113 15 329509.530000000027940 3463436.520000000018626 -0.190240888467382 16.539999999999999 5C4225029 24 -64 329509.531813501555007 3463436.522175372578204 -0.190430396317563
1722584042152 1722584042168 16 329510.340000000025611 3463436.350000000093132 -0.190240888467382 16.559999999999999 5C4225029 24 -64 329510.347966975066811 3463436.353679694700986 -0.190430396317563
1722584042207 1722584042221 14 329511.320000000006985 3463436.140000000130385 -0.190459054623881 16.559999999999999 5C4225029 24 -64 329511.325411261525005 3463436.149298785720021 -0.190496718829139
1722584042262 1722584042276 14 329512.140000000013970 3463435.959999999962747 -0.190459054623881 16.559999999999999 5C4225029 24 -64 329512.625437185284682 3463435.873147418722510 -0.190496718829139
1722584042316 1722584042333 17 329512.619999999995343 3463435.870000000111759 -0.190459054623881 16.559999999999999 5C4225029 24 -64 329513.763992292515468 3463435.621795941609889 -0.190496718829139
1722584042371 1722584042391 20 329513.760000000009313 3463435.620000000111759 -0.190459054623881 16.520000000000000 5C4225029 24 -64 329514.731917227036320 3463435.417569984216243 -0.191314440490284
1722584042426 1722584042443 17 329514.729999999981374 3463435.410000000149012 -0.191113553093379 16.500000000000000 5C4225029 24 -64 329515.548070844262838 3463435.249074719380587 -0.191314440490284
1722584042480 1722584042497 17 329516.190000000002328 3463435.100000000093132 -0.191113553093379 16.500000000000000 5C4225029 24 -64 329516.193234128120821 3463435.105533829424530 -0.191314440490284
1722584042535 1722584042555 20 329516.989999999990687 3463434.919999999925494 -0.191113553093379 16.500000000000000 5C4225029 24 -64 329516.999688253330532 3463434.926107774488628 -0.191314440490284
1722584042589 1722584042605 16 329517.970000000030268 3463434.720000000204891 -0.193731546971371 16.500000000000000 5C4225029 24 -64 329517.977132769185118 3463434.721727498341352 -0.193760013291470
1722584042644 1722584042658 14 329518.460000000020955 3463434.620000000111759 -0.193731546971371 16.480000000000000 5C4225029 24 -64 329518.461185332795139 3463434.625157470814884 -0.193760013291470
1722584042698 1722584042715 17 329519.260000000009313 3463434.439999999944121 -0.193731546971371 16.460000000000001 5C4225029 24 -64 329519.267639523663092 3463434.445731593295932 -0.193760013291470
1722584042752 1722584042770 18 329520.070000000006985 3463434.270000000018626 -0.193731546971371 16.440000000000001 5C4225029 24 -64 329520.074273797450587 3463434.277391307987273 -0.193760013291470
1722584042819 1722584042847 28 329520.710000000020955 3463434.129999999888241 -0.195913208536364 16.460000000000001 5C4225029 24 -64 329521.364600592001807 3463433.990310139022768 -0.196021436403279
1722584042873 1722584042894 21 329521.359999999986030 3463433.990000000223517 -0.195913208536364 16.420000000000002 5C4225029 24 -64 329522.655107501661405 3463433.714314657729119 -0.196021436403279
1722584042927 1722584042945 18 329522.650000000023283 3463433.709999999962747 -0.195913208536364 16.440000000000001 5C4225029 24 -64 329523.452042343677022 3463433.535043727606535 -0.196021436403279
1722584042982 1722584043000 18 329523.450000000011642 3463433.530000000260770 -0.195913208536364 16.420000000000002 5C4225029 24 -64 329524.097385867673438 3463433.402588862460107 -0.196993096104450
1722584043036 1722584043054 18 329525.059999999997672 3463433.189999999944121 -0.196785873162361 16.399999999999999 5C4225029 24 -64 329525.065311153302900 3463433.198363876435906 -0.196993096104450
