pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584121886 1722584121901 15 329378.590000000025611 3463462.580000000074506 -0.171260432851944 17.320000000000000 5C422503D 23 -76 329379.454178663436323 3463462.431764819659293 -0.171412101963942
1722584121941 1722584121956 15 329380.460000000020955 3463462.229999999981374 -0.168642438973952 17.320000000000000 5C422503D 23 -76 329380.469876692688558 3463462.237838035449386 -0.168679422500802
1722584122000 1722584122019 19 329381.160000000032596 3463462.109999999869615 -0.168642438973952 17.320000000000000 5C422503D 23 -76 329381.162994621321559 3463462.115686010103673 -0.168679422500802
1722584122055 1722584122072 17 329381.669999999983702 3463462.010000000242144 -0.168642438973952 17.340000000000000 5C422503D 23 -76 329381.675603385432623 3463462.018645315431058 -0.168679422500802
1722584122110 1722584122126 16 329382.700000000011642 3463461.820000000298023 -0.168642438973952 17.359999999999999 5C422503D 23 -76 329382.700820937694516 3463461.824564002919942 -0.168679422500802
1722584122165 1722584122181 16 329383.210000000020955 3463461.720000000204891 -0.168642438973952 17.359999999999999 5C422503D 23 -76 329383.213429723458830 3463461.727523384150118 -0.168679422500802
1722584122220 1722584122235 15 329384.580000000016298 3463461.470000000204891 -0.167333442034956 17.400000000000002 5C422503D 23 -76 329384.589966048253700 3463461.472288960590959 -0.167412557809949
1722584122275 1722584122293 18 329385.440000000002328 3463461.310000000055879 -0.167333442034956 17.379999999999999 5C422503D 23 -76 329386.298782268306240 3463461.156210998538882 -0.167412557809949
1722584122330 1722584122348 18 329386.289999999979045 3463461.149999999906868 -0.167333442034956 17.420000000000002 5C422503D 23 -76 329387.162709864787757 3463460.998017380945385 -0.166864088092510
1722584122385 1722584122403 18 329387.160000000032596 3463460.990000000223517 -0.166678943565459 17.420000000000002 5C422503D 23 -76 329388.187927584745921 3463460.803936614189297 -0.166864088092510
1722584122440 1722584122459 19 329388.179999999993015 3463460.800000000279397 -0.166678943565459 17.440000000000001 5C422503D 23 -76 329388.710055908421054 3463460.706741525791585 -0.166864088092510
1722584122495 1722584122513 18 329389.900000000023283 3463460.479999999981374 -0.166678943565459 17.460000000000001 5C422503D 23 -76 329389.906263440963812 3463460.487704508937895 -0.166864088092510
1722584122550 1722584122569 19 329390.419999999983702 3463460.390000000130385 -0.166678943565459 17.480000000000000 5C422503D 23 -76 329390.428391793800984 3463460.390509507618845 -0.166864088092510
1722584122613 1722584122628 15 329391.109999999986030 3463460.250000000000000 -0.169078771286951 17.480000000000000 5C422503D 23 -76 329391.111810272093862 3463460.257427354343235 -0.169125511204319
1722584122668 1722584122683 15 329391.970000000030268 3463460.089999999850988 -0.169078771286951 17.520000000000000 5C422503D 23 -76 329391.975737992033828 3463460.099234140478075 -0.169125511204319
1722584122724 1722584122738 14 329393.010000000009313 3463459.910000000149012 -0.169078771286951 17.480000000000000 5C422503D 23 -76 329393.010655507096089 3463459.916084645316005 -0.169125511204319
1722584122779 1722584122793 14 329393.700000000011642 3463459.780000000260770 -0.169078771286951 17.520000000000000 5C422503D 23 -76 329393.703593495301902 3463459.782847927883267 -0.169125511204319
1722584122835 1722584122848 13 329395.080000000016298 3463459.520000000018626 -0.167987940504454 17.520000000000000 5C422503D 23 -76 329395.089649703993928 3463459.527460163924843 -0.168156521856904
1722584122890 1722584122906 16 329395.080000000016298 3463459.520000000018626 -0.167987940504454 17.559999999999999 5C422503D 23 -76 329396.807805720891338 3463459.200143674388528 -0.168156521856904
1722584122945 1722584122961 16 329396.799999999988358 3463459.200000000186265 -0.167987940504454 17.559999999999999 5C422503D 23 -76 329397.671553399180993 3463459.030865403357893 -0.169664538690505
1722584122999 1722584123014 15 329397.669999999983702 3463459.030000000260770 -0.169515103599949 17.559999999999999 5C422503D 23 -76 329398.715990543016233 3463458.847561745438725 -0.169664538690505
1722584123054 1722584123068 14 329399.400000000023283 3463458.709999999962747 -0.169515103599949 17.600000000000001 5C422503D 23 -76 329399.408928649907466 3463458.714325411245227 -0.169664538690505
1722584123110 1722584123126 16 329400.440000000002328 3463458.500000000000000 -0.169515103599949 17.600000000000001 5C422503D 23 -76 329400.443486017640680 3463458.509005594532937 -0.169664538690505
1722584123165 1722584123181 16 329400.619999999995343 3463458.470000000204891 -0.169515103599949 17.600000000000001 5C422503D 23 -76 329400.623815095284954 3463458.472809104714543 -0.169664538690505
1722584123220 1722584123236 16 329401.830000000016298 3463458.240000000223517 -0.172351263634440 17.600000000000001 5C422503D 23 -76 329401.838881778647192 3463458.242378474213183 -0.172487346956218
1722584123275 1722584123291 16 329402.700000000011642 3463458.070000000298023 -0.172351263634440 17.620000000000001 5C422503D 23 -76 329402.702629588195123 3463458.073100624606013 -0.172487346956218
1722584123330 1722584123348 18 329403.390000000013970 3463457.930000000167638 -0.172351263634440 17.640000000000001 5C422503D 23 -76 329403.395567781524733 3463457.939864557702094 -0.172487346956218
1722584123385 1722584123403 18 329404.609999999986030 3463457.689999999944121 -0.174532925199433 17.660000000000000 5C422503D 23 -76 329404.610454384121113 3463457.698348719626665 -0.174741718937849
1722584123440 1722584123459 19 329405.479999999981374 3463457.540000000037253 -0.174532925199433 17.660000000000000 5C422503D 23 -76 329406.347469637054019 3463457.359638831112534 -0.174741718937849
1722584123495 1722584123515 20 329406.340000000025611 3463457.350000000093132 -0.174532925199433 17.699999999999999 5C422503D 23 -76 329407.220737028284930 3463457.190206634346396 -0.174741718937849
1722584123551 1722584123819 268 329407.220000000030268 3463457.189999999944121 -0.174532925199433 17.699999999999999 5C422503D 23 -76 329412.450281899131369 3463456.140513126272708 -0.182291908562221
1722584123606 1722584123819 213 329407.910000000032596 3463457.050000000279397 -0.178459916016420 17.699999999999999 5C422503D 23 -76 329412.450281899131369 3463456.140513126272708 -0.182291908562221
1722584123664 1722584123819 155 329410.000000000000000 3463456.629999999888241 -0.178459916016420 17.699999999999999 5C422503D 23 -76 329412.450281899131369 3463456.140513126272708 -0.182291908562221
1722584123719 1722584123820 101 329410.520000000018626 3463456.520000000018626 -0.178459916016420 17.719999999999999 5C422503D 23 -76 329412.450281899131369 3463456.140513126272708 -0.182291908562221
1722584123774 1722584123820 46 329411.739999999990687 3463456.280000000260770 -0.182168740676908 17.719999999999999 5C422503D 23 -76 329412.450281899131369 3463456.140513126272708 -0.182291908562221
1722584123829 1722584123844 15 329412.450000000011642 3463456.140000000130385 -0.182168740676908 17.760000000000002 5C422503D 23 -76 329412.450281899131369 3463456.140513126272708 -0.182291908562221
1722584123884 1722584123908 24 329413.660000000032596 3463455.890000000130385 -0.182168740676908 17.760000000000002 5C422503D 23 -76 329413.665168855397496 3463455.898998355027288 -0.182291908562221
1722584123940 1722584123968 28 329414.530000000027940 3463455.709999999962747 -0.182168740676908 17.760000000000002 5C422503D 23 -76 329415.411343729239888 3463455.537964209448546 -0.185926591636085
1722584123995 1722584124014 19 329415.410000000032596 3463455.530000000260770 -0.185877565337396 17.760000000000002 5C422503D 23 -76 329415.762482607271522 3463455.465726472437382 -0.185926591636085
1722584124049 1722584124064 15 329415.760000000009313 3463455.459999999962747 -0.185877565337396 17.760000000000002 5C422503D 23 -76 329416.635570093407296 3463455.285209539812058 -0.185926591636085
1722584124104 1722584124119 15 329416.630000000004657 3463455.280000000260770 -0.185877565337396 17.800000000000001 5C422503D 23 -76 329417.688986783556174 3463455.068496489897370 -0.185926591636085
1722584124160 1722584124173 13 329417.679999999993015 3463455.060000000055879 -0.185877565337396 17.780000000000001 5C422503D 23 -76 329418.732884056516923 3463454.851938261650503 -0.185034309509295
1722584124215 1722584124231 16 329418.729999999981374 3463454.850000000093132 -0.185004900711399 17.800000000000001 5C422503D 23 -76 329419.615671251493040 3463454.682352399453521 -0.185034309509295
1722584124270 1722584124291 21 329420.479999999981374 3463454.500000000000000 -0.185004900711399 17.820000000000000 5C422503D 23 -76 329420.488758850609884 3463454.501835793722421 -0.185034309509295
1722584124326 1722584124341 15 329421.190000000002328 3463454.350000000093132 -0.185004900711399 17.840000000000000 5C422503D 23 -76 329421.191036732867360 3463454.357360675465316 -0.185034309509295
1722584124381 1722584124401 20 329422.229999999981374 3463454.140000000130385 -0.184350402241901 17.840000000000000 5C422503D 23 -76 329422.234934126259759 3463454.140802802052349 -0.184478230156317
1722584124436 1722584124451 15 329423.280000000027940 3463453.919999999925494 -0.184350402241901 17.859999999999999 5C422503D 23 -76 329423.288351014489308 3463453.924090323038399 -0.184478230156317
1722584124491 1722584124506 15 329423.989999999990687 3463453.770000000018626 -0.184350402241901 17.840000000000000 5C422503D 23 -76 329423.990628960833419 3463453.779615398030728 -0.184478230156317
1722584124547 1722584124561 14 329424.869999999995343 3463453.589999999850988 -0.184350402241901 17.859999999999999 5C422503D 23 -76 329424.873236147337593 3463453.598944454453886 -0.184478230156317
1722584124602 1722584124616 14 329426.090000000025611 3463453.350000000093132 -0.186313897650395 17.859999999999999 5C422503D 23 -76 329426.097643063520081 3463453.357276439666748 -0.186436594296810
1722584124657 1722584124671 14 329426.979999999981374 3463453.169999999925494 -0.186313897650395 17.859999999999999 5C422503D 23 -76 329427.502199104288593 3463453.068327018991113 -0.186436594296810
1722584124712 1722584124727 15 329427.500000000000000 3463453.060000000055879 -0.186313897650395 17.859999999999999 5C422503D 23 -76 329428.726245807600208 3463452.804488254245371 -0.186436594296810
1722584124773 1722584124788 15 329429.250000000000000 3463452.689999999944121 -0.187186562276392 17.879999999999999 5C422503D 23 -76 329429.257714095292613 3463452.696054979693145 -0.187212375696029
1722584124828 1722584124844 16 329430.140000000013970 3463452.520000000018626 -0.187186562276392 17.879999999999999 5C422503D 23 -76 329430.140501590445638 3463452.526470019016415 -0.187212375696029
1722584124883 1722584124899 16 329431.010000000009313 3463452.339999999850988 -0.187186562276392 17.900000000000002 5C422503D 23 -76 329431.013589499518275 3463452.345954303629696 -0.187212375696029
1722584124938 1722584124954 16 329431.890000000013970 3463452.160000000149012 -0.187186562276392 17.879999999999999 5C42D301F 1 -76 329431.896196890971623 3463452.165283960755914 -0.187212375696029
1722584124993 1722584125009 16 329432.760000000009313 3463451.979999999981374 -0.184568568398400 17.900000000000002 5C42D301F 1 -76 329432.769284851790871 3463451.984768394380808 -0.184712994394003
1722584125049 1722584125064 15 329433.479999999981374 3463451.839999999850988 -0.184568568398400 17.879999999999999 5C42D301F 1 -76 329433.481082483485807 3463451.840139414183795 -0.184712994394003
1722584125104 1722584125119 15 329434.710000000020955 3463451.580000000074506 -0.184568568398400 17.900000000000002 5C42D301F 1 -76 329434.714829052041750 3463451.587232191581279 -0.184712994394003
1722584125159 1722584125173 14 329435.580000000016298 3463451.399999999906868 -0.184568568398400 17.920000000000002 5C42D301F 1 -76 329436.650853916886263 3463451.189851052593440 -0.186854303946689
1722584125214 1722584125228 14 329436.650000000023283 3463451.180000000167638 -0.186750229963393 17.940000000000001 5C42D301F 1 -76 329437.353132178599481 3463451.045377036556602 -0.186854303946689
1722584125269 1722584125284 15 329437.350000000034925 3463451.040000000037253 -0.186750229963393 17.940000000000001 5C42D301F 1 -76 329438.415888918563724 3463450.817425875924528 -0.186854303946689
1722584125324 1722584125339 15 329438.410000000032596 3463450.810000000055879 -0.186750229963393 17.940000000000001 5C42D301F 1 -76 329439.469306380953640 3463450.600715050473809 -0.186685600421192
1722584125379 1722584125439 60 329440.350000000034925 3463450.419999999925494 -0.186532063806894 17.940000000000001 5C42D301F 1 -76 329441.234521697449964 3463450.239375888835639 -0.186685600421192
1722584125434 1722584125456 22 329441.229999999981374 3463450.229999999981374 -0.186532063806894 17.940000000000001 5C42D301F 1 -76 329441.234521697449964 3463450.239375888835639 -0.186685600421192
1722584125489 1722584125512 23 329442.109999999986030 3463450.050000000279397 -0.186532063806894 17.960000000000001 5C42D301F 1 -76 329442.117129394959193 3463450.058706420008093 -0.186685600421192
1722584125545 1722584125573 28 329442.460000000020955 3463449.970000000204891 -0.186532063806894 17.960000000000001 5C42D301F 1 -76 329442.468088446883485 3463449.975384062621742 -0.186685600421192
1722584125600 1722584125616 16 329443.520000000018626 3463449.750000000000000 -0.189368223841385 17.980000000000000 5C42D301F 1 -76 329443.521506054094061 3463449.758673651143909 -0.189467934501551
1722584125655 1722584125671 16 329444.059999999997672 3463449.649999999906868 -0.189368223841385 17.980000000000000 5C42D301F 1 -76 329444.062494064099155 3463449.650086449459195 -0.189467934501551
1722584125710 1722584125726 16 329444.940000000002328 3463449.459999999962747 -0.189368223841385 18.020000000000000 5C42D301F 1 -76 329444.945101846125908 3463449.469417222775519 -0.189467934501551
1722584125765 1722584125781 16 329446.350000000034925 3463449.160000000149012 -0.189368223841385 18.020000000000000 5C42D301F 1 -76 329447.241605955176055 3463448.988561121746898 -0.189063925686299
1722584125820 1722584125841 21 329447.239999999990687 3463448.979999999981374 -0.188931891528386 18.059999999999999 5C42D301F 1 -76 329448.124033696483821 3463448.796806637663394 -0.189063925686299
1722584125875 1722584125941 66 329448.119999999995343 3463448.790000000037253 -0.188931891528386 18.039999999999999 5C42D301F 1 -76 329450.069398769410327 3463448.388187800534070 -0.187294667970260
1722584125930 1722584125959 29 329448.820000000006985 3463448.649999999906868 -0.188931891528386 18.039999999999999 5C42D301F 1 -76 329450.069398769410327 3463448.388187800534070 -0.187294667970260
1722584125989 1722584126011 22 329450.770000000018626 3463448.240000000223517 -0.187186562276392 18.039999999999999 5C42D301F 1 -76 329450.771677354059648 3463448.243714698590338 -0.187294667970260
1722584126044 1722584126059 15 329451.660000000032596 3463448.060000000055879 -0.187186562276392 18.059999999999999 5C42D301F 1 -76 329451.663804799201898 3463448.062891363631934 -0.187294667970260
1722584126099 1722584126114 15 329452.359999999986030 3463447.910000000149012 -0.187186562276392 18.059999999999999 5C42D301F 1 -76 329452.366083419066854 3463447.918418371118605 -0.187294667970260
1722584126155 1722584126168 13 329453.780000000027940 3463447.609999999869615 -0.189368223841385 18.100000000000001 5C42D301F 1 -76 329453.789499503211118 3463447.618077632971108 -0.189450481209031
1722584126209 1722584126224 15 329453.960000000020955 3463447.580000000074506 -0.189368223841385 18.100000000000001 5C42D301F 1 -76 329453.960309439455159 3463447.582036758307368 -0.189450481209031
1722584126264 1722584126279 15 329455.030000000027940 3463447.359999999869615 -0.189368223841385 18.120000000000001 5C42D301F 1 -76 329455.032766384945717 3463447.365018159616739 -0.189450481209031
1722584126319 1722584126334 15 329456.090000000025611 3463447.140000000130385 -0.189368223841385 18.120000000000001 5C42D301F 1 -76 329456.987651381292380 3463446.956245947629213 -0.189450481209031
1722584126375 1722584126394 19 329456.979999999981374 3463446.950000000186265 -0.189368223841385 18.120000000000001 5C42D301F 1 -76 329457.879959137877449 3463446.786508680786937 -0.186090914385160
1722584126430 1722584126446 16 329457.869999999995343 3463446.780000000260770 -0.185877565337396 18.100000000000001 5C42D301F 1 -76 329458.762567331665196 3463446.605840639211237 -0.186090914385160
1722584126485 1722584126498 13 329458.760000000009313 3463446.600000000093132 -0.185877565337396 18.100000000000001 5C42D301F 1 -76 329459.825324859295506 3463446.377891685813665 -0.186090914385160
1722584126540 1722584126559 19 329460.710000000020955 3463446.189999999944121 -0.184350402241901 18.120000000000001 5C42D301F 1 -76 329460.717452574754134 3463446.197069132700562 -0.184567311761339
1722584126595 1722584126611 16 329461.239999999990687 3463446.080000000074506 -0.184350402241901 18.140000000000001 5C42D301F 1 -76 329461.248921431833878 3463446.088637508451939 -0.184567311761339
1722584126650 1722584126666 16 329462.320000000006985 3463445.879999999888241 -0.184350402241901 18.140000000000001 5C42D301F 1 -76 329462.321558758325409 3463445.882705198600888 -0.184567311761339
1722584126705 1722584126733 28 329463.390000000013970 3463445.660000000149012 -0.184350402241901 18.160000000000000 5C42D301F 1 -76 329463.394016001140699 3463445.665687469299883 -0.184567311761339
1722584126760 1722584126783 23 329464.450000000011642 3463445.439999999944121 -0.182823239146406 18.140000000000001 5C42D301F 1 -76 329464.456953815766610 3463445.448824524879456 -0.182881009544647
1722584126816 1722584126833 17 329465.169999999983702 3463445.300000000279397 -0.182823239146406 18.160000000000000 5C42D301F 1 -76 329465.178271665005013 3463445.304043059237301 -0.182881009544647
1722584126871 1722584126892 21 329465.890000000013970 3463445.149999999906868 -0.182823239146406 18.160000000000000 5C42D301F 1 -76 329466.601868486439344 3463445.014789623674005 -0.182881009544647
1722584126926 1722584126943 17 329466.600000000034925 3463445.010000000242144 -0.182823239146406 18.160000000000000 5C42D301F 1 -76 329467.133337447070517 3463444.906358302105218 -0.182881009544647
1722584126981 1722584127009 28 329467.130000000004657 3463444.899999999906868 -0.182823239146406 18.180000000000000 5C42D301F 1 -76 329468.386304456565995 3463444.664231298491359 -0.181198424879262
1722584127037 1722584127063 26 329468.380000000004657 3463444.660000000149012 -0.181077909894412 18.160000000000000 5C42D301F 1 -76 329469.639091402583290 3463444.411018915474415 -0.181198424879262
1722584127100 1722584127117 17 329470.169999999983702 3463444.300000000279397 -0.181077909894412 18.180000000000000 5C42D301F 1 -76 329470.170560418628156 3463444.302587752696127 -0.181198424879262
1722584127154 1722584127169 15 329471.419999999983702 3463444.060000000055879 -0.179114414485918 18.180000000000000 5C42D301F 1 -76 329471.423527549311984 3463444.060461118351668 -0.179273221994557
1722584127210 1722584127227 17 329471.419999999983702 3463444.060000000055879 -0.179114414485918 18.180000000000000 5C42D301F 1 -76 329471.423527549311984 3463444.060461118351668 -0.179273221994557
1722584127265 1722584127282 17 329473.210000000020955 3463443.700000000186265 -0.179114414485918 18.180000000000000 5C42D301F 1 -76 329473.217483260319568 3463443.709748962428421 -0.179273221994557
1722584127321 1722584127342 21 329474.100000000034925 3463443.520000000018626 -0.179114414485918 18.199999999999999 5C42D301F 1 -76 329474.109611367573962 3463443.528927568811923 -0.179273221994557
1722584127376 1722584127391 15 329474.820000000006985 3463443.379999999888241 -0.179114414485918 18.199999999999999 5C42D301F 1 -76 329474.821409978438169 3463443.384301441721618 -0.179273221994557
1722584127431 1722584127455 24 329476.080000000016298 3463443.129999999888241 -0.180859743737912 18.199999999999999 5C42D301F 1 -76 329476.975844842905644 3463442.950114033184946 -0.181039163585017
1722584127486 1722584127503 17 329476.970000000030268 3463442.950000000186265 -0.180859743737912 18.219999999999999 5C42D301F 1 -76 329477.516833452857099 3463442.841528587043285 -0.181039163585017
1722584127541 1722584127557 16 329477.510000000009313 3463442.839999999850988 -0.180859743737912 18.219999999999999 5C42D301F 1 -76 329478.940430851886049 3463442.552276854403317 -0.180980433255688
1722584127597 1722584127624 27 329478.940000000002328 3463442.550000000279397 -0.180859743737912 18.199999999999999 5C42D301F 1 -76 329478.940430851886049 3463442.552276854403317 -0.180980433255688
1722584127652 1722584127666 14 329480.200000000011642 3463442.300000000279397 -0.180859743737912 18.219999999999999 5C42D301F 1 -76 329480.202917801681906 3463442.309996624477208 -0.180980433255688
1722584127707 1722584127726 19 329481.270000000018626 3463442.089999999850988 -0.180859743737912 18.199999999999999 5C42D301F 1 -76 329481.275375671451911 3463442.092980755958706 -0.180980433255688
1722584127762 1722584127776 14 329482.160000000032596 3463441.910000000149012 -0.182605072989907 18.219999999999999 5C42D301F 1 -76 329482.167504015611485 3463441.912160059437156 -0.182658898944038
1722584127817 1722584127831 14 329483.239999999990687 3463441.689999999944121 -0.182605072989907 18.199999999999999 5C42D301F 1 -76 329483.249481423874386 3463441.694989738985896 -0.182658898944038
1722584127873 1722584127889 16 329483.970000000030268 3463441.550000000279397 -0.182605072989907 18.199999999999999 5C42D301F 1 -76 329483.970799715665635 3463441.550209587439895 -0.182658898944038
1722584127928 1722584127944 16 329485.039999999979045 3463441.330000000074506 -0.182605072989907 18.199999999999999 5C42D301F 1 -76 329485.043257721234113 3463441.333194110076874 -0.182658898944038
1722584127983 1722584127998 15 329485.570000000006985 3463441.220000000204891 -0.182605072989907 18.199999999999999 5C42D301F 1 -76 329485.574727004976012 3463441.224763739854097 -0.182658898944038
1722584128039 1722584128053 14 329486.830000000016298 3463440.970000000204891 -0.183041405302905 18.199999999999999 5C42D301F 1 -76 329487.909492229344323 3463440.754383615218103 -0.183251839650818
1722584128094 1722584128108 14 329487.900000000023283 3463440.750000000000000 -0.183041405302905 18.199999999999999 5C42D301F 1 -76 329488.801620768965222 3463440.573563493322581 -0.183251839650818
1722584128149 1722584128164 15 329488.799999999988358 3463440.570000000298023 -0.183041405302905 18.180000000000000 5C42D301F 1 -76 329489.693749334895983 3463440.392743447329849 -0.183615234654376
1722584128204 1722584128218 14 329490.410000000032596 3463440.240000000223517 -0.183477737615904 18.180000000000000 5C42D301F 1 -76 329490.415067779715173 3463440.247963747475296 -0.183615234654376
1722584128259 1722584128273 14 329491.479999999981374 3463440.030000000260770 -0.183477737615904 18.140000000000001 5C42D301F 1 -76 329491.487526013515890 3463440.030948939733207 -0.183615234654376
1722584128315 1722584128334 19 329492.190000000002328 3463439.879999999888241 -0.183477737615904 18.140000000000001 5C42D301F 1 -76 329492.199325033114292 3463439.886324012652040 -0.183615234654376
1722584128370 1722584128394 24 329492.549999999988358 3463439.800000000279397 -0.183477737615904 18.120000000000001 5C42D301F 1 -76 329492.559804197284393 3463439.802848715335131 -0.183615234654376
1722584128425 1722584128447 22 329493.979999999981374 3463439.520000000018626 -0.185441233024398 18.120000000000001 5C42D301F 1 -76 329493.983582392043900 3463439.524684587027878 -0.185554557252729
1722584128480 1722584128496 16 329494.869999999995343 3463439.330000000074506 -0.185441233024398 18.080000000000002 5C42D301F 1 -76 329494.875531025347300 3463439.332779461983591 -0.185554557252729
1722584128535 1722584128552 17 329495.580000000016298 3463439.180000000167638 -0.185441233024398 18.039999999999999 5C42D301F 1 -76 329495.587330128124449 3463439.188154767733067 -0.185554557252729
1722584128590 1722584128607 17 329496.460000000020955 3463439.000000000000000 -0.184568568398400 18.020000000000000 5C42D301F 1 -76 329497.713208061642945 3463438.754435625392944 -0.184583822576063
1722584128646 1722584128661 15 329497.710000000020955 3463438.750000000000000 -0.184568568398400 17.960000000000001 5C42D301F 1 -76 329498.425007231649943 3463438.609811128117144 -0.184583822576063
1722584128701 1722584128716 15 329498.419999999983702 3463438.600000000093132 -0.184568568398400 17.940000000000001 5C42D301F 1 -76 329499.478426811576355 3463438.393106435425580 -0.184583822576063
1722584128756 1722584128772 16 329499.470000000030268 3463438.390000000130385 -0.184568568398400 17.859999999999999 5C42D301F 1 -76 329500.351336676860228 3463438.201511065009981 -0.186224466979522
1722584128812 1722584128827 15 329501.070000000006985 3463438.060000000055879 -0.186095731493895 17.800000000000001 5C42D301F 1 -76 329501.072835456172470 3463438.067817638628185 -0.186224466979522
1722584128867 1722584128881 14 329502.109999999986030 3463437.850000000093132 -0.186095731493895 17.780000000000001 5C42D301F 1 -76 329502.116735663032159 3463437.851267855614424 -0.186224466979522
1722584128922 1722584128935 13 329503.160000000032596 3463437.620000000111759 -0.186095731493895 17.760000000000002 5C42D301F 1 -76 329503.160455827717669 3463437.623632648494095 -0.186224466979522
1722584128978 1722584128993 15 329503.859999999986030 3463437.470000000204891 -0.188495559215388 17.699999999999999 5C42D301F 1 -76 329503.862735656439327 3463437.479163163341582 -0.188533432860156
1722584129033 1722584129049 16 329504.900000000023283 3463437.270000000018626 -0.188495559215388 17.660000000000000 5C42D301F 1 -76 329504.906816036091186 3463437.273699190933257 -0.188533432860156
1722584129088 1722584129104 16 329505.770000000018626 3463437.089999999850988 -0.188495559215388 17.600000000000001 5C42D301F 1 -76 329505.779906141746324 3463437.093189809471369 -0.188533432860156
1722584129143 1722584129158 15 329506.289999999979045 3463436.970000000204891 -0.188495559215388 17.580000000000002 5C42D301F 1 -76 329506.292156780837104 3463436.973984247539192 -0.188533432860156
1722584129199 1722584129214 15 329507.150000000023283 3463436.790000000037253 -0.188713725371887 17.520000000000000 5C42D301F 1 -76 329508.028997701709159 3463436.624205952975899 -0.188726379008964
1722584129254 1722584129273 19 329508.020000000018626 3463436.620000000111759 -0.188713725371887 17.480000000000000 5C42D301F 1 -76 329508.883048959891312 3463436.444006100762635 -0.188726379008964
1722584129313 1722584129328 15 329508.880000000004657 3463436.439999999944121 -0.188713725371887 17.440000000000001 5C42D301F 1 -76 329509.907910501759034 3463436.227766369935125 -0.188726379008964
1722584129369 1722584129383 14 329510.590000000025611 3463436.080000000074506 -0.189804556154384 17.359999999999999 5C42D301F 1 -76 329510.591151549946517 3463436.083606605418026 -0.189984848666114
1722584129424 1722584129443 19 329511.619999999995343 3463435.859999999869615 -0.189804556154384 17.340000000000000 5C42D301F 1 -76 329511.625532623147592 3463435.867212416138500 -0.189984848666114
1722584129479 1722584129493 14 329512.470000000030268 3463435.680000000167638 -0.189804556154384 17.320000000000000 5C42D301F 1 -76 329512.470064517227001 3463435.687167488969862 -0.189984848666114
1722584129535 1722584129549 14 329513.479999999981374 3463435.470000000204891 -0.189804556154384 17.260000000000002 5C42D301F 1 -76 329513.485406716004945 3463435.471082743257284 -0.189984848666114
1722584129590 1722584129606 16 329514.150000000023283 3463435.320000000298023 -0.190895386936880 17.199999999999999 5C42D301F 1 -76 329514.159128375875298 3463435.327077844645828 -0.191069832595616
1722584129645 1722584129664 19 329515.179999999993015 3463435.120000000111759 -0.190895386936880 17.180000000000000 5C42D301F 1 -76 329515.184170172316954 3463435.121924167498946 -0.191069832595616
1722584129701 1722584129717 16 329515.850000000034925 3463434.970000000204891 -0.190895386936880 17.120000000000001 5C42D301F 1 -76 329515.857891874155030 3463434.977919379249215 -0.191069832595616
1722584129756 1722584129771 15 329516.520000000018626 3463434.830000000074506 -0.190895386936880 17.100000000000001 5C42D301F 1 -76 329517.698727295850404 3463434.582099718507379 -0.191234678943467
1722584129811 1722584129831 20 329517.690000000002328 3463434.580000000074506 -0.191113553093379 17.039999999999999 5C42D301F 1 -76 329518.543259369558655 3463434.402055290527642 -0.191234678943467
1722584129867 1722584129881 14 329518.539999999979045 3463434.399999999906868 -0.191113553093379 17.020000000000000 5C42D301F 1 -76 329519.378271994122770 3463434.222165552433580 -0.191234678943467
1722584129922 1722584129944 22 329519.369999999995343 3463434.220000000204891 -0.191113553093379 17.000000000000000 5C42D301F 1 -76 329520.374755553144496 3463434.017476259730756 -0.191234678943467
1722584129977 1722584129992 15 329520.869999999995343 3463433.899999999906868 -0.192858882345373 16.940000000000001 5C42D301F 1 -76 329520.877667050925083 3463433.909511574078351 -0.192981177566060
1722584130032 1722584130046 14 329521.710000000020955 3463433.720000000204891 -0.192858882345373 16.920000000000002 5C42D301F 1 -76 329521.712679746560752 3463433.729622025974095 -0.192981177566060
1722584130087 1722584130109 22 329522.200000000011642 3463433.620000000111759 -0.192858882345373 16.920000000000002 5C42D301F 1 -76 329522.206071796128526 3463433.621812025550753 -0.192981177566060
1722584130143 1722584130158 15 329523.530000000027940 3463433.330000000074506 -0.192858882345373 16.879999999999999 5C42D301F 1 -76 329523.534476606873795 3463433.334112649783492 -0.192981177566060
1722584130198 1722584130213 15 329524.350000000034925 3463433.149999999906868 -0.195913208536364 16.840000000000000 5C42D301F 1 -76 329524.359969904355239 3463433.154377934522927 -0.195926769744651
1722584130253 1722584130268 15 329525.020000000018626 3463433.020000000018626 -0.195913208536364 16.840000000000000 5C42D301F 1 -76 329525.024352407839615 3463433.021613890770823 -0.195926769744651
1722584130309 1722584130381 72 329525.840000000025611 3463432.839999999850988 -0.195913208536364 16.820000000000000 5C42D301F 1 -76 329527.662123407237232 3463432.446525266394019 -0.195716509929664
1722584130369 1722584130399 30 329526.830000000016298 3463432.620000000111759 -0.195913208536364 16.780000000000001 5C42D301F 1 -76 329527.662123407237232 3463432.446525266394019 -0.195716509929664
1722584130424 1722584130439 15 329527.660000000032596 3463432.439999999944121 -0.195695042379864 16.780000000000001 5C42D301F 1 -76 329528.649087775731459 3463432.241991388145834 -0.195716509929664
