pub_time(ms)	sub_time(ms)	delay(ms)	utmX(m)	utmY(m)	heading(rad)	velocity(m/s)	cellid(db)	sinr(db)	rsrp(db)
1721032462819 	1721032462834 	15	328911.37	3463345.28	0.752673	4.82	5C422503D	16	-92
1721032462874 	1721032462890 	16	328911.63	3463345.49	0.741329	4.82	5C422503D	16	-92
1721032462929 	1721032462945 	16	328911.79	3463345.62	0.741329	4.84	5C422503D	16	-92
1721032462985 	1721032463000 	15	328912.05	3463345.83	0.741329	4.86	5C422503D	16	-92
1721032463041 	1721032463305 	264	328912.24	3463346	0.727584	4.86	5C422503D	16	-92
1721032463096 	1721032463306 	210	328912.43	3463346.15	0.727584	4.88	5C422503D	16	-92
1721032463152 	1721032463306 	154	328912.58	3463346.28	0.727584	4.88	5C422503D	16	-92
1721032463207 	1721032463306 	99	328912.69	3463346.37	0.727584	4.9	5C422503D	16	-92
1721032463262 	1721032463306 	44	328912.93	3463346.56	0.727584	4.92	5C422503D	16	-92
1721032463318 	1721032463339 	21	328913.27	3463346.84	0.72213	4.94	5C422503D	16	-92
1721032463374 	1721032463393 	19	328913.58	3463347.09	0.72213	4.94	5C422503D	16	-92
1721032463431 	1721032463450 	19	328913.78	3463347.26	0.713621	4.94	5C422503D	16	-92
1721032463486 	1721032463498 	12	328913.85	3463347.32	0.713621	4.94	5C422503D	16	-92
1721032463541 	1721032463557 	16	328914.16	3463347.57	0.713621	4.96	5C422503D	16	-92
1721032463597 	1721032463612 	15	328914.35	3463347.74	0.713621	4.96	5C422503D	16	-92
1721032463652 	1721032463667 	15	328914.59	3463347.92	0.716239	4.98	5C422503D	16	-92
1721032463707 	1721032463722 	15	328914.7	3463348.02	0.716239	4.98	5C422503D	16	-92
1721032463763 	1721032463779 	16	328914.93	3463348.21	0.716239	4.98	5C422503D	16	-92
1721032463822 	1721032463839 	17	328915.09	3463348.33	0.716239	4.98	5C422503D	16	-92
1721032463882 	1721032463901 	19	328915.56	3463348.71	0.701404	4.98	5C422503D	16	-92
1721032463937 	1721032463952 	15	328915.71	3463348.84	0.701404	5	5C422503D	16	-92
1721032463992 	1721032464010 	18	328915.95	3463349.04	0.701404	5	5C422503D	16	-92
1721032464047 	1721032464065 	18	328916.19	3463349.23	0.702713	5.02	5C422503D	16	-92
1721032464103 	1721032464117 	14	328916.34	3463349.36	0.702713	5.02	5C422503D	16	-92
1721032464158 	1721032464175 	17	328916.58	3463349.54	0.702713	5.02	5C422503D	16	-92
1721032464213 	1721032464232 	19	328916.66	3463349.61	0.702713	5.02	5C422503D	16	-92
1721032464269 	1721032464282 	13	328916.81	3463349.74	0.702713	5.02	5C422503D	16	-92
1721032464324 	1721032464340 	16	328917.09	3463349.95	0.699004	5.02	5C422503D	16	-92
1721032464379 	1721032464395 	16	328917.33	3463350.15	0.699004	5.04	5C422503D	16	-92
1721032464435 	1721032464455 	20	328917.53	3463350.3	0.699004	5.04	5C422503D	16	-92
1721032464490 	1721032464503 	13	328917.93	3463350.62	0.700968	5.06	5C422503D	16	-92
1721032464545 	1721032464563 	18	328918.17	3463350.81	0.700968	5.06	5C422503D	16	-92
1721032464600 	1721032464613 	13	328918.37	3463350.96	0.700968	5.06	5C422503D	16	-92
1721032464655 	1721032464668 	13	328918.49	3463351.06	0.692459	5.06	5C422503D	16	-92
1721032464711 	1721032464723 	12	328918.65	3463351.19	0.692459	5.06	5C422503D	16	-92
1721032464766 	1721032464784 	18	328918.81	3463351.31	0.692459	5.06	5C422503D	16	-92
1721032464822 	1721032464837 	15	328919.13	3463351.57	0.692459	5.06	5C422503D	16	-92
1721032464877 	1721032464892 	15	328919.33	3463351.72	0.687878	5.06	5C422503D	16	-92
1721032464936 	1721032464949 	13	328919.79	3463352.07	0.687878	5.1	5C422503D	16	-92
1721032464991 	1721032465004 	13	328919.99	3463352.23	0.687878	5.1	5C422503D	16	-92
1721032465046 	1721032465060 	14	328920.23	3463352.42	0.686787	5.1	5C422503D	16	-92
1721032465101 	1721032465120 	19	328920.39	3463352.55	0.686787	5.1	5C422503D	16	-92
1721032465156 	1721032465170 	14	328920.63	3463352.73	0.686787	5.1	5C422503D	16	-92
1721032465211 	1721032465225 	14	328920.63	3463352.73	0.686787	5.1	5C422503D	16	-92
1721032465266 	1721032465285 	19	328920.96	3463353	0.681551	5.1	5C422503D	16	-92
1721032465321 	1721032465335 	14	328921.21	3463353.18	0.681551	5.12	5C422503D	16	-92
1721032465377 	1721032465397 	20	328921.42	3463353.34	0.681551	5.14	5C422503D	16	-92
1721032465432 	1721032465450 	18	328921.58	3463353.46	0.681551	5.14	5C422503D	16	-92
1721032465487 	1721032465507 	20	328921.87	3463353.69	0.674352	5.14	5C422503D	16	-92
1721032465543 	1721032465560 	17	328922.24	3463353.97	0.674352	5.14	5C422503D	16	-92
1721032465602 	1721032465615 	13	328922.4	3463354.1	0.674352	5.14	5C422503D	16	-92
1721032465661 	1721032465673 	12	328922.56	3463354.23	0.68046	5.14	5C422503D	16	-92
1721032465716 	1721032465730 	14	328922.81	3463354.42	0.68046	5.16	5C422503D	16	-92
1721032465771 	1721032465785 	14	328923.06	3463354.61	0.68046	5.16	5C422503D	16	-92
1721032465827 	1721032465850 	23	328923.27	3463354.78	0.68046	5.16	5C422503D	16	-92
1721032465882 	1721032465900 	18	328923.51	3463354.97	0.68046	5.16	5C422503D	16	-92
1721032465937 	1721032465953 	16	328923.67	3463355.09	0.68046	5.16	5C422503D	16	-92
1721032465998 	1721032466012 	14	328923.92	3463355.29	0.68046	5.18	5C422503D	16	-92
1721032466054 	1721032466067 	13	328924.37	3463355.65	0.67806	5.18	5C422503D	16	-92
1721032466109 	1721032466124 	15	328924.49	3463355.74	0.67806	5.18	5C422503D	16	-92
1721032466164 	1721032466184 	20	328924.7	3463355.91	0.67806	5.2	5C422503D	16	-92
1721032466220 	1721032466234 	14	328924.9	3463356.07	0.67806	5.2	5C422503D	16	-92
1721032466275 	1721032466295 	20	328925.15	3463356.28	0.68286	5.2	5C422503D	16	-92
1721032466330 	1721032466345 	15	328925.35	3463356.44	0.68286	5.2	5C422503D	16	-92
1721032466386 	1721032466400 	14	328925.39	3463356.47	0.68286	5.2	5C422503D	16	-92
1721032466441 	1721032466460 	19	328925.8	3463356.8	0.68286	5.2	5C422503D	16	-92
1721032466496 	1721032466510 	14	328926.04	3463356.99	0.685042	5.22	5C422503D	16	-92
1721032466552 	1721032466569 	17	328926.44	3463357.33	0.685042	5.22	5C422503D	16	-92
1721032466607 	1721032466622 	15	328926.44	3463357.33	0.685042	5.22	5C422503D	16	-92
1721032466662 	1721032466677 	15	328926.64	3463357.5	0.697695	5.22	5C422503D	16	-92
1721032466717 	1721032466735 	18	328926.97	3463357.78	0.697695	5.22	5C422503D	16	-92
1721032466772 	1721032466788 	16	328927.21	3463357.97	0.697695	5.22	5C422503D	16	-92
1721032466827 	1721032466845 	18	328927.42	3463358.15	0.697695	5.22	5C422503D	16	-92
1721032466882 	1721032466905 	23	328927.61	3463358.32	0.705549	5.24	5C422503D	16	-92
1721032466938 	1721032466958 	20	328927.81	3463358.48	0.705549	5.24	5C422503D	16	-92
1721032466993 	1721032467008 	15	328928.05	3463358.69	0.705549	5.24	5C422503D	16	-92
1721032467049 	1721032467062 	13	328928.18	3463358.8	0.705549	5.24	5C422503D	16	-92
1721032467108 	1721032467125 	17	328928.61	3463359.18	0.706422	5.24	5C422503D	16	-92
1721032467162 	1721032467179 	17	328928.78	3463359.32	0.706422	5.26	5C422503D	16	-92
1721032467218 	1721032467232 	14	328929.01	3463359.53	0.706422	5.26	5C422503D	16	-92
1721032467274 	1721032467288 	14	328929.21	3463359.7	0.714712	5.26	5C422503D	16	-92
1721032467329 	1721032467342 	13	328929.37	3463359.84	0.714712	5.26	5C422503D	16	-92
1721032467384 	1721032467399 	15	328929.69	3463360.13	0.714712	5.26	5C422503D	16	-92
1721032467440 	1721032467454 	14	328929.73	3463360.16	0.714712	5.28	5C422503D	16	-92
1721032467495 	1721032467510 	15	328930.08	3463360.49	0.724093	5.28	5C422503D	16	-92
1721032467576 	1721032467600 	24	328930.4	3463360.77	0.724093	5.3	5C422503D	16	-92
1721032467636 	1721032467650 	14	328930.56	3463360.91	0.724093	5.3	5C422503D	16	-92
1721032467690 	1721032467705 	15	328930.84	3463361.16	0.735438	5.32	5C422503D	16	-92
1721032467746 	1721032467770 	24	328931.08	3463361.38	0.735438	5.32	5C422503D	16	-92
1721032467801 	1721032467817 	16	328931.27	3463361.55	0.735438	5.32	5C422503D	16	-92
1721032467857 	1721032467883 	26	328931.47	3463361.74	0.742419	5.32	5C422503D	16	-92
1721032467912 	1721032467932 	20	328931.55	3463361.8	0.742419	5.32	5C422503D	16	-92
1721032467968 	1721032467983 	15	328931.98	3463362.21	0.742419	5.3	5C422503D	16	-92
1721032468023 	1721032468037 	14	328932.22	3463362.43	0.73762	5.32	5C422503D	16	-92
1721032468079 	1721032468093 	14	328932.45	3463362.64	0.73762	5.32	5C422503D	16	-92
1721032468140 	1721032468160 	20	328932.65	3463362.83	0.73762	5.32	5C422503D	16	-92
1721032468195 	1721032468210 	15	328932.85	3463363	0.73762	5.32	5C422503D	16	-92
1721032468250 	1721032468265 	15	328933.08	3463363.22	0.752019	5.32	5C422503D	16	-92
1721032468305 	1721032468320 	15	328933.28	3463363.41	0.752019	5.3	5C422503D	16	-92
1721032468360 	1721032468374 	14	328933.4	3463363.52	0.752019	5.32	5C422503D	16	-92
1721032468415 	1721032468428 	13	328933.59	3463363.69	0.752019	5.28	5C422503D	16	-92
1721032468471 	1721032468484 	13	328933.79	3463363.87	0.752019	5.32	5C422503D	16	-92
1721032468526 	1721032468538 	12	328934.21	3463364.28	0.78038	5.32	5C422503D	16	-92
1721032468582 	1721032468597 	15	328934.41	3463364.45	0.78038	5.32	5C422503D	16	-92
1721032468637 	1721032468652 	15	328934.65	3463364.67	0.751364	5.3	5C422503D	16	-92
1721032468692 	1721032468709 	17	328934.84	3463364.86	0.751364	5.28	5C422503D	16	-92
1721032468747 	1721032468762 	15	328934.96	3463364.96	0.751364	5.28	5C422503D	16	-92
1721032468802 	1721032468819 	17	328935.15	3463365.15	0.751364	5.32	5C422503D	16	-92
1721032468857 	1721032468872 	15	328935.39	3463365.37	0.739801	5.3	5C422503D	16	-92
1721032468913 	1721032468928 	15	328935.47	3463365.43	0.739801	5.3	5C422503D	16	-92
1721032468967 	1721032468982 	15	328935.79	3463365.72	0.739801	5.32	5C422503D	16	-92
1721032469023 	1721032469037 	14	328936.03	3463365.92	0.739801	5.24	5C422503D	16	-92
1721032469078 	1721032469094 	16	328936.07	3463365.97	0.739801	5.3	5C422503D	16	-92
1721032469133 	1721032469148 	15	328936.31	3463366.17	0.751801	5.3	5C422503D	16	-92
1721032469189 	1721032469203 	14	328936.82	3463366.64	0.751801	5.32	5C422503D	16	-92
1721032469252 	1721032469267 	15	328937.06	3463366.85	0.749401	5.32	5C422503D	16	-92
1721032469307 	1721032469325 	18	328937.14	3463366.92	0.749401	5.3	5C422503D	16	-92
1721032469363 	1721032469377 	14	328937.42	3463367.18	0.749401	5.3	5C422503D	16	-92
1721032469418 	1721032469435 	17	328937.58	3463367.32	0.749401	5.3	5C422503D	16	-92
1721032469474 	1721032469490 	16	328937.82	3463367.52	0.743292	5.3	5C422503D	16	-92
1721032469529 	1721032469544 	15	328938.02	3463367.7	0.743292	5.32	5C422503D	16	-92
1721032469585 	1721032469599 	14	328938.27	3463367.92	0.743292	5.32	5C422503D	16	-92
1721032469640 	1721032469653 	13	328938.42	3463368.06	0.743292	5.32	5C422503D	16	-92
1721032469696 	1721032469709 	13	328938.91	3463368.47	0.738711	5.32	5C422503D	16	-92
1721032469751 	1721032469765 	14	328939.07	3463368.61	0.738711	5.3	5C422503D	16	-92
1721032469806 	1721032469819 	13	328939.31	3463368.82	0.738711	5.3	5C422503D	16	-92
1721032469862 	1721032469880 	18	328939.4	3463368.89	0.739801	5.3	5C422503D	16	-92
1721032469917 	1721032469935 	18	328939.64	3463369.1	0.739801	5.32	5C422503D	16	-92
1721032469972 	1721032469990 	18	328939.88	3463369.31	0.739801	5.32	5C422503D	16	-92
1721032470028 	1721032470049 	21	328940.09	3463369.48	0.739801	5.3	5C422503D	16	-92
1721032470083 	1721032470097 	14	328940.25	3463369.62	0.733475	5.3	5C422503D	16	-92
1721032470138 	1721032470155 	17	328940.49	3463369.83	0.733475	5.3	5C422503D	16	-92
1721032470194 	1721032470207 	13	328940.73	3463370.04	0.733475	5.3	5C422503D	16	-92
1721032470249 	1721032470264 	15	328941.14	3463370.39	0.728239	5.3	5C422503D	16	-92
1721032470306 	1721032470322 	16	328941.3	3463370.53	0.728239	5.3	5C422503D	16	-92
1721032470366 	1721032470380 	14	328941.5	3463370.7	0.728239	5.3	5C422503D	16	-92
1721032470421 	1721032470433 	12	328941.67	3463370.84	0.728239	5.3	5C422503D	16	-92
1721032470477 	1721032470492 	15	328941.91	3463371.05	0.729111	5.3	5C422503D	16	-92
1721032470532 	1721032470553 	21	328942.16	3463371.25	0.729111	5.3	5C422503D	16	-92
1721032470587 	1721032470605 	18	328942.36	3463371.42	0.729111	5.3	5C422503D	16	-92
1721032470643 	1721032470660 	17	328942.57	3463371.59	0.729111	5.3	5C422503D	16	-92
1721032470698 	1721032470712 	14	328942.81	3463371.8	0.727366	5.3	5C422503D	16	-92
1721032470757 	1721032470772 	15	328943.14	3463372.07	0.727366	5.3	5C422503D	16	-92
1721032470813 	1721032470829 	16	328943.34	3463372.25	0.727366	5.3	5C422503D	16	-92
1721032470868 	1721032470883 	15	328943.42	3463372.32	0.723221	5.3	5C422503D	16	-92
1721032470924 	1721032470937 	13	328943.74	3463372.59	0.723221	5.3	5C422503D	16	-92
1721032470979 	1721032470994 	15	328944	3463372.8	0.723221	5.28	5C422503D	16	-92
1721032471035 	1721032471049 	14	328944.2	3463372.97	0.723221	5.28	5C422503D	16	-92
1721032471090 	1721032471104 	14	328944.4	3463373.14	0.724093	5.3	5C422503D	16	-92
1721032471145 	1721032471160 	15	328944.6	3463373.31	0.724093	5.3	5C422503D	16	-92
1721032471201 	1721032471215 	14	328944.85	3463373.52	0.724093	5.3	5C422503D	16	-92
1721032471256 	1721032471270 	14	328944.93	3463373.6	0.724093	5.3	5C422503D	16	-92
1721032471311 	1721032471327 	16	328945.21	3463373.83	0.724312	5.3	5C422503D	16	-92
1721032471367 	1721032471382 	15	328945.38	3463373.98	0.724312	5.3	5C422503D	16	-92
1721032471422 	1721032471441 	19	328945.74	3463374.28	0.724312	5.32	5C422503D	16	-92
1721032471478 	1721032471495 	17	328945.95	3463374.45	0.724312	5.32	5C422503D	16	-92
1721032471535 	1721032471548 	13	328946.26	3463374.74	0.724312	5.32	5C422503D	16	-92
1721032471592 	1721032471610 	18	328946.39	3463374.85	0.724312	5.32	5C422503D	16	-92
1721032471647 	1721032471665 	18	328946.72	3463375.12	0.722348	5.32	5C422503D	16	-92
1721032471703 	1721032471719 	16	328946.92	3463375.29	0.722348	5.32	5C422503D	16	-92
1721032471760 	1721032471773 	13	328947.12	3463375.48	0.722348	5.32	5C422503D	16	-92
1721032471815 	1721032471829 	14	328947.44	3463375.76	0.722348	5.32	5C422503D	16	-92
1721032471870 	1721032471885 	15	328947.44	3463375.76	0.722348	5.32	5C422503D	16	-92
1721032471926 	1721032471943 	17	328947.89	3463376.14	0.727366	5.34	5C422503D	16	-92
1721032471981 	1721032471999 	18	328948.05	3463376.28	0.727366	5.36	5C422503D	16	-92
1721032472039 	1721032472055 	16	328948.3	3463376.5	0.73042	5.36	5C422503D	16	-92
1721032472094 	1721032472110 	16	328948.54	3463376.72	0.73042	5.36	5C422503D	16	-92
1721032472150 	1721032472169 	19	328948.75	3463376.89	0.73042	5.36	5C422503D	16	-92
1721032472205 	1721032472223 	18	328948.95	3463377.08	0.73042	5.38	5C422503D	16	-92
1721032472260 	1721032472273 	13	328949.19	3463377.3	0.729548	5.4	5C422503D	16	-92
1721032472316 	1721032472329 	13	328949.39	3463377.47	0.729548	5.4	5C422503D	16	-92
1721032472371 	1721032472383 	12	328949.72	3463377.76	0.729548	5.42	5C422503D	16	-92
1721032472427 	1721032472445 	18	328949.72	3463377.76	0.729548	5.42	5C422503D	16	-92
1721032472482 	1721032472505 	23	328950.17	3463378.17	0.736529	5.42	5C422503D	16	-92
1721032472542 	1721032472557 	15	328950.21	3463378.2	0.736529	5.42	5C422503D	16	-92
1721032472600 	1721032472617 	17	328950.5	3463378.45	0.736529	5.42	5C422503D	16	-92
1721032472656 	1721032472669 	13	328950.82	3463378.74	0.738274	5.44	5C422503D	16	-92
1721032472710 	1721032472727 	17	328951.03	3463378.93	0.738274	5.46	5C422503D	16	-92
1721032472784 	1721032472801 	17	328951.47	3463379.33	0.738274	5.46	5C422503D	16	-92
1721032472839 	1721032472853 	14	328951.68	3463379.52	0.742638	5.46	5C422503D	16	-92
1721032472895 	1721032472962 	67	328951.72	3463379.56	0.742638	5.46	5C422503D	16	-92
1721032472950 	1721032472979 	29	328952	3463379.81	0.742638	5.48	5C422503D	16	-92
1721032473005 	1721032473034 	29	328952.22	3463380	0.742638	5.5	5C422503D	16	-92
1721032473061 	1721032473078 	17	328952.42	3463380.19	0.742856	5.5	5C422503D	16	-92
1721032473117 	1721032473132 	15	328952.54	3463380.3	0.742856	5.5	5C422503D	16	-92
1721032473173 	1721032473193 	20	328952.87	3463380.6	0.742856	5.52	5C422503D	16	-92
1721032473228 	1721032473253 	25	328952.92	3463380.63	0.742856	5.52	5C422503D	16	-92
1721032473284 	1721032473298 	14	328953.5	3463381.15	0.745692	5.52	5C422503D	16	-92
1721032473339 	1721032473357 	18	328953.5	3463381.15	0.745692	5.52	5C422503D	16	-92
1721032473394 	1721032473410 	16	328953.88	3463381.49	0.745692	5.56	5C422503D	16	-92
1721032473449 	1721032473463 	14	328954.04	3463381.64	0.745474	5.6	5C422503D	16	-92
1721032473505 	1721032473518 	13	328954.33	3463381.9	0.745474	5.62	5C422503D	16	-92
1721032473561 	1721032473574 	13	328954.55	3463382.09	0.745474	5.62	5C422503D	16	-92
1721032473620 	1721032473633 	13	328954.76	3463382.28	0.745474	5.6	5C422503D	16	-92
1721032473704 	1721032473722 	18	328955.22	3463382.7	0.742856	5.6	5C422503D	16	-92
1721032473759 	1721032473773 	14	328955.43	3463382.88	0.742856	5.62	5C422503D	16	-92
1721032473814 	1721032473827 	13	328955.47	3463382.92	0.742856	5.64	5C422503D	16	-92
1721032473870 	1721032473884 	14	328955.86	3463383.26	0.749401	5.66	5C422503D	16	-92
1721032473925 	1721032473939 	14	328956.11	3463383.48	0.749401	5.66	5C422503D	16	-92
1721032473981 	1721032473994 	13	328956.32	3463383.68	0.749401	5.66	5C422503D	16	-92
1721032474036 	1721032474048 	12	328956.54	3463383.86	0.749401	5.66	5C422503D	16	-92
1721032474092 	1721032474107 	15	328956.66	3463383.98	0.738056	5.66	5C422503D	16	-92
1721032474147 	1721032474164 	17	328956.87	3463384.18	0.738056	5.68	5C422503D	16	-92
1721032474203 	1721032474217 	14	328957.09	3463384.36	0.738056	5.7	5C422503D	16	-92
1721032474259 	1721032474277 	18	328957.6	3463384.82	0.761836	5.72	5C422503D	16	-92
1721032474314 	1721032474328 	14	328957.73	3463384.94	0.761836	5.72	5C422503D	16	-92
1721032474370 	1721032474393 	23	328957.99	3463385.17	0.761836	5.72	5C422503D	16	-92
1721032474426 	1721032474438 	12	328958.2	3463385.37	0.761836	5.72	5C422503D	16	-92
1721032474482 	1721032474497 	15	328958.5	3463385.64	0.736093	5.72	5C422503D	16	-92
1721032474537 	1721032474552 	15	328958.67	3463385.79	0.736093	5.72	5C422503D	16	-92
1721032474592 	1721032474666 	74	328958.84	3463385.94	0.736093	5.72	5C422503D	16	-92
1721032474649 	1721032474679 	30	328959.01	3463386.1	0.736093	5.72	5C422503D	16	-92
1721032474708 	1721032474725 	17	328959.26	3463386.34	0.761182	5.72	5C422503D	16	-92
1721032474763 	1721032474777 	14	328959.69	3463386.72	0.761182	5.72	5C422503D	16	-92
1721032474825 	1721032474852 	27	328959.9	3463386.9	0.761182	5.72	5C422503D	14	-98
1721032474880 	1721032474903 	23	328960.21	3463387.17	0.75071	5.72	5C422503D	14	-98
1721032474936 	1721032474950 	14	328960.42	3463387.37	0.75071	5.72	5C422503D	14	-98
1721032474991 	1721032475005 	14	328960.62	3463387.57	0.75071	5.72	5C422503D	14	-98
1721032475046 	1721032475060 	14	328960.84	3463387.76	0.753328	5.72	5C422503D	14	-98
1721032475102 	1721032475117 	15	328960.97	3463387.87	0.753328	5.72	5C422503D	14	-98
1721032475157 	1721032475174 	17	328961.44	3463388.3	0.753328	5.72	5C422503D	14	-98
1721032475213 	1721032475228 	15	328961.65	3463388.49	0.753328	5.72	5C422503D	14	-98
1721032475268 	1721032475282 	14	328961.78	3463388.61	0.766854	5.72	5C422503D	14	-98
1721032475324 	1721032475337 	13	328962.12	3463388.92	0.766854	5.72	5C422503D	14	-98
1721032475379 	1721032475392 	13	328962.33	3463389.11	0.766854	5.72	5C422503D	14	-98
1721032475434 	1721032475449 	15	328962.55	3463389.3	0.757691	5.7	5C422503D	14	-98
1721032475489 	1721032475505 	16	328962.8	3463389.54	0.757691	5.68	5C422503D	14	-98
1721032475544 	1721032475560 	16	328962.97	3463389.69	0.757691	5.68	5C422503D	14	-98
1721032475600 	1721032475615 	15	328963.22	3463389.92	0.757691	5.68	5C422503D	14	-98
1721032475655 	1721032475668 	13	328963.35	3463390.04	0.757691	5.68	5C422503D	14	-98
1721032475710 	1721032475724 	14	328963.56	3463390.23	0.750273	5.68	5C422503D	14	-98
1721032475766 	1721032475780 	14	328963.99	3463390.63	0.750273	5.68	5C422503D	14	-98
1721032475825 	1721032475849 	24	328964.24	3463390.86	0.749837	5.68	5C422503D	14	-98
1721032475888 	1721032475904 	16	328964.36	3463390.96	0.749837	5.66	5C422503D	14	-98
1721032475948 	1721032475963 	15	328964.65	3463391.24	0.749837	5.66	5C422503D	14	-98
1721032476003 	1721032476020 	17	328964.91	3463391.48	0.749837	5.66	5C422503D	14	-98
1721032476058 	1721032476073 	15	328965.12	3463391.66	0.755509	5.66	5C422503D	14	-98
1721032476113 	1721032476130 	17	328965.33	3463391.86	0.755509	5.66	5C422503D	14	-98
1721032476169 	1721032476187 	18	328965.58	3463392.09	0.755509	5.66	5C422503D	14	-98
1721032476224 	1721032476242 	18	328966	3463392.48	0.756382	5.66	5C422503D	14	-98
1721032476279 	1721032476295 	16	328966	3463392.48	0.756382	5.66	5C422503D	14	-98
1721032476334 	1721032476347 	13	328966.3	3463392.74	0.756382	5.66	5C422503D	14	-98
1721032476389 	1721032476402 	13	328966.55	3463392.98	0.756382	5.66	5C422503D	14	-98
1721032476444 	1721032476458 	14	328966.71	3463393.13	0.756382	5.66	5C422503D	14	-98
1721032476500 	1721032476515 	15	328967	3463393.41	0.756382	5.66	5C422503D	14	-98
1721032476555 	1721032476569 	14	328967.25	3463393.63	0.756382	5.66	5C422503D	14	-98
1721032476611 	1721032476625 	14	328967.42	3463393.79	0.756382	5.66	5C422503D	14	-98
1721032476667 	1721032476689 	22	328967.59	3463393.95	0.77209	5.66	5C422503D	14	-98
1721032476722 	1721032476742 	20	328967.84	3463394.18	0.77209	5.66	5C422503D	14	-98
1721032476778 	1721032476794 	16	328968.01	3463394.33	0.77209	5.66	5C422503D	14	-98
1721032476834 	1721032476847 	13	328968.21	3463394.53	0.77209	5.66	5C422503D	14	-98
1721032476890 	1721032476903 	13	328968.68	3463394.95	0.755946	5.64	5C422503D	14	-98
1721032476945 	1721032476959 	14	328968.88	3463395.14	0.755946	5.64	5C422503D	14	-98
1721032477005 	1721032477020 	15	328969.13	3463395.38	0.755946	5.64	5C422503D	14	-98
1721032477060 	1721032477074 	14	328969.26	3463395.49	0.749619	5.64	5C422503D	14	-98
1721032477115 	1721032477130 	15	328969.42	3463395.64	0.749619	5.64	5C422503D	14	-98
1721032477171 	1721032477185 	14	328969.71	3463395.91	0.749619	5.64	5C422503D	14	-98
1721032477226 	1721032477240 	14	328970	3463396.18	0.749619	5.64	5C422503D	14	-98
1721032477281 	1721032477303 	22	328970.17	3463396.34	0.760964	5.62	5C422503D	14	-98
1721032477337 	1721032477350 	13	328970.55	3463396.67	0.760964	5.66	5C422503D	14	-98
1721032477392 	1721032477410 	18	328970.8	3463396.9	0.760964	5.66	5C422503D	14	-98
1721032477447 	1721032477465 	18	328970.97	3463397.07	0.757691	5.68	5C422503D	14	-98
1721032477503 	1721032477518 	15	328971.18	3463397.25	0.757691	5.68	5C422503D	14	-98
1721032477558 	1721032477572 	14	328971.43	3463397.49	0.757691	5.7	5C422503D	14	-98
1721032477614 	1721032477629 	15	328971.69	3463397.72	0.757691	5.7	5C422503D	14	-98
1721032477669 	1721032477682 	13	328971.86	3463397.87	0.745474	5.7	5C422503D	14	-98
1721032477725 	1721032477740 	15	328972.12	3463398.11	0.745474	5.72	5C422503D	14	-98
1721032477780 	1721032477795 	15	328972.29	3463398.26	0.745474	5.74	5C422503D	14	-98
1721032477864 	1721032477887 	23	328972.72	3463398.66	0.772745	5.74	5C422503D	14	-98
1721032477919 	1721032477935 	16	328972.94	3463398.85	0.772745	5.74	5C422503D	14	-98
1721032477974 	1721032477989 	15	328973.11	3463399.01	0.772745	5.74	5C422503D	14	-98
1721032478030 	1721032478046 	16	328973.41	3463399.28	0.772745	5.76	5C422503D	14	-98
1721032478090 	1721032478110 	20	328973.62	3463399.47	0.749837	5.76	5C422503D	14	-98
1721032478145 	1721032478165 	20	328973.75	3463399.59	0.749837	5.78	5C422503D	14	-98
1721032478203 	1721032478217 	14	328974.1	3463399.91	0.749837	5.8	5C422503D	14	-98
1721032478258 	1721032478275 	17	328974.53	3463400.31	0.752237	5.8	5C422503D	14	-98
1721032478313 	1721032478332 	19	328974.61	3463400.39	0.752237	5.8	5C422503D	14	-98
1721032478369 	1721032478385 	16	328974.87	3463400.63	0.752237	5.8	5C422503D	14	-98
1721032478424 	1721032478440 	16	328975.05	3463400.78	0.752237	5.8	5C422503D	14	-98
1721032478479 	1721032478495 	16	328975.26	3463400.98	0.757691	5.8	5C422503D	14	-98
1721032478535 	1721032478553 	18	328975.57	3463401.25	0.757691	5.78	5C422503D	14	-98
1721032478590 	1721032478607 	17	328975.57	3463401.25	0.757691	5.78	5C422503D	14	-98
1721032478646 	1721032478665 	19	328976.04	3463401.67	0.757691	5.78	5C422503D	14	-98
1721032478701 	1721032478713 	12	328976.26	3463401.87	0.75071	5.78	5C422503D	14	-98
1721032478756 	1721032478772 	16	328976.44	3463402.02	0.75071	5.78	5C422503D	14	-98
1721032478815 	1721032478833 	18	328976.95	3463402.49	0.745256	5.78	5C422503D	14	-98
1721032478870 	1721032478885 	15	328977.16	3463402.69	0.745256	5.76	5C422503D	14	-98
1721032478926 	1721032478939 	13	328977.37	3463402.87	0.745256	5.76	5C422503D	14	-98
1721032478981 	1721032478995 	14	328977.51	3463402.99	0.745256	5.76	5C422503D	14	-98
1721032479036 	1721032479050 	14	328977.6	3463403.07	0.745256	5.74	5C422503D	14	-98
1721032479092 	1721032479110 	18	328977.98	3463403.42	0.753546	5.74	5C422503D	14	-98
1721032479147 	1721032479165 	18	328978.16	3463403.57	0.753546	5.74	5C422503D	14	-98
1721032479202 	1721032479217 	15	328978.42	3463403.81	0.753546	5.74	5C422503D	14	-98
1721032479258 	1721032479275 	17	328978.63	3463403.99	0.753546	5.72	5C422503D	14	-98
1721032479313 	1721032479330 	17	328979.1	3463404.42	0.754637	5.72	5C422503D	14	-98
1721032479368 	1721032479385 	17	328979.32	3463404.61	0.754637	5.72	5C422503D	14	-98
