pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721809837127 1721809837148 21 329271.540000 3463468.140000 -2.913609 15.340000 5C4225714 9 -63 
1721809837186 1721809837204 18 329270.950000 3463468.010000 -2.913609 15.280000 5C4225714 9 -63 
1721809837245 1721809837265 20 329270.060000 3463467.790000 -2.903573 15.200000 5C4225714 9 -63 
1721809837313 1721809837332 19 329268.580000 3463467.420000 -2.903573 15.040000 5C4225714 9 -63 
1721809837367 1721809837384 17 329267.850000 3463467.250000 -2.903573 14.920000 5C4225714 9 -63 
1721809837423 1721809837441 18 329266.980000 3463467.030000 -2.893538 14.860000 5C4225714 9 -63 
1721809837477 1721809837498 21 329266.400000 3463466.880000 -2.893538 14.780000 5C4225714 9 -63 
1721809837532 1721809837546 14 329265.970000 3463466.780000 -2.893538 14.680000 5C4225714 9 -63 
1721809837587 1721809837603 16 329265.120000 3463466.560000 -2.893538 14.640000 5C4225714 9 -63 
1721809837642 1721809837661 19 329264.560000 3463466.410000 -2.885684 14.560000 5C4225714 9 -63 
1721809837698 1721809837727 29 329263.690000 3463466.180000 -2.885684 14.480000 5C4225714 9 -63 
1721809837757 1721809837775 18 329262.850000 3463465.960000 -2.885684 14.420000 5C4225714 9 -63 
1721809837812 1721809837829 17 329261.470000 3463465.600000 -2.876957 14.260000 5C4225714 9 -63 
1721809837873 1721809837893 20 329261.190000 3463465.530000 -2.876957 14.160000 5C4225714 10 -63 
1721809837928 1721809837955 27 329260.230000 3463465.260000 -2.876957 14.080000 5C4225714 10 -63 
1721809837983 1721809838001 18 329259.410000 3463465.030000 -2.876957 13.960000 5C4225714 10 -63 
1721809838038 1721809838057 19 329258.740000 3463464.860000 -2.870194 13.920000 5C4225714 10 -63 
1721809838093 1721809838114 21 329258.060000 3463464.670000 -2.870194 13.780000 5C4225714 10 -63 
1721809838149 1721809838165 16 329257.540000 3463464.510000 -2.870194 13.720000 5C4225714 10 -63 
1721809838204 1721809838227 23 329257.010000 3463464.360000 -2.870194 13.620000 5C4225714 10 -63 
1721809838259 1721809838276 17 329255.960000 3463464.070000 -2.860813 13.520000 5C4225714 10 -63 
1721809838314 1721809838330 16 329254.660000 3463463.690000 -2.860813 13.360000 5C4225714 10 -63 
1721809838369 1721809838392 23 329254.020000 3463463.510000 -2.860813 13.200000 5C4225714 10 -63 
1721809838424 1721809838443 19 329253.520000 3463463.370000 -2.854922 13.120000 5C4225714 10 -63 
1721809838479 1721809838505 26 329252.760000 3463463.130000 -2.854922 13.040000 5C4225714 10 -63 
1721809838533 1721809838554 21 329252.260000 3463462.990000 -2.854922 12.920000 5C4225714 10 -63 
1721809838589 1721809838609 20 329251.390000 3463462.740000 -2.854922 12.780000 5C4225714 10 -63 
1721809838644 1721809838663 19 329250.780000 3463462.550000 -2.847941 12.700000 5C4225714 10 -63 
1721809838699 1721809838721 22 329250.420000 3463462.440000 -2.847941 12.600000 5C4225714 10 -63 
1721809838753 1721809838770 17 329249.570000 3463462.180000 -2.847941 12.500000 5C4225714 10 -63 
1721809838809 1721809838824 15 329249.460000 3463462.150000 -2.847941 12.360000 5C4225714 10 -63 
1721809838864 1721809838883 19 329248.630000 3463461.890000 -2.842923 12.340000 5C4225714 10 -63 
1721809838923 1721809838942 19 329247.450000 3463461.520000 -2.842923 12.060000 5C4225714 10 -63 
1721809838978 1721809839005 27 329246.880000 3463461.340000 -2.842923 11.920000 5C4225714 10 -63 
1721809839033 1721809839056 23 329246.420000 3463461.200000 -2.836378 11.840000 5C4225714 10 -63 
1721809839088 1721809839110 22 329245.620000 3463460.940000 -2.836378 11.680000 5C4225714 10 -63 
1721809839143 1721809839164 21 329245.520000 3463460.900000 -2.836378 11.540000 5C4225714 10 -63 
1721809839198 1721809839218 20 329244.520000 3463460.570000 -2.836378 11.420000 5C4225714 10 -63 
1721809839253 1721809839272 19 329243.980000 3463460.390000 -2.824161 11.340000 5C4225714 10 -63 
1721809839308 1721809839327 19 329243.440000 3463460.200000 -2.824161 11.200000 5C4225714 10 -63 
1721809839363 1721809839382 19 329242.910000 3463460.020000 -2.824161 11.080000 5C4225714 10 -63 
1721809839418 1721809839436 18 329242.290000 3463459.790000 -2.824161 10.900000 5C4225714 10 -63 
1721809839473 1721809839490 17 329241.270000 3463459.410000 -2.807362 10.720000 5C4225714 10 -63 
1721809839527 1721809839543 16 329240.780000 3463459.220000 -2.807362 10.560000 5C4225714 10 -63 
1721809839583 1721809839606 23 329240.290000 3463459.020000 -2.807362 10.400000 5C4225714 10 -63 
1721809839638 1721809839655 17 329240.000000 3463458.910000 -2.779219 10.260000 5C4225714 10 -63 
1721809839693 1721809839708 15 329239.240000 3463458.580000 -2.779219 10.140000 5C4225714 10 -63 
1721809839748 1721809839768 20 329238.880000 3463458.410000 -2.779219 10.040000 5C4225714 10 -63 
1721809839803 1721809839829 26 329238.610000 3463458.300000 -2.779219 9.840000 5C4225714 10 -63 
1721809874591 1721809874633 42 329238.550000 3463454.370000 0.452258 4.420000 5C4225714 12 -64 
1721809874651 1721809874668 17 329238.720000 3463454.450000 0.452913 4.560000 5C4225714 12 -64 
1721809874707 1721809874728 21 329239.020000 3463454.590000 0.452913 4.800000 5C4225714 12 -64 
1721809874763 1721809874782 19 329239.280000 3463454.700000 0.452913 4.960000 5C4225714 12 -64 
1721809874817 1721809874837 20 329239.380000 3463454.750000 0.452913 5.160000 5C4225714 12 -64 
1721809874872 1721809874888 16 329239.710000 3463454.900000 0.449859 5.320000 5C4225714 12 -64 
1721809874927 1721809874947 20 329239.710000 3463454.900000 0.449859 5.540000 5C4225714 12 -64 
1721809874983 1721809875001 18 329240.320000 3463455.180000 0.449859 5.880000 5C4225714 12 -64 
1721809875038 1721809875055 17 329240.750000 3463455.370000 0.446368 6.040000 5C4225714 12 -64 
1721809875093 1721809875110 17 329241.030000 3463455.500000 0.446368 6.280000 5C4225714 12 -64 
1721809875148 1721809875163 15 329241.380000 3463455.650000 0.446368 6.420000 5C4225714 12 -64 
1721809875203 1721809875221 18 329241.670000 3463455.790000 0.446368 6.680000 5C4225714 12 -64 
1721809875258 1721809875283 25 329241.980000 3463455.920000 0.445059 6.800000 5C4225714 12 -64 
1721809875313 1721809875332 19 329242.360000 3463456.100000 0.445059 6.940000 5C4225714 12 -64 
1721809875368 1721809875386 18 329242.690000 3463456.230000 0.445059 7.160000 5C4225714 12 -64 
1721809875423 1721809875441 18 329242.880000 3463456.320000 0.445059 7.380000 5C4225714 12 -64 
1721809875478 1721809875496 18 329243.230000 3463456.470000 0.440914 7.520000 5C4225714 12 -64 
1721809875533 1721809875551 18 329243.580000 3463456.630000 0.440914 7.720000 5C4225714 12 -64 
1721809875588 1721809875606 18 329244.380000 3463456.960000 0.440914 8.220000 5C4225714 12 -64 
1721809875643 1721809875661 18 329244.750000 3463457.130000 0.435896 8.460000 5C4225714 12 -64 
1721809875698 1721809875717 19 329245.060000 3463457.260000 0.435896 8.540000 5C4225714 12 -64 
1721809875761 1721809875781 20 329245.450000 3463457.420000 0.435896 8.640000 5C4225714 12 -64 
1721809875816 1721809875834 18 329245.850000 3463457.580000 0.435896 8.820000 5C4225714 12 -64 
1721809875871 1721809875897 26 329246.260000 3463457.750000 0.424115 8.940000 5C4225714 12 -64 
1721809875926 1721809875943 17 329246.680000 3463457.920000 0.424115 9.180000 5C4225714 12 -64 
1721809875981 1721809875997 16 329247.020000 3463458.050000 0.424115 9.320000 5C4225714 12 -64 
1721809876036 1721809876055 19 329247.640000 3463458.280000 0.424115 9.720000 5C4225714 12 -64 
1721809876091 1721809876109 18 329248.170000 3463458.500000 0.407098 9.840000 5C4225714 12 -64 
1721809876146 1721809876163 17 329248.540000 3463458.630000 0.407098 10.040000 5C4225714 12 -64 
1721809876202 1721809876222 20 329249.570000 3463459.020000 0.394444 10.260000 5C4225714 12 -64 
1721809876256 1721809876276 20 329250.050000 3463459.210000 0.394444 10.480000 5C4225714 12 -64 
1721809876311 1721809876329 18 329250.050000 3463459.210000 0.394444 10.640000 5C4225714 12 -64 
1721809876366 1721809876382 16 329250.940000 3463459.530000 0.394444 10.820000 5C4225714 12 -64 
1721809876421 1721809876441 20 329251.460000 3463459.700000 0.394444 11.020000 5C4225714 12 -64 
1721809876476 1721809876494 18 329251.980000 3463459.890000 0.376337 11.160000 5C4225714 12 -64 
1721809876531 1721809876547 16 329252.610000 3463460.110000 0.376337 11.380000 5C4225714 12 -64 
1721809876586 1721809876606 20 329253.040000 3463460.250000 0.376337 11.600000 5C4225714 12 -64 
1721809876641 1721809876659 18 329253.690000 3463460.470000 0.358229 11.740000 5C4225714 12 -64 
1721809876696 1721809876712 16 329254.360000 3463460.690000 0.358229 11.800000 5C4225714 12 -64 
1721809876776 1721809876792 16 329255.490000 3463461.050000 0.358229 12.100000 5C4225714 12 -64 
1721809876845 1721809876864 19 329256.190000 3463461.260000 0.340994 12.260000 5C4225714 12 -64 
1721809876899 1721809876927 28 329257.260000 3463461.600000 0.340994 12.620000 5C4225714 12 -64 
1721809877030 1721809877051 21 329258.230000 3463461.880000 0.340994 12.860000 5C4225714 12 -64 
1721809877101 1721809877125 24 329259.100000 3463462.130000 0.323977 12.940000 5C4225714 12 -64 
1721809877166 1721809877186 20 329260.350000 3463462.490000 0.323977 13.200000 5C4225714 12 -64 
1721809877364 1721809877382 18 329263.070000 3463463.240000 0.306087 13.620000 5C4225714 12 -64 
1721809877440 1721809877465 25 329263.330000 3463463.320000 0.306087 13.720000 5C4225714 12 -64 
1721809877571 1721809877589 18 329265.610000 3463463.920000 0.294088 13.940000 5C4225714 12 -68 
1721809877631 1721809877650 19 329266.290000 3463464.100000 0.284489 14.020000 5C4225714 12 -68 
1721809877696 1721809877716 20 329267.110000 3463464.320000 0.284489 14.080000 5C4225714 12 -68 
1721809877823 1721809877842 19 329269.180000 3463464.840000 0.272271 14.300000 5C4225714 12 -68 
1721809877888 1721809877904 16 329270.020000 3463465.050000 0.272271 14.380000 5C4225714 12 -68 
1721809877959 1721809877975 16 329270.720000 3463465.220000 0.272271 14.440000 5C4225714 10 -68 
1721809878028 1721809878046 18 329271.700000 3463465.450000 0.262890 14.600000 5C4225714 10 -68 
1721809878101 1721809878121 20 329272.550000 3463465.660000 0.262890 14.660000 5C4225714 10 -68 
1721809878180 1721809878205 25 329273.840000 3463465.960000 0.262890 14.820000 5C4225714 10 -68 
1721809878239 1721809878256 17 329274.850000 3463466.190000 0.251546 14.860000 5C4225714 10 -68 
1721809878318 1721809878337 19 329275.580000 3463466.360000 0.251546 14.960000 5C4225714 10 -68 
1721809878383 1721809878403 20 329277.200000 3463466.710000 0.251546 15.120000 5C4225714 10 -68 
1721809878438 1721809878459 21 329277.930000 3463466.870000 0.237801 15.220000 5C4225714 10 -68 
1721809878574 1721809878589 15 329280.190000 3463467.330000 0.237801 15.520000 5C4225714 10 -68 
1721809878641 1721809878659 18 329280.800000 3463467.460000 0.223838 15.580000 5C4225714 10 -68 
1721809878709 1721809878724 15 329281.560000 3463467.610000 0.223838 15.640000 5C4225714 10 -68 
1721809878780 1721809878796 16 329283.260000 3463467.940000 0.223838 15.880000 5C4225714 10 -68 
1721809878884 1721809878901 17 329284.830000 3463468.220000 0.211185 16.060000 5C4225714 10 -68 
1721809878958 1721809878978 20 329285.770000 3463468.400000 0.211185 16.140000 5C4225714 10 -68 
1721809879033 1721809879049 16 329287.370000 3463468.680000 0.200277 16.260000 5C4225714 10 -68 
1721809879101 1721809879117 16 329288.330000 3463468.830000 0.200277 16.340000 5C4225714 10 -68 
1721809879171 1721809879189 18 329288.980000 3463468.940000 0.200277 16.440000 5C4225714 10 -68 
1721809879246 1721809879264 18 329290.440000 3463469.160000 0.180860 16.580000 5C4225714 10 -68 
1721809879305 1721809879325 20 329291.270000 3463469.290000 0.180860 16.640000 5C4225714 10 -68 
1721809879391 1721809879410 19 329293.090000 3463469.550000 0.180860 16.780000 5C4225714 10 -68 
1721809879460 1721809879476 16 329293.930000 3463469.670000 0.166897 16.860000 5C4225714 10 -68 
1721809879531 1721809879547 16 329295.770000 3463469.910000 0.166897 16.920000 5C4225714 10 -68 
1721809879595 1721809879620 25 329296.610000 3463470.020000 0.147698 17.000000 5C4225714 10 -68 
1721809879661 1721809879681 20 329297.290000 3463470.090000 0.147698 17.080000 5C4225714 10 -68 
1721809879728 1721809879746 18 329298.480000 3463470.230000 0.147698 17.180000 5C4225714 10 -68 
1721809879798 1721809879824 26 329299.680000 3463470.350000 0.147698 17.300000 5C4225714 10 -68 
1721809879866 1721809879885 19 329300.710000 3463470.460000 0.127627 17.360000 5C4225714 10 -68 
1721809879936 1721809879952 16 329302.260000 3463470.600000 0.127627 17.480000 5C4225714 10 -68 
1721809880002 1721809880019 17 329302.790000 3463470.650000 0.127627 17.520000 5C4225714 10 -68 
1721809880070 1721809880090 20 329304.190000 3463470.760000 0.107338 17.600000 5C4225714 10 -68 
1721809880135 1721809880152 17 329306.300000 3463470.890000 0.107338 17.720000 5C4225714 10 -68 
1721809880203 1721809880223 20 329307.180000 3463470.930000 0.083121 17.760000 5C4225714 10 -68 
1721809880270 1721809880289 19 329307.730000 3463470.960000 0.083121 17.780000 5C4225714 10 -68 
1721809880345 1721809880366 21 329309.500000 3463471.030000 0.083121 17.800000 5C4225714 10 -68 
1721809880435 1721809880460 25 329310.390000 3463471.050000 0.083121 17.880000 5C4225714 10 -68 
1721809880553 1721809880572 19 329313.270000 3463471.070000 0.052142 18.040000 5C4225714 10 -68 
1721809880620 1721809880637 17 329314.350000 3463471.060000 0.021598 18.040000 5C4225714 10 -68 
1721809880690 1721809880708 18 329315.970000 3463471.030000 0.021598 18.040000 5C4225714 10 -68 
1721809880756 1721809880776 20 329317.050000 3463470.990000 0.021598 18.060000 5C4225714 10 -68 
1721809880826 1721809880841 15 329318.130000 3463470.950000 -0.009381 18.060000 5C4225714 10 -68 
1721809880891 1721809880907 16 329319.050000 3463470.920000 -0.009381 18.100000 5C4225714 10 -68 
1721809880957 1721809880973 16 329320.490000 3463470.830000 -0.009381 18.120000 5C4225714 10 -68 
1721809881025 1721809881046 21 329321.220000 3463470.780000 -0.009381 18.120000 5C4225714 10 -68 
1721809881096 1721809881113 17 329323.390000 3463470.620000 -0.039924 18.180000 5C4225714 10 -68 
1721809881161 1721809881179 18 329324.120000 3463470.560000 -0.039924 18.180000 5C4225714 10 -68 
1721809881229 1721809881257 28 329325.020000 3463470.470000 -0.064795 18.200000 5C4225714 10 -68 
1721809881299 1721809881320 21 329327.200000 3463470.250000 -0.064795 18.220000 5C4225714 10 -68 
1721809881371 1721809881391 20 329327.750000 3463470.190000 -0.064795 18.240000 5C4225714 10 -68 
1721809881435 1721809881454 19 329329.010000 3463470.040000 -0.091412 18.240000 5C4225714 10 -68 
1721809881503 1721809881520 17 329330.280000 3463469.890000 -0.091412 18.280000 5C4225714 10 -68 
1721809881592 1721809881612 20 329331.560000 3463469.730000 -0.091412 18.320000 5C4225714 10 -68 
1721809881704 1721809881722 18 329334.280000 3463469.340000 -0.110610 18.360000 5C4225714 10 -68 
1721809881770 1721809881786 16 329335.380000 3463469.180000 -0.110610 18.360000 5C4225714 10 -68 
1721809881838 1721809881857 19 329336.280000 3463469.040000 -0.131554 18.380000 5C4225714 10 -68 
1721809881903 1721809881921 18 329337.190000 3463468.890000 -0.131554 18.400000 5C4225714 10 -68 
1721809882035 1721809882052 17 329340.100000 3463468.410000 -0.149007 18.420000 5C4225714 10 -68 
1721809882106 1721809882122 16 329341.380000 3463468.190000 -0.149007 18.440000 5C4225714 10 -68 
1721809882183 1721809882198 15 329342.470000 3463468.000000 -0.149007 18.460000 5C4225714 10 -68 
1721809882243 1721809882265 22 329343.560000 3463467.800000 -0.159698 18.480000 5C4225714 10 -68 
1721809882328 1721809882344 16 329345.390000 3463467.460000 -0.159698 18.520000 5C4225714 10 -68 
1721809882412 1721809882432 20 329347.390000 3463467.080000 -0.171479 18.560000 5C4225714 10 -68 
1721809882483 1721809882503 20 329348.130000 3463466.950000 -0.171479 18.580000 5C4225714 10 -68 
1721809882552 1721809882571 19 329349.400000 3463466.700000 -0.171479 18.600000 5C4225714 10 -68 
1721809882622 1721809882642 20 329351.230000 3463466.320000 -0.182605 18.600000 5C4225714 10 -68 
1721809882687 1721809882708 21 329351.960000 3463466.180000 -0.182605 18.600000 5C4225714 10 -68 
1721809882747 1721809882764 17 329352.690000 3463466.020000 -0.182605 18.620000 5C4225714 10 -68 
1721809882821 1721809882840 19 329354.520000 3463465.650000 -0.190459 18.680000 5C4225714 10 -68 
1721809882894 1721809882912 18 329355.440000 3463465.460000 -0.190459 18.700000 5C4225714 10 -68 
1721809882959 1721809882977 18 329356.350000 3463465.260000 -0.190459 18.700000 5C4225714 10 -68 
1721809883032 1721809883052 20 329357.630000 3463464.990000 -0.190459 18.700000 5C4225714 10 -68 
1721809883107 1721809883124 17 329358.730000 3463464.750000 -0.198313 18.720000 5C4225714 10 -68 
1721809883179 1721809883195 16 329361.290000 3463464.190000 -0.198313 18.740000 5C4225714 10 -68 
1721809883251 1721809883271 20 329362.220000 3463463.980000 -0.202895 18.740000 5C4225714 10 -68 
1721809883318 1721809883336 18 329363.130000 3463463.790000 -0.202895 18.780000 5C4225714 10 -68 
1721809883393 1721809883413 20 329364.970000 3463463.380000 -0.202895 18.800000 5C4225714 10 -68 
1721809883464 1721809883481 17 329365.700000 3463463.220000 -0.206167 18.800000 5C4225714 10 -68 
1721809883567 1721809883586 19 329367.180000 3463462.890000 -0.206167 18.840000 5C4225714 10 -68 
1721809883622 1721809883640 18 329369.390000 3463462.400000 -0.206167 18.860000 5C4225714 10 -68 
1721809883709 1721809883734 25 329370.310000 3463462.200000 -0.206167 18.880000 5C4225714 10 -68 
1721809883815 1721809883834 19 329372.340000 3463461.740000 -0.206167 18.920000 5C4225714 10 -68 
1721809883897 1721809883915 18 329374.380000 3463461.290000 -0.209221 18.940000 5C4225714 10 -68 
1721809884009 1721809884024 15 329376.050000 3463460.920000 -0.209221 18.960000 5C4225714 10 -68 
1721809884090 1721809884107 17 329377.720000 3463460.550000 -0.205513 19.000000 5C4225714 10 -68 
1721809884159 1721809884177 18 329378.650000 3463460.340000 -0.205513 19.000000 5C4225714 10 -68 
1721809884231 1721809884254 23 329379.950000 3463460.060000 -0.203331 19.020000 5C4225714 10 -68 
1721809884304 1721809884324 20 329381.450000 3463459.730000 -0.203331 19.020000 5C4225714 10 -68 
1721809884375 1721809884401 26 329382.380000 3463459.530000 -0.203331 19.060000 5C4225714 10 -68 
1721809884449 1721809884466 17 329384.620000 3463459.040000 -0.201804 19.080000 5C4225714 10 -68 
1721809884519 1721809884537 18 329385.560000 3463458.820000 -0.201804 19.080000 5C4225714 10 -68 
1721809884590 1721809884608 18 329387.610000 3463458.370000 -0.205076 19.100000 5C4225714 10 -68 
1721809884662 1721809884679 17 329388.550000 3463458.170000 -0.205076 19.120000 5C4225714 10 -68 
1721809884736 1721809884755 19 329390.240000 3463457.790000 -0.205076 19.140000 5C4225714 10 -68 
1721809884807 1721809884824 17 329390.990000 3463457.630000 -0.205076 19.180000 5C4225714 10 -68 
1721809884881 1721809884901 20 329391.940000 3463457.420000 -0.204422 19.180000 5C4225714 10 -68 
1721809884949 1721809884974 25 329393.810000 3463457.020000 -0.204422 19.220000 5C4225714 10 -68 
1721809885020 1721809885041 21 329394.940000 3463456.760000 -0.203767 19.220000 5C4225714 10 -68 
1721809885090 1721809885109 19 329396.820000 3463456.350000 -0.203767 19.240000 5C4225714 10 -68 
1721809885144 1721809885165 21 329397.200000 3463456.260000 -0.203767 19.260000 5C4225714 10 -68 
1721809885236 1721809885257 21 329399.470000 3463455.770000 -0.202240 19.320000 5C4225714 10 -68 
1721809885305 1721809885323 18 329400.600000 3463455.530000 -0.202240 19.340000 5C4225714 10 -68 
1721809885376 1721809885396 20 329401.740000 3463455.280000 -0.202240 19.340000 5C4225714 10 -68 
1721809885444 1721809885462 18 329403.260000 3463454.950000 -0.199186 19.380000 5C4225714 10 -68 
1721809885515 1721809885532 17 329404.020000 3463454.800000 -0.199186 19.380000 5C4225714 10 -68 
1721809885590 1721809885608 18 329406.100000 3463454.350000 -0.199186 19.400000 5C4225714 10 -68 
1721809885662 1721809885679 17 329407.250000 3463454.100000 -0.197877 19.420000 5C4225714 10 -68 
1721809885732 1721809885757 25 329408.200000 3463453.900000 -0.197877 19.420000 5C4225714 10 -68 
1721809885804 1721809885824 20 329409.910000 3463453.540000 -0.197877 19.420000 5C4225714 10 -68 
1721809885887 1721809885905 18 329411.260000 3463453.250000 -0.197440 19.460000 5C4225714 10 -68 
1721809885973 1721809885991 18 329413.160000 3463452.840000 -0.197440 19.480000 5C4225714 10 -68 
1721809886043 1721809886062 19 329415.270000 3463452.400000 -0.197440 19.520000 5C4225714 10 -68 
1721809886115 1721809886133 18 329416.230000 3463452.190000 -0.197440 19.520000 5C4225714 10 -68 
1721809886187 1721809886204 17 329417.000000 3463452.030000 -0.197440 19.480000 5C4225714 10 -68 
1721809886262 1721809886279 17 329418.520000 3463451.700000 -0.197440 19.480000 5C4225714 10 -68 
1721809886321 1721809886337 16 329419.860000 3463451.420000 -0.197440 19.480000 5C4225714 10 -68 
1721809886407 1721809886424 17 329421.590000 3463451.060000 -0.197004 19.500000 5C4225714 10 -68 
1721809886480 1721809886497 17 329422.750000 3463450.810000 -0.197004 19.500000 5C4225714 10 -68 
1721809886546 1721809886566 20 329423.320000 3463450.690000 -0.197004 19.540000 5C4225714 10 -68 
1721809886613 1721809886633 20 329425.800000 3463450.170000 -0.193295 19.540000 5C4225714 10 -68 
1721809886680 1721809886697 17 329426.390000 3463450.050000 -0.193295 19.520000 5C4225714 10 -68 
1721809886748 1721809886775 27 329427.920000 3463449.730000 -0.193295 19.520000 5C4225714 10 -68 
1721809886817 1721809886839 22 329429.450000 3463449.410000 -0.192859 19.520000 5C4225714 10 -68 
1721809886887 1721809886909 22 329430.410000 3463449.210000 -0.192859 19.520000 5C4225714 10 -68 
1721809886978 1721809886997 19 329432.330000 3463448.820000 -0.192859 19.540000 5C4225714 10 -68 
1721809887071 1721809887097 26 329434.060000 3463448.450000 -0.191550 19.560000 5C4225714 10 -68 
1721809887141 1721809887163 22 329435.410000 3463448.180000 -0.191550 19.580000 5C4225714 10 -68 
1721809887212 1721809887229 17 329437.320000 3463447.780000 -0.191332 19.580000 5C4225714 10 -68 
1721809887283 1721809887303 20 329438.090000 3463447.620000 -0.191332 19.520000 5C4225714 10 -68 
1721809887356 1721809887374 18 329440.400000 3463447.140000 -0.191332 19.540000 5C4225714 10 -68 
1721809887411 1721809887429 18 329440.970000 3463447.020000 -0.190895 19.540000 5C4225714 10 -68 
1721809887491 1721809887510 19 329441.940000 3463446.830000 -0.190895 19.560000 5C4225714 10 -68 
1721809887571 1721809887591 20 329443.850000 3463446.420000 -0.190895 19.580000 5C4225714 10 -68 
1721809887691 1721809887709 18 329445.780000 3463446.020000 -0.191768 19.580000 5C4225714 10 -68 
1721809887790 1721809887814 24 329447.320000 3463445.700000 -0.191768 19.580000 5C4225714 10 -68 
1721809887860 1721809887882 22 329449.810000 3463445.170000 -0.195477 19.600000 5C4225714 10 -68 
1721809887933 1721809887959 26 329450.770000 3463444.970000 -0.195477 19.580000 5C4225714 10 -68 
1721809887999 1721809888017 18 329451.930000 3463444.720000 -0.195477 19.600000 5C4225714 10 -68 
1721809888071 1721809888091 20 329453.850000 3463444.310000 -0.195695 19.620000 5C4225714 10 -68 
1721809888139 1721809888156 17 329454.610000 3463444.150000 -0.195695 19.600000 5C4225714 10 -68 
1721809888212 1721809888227 15 329455.770000 3463443.900000 -0.195695 19.600000 5C4225714 10 -68 
1721809888287 1721809888304 17 329457.890000 3463443.450000 -0.198095 19.580000 5C4225714 10 -68 
1721809888367 1721809888389 22 329459.800000 3463443.040000 -0.198095 19.600000 5C4225714 10 -68 
1721809888438 1721809888459 21 329460.380000 3463442.920000 -0.200277 19.600000 5C4225714 10 -68 
1721809888517 1721809888541 24 329462.310000 3463442.510000 -0.200277 19.620000 5C4225714 10 -68 
1721809888572 1721809888591 19 329463.070000 3463442.340000 -0.200277 19.620000 5C4225714 10 -68 
1721809888661 1721809888681 20 329464.420000 3463442.050000 -0.198313 19.620000 5C4225714 10 -68 
1721809888733 1721809888755 22 329466.340000 3463441.630000 -0.198313 19.620000 5C4225714 10 -68 
1721809888809 1721809888825 16 329467.490000 3463441.380000 -0.198313 19.620000 5C4225714 10 -68 
1721809888929 1721809888949 20 329470.180000 3463440.790000 -0.200713 19.620000 5C4225714 10 -68 
1721809888984 1721809889003 19 329471.340000 3463440.550000 -0.200713 19.620000 5C4225714 10 -68 
1721809889064 1721809889081 17 329472.500000 3463440.300000 -0.201804 19.640000 5C4225714 10 -68 
1721809889160 1721809889177 17 329474.420000 3463439.880000 -0.201804 19.640000 5C4225714 10 -68 
1721809889230 1721809889257 27 329475.950000 3463439.550000 -0.200495 19.660000 5C4225714 10 -68 
1721809889299 1721809889321 22 329476.920000 3463439.340000 -0.200495 19.660000 5C4225714 10 -68 
1721809889368 1721809889387 19 329477.890000 3463439.140000 -0.200495 19.660000 5C4225714 10 -68 
1721809889439 1721809889458 19 329480.010000 3463438.670000 -0.199404 19.660000 5C4225714 10 -68 
1721809889507 1721809889531 24 329480.970000 3463438.470000 -0.199404 19.640000 5C4225714 10 -68 
1721809889579 1721809889601 22 329482.700000 3463438.100000 -0.199404 19.660000 5C4225714 10 -68 
1721809889648 1721809889665 17 329483.280000 3463437.960000 -0.199186 19.660000 5C4225714 10 -68 
1721809889719 1721809889736 17 329485.020000 3463437.590000 -0.199186 19.640000 5C4225714 10 -68 
1721809889775 1721809889793 18 329485.780000 3463437.420000 -0.199186 19.660000 5C4225714 10 -68 
1721809889862 1721809889885 23 329488.100000 3463436.930000 -0.198313 19.660000 5C4225714 10 -68 
1721809889936 1721809889958 22 329489.450000 3463436.640000 -0.198313 19.660000 5C4225714 10 -68 
1721809890004 1721809890024 20 329490.600000 3463436.390000 -0.198313 19.700000 5C4225714 10 -68 
1721809890075 1721809890097 22 329491.570000 3463436.190000 -0.198313 19.660000 5C4225714 10 -68 
1721809890143 1721809890163 20 329493.120000 3463435.860000 -0.198313 19.660000 5C4225714 10 -68 
1721809890212 1721809890229 17 329494.660000 3463435.530000 -0.197440 19.660000 5C4225714 10 -68 
1721809890283 1721809890303 20 329496.590000 3463435.120000 -0.197440 19.640000 5C4225714 10 -68 
1721809890354 1721809890373 19 329496.970000 3463435.040000 -0.197440 19.620000 5C4225714 10 -68 
1721809890419 1721809890438 19 329498.700000 3463434.670000 -0.194386 19.580000 5C4225714 10 -68 
1721809890490 1721809890513 23 329500.630000 3463434.270000 -0.194386 19.560000 5C4225714 10 -68 
1721809890557 1721809890577 20 329501.580000 3463434.060000 -0.194386 19.520000 5C4225714 10 -68 
1721809890627 1721809890647 20 329502.150000 3463433.940000 -0.194386 19.500000 5C4225714 10 -68 
1721809890695 1721809890712 17 329504.080000 3463433.530000 -0.194386 19.460000 5C4225714 10 -68 
1721809890767 1721809890783 16 329505.220000 3463433.290000 -0.194386 19.460000 5C4225714 10 -68 
1721809890839 1721809890858 19 329507.130000 3463432.900000 -0.194386 19.400000 5C4225714 10 -68 
1721809890911 1721809890936 25 329508.070000 3463432.700000 -0.194386 19.300000 5C4225714 10 -68 
1721809890970 1721809890993 23 329509.020000 3463432.500000 -0.194386 19.280000 5C4225714 10 -68 
1721809891120 1721809891137 17 329512.050000 3463431.890000 -0.191986 19.220000 5C4225714 10 -68 
1721809891190 1721809891211 21 329512.990000 3463431.680000 -0.191986 19.180000 5C4225714 10 -68 
