pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721035498103 1721035498118 15 328817.740000 3463279.760000 -0.305433 7.640000 5C422503D 3 -93 
1721035498158 1721035498178 20 328817.970000 3463279.730000 -0.305433 7.640000 5C422503D 3 -93 
1721035498213 1721035498233 20 328818.410000 3463279.640000 -0.305433 7.660000 5C422503D 3 -93 
1721035498268 1721035498288 20 328818.870000 3463279.580000 -0.305433 7.660000 5C422503D 3 -93 
1721035498323 1721035498338 15 328819.250000 3463279.530000 -0.233656 7.720000 5C422503D 3 -93 
1721035498378 1721035498393 15 328819.640000 3463279.480000 -0.233656 7.760000 5C422503D 3 -93 
1721035498433 1721035498448 15 328820.030000 3463279.440000 -0.233656 7.780000 5C422503D 3 -93 
1721035498487 1721035498503 16 328820.100000 3463279.440000 -0.233656 7.800000 5C422503D 3 -93 
1721035498542 1721035498560 18 328820.800000 3463279.390000 -0.167115 7.820000 5C422503D 3 -93 
1721035498597 1721035498613 16 328821.510000 3463279.370000 -0.167115 7.900000 5C422503D 3 -93 
1721035498651 1721035498668 17 328821.510000 3463279.370000 -0.167115 7.900000 5C422503D 3 -93 
1721035498706 1721035498720 14 328822.380000 3463279.370000 -0.091193 7.960000 5C422503D 3 -93 
1721035498764 1721035498783 19 328822.860000 3463279.380000 -0.091193 7.980000 5C422503D 3 -93 
1721035498832 1721035498848 16 328823.180000 3463279.400000 -0.091193 8.040000 5C422503D 3 -93 
1721035498887 1721035498902 15 328823.490000 3463279.420000 -0.091193 8.080000 5C422503D 3 -93 
1721035498942 1721035498962 20 328823.980000 3463279.450000 -0.018544 8.100000 5C422503D 3 -93 
1721035499001 1721035499015 14 328824.230000 3463279.480000 -0.018544 8.140000 5C422503D 3 -93 
1721035499056 1721035499073 17 328824.880000 3463279.550000 -0.018544 8.160000 5C422503D 3 -93 
1721035499111 1721035499127 16 328825.040000 3463279.570000 -0.018544 8.220000 5C422503D 3 -93 
1721035499166 1721035499185 19 328826.020000 3463279.720000 0.052796 8.320000 5C422503D 3 -93 
1721035499221 1721035499238 17 328826.600000 3463279.830000 0.052796 8.360000 5C422503D 3 -93 
1721035499276 1721035499290 14 328827.010000 3463279.910000 0.052796 8.420000 5C422503D 3 -93 
1721035499331 1721035499348 17 328827.420000 3463280.010000 0.116719 8.480000 5C422503D 3 -93 
1721035499386 1721035499410 24 328827.680000 3463280.060000 0.116719 8.520000 5C422503D 3 -93 
1721035499440 1721035499456 16 328827.920000 3463280.120000 0.116719 8.560000 5C422503D 3 -93 
1721035499495 1721035499510 15 328828.510000 3463280.280000 0.116719 8.620000 5C422503D 3 -93 
1721035499550 1721035499571 21 328829.000000 3463280.420000 0.189150 8.660000 5C422503D 3 -93 
1721035499605 1721035499626 21 328829.430000 3463280.550000 0.189150 8.740000 5C422503D 3 -93 
1721035499660 1721035499681 21 328829.910000 3463280.710000 0.189150 8.760000 5C422503D 3 -93 
1721035499715 1721035499730 15 328830.750000 3463281.000000 0.262236 8.840000 5C422503D 3 -93 
1721035499770 1721035499788 18 328831.080000 3463281.130000 0.262236 8.880000 5C422503D 3 -93 
1721035499824 1721035499838 14 328831.660000 3463281.370000 0.262236 8.940000 5C422503D 3 -93 
1721035499879 1721035499895 16 328831.990000 3463281.510000 0.262236 8.960000 5C422503D 3 -93 
1721035499934 1721035499951 17 328832.320000 3463281.640000 0.324631 9.000000 5C422503D 3 -93 
1721035499989 1721035500005 16 328832.900000 3463281.910000 0.324631 9.080000 5C422503D 3 -93 
1721035500044 1721035500058 14 328833.140000 3463282.020000 0.324631 9.180000 5C422503D 3 -93 
1721035500098 1721035500115 17 328833.560000 3463282.220000 0.324631 9.180000 5C422503D 3 -93 
1721035500153 1721035500170 17 328833.970000 3463282.430000 0.388554 9.300000 5C422503D 3 -93 
1721035500208 1721035500222 14 328834.380000 3463282.650000 0.388554 9.340000 5C422503D 3 -93 
1721035500263 1721035500278 15 328834.870000 3463282.920000 0.388554 9.440000 5C422503D 3 -93 
1721035500318 1721035500333 15 328835.120000 3463283.060000 0.388554 9.480000 5C422503D 3 -93 
1721035500373 1721035500389 16 328835.790000 3463283.450000 0.455313 9.540000 5C422503D 3 -93 
1721035500428 1721035500448 20 328836.590000 3463283.950000 0.455313 9.700000 5C422503D 3 -93 
1721035500483 1721035500498 15 328836.920000 3463284.160000 0.455313 9.740000 5C422503D 3 -93 
1721035500541 1721035500558 17 328837.490000 3463284.540000 0.522290 9.780000 5C422503D 3 -93 
1721035500596 1721035500610 14 328837.890000 3463284.820000 0.522290 9.860000 5C422503D 3 -93 
1721035500651 1721035500668 17 328838.140000 3463285.000000 0.522290 9.920000 5C422503D 3 -93 
1721035500706 1721035500723 17 328838.540000 3463285.280000 0.522290 9.940000 5C422503D 3 -93 
1721035500760 1721035500778 18 328839.030000 3463285.640000 0.576177 9.960000 5C422503D 3 -93 
1721035500815 1721035500833 18 328839.350000 3463285.880000 0.576177 10.000000 5C422503D 3 -93 
1721035500870 1721035500885 15 328839.740000 3463286.180000 0.576177 10.040000 5C422503D 3 -93 
1721035500924 1721035500943 19 328840.300000 3463286.600000 0.624392 10.060000 5C422503D 3 -93 
1721035500978 1721035500993 15 328841.100000 3463287.230000 0.624392 10.100000 5C422503D 3 -93 
1721035501033 1721035501048 15 328841.590000 3463287.600000 0.624392 10.140000 5C422503D 3 -93 
1721035501088 1721035501106 18 328841.900000 3463287.850000 0.654062 10.140000 5C422503D 3 -93 
1721035501143 1721035501156 13 328842.400000 3463288.230000 0.654062 10.160000 5C422503D 3 -93 
1721035501206 1721035501223 17 328842.720000 3463288.490000 0.654062 10.160000 5C422503D 3 -93 
1721035501264 1721035501281 17 328843.030000 3463288.740000 0.654062 10.180000 5C422503D 3 -93 
1721035501319 1721035501332 13 328843.270000 3463288.930000 0.654062 10.200000 5C422503D 3 -93 
1721035501374 1721035501388 14 328843.670000 3463289.250000 0.668461 10.200000 5C422503D 3 -93 
1721035501429 1721035501443 14 328844.240000 3463289.700000 0.668461 10.200000 5C422503D 3 -93 
1721035501484 1721035501498 14 328844.710000 3463290.080000 0.668461 10.200000 5C422503D 3 -93 
1721035501538 1721035501553 15 328845.120000 3463290.400000 0.682642 10.220000 5C422503D 3 -93 
1721035501593 1721035501608 15 328846.000000 3463291.100000 0.682642 10.220000 5C422503D 3 -93 
1721035501648 1721035501668 20 328846.400000 3463291.430000 0.682642 10.220000 5C422503D 3 -93 
1721035501703 1721035501718 15 328846.880000 3463291.810000 0.683515 10.220000 5C422503D 3 -93 
1721035501758 1721035501773 15 328847.210000 3463292.070000 0.683515 10.200000 5C422503D 3 -93 
1721035501813 1721035501828 15 328847.610000 3463292.380000 0.683515 10.200000 5C422503D 3 -93 
1721035501868 1721035501883 15 328848.090000 3463292.760000 0.683515 10.200000 5C422503D 3 -93 
1721035501924 1721035501938 14 328848.330000 3463292.960000 0.683515 10.200000 5C422503D 3 -93 
1721035501978 1721035501995 17 328848.740000 3463293.270000 0.687223 10.200000 5C422503D 3 -93 
1721035502033 1721035502049 16 328849.220000 3463293.670000 0.687223 10.200000 5C422503D 3 -93 
1721035502087 1721035502100 13 328849.620000 3463293.980000 0.687223 10.220000 5C422503D 3 -93 
1721035502142 1721035502161 19 328850.420000 3463294.620000 0.693550 10.200000 5C422503D 3 -93 
1721035502197 1721035502213 16 328850.910000 3463295.000000 0.693550 10.180000 5C422503D 3 -93 
1721035502251 1721035502269 18 328851.300000 3463295.330000 0.693550 10.180000 5C422503D 3 -93 
1721035502316 1721035502333 17 328851.540000 3463295.510000 0.693550 10.160000 5C422503D 3 -93 
1721035502370 1721035502387 17 328851.940000 3463295.840000 0.693550 10.140000 5C422503D 3 -93 
1721035502425 1721035502443 18 328852.260000 3463296.090000 0.693550 10.140000 5C422503D 3 -93 
1721035502479 1721035502492 13 328852.820000 3463296.530000 0.693550 10.120000 5C422503D 3 -93 
1721035502534 1721035502553 19 328853.210000 3463296.850000 0.692241 10.060000 5C422503D 3 -93 
1721035502589 1721035502602 13 328853.610000 3463297.160000 0.692241 10.040000 5C422503D 3 -93 
1721035502644 1721035502659 15 328854.000000 3463297.480000 0.692241 10.020000 5C422503D 3 -93 
1721035502699 1721035502713 14 328854.780000 3463298.100000 0.690060 9.960000 5C422503D 3 -93 
1721035502754 1721035502767 13 328854.780000 3463298.100000 0.690060 9.960000 5C422503D 3 -93 
1721035502809 1721035502828 19 328855.640000 3463298.780000 0.690060 9.880000 5C422503D 3 -93 
1721035502865 1721035502883 18 328856.040000 3463299.090000 0.690060 9.880000 5C422503D 3 -93 
1721035502920 1721035502939 19 328856.420000 3463299.390000 0.687660 9.860000 5C422503D 3 -93 
1721035502977 1721035502993 16 328856.810000 3463299.700000 0.687660 9.860000 5C422503D 3 -93 
1721035503032 1721035503049 17 328857.120000 3463299.950000 0.687660 9.860000 5C422503D 3 -93 
1721035503086 1721035503106 20 328857.440000 3463300.190000 0.687660 9.840000 5C422503D 3 -93 
1721035503141 1721035503161 20 328857.900000 3463300.550000 0.684169 9.840000 5C422503D 3 -93 
1721035503196 1721035503213 17 328858.290000 3463300.860000 0.684169 9.820000 5C422503D 3 -93 
1721035503251 1721035503269 18 328858.290000 3463300.860000 0.684169 9.820000 5C422503D 3 -93 
1721035503305 1721035503329 24 328859.070000 3463301.460000 0.684169 9.820000 5C422503D 3 -93 
1721035503360 1721035503378 18 328859.690000 3463301.930000 0.681115 9.780000 5C422503D 3 -93 
1721035503415 1721035503431 16 328860.310000 3463302.410000 0.681115 9.780000 5C422503D 3 -93 
1721035503470 1721035503489 19 328860.860000 3463302.830000 0.681115 9.780000 5C422503D 3 -93 
1721035503524 1721035503539 15 328861.250000 3463303.130000 0.676970 9.780000 5C422503D 3 -93 
1721035503579 1721035503599 20 328861.560000 3463303.370000 0.676970 9.740000 5C422503D 3 -93 
1721035503634 1721035503647 13 328861.960000 3463303.660000 0.676970 9.720000 5C422503D 3 -93 
1721035503689 1721035503715 26 328862.190000 3463303.830000 0.676970 9.720000 5C422503D 3 -93 
1721035503744 1721035503758 14 328862.660000 3463304.180000 0.668243 9.680000 5C422503D 3 -93 
1721035503799 1721035503812 13 328863.050000 3463304.470000 0.668243 9.660000 5C422503D 3 -93 
1721035503854 1721035503868 14 328863.510000 3463304.820000 0.668243 9.620000 5C422503D 3 -93 
1721035503912 1721035503929 17 328863.910000 3463305.100000 0.668243 9.620000 5C422503D 3 -93 
1721035503980 1721035503995 15 328864.760000 3463305.720000 0.659516 9.580000 5C422503D 3 -93 
1721035504035 1721035504051 16 328865.080000 3463305.950000 0.659516 9.520000 5C422503D 3 -93 
1721035504090 1721035504355 265 328865.470000 3463306.220000 0.659516 9.520000 5C422503D 3 -93 
1721035504145 1721035504355 210 328865.940000 3463306.540000 0.644463 9.460000 5C422503D 3 -93 
1721035504199 1721035504355 156 328866.410000 3463306.870000 0.644463 9.440000 5C422503D 3 -93 
1721035504254 1721035504355 101 328866.640000 3463307.020000 0.644463 9.400000 5C422503D 3 -93 
1721035504309 1721035504356 47 328867.040000 3463307.280000 0.644463 9.360000 5C422503D 3 -93 
1721035504364 1721035504376 12 328867.280000 3463307.440000 0.626355 9.340000 5C422503D 3 -93 
1721035504419 1721035504436 17 328867.830000 3463307.800000 0.626355 9.320000 5C422503D 3 -93 
1721035504478 1721035504493 15 328868.610000 3463308.300000 0.626355 9.280000 5C422503D 3 -93 
1721035504533 1721035504548 15 328869.090000 3463308.590000 0.602139 9.280000 5C422503D 3 -93 
1721035504588 1721035504601 13 328869.490000 3463308.830000 0.602139 9.220000 5C422503D 3 -93 
1721035504643 1721035504657 14 328869.970000 3463309.100000 0.602139 9.220000 5C422503D 3 -93 
1721035504698 1721035504713 15 328870.290000 3463309.280000 0.602139 9.160000 5C422503D 3 -93 
1721035504752 1721035504768 16 328870.770000 3463309.550000 0.575959 9.120000 5C422503D 3 -93 
1721035504806 1721035504823 17 328871.010000 3463309.680000 0.575959 9.100000 5C422503D 3 -93 
1721035504866 1721035504883 17 328871.410000 3463309.890000 0.575959 9.040000 5C422503D 3 -93 
1721035504920 1721035504940 20 328871.660000 3463310.020000 0.575959 9.000000 5C422503D 3 -93 
1721035504975 1721035504993 18 328872.300000 3463310.340000 0.537561 8.940000 5C422503D 3 -93 
1721035505030 1721035505048 18 328872.710000 3463310.550000 0.537561 8.920000 5C422503D 3 -93 
1721035505085 1721035505105 20 328873.030000 3463310.700000 0.537561 8.920000 5C422503D 3 -93 
1721035505140 1721035505157 17 328874.010000 3463311.140000 0.505709 8.860000 5C422503D 3 -93 
1721035505195 1721035505208 13 328874.420000 3463311.320000 0.505709 8.840000 5C422503D 3 -93 
1721035505249 1721035505263 14 328874.830000 3463311.490000 0.505709 8.820000 5C422503D 3 -93 
1721035505304 1721035505318 14 328875.150000 3463311.630000 0.505709 8.780000 5C422503D 3 -93 
1721035505359 1721035505373 14 328875.730000 3463311.860000 0.457276 8.740000 5C422503D 3 -93 
1721035505414 1721035505428 14 328875.980000 3463311.960000 0.457276 8.720000 5C422503D 3 -93 
1721035505469 1721035505481 12 328876.380000 3463312.110000 0.457276 8.660000 5C422503D 3 -93 
1721035505524 1721035505538 14 328876.880000 3463312.290000 0.423024 8.640000 5C422503D 3 -93 
1721035505578 1721035505592 14 328877.120000 3463312.380000 0.423024 8.600000 5C422503D 3 -93 
1721035505633 1721035505648 15 328877.610000 3463312.550000 0.423024 8.580000 5C422503D 3 -93 
1721035505688 1721035505703 15 328878.590000 3463312.870000 0.388336 8.480000 5C422503D 3 -93 
1721035505743 1721035505758 15 328878.590000 3463312.870000 0.388336 8.480000 5C422503D 3 -93 
1721035505798 1721035505816 18 328879.490000 3463313.130000 0.388336 8.460000 5C422503D 3 -93 
1721035505852 1721035505875 23 328879.650000 3463313.180000 0.388336 8.420000 5C422503D 3 -93 
1721035505907 1721035505923 16 328880.300000 3463313.370000 0.342957 8.380000 5C422503D 3 -93 
1721035505962 1721035505978 16 328880.530000 3463313.440000 0.342957 8.320000 5C422503D 3 -93 
1721035506017 1721035506032 15 328880.950000 3463313.540000 0.342957 8.320000 5C422503D 3 -93 
1721035506072 1721035506088 16 328881.180000 3463313.610000 0.342957 8.300000 5C422503D 3 -93 
1721035506127 1721035506142 15 328881.750000 3463313.770000 0.317868 8.280000 5C422503D 3 -93 
1721035506182 1721035506198 16 328882.220000 3463313.900000 0.317868 8.240000 5C422503D 3 -93 
1721035506236 1721035506258 22 328882.620000 3463314.000000 0.317868 8.180000 5C422503D 3 -93 
1721035506291 1721035506308 17 328883.090000 3463314.130000 0.317868 8.160000 5C422503D 3 -93 
1721035506346 1721035506360 14 328883.720000 3463314.290000 0.300197 8.080000 5C422503D 3 -93 
1721035506402 1721035506418 16 328883.720000 3463314.290000 0.300197 8.080000 5C422503D 3 -93 
1721035506457 1721035506471 14 328884.570000 3463314.530000 0.300197 7.980000 5C422503D 3 -93 
1721035506512 1721035506525 13 328884.960000 3463314.650000 0.301942 7.980000 5C422503D 3 -93 
1721035506567 1721035506588 21 328885.340000 3463314.760000 0.301942 7.960000 5C422503D 3 -93 
1721035506636 1721035506650 14 328885.710000 3463314.870000 0.301942 7.960000 5C422503D 3 -93 
1721035506690 1721035506708 18 328886.170000 3463315.020000 0.301942 7.900000 5C422503D 3 -93 
1721035506745 1721035506763 18 328886.540000 3463315.150000 0.306305 7.900000 5C422503D 3 -93 
1721035506799 1721035506813 14 328887.360000 3463315.430000 0.306305 7.860000 5C422503D 3 -93 
1721035506854 1721035506866 12 328887.360000 3463315.430000 0.306305 7.860000 5C422503D 3 -93 
1721035506909 1721035506923 14 328887.870000 3463315.620000 0.330522 7.800000 5C422503D 3 -93 
1721035506964 1721035506978 14 328888.300000 3463315.800000 0.330522 7.800000 5C422503D 3 -93 
1721035507019 1721035507033 14 328888.520000 3463315.890000 0.330522 7.780000 5C422503D 3 -93 
1721035507073 1721035507088 15 328889.090000 3463316.150000 0.330522 7.780000 5C422503D 3 -93 
1721035507128 1721035507147 19 328889.370000 3463316.290000 0.374373 7.760000 5C422503D 3 -93 
1721035507183 1721035507197 14 328889.850000 3463316.520000 0.374373 7.740000 5C422503D 3 -93 
1721035507238 1721035507253 15 328889.990000 3463316.600000 0.374373 7.740000 5C422503D 3 -93 
1721035507292 1721035507306 14 328890.460000 3463316.860000 0.374373 7.740000 5C422503D 3 -93 
1721035507347 1721035507360 13 328890.940000 3463317.130000 0.424770 7.720000 5C422503D 3 -93 
1721035507402 1721035507418 16 328891.260000 3463317.320000 0.424770 7.680000 5C422503D 3 -93 
1721035507456 1721035507478 22 328891.520000 3463317.490000 0.424770 7.680000 5C422503D 3 -93 
1721035507511 1721035507527 16 328891.710000 3463317.610000 0.424770 7.640000 5C422503D 3 -93 
1721035507566 1721035507580 14 328892.030000 3463317.830000 0.491965 7.620000 5C422503D 3 -93 
1721035507620 1721035507638 18 328892.770000 3463318.350000 0.491965 7.600000 5C422503D 3 -93 
1721035507675 1721035507693 18 328893.080000 3463318.590000 0.491965 7.600000 5C422503D 3 -93 
1721035507738 1721035507753 15 328893.140000 3463318.630000 0.491965 7.600000 5C422503D 3 -93 
1721035507797 1721035507813 16 328893.610000 3463319.010000 0.556760 7.560000 5C422503D 3 -93 
1721035507866 1721035507881 15 328894.020000 3463319.360000 0.556760 7.560000 5C422503D 3 -90 
1721035507921 1721035507935 14 328894.460000 3463319.760000 0.623955 7.560000 5C422503D 3 -90 
1721035507976 1721035507998 22 328894.630000 3463319.920000 0.623955 7.560000 5C422503D 3 -90 
1721035508030 1721035508048 18 328895.050000 3463320.350000 0.623955 7.560000 5C422503D 3 -90 
1721035508086 1721035508101 15 328895.260000 3463320.570000 0.623955 7.560000 5C422503D 3 -90 
1721035508140 1721035508155 15 328895.570000 3463320.900000 0.701622 7.600000 5C422503D 3 -90 
1721035508195 1721035508213 18 328895.770000 3463321.130000 0.701622 7.600000 5C422503D 3 -90 
1721035508250 1721035508265 15 328896.110000 3463321.530000 0.701622 7.620000 5C422503D 3 -90 
1721035508305 1721035508327 22 328896.160000 3463321.590000 0.701622 7.620000 5C422503D 3 -90 
1721035508359 1721035508372 13 328896.540000 3463322.070000 0.781035 7.640000 5C422503D 3 -90 
1721035508414 1721035508428 14 328896.720000 3463322.320000 0.781035 7.720000 5C422503D 3 -90 
1721035508469 1721035508483 14 328897.070000 3463322.810000 0.781035 7.720000 5C422503D 3 -90 
1721035508558 1721035508573 15 328897.420000 3463323.330000 0.866992 7.760000 5C422503D 3 -90 
1721035508629 1721035508642 13 328897.880000 3463324.060000 0.866992 7.800000 5C422503D 3 -90 
1721035508702 1721035508725 23 328898.060000 3463324.410000 0.866992 7.860000 5C422503D 3 -90 
1721035508783 1721035508798 15 328898.450000 3463325.100000 0.944441 7.920000 5C422503D 3 -90 
1721035508863 1721035508885 22 328898.660000 3463325.530000 0.944441 7.960000 5C422503D 3 -90 
1721035508942 1721035508966 24 328899.010000 3463326.240000 1.020799 8.020000 5C422503D 3 -90 
1721035509001 1721035509018 17 328899.170000 3463326.620000 1.020799 8.060000 5C422503D 3 -90 
1721035509063 1721035509076 13 328899.370000 3463327.060000 1.020799 8.060000 5C422503D 3 -90 
1721035509136 1721035509162 26 328899.460000 3463327.280000 1.020799 8.120000 5C422503D 3 -90 
1721035509190 1721035509208 18 328899.750000 3463327.960000 1.087340 8.200000 5C422503D 3 -90 
1721035509271 1721035509296 25 328899.900000 3463328.330000 1.087340 8.220000 5C422503D 3 -90 
1721035509366 1721035509386 20 328900.270000 3463329.260000 1.144936 8.280000 5C422503D 3 -90 
1721035509447 1721035509475 28 328900.540000 3463330.040000 1.144936 8.320000 5C422503D 3 -90 
1721035509523 1721035509538 15 328900.710000 3463330.510000 1.187915 8.360000 5C422503D 3 -90 
1721035509598 1721035509626 28 328901.000000 3463331.300000 1.187915 8.400000 5C422503D 3 -90 
1721035509675 1721035509693 18 328901.090000 3463331.540000 1.187915 8.420000 5C422503D 3 -90 
1721035509755 1721035509770 15 328901.390000 3463332.330000 1.213004 8.460000 5C422503D 3 -90 
1721035509831 1721035509855 24 328901.560000 3463332.820000 1.213004 8.480000 5C422503D 3 -90 
1721035509906 1721035509923 17 328901.860000 3463333.610000 1.213004 8.580000 5C422503D 3 -90 
1721035509982 1721035510001 19 328902.060000 3463334.110000 1.226530 8.600000 5C422503D 3 -90 
1721035510084 1721035510105 21 328902.410000 3463334.990000 1.226530 8.660000 5C422503D 3 -90 
1721035510139 1721035510155 16 328902.560000 3463335.390000 1.222821 8.660000 5C422503D 3 -90 
1721035510226 1721035510242 16 328902.830000 3463336.040000 1.222821 8.700000 5C422503D 3 -90 
1721035510316 1721035510335 19 328903.200000 3463336.930000 1.212786 8.740000 5C422503D 3 -90 
1721035510398 1721035510426 28 328903.350000 3463337.260000 1.212786 8.760000 5C422503D 3 -90 
1721035510474 1721035510488 14 328903.740000 3463338.140000 1.212786 8.780000 5C422503D 3 -90 
1721035510548 1721035510575 27 328904.100000 3463338.870000 1.195551 8.860000 5C422503D 3 -90 
1721035510625 1721035510638 13 328904.290000 3463339.260000 1.195551 8.880000 5C422503D 3 -90 
1721035510701 1721035510730 29 328904.540000 3463339.730000 1.195551 8.900000 5C422503D 3 -90 
1721035510787 1721035510803 16 328904.980000 3463340.530000 1.159989 9.000000 5C422503D 3 -90 
1721035510864 1721035510885 21 328905.470000 3463341.390000 1.159989 9.080000 5C422503D 3 -90 
1721035510942 1721035510966 24 328905.710000 3463341.780000 1.114393 9.100000 5C422503D 3 -90 
1721035511019 1721035511032 13 328906.240000 3463342.630000 1.114393 9.080000 5C422503D 3 -90 
1721035511131 1721035511155 24 328906.760000 3463343.390000 1.060942 9.160000 5C422503D 3 -90 
1721035511210 1721035511227 17 328907.080000 3463343.850000 1.060942 9.280000 5C422503D 3 -90 
1721035511293 1721035511315 22 328907.460000 3463344.380000 1.060942 9.360000 5C422503D 3 -90 
1721035511347 1721035511363 16 328907.800000 3463344.830000 1.014036 9.400000 5C422503D 3 -90 
1721035511434 1721035511461 27 328908.450000 3463345.660000 1.014036 9.500000 5C422503D 3 -90 
1721035511493 1721035511513 20 328908.760000 3463346.030000 1.014036 9.520000 5C422503D 3 -90 
1721035511600 1721035511627 27 328909.250000 3463346.620000 0.963422 9.620000 5C422503D 3 -90 
1721035511679 1721035511693 14 328909.880000 3463347.350000 0.963422 9.700000 5C422503D 3 -90 
1721035511757 1721035511775 18 328910.210000 3463347.730000 0.920879 9.760000 5C422503D 3 -90 
1721035511830 1721035511848 18 328910.940000 3463348.520000 0.920879 9.780000 5C422503D 3 -90 
1721035511910 1721035511936 26 328911.280000 3463348.900000 0.920879 9.860000 5C422503D 3 -90 
1721035511999 1721035512025 26 328912.090000 3463349.760000 0.881609 9.900000 5C422503D 3 -90 
1721035512074 1721035512090 16 328912.650000 3463350.330000 0.881609 9.960000 5C422503D 3 -90 
1721035512153 1721035512176 23 328912.870000 3463350.540000 0.848448 9.980000 5C422503D 3 -90 
1721035512229 1721035512247 18 328913.810000 3463351.460000 0.848448 10.040000 5C422503D 3 -90 
1721035512306 1721035512321 15 328914.170000 3463351.810000 0.848448 10.080000 5C422503D 3 -90 
1721035512382 1721035512405 23 328914.990000 3463352.560000 0.814632 10.080000 5C422503D 3 -90 
1721035512460 1721035512475 15 328915.360000 3463352.900000 0.814632 10.060000 5C422503D 3 -90 
1721035512547 1721035512571 24 328916.040000 3463353.510000 0.780599 10.080000 5C422503D 3 -90 
1721035512606 1721035512627 21 328916.580000 3463353.960000 0.780599 10.080000 5C422503D 3 -90 
1721035512690 1721035512709 19 328917.110000 3463354.430000 0.780599 10.100000 5C422503D 3 -90 
1721035512787 1721035512806 19 328917.890000 3463355.090000 0.754200 10.120000 5C422503D 3 -90 
1721035512865 1721035512886 21 328918.200000 3463355.350000 0.754200 10.140000 5C422503D 3 -90 
1721035512942 1721035512976 34 328919.300000 3463356.250000 0.732384 10.140000 5C422503D 3 -90 
1721035513018 1721035513038 20 328919.620000 3463356.500000 0.732384 10.140000 5C422503D 3 -90 
1721035513094 1721035513108 14 328920.330000 3463357.070000 0.732384 10.120000 5C422503D 3 -90 
1721035513200 1721035513225 25 328921.210000 3463357.760000 0.709040 10.100000 5C422503D 3 -90 
1721035513278 1721035513298 20 328921.530000 3463358.010000 0.709040 10.060000 5C422503D 3 -90 
1721035513352 1721035513368 16 328922.410000 3463358.690000 0.688096 10.060000 5C422503D 3 -90 
1721035513427 1721035513446 19 328922.730000 3463358.930000 0.688096 10.060000 5C422503D 3 -90 
1721035513502 1721035513515 13 328923.780000 3463359.740000 0.677188 10.040000 5C422503D 3 -90 
1721035513612 1721035513635 23 328924.580000 3463360.340000 0.677188 10.040000 5C422503D 3 -90 
1721035513692 1721035513708 16 328925.210000 3463360.830000 0.677188 10.000000 5C422503D 3 -90 
1721035513778 1721035513806 28 328925.700000 3463361.190000 0.671079 10.000000 5C422503D 3 -90 
1721035513833 1721035513848 15 328925.940000 3463361.370000 0.671079 10.020000 5C422503D 3 -90 
1721035513894 1721035513908 14 328926.980000 3463362.160000 0.670861 10.000000 5C422503D 3 -90 
1721035513976 1721035513996 20 328927.300000 3463362.390000 0.670861 10.000000 5C422503D 3 -90 
1721035514053 1721035514068 15 328928.020000 3463362.930000 0.670861 9.980000 5C422503D 3 -90 
1721035514133 1721035514156 23 328928.500000 3463363.300000 0.660825 9.960000 5C422503D 3 -90 
1721035514234 1721035514256 22 328929.300000 3463363.880000 0.660825 10.000000 5C422503D 3 -90 
1721035514313 1721035514328 15 328930.200000 3463364.540000 0.653844 10.020000 5C422503D 3 -90 
1721035514410 1721035514435 25 328931.000000 3463365.130000 0.653844 10.040000 5C422503D 3 -90 
1721035514481 1721035514498 17 328931.410000 3463365.430000 0.653844 10.040000 5C422503D 3 -90 
1721035514578 1721035514605 27 328932.300000 3463366.080000 0.647517 10.040000 5C422503D 3 -90 
1721035514708 1721035514735 27 328933.360000 3463366.850000 0.627664 10.080000 5C422503D 3 -90 
1721035514810 1721035514835 25 328934.010000 3463367.330000 0.627664 10.140000 5C422503D 3 -90 
1721035514902 1721035514926 24 328934.750000 3463367.860000 0.627664 10.160000 5C422503D 3 -90 
1721035514963 1721035514983 20 328935.510000 3463368.390000 0.641845 10.240000 5C422503D 3 -90 
1721035515034 1721035515055 21 328936.010000 3463368.750000 0.641845 10.260000 5C422503D 3 -90 
1721035515089 1721035515101 12 328936.520000 3463369.110000 0.641845 10.300000 5C422503D 3 -90 
1721035515143 1721035515158 15 328936.940000 3463369.410000 0.637045 10.320000 5C422503D 3 -90 
1721035515198 1721035515216 18 328937.370000 3463369.720000 0.637045 10.360000 5C422503D 3 -90 
1721035515310 1721035515323 13 328938.560000 3463370.560000 0.635082 10.460000 5C422503D 3 -90 
1721035515403 1721035515425 22 328938.990000 3463370.850000 0.635082 10.480000 5C422503D 3 -90 
1721035515554 1721035515575 21 328940.280000 3463371.770000 0.631373 10.540000 5C422503D 3 -90 
1721035515635 1721035515655 20 328941.150000 3463372.380000 0.631373 10.560000 5C422503D 3 -90 
1721035515714 1721035515735 21 328942.100000 3463373.060000 0.631591 10.560000 5C422503D 3 -90 
1721035515789 1721035515803 14 328942.360000 3463373.240000 0.631591 10.580000 5C422503D 3 -90 
1721035515864 1721035515885 21 328943.320000 3463373.920000 0.631591 10.580000 5C422503D 3 -90 
1721035515941 1721035515955 14 328943.320000 3463373.920000 0.631591 10.600000 5C422503D 3 -90 
1721035516015 1721035516033 18 328944.280000 3463374.600000 0.633773 10.600000 5C422503D 3 -90 
1721035516098 1721035516125 27 328945.060000 3463375.160000 0.633773 10.640000 5C422503D 3 -90 
