pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721035235180 1721035235196 16 328828.050000 3463272.840000 0.361283 5.820000 5C422503D 4 -92 
1721035235235 1721035235251 16 328828.250000 3463272.970000 0.361283 5.840000 5C422503D 4 -92 
1721035235290 1721035235306 16 328828.500000 3463273.120000 0.361283 5.840000 5C422503D 4 -92 
1721035235344 1721035235361 17 328828.740000 3463273.300000 0.436769 5.920000 5C422503D 4 -92 
1721035235399 1721035235414 15 328829.030000 3463273.490000 0.436769 5.960000 5C422503D 4 -92 
1721035235453 1721035235471 18 328829.180000 3463273.600000 0.436769 6.000000 5C422503D 4 -92 
1721035235508 1721035235526 18 328829.720000 3463273.990000 0.509636 6.080000 5C422503D 4 -92 
1721035235563 1721035235576 13 328830.060000 3463274.250000 0.509636 6.100000 5C422503D 4 -92 
1721035235618 1721035235631 13 328830.060000 3463274.250000 0.509636 6.100000 5C422503D 4 -92 
1721035235673 1721035235686 13 328830.540000 3463274.640000 0.509636 6.180000 5C422503D 4 -92 
1721035235727 1721035235741 14 328830.630000 3463274.720000 0.580758 6.260000 5C422503D 4 -92 
1721035235782 1721035235796 14 328831.020000 3463275.050000 0.580758 6.300000 5C422503D 4 -92 
1721035235837 1721035235851 14 328831.310000 3463275.300000 0.580758 6.340000 5C422503D 4 -92 
1721035235892 1721035235907 15 328831.490000 3463275.460000 0.580758 6.340000 5C422503D 4 -92 
1721035235948 1721035235961 13 328831.690000 3463275.630000 0.625482 6.380000 5C422503D 4 -92 
1721035236006 1721035236027 21 328831.940000 3463275.840000 0.625482 6.420000 5C422503D 4 -92 
1721035236061 1721035236077 16 328832.130000 3463276.010000 0.625482 6.480000 5C422503D 4 -92 
1721035236115 1721035236129 14 328832.420000 3463276.280000 0.625482 6.540000 5C422503D 4 -92 
1721035236170 1721035236185 15 328832.880000 3463276.680000 0.680897 6.640000 5C422503D 4 -92 
1721035236224 1721035236239 15 328833.210000 3463276.980000 0.680897 6.660000 5C422503D 4 -92 
1721035236279 1721035236296 17 328833.470000 3463277.210000 0.680897 6.740000 5C422503D 4 -92 
1721035236334 1721035236352 18 328833.770000 3463277.500000 0.710349 6.760000 5C422503D 4 -92 
1721035236388 1721035236404 16 328834.020000 3463277.720000 0.710349 6.860000 5C422503D 4 -92 
1721035236443 1721035236456 13 328834.330000 3463278.000000 0.710349 6.900000 5C422503D 4 -92 
1721035236498 1721035236514 16 328834.580000 3463278.240000 0.730857 6.940000 5C422503D 4 -92 
1721035236553 1721035236572 19 328834.800000 3463278.430000 0.730857 6.980000 5C422503D 4 -92 
1721035236607 1721035236626 19 328835.000000 3463278.620000 0.730857 7.080000 5C422503D 4 -92 
1721035236662 1721035236676 14 328835.260000 3463278.860000 0.730857 7.140000 5C422503D 4 -92 
1721035236717 1721035236731 14 328835.480000 3463279.050000 0.730857 7.220000 5C422503D 4 -92 
1721035236772 1721035236786 14 328835.750000 3463279.300000 0.740892 7.300000 5C422503D 4 -92 
1721035236826 1721035236841 15 328836.360000 3463279.850000 0.740892 7.460000 5C422503D 4 -92 
1721035236880 1721035236896 16 328836.360000 3463279.850000 0.740892 7.460000 5C422503D 4 -92 
1721035236935 1721035236951 16 328836.970000 3463280.420000 0.753982 7.600000 5C422503D 4 -92 
1721035236990 1721035237006 16 328837.360000 3463280.790000 0.753982 7.660000 5C422503D 4 -92 
1721035237050 1721035237071 21 328837.590000 3463280.990000 0.753982 7.720000 5C422503D 4 -92 
1721035237105 1721035237121 16 328837.880000 3463281.250000 0.751582 7.800000 5C422503D 4 -92 
1721035237173 1721035237189 16 328838.120000 3463281.470000 0.751582 7.880000 5C422503D 4 -92 
1721035237228 1721035237241 13 328838.420000 3463281.730000 0.751582 7.980000 5C422503D 4 -92 
1721035237286 1721035237305 19 328838.650000 3463281.950000 0.751582 8.020000 5C422503D 4 -92 
1721035237345 1721035237361 16 328839.380000 3463282.600000 0.754200 8.140000 5C422503D 4 -92 
1721035237399 1721035237421 22 328839.680000 3463282.880000 0.754200 8.240000 5C422503D 4 -92 
1721035237454 1721035237472 18 328839.930000 3463283.090000 0.754200 8.280000 5C422503D 4 -92 
1721035237509 1721035237524 15 328840.240000 3463283.380000 0.754200 8.340000 5C422503D 4 -92 
1721035237564 1721035237579 15 328840.680000 3463283.770000 0.763582 8.340000 5C422503D 4 -92 
1721035237619 1721035237634 15 328840.870000 3463283.940000 0.763582 8.420000 5C422503D 4 -92 
1721035237673 1721035237691 18 328841.250000 3463284.280000 0.763582 8.460000 5C422503D 4 -92 
1721035237728 1721035237750 22 328841.570000 3463284.570000 0.753982 8.480000 5C422503D 4 -92 
1721035237783 1721035237801 18 328841.760000 3463284.740000 0.753982 8.540000 5C422503D 4 -92 
1721035237837 1721035237851 14 328842.200000 3463285.140000 0.753982 8.580000 5C422503D 4 -92 
1721035237891 1721035237906 15 328842.460000 3463285.370000 0.753982 8.580000 5C422503D 4 -92 
1721035237946 1721035237961 15 328843.240000 3463286.070000 0.749183 8.660000 5C422503D 4 -92 
1721035238001 1721035238016 15 328843.570000 3463286.360000 0.749183 8.740000 5C422503D 4 -92 
1721035238055 1721035238069 14 328843.960000 3463286.710000 0.749183 8.760000 5C422503D 4 -92 
1721035238110 1721035238126 16 328844.290000 3463287.000000 0.749401 8.800000 5C422503D 4 -92 
1721035238165 1721035238180 15 328844.430000 3463287.120000 0.749401 8.860000 5C422503D 4 -92 
1721035238220 1721035238236 16 328844.820000 3463287.480000 0.749401 8.900000 5C422503D 4 -92 
1721035238274 1721035238291 17 328845.160000 3463287.780000 0.749401 8.980000 5C422503D 4 -92 
1721035238329 1721035238349 20 328845.570000 3463288.140000 0.747001 9.000000 5C422503D 4 -92 
1721035238384 1721035238399 15 328845.900000 3463288.440000 0.747001 9.100000 5C422503D 4 -92 
1721035238438 1721035238456 18 328846.320000 3463288.800000 0.747001 9.160000 5C422503D 4 -92 
1721035238493 1721035238509 16 328846.670000 3463289.110000 0.747001 9.260000 5C422503D 4 -92 
1721035238548 1721035238566 18 328847.020000 3463289.410000 0.739147 9.280000 5C422503D 4 -92 
1721035238603 1721035238619 16 328847.790000 3463290.100000 0.739147 9.380000 5C422503D 4 -92 
1721035238657 1721035238671 14 328848.150000 3463290.410000 0.739147 9.440000 5C422503D 4 -92 
1721035238712 1721035238726 14 328848.290000 3463290.530000 0.739147 9.440000 5C422503D 4 -92 
1721035238767 1721035238781 14 328848.500000 3463290.730000 0.744165 9.500000 5C422503D 4 -92 
1721035238822 1721035238846 24 328849.160000 3463291.290000 0.744165 9.480000 5C422503D 4 -92 
1721035238876 1721035238891 15 328849.520000 3463291.610000 0.744165 9.580000 5C422503D 4 -92 
1721035238931 1721035238944 13 328849.880000 3463291.930000 0.739583 9.580000 5C422503D 4 -92 
1721035238986 1721035239001 15 328850.170000 3463292.180000 0.739583 9.620000 5C422503D 4 -92 
1721035239041 1721035239054 13 328850.620000 3463292.560000 0.739583 9.640000 5C422503D 4 -92 
1721035239095 1721035239111 16 328851.060000 3463292.940000 0.739583 9.660000 5C422503D 4 -92 
1721035239150 1721035239165 15 328851.350000 3463293.190000 0.729111 9.680000 5C422503D 4 -92 
1721035239205 1721035239219 14 328851.720000 3463293.500000 0.729111 9.680000 5C422503D 4 -92 
1721035239260 1721035239274 14 328852.390000 3463294.070000 0.729111 9.660000 5C422503D 4 -92 
1721035239315 1721035239332 17 328852.820000 3463294.450000 0.734129 9.660000 5C422503D 4 -92 
1721035239370 1721035239383 13 328853.200000 3463294.770000 0.734129 9.660000 5C422503D 4 -92 
1721035239424 1721035239439 15 328853.560000 3463295.080000 0.734129 9.620000 5C422503D 4 -92 
1721035239483 1721035239499 16 328854.010000 3463295.460000 0.734129 9.640000 5C422503D 4 -92 
1721035239538 1721035239554 16 328854.370000 3463295.770000 0.731729 9.640000 5C422503D 4 -92 
1721035239593 1721035239605 12 328854.740000 3463296.080000 0.731729 9.640000 5C422503D 4 -92 
1721035239647 1721035239664 17 328855.190000 3463296.460000 0.731729 9.620000 5C422503D 4 -92 
1721035239702 1721035239716 14 328855.490000 3463296.710000 0.731729 9.660000 5C422503D 4 -92 
1721035239756 1721035239771 15 328855.930000 3463297.080000 0.725184 9.640000 5C422503D 4 -92 
1721035239811 1721035239827 16 328856.220000 3463297.330000 0.725184 9.640000 5C422503D 4 -92 
1721035239866 1721035239886 20 328856.440000 3463297.520000 0.725184 9.620000 5C422503D 4 -92 
1721035239920 1721035239934 14 328857.260000 3463298.200000 0.719730 9.620000 5C422503D 4 -92 
1721035239975 1721035239992 17 328857.700000 3463298.570000 0.719730 9.640000 5C422503D 4 -92 
1721035240030 1721035240046 16 328858.070000 3463298.890000 0.719730 9.620000 5C422503D 4 -92 
1721035240085 1721035240101 16 328858.520000 3463299.260000 0.719730 9.620000 5C422503D 4 -92 
1721035240139 1721035240155 16 328858.810000 3463299.510000 0.721257 9.620000 5C422503D 4 -92 
1721035240194 1721035240216 22 328859.250000 3463299.880000 0.721257 9.620000 5C422503D 4 -92 
1721035240249 1721035240266 17 328859.470000 3463300.060000 0.721257 9.600000 5C422503D 4 -92 
1721035240303 1721035240321 18 328860.060000 3463300.550000 0.715585 9.520000 5C422503D 4 -92 
1721035240358 1721035240383 25 328860.210000 3463300.680000 0.715585 9.520000 5C422503D 4 -92 
1721035240413 1721035240430 17 328860.650000 3463301.040000 0.715585 9.520000 5C422503D 4 -92 
1721035240467 1721035240481 14 328861.020000 3463301.350000 0.715585 9.480000 5C422503D 4 -92 
1721035240527 1721035240541 14 328861.380000 3463301.650000 0.715585 9.440000 5C422503D 4 -92 
1721035240586 1721035240604 18 328862.180000 3463302.310000 0.713621 9.400000 5C422503D 4 -92 
1721035240640 1721035240655 15 328862.470000 3463302.550000 0.713621 9.380000 5C422503D 4 -92 
1721035240695 1721035240711 16 328862.760000 3463302.790000 0.713621 9.340000 5C422503D 4 -92 
1721035240749 1721035240766 17 328863.330000 3463303.270000 0.714930 9.300000 5C422503D 4 -92 
1721035240804 1721035240821 17 328863.690000 3463303.560000 0.714930 9.280000 5C422503D 4 -92 
1721035240859 1721035240876 17 328864.060000 3463303.870000 0.714930 9.280000 5C422503D 4 -92 
1721035240914 1721035240930 16 328864.410000 3463304.160000 0.707295 9.240000 5C422503D 4 -92 
1721035240968 1721035240986 18 328864.770000 3463304.450000 0.707295 9.200000 5C422503D 4 -92 
1721035241023 1721035241039 16 328865.200000 3463304.800000 0.707295 9.180000 5C422503D 4 -92 
1721035241081 1721035241101 20 328865.490000 3463305.030000 0.707295 9.180000 5C422503D 4 -92 
1721035241136 1721035241152 16 328866.110000 3463305.550000 0.708386 9.100000 5C422503D 4 -92 
1721035241191 1721035241206 15 328866.550000 3463305.890000 0.708386 9.020000 5C422503D 4 -92 
1721035241245 1721035241261 16 328866.890000 3463306.170000 0.708386 9.020000 5C422503D 4 -92 
1721035241300 1721035241316 16 328867.250000 3463306.450000 0.701404 9.000000 5C422503D 4 -92 
1721035241355 1721035241369 14 328867.470000 3463306.620000 0.701404 8.980000 5C422503D 4 -92 
1721035241410 1721035241425 15 328868.040000 3463307.050000 0.701404 8.920000 5C422503D 4 -92 
1721035241464 1721035241479 15 328868.400000 3463307.320000 0.701404 8.900000 5C422503D 4 -92 
1721035241519 1721035241535 16 328868.760000 3463307.590000 0.681333 8.900000 5C422503D 4 -92 
1721035241574 1721035241588 14 328869.040000 3463307.800000 0.681333 8.880000 5C422503D 4 -92 
1721035241628 1721035241646 18 328869.550000 3463308.160000 0.681333 8.840000 5C422503D 4 -92 
1721035241683 1721035241701 18 328869.690000 3463308.270000 0.681333 8.800000 5C422503D 4 -92 
1721035241738 1721035241756 18 328870.060000 3463308.520000 0.681333 8.780000 5C422503D 4 -92 
1721035241793 1721035241806 13 328870.420000 3463308.770000 0.659516 8.760000 5C422503D 4 -92 
1721035241848 1721035241860 12 328871.230000 3463309.300000 0.659516 8.680000 5C422503D 4 -92 
1721035241903 1721035241921 18 328871.660000 3463309.580000 0.631155 8.640000 5C422503D 4 -92 
1721035241958 1721035241975 17 328872.040000 3463309.800000 0.631155 8.640000 5C422503D 4 -92 
1721035242012 1721035242032 20 328872.340000 3463309.980000 0.631155 8.580000 5C422503D 4 -92 
1721035242067 1721035242081 14 328872.860000 3463310.290000 0.631155 8.580000 5C422503D 4 -92 
1721035242122 1721035242135 13 328873.230000 3463310.490000 0.598212 8.500000 5C422503D 4 -92 
1721035242176 1721035242191 15 328873.530000 3463310.660000 0.598212 8.480000 5C422503D 4 -92 
1721035242247 1721035242261 14 328873.830000 3463310.820000 0.598212 8.460000 5C422503D 4 -92 
1721035242302 1721035242316 14 328874.730000 3463311.280000 0.548033 8.380000 5C422503D 4 -92 
1721035242357 1721035242371 14 328874.730000 3463311.280000 0.548033 8.380000 5C422503D 4 -92 
1721035242411 1721035242427 16 328875.420000 3463311.610000 0.548033 8.340000 5C422503D 4 -92 
1721035242466 1721035242481 15 328875.790000 3463311.780000 0.548033 8.320000 5C422503D 4 -92 
1721035242521 1721035242536 15 328876.250000 3463311.980000 0.503527 8.280000 5C422503D 4 -92 
1721035242576 1721035242591 15 328876.640000 3463312.140000 0.503527 8.220000 5C422503D 4 -92 
1721035242631 1721035242646 15 328876.870000 3463312.230000 0.503527 8.180000 5C422503D 4 -92 
1721035242687 1721035242714 27 328877.480000 3463312.470000 0.503527 8.160000 5C422503D 4 -92 
1721035242746 1721035242761 15 328877.860000 3463312.610000 0.456622 8.140000 5C422503D 4 -92 
1721035242800 1721035242820 20 328878.250000 3463312.750000 0.456622 8.100000 5C422503D 4 -92 
1721035242855 1721035242869 14 328878.860000 3463312.960000 0.456622 8.020000 5C422503D 4 -92 
1721035242910 1721035242923 13 328879.240000 3463313.090000 0.405353 8.000000 5C422503D 4 -92 
1721035242964 1721035242978 14 328879.240000 3463313.090000 0.405353 8.000000 5C422503D 4 -92 
1721035243019 1721035243041 22 328880.090000 3463313.350000 0.405353 7.940000 5C422503D 4 -92 
1721035243073 1721035243091 18 328880.390000 3463313.450000 0.405353 7.900000 5C422503D 4 -92 
1721035243127 1721035243140 13 328880.920000 3463313.620000 0.368264 7.860000 5C422503D 4 -92 
1721035243184 1721035243201 17 328881.290000 3463313.730000 0.368264 7.820000 5C422503D 4 -92 
1721035243239 1721035243254 15 328881.670000 3463313.840000 0.368264 7.800000 5C422503D 4 -92 
1721035243293 1721035243309 16 328881.890000 3463313.910000 0.368264 7.800000 5C422503D 4 -92 
1721035243348 1721035243364 16 328882.490000 3463314.090000 0.342521 7.720000 5C422503D 4 -92 
1721035243403 1721035243419 16 328882.710000 3463314.170000 0.342521 7.720000 5C422503D 4 -92 
1721035243458 1721035243471 13 328883.000000 3463314.260000 0.342521 7.660000 5C422503D 4 -92 
1721035243512 1721035243526 14 328883.370000 3463314.380000 0.342521 7.640000 5C422503D 4 -92 
1721035243567 1721035243581 14 328883.890000 3463314.550000 0.331394 7.620000 5C422503D 4 -92 
1721035243622 1721035243636 14 328884.160000 3463314.640000 0.331394 7.620000 5C422503D 4 -92 
1721035243677 1721035243690 13 328885.030000 3463314.940000 0.331394 7.560000 5C422503D 4 -92 
1721035243731 1721035243747 16 328885.180000 3463314.980000 0.328558 7.560000 5C422503D 4 -92 
1721035243791 1721035243804 13 328885.530000 3463315.110000 0.328558 7.560000 5C422503D 4 -92 
1721035243846 1721035243861 15 328885.890000 3463315.250000 0.328558 7.560000 5C422503D 4 -92 
1721035243901 1721035243916 15 328886.380000 3463315.430000 0.328558 7.560000 5C422503D 4 -92 
1721035243956 1721035243976 20 328886.730000 3463315.560000 0.344921 7.500000 5C422503D 4 -92 
1721035244010 1721035244026 16 328887.140000 3463315.720000 0.344921 7.480000 5C422503D 4 -92 
1721035244065 1721035244081 16 328887.500000 3463315.870000 0.344921 7.460000 5C422503D 4 -92 
1721035244120 1721035244136 16 328887.830000 3463316.020000 0.344921 7.460000 5C422503D 4 -92 
1721035244177 1721035244196 19 328888.570000 3463316.350000 0.369355 7.380000 5C422503D 4 -92 
1721035244231 1721035244245 14 328888.770000 3463316.460000 0.369355 7.380000 5C422503D 4 -92 
1721035244286 1721035244301 15 328888.970000 3463316.560000 0.369355 7.380000 5C422503D 4 -92 
1721035244341 1721035244356 15 328889.370000 3463316.760000 0.412989 7.380000 5C422503D 4 -92 
1721035244396 1721035244417 21 328889.690000 3463316.940000 0.412989 7.360000 5C422503D 4 -92 
1721035244450 1721035244466 16 328890.150000 3463317.180000 0.412989 7.360000 5C422503D 4 -92 
1721035244504 1721035244525 21 328890.150000 3463317.180000 0.412989 7.360000 5C422503D 4 -92 
1721035244559 1721035244576 17 328890.840000 3463317.590000 0.453131 7.360000 5C422503D 4 -92 
1721035244614 1721035244637 23 328891.150000 3463317.790000 0.453131 7.320000 5C422503D 4 -92 
1721035244670 1721035244684 14 328891.450000 3463317.980000 0.453131 7.320000 5C422503D 4 -92 
1721035244725 1721035244739 14 328891.690000 3463318.140000 0.453131 7.320000 5C422503D 4 -92 
1721035244782 1721035244796 14 328892.180000 3463318.490000 0.504182 7.300000 5C422503D 4 -92 
1721035244837 1721035244853 16 328892.590000 3463318.800000 0.504182 7.300000 5C422503D 4 -92 
1721035244892 1721035244909 17 328892.820000 3463318.980000 0.504182 7.320000 5C422503D 4 -92 
1721035244953 1721035244966 13 328893.160000 3463319.250000 0.575522 7.380000 5C422503D 4 -92 
1721035245007 1721035245023 16 328893.500000 3463319.530000 0.575522 7.340000 5C422503D 4 -91 
1721035245068 1721035245085 17 328893.720000 3463319.730000 0.575522 7.380000 5C422503D 11 -91 
1721035245124 1721035245141 17 328894.040000 3463320.040000 0.636827 7.380000 5C422503D 11 -91 
1721035245179 1721035245197 18 328894.100000 3463320.080000 0.636827 7.420000 5C422503D 11 -91 
1721035245233 1721035245251 18 328894.570000 3463320.560000 0.636827 7.460000 5C422503D 11 -91 
1721035245290 1721035245304 14 328895.040000 3463321.040000 0.636827 7.540000 5C422503D 11 -91 
1721035245345 1721035245364 19 328895.240000 3463321.270000 0.713403 7.580000 5C422503D 11 -91 
1721035245400 1721035245416 16 328895.590000 3463321.670000 0.713403 7.640000 5C422503D 11 -91 
1721035245455 1721035245477 22 328895.830000 3463321.960000 0.713403 7.720000 5C422503D 11 -91 
1721035245510 1721035245531 21 328896.070000 3463322.260000 0.790634 7.780000 5C422503D 11 -91 
1721035245564 1721035245579 15 328896.360000 3463322.640000 0.790634 7.800000 5C422503D 11 -91 
1721035245619 1721035245635 16 328896.530000 3463322.890000 0.790634 7.860000 5C422503D 11 -91 
1721035245674 1721035245691 17 328896.810000 3463323.270000 0.790634 7.900000 5C422503D 11 -91 
1721035245728 1721035245744 16 328897.070000 3463323.670000 0.873974 7.980000 5C422503D 11 -91 
1721035245783 1721035245801 18 328897.240000 3463323.940000 0.873974 8.020000 5C422503D 11 -91 
1721035245838 1721035245861 23 328897.450000 3463324.280000 0.873974 8.020000 5C422503D 11 -91 
1721035245894 1721035245915 21 328897.650000 3463324.630000 0.873974 8.080000 5C422503D 11 -91 
1721035245949 1721035245969 20 328898.010000 3463325.270000 0.950114 8.200000 5C422503D 11 -91 
1721035246005 1721035246027 22 328898.210000 3463325.630000 0.950114 8.240000 5C422503D 11 -91 
1721035246060 1721035246077 17 328898.390000 3463326.010000 0.950114 8.280000 5C422503D 11 -91 
1721035246116 1721035246131 15 328898.610000 3463326.450000 1.021236 8.320000 5C422503D 11 -91 
1721035246176 1721035246193 17 328898.790000 3463326.830000 1.021236 8.460000 5C422503D 11 -91 
1721035246230 1721035246245 15 328899.000000 3463327.300000 1.021236 8.480000 5C422503D 11 -91 
1721035246285 1721035246303 18 328899.170000 3463327.680000 1.021236 8.540000 5C422503D 11 -91 
1721035246340 1721035246356 16 328899.340000 3463328.080000 1.087340 8.580000 5C422503D 11 -91 
1721035246395 1721035246413 18 328899.550000 3463328.550000 1.087340 8.620000 5C422503D 11 -91 
1721035246449 1721035246464 15 328899.880000 3463329.350000 1.087340 8.740000 5C422503D 11 -91 
1721035246504 1721035246519 15 328899.880000 3463329.350000 1.087340 8.740000 5C422503D 11 -91 
1721035246559 1721035246574 15 328900.100000 3463329.930000 1.145154 8.800000 5C422503D 11 -91 
1721035246614 1721035246629 15 328900.160000 3463330.090000 1.145154 8.800000 5C422503D 11 -91 
1721035246669 1721035246692 23 328900.480000 3463330.920000 1.145154 8.880000 5C422503D 11 -91 
1721035246723 1721035246741 18 328900.640000 3463331.340000 1.179406 8.880000 5C422503D 11 -91 
1721035246778 1721035246796 18 328900.750000 3463331.590000 1.179406 8.880000 5C422503D 11 -91 
1721035246833 1721035246850 17 328901.010000 3463332.250000 1.179406 8.920000 5C422503D 11 -91 
1721035246888 1721035246909 21 328901.180000 3463332.670000 1.179406 8.980000 5C422503D 11 -91 
1721035246943 1721035246961 18 328901.280000 3463332.910000 1.195114 9.000000 5C422503D 11 -91 
1721035246998 1721035247011 13 328901.460000 3463333.340000 1.195114 9.020000 5C422503D 11 -91 
1721035247052 1721035247066 14 328901.660000 3463333.840000 1.195114 9.040000 5C422503D 11 -91 
1721035247107 1721035247121 14 328901.810000 3463334.170000 1.195114 9.100000 5C422503D 11 -91 
1721035247162 1721035247176 14 328902.220000 3463335.090000 1.190533 9.160000 5C422503D 11 -91 
1721035247216 1721035247235 19 328902.220000 3463335.090000 1.190533 9.160000 5C422503D 11 -91 
1721035247275 1721035247289 14 328902.640000 3463336.010000 1.190533 9.160000 5C422503D 11 -91 
1721035247334 1721035247349 15 328902.890000 3463336.510000 1.179188 9.180000 5C422503D 11 -91 
1721035247389 1721035247407 18 328903.010000 3463336.750000 1.179188 9.220000 5C422503D 11 -91 
1721035247444 1721035247459 15 328903.220000 3463337.170000 1.179188 9.260000 5C422503D 11 -91 
1721035247498 1721035247516 18 328903.440000 3463337.580000 1.179188 9.260000 5C422503D 11 -91 
1721035247553 1721035247571 18 328903.650000 3463337.990000 1.144718 9.280000 5C422503D 11 -91 
1721035247608 1721035247626 18 328903.940000 3463338.480000 1.144718 9.300000 5C422503D 11 -91 
1721035247663 1721035247676 13 328904.410000 3463339.290000 1.144718 9.340000 5C422503D 11 -91 
1721035247718 1721035247731 13 328904.410000 3463339.290000 1.144718 9.340000 5C422503D 11 -91 
1721035247773 1721035247789 16 328904.960000 3463340.180000 1.106321 9.420000 5C422503D 11 -91 
1721035247828 1721035247844 16 328905.210000 3463340.580000 1.106321 9.500000 5C422503D 11 -91 
1721035247883 1721035247895 12 328905.470000 3463340.980000 1.106321 9.520000 5C422503D 11 -91 
1721035247938 1721035247954 16 328905.800000 3463341.460000 1.065524 9.520000 5C422503D 11 -91 
1721035247993 1721035248006 13 328905.960000 3463341.700000 1.065524 9.540000 5C422503D 11 -91 
1721035248047 1721035248060 13 328906.130000 3463341.930000 1.065524 9.560000 5C422503D 11 -91 
1721035248102 1721035248119 17 328906.520000 3463342.470000 1.065524 9.560000 5C422503D 11 -91 
1721035248157 1721035248171 14 328906.810000 3463342.860000 1.020363 9.560000 5C422503D 11 -91 
1721035248212 1721035248226 14 328907.170000 3463343.320000 1.020363 9.560000 5C422503D 11 -91 
1721035248267 1721035248281 14 328907.470000 3463343.700000 1.020363 9.660000 5C422503D 11 -91 
1721035248329 1721035248344 15 328907.780000 3463344.070000 1.020363 9.720000 5C422503D 11 -91 
1721035248384 1721035248399 15 328908.480000 3463344.900000 0.968440 9.800000 5C422503D 11 -91 
1721035248438 1721035248454 16 328908.740000 3463345.200000 0.968440 9.860000 5C422503D 11 -91 
1721035248493 1721035248509 16 328909.000000 3463345.510000 0.968440 9.900000 5C422503D 11 -91 
1721035248548 1721035248562 14 328909.400000 3463345.940000 0.921098 9.900000 5C422503D 11 -91 
1721035248603 1721035248619 16 328909.740000 3463346.310000 0.921098 9.920000 5C422503D 11 -91 
1721035248658 1721035248676 18 328910.080000 3463346.670000 0.921098 9.980000 5C422503D 11 -91 
1721035248713 1721035248729 16 328910.360000 3463346.970000 0.921098 10.040000 5C422503D 11 -91 
1721035248768 1721035248786 18 328910.850000 3463347.480000 0.876373 10.080000 5C422503D 11 -91 
1721035248822 1721035248841 19 328911.140000 3463347.770000 0.876373 10.100000 5C422503D 11 -91 
1721035248877 1721035248891 14 328911.630000 3463348.280000 0.876373 10.140000 5C422503D 11 -91 
1721035248932 1721035248946 14 328912.000000 3463348.640000 0.847794 10.180000 5C422503D 11 -91 
1721035248987 1721035249001 14 328912.290000 3463348.920000 0.847794 10.200000 5C422503D 11 -91 
1721035249042 1721035249056 14 328912.880000 3463349.510000 0.847794 10.300000 5C422503D 11 -91 
1721035249097 1721035249114 17 328913.320000 3463349.940000 0.847794 10.360000 5C422503D 11 -91 
1721035249152 1721035249167 15 328913.780000 3463350.370000 0.813323 10.380000 5C422503D 11 -91 
1721035249207 1721035249221 14 328914.080000 3463350.660000 0.813323 10.420000 5C422503D 11 -91 
1721035249262 1721035249276 14 328914.540000 3463351.090000 0.813323 10.520000 5C422503D 11 -91 
1721035249316 1721035249331 15 328915.010000 3463351.530000 0.794125 10.540000 5C422503D 11 -91 
1721035249370 1721035249386 16 328915.390000 3463351.880000 0.794125 10.560000 5C422503D 11 -91 
1721035249425 1721035249444 19 328915.790000 3463352.240000 0.794125 10.560000 5C422503D 11 -91 
1721035249480 1721035249499 19 328916.020000 3463352.450000 0.794125 10.640000 5C422503D 11 -91 
1721035249534 1721035249552 18 328916.430000 3463352.810000 0.794125 10.640000 5C422503D 11 -91 
1721035249589 1721035249604 15 328916.900000 3463353.240000 0.772090 10.700000 5C422503D 11 -91 
1721035249644 1721035249659 15 328917.310000 3463353.600000 0.772090 10.740000 5C422503D 11 -91 
1721035249699 1721035249714 15 328918.120000 3463354.320000 0.753546 10.800000 5C422503D 11 -91 
1721035249753 1721035249776 23 328918.610000 3463354.740000 0.753546 10.800000 5C422503D 11 -91 
1721035249808 1721035249820 12 328919.020000 3463355.100000 0.753546 10.800000 5C422503D 11 -91 
1721035249863 1721035249876 13 328919.520000 3463355.520000 0.753546 10.820000 5C422503D 11 -91 
1721035249918 1721035249933 15 328919.850000 3463355.810000 0.748528 10.820000 5C422503D 11 -91 
1721035249973 1721035249989 16 328920.170000 3463356.080000 0.748528 10.820000 5C422503D 11 -91 
1721035250028 1721035250044 16 328920.590000 3463356.440000 0.748528 10.800000 5C422503D 11 -91 
1721035250083 1721035250096 13 328920.750000 3463356.580000 0.748528 10.800000 5C422503D 11 -91 
1721035250138 1721035250152 14 328921.500000 3463357.200000 0.720603 10.740000 5C422503D 11 -91 
1721035250192 1721035250206 14 328921.830000 3463357.480000 0.720603 10.720000 5C422503D 11 -91 
1721035250247 1721035250260 13 328922.650000 3463358.170000 0.720603 10.720000 5C422503D 11 -91 
1721035250302 1721035250316 14 328923.230000 3463358.660000 0.724530 10.700000 5C422503D 11 -91 
1721035250357 1721035250371 14 328923.640000 3463358.990000 0.724530 10.680000 5C422503D 11 -91 
1721035250412 1721035250427 15 328924.130000 3463359.400000 0.724530 10.660000 5C422503D 11 -91 
1721035250467 1721035250481 14 328924.550000 3463359.750000 0.724530 10.680000 5C422503D 11 -91 
1721035250525 1721035250542 17 328924.960000 3463360.080000 0.713403 10.660000 5C422503D 11 -91 
1721035250580 1721035250594 14 328925.040000 3463360.150000 0.713403 10.620000 5C422503D 11 -91 
1721035250635 1721035250654 19 328925.530000 3463360.550000 0.713403 10.620000 5C422503D 11 -91 
1721035250690 1721035250704 14 328926.030000 3463360.950000 0.713403 10.620000 5C422503D 11 -91 
1721035250744 1721035250759 15 328926.530000 3463361.370000 0.707731 10.600000 5C422503D 11 -91 
1721035250799 1721035250816 17 328926.780000 3463361.560000 0.707731 10.560000 5C422503D 11 -91 
