pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584784845 1722584784858 13 329393.270000000018626 3463461.500000000000000 -0.185877565337396 18.379999999999999 5C422503D 22 -76 329393.274589847016614 3463461.508532890584320 -0.185967606873506
1722584784899 1722584784914 15 329393.989999999990687 3463461.350000000093132 -0.185877565337396 18.420000000000002 5C422503D 22 -76 329393.995725697604939 3463461.352660908829421 -0.185967606873506
1722584784954 1722584784969 15 329394.169999999983702 3463461.310000000055879 -0.185877565337396 18.460000000000001 5C422503D 22 -76 329394.176054712617770 3463461.316464304924011 -0.185967606873506
1722584785009 1722584785024 15 329395.809999999997672 3463460.970000000204891 -0.185877565337396 18.500000000000000 5C422503D 22 -76 329395.817874599830247 3463460.979300002101809 -0.185967606873506
1722584785064 1722584785079 15 329396.900000000023283 3463460.750000000000000 -0.190677220780381 18.559999999999999 5C422503D 22 -76 329396.909188028948847 3463460.750880346633494 -0.190679664241333
1722584785118 1722584785133 15 329397.820000000006985 3463460.550000000279397 -0.190677220780381 18.600000000000001 5C422503D 22 -76 329397.820172460924368 3463460.558657343499362 -0.190679664241333
1722584785173 1722584785194 21 329398.549999999988358 3463460.399999999906868 -0.190677220780381 18.660000000000000 5C422503D 22 -76 329399.641961223678663 3463460.163126048631966 -0.190679664241333
1722584785227 1722584785246 19 329399.640000000013970 3463460.160000000149012 -0.190677220780381 18.680000000000000 5C422503D 22 -76 329400.742794253630564 3463459.934552066959441 -0.195314770042440
1722584785282 1722584785296 14 329400.739999999990687 3463459.930000000167638 -0.195258710066866 18.740000000000002 5C422503D 22 -76 329401.663118072901852 3463459.731089140288532 -0.195314770042440
1722584785337 1722584785351 14 329401.660000000032596 3463459.729999999981374 -0.195258710066866 18.760000000000002 5C422503D 22 -76 329402.583441928145476 3463459.527626296970993 -0.195314770042440
1722584785392 1722584785656 264 329403.510000000009313 3463459.330000000074506 -0.195258710066866 18.840000000000000 5C422503D 22 -76 329407.963314597262070 3463458.353513956535608 -0.205294039106568
1722584785446 1722584785656 210 329404.059999999997672 3463459.209999999962747 -0.198967534727354 18.879999999999999 5C422503D 22 -76 329407.963314597262070 3463458.353513956535608 -0.205294039106568
1722584785501 1722584785656 155 329404.799999999988358 3463459.040000000037253 -0.198967534727354 18.920000000000002 5C422503D 22 -76 329407.963314597262070 3463458.353513956535608 -0.205294039106568
1722584785555 1722584785656 101 329405.720000000030268 3463458.839999999850988 -0.198967534727354 18.980000000000000 5C422503D 22 -76 329407.963314597262070 3463458.353513956535608 -0.205294039106568
1722584785610 1722584785656 46 329406.280000000027940 3463458.720000000204891 -0.198967534727354 19.020000000000000 5C422503D 22 -76 329407.963314597262070 3463458.353513956535608 -0.205294039106568
1722584785665 1722584785681 16 329407.960000000020955 3463458.350000000093132 -0.205076187109334 19.020000000000000 5C422503D 22 -76 329407.963314597262070 3463458.353513956535608 -0.205294039106568
1722584785720 1722584785751 31 329408.890000000013970 3463458.129999999888241 -0.205076187109334 19.080000000000002 5C422503D 22 -76 329409.642492377490271 3463457.971390831284225 -0.205294039106568
1722584785778 1722584785794 16 329409.640000000013970 3463457.970000000204891 -0.205076187109334 19.080000000000002 5C422503D 22 -76 329410.951852924074046 3463457.683986377436668 -0.205294039106568
1722584785832 1722584785849 17 329410.950000000011642 3463457.680000000167638 -0.205076187109334 19.160000000000000 5C422503D 22 -76 329411.701367422763724 3463457.516565937083215 -0.205029045766237
1722584785887 1722584785904 17 329411.700000000011642 3463457.510000000242144 -0.204858020952835 19.180000000000000 5C422503D 22 -76 329412.830398936173879 3463457.265358021482825 -0.205029045766237
1722584785942 1722584785958 16 329412.830000000016298 3463457.260000000242144 -0.204858020952835 19.240000000000002 5C422503D 22 -76 329413.959430496674031 3463457.014150227420032 -0.205029045766237
1722584785996 1722584786010 14 329414.330000000016298 3463456.930000000167638 -0.204858020952835 19.320000000000000 5C422503D 22 -76 329414.338947511627339 3463456.930362752173096 -0.205029045766237
1722584786051 1722584786065 14 329415.280000000027940 3463456.720000000204891 -0.204639854796335 19.340000000000000 5C422503D 22 -76 329415.287830161163583 3463456.726436887867749 -0.204684308332383
1722584786106 1722584786123 17 329416.220000000030268 3463456.500000000000000 -0.204639854796335 19.379999999999999 5C422503D 22 -76 329416.226833044784144 3463456.500494765117764 -0.204684308332383
1722584786161 1722584786176 15 329416.600000000034925 3463456.410000000149012 -0.204639854796335 19.440000000000001 5C422503D 22 -76 329416.606350091809873 3463456.416707371827215 -0.204684308332383
1722584786216 1722584786234 18 329418.320000000006985 3463456.040000000037253 -0.204639854796335 19.460000000000001 5C422503D 22 -76 329418.323786414228380 3463456.045052329078317 -0.204684308332383
1722584786270 1722584786290 20 329419.460000000020955 3463455.790000000037253 -0.204639854796335 19.500000000000000 5C422503D 22 -76 329419.462337659904733 3463455.793690423481166 -0.204686175834683
1722584786325 1722584786346 21 329420.229999999981374 3463455.609999999869615 -0.204639854796335 19.559999999999999 5C422503D 22 -76 329420.230711141601205 3463455.614875647239387 -0.204686175834683
1722584786380 1722584786406 26 329421.179999999993015 3463455.390000000130385 -0.204639854796335 19.580000000000002 5C422503D 22 -76 329422.536372211587150 3463455.111688251141459 -0.204686175834683
1722584786434 1722584786450 16 329422.530000000027940 3463455.109999999869615 -0.204639854796335 19.640000000000001 5C422503D 22 -76 329422.925408802868333 3463455.027746380772442 -0.205717211637006
1722584786489 1722584786506 17 329422.919999999983702 3463455.020000000018626 -0.205512519422332 19.680000000000000 5C422503D 22 -76 329424.272487493464723 3463454.717553714755923 -0.205717211637006
1722584786543 1722584786560 17 329424.270000000018626 3463454.709999999962747 -0.205512519422332 19.680000000000000 5C422503D 22 -76 329425.050560733303428 3463454.549670118838549 -0.205717211637006
1722584786598 1722584786618 20 329425.049999999988358 3463454.540000000037253 -0.205512519422332 19.760000000000002 5C422503D 22 -76 329426.018482665356714 3463454.345435827970505 -0.205717211637006
1722584786653 1722584786669 16 329426.010000000009313 3463454.339999999850988 -0.205512519422332 19.760000000000002 5C422503D 22 -76 329426.986224469030276 3463454.130116092972457 -0.202900250224287
1722584786707 1722584786724 17 329428.150000000023283 3463453.870000000111759 -0.202894525544341 19.840000000000000 5C422503D 22 -76 329428.153334451373667 3463453.878291028551757 -0.202900250224287
1722584786762 1722584786776 14 329428.929999999993015 3463453.689999999944121 -0.202894525544341 19.900000000000002 5C422503D 22 -76 329428.931227642809972 3463453.699322194792330 -0.202900250224287
1722584786819 1722584786834 15 329430.100000000034925 3463453.439999999944121 -0.202894525544341 19.920000000000002 5C422503D 22 -76 329430.107857162831351 3463453.447342646308243 -0.202900250224287
1722584786873 1722584786891 18 329431.270000000018626 3463453.189999999944121 -0.202240027074843 20.000000000000000 5C422503D 22 -76 329431.274967273697257 3463453.195517936721444 -0.202377733552825
1722584786928 1722584786946 18 329432.260000000009313 3463452.970000000204891 -0.202240027074843 20.000000000000000 5C422503D 22 -76 329432.261748182470910 3463452.979889292735606 -0.202377733552825
1722584786982 1722584786999 17 329433.229999999981374 3463452.770000000018626 -0.202240027074843 20.059999999999999 5C422503D 22 -76 329433.239189817337319 3463452.775500976946205 -0.202377733552825
1722584787037 1722584787051 14 329433.820000000006985 3463452.640000000130385 -0.202240027074843 20.059999999999999 5C422503D 22 -76 329433.827414585393853 3463452.643968666903675 -0.202377733552825
1722584787092 1722584787106 14 329435.200000000011642 3463452.339999999850988 -0.198531202414355 20.120000000000001 5C422503D 22 -76 329436.389381593442522 3463452.092265330720693 -0.198739996152771
1722584787147 1722584787161 14 329436.380000000004657 3463452.089999999850988 -0.198531202414355 20.160000000000000 5C422503D 22 -76 329437.385862287250347 3463451.887568011879921 -0.198739996152771
1722584787201 1722584787216 15 329437.380000000004657 3463451.879999999888241 -0.198531202414355 20.260000000000002 5C422503D 22 -76 329437.784418546711095 3463451.803472003899515 -0.198739996152771
1722584787256 1722584787270 14 329437.780000000027940 3463451.800000000279397 -0.198531202414355 20.260000000000002 5C422503D 22 -76 329438.771199685055763 3463451.587843984831125 -0.197484319022423
1722584787311 1722584787325 14 329440.160000000032596 3463451.280000000260770 -0.197440371631859 20.300000000000001 5C422503D 22 -76 329440.166056608490180 3463451.287965449038893 -0.197484319022423
1722584787366 1722584787386 20 329441.160000000032596 3463451.080000000074506 -0.197440371631859 20.379999999999999 5C422503D 22 -76 329441.162537434138358 3463451.083268494810909 -0.197484319022423
1722584787420 1722584787436 16 329441.570000000006985 3463450.990000000223517 -0.197440371631859 20.379999999999999 5C422503D 22 -76 329441.570613205840345 3463450.999017940368503 -0.197484319022423
1722584787475 1722584787491 16 329442.960000000020955 3463450.689999999944121 -0.195258710066866 20.520000000000000 5C422503D 22 -76 329442.965470266179182 3463450.699139784090221 -0.195473891710344
1722584787529 1722584787543 14 329444.359999999986030 3463450.390000000130385 -0.195258710066866 20.480000000000000 5C422503D 22 -76 329444.369846858084202 3463450.399107126519084 -0.195473891710344
1722584787583 1722584787599 16 329445.369999999995343 3463450.189999999944121 -0.195258710066866 20.580000000000002 5C422503D 22 -76 329445.375847287476063 3463450.194255887530744 -0.195473891710344
1722584787638 1722584787658 20 329446.390000000013970 3463449.970000000204891 -0.194167879284369 20.580000000000002 5C422503D 22 -76 329446.391187073197216 3463449.978164526633918 -0.194357230054918
1722584787692 1722584787706 14 329447.190000000002328 3463449.800000000279397 -0.194167879284369 20.699999999999999 5C422503D 22 -76 329447.197819305874873 3463449.809818537440151 -0.194357230054918
1722584787747 1722584787762 15 329447.799999999988358 3463449.669999999925494 -0.194167879284369 20.699999999999999 5C422503D 22 -76 329447.805083291430492 3463449.677977647166699 -0.194357230054918
1722584787802 1722584787817 15 329449.010000000009313 3463449.419999999925494 -0.194167879284369 20.740000000000002 5C422503D 22 -76 329449.835943206038792 3463449.256881036795676 -0.194357230054918
1722584787856 1722584787871 15 329449.830000000016298 3463449.250000000000000 -0.194167879284369 20.760000000000002 5C422503D 22 -76 329451.059990766691044 3463448.993044920731336 -0.193535110164058
1722584787911 1722584787925 14 329451.049999999988358 3463448.990000000223517 -0.193513380814871 20.820000000000000 5C422503D 22 -76 329452.075330756604671 3463448.776954121422023 -0.193535110164058
1722584787970 1722584787986 16 329453.299999999988358 3463448.520000000018626 -0.193513380814871 20.900000000000002 5C422503D 22 -76 329453.309078003803734 3463448.524049119092524 -0.193535110164058
1722584788029 1722584788051 22 329454.530000000027940 3463448.260000000242144 -0.193949713127870 20.940000000000001 5C422503D 22 -76 329454.533125713991467 3463448.260213415138423 -0.194082393057606
1722584788088 1722584788104 16 329455.549999999988358 3463448.040000000037253 -0.193949713127870 21.020000000000000 5C422503D 22 -60 329455.557985288847703 3463448.043968277052045 -0.194082393057606
1722584788143 1722584788159 16 329456.380000000004657 3463447.859999999869615 -0.193949713127870 21.039999999999999 5C42D301F 18 -60 329456.383476570947096 3463447.864228114020079 -0.194082393057606
1722584788198 1722584788214 16 329457.619999999995343 3463447.609999999869615 -0.193949713127870 21.100000000000001 5C42D301F 18 -60 329457.626743464614265 3463447.611168948467821 -0.194082393057606
1722584788253 1722584788269 16 329458.450000000011642 3463447.430000000167638 -0.193949713127870 21.100000000000001 5C42D301F 18 -60 329459.486613986198790 3463447.215029523707926 -0.192546677848776
1722584788307 1722584788323 16 329459.479999999981374 3463447.209999999962747 -0.192422550032375 21.140000000000001 5C42D301F 18 -60 329460.729700888157822 3463446.950885201804340 -0.192546677848776
1722584788362 1722584788376 14 329460.720000000030268 3463446.950000000186265 -0.192422550032375 21.160000000000000 5C42D301F 18 -60 329461.564891910587903 3463446.782076308969408 -0.192546677848776
1722584788417 1722584788430 13 329461.559999999997672 3463446.780000000260770 -0.192422550032375 21.240000000000002 5C42D301F 18 -60 329462.399902833043598 3463446.602181951981038 -0.192546677848776
1722584788471 1722584788486 15 329462.390000000013970 3463446.600000000093132 -0.192422550032375 21.260000000000002 5C42D301F 18 -60 329463.861217041034251 3463446.290138371754438 -0.193075320625913
1722584788526 1722584788546 20 329464.690000000002328 3463446.109999999869615 -0.192858882345373 21.340000000000000 5C42D301F 18 -60 329464.696228031534702 3463446.110244200099260 -0.193075320625913
1722584788581 1722584788595 14 329465.739999999990687 3463445.890000000130385 -0.192858882345373 21.400000000000002 5C42D301F 18 -60 329465.740126892807893 3463445.893690729513764 -0.193075320625913
1722584788636 1722584788651 15 329466.789999999979045 3463445.669999999925494 -0.192858882345373 21.420000000000002 5C42D301F 18 -60 329466.793545257125515 3463445.676982693839818 -0.193075320625913
1722584788690 1722584788705 15 329468.049999999988358 3463445.399999999906868 -0.194822377753867 21.480000000000000 5C42D301F 18 -60 329468.055491285922471 3463445.401444385293871 -0.194958303996012
1722584788745 1722584788760 15 329469.309999999997672 3463445.129999999888241 -0.194822377753867 21.520000000000000 5C42D301F 18 -60 329469.317617487744428 3463445.136991760693491 -0.194958303996012
1722584788800 1722584788816 16 329470.369999999995343 3463444.899999999906868 -0.194822377753867 21.559999999999999 5C42D301F 18 -60 329470.370855869317893 3463444.909198560286313 -0.194958303996012
1722584788855 1722584788869 14 329471.429999999993015 3463444.689999999944121 -0.195476876223365 21.620000000000001 5C42D301F 18 -60 329471.433793865493499 3463444.692336332052946 -0.195618108266436
1722584788909 1722584788926 17 329472.479999999981374 3463444.459999999962747 -0.195476876223365 21.640000000000001 5C42D301F 18 -60 329473.549790284596384 3463444.236595808528364 -0.195618108266436
1722584788964 1722584788979 15 329473.539999999979045 3463444.229999999981374 -0.195476876223365 21.699999999999999 5C42D301F 18 -60 329474.403840492013842 3463444.056393096223474 -0.195618108266436
1722584789019 1722584789034 15 329474.400000000023283 3463444.050000000279397 -0.195476876223365 21.699999999999999 5C42D301F 18 -60 329475.248371259949636 3463443.876345116645098 -0.195618108266436
1722584789074 1722584789094 20 329475.239999999990687 3463443.870000000111759 -0.195476876223365 21.680000000000000 5C42D301F 18 -60 329476.529356598912273 3463443.600498520303518 -0.196091616092502
1722584789128 1722584789144 16 329476.520000000018626 3463443.600000000093132 -0.195913208536364 21.719999999999999 5C42D301F 18 -60 329477.383226790814660 3463443.409210524056107 -0.196091616092502
1722584789192 1722584789209 17 329478.229999999981374 3463443.220000000204891 -0.195913208536364 21.719999999999999 5C42D301F 18 -60 329478.237277113541495 3463443.229008128866553 -0.196091616092502
1722584789247 1722584789261 14 329479.929999999993015 3463442.859999999869615 -0.196131374692863 21.760000000000002 5C42D301F 18 -60 329479.935858367010951 3463442.868758209515363 -0.196180558071184
1722584789302 1722584789319 17 329480.780000000027940 3463442.669999999925494 -0.196131374692863 21.740000000000002 5C42D301F 18 -60 329480.789728664793074 3463442.677470497321337 -0.196180558071184
1722584789357 1722584789371 14 329481.640000000013970 3463442.490000000223517 -0.196131374692863 21.820000000000000 5C42D301F 18 -60 329481.643779089557938 3463442.497268384322524 -0.196180558071184
1722584789411 1722584789426 15 329482.919999999983702 3463442.220000000204891 -0.196131374692863 21.800000000000001 5C42D301F 18 -60 329482.924764722643886 3463442.221422584261745 -0.196180558071184
1722584789466 1722584789481 15 329483.780000000027940 3463442.040000000037253 -0.196131374692863 21.820000000000000 5C42D301F 18 -60 329484.642385188955814 3463441.860864128917456 -0.198598851376162
1722584789521 1722584789536 15 329484.640000000013970 3463441.859999999869615 -0.198531202414355 21.820000000000000 5C42D301F 18 -60 329486.350306195789017 3463441.489375083241612 -0.198598851376162
1722584789576 1722584789590 14 329486.350000000034925 3463441.479999999981374 -0.198531202414355 21.879999999999999 5C42D301F 18 -60 329487.204356786853168 3463441.309173432178795 -0.198598851376162
1722584789630 1722584789645 15 329487.200000000011642 3463441.300000000279397 -0.198531202414355 21.879999999999999 5C42D301F 18 -60 329488.276634769048542 3463441.081072759814560 -0.197043431400077
1722584789685 1722584789701 16 329489.340000000025611 3463440.839999999850988 -0.197004039318860 21.920000000000002 5C42D301F 18 -60 329489.348732702201232 3463440.841886669397354 -0.197043431400077
1722584789740 1722584789766 26 329490.429999999993015 3463440.609999999869615 -0.197004039318860 21.940000000000001 5C42D301F 18 -60 329490.430530235753395 3463440.613631571643054 -0.197043431400077
1722584789794 1722584789808 14 329491.500000000000000 3463440.379999999888241 -0.197004039318860 21.960000000000001 5C42D301F 18 -60 329491.502808342571370 3463440.385531234554946 -0.197043431400077
1722584789848 1722584789864 16 329492.789999999979045 3463440.089999999850988 -0.198749368570854 21.960000000000001 5C42D301F 18 -60 329492.793133803061210 3463440.098446483258158 -0.198773017782219
1722584789903 1722584789918 15 329494.080000000016298 3463439.820000000298023 -0.198749368570854 22.000000000000000 5C42D301F 18 -60 329494.083639411721379 3463439.822447423357517 -0.198773017782219
1722584789957 1722584789974 17 329495.150000000023283 3463439.589999999850988 -0.198749368570854 21.980000000000000 5C42D301F 18 -60 329495.155917657364625 3463439.594347465783358 -0.198773017782219
1722584790012 1722584790026 14 329496.010000000009313 3463439.399999999906868 -0.198749368570854 22.000000000000000 5C42D301F 18 -60 329496.019307893700898 3463439.402906371280551 -0.198773017782219
1722584790067 1722584790088 21 329497.309999999997672 3463439.120000000111759 -0.197876703944857 22.000000000000000 5C42D301F 18 -60 329497.964495978376362 3463438.983211043290794 -0.197922536291014
1722584790122 1722584790141 19 329497.960000000020955 3463438.979999999981374 -0.197876703944857 22.020000000000000 5C42D301F 18 -60 329499.473229284863919 3463438.659313776995987 -0.197922536291014
1722584790176 1722584790191 15 329499.470000000030268 3463438.649999999906868 -0.197876703944857 22.000000000000000 5C42D301F 18 -60 329500.773074588330928 3463438.372075384948403 -0.197922536291014
1722584790231 1722584790246 15 329500.770000000018626 3463438.370000000111759 -0.197876703944857 22.059999999999999 5C42D301F 18 -60 329501.854872554889880 3463438.143821486271918 -0.199570109651604
1722584790285 1722584790301 16 329501.850000000034925 3463438.140000000130385 -0.199403867040352 22.059999999999999 5C42D301F 18 -60 329501.854872554889880 3463438.143821486271918 -0.199570109651604
1722584790340 1722584790356 16 329501.850000000034925 3463438.140000000130385 -0.199403867040352 22.100000000000001 5C42D301F 18 -60 329503.145198503800202 3463437.856738033238798 -0.199570109651604
1722584790395 1722584790409 14 329504.880000000004657 3463437.479999999981374 -0.199403867040352 22.100000000000001 5C42D301F 18 -60 329504.881679055397399 3463437.484788150060922 -0.199570109651604
1722584790450 1722584790466 16 329505.960000000020955 3463437.250000000000000 -0.198967534727354 22.140000000000001 5C42D301F 18 -60 329505.963477178534959 3463437.256534682121128 -0.199017625676885
1722584790505 1722584790519 14 329507.039999999979045 3463437.010000000242144 -0.198967534727354 22.140000000000001 5C42D301F 18 -60 329507.045095269568264 3463437.017195799853653 -0.199017625676885
1722584790560 1722584790574 14 329508.130000000004657 3463436.770000000018626 -0.198967534727354 22.160000000000000 5C42D301F 18 -60 329508.136232878314331 3463436.777702398132533 -0.199017625676885
1722584790615 1722584790629 14 329509.429999999993015 3463436.500000000000000 -0.198967534727354 22.160000000000000 5C42D301F 18 -60 329509.436258660687599 3463436.501550629269332 -0.199017625676885
1722584790670 1722584790684 14 329510.520000000018626 3463436.270000000018626 -0.198749368570854 22.180000000000000 5C42D301F 18 -60 329510.527576427615713 3463436.273143011145294 -0.198760905197210
1722584790725 1722584790738 13 329511.600000000034925 3463436.030000000260770 -0.198749368570854 22.180000000000000 5C42D301F 18 -60 329511.609194699558429 3463436.033804606646299 -0.198760905197210
1722584790780 1722584790794 14 329512.260000000009313 3463435.890000000130385 -0.198749368570854 22.240000000000002 5C42D301F 18 -60 329512.700512551818974 3463435.805397217161953 -0.198760905197210
1722584790835 1722584790850 15 329512.700000000011642 3463435.800000000279397 -0.198749368570854 22.240000000000002 5C42D301F 18 -60 329514.446333094500005 3463435.422208789270371 -0.197520272805015
1722584790889 1722584790906 17 329514.440000000002328 3463435.419999999925494 -0.197440371631859 22.240000000000002 5C42D301F 18 -60 329515.755878639523871 3463435.145903191063553 -0.197520272805015
1722584790944 1722584790959 15 329515.750000000000000 3463435.140000000130385 -0.197440371631859 22.240000000000002 5C42D301F 18 -60 329516.628788994275965 3463434.954309199005365 -0.197520272805015
1722584790998 1722584791013 15 329517.929999999993015 3463434.669999999925494 -0.197440371631859 22.280000000000001 5C42D301F 18 -60 329517.938334637088701 3463434.678003878798336 -0.197520272805015
1722584791053 1722584791069 16 329518.590000000025611 3463434.540000000037253 -0.197876703944857 22.260000000000002 5C42D301F 18 -60 329518.593197512323968 3463434.545394044369459 -0.197954894695346
1722584791107 1722584791123 16 329520.330000000016298 3463434.169999999925494 -0.197876703944857 22.300000000000001 5C42D301F 18 -60 329520.339198484551162 3463434.173292144201696 -0.197954894695346
1722584791162 1722584791181 19 329520.330000000016298 3463434.169999999925494 -0.197876703944857 22.320000000000000 5C42D301F 18 -60 329520.339198484551162 3463434.173292144201696 -0.197954894695346
1722584791216 1722584791230 14 329522.739999999990687 3463433.649999999906868 -0.197876703944857 22.340000000000000 5C42D301F 18 -60 329522.749401945155114 3463433.657340822275728 -0.197954894695346
1722584791271 1722584791286 15 329523.840000000025611 3463433.419999999925494 -0.195913208536364 22.340000000000000 5C42D301F 18 -60 329523.840720220352523 3463433.428934611845762 -0.196013844221033
1722584791325 1722584791341 16 329524.940000000002328 3463433.180000000167638 -0.195913208536364 22.359999999999999 5C42D301F 18 -60 329524.941377955605276 3463433.189288373105228 -0.196013844221033
1722584791385 1722584791399 14 329525.809999999997672 3463433.000000000000000 -0.195913208536364 22.359999999999999 5C42D301F 18 -60 329525.814468647295143 3463433.008780687116086 -0.196013844221033
1722584791439 1722584791698 259 329527.130000000004657 3463432.729999999981374 -0.195913208536364 22.420000000000002 5C42D301F 18 -60 329532.419136356678791 3463431.615248396527022 -0.194742197328030
1722584791494 1722584791698 204 329527.789999999979045 3463432.580000000074506 -0.195476876223365 22.420000000000002 5C42D301F 18 -60 329532.419136356678791 3463431.615248396527022 -0.194742197328030
1722584791549 1722584791698 149 329528.679999999993015 3463432.399999999906868 -0.195476876223365 22.420000000000002 5C42D301F 18 -60 329532.419136356678791 3463431.615248396527022 -0.194742197328030
1722584791604 1722584791698 94 329530.210000000020955 3463432.080000000074506 -0.195476876223365 22.420000000000002 5C42D301F 18 -60 329532.419136356678791 3463431.615248396527022 -0.194742197328030
1722584791658 1722584791709 51 329532.410000000032596 3463431.609999999869615 -0.194604211597368 22.480000000000000 5C42D301F 18 -60 329533.301746750716120 3463431.434586733579636 -0.194742197328030
1722584791713 1722584791729 16 329533.299999999988358 3463431.430000000167638 -0.194604211597368 22.480000000000000 5C42D301F 18 -60 329533.301746750716120 3463431.434586733579636 -0.194742197328030
1722584791768 1722584791784 16 329534.840000000025611 3463431.109999999869615 -0.194604211597368 22.460000000000001 5C42D301F 18 -60 329534.848559832782485 3463431.110076209995896 -0.194742197328030
1722584791823 1722584791844 21 329535.940000000002328 3463430.879999999888241 -0.194604211597368 22.420000000000002 5C42D301F 18 -60 329535.949398038152140 3463430.881516674533486 -0.194742197328030
1722584791877 1722584791894 17 329537.049999999988358 3463430.640000000130385 -0.193077048501873 22.440000000000001 5C42D301F 18 -60 329537.050056244130246 3463430.641871731262654 -0.193102355776027
1722584791932 1722584791950 18 329538.359999999986030 3463430.359999999869615 -0.193077048501873 22.420000000000002 5C42D301F 18 -60 329538.369122290867381 3463430.365414400119334 -0.193102355776027
1722584791990 1722584792006 16 329539.470000000030268 3463430.129999999888241 -0.193077048501873 22.460000000000001 5C42D301F 18 -60 329539.479480104520917 3463430.136700636241585 -0.193102355776027
1722584792045 1722584792061 16 329540.359999999986030 3463429.950000000186265 -0.193077048501873 22.420000000000002 5C42D301F 18 -60 329541.681156906532124 3463429.679582674521953 -0.191592209640738
1722584792099 1722584792115 16 329541.679999999993015 3463429.669999999925494 -0.191549885406378 22.440000000000001 5C42D301F 18 -60 329542.345359748462215 3463429.535734219010919 -0.191592209640738
1722584792153 1722584792170 17 329542.340000000025611 3463429.530000000260770 -0.191549885406378 22.420000000000002 5C42D301F 18 -60 329543.446198237012140 3463429.307175485417247 -0.191592209640738
1722584792208 1722584792225 17 329543.440000000002328 3463429.300000000279397 -0.191549885406378 22.420000000000002 5C42D301F 18 -60 329544.765444608638063 3463429.041804502718151 -0.191592209640738
1722584792263 1722584792281 18 329545.640000000013970 3463428.859999999869615 -0.190677220780381 22.379999999999999 5C42D301F 18 -60 329545.648055367055349 3463428.861143896821886 -0.190704046490983
1722584792318 1722584792334 16 329546.960000000020955 3463428.570000000298023 -0.190677220780381 22.400000000000002 5C42D301F 18 -60 329546.966941774473526 3463428.573602140881121 -0.190704046490983
1722584792373 1722584792391 18 329548.059999999997672 3463428.350000000093132 -0.190677220780381 22.340000000000000 5C42D301F 18 -60 329548.067960463115014 3463428.356129426974803 -0.190704046490983
1722584792438 1722584792464 26 329549.160000000032596 3463428.120000000111759 -0.190677220780381 22.379999999999999 5C42D301F 18 -60 329550.487685736094136 3463427.840029997285455 -0.191535207187368
1722584792492 1722584792514 22 329550.479999999981374 3463427.839999999850988 -0.191331719249878 22.320000000000000 5C42D301F 18 -60 329550.924321474041790 3463427.755319992080331 -0.191535207187368
1722584792547 1722584792561 14 329550.919999999983702 3463427.750000000000000 -0.191331719249878 22.359999999999999 5C42D301F 18 -60 329550.924321474041790 3463427.755319992080331 -0.191535207187368
1722584792601 1722584792615 14 329552.460000000020955 3463427.430000000167638 -0.191331719249878 22.320000000000000 5C42D301F 18 -60 329553.334527511498891 3463427.239375823177397 -0.191535207187368
1722584792656 1722584792673 17 329553.330000000016298 3463427.229999999981374 -0.191331719249878 22.320000000000000 5C42D301F 18 -60 329554.435366411576979 3463427.010818263981491 -0.194071345123441
1722584792711 1722584792726 15 329554.429999999993015 3463427.010000000242144 -0.193949713127870 22.260000000000002 5C42D301F 18 -60 329554.871822184708435 3463426.915022898465395 -0.194071345123441
1722584792766 1722584792786 20 329554.869999999995343 3463426.910000000149012 -0.193949713127870 22.240000000000002 5C42D301F 18 -60 329556.617825366382021 3463426.542927145957947 -0.194071345123441
1722584792821 1722584792839 18 329557.919999999983702 3463426.260000000242144 -0.193949713127870 22.160000000000000 5C42D301F 18 -60 329557.927372825099155 3463426.266626907512546 -0.194071345123441
1722584792875 1722584792891 16 329559.000000000000000 3463426.030000000260770 -0.195695042379864 22.160000000000000 5C42D301F 18 -60 329559.009172946796753 3463426.038379011210054 -0.195907448949832
1722584792930 1722584792946 16 329559.880000000004657 3463425.839999999850988 -0.195695042379864 22.100000000000001 5C42D301F 18 -60 329559.882084642653354 3463425.846788683906198 -0.195907448949832
1722584792985 1722584793001 16 329561.400000000023283 3463425.520000000018626 -0.195695042379864 22.039999999999999 5C42D301F 18 -60 329561.400340713793412 3463425.522745902650058 -0.195907448949832
1722584793040 1722584793056 16 329562.479999999981374 3463425.290000000037253 -0.195040543910366 22.000000000000000 5C42D301F 18 -60 329562.482140964770224 3463425.294498370029032 -0.195153379446508
1722584793095 1722584793111 16 329563.559999999997672 3463425.050000000279397 -0.195040543910366 21.940000000000001 5C42D301F 18 -60 329563.563761244178750 3463425.055165423545986 -0.195153379446508
1722584793150 1722584793166 16 329563.989999999990687 3463424.970000000204891 -0.195040543910366 21.900000000000002 5C42D301F 18 -60 329563.990877696196549 3463424.970610552467406 -0.195153379446508
1722584793205 1722584793221 16 329565.070000000006985 3463424.729999999981374 -0.195040543910366 21.820000000000000 5C42D301F 18 -60 329566.144778948975727 3463424.503185198176652 -0.195153379446508
1722584793260 1722584793276 16 329566.140000000013970 3463424.500000000000000 -0.195040543910366 21.800000000000001 5C42D301F 18 -60 329568.071112904115580 3463424.094897794537246 -0.199262774623621
1722584793314 1722584793328 14 329568.070000000006985 3463424.089999999850988 -0.199185700883853 21.780000000000001 5C42D301F 18 -60 329569.143213922507130 3463423.855720011983067 -0.199262774623621
