pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722583354392 1722583354412 20 329391.440000000002328 3463460.300000000279397 -0.159915792713980 14.040000000000001 5C4225029 23 -67 329391.445892124553211 3463460.307439129333943 -0.160130555478438
1722583354447 1722583354461 14 329392.140000000013970 3463460.180000000167638 -0.159697626557481 14.020000000000000 5C4225029 23 -67 329392.148529719328508 3463460.185133100021631 -0.159873817545470
1722583354501 1722583354516 15 329392.830000000016298 3463460.060000000055879 -0.159697626557481 14.040000000000001 5C4225029 23 -67 329392.832128421054222 3463460.063136595301330 -0.159873817545470
1722583354555 1722583354570 15 329393.390000000013970 3463459.959999999962747 -0.159697626557481 14.040000000000001 5C4225029 23 -67 329393.392334627220407 3463459.965322791133076 -0.159873817545470
1722583354609 1722583354626 17 329394.359999999986030 3463459.780000000260770 -0.159697626557481 14.040000000000001 5C4225029 23 -67 329394.360615999554284 3463459.783256594557315 -0.159873154320354
1722583354664 1722583354678 14 329394.919999999983702 3463459.680000000167638 -0.159697626557481 14.060000000000000 5C4225029 23 -67 329394.920822227722965 3463459.685442873276770 -0.159873154320354
1722583354718 1722583354734 16 329395.609999999986030 3463459.560000000055879 -0.159697626557481 14.060000000000000 5C4225029 23 -67 329395.613940439827275 3463459.563291815109551 -0.159873154320354
1722583354773 1722583354791 18 329396.160000000032596 3463459.459999999962747 -0.159697626557481 14.040000000000001 5C4225029 23 -67 329396.857565279467963 3463459.332396391313523 -0.159873154320354
1722583354827 1722583354845 18 329396.850000000034925 3463459.330000000074506 -0.159697626557481 14.080000000000000 5C4225029 23 -67 329397.550683527602814 3463459.210245463065803 -0.159235061945825
1722583354882 1722583354900 18 329397.549999999988358 3463459.209999999962747 -0.159043128087983 14.060000000000000 5C4225029 23 -67 329398.253321242984384 3463459.087939850054681 -0.159235061945825
1722583354937 1722583354955 18 329398.250000000000000 3463459.080000000074506 -0.159043128087983 14.060000000000000 5C4225029 23 -67 329398.946439520572312 3463458.965789014939219 -0.159235061945825
1722583354992 1722583355008 16 329398.940000000002328 3463458.959999999962747 -0.159043128087983 14.080000000000000 5C4225029 23 -67 329399.772289607964922 3463458.808215381577611 -0.159235061945825
1722583355046 1722583355063 17 329399.770000000018626 3463458.800000000279397 -0.159043128087983 14.080000000000000 5C4225029 23 -67 329400.474927367526107 3463458.685909919440746 -0.159068348095674
1722583355101 1722583355175 74 329401.299999999988358 3463458.530000000260770 -0.159043128087983 14.080000000000000 5C4225029 23 -67 329401.718552384641953 3463458.455015079583973 -0.159068348095674
1722583355155 1722583355207 52 329401.710000000020955 3463458.450000000186265 -0.159043128087983 14.060000000000000 5C4225029 23 -67 329402.554102180118207 3463458.308372472412884 -0.159068348095674
1722583355210 1722583355232 22 329402.549999999988358 3463458.300000000279397 -0.159043128087983 14.060000000000000 5C4225029 23 -67 329402.554102180118207 3463458.308372472412884 -0.159068348095674
1722583355265 1722583355293 28 329403.380000000004657 3463458.160000000149012 -0.159915792713980 14.080000000000000 5C4225029 23 -67 329403.389651997596957 3463458.161729931831360 -0.160105108577944
1722583355324 1722583355345 21 329403.940000000002328 3463458.050000000279397 -0.159915792713980 14.080000000000000 5C4225029 23 -67 329403.949678187840618 3463458.052831166889518 -0.160105108577944
1722583355379 1722583355395 16 329404.640000000013970 3463457.930000000167638 -0.159915792713980 14.080000000000000 5C4225029 23 -67 329404.642796575673856 3463457.930680715013295 -0.160105108577944
1722583355433 1722583355448 15 329405.330000000016298 3463457.790000000037253 -0.159915792713980 14.080000000000000 5C4225029 23 -67 329405.886421745060943 3463457.699786378536373 -0.161374503996212
1722583355488 1722583355508 20 329405.880000000004657 3463457.689999999944121 -0.161224789652976 14.080000000000000 5C4225029 23 -67 329406.721971642109565 3463457.553144106641412 -0.161374503996212
1722583355543 1722583355558 15 329406.720000000030268 3463457.550000000279397 -0.161224789652976 14.080000000000000 5C4225029 23 -67 329407.281997886602767 3463457.444245522841811 -0.161374503996212
1722583355597 1722583355616 19 329407.280000000027940 3463457.439999999944121 -0.161224789652976 14.080000000000000 5C4225029 23 -67 329408.250459836213849 3463457.273266161326319 -0.161854277554293
1722583355651 1722583355666 15 329408.250000000000000 3463457.270000000018626 -0.161661121965975 14.080000000000000 5C4225029 23 -67 329408.953097766730934 3463457.150961274281144 -0.161854277554293
1722583355706 1722583355721 15 329409.500000000000000 3463457.040000000037253 -0.161661121965975 14.080000000000000 5C4225029 23 -67 329409.503604593570344 3463457.042217535432428 -0.161854277554293
1722583355761 1722583355776 15 329409.919999999983702 3463456.959999999962747 -0.161661121965975 14.080000000000000 5C4225029 23 -67 329409.921379582665395 3463456.968896537553519 -0.161854277554293
1722583355815 1722583355831 16 329411.030000000027940 3463456.760000000242144 -0.162097454278973 14.100000000000000 5C4225029 23 -67 329411.032092915149406 3463456.762340002227575 -0.162168803338795
1722583355870 1722583355893 23 329411.729999999981374 3463456.640000000130385 -0.162097454278973 14.100000000000000 5C4225029 23 -67 329411.734730898984708 3463456.640035303775221 -0.162168803338795
1722583355924 1722583355942 18 329412.570000000006985 3463456.479999999981374 -0.162097454278973 14.080000000000000 5C4225029 23 -67 329412.570100761135109 3463456.482307974249125 -0.162168803338795
1722583355979 1722583355993 14 329413.260000000009313 3463456.339999999850988 -0.162097454278973 14.100000000000000 5C4225029 23 -67 329413.263039146724623 3463456.349072567652911 -0.162168803338795
1722583356034 1722583356049 15 329413.669999999983702 3463456.260000000242144 -0.162097454278973 14.100000000000000 5C4225029 23 -67 329413.671114550088532 3463456.264820910524577 -0.162168803338795
1722583356088 1722583356108 20 329413.950000000011642 3463456.209999999962747 -0.164060949687467 14.080000000000000 5C4225029 23 -67 329415.209122516796924 3463455.984789274632931 -0.164073097179061
1722583356142 1722583356162 20 329415.200000000011642 3463455.979999999981374 -0.164060949687467 14.120000000000001 5C4225029 23 -67 329415.902060961117968 3463455.851554046384990 -0.164073097179061
1722583356197 1722583356211 14 329415.900000000023283 3463455.850000000093132 -0.164060949687467 14.100000000000000 5C4225029 23 -67 329416.594999415450729 3463455.718318864237517 -0.164073097179061
1722583356251 1722583356268 17 329416.590000000025611 3463455.709999999962747 -0.164060949687467 14.100000000000000 5C4225029 23 -67 329417.297637514711823 3463455.596014544833452 -0.165881240830834
1722583356306 1722583356321 15 329417.289999999979045 3463455.589999999850988 -0.165806278939461 14.120000000000001 5C4225029 23 -67 329417.848144484160002 3463455.487271251156926 -0.165881240830834
1722583356364 1722583356388 24 329418.820000000006985 3463455.300000000279397 -0.165806278939461 14.120000000000001 5C4225029 23 -67 329418.825946019205730 3463455.305052632465959 -0.165881240830834
1722583356424 1722583356440 16 329418.820000000006985 3463455.300000000279397 -0.165806278939461 14.140000000000001 5C4225029 23 -67 329418.825946019205730 3463455.305052632465959 -0.165881240830834
1722583356478 1722583356493 15 329420.220000000030268 3463455.030000000260770 -0.168424272817453 14.120000000000001 5C4225029 23 -67 329420.221342530916445 3463455.038427995517850 -0.168436542482094
1722583356533 1722583356555 22 329420.910000000032596 3463454.899999999906868 -0.168424272817453 14.120000000000001 5C4225029 23 -67 329420.914281079778448 3463454.905193103943020 -0.168436542482094
1722583356587 1722583356610 23 329421.729999999981374 3463454.729999999981374 -0.168424272817453 14.140000000000001 5C4225029 23 -67 329422.432890136726201 3463454.603300907183439 -0.171654842356309
1722583356642 1722583356660 18 329422.429999999993015 3463454.600000000093132 -0.171478599008443 14.140000000000001 5C4225029 23 -67 329423.135348190960940 3463454.469911452382803 -0.171654842356309
1722583356696 1722583356715 19 329423.130000000004657 3463454.459999999962747 -0.171478599008443 14.120000000000001 5C4225029 23 -67 329423.553123343619518 3463454.396591006778181 -0.171654842356309
1722583356751 1722583356775 24 329423.549999999988358 3463454.390000000130385 -0.171478599008443 14.120000000000001 5C4225029 23 -67 329424.245881805545650 3463454.252270807512105 -0.171654842356309
1722583356805 1722583356821 16 329424.239999999990687 3463454.250000000000000 -0.171478599008443 14.120000000000001 5C4225029 23 -67 329424.805908356211148 3463454.143373173661530 -0.171654842356309
1722583356860 1722583356876 16 329424.799999999988358 3463454.140000000130385 -0.171478599008443 14.120000000000001 5C4225029 23 -67 329425.783710099640302 3463453.961155215278268 -0.174399896203846
1722583356914 1722583356930 16 329425.780000000027940 3463453.959999999962747 -0.174314759042934 14.140000000000001 5C4225029 23 -67 329426.476468607608695 3463453.816835165489465 -0.174399896203846
1722583356968 1722583356988 20 329427.160000000032596 3463453.680000000167638 -0.174314759042934 14.120000000000001 5C4225029 23 -67 329427.169407294946723 3463453.683600693475455 -0.174399896203846
1722583357023 1722583357047 24 329427.859999999986030 3463453.530000000260770 -0.173878426729935 14.140000000000001 5C4225029 23 -67 329427.862165837315843 3463453.539280736818910 -0.174005085273752
1722583357077 1722583357400 323 329428.690000000002328 3463453.379999999888241 -0.173878426729935 14.140000000000001 5C4225029 23 -67 329432.996879709768109 3463452.513315761927515 -0.178030582473722
1722583357132 1722583357400 268 329429.390000000013970 3463453.229999999981374 -0.173878426729935 14.120000000000001 5C4225029 23 -67 329432.996879709768109 3463452.513315761927515 -0.178030582473722
1722583357186 1722583357401 215 329429.940000000002328 3463453.120000000111759 -0.173878426729935 14.140000000000001 5C4225029 23 -67 329432.996879709768109 3463452.513315761927515 -0.178030582473722
1722583357240 1722583357401 161 329430.910000000032596 3463452.919999999925494 -0.178023583703422 14.140000000000001 5C4225029 23 -67 329432.996879709768109 3463452.513315761927515 -0.178030582473722
1722583357295 1722583357401 106 329431.609999999986030 3463452.790000000037253 -0.178023583703422 14.120000000000001 5C4225029 23 -67 329432.996879709768109 3463452.513315761927515 -0.178030582473722
1722583357349 1722583357401 52 329432.299999999988358 3463452.640000000130385 -0.178023583703422 14.140000000000001 5C4225029 23 -67 329432.996879709768109 3463452.513315761927515 -0.178030582473722
1722583357404 1722583357419 15 329432.989999999990687 3463452.510000000242144 -0.178023583703422 14.100000000000000 5C4225029 23 -67 329433.556726265698671 3463452.393333072774112 -0.179440738696163
1722583357461 1722583357479 18 329433.549999999988358 3463452.390000000130385 -0.179332580642418 14.100000000000000 5C4225029 23 -67 329434.116752981091850 3463452.284435945563018 -0.179440738696163
1722583357516 1722583357536 20 329434.109999999986030 3463452.280000000260770 -0.179332580642418 14.100000000000000 5C4225029 23 -67 329434.667260249902029 3463452.175693548284471 -0.179440738696163
1722583357570 1722583357587 17 329434.660000000032596 3463452.169999999925494 -0.179332580642418 14.080000000000000 5C4225029 23 -67 329435.635182537429500 3463451.971460160799325 -0.179440738696163
1722583357625 1722583357668 43 329435.630000000004657 3463451.970000000204891 -0.179332580642418 14.100000000000000 5C4225029 23 -67 329436.052777701872401 3463451.887054689228535 -0.183110974126890
1722583357680 1722583357700 20 329437.020000000018626 3463451.680000000167638 -0.183041405302905 14.080000000000000 5C4225029 23 -67 329437.020700033172034 3463451.682821431197226 -0.183110974126890
1722583357734 1722583357756 22 329437.710000000020955 3463451.530000000260770 -0.183041405302905 14.080000000000000 5C4225029 23 -67 329437.713458805694245 3463451.538502136711031 -0.183110974126890
1722583357789 1722583357803 14 329438.530000000027940 3463451.359999999869615 -0.183041405302905 14.060000000000000 5C4225029 23 -67 329438.539129739045165 3463451.369846074376255 -0.183110974126890
1722583357843 1722583357863 20 329438.530000000027940 3463451.359999999869615 -0.183041405302905 14.040000000000001 5C4225029 23 -67 329438.539129739045165 3463451.369846074376255 -0.183110974126890
1722583357898 1722583357913 15 329439.919999999983702 3463451.080000000074506 -0.185877565337396 14.040000000000001 5C4225029 23 -67 329439.924647372099571 3463451.081207735463977 -0.186081192901226
1722583357953 1722583357968 15 329440.600000000034925 3463450.930000000167638 -0.185877565337396 14.020000000000000 5C4225029 23 -67 329440.607886753510684 3463450.937043330632150 -0.186081192901226
1722583358007 1722583358023 16 329441.150000000023283 3463450.810000000055879 -0.185877565337396 13.980000000000000 5C4225029 23 -67 329441.158213997492567 3463450.817215748596936 -0.186081192901226
1722583358062 1722583358076 14 329442.119999999995343 3463450.620000000111759 -0.188495559215388 14.000000000000000 5C4225029 23 -67 329442.126316644367762 3463450.624068502802402 -0.188704003887953
1722583358117 1722583358133 16 329442.799999999988358 3463450.470000000204891 -0.188495559215388 13.980000000000000 5C4225029 23 -67 329443.359883361496031 3463450.360076780430973 -0.188704003887953
1722583358171 1722583358186 15 329443.350000000034925 3463450.359999999869615 -0.188495559215388 13.980000000000000 5C4225029 23 -67 329443.910210658854339 3463450.240249345544726 -0.188704003887953
1722583358226 1722583358241 15 329443.910000000032596 3463450.240000000223517 -0.188495559215388 13.980000000000000 5C4225029 23 -67 329444.593450137239415 3463450.096085204277188 -0.189711076319646
1722583358280 1722583358296 16 329444.590000000025611 3463450.089999999850988 -0.189586389997884 13.980000000000000 5C4225029 23 -67 329445.286209089914337 3463449.951766419224441 -0.189711076319646
1722583358335 1722583358386 51 329445.960000000020955 3463449.800000000279397 -0.189586389997884 13.960000000000001 5C4225029 23 -67 329446.785420163068920 3463449.628016126342118 -0.189711076319646
1722583358389 1722583358408 19 329446.780000000027940 3463449.620000000111759 -0.189586389997884 13.960000000000001 5C4225029 23 -67 329446.785420163068920 3463449.628016126342118 -0.189711076319646
1722583358444 1722583358461 17 329447.190000000002328 3463449.530000000260770 -0.191549885406378 13.980000000000000 5C4225029 23 -67 329447.193315887299832 3463449.532680265139788 -0.191592209640738
1722583358498 1722583358518 20 329447.880000000004657 3463449.379999999888241 -0.191549885406378 13.960000000000001 5C4225029 23 -67 329447.886074903071858 3463449.388361654244363 -0.191592209640738
1722583358552 1722583358571 19 329448.830000000016298 3463449.180000000167638 -0.191549885406378 13.940000000000000 5C4225029 23 -67 329448.834958712919615 3463449.184438881929964 -0.191592209640738
1722583358606 1722583358621 15 329449.239999999990687 3463449.080000000074506 -0.191549885406378 13.920000000000000 5C4225029 23 -67 329449.242854466079734 3463449.089103100821376 -0.191592209640738
1722583358661 1722583358676 15 329450.340000000025611 3463448.859999999869615 -0.193731546971371 13.920000000000000 5C4225029 23 -67 329450.343689437373541 3463448.860534421633929 -0.193836319086368
1722583358716 1722583358731 15 329451.010000000009313 3463448.709999999962747 -0.193731546971371 13.880000000000001 5C4225029 23 -67 329451.017409603693523 3463448.716525393072516 -0.193836319086368
1722583358770 1722583358788 18 329451.559999999997672 3463448.589999999850988 -0.193731546971371 13.920000000000000 5C4225029 23 -67 329452.383708783774637 3463448.417112568859011 -0.193836319086368
1722583358825 1722583358846 21 329452.380000000004657 3463448.410000000149012 -0.193731546971371 13.920000000000000 5C4225029 23 -67 329453.066948463150766 3463448.272948990575969 -0.195923436165780
1722583358879 1722583358893 14 329453.059999999997672 3463448.270000000018626 -0.195913208536364 13.900000000000000 5C4225029 23 -67 329453.474844283249695 3463448.177613376639783 -0.195923436165780
1722583358934 1722583358948 14 329453.470000000030268 3463448.169999999925494 -0.195913208536364 13.900000000000000 5C4225029 23 -67 329454.148564527393319 3463448.033604552503675 -0.195923436165780
1722583358989 1722583359003 14 329455.090000000025611 3463447.810000000055879 -0.195913208536364 13.900000000000000 5C4225029 23 -67 329455.097268418292515 3463447.818596827331930 -0.195923436165780
1722583359043 1722583359065 22 329455.630000000004657 3463447.689999999944121 -0.193731546971371 13.859999999999999 5C4225029 23 -67 329455.638076485600322 3463447.698924699798226 -0.193741914227127
1722583359097 1722583359114 17 329456.320000000006985 3463447.550000000279397 -0.193731546971371 13.859999999999999 5C4225029 23 -67 329456.321316244313493 3463447.554761338047683 -0.193741914227127
1722583359151 1722583359168 17 329457.000000000000000 3463447.410000000149012 -0.193731546971371 13.820000000000000 5C4225029 23 -67 329457.004556019324809 3463447.410598021000624 -0.193741914227127
1722583359206 1722583359223 17 329457.669999999983702 3463447.250000000000000 -0.193731546971371 13.820000000000000 5C4225029 23 -67 329457.678096222574823 3463447.255503897555172 -0.193741914227127
1722583359260 1722583359276 16 329458.210000000020955 3463447.129999999888241 -0.196131374692863 13.800000000000001 5C4225029 23 -67 329458.218904340756126 3463447.135831905528903 -0.196281891887554
1722583359315 1722583359333 18 329458.750000000000000 3463447.020000000018626 -0.196131374692863 13.760000000000000 5C4225029 23 -67 329458.759892591624521 3463447.027245473582298 -0.196281891887554
1722583359369 1722583359383 14 329459.840000000025611 3463446.780000000260770 -0.196131374692863 13.780000000000001 5C4225029 23 -67 329459.841508882935159 3463446.787901635281742 -0.196281891887554
1722583359424 1722583359440 16 329460.380000000004657 3463446.660000000149012 -0.196131374692863 13.780000000000001 5C4225029 23 -67 329460.382317041046917 3463446.668229758739471 -0.196281891887554
1722583359482 1722583359499 17 329461.190000000002328 3463446.479999999981374 -0.196131374692863 13.740000000000000 5C4225029 23 -67 329462.004741587210447 3463446.309214298147708 -0.196284684414358
1722583359536 1722583359553 17 329462.000000000000000 3463446.300000000279397 -0.196131374692863 13.740000000000000 5C4225029 23 -67 329462.668942571268417 3463446.165360705461353 -0.196284684414358
1722583359591 1722583359611 20 329462.660000000032596 3463446.160000000149012 -0.196131374692863 13.720000000000001 5C4225029 23 -67 329463.209750787937082 3463446.045688977930695 -0.196284684414358
1722583359645 1722583359662 17 329463.200000000011642 3463446.040000000037253 -0.196131374692863 13.700000000000001 5C4225029 23 -67 329463.883471266715787 3463445.901680790819228 -0.197385777732856
1722583359700 1722583359716 16 329464.539999999979045 3463445.750000000000000 -0.197222205475359 13.640000000000001 5C4225029 23 -67 329464.547672297921963 3463445.757827320136130 -0.197385777732856
1722583359754 1722583359771 17 329464.950000000011642 3463445.660000000149012 -0.197222205475359 13.640000000000001 5C4225029 23 -67 329464.955568294622935 3463445.662492161616683 -0.197385777732856
1722583359809 1722583359823 14 329465.750000000000000 3463445.479999999981374 -0.197222205475359 13.640000000000001 5C4225029 23 -67 329465.752501494716853 3463445.483216767199337 -0.197385777732856
1722583359863 1722583359878 15 329466.410000000032596 3463445.330000000074506 -0.198313036257856 13.640000000000001 5C4225029 23 -67 329466.416702568880282 3463445.339363416656852 -0.198435732904271
1722583359918 1722583359933 15 329467.090000000025611 3463445.189999999944121 -0.198313036257856 13.600000000000000 5C4225029 23 -67 329467.090423127694521 3463445.195355438627303 -0.198435732904271
1722583359973 1722583359988 15 329467.880000000004657 3463445.010000000242144 -0.198313036257856 13.600000000000000 5C4225029 23 -67 329467.887356390478089 3463445.016080210451037 -0.198435732904271
1722583360028 1722583360043 15 329468.679999999993015 3463444.830000000074506 -0.198313036257856 13.600000000000000 5C4225029 23 -67 329468.684289676952176 3463444.836805042810738 -0.198435732904271
1722583360082 1722583360100 18 329469.350000000034925 3463444.689999999944121 -0.198531202414355 13.560000000000000 5C4225029 23 -67 329470.022211451432668 3463444.548944097012281 -0.198554502559869
1722583360137 1722583360155 18 329470.020000000018626 3463444.540000000037253 -0.198531202414355 13.560000000000000 5C4225029 23 -67 329470.676893165742513 3463444.405245689209551 -0.198554502559869
1722583360191 1722583360210 19 329470.669999999983702 3463444.399999999906868 -0.198531202414355 13.560000000000000 5C4225029 23 -67 329471.340914246975444 3463444.250307126436383 -0.198554502559869
1722583360246 1722583360265 19 329471.340000000025611 3463444.250000000000000 -0.198531202414355 13.540000000000001 5C4225029 23 -67 329471.872383283684030 3463444.141876049805433 -0.198581136284254
1722583360301 1722583360316 15 329471.869999999995343 3463444.140000000130385 -0.198531202414355 13.540000000000001 5C4225029 23 -67 329472.802228977903724 3463443.938264818862081 -0.198581136284254
1722583360355 1722583360376 21 329473.200000000011642 3463443.839999999850988 -0.198531202414355 13.520000000000000 5C4225029 23 -67 329473.200605634716339 3463443.843084652908146 -0.198581136284254
1722583360410 1722583360426 16 329474.119999999995343 3463443.629999999888241 -0.198313036257856 13.520000000000000 5C4225029 23 -67 329474.120931911864318 3463443.639628204051405 -0.198401506997639
1722583360465 1722583360481 16 329474.250000000000000 3463443.609999999869615 -0.198313036257856 13.520000000000000 5C4225029 23 -67 329474.253844208782539 3463443.615291851107031 -0.198401506997639
1722583360519 1722583360543 24 329475.179999999993015 3463443.410000000149012 -0.198313036257856 13.500000000000000 5C4225029 23 -67 329475.183689983736258 3463443.411680834833533 -0.198401506997639
1722583360574 1722583360595 21 329475.710000000020955 3463443.290000000037253 -0.198313036257856 13.520000000000000 5C4225029 23 -67 329475.714978982869070 3463443.292164425831288 -0.198401506997639
1722583360629 1722583360650 21 329476.500000000000000 3463443.109999999869615 -0.198313036257856 13.520000000000000 5C4225029 23 -67 329476.502393034636043 3463443.113044526893646 -0.198401506997639
1722583360685 1722583360705 20 329477.289999999979045 3463442.939999999944121 -0.196785873162361 13.500000000000000 5C4225029 23 -67 329477.821276255068369 3463442.825493917334825 -0.197000688286696
1722583360744 1722583360759 15 329477.820000000006985 3463442.820000000298023 -0.196785873162361 13.480000000000000 5C4225029 23 -67 329478.618389935232699 3463442.657305049709976 -0.197000688286696
1722583360798 1722583360813 15 329478.609999999986030 3463442.649999999906868 -0.196785873162361 13.480000000000000 5C4225029 23 -67 329479.272891754750162 3463442.502521658316255 -0.197000688286696
1722583360853 1722583360868 15 329479.270000000018626 3463442.500000000000000 -0.196785873162361 13.460000000000001 5C4225029 23 -67 329480.070005478803068 3463442.334332902915776 -0.198284185965320
1722583360908 1722583360923 15 329480.070000000006985 3463442.330000000074506 -0.198094870101357 13.440000000000000 5C4225029 23 -67 329480.724687430658378 3463442.190635134000331 -0.198284185965320
1722583360962 1722583360978 16 329481.369999999995343 3463442.040000000037253 -0.198094870101357 13.460000000000001 5C4225029 23 -67 329481.379369400674477 3463442.046937407460064 -0.198284185965320
1722583361017 1722583361031 14 329482.160000000032596 3463441.859999999869615 -0.196785873162361 13.420000000000000 5C4225029 23 -67 329482.166783618275076 3463441.867817940656096 -0.196788159543681
1722583361072 1722583361086 14 329482.830000000016298 3463441.720000000204891 -0.196785873162361 13.420000000000000 5C4225029 23 -67 329482.830985089298338 3463441.723965649027377 -0.196788159543681
1722583361126 1722583361143 17 329483.220000000030268 3463441.629999999888241 -0.196785873162361 13.420000000000000 5C4225029 23 -67 329483.229542000102811 3463441.639871400780976 -0.196788159543681
1722583361180 1722583361198 18 329484.140000000013970 3463441.430000000167638 -0.196785873162361 13.400000000000000 5C4225029 23 -67 329484.140349145629443 3463441.436570505145937 -0.196788159543681
1722583361235 1722583361253 18 329484.789999999979045 3463441.290000000037253 -0.196567707005861 13.400000000000000 5C4225029 23 -67 329484.795031197136268 3463441.292872995603830 -0.196572454301427
1722583361290 1722583361310 20 329485.200000000011642 3463441.200000000186265 -0.196567707005861 13.400000000000000 5C4225029 23 -67 329485.857789676636457 3463441.064926727674901 -0.196572454301427
1722583361345 1722583361365 20 329485.850000000034925 3463441.060000000055879 -0.196567707005861 13.400000000000000 5C4225029 23 -67 329486.635864652867895 3463440.897047786042094 -0.196572454301427
1722583361399 1722583361415 16 329486.630000000004657 3463440.890000000130385 -0.196567707005861 13.400000000000000 5C4225029 23 -67 329487.290546763339080 3463440.753350435756147 -0.197480182592096
1722583361454 1722583361468 14 329487.289999999979045 3463440.750000000000000 -0.197440371631859 13.400000000000000 5C4225029 23 -67 329487.689103734679520 3463440.669256358873099 -0.197480182592096
1722583361508 1722583361525 17 329487.679999999993015 3463440.660000000149012 -0.197440371631859 13.400000000000000 5C4225029 23 -67 329488.609430495882407 3463440.465801208745688 -0.197480182592096
1722583361563 1722583361579 16 329488.600000000034925 3463440.459999999962747 -0.197440371631859 13.400000000000000 5C4225029 23 -67 329488.998468020930886 3463440.381861832924187 -0.197480182592096
1722583361618 1722583361633 15 329490.039999999979045 3463440.149999999906868 -0.195476876223365 13.380000000000001 5C4225029 23 -67 329490.042187726940028 3463440.154225298669189 -0.195665912834648
1722583361672 1722583361689 17 329490.700000000011642 3463440.010000000242144 -0.195476876223365 13.400000000000000 5C4225029 23 -67 329490.706389383412898 3463440.010373515076935 -0.195665912834648
1722583361727 1722583361741 14 329491.359999999986030 3463439.859999999869615 -0.195476876223365 13.380000000000001 5C4225029 23 -67 329491.361071590508800 3463439.866676422767341 -0.195665912834648
1722583361781 1722583361796 15 329492.010000000009313 3463439.729999999981374 -0.195476876223365 13.380000000000001 5C4225029 23 -67 329492.015933901886456 3463439.734064901713282 -0.195665912834648
1722583361836 1722583361851 15 329492.799999999988358 3463439.550000000279397 -0.193949713127870 13.380000000000001 5C4225029 23 -67 329492.803348428977188 3463439.554946247953922 -0.193981460666963
1722583361890 1722583361906 16 329493.200000000011642 3463439.470000000204891 -0.193949713127870 13.359999999999999 5C4225029 23 -67 329493.201905480353162 3463439.470852387137711 -0.193981460666963
1722583361945 1722583361962 17 329493.590000000025611 3463439.379999999888241 -0.193949713127870 13.359999999999999 5C4225029 23 -67 329493.590943066810723 3463439.386913187336177 -0.193981460666963
1722583361999 1722583362013 14 329494.510000000009313 3463439.189999999944121 -0.193949713127870 13.380000000000001 5C4225029 23 -67 329494.511450111400336 3463439.194544090423733 -0.193981460666963
1722583362054 1722583362068 14 329494.900000000023283 3463439.109999999869615 -0.193949713127870 13.380000000000001 5C4225029 23 -67 329495.688082411477808 3463438.942572037223727 -0.194406500699702
1722583362108 1722583362125 17 329495.679999999993015 3463438.939999999944121 -0.194386045440869 13.359999999999999 5C4225029 23 -67 329496.608589525509160 3463438.750203129369766 -0.194406500699702
1722583362163 1722583362178 15 329496.600000000034925 3463438.750000000000000 -0.194386045440869 13.359999999999999 5C4225029 23 -67 329497.263271870906465 3463438.606506413314492 -0.194406500699702
1722583362217 1722583362238 21 329497.260000000009313 3463438.600000000093132 -0.194386045440869 13.359999999999999 5C4225029 23 -67 329497.519397114578169 3463438.546903417911381 -0.194406500699702
1722583362272 1722583362288 16 329498.570000000006985 3463438.330000000074506 -0.190677220780381 13.359999999999999 5C4225029 23 -67 329498.572816687636077 3463438.330198633484542 -0.190725077708470
1722583362327 1722583362350 23 329499.220000000030268 3463438.189999999944121 -0.190677220780381 13.340000000000000 5C4225029 23 -67 329499.227679160074331 3463438.197587569244206 -0.190725077708470
1722583362382 1722583362398 16 329500.010000000009313 3463438.020000000018626 -0.190677220780381 13.320000000000000 5C4225029 23 -67 329500.015273974975571 3463438.029554998502135 -0.190725077708470
1722583362436 1722583362453 17 329500.660000000032596 3463437.879999999888241 -0.189586389997884 13.340000000000000 5C4225029 23 -67 329500.660436930542346 3463437.886013138107955 -0.189660339598291
1722583362491 1722583362506 15 329501.200000000011642 3463437.770000000018626 -0.189586389997884 13.340000000000000 5C4225029 23 -67 329501.201425974024460 3463437.777428934350610 -0.189660339598291
1722583362545 1722583362561 16 329501.720000000030268 3463437.660000000149012 -0.189586389997884 13.320000000000000 5C4225029 23 -67 329501.723376085981727 3463437.669154035393149 -0.189660339598291
1722583362599 1722583362615 16 329502.359999999986030 3463437.530000000260770 -0.189586389997884 13.359999999999999 5C4225029 23 -67 329502.368719158810563 3463437.536697810981423 -0.189660339598291
1722583362654 1722583362668 14 329502.890000000013970 3463437.419999999925494 -0.189586389997884 13.359999999999999 5C4225029 23 -67 329502.890669293876272 3463437.428422972094268 -0.189660339598291
1722583362709 1722583362725 16 329503.679999999993015 3463437.270000000018626 -0.187186562276392 13.320000000000000 5C4225029 23 -67 329504.342646262026392 3463437.127625305205584 -0.187208378892041
1722583362763 1722583362779 16 329504.340000000025611 3463437.120000000111759 -0.187186562276392 13.300000000000001 5C4225029 23 -67 329505.120901821937878 3463436.970833289902657 -0.187208378892041
1722583362818 1722583362836 18 329505.119999999995343 3463436.970000000204891 -0.187186562276392 13.320000000000000 5C4225029 23 -67 329505.642852005665191 3463436.862558590713888 -0.186144565806366
1722583362872 1722583362888 16 329505.640000000013970 3463436.859999999869615 -0.186095731493895 13.320000000000000 5C4225029 23 -67 329506.440146539127454 3463436.705457403324544 -0.186144565806366
