pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721808342805 1721808342825 20 329465.470000 3463441.790000 -0.190895 12.100000 5C4225714 11 -59 
1721808342860 1721808342876 16 329465.830000 3463441.720000 -0.190895 12.080000 5C4225714 11 -59 
1721808342915 1721808342931 16 329466.420000 3463441.590000 -0.190895 12.060000 5C4225714 11 -59 
1721808342970 1721808342987 17 329467.130000 3463441.430000 -0.190895 12.060000 5C4225714 11 -59 
1721808343025 1721808343041 16 329467.720000 3463441.310000 -0.190241 12.040000 5C4225714 11 -59 
1721808343079 1721808343097 18 329468.190000 3463441.210000 -0.190241 12.020000 5C4225714 11 -59 
1721808343134 1721808343152 18 329468.890000 3463441.070000 -0.190241 12.000000 5C4225714 11 -59 
1721808343188 1721808343207 19 329469.480000 3463440.940000 -0.190241 11.980000 5C4225714 11 -59 
1721808343243 1721808343262 19 329470.080000 3463440.820000 -0.190241 11.940000 5C4225714 11 -59 
1721808343298 1721808343317 19 329470.780000 3463440.670000 -0.190241 11.940000 5C4225714 11 -59 
1721808343353 1721808343371 18 329471.360000 3463440.540000 -0.190241 11.940000 5C4225714 11 -59 
1721808343407 1721808343433 26 329471.950000 3463440.420000 -0.191332 11.920000 5C4225714 11 -59 
1721808343462 1721808343482 20 329473.130000 3463440.180000 -0.191332 11.920000 5C4225714 11 -59 
1721808343521 1721808343548 27 329473.710000 3463440.050000 -0.191332 11.880000 5C4225714 11 -59 
1721808343576 1721808343593 17 329474.400000 3463439.900000 -0.189368 11.860000 5C4225714 11 -59 
1721808343630 1721808343648 18 329474.640000 3463439.860000 -0.189368 11.860000 5C4225714 11 -59 
1721808343685 1721808343703 18 329475.690000 3463439.640000 -0.189368 11.840000 5C4225714 11 -59 
1721808343740 1721808343757 17 329476.140000 3463439.540000 -0.189368 11.800000 5C4225714 11 -59 
1721808343795 1721808343812 17 329476.610000 3463439.440000 -0.190459 11.820000 5C4225714 11 -59 
1721808343850 1721808343874 24 329477.200000 3463439.330000 -0.190459 11.800000 5C4225714 11 -59 
1721808343905 1721808343923 18 329477.780000 3463439.200000 -0.190459 11.780000 5C4225714 11 -59 
1721808343960 1721808343985 25 329478.350000 3463439.080000 -0.190459 11.760000 5C4225714 11 -59 
1721808344014 1721808344034 20 329478.810000 3463438.980000 -0.190459 11.760000 5C4225714 11 -59 
1721808344069 1721808344090 21 329480.080000 3463438.710000 -0.190677 11.680000 5C4225714 11 -59 
1721808344128 1721808344149 21 329480.650000 3463438.590000 -0.190677 11.700000 5C4225714 11 -59 
1721808344182 1721808344199 17 329481.220000 3463438.470000 -0.190677 11.700000 5C4225714 11 -59 
1721808344237 1721808344255 18 329481.800000 3463438.350000 -0.190677 11.680000 5C4225714 11 -59 
1721808344292 1721808344308 16 329482.610000 3463438.190000 -0.190677 11.660000 5C4225714 11 -59 
1721808344347 1721808344368 21 329482.830000 3463438.140000 -0.190677 11.680000 5C4225714 11 -59 
1721808344401 1721808344423 22 329483.750000 3463437.950000 -0.187841 11.680000 5C4225714 11 -59 
1721808344456 1721808344485 29 329484.320000 3463437.820000 -0.187841 11.640000 5C4225714 11 -59 
1721808344511 1721808344530 19 329484.550000 3463437.780000 -0.187841 11.640000 5C4225714 11 -59 
1721808344566 1721808344584 18 329485.010000 3463437.680000 -0.187841 11.660000 5C4225714 11 -59 
1721808344625 1721808344644 19 329486.500000 3463437.380000 -0.189586 11.660000 5C4225714 11 -59 
1721808344680 1721808344698 18 329487.070000 3463437.250000 -0.189586 11.680000 5C4225714 11 -59 
1721808344734 1721808344753 19 329487.520000 3463437.150000 -0.189586 11.680000 5C4225714 11 -59 
1721808344789 1721808344807 18 329488.100000 3463437.030000 -0.188714 11.680000 5C4225714 11 -59 
1721808344843 1721808344862 19 329488.910000 3463436.870000 -0.188714 11.680000 5C4225714 11 -59 
1721808344898 1721808344923 25 329489.480000 3463436.750000 -0.188714 11.680000 5C4225714 11 -59 
1721808344954 1721808344974 20 329490.050000 3463436.630000 -0.188714 11.680000 5C4225714 11 -59 
1721808345009 1721808345029 20 329490.500000 3463436.540000 -0.188059 11.680000 5C4225714 11 -59 
1721808345063 1721808345084 21 329491.320000 3463436.370000 -0.188059 11.700000 5C4225714 11 -59 
1721808345117 1721808345134 17 329491.550000 3463436.320000 -0.188059 11.720000 5C4225714 11 -59 
1721808345172 1721808345188 16 329492.470000 3463436.130000 -0.188059 11.720000 5C4225714 11 -59 
1721808345227 1721808345248 21 329492.690000 3463436.080000 -0.188277 11.700000 5C4225714 11 -59 
1721808345282 1721808345303 21 329493.960000 3463435.820000 -0.188277 11.720000 5C4225714 11 -59 
1721808345337 1721808345354 17 329494.310000 3463435.740000 -0.188277 11.720000 5C4225714 11 -59 
1721808345392 1721808345409 17 329495.220000 3463435.550000 -0.189368 11.720000 5C4225714 11 -59 
1721808345447 1721808345471 24 329495.810000 3463435.430000 -0.189368 11.740000 5C4225714 11 -59 
1721808345502 1721808345521 19 329496.260000 3463435.340000 -0.189368 11.740000 5C4225714 11 -59 
1721808345556 1721808345577 21 329496.960000 3463435.190000 -0.189368 11.740000 5C4225714 11 -59 
1721808345611 1721808345630 19 329497.520000 3463435.070000 -0.188277 11.760000 5C4225714 11 -59 
1721808345666 1721808345685 19 329498.230000 3463434.940000 -0.188277 11.760000 5C4225714 11 -59 
1721808345725 1721808345745 20 329498.690000 3463434.840000 -0.188277 11.760000 5C4225714 11 -59 
1721808345783 1721808345801 18 329499.380000 3463434.700000 -0.188277 11.760000 5C4225714 11 -59 
1721808345838 1721808345856 18 329500.660000 3463434.430000 -0.187405 11.780000 5C4225714 11 -59 
1721808345892 1721808345911 19 329501.110000 3463434.340000 -0.187405 11.760000 5C4225714 11 -59 
1721808345947 1721808345966 19 329501.800000 3463434.190000 -0.187405 11.820000 5C4225714 11 -59 
1721808346002 1721808346021 19 329502.270000 3463434.100000 -0.188059 11.800000 5C4225714 11 -59 
1721808346058 1721808346075 17 329502.730000 3463434.000000 -0.188059 11.780000 5C4225714 11 -59 
1721808346113 1721808346130 17 329503.310000 3463433.880000 -0.188059 11.840000 5C4225714 11 -59 
1721808346168 1721808346185 17 329503.780000 3463433.780000 -0.188059 11.840000 5C4225714 11 -59 
1721808346223 1721808346241 18 329504.590000 3463433.610000 -0.186968 11.840000 5C4225714 11 -59 
1721808346278 1721808346295 17 329505.170000 3463433.490000 -0.186968 11.840000 5C4225714 11 -59 
1721808346333 1721808346350 17 329505.750000 3463433.370000 -0.186968 11.840000 5C4225714 11 -59 
1721808346388 1721808346405 17 329506.330000 3463433.250000 -0.186968 11.840000 5C4225714 11 -59 
1721808346443 1721808346460 17 329507.270000 3463433.060000 -0.188714 11.840000 5C4225714 11 -59 
1721808346498 1721808346522 24 329508.200000 3463432.860000 -0.188714 11.860000 5C4225714 11 -59 
1721808346552 1721808346574 22 329508.430000 3463432.810000 -0.188714 11.860000 5C4225714 11 -59 
1721808346607 1721808346628 21 329509.370000 3463432.620000 -0.188059 11.880000 5C4225714 11 -59 
1721808346662 1721808346682 20 329510.070000 3463432.470000 -0.188059 11.920000 5C4225714 11 -59 
1721808346717 1721808346737 20 329510.540000 3463432.360000 -0.188059 11.920000 5C4225714 11 -59 
1721808346776 1721808346797 21 329511.000000 3463432.270000 -0.188059 11.920000 5C4225714 11 -59 
1721808346831 1721808346852 21 329511.700000 3463432.120000 -0.189150 11.920000 5C4225714 11 -59 
1721808346886 1721808346907 21 329512.180000 3463432.030000 -0.189150 11.920000 5C4225714 11 -59 
1721808346940 1721808346961 21 329512.760000 3463431.910000 -0.189150 11.920000 5C4225714 11 -59 
1721808346995 1721808347021 26 329513.340000 3463431.780000 -0.189150 11.920000 5C4225714 11 -59 
1721808347050 1721808347071 21 329514.630000 3463431.510000 -0.189586 11.960000 5C4225714 11 -59 
1721808347104 1721808347122 18 329515.220000 3463431.380000 -0.189586 11.980000 5C4225714 11 -59 
1721808347159 1721808347178 19 329515.690000 3463431.280000 -0.189586 12.000000 5C4225714 11 -59 
1721808347214 1721808347235 21 329516.520000 3463431.100000 -0.191986 11.980000 5C4225714 11 -59 
1721808347269 1721808347287 18 329516.990000 3463431.010000 -0.191986 11.980000 5C4225714 11 -59 
1721808347324 1721808347341 17 329517.690000 3463430.850000 -0.191986 11.980000 5C4225714 11 -59 
1721808347379 1721808347397 18 329518.280000 3463430.730000 -0.190677 12.000000 5C4225714 11 -59 
1721808347434 1721808347452 18 329518.760000 3463430.630000 -0.190677 12.000000 5C4225714 11 -59 
1721808347488 1721808347507 19 329519.580000 3463430.450000 -0.190677 12.000000 5C4225714 11 -59 
1721808347543 1721808347563 20 329520.050000 3463430.360000 -0.190677 12.040000 5C4225714 11 -59 
1721808347597 1721808347621 24 329520.760000 3463430.200000 -0.192859 12.040000 5C4225714 11 -59 
1721808347652 1721808347670 18 329521.240000 3463430.110000 -0.192859 12.040000 5C4225714 11 -59 
1721808347707 1721808347726 19 329522.300000 3463429.870000 -0.192859 12.000000 5C4225714 11 -59 
1721808347762 1721808347782 20 329522.890000 3463429.750000 -0.192859 12.040000 5C4225714 11 -59 
1721808347817 1721808347837 20 329523.360000 3463429.640000 -0.193295 12.020000 5C4225714 11 -59 
1721808347875 1721808347899 24 329524.080000 3463429.490000 -0.193295 12.040000 5C4225714 11 -59 
1721808347930 1721808347949 19 329524.540000 3463429.390000 -0.193295 12.020000 5C4225714 11 -59 
1721808347984 1721808348004 20 329525.370000 3463429.210000 -0.194168 12.040000 5C4225714 11 -59 
1721808348039 1721808348059 20 329525.960000 3463429.090000 -0.194168 12.080000 5C4225714 11 -59 
1721808348094 1721808348113 19 329526.330000 3463429.010000 -0.194168 12.100000 5C4225714 11 -59 
1721808348149 1721808348168 19 329527.150000 3463428.830000 -0.194168 12.080000 5C4225714 11 -59 
1721808348204 1721808348224 20 329527.860000 3463428.680000 -0.193077 12.100000 5C4225714 11 -59 
1721808348258 1721808348278 20 329528.460000 3463428.550000 -0.193077 12.080000 5C4225714 11 -59 
1721808348313 1721808348333 20 329529.160000 3463428.400000 -0.193077 12.060000 5C4225714 11 -59 
1721808348368 1721808348388 20 329529.990000 3463428.220000 -0.193077 12.100000 5C4225714 11 -59 
1721808348422 1721808348442 20 329529.990000 3463428.220000 -0.193077 12.100000 5C4225714 11 -59 
1721808348477 1721808348497 20 329531.300000 3463427.940000 -0.196350 12.100000 5C4225714 11 -59 
1721808348532 1721808348552 20 329531.900000 3463427.820000 -0.196350 12.100000 5C4225714 11 -59 
1721808348587 1721808348607 20 329532.600000 3463427.660000 -0.196568 12.120000 5C4225714 11 -59 
1721808348642 1721808348669 27 329532.970000 3463427.580000 -0.196568 12.100000 5C4225714 11 -59 
1721808348697 1721808348714 17 329533.790000 3463427.400000 -0.196568 12.100000 5C4225714 11 -59 
1721808348752 1721808348769 17 329534.380000 3463427.280000 -0.196568 12.100000 5C4225714 11 -59 
1721808348807 1721808348826 19 329535.090000 3463427.120000 -0.197222 12.100000 5C4225714 11 -59 
1721808348861 1721808348881 20 329535.450000 3463427.040000 -0.197222 12.100000 5C4225714 11 -59 
1721808348921 1721808348942 21 329536.530000 3463426.810000 -0.197222 12.140000 5C4225714 11 -59 
1721808348979 1721808348997 18 329537.470000 3463426.600000 -0.197004 12.120000 5C4225714 11 -59 
1721808349034 1721808349059 25 329537.710000 3463426.560000 -0.197004 12.140000 5C4225714 11 -59 
1721808349088 1721808349109 21 329538.420000 3463426.390000 -0.197004 12.140000 5C4225714 11 -59 
1721808349143 1721808349164 21 329539.140000 3463426.230000 -0.197004 12.140000 5C4225714 11 -59 
1721808349201 1721808349219 18 329539.730000 3463426.100000 -0.196350 12.160000 5C4225714 11 -59 
1721808349259 1721808349278 19 329540.340000 3463425.980000 -0.196350 12.240000 5C4225714 11 -59 
1721808349314 1721808349333 19 329540.700000 3463425.900000 -0.196350 12.240000 5C4225714 11 -59 
1721808349369 1721808349387 18 329541.540000 3463425.720000 -0.196350 12.240000 5C4225714 11 -59 
1721808349424 1721808349444 20 329542.260000 3463425.550000 -0.198531 12.260000 5C4225714 11 -59 
1721808349478 1721808349499 21 329543.460000 3463425.300000 -0.198531 12.260000 5C4225714 11 -59 
1721808349533 1721808349554 21 329544.060000 3463425.170000 -0.198531 12.280000 5C4225714 11 -59 
1721808349588 1721808349609 21 329544.780000 3463425.000000 -0.195695 12.280000 5C4225714 11 -59 
1721808349643 1721808349664 21 329545.390000 3463424.870000 -0.195695 12.280000 5C4225714 11 -59 
1721808349698 1721808349718 20 329545.990000 3463424.740000 -0.195695 12.300000 5C4225714 11 -59 
1721808349753 1721808349772 19 329546.590000 3463424.600000 -0.195695 12.300000 5C4225714 11 -59 
1721808349808 1721808349827 19 329546.830000 3463424.560000 -0.198095 12.320000 5C4225714 11 -59 
1721808349863 1721808349882 19 329547.560000 3463424.400000 -0.198095 12.340000 5C4225714 11 -59 
1721808349918 1721808349937 19 329548.170000 3463424.260000 -0.198095 12.380000 5C4225714 11 -59 
1721808349973 1721808349992 19 329548.900000 3463424.100000 -0.198095 12.440000 5C4225714 11 -59 
1721808350031 1721808350053 22 329550.120000 3463423.840000 -0.197440 12.480000 5C4225714 11 -59 
1721808350086 1721808350103 17 329550.740000 3463423.690000 -0.197440 12.520000 5C4225714 11 -59 
1721808350144 1721808350162 18 329551.350000 3463423.560000 -0.197440 12.520000 5C4225714 11 -60 
1721808350200 1721808350217 17 329552.080000 3463423.400000 -0.197222 12.540000 5C4225714 11 -60 
1721808350255 1721808350272 17 329552.580000 3463423.300000 -0.197222 12.540000 5C4225714 11 -60 
1721808350310 1721808350327 17 329553.310000 3463423.130000 -0.197222 12.540000 5C4225714 11 -60 
1721808350364 1721808350383 19 329553.930000 3463423.000000 -0.197222 12.540000 5C4225714 11 -60 
1721808350419 1721808350438 19 329554.540000 3463422.860000 -0.198531 12.620000 5C4225714 11 -60 
1721808350474 1721808350493 19 329555.290000 3463422.700000 -0.198531 12.660000 5C4225714 11 -60 
1721808350529 1721808350548 19 329555.910000 3463422.570000 -0.198531 12.640000 5C4225714 11 -60 
1721808350584 1721808350602 18 329556.160000 3463422.510000 -0.198531 12.680000 5C4225714 11 -60 
1721808350638 1721808350656 18 329557.530000 3463422.210000 -0.197659 12.700000 5C4225714 11 -60 
1721808350693 1721808350711 18 329558.280000 3463422.050000 -0.197659 12.720000 5C4225714 11 -60 
1721808350748 1721808350766 18 329558.900000 3463421.910000 -0.197659 12.720000 5C4225714 11 -60 
1721808350803 1721808350821 18 329559.530000 3463421.780000 -0.198095 12.720000 5C4225714 11 -60 
1721808350857 1721808350876 19 329560.030000 3463421.670000 -0.198095 12.740000 5C4225714 11 -60 
1721808350916 1721808350935 19 329560.910000 3463421.490000 -0.198095 12.780000 5C4225714 11 -60 
1721808350970 1721808350990 20 329561.400000 3463421.370000 -0.198095 12.780000 5C4225714 11 -60 
1721808351025 1721808351044 19 329562.160000 3463421.210000 -0.195695 12.780000 5C4225714 11 -60 
1721808351080 1721808351100 20 329562.800000 3463421.080000 -0.195695 12.840000 5C4225714 11 -60 
1721808351135 1721808351155 20 329563.430000 3463420.950000 -0.195695 12.840000 5C4225714 11 -60 
1721808351190 1721808351211 21 329563.670000 3463420.890000 -0.195695 12.860000 5C4225714 11 -60 
1721808351249 1721808351278 29 329565.070000 3463420.600000 -0.194386 12.900000 5C4225714 11 -60 
1721808351304 1721808351322 18 329565.830000 3463420.430000 -0.194386 12.920000 5C4225714 11 -60 
1721808351359 1721808351378 19 329566.460000 3463420.300000 -0.194386 12.960000 5C4225714 11 -60 
1721808351414 1721808351440 26 329567.090000 3463420.170000 -0.191986 12.960000 5C4225714 11 -60 
1721808351469 1721808351489 20 329567.610000 3463420.060000 -0.191986 12.960000 5C4225714 11 -60 
1721808351524 1721808351551 27 329568.110000 3463419.950000 -0.191986 13.000000 5C4225714 11 -60 
1721808351579 1721808351603 24 329569.130000 3463419.740000 -0.191986 12.980000 5C4225714 11 -60 
1721808351634 1721808351653 19 329569.770000 3463419.600000 -0.192859 12.960000 5C4225714 11 -60 
1721808351688 1721808351708 20 329570.410000 3463419.470000 -0.192859 12.960000 5C4225714 11 -60 
1721808351743 1721808351763 20 329571.050000 3463419.340000 -0.192859 12.980000 5C4225714 11 -60 
1721808351798 1721808351818 20 329571.680000 3463419.210000 -0.192859 12.980000 5C4225714 11 -60 
1721808351853 1721808351873 20 329573.090000 3463418.920000 -0.191114 13.000000 5C4225714 11 -60 
1721808351908 1721808351928 20 329573.470000 3463418.840000 -0.191114 12.960000 5C4225714 11 -60 
1721808351963 1721808351983 20 329574.100000 3463418.700000 -0.191114 12.960000 5C4225714 11 -60 
1721808352018 1721808352038 20 329574.880000 3463418.550000 -0.186314 12.960000 5C4225714 11 -60 
1721808352072 1721808352092 20 329575.510000 3463418.410000 -0.186314 12.940000 5C4225714 11 -60 
1721808352127 1721808352147 20 329576.140000 3463418.280000 -0.186314 12.940000 5C4225714 11 -60 
1721808352182 1721808352209 27 329576.780000 3463418.150000 -0.186314 12.920000 5C4225714 11 -60 
1721808352237 1721808352255 18 329577.420000 3463418.030000 -0.186750 12.900000 5C4225714 11 -60 
1721808352297 1721808352319 22 329578.180000 3463417.870000 -0.186750 12.880000 5C4225714 11 -60 
1721808352352 1721808352370 18 329578.810000 3463417.740000 -0.186750 12.880000 5C4225714 11 -60 
1721808352407 1721808352424 17 329579.310000 3463417.630000 -0.186750 12.860000 5C4225714 11 -60 
1721808352462 1721808352480 18 329580.710000 3463417.350000 -0.183696 12.840000 5C4225714 11 -60 
1721808352517 1721808352534 17 329581.470000 3463417.200000 -0.183696 12.800000 5C4225714 11 -60 
1721808352572 1721808352590 18 329581.710000 3463417.150000 -0.183696 12.760000 5C4225714 11 -60 
1721808352626 1721808352645 19 329582.730000 3463416.940000 -0.183478 12.760000 5C4225714 11 -60 
1721808352682 1721808352701 19 329583.350000 3463416.820000 -0.183478 12.720000 5C4225714 11 -60 
1721808352736 1721808352757 21 329583.850000 3463416.710000 -0.183478 12.640000 5C4225714 11 -60 
1721808352791 1721808352812 21 329584.470000 3463416.590000 -0.184569 12.620000 5C4225714 11 -60 
1721808352846 1721808352867 21 329584.970000 3463416.500000 -0.184569 12.580000 5C4225714 11 -60 
1721808352901 1721808352923 22 329585.710000 3463416.340000 -0.184569 12.540000 5C4225714 11 -60 
1721808352956 1721808352985 29 329586.200000 3463416.240000 -0.184569 12.520000 5C4225714 11 -60 
1721808353011 1721808353030 19 329586.930000 3463416.100000 -0.182169 12.520000 5C4225714 11 -60 
1721808353066 1721808353086 20 329587.560000 3463415.980000 -0.182169 12.480000 5C4225714 11 -60 
1721808353120 1721808353140 20 329588.900000 3463415.700000 -0.182169 12.440000 5C4225714 11 -60 
1721808353175 1721808353195 20 329589.500000 3463415.580000 -0.184132 12.400000 5C4225714 11 -60 
1721808353230 1721808353249 19 329590.120000 3463415.460000 -0.184132 12.360000 5C4225714 11 -60 
1721808353284 1721808353304 20 329590.610000 3463415.360000 -0.184132 12.360000 5C4225714 11 -60 
1721808353339 1721808353358 19 329591.450000 3463415.180000 -0.184132 12.360000 5C4225714 11 -60 
1721808353393 1721808353413 20 329592.060000 3463415.060000 -0.181514 12.360000 5C4225714 11 -60 
1721808353448 1721808353469 21 329592.550000 3463414.970000 -0.181514 12.360000 5C4225714 11 -60 
1721808353503 1721808353523 20 329593.270000 3463414.820000 -0.181514 12.360000 5C4225714 11 -60 
1721808353558 1721808353578 20 329593.630000 3463414.750000 -0.181514 12.320000 5C4225714 11 -60 
1721808353613 1721808353634 21 329594.240000 3463414.620000 -0.181732 12.320000 5C4225714 11 -60 
1721808353668 1721808353689 21 329594.860000 3463414.500000 -0.181732 12.320000 5C4225714 11 -60 
1721808353722 1721808353743 21 329595.330000 3463414.400000 -0.181732 12.320000 5C4225714 11 -60 
1721808353777 1721808353798 21 329596.780000 3463414.100000 -0.185878 12.360000 5C4225714 11 -60 
1721808353832 1721808353853 21 329597.400000 3463413.980000 -0.185878 12.360000 5C4225714 11 -60 
1721808353887 1721808353908 21 329598.010000 3463413.850000 -0.185878 12.360000 5C4225714 11 -60 
1721808353942 1721808353963 21 329598.730000 3463413.690000 -0.185878 12.360000 5C4225714 11 -60 
1721808353997 1721808354017 20 329599.340000 3463413.570000 -0.187841 12.360000 5C4225714 11 -60 
1721808354052 1721808354079 27 329599.950000 3463413.440000 -0.187841 12.340000 5C4225714 11 -60 
1721808354107 1721808354135 28 329600.550000 3463413.320000 -0.187841 12.300000 5C4225714 11 -60 
1721808354162 1721808354180 18 329601.040000 3463413.210000 -0.187841 12.300000 5C4225714 11 -60 
1721808354217 1721808354242 25 329601.400000 3463413.140000 -0.187841 12.280000 5C4225714 11 -60 
1721808354271 1721808354292 21 329602.360000 3463412.930000 -0.190023 12.260000 5C4225714 11 -60 
1721808354326 1721808354347 21 329603.090000 3463412.780000 -0.190023 12.260000 5C4225714 11 -60 
1721808354381 1721808354401 20 329604.170000 3463412.540000 -0.193295 12.260000 5C4225714 11 -60 
1721808354440 1721808354461 21 329604.540000 3463412.460000 -0.193295 12.220000 5C4225714 11 -60 
1721808354499 1721808354515 16 329605.250000 3463412.310000 -0.193295 12.200000 5C4225714 11 -60 
1721808354553 1721808354570 17 329605.850000 3463412.180000 -0.193295 12.140000 5C4225714 11 -60 
1721808354608 1721808354626 18 329606.320000 3463412.070000 -0.194386 12.100000 5C4225714 11 -60 
1721808354662 1721808354681 19 329607.170000 3463411.890000 -0.194386 12.080000 5C4225714 11 -60 
1721808354717 1721808354737 20 329607.630000 3463411.780000 -0.194386 12.040000 5C4225714 11 -60 
1721808354772 1721808354793 21 329608.340000 3463411.630000 -0.194386 11.940000 5C4225714 11 -60 
1721808354827 1721808354849 22 329608.920000 3463411.510000 -0.197877 11.920000 5C4225714 11 -60 
1721808354882 1721808354899 17 329609.390000 3463411.400000 -0.197877 11.880000 5C4225714 11 -60 
1721808354937 1721808354953 16 329610.780000 3463411.090000 -0.197877 11.760000 5C4225714 11 -60 
1721808354992 1721808355011 19 329611.350000 3463410.960000 -0.201586 11.700000 5C4225714 11 -60 
1721808355047 1721808355066 19 329611.930000 3463410.840000 -0.201586 11.680000 5C4225714 11 -60 
1721808355102 1721808355121 19 329612.500000 3463410.710000 -0.201586 11.520000 5C4225714 11 -60 
1721808355157 1721808355176 19 329613.060000 3463410.570000 -0.201586 11.460000 5C4225714 11 -60 
1721808355212 1721808355229 17 329613.620000 3463410.450000 -0.200277 11.400000 5C4225714 11 -60 
1721808355267 1721808355284 17 329614.290000 3463410.300000 -0.200277 11.300000 5C4225714 11 -60 
1721808355322 1721808355338 16 329614.830000 3463410.180000 -0.200277 11.180000 5C4225714 11 -60 
1721808355377 1721808355398 21 329615.380000 3463410.050000 -0.200277 11.080000 5C4225714 11 -60 
1721808355432 1721808355453 21 329615.920000 3463409.930000 -0.203767 11.020000 5C4225714 11 -60 
1721808355487 1721808355508 21 329616.240000 3463409.860000 -0.203767 10.960000 5C4225714 11 -60 
1721808355541 1721808355563 22 329617.310000 3463409.620000 -0.203767 10.820000 5C4225714 11 -60 
1721808355596 1721808355613 17 329617.830000 3463409.490000 -0.208567 10.700000 5C4225714 11 -60 
1721808355651 1721808355673 22 329618.460000 3463409.360000 -0.208567 10.640000 5C4225714 11 -60 
1721808355706 1721808355722 16 329618.980000 3463409.230000 -0.208567 10.520000 5C4225714 11 -60 
1721808355760 1721808355784 24 329619.490000 3463409.110000 -0.208567 10.500000 5C4225714 11 -60 
1721808355815 1721808355835 20 329619.900000 3463409.010000 -0.208567 10.360000 5C4225714 11 -60 
1721808355870 1721808355890 20 329620.410000 3463408.900000 -0.208567 10.300000 5C4225714 11 -60 
1721808355925 1721808355946 21 329621.010000 3463408.760000 -0.208567 10.180000 5C4225714 11 -60 
1721808355995 1721808356023 28 329622.100000 3463408.510000 -0.208349 10.060000 5C4225714 11 -60 
1721808356063 1721808356085 22 329622.490000 3463408.410000 -0.208349 9.960000 5C4225714 11 -60 
1721808356118 1721808356137 19 329622.780000 3463408.340000 -0.208349 9.860000 5C4225714 11 -60 
1721808356173 1721808356194 21 329623.350000 3463408.210000 -0.208349 9.800000 5C4225714 11 -60 
1721808356228 1721808356246 18 329624.120000 3463408.030000 -0.211621 9.720000 5C4225714 11 -60 
1721808356283 1721808356302 19 329624.590000 3463407.930000 -0.211621 9.620000 5C4225714 11 -60 
1721808356338 1721808356363 25 329625.060000 3463407.810000 -0.211621 9.500000 5C4225714 11 -60 
1721808356393 1721808356412 19 329625.510000 3463407.700000 -0.212058 9.440000 5C4225714 11 -60 
1721808356447 1721808356467 20 329625.790000 3463407.630000 -0.212058 9.340000 5C4225714 11 -60 
1721808356502 1721808356523 21 329626.610000 3463407.440000 -0.212058 9.220000 5C4225714 11 -60 
1721808356557 1721808356578 21 329627.240000 3463407.290000 -0.212058 9.160000 5C4225714 11 -60 
1721808356615 1721808356633 18 329627.590000 3463407.200000 -0.214239 9.080000 5C4225714 11 -60 
1721808356670 1721808356688 18 329628.130000 3463407.080000 -0.214239 8.980000 5C4225714 11 -60 
1721808356725 1721808356750 25 329628.570000 3463406.990000 -0.214239 8.880000 5C4225714 11 -60 
1721808356780 1721808356800 20 329628.990000 3463406.880000 -0.214239 8.840000 5C4225714 11 -60 
1721808356835 1721808356855 20 329629.250000 3463406.820000 -0.212276 8.760000 5C4225714 11 -60 
1721808356890 1721808356909 19 329629.940000 3463406.660000 -0.212276 8.700000 5C4225714 11 -60 
1721808356944 1721808356965 21 329630.360000 3463406.570000 -0.212276 8.580000 5C4225714 11 -60 
1721808356999 1721808357020 21 329630.690000 3463406.500000 -0.212276 8.500000 5C4225714 11 -60 
1721808357054 1721808357073 19 329631.280000 3463406.380000 -0.208785 8.420000 5C4225714 11 -60 
1721808357109 1721808357128 19 329631.940000 3463406.230000 -0.208785 8.240000 5C4225714 11 -60 
1721808357164 1721808357183 19 329632.330000 3463406.150000 -0.208785 8.140000 5C4225714 11 -60 
1721808357219 1721808357239 20 329632.740000 3463406.070000 -0.199840 8.020000 5C4225714 11 -60 
1721808357274 1721808357298 24 329633.130000 3463406.000000 -0.199840 7.940000 5C4225714 11 -60 
1721808357329 1721808357348 19 329633.520000 3463405.930000 -0.199840 7.840000 5C4225714 11 -60 
1721808357384 1721808357403 19 329633.900000 3463405.860000 -0.199840 7.720000 5C4225714 11 -60 
1721808357439 1721808357458 19 329634.290000 3463405.790000 -0.185878 7.620000 5C4225714 11 -60 
1721808357494 1721808357518 24 329634.810000 3463405.710000 -0.185878 7.500000 5C4225714 11 -60 
1721808357548 1721808357569 21 329635.170000 3463405.660000 -0.185878 7.440000 5C4225714 11 -60 
1721808357603 1721808357631 28 329635.540000 3463405.610000 -0.164715 7.320000 5C4225714 11 -60 
1721808357658 1721808357676 18 329635.840000 3463405.570000 -0.164715 7.260000 5C4225714 11 -60 
1721808357717 1721808357736 19 329636.680000 3463405.470000 -0.164715 7.040000 5C4225714 11 -60 
1721808357773 1721808357790 17 329636.890000 3463405.450000 -0.138536 6.980000 5C4225714 11 -60 
1721808357828 1721808357847 19 329637.380000 3463405.410000 -0.138536 6.900000 5C4225714 11 -60 
1721808357883 1721808357904 21 329637.590000 3463405.400000 -0.138536 6.820000 5C4225714 11 -60 
1721808357938 1721808357962 24 329637.850000 3463405.380000 -0.138536 6.760000 5C4225714 11 -60 
1721808357993 1721808358012 19 329638.260000 3463405.360000 -0.100793 6.700000 5C4225714 11 -60 
1721808358048 1721808358065 17 329638.660000 3463405.360000 -0.100793 6.620000 5C4225714 11 -60 
1721808358103 1721808358121 18 329638.990000 3463405.360000 -0.100793 6.520000 5C4225714 11 -60 
