pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721807226732 1721807226751 19 329501.850000 3463433.930000 -0.191332 12.960000 5C4225714 11 -59 
1721807226819 1721807226842 23 329502.480000 3463433.790000 -0.189586 12.960000 5C4225714 11 -59 
1721807226835 1721807226860 25 329503.250000 3463433.640000 -0.189586 12.960000 5C4225714 11 -59 
1721807226852 1721807226875 23 329503.250000 3463433.640000 -0.189586 12.960000 5C4225714 11 -59 
1721807226873 1721807226892 19 329503.250000 3463433.640000 -0.189586 12.960000 5C4225714 11 -59 
1721807226906 1721807226922 16 329503.890000 3463433.500000 -0.189586 12.960000 5C4225714 11 -59 
1721807226947 1721807226962 15 329504.520000 3463433.370000 -0.189586 12.960000 5C4225714 11 -59 
1721807226964 1721807226980 16 329504.520000 3463433.370000 -0.189586 12.960000 5C4225714 11 -59 
1721807226993 1721807227010 17 329505.280000 3463433.200000 -0.190023 12.960000 5C4225714 11 -59 
1721807227114 1721807227134 20 329506.550000 3463432.940000 -0.190023 12.920000 5C4225714 11 -59 
1721807227135 1721807227151 16 329507.190000 3463432.810000 -0.190023 12.940000 5C4225714 11 -59 
1721807227197 1721807227216 19 329507.570000 3463432.730000 -0.188714 12.900000 5C4225714 11 -59 
1721807227219 1721807227236 17 329507.570000 3463432.730000 -0.188714 12.900000 5C4225714 11 -59 
1721807227236 1721807227252 16 329507.950000 3463432.650000 -0.188714 12.900000 5C4225714 11 -59 
1721807227252 1721807227272 20 329507.950000 3463432.650000 -0.188714 12.900000 5C4225714 11 -59 
1721807227268 1721807227292 24 329507.950000 3463432.650000 -0.188714 12.900000 5C4225714 11 -59 
1721807227300 1721807227320 20 329508.840000 3463432.460000 -0.188714 12.900000 5C4225714 11 -59 
1721807227381 1721807227404 23 329510.230000 3463432.180000 -0.187841 12.900000 5C4225714 11 -59 
1721807227412 1721807227428 16 329510.230000 3463432.180000 -0.187841 12.900000 5C4225714 11 -59 
1721807227490 1721807227513 23 329511.380000 3463431.940000 -0.187841 12.900000 5C4225714 11 -59 
1721807227520 1721807227537 17 329511.380000 3463431.940000 -0.187841 12.900000 5C4225714 11 -59 
1721807227628 1721807227644 16 329512.890000 3463431.630000 -0.187405 12.860000 5C4225714 11 -59 
1721807227644 1721807227668 24 329513.530000 3463431.500000 -0.187405 12.880000 5C4225714 11 -59 
1721807227660 1721807227684 24 329513.530000 3463431.500000 -0.187405 12.880000 5C4225714 11 -59 
1721807227676 1721807227705 29 329513.530000 3463431.500000 -0.187405 12.880000 5C4225714 11 -59 
1721807227692 1721807227719 27 329514.160000 3463431.360000 -0.187405 12.860000 5C4225714 11 -59 
1721807227713 1721807227737 24 329514.160000 3463431.360000 -0.187405 12.860000 5C4225714 11 -59 
1721807227731 1721807227756 25 329514.160000 3463431.360000 -0.187405 12.860000 5C4225714 11 -59 
1721807227760 1721807227776 16 329514.540000 3463431.280000 -0.187405 12.860000 5C4225714 11 -59 
1721807227776 1721807227797 21 329514.540000 3463431.280000 -0.187405 12.860000 5C4225714 11 -59 
1721807227861 1721807227880 19 329515.930000 3463430.990000 -0.188059 12.840000 5C4225714 11 -59 
1721807227921 1721807227938 17 329516.570000 3463430.870000 -0.188059 12.820000 5C4225714 11 -59 
1721807227999 1721807228020 21 329517.820000 3463430.610000 -0.186096 12.780000 5C4225714 11 -59 
1721807228033 1721807228052 19 329517.820000 3463430.610000 -0.186096 12.780000 5C4225714 11 -59 
1721807228107 1721807228123 16 329519.210000 3463430.330000 -0.186096 12.800000 5C4225714 11 -59 
1721807228135 1721807228156 21 329519.210000 3463430.330000 -0.186096 12.800000 5C4225714 11 -59 
1721807228239 1721807228260 21 329521.090000 3463429.930000 -0.185005 12.780000 5C4225714 11 -59 
1721807228299 1721807228316 17 329521.720000 3463429.810000 -0.185005 12.780000 5C4225714 11 -59 
1721807228317 1721807228333 16 329521.720000 3463429.810000 -0.185005 12.780000 5C4225714 11 -59 
1721807228338 1721807228359 21 329521.720000 3463429.810000 -0.185005 12.780000 5C4225714 11 -59 
1721807228358 1721807228378 20 329522.480000 3463429.650000 -0.185005 12.700000 5C4225714 11 -59 
1721807228442 1721807228460 18 329522.850000 3463429.570000 -0.183478 12.760000 5C4225714 11 -59 
1721807228462 1721807228478 16 329522.850000 3463429.570000 -0.183478 12.760000 5C4225714 11 -59 
1721807228482 1721807228500 18 329522.850000 3463429.570000 -0.183478 12.760000 5C4225714 11 -59 
1721807228520 1721807228538 18 329523.860000 3463429.370000 -0.183478 12.740000 5C4225714 11 -59 
1721807228601 1721807228620 19 329525.490000 3463429.030000 -0.184350 12.720000 5C4225714 11 -59 
1721807228632 1721807228651 19 329525.490000 3463429.030000 -0.184350 12.720000 5C4225714 11 -59 
1721807228707 1721807228723 16 329526.740000 3463428.780000 -0.184350 12.740000 5C4225714 11 -59 
1721807228748 1721807228764 16 329527.360000 3463428.640000 -0.184350 12.740000 5C4225714 11 -59 
1721807228783 1721807228800 17 329527.360000 3463428.640000 -0.184350 12.740000 5C4225714 11 -59 
1721807228875 1721807228898 23 329528.740000 3463428.370000 -0.184132 12.700000 5C4225714 11 -59 
1721807228904 1721807228923 19 329529.370000 3463428.230000 -0.184132 12.680000 5C4225714 11 -59 
1721807228988 1721807229005 17 329529.990000 3463428.110000 -0.184132 12.680000 5C4225714 11 -59 
1721807229015 1721807229038 23 329530.750000 3463427.960000 -0.184132 12.680000 5C4225714 11 -59 
1721807229087 1721807229105 18 329531.360000 3463427.820000 -0.184132 12.700000 5C4225714 11 -59 
1721807229115 1721807229135 20 329531.990000 3463427.700000 -0.184132 12.700000 5C4225714 11 -59 
1721807229188 1721807229203 15 329532.610000 3463427.570000 -0.184787 12.700000 5C4225714 11 -59 
1721807229225 1721807229242 17 329532.990000 3463427.500000 -0.184787 12.700000 5C4225714 11 -59 
1721807229255 1721807229276 21 329533.610000 3463427.370000 -0.184787 12.700000 5C4225714 11 -59 
1721807229331 1721807229352 21 329534.230000 3463427.230000 -0.184787 12.680000 5C4225714 11 -59 
1721807229361 1721807229382 21 329534.980000 3463427.080000 -0.184787 12.660000 5C4225714 11 -59 
1721807229436 1721807229460 24 329535.600000 3463426.950000 -0.185005 12.640000 5C4225714 11 -59 
1721807229508 1721807229529 21 329536.590000 3463426.740000 -0.185005 12.640000 5C4225714 11 -59 
1721807229525 1721807229549 24 329536.590000 3463426.740000 -0.185005 12.640000 5C4225714 11 -59 
1721807229543 1721807229569 26 329536.590000 3463426.740000 -0.185005 12.640000 5C4225714 11 -59 
1721807229651 1721807229673 22 329537.710000 3463426.510000 -0.184350 12.620000 5C4225714 11 -59 
1721807229672 1721807229690 18 329538.710000 3463426.310000 -0.184350 12.600000 5C4225714 11 -59 
1721807229694 1721807229714 20 329538.710000 3463426.310000 -0.184350 12.600000 5C4225714 11 -59 
1721807229717 1721807229736 19 329539.200000 3463426.210000 -0.184350 12.600000 5C4225714 11 -59 
1721807229751 1721807229767 16 329539.200000 3463426.210000 -0.184350 12.600000 5C4225714 11 -59 
1721807229829 1721807229847 18 329540.190000 3463426.010000 -0.185659 12.600000 5C4225714 11 -59 
1721807229857 1721807229876 19 329541.050000 3463425.810000 -0.185659 12.620000 5C4225714 11 -59 
1721807229932 1721807229950 18 329541.800000 3463425.670000 -0.185659 12.620000 5C4225714 11 -59 
1721807229965 1721807229988 23 329542.290000 3463425.560000 -0.185659 12.600000 5C4225714 11 -59 
1721807230043 1721807230064 21 329543.040000 3463425.410000 -0.186096 12.600000 5C4225714 11 -59 
1721807230105 1721807230128 23 329543.530000 3463425.310000 -0.186096 12.580000 5C4225714 11 -59 
1721807230184 1721807230206 22 329545.000000 3463425.000000 -0.186750 12.540000 5C4225714 11 -59 
1721807230218 1721807230234 16 329545.740000 3463424.840000 -0.186750 12.540000 5C4225714 11 -59 
1721807230297 1721807230314 17 329546.230000 3463424.740000 -0.186750 12.500000 5C4225714 11 -59 
1721807230325 1721807230346 21 329546.850000 3463424.610000 -0.186750 12.480000 5C4225714 11 -59 
1721807230396 1721807230413 17 329547.580000 3463424.460000 -0.188496 12.460000 5C4225714 11 -59 
1721807230429 1721807230450 21 329547.950000 3463424.380000 -0.188496 12.500000 5C4225714 11 -59 
1721807230508 1721807230525 17 329548.570000 3463424.250000 -0.188496 12.480000 5C4225714 11 -59 
1721807230544 1721807230568 24 329549.180000 3463424.130000 -0.188496 12.500000 5C4225714 11 -59 
1721807230575 1721807230591 16 329549.920000 3463423.970000 -0.188714 12.500000 5C4225714 11 -59 
1721807230652 1721807230668 16 329550.530000 3463423.840000 -0.188714 12.500000 5C4225714 11 -59 
1721807230680 1721807230702 22 329551.140000 3463423.710000 -0.188714 12.480000 5C4225714 11 -59 
1721807230758 1721807230774 16 329551.750000 3463423.590000 -0.188714 12.480000 5C4225714 11 -59 
1721807230778 1721807230795 17 329552.490000 3463423.430000 -0.188714 12.440000 5C4225714 11 -59 
1721807230803 1721807230819 16 329552.490000 3463423.430000 -0.188714 12.440000 5C4225714 11 -59 
1721807230824 1721807230841 17 329552.980000 3463423.340000 -0.188714 12.440000 5C4225714 11 -59 
1721807230840 1721807230861 21 329552.980000 3463423.340000 -0.188714 12.440000 5C4225714 11 -59 
1721807230876 1721807230896 20 329553.710000 3463423.180000 -0.188714 12.420000 5C4225714 11 -59 
1721807230892 1721807230915 23 329553.710000 3463423.180000 -0.188714 12.420000 5C4225714 11 -59 
1721807231032 1721807231050 18 329555.540000 3463422.800000 -0.186750 12.440000 5C4225714 11 -59 
1721807231109 1721807231127 18 329556.270000 3463422.640000 -0.186750 12.440000 5C4225714 11 -59 
1721807231140 1721807231158 18 329556.760000 3463422.540000 -0.186750 12.420000 5C4225714 11 -59 
1721807231221 1721807231239 18 329557.860000 3463422.300000 -0.188714 12.400000 5C4225714 11 -59 
1721807231250 1721807231270 20 329557.860000 3463422.300000 -0.188714 12.400000 5C4225714 11 -59 
1721807231327 1721807231345 18 329559.060000 3463422.060000 -0.188714 12.360000 5C4225714 11 -59 
1721807231378 1721807231398 20 329559.560000 3463421.950000 -0.188714 12.360000 5C4225714 11 -59 
1721807231455 1721807231474 19 329560.410000 3463421.770000 -0.188714 12.360000 5C4225714 11 -59 
1721807231524 1721807231542 18 329561.740000 3463421.500000 -0.188714 12.360000 5C4225714 11 -59 
1721807231599 1721807231618 19 329562.220000 3463421.400000 -0.188277 12.360000 5C4225714 11 -59 
1721807231633 1721807231656 23 329562.830000 3463421.270000 -0.188277 12.320000 5C4225714 11 -59 
1721807231716 1721807231738 22 329563.190000 3463421.190000 -0.188277 12.320000 5C4225714 11 -59 
1721807231748 1721807231764 16 329563.920000 3463421.040000 -0.188277 12.320000 5C4225714 11 -59 
1721807231764 1721807231783 19 329563.920000 3463421.040000 -0.188277 12.320000 5C4225714 11 -59 
1721807231848 1721807231865 17 329565.250000 3463420.750000 -0.187841 12.320000 5C4225714 11 -59 
1721807231864 1721807231884 20 329565.250000 3463420.750000 -0.187841 12.320000 5C4225714 11 -59 
1721807231885 1721807231905 20 329565.730000 3463420.660000 -0.187841 12.320000 5C4225714 11 -59 
1721807231901 1721807231925 24 329565.730000 3463420.660000 -0.187841 12.320000 5C4225714 11 -59 
1721807231916 1721807231945 29 329565.730000 3463420.660000 -0.187841 12.320000 5C4225714 11 -59 
1721807231932 1721807231965 33 329566.460000 3463420.500000 -0.187841 12.320000 5C4225714 11 -59 
1721807231971 1721807231990 19 329566.460000 3463420.500000 -0.187841 12.320000 5C4225714 11 -59 
1721807231992 1721807232011 19 329567.180000 3463420.360000 -0.189586 12.320000 5C4225714 11 -59 
1721807232008 1721807232027 19 329567.180000 3463420.360000 -0.189586 12.320000 5C4225714 11 -59 
1721807232024 1721807232046 22 329567.180000 3463420.360000 -0.189586 12.320000 5C4225714 11 -59 
1721807232072 1721807232091 19 329567.670000 3463420.250000 -0.189586 12.320000 5C4225714 11 -59 
1721807232153 1721807232171 18 329568.990000 3463419.970000 -0.189586 12.280000 5C4225714 11 -59 
1721807232178 1721807232197 19 329569.710000 3463419.820000 -0.190895 12.260000 5C4225714 11 -59 
1721807232199 1721807232218 19 329569.710000 3463419.820000 -0.190895 12.260000 5C4225714 11 -59 
1721807232220 1721807232237 17 329569.710000 3463419.820000 -0.190895 12.260000 5C4225714 11 -59 
1721807232240 1721807232265 25 329570.190000 3463419.720000 -0.190895 12.260000 5C4225714 11 -59 
1721807232257 1721807232284 27 329570.190000 3463419.720000 -0.190895 12.260000 5C4225714 11 -59 
1721807232288 1721807232304 16 329570.920000 3463419.560000 -0.190895 12.260000 5C4225714 11 -59 
1721807232318 1721807232335 17 329570.920000 3463419.560000 -0.190895 12.260000 5C4225714 11 -59 
1721807232378 1721807232401 23 329571.040000 3463419.540000 -0.190895 12.260000 5C4225714 11 -59 
1721807232404 1721807232424 20 329571.870000 3463419.360000 -0.190241 12.260000 5C4225714 11 -59 
1721807232502 1721807232521 19 329572.970000 3463419.130000 -0.190241 12.240000 5C4225714 11 -59 
1721807232558 1721807232576 18 329573.800000 3463418.950000 -0.190241 12.220000 5C4225714 11 -60 
1721807232581 1721807232598 17 329573.800000 3463418.950000 -0.190241 12.220000 5C4225714 11 -60 
1721807232626 1721807232652 26 329574.400000 3463418.820000 -0.191114 12.240000 5C4225714 11 -60 
1721807232648 1721807232672 24 329575.010000 3463418.690000 -0.191114 12.220000 5C4225714 9 -60 
1721807232740 1721807232758 18 329576.320000 3463418.410000 -0.191114 12.200000 5C4225714 9 -60 
1721807232770 1721807232796 26 329576.320000 3463418.410000 -0.191114 12.200000 5C4225714 9 -60 
1721807232790 1721807232820 30 329576.910000 3463418.290000 -0.191332 12.200000 5C4225714 9 -60 
1721807232812 1721807232838 26 329576.910000 3463418.290000 -0.191332 12.200000 5C4225714 9 -60 
1721807232829 1721807232857 28 329576.910000 3463418.290000 -0.191332 12.200000 5C4225714 9 -60 
1721807232858 1721807232875 17 329577.520000 3463418.160000 -0.191332 12.200000 5C4225714 9 -60 
1721807232898 1721807232917 19 329577.760000 3463418.100000 -0.191332 12.180000 5C4225714 9 -60 
1721807232931 1721807232948 17 329577.760000 3463418.100000 -0.191332 12.180000 5C4225714 9 -60 
1721807232988 1721807233004 16 329579.070000 3463417.820000 -0.193077 12.160000 5C4225714 9 -60 
1721807233010 1721807233026 16 329579.070000 3463417.820000 -0.193077 12.160000 5C4225714 9 -60 
1721807233030 1721807233046 16 329579.070000 3463417.820000 -0.193077 12.160000 5C4225714 9 -60 
1721807233107 1721807233123 16 329580.380000 3463417.540000 -0.193077 12.140000 5C4225714 9 -60 
1721807233167 1721807233183 16 329580.970000 3463417.420000 -0.193077 12.120000 5C4225714 9 -60 
1721807233244 1721807233263 19 329582.280000 3463417.130000 -0.193513 12.080000 5C4225714 9 -60 
1721807233273 1721807233291 18 329582.280000 3463417.130000 -0.193513 12.080000 5C4225714 9 -60 
1721807233362 1721807233378 16 329583.340000 3463416.900000 -0.193513 11.980000 5C4225714 9 -60 
1721807233393 1721807233409 16 329584.040000 3463416.750000 -0.193950 11.920000 5C4225714 9 -60 
1721807233475 1721807233495 20 329584.750000 3463416.590000 -0.193950 11.920000 5C4225714 9 -60 
1721807233494 1721807233514 20 329585.330000 3463416.470000 -0.193950 11.860000 5C4225714 9 -60 
1721807233523 1721807233546 23 329585.330000 3463416.470000 -0.193950 11.860000 5C4225714 9 -60 
1721807233631 1721807233649 18 329586.500000 3463416.220000 -0.195041 11.840000 5C4225714 9 -60 
1721807233660 1721807233679 19 329586.840000 3463416.130000 -0.195041 11.800000 5C4225714 9 -60 
1721807233733 1721807233750 17 329587.420000 3463416.010000 -0.195041 11.760000 5C4225714 9 -60 
1721807233765 1721807233788 23 329587.990000 3463415.890000 -0.195041 11.740000 5C4225714 9 -60 
1721807233839 1721807233857 18 329588.670000 3463415.740000 -0.196568 11.680000 5C4225714 9 -60 
1721807233864 1721807233881 17 329589.130000 3463415.630000 -0.196568 11.580000 5C4225714 9 -60 
1721807233883 1721807233901 18 329589.130000 3463415.630000 -0.196568 11.580000 5C4225714 9 -60 
1721807233900 1721807233917 17 329589.590000 3463415.530000 -0.196568 11.580000 5C4225714 9 -60 
1721807233917 1721807233934 17 329589.590000 3463415.530000 -0.196568 11.580000 5C4225714 9 -60 
1721807233938 1721807233958 20 329589.590000 3463415.530000 -0.196568 11.580000 5C4225714 9 -60 
1721807233968 1721807233988 20 329590.260000 3463415.390000 -0.196568 11.540000 5C4225714 9 -60 
1721807233984 1721807234007 23 329590.260000 3463415.390000 -0.196568 11.540000 5C4225714 9 -60 
1721807234098 1721807234117 19 329592.180000 3463414.970000 -0.196131 11.480000 5C4225714 9 -60 
1721807234128 1721807234151 23 329592.180000 3463414.970000 -0.196131 11.480000 5C4225714 9 -60 
1721807234200 1721807234219 19 329593.300000 3463414.720000 -0.197659 11.380000 5C4225714 9 -60 
1721807234233 1721807234251 18 329593.300000 3463414.720000 -0.197659 11.380000 5C4225714 9 -60 
1721807234308 1721807234332 24 329594.410000 3463414.470000 -0.197659 11.280000 5C4225714 9 -60 
1721807234381 1721807234400 19 329594.850000 3463414.370000 -0.197659 11.200000 5C4225714 9 -60 
1721807234452 1721807234471 19 329595.620000 3463414.210000 -0.199186 11.160000 5C4225714 9 -60 
1721807234485 1721807234502 17 329595.840000 3463414.160000 -0.199186 11.160000 5C4225714 9 -60 
1721807234561 1721807234586 25 329596.820000 3463413.940000 -0.199186 11.080000 5C4225714 9 -60 
1721807234591 1721807234608 17 329596.820000 3463413.940000 -0.199186 11.080000 5C4225714 9 -60 
1721807234667 1721807234685 18 329598.120000 3463413.640000 -0.199404 11.060000 5C4225714 9 -60 
1721807234699 1721807234716 17 329598.120000 3463413.640000 -0.199404 11.060000 5C4225714 9 -60 
1721807234776 1721807234795 19 329598.880000 3463413.480000 -0.199404 10.980000 5C4225714 9 -60 
1721807234804 1721807234822 18 329598.880000 3463413.480000 -0.199404 10.980000 5C4225714 9 -60 
1721807234846 1721807234864 18 329599.850000 3463413.260000 -0.200713 10.900000 5C4225714 9 -60 
1721807234921 1721807234940 19 329601.010000 3463413.000000 -0.200713 10.820000 5C4225714 9 -60 
1721807234957 1721807234976 19 329601.010000 3463413.000000 -0.200713 10.820000 5C4225714 9 -60 
1721807235033 1721807235050 17 329601.970000 3463412.780000 -0.202458 10.780000 5C4225714 9 -60 
1721807235049 1721807235069 20 329601.970000 3463412.780000 -0.202458 10.780000 5C4225714 9 -60 
1721807235065 1721807235087 22 329602.700000 3463412.620000 -0.202458 10.740000 5C4225714 9 -60 
1721807235083 1721807235104 21 329602.700000 3463412.620000 -0.202458 10.740000 5C4225714 9 -60 
1721807235099 1721807235124 25 329602.700000 3463412.620000 -0.202458 10.740000 5C4225714 9 -60 
1721807235116 1721807235140 24 329603.220000 3463412.510000 -0.202458 10.720000 5C4225714 9 -60 
1721807235132 1721807235156 24 329603.220000 3463412.510000 -0.202458 10.720000 5C4225714 9 -60 
1721807235175 1721807235189 14 329603.640000 3463412.410000 -0.202676 10.660000 5C4225714 9 -60 
1721807235197 1721807235213 16 329603.640000 3463412.410000 -0.202676 10.660000 5C4225714 9 -60 
1721807235273 1721807235290 17 329604.790000 3463412.150000 -0.202676 10.620000 5C4225714 9 -60 
1721807235301 1721807235320 19 329604.790000 3463412.150000 -0.202676 10.620000 5C4225714 9 -60 
1721807235340 1721807235364 24 329604.890000 3463412.130000 -0.202676 10.560000 5C4225714 9 -60 
1721807235413 1721807235430 17 329605.610000 3463411.960000 -0.202676 10.540000 5C4225714 9 -60 
1721807235443 1721807235461 18 329606.140000 3463411.840000 -0.204422 10.480000 5C4225714 9 -60 
1721807235520 1721807235539 19 329607.260000 3463411.590000 -0.204422 10.420000 5C4225714 9 -60 
1721807235548 1721807235566 18 329607.260000 3463411.590000 -0.204422 10.420000 5C4225714 9 -60 
1721807235626 1721807235648 22 329608.270000 3463411.350000 -0.205949 10.340000 5C4225714 9 -60 
1721807235656 1721807235672 16 329608.270000 3463411.350000 -0.205949 10.340000 5C4225714 9 -60 
1721807235730 1721807235747 17 329609.380000 3463411.090000 -0.205949 10.280000 5C4225714 9 -60 
1721807235788 1721807235807 19 329609.670000 3463411.030000 -0.205949 10.240000 5C4225714 9 -60 
1721807235862 1721807235881 19 329610.390000 3463410.860000 -0.208567 10.200000 5C4225714 9 -60 
1721807235893 1721807235912 19 329610.970000 3463410.720000 -0.208567 10.180000 5C4225714 9 -60 
1721807235972 1721807235994 22 329611.960000 3463410.490000 -0.209658 10.140000 5C4225714 9 -60 
1721807236001 1721807236019 18 329611.960000 3463410.490000 -0.209658 10.140000 5C4225714 9 -60 
1721807236080 1721807236096 16 329612.660000 3463410.330000 -0.209658 10.080000 5C4225714 9 -60 
1721807236111 1721807236126 15 329612.660000 3463410.330000 -0.209658 10.080000 5C4225714 9 -60 
1721807236226 1721807236241 15 329614.220000 3463409.960000 -0.210967 9.920000 5C4225714 9 -60 
1721807236269 1721807236288 19 329614.220000 3463409.960000 -0.210967 9.920000 5C4225714 9 -60 
1721807236295 1721807236312 17 329614.800000 3463409.830000 -0.210967 9.880000 5C4225714 9 -60 
1721807236313 1721807236334 21 329614.800000 3463409.830000 -0.210967 9.880000 5C4225714 9 -60 
1721807236334 1721807236354 20 329615.380000 3463409.680000 -0.210967 9.860000 5C4225714 9 -60 
1721807236354 1721807236376 22 329615.380000 3463409.680000 -0.210967 9.860000 5C4225714 9 -60 
1721807236374 1721807236395 21 329615.380000 3463409.680000 -0.210967 9.860000 5C4225714 9 -60 
1721807236410 1721807236432 22 329615.850000 3463409.580000 -0.212930 9.780000 5C4225714 9 -60 
1721807236489 1721807236513 24 329616.810000 3463409.350000 -0.212930 9.760000 5C4225714 9 -60 
1721807236518 1721807236536 18 329616.810000 3463409.350000 -0.212930 9.760000 5C4225714 9 -60 
1721807236608 1721807236627 19 329617.850000 3463409.100000 -0.214675 9.700000 5C4225714 9 -60 
1721807236639 1721807236658 19 329618.140000 3463409.030000 -0.214675 9.660000 5C4225714 9 -60 
1721807236746 1721807236763 17 329618.980000 3463408.840000 -0.214675 9.600000 5C4225714 9 -60 
1721807236776 1721807236793 17 329618.980000 3463408.840000 -0.214675 9.600000 5C4225714 9 -60 
1721807236852 1721807236870 18 329620.110000 3463408.570000 -0.211621 9.500000 5C4225714 9 -60 
1721807236886 1721807236902 16 329620.560000 3463408.480000 -0.211621 9.480000 5C4225714 9 -60 
1721807236965 1721807236984 19 329621.030000 3463408.370000 -0.211621 9.440000 5C4225714 9 -60 
1721807236992 1721807237008 16 329621.580000 3463408.250000 -0.209003 9.400000 5C4225714 9 -60 
1721807237072 1721807237092 20 329622.040000 3463408.140000 -0.209003 9.380000 5C4225714 9 -60 
1721807237137 1721807237158 21 329622.770000 3463407.980000 -0.209003 9.300000 5C4225714 9 -60 
1721807237213 1721807237230 17 329623.230000 3463407.880000 -0.205731 9.280000 5C4225714 9 -60 
1721807237247 1721807237264 17 329623.690000 3463407.770000 -0.205731 9.220000 5C4225714 9 -60 
1721807237329 1721807237353 24 329624.130000 3463407.680000 -0.205731 9.160000 5C4225714 9 -60 
1721807237355 1721807237372 17 329624.400000 3463407.620000 -0.205731 9.120000 5C4225714 9 -60 
1721807237431 1721807237448 17 329625.020000 3463407.490000 -0.201804 9.000000 5C4225714 9 -60 
1721807237462 1721807237482 20 329625.470000 3463407.390000 -0.201804 8.940000 5C4225714 9 -60 
1721807237482 1721807237506 24 329625.470000 3463407.390000 -0.201804 8.940000 5C4225714 9 -60 
1721807237502 1721807237523 21 329626.090000 3463407.270000 -0.201804 8.880000 5C4225714 9 -60 
1721807237537 1721807237556 19 329626.510000 3463407.170000 -0.201804 8.840000 5C4225714 9 -60 
1721807237587 1721807237604 17 329626.510000 3463407.170000 -0.201804 8.840000 5C4225714 9 -60 
1721807237677 1721807237693 16 329627.460000 3463406.980000 -0.195695 8.680000 5C4225714 9 -60 
1721807237710 1721807237729 19 329627.890000 3463406.890000 -0.195695 8.600000 5C4225714 9 -60 
1721807237784 1721807237801 17 329628.310000 3463406.810000 -0.195695 8.560000 5C4225714 9 -60 
1721807237812 1721807237831 19 329628.390000 3463406.790000 -0.191114 8.480000 5C4225714 9 -60 
1721807237888 1721807237908 20 329628.980000 3463406.670000 -0.191114 8.440000 5C4225714 9 -60 
1721807237916 1721807237940 24 329629.470000 3463406.570000 -0.191114 8.340000 5C4225714 9 -60 
1721807238030 1721807238055 25 329630.210000 3463406.440000 -0.183260 8.200000 5C4225714 9 -60 
1721807238048 1721807238072 24 329630.690000 3463406.340000 -0.183260 8.160000 5C4225714 9 -60 
1721807238080 1721807238095 15 329630.690000 3463406.340000 -0.183260 8.160000 5C4225714 9 -60 
1721807238100 1721807238117 17 329631.160000 3463406.260000 -0.183260 8.060000 5C4225714 9 -60 
1721807238184 1721807238201 17 329631.490000 3463406.210000 -0.183260 8.020000 5C4225714 9 -60 
1721807238216 1721807238232 16 329631.880000 3463406.130000 -0.174751 7.920000 5C4225714 9 -60 
1721807238233 1721807238257 24 329631.880000 3463406.130000 -0.174751 7.920000 5C4225714 9 -60 
1721807238253 1721807238278 25 329632.430000 3463406.040000 -0.174751 7.880000 5C4225714 9 -60 
1721807238329 1721807238351 22 329632.810000 3463405.970000 -0.174751 7.800000 5C4225714 9 -60 
1721807238358 1721807238376 18 329633.200000 3463405.910000 -0.165152 7.720000 5C4225714 9 -60 
1721807238378 1721807238397 19 329633.200000 3463405.910000 -0.165152 7.720000 5C4225714 9 -60 
1721807238402 1721807238420 18 329633.420000 3463405.870000 -0.165152 7.660000 5C4225714 9 -60 
1721807238422 1721807238443 21 329633.420000 3463405.870000 -0.165152 7.660000 5C4225714 9 -60 
1721807238451 1721807238468 17 329633.730000 3463405.830000 -0.165152 7.600000 5C4225714 9 -60 
1721807238488 1721807238504 16 329633.730000 3463405.830000 -0.165152 7.600000 5C4225714 9 -60 
1721807238576 1721807238600 24 329634.620000 3463405.690000 -0.165152 7.480000 5C4225714 9 -60 
1721807238635 1721807238659 24 329634.620000 3463405.690000 -0.165152 7.440000 5C4225714 9 -60 
1721807238721 1721807238738 17 329635.220000 3463405.610000 -0.150535 7.280000 5C4225714 9 -60 
1721807238742 1721807238763 21 329635.220000 3463405.610000 -0.150535 7.280000 5C4225714 9 -60 
1721807238760 1721807238779 19 329636.150000 3463405.500000 -0.134172 7.200000 5C4225714 9 -60 
1721807238776 1721807238803 27 329636.150000 3463405.500000 -0.134172 7.200000 5C4225714 9 -60 
1721807238793 1721807238819 26 329636.150000 3463405.500000 -0.134172 7.200000 5C4225714 9 -60 
1721807238808 1721807238839 31 329636.510000 3463405.450000 -0.134172 7.140000 5C4225714 9 -60 
1721807238849 1721807238873 24 329636.510000 3463405.450000 -0.134172 7.140000 5C4225714 9 -60 
1721807238865 1721807238892 27 329636.720000 3463405.430000 -0.134172 7.060000 5C4225714 9 -60 
1721807238945 1721807238967 22 329637.070000 3463405.390000 -0.134172 7.020000 5C4225714 9 -60 
1721807238975 1721807238992 17 329637.420000 3463405.370000 -0.134172 6.900000 5C4225714 9 -60 
1721807239090 1721807239108 18 329638.180000 3463405.310000 -0.114319 6.720000 5C4225714 9 -60 
1721807239154 1721807239175 21 329638.900000 3463405.260000 -0.091848 6.600000 5C4225714 9 -60 
1721807239248 1721807239272 24 329639.230000 3463405.250000 -0.091848 6.480000 5C4225714 9 -60 
1721807239276 1721807239296 20 329639.610000 3463405.230000 -0.091848 6.340000 5C4225714 9 -60 
1721807239352 1721807239370 18 329639.930000 3463405.230000 -0.091848 6.260000 5C4225714 9 -60 
1721807239381 1721807239403 22 329640.170000 3463405.220000 -0.091848 6.160000 5C4225714 9 -60 
