pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721807510148 1721807510164 16 329463.490000 3463442.080000 -0.190023 13.120000 5C4225714 10 -62 
1721807510203 1721807510223 20 329464.390000 3463441.890000 -0.190895 13.100000 5C4225714 10 -62 
1721807510257 1721807510276 19 329465.040000 3463441.750000 -0.190895 13.120000 5C4225714 10 -62 
1721807510312 1721807510333 21 329465.550000 3463441.640000 -0.190895 13.100000 5C4225714 10 -62 
1721807510367 1721807510387 20 329466.070000 3463441.540000 -0.190895 13.100000 5C4225714 10 -62 
1721807510422 1721807510441 19 329466.710000 3463441.390000 -0.189368 13.100000 5C4225714 10 -62 
1721807510477 1721807510502 25 329467.350000 3463441.260000 -0.189368 13.100000 5C4225714 10 -62 
1721807510532 1721807510551 19 329468.130000 3463441.100000 -0.189368 13.100000 5C4225714 10 -62 
1721807510586 1721807510605 19 329468.650000 3463441.000000 -0.189368 13.100000 5C4225714 10 -62 
1721807510641 1721807510658 17 329469.160000 3463440.890000 -0.190459 13.100000 5C4225714 10 -62 
1721807510696 1721807510711 15 329469.800000 3463440.760000 -0.190459 13.080000 5C4225714 10 -62 
1721807510767 1721807510790 23 329471.460000 3463440.400000 -0.190459 13.080000 5C4225714 10 -62 
1721807510822 1721807510840 18 329472.240000 3463440.240000 -0.189805 13.080000 5C4225714 10 -62 
1721807510877 1721807510896 19 329472.880000 3463440.110000 -0.189805 13.080000 5C4225714 10 -62 
1721807510932 1721807510952 20 329473.520000 3463439.970000 -0.189805 13.080000 5C4225714 10 -62 
1721807510987 1721807511013 26 329474.160000 3463439.840000 -0.186968 13.060000 5C4225714 10 -62 
1721807511042 1721807511061 19 329474.550000 3463439.760000 -0.186968 13.060000 5C4225714 10 -62 
1721807511096 1721807511115 19 329475.190000 3463439.630000 -0.186968 13.060000 5C4225714 10 -62 
1721807511151 1721807511169 18 329475.710000 3463439.520000 -0.186968 13.060000 5C4225714 10 -62 
1721807511206 1721807511224 18 329477.240000 3463439.200000 -0.189150 13.060000 5C4225714 10 -62 
1721807511260 1721807511281 21 329478.010000 3463439.040000 -0.189150 13.040000 5C4225714 10 -62 
1721807511315 1721807511338 23 329478.650000 3463438.900000 -0.189150 13.040000 5C4225714 10 -62 
1721807511370 1721807511392 22 329479.280000 3463438.770000 -0.188496 13.060000 5C4225714 10 -62 
1721807511425 1721807511445 20 329479.930000 3463438.640000 -0.188496 13.040000 5C4225714 10 -62 
1721807511481 1721807511500 19 329480.700000 3463438.480000 -0.188496 13.000000 5C4225714 10 -62 
1721807511536 1721807511554 18 329481.330000 3463438.350000 -0.188496 13.040000 5C4225714 10 -62 
1721807511591 1721807511608 17 329481.850000 3463438.240000 -0.188277 13.000000 5C4225714 10 -62 
1721807511646 1721807511662 16 329482.480000 3463438.110000 -0.188277 12.980000 5C4225714 10 -62 
1721807511700 1721807511717 17 329482.870000 3463438.030000 -0.188277 13.000000 5C4225714 10 -62 
1721807511755 1721807511772 17 329483.630000 3463437.870000 -0.188277 13.000000 5C4225714 10 -62 
1721807511809 1721807511827 18 329484.280000 3463437.740000 -0.188277 13.000000 5C4225714 10 -62 
1721807511864 1721807511883 19 329485.420000 3463437.500000 -0.187187 13.000000 5C4225714 10 -62 
1721807511919 1721807511943 24 329486.320000 3463437.320000 -0.187187 12.980000 5C4225714 10 -62 
1721807511974 1721807511992 18 329486.950000 3463437.180000 -0.187405 12.980000 5C4225714 10 -62 
1721807512029 1721807512053 24 329487.720000 3463437.030000 -0.187405 13.000000 5C4225714 10 -62 
1721807512084 1721807512102 18 329488.100000 3463436.940000 -0.187405 13.000000 5C4225714 10 -62 
1721807512140 1721807512156 16 329488.990000 3463436.760000 -0.187405 12.980000 5C4225714 10 -62 
1721807512200 1721807512221 21 329489.750000 3463436.590000 -0.188059 12.980000 5C4225714 10 -62 
1721807512254 1721807512269 15 329490.260000 3463436.500000 -0.188059 12.980000 5C4225714 10 -62 
1721807512309 1721807512325 16 329491.030000 3463436.340000 -0.188059 12.960000 5C4225714 10 -62 
1721807512364 1721807512381 17 329491.410000 3463436.260000 -0.188059 12.960000 5C4225714 10 -62 
1721807512419 1721807512436 17 329492.050000 3463436.120000 -0.185223 12.960000 5C4225714 10 -62 
1721807512474 1721807512491 17 329493.060000 3463435.920000 -0.185223 12.960000 5C4225714 10 -62 
1721807512528 1721807512547 19 329493.960000 3463435.730000 -0.185223 12.960000 5C4225714 10 -62 
1721807512583 1721807512608 25 329494.710000 3463435.570000 -0.187623 12.940000 5C4225714 10 -62 
1721807512639 1721807512656 17 329495.100000 3463435.490000 -0.187623 12.960000 5C4225714 10 -62 
1721807512694 1721807512710 16 329495.860000 3463435.330000 -0.187623 12.960000 5C4225714 10 -62 
1721807512749 1721807512769 20 329496.750000 3463435.150000 -0.187623 12.940000 5C4225714 10 -62 
1721807512804 1721807512823 19 329497.260000 3463435.040000 -0.188714 12.960000 5C4225714 10 -62 
1721807512859 1721807512877 18 329498.030000 3463434.890000 -0.188714 12.940000 5C4225714 10 -62 
1721807512921 1721807512942 21 329498.530000 3463434.780000 -0.188714 12.920000 5C4225714 10 -62 
1721807512976 1721807512996 20 329499.420000 3463434.590000 -0.188714 12.940000 5C4225714 10 -62 
1721807513032 1721807513052 20 329500.690000 3463434.330000 -0.187405 12.920000 5C4225714 10 -60 
1721807513089 1721807513115 26 329501.200000 3463434.220000 -0.187405 12.920000 5C4225714 9 -60 
1721807513144 1721807513171 27 329501.450000 3463434.160000 -0.187405 12.940000 5C4225714 9 -60 
1721807513199 1721807513216 17 329502.330000 3463433.980000 -0.188932 12.900000 5C4225714 9 -60 
1721807513254 1721807513273 19 329503.100000 3463433.830000 -0.188932 12.900000 5C4225714 9 -60 
1721807513309 1721807513327 18 329503.480000 3463433.740000 -0.188932 12.940000 5C4225714 9 -60 
1721807513364 1721807513381 17 329504.370000 3463433.560000 -0.188932 12.920000 5C4225714 9 -60 
1721807513419 1721807513442 23 329504.870000 3463433.450000 -0.188714 12.900000 5C4225714 9 -60 
1721807513474 1721807513491 17 329505.760000 3463433.260000 -0.188714 12.920000 5C4225714 9 -60 
1721807513528 1721807513545 17 329506.400000 3463433.130000 -0.188714 12.900000 5C4225714 9 -60 
1721807513583 1721807513599 16 329506.520000 3463433.110000 -0.188714 12.880000 5C4225714 9 -60 
1721807513638 1721807513654 16 329507.660000 3463432.870000 -0.188496 12.880000 5C4225714 9 -60 
1721807513692 1721807513713 21 329508.920000 3463432.600000 -0.188496 12.880000 5C4225714 9 -60 
1721807513747 1721807513768 21 329509.680000 3463432.450000 -0.188496 12.900000 5C4225714 9 -60 
1721807513802 1721807513823 21 329510.330000 3463432.310000 -0.188932 12.900000 5C4225714 9 -60 
1721807513857 1721807513876 19 329510.700000 3463432.230000 -0.188932 12.900000 5C4225714 9 -60 
1721807513912 1721807513930 18 329511.330000 3463432.100000 -0.188932 12.900000 5C4225714 9 -60 
1721807513967 1721807513984 17 329511.710000 3463432.020000 -0.188932 12.900000 5C4225714 9 -60 
1721807514022 1721807514043 21 329512.590000 3463431.830000 -0.188496 12.880000 5C4225714 9 -60 
1721807514077 1721807514097 20 329512.970000 3463431.760000 -0.188496 12.880000 5C4225714 9 -60 
1721807514132 1721807514151 19 329513.990000 3463431.540000 -0.188496 12.900000 5C4225714 9 -60 
1721807514187 1721807514205 18 329514.490000 3463431.440000 -0.188496 12.900000 5C4225714 9 -60 
1721807514242 1721807514259 17 329515.130000 3463431.300000 -0.188714 12.900000 5C4225714 9 -60 
1721807514297 1721807514313 16 329516.650000 3463430.990000 -0.188714 12.880000 5C4225714 9 -60 
1721807514352 1721807514378 26 329517.270000 3463430.860000 -0.188714 12.880000 5C4225714 9 -60 
1721807514407 1721807514427 20 329517.910000 3463430.730000 -0.187623 12.880000 5C4225714 9 -60 
1721807514462 1721807514481 19 329518.410000 3463430.620000 -0.187623 12.840000 5C4225714 9 -60 
1721807514517 1721807514534 17 329519.170000 3463430.460000 -0.187623 12.880000 5C4225714 9 -60 
1721807514572 1721807514587 15 329519.670000 3463430.350000 -0.187623 12.880000 5C4225714 9 -60 
1721807514627 1721807514647 20 329520.050000 3463430.270000 -0.190895 12.880000 5C4225714 9 -60 
1721807514682 1721807514701 19 329521.070000 3463430.050000 -0.190895 12.880000 5C4225714 9 -60 
1721807514737 1721807514755 18 329521.570000 3463429.960000 -0.190895 12.880000 5C4225714 9 -60 
1721807514792 1721807514809 17 329522.330000 3463429.790000 -0.190895 12.820000 5C4225714 9 -60 
1721807514847 1721807514862 15 329522.830000 3463429.680000 -0.189586 12.860000 5C4225714 9 -60 
1721807514902 1721807514923 21 329523.590000 3463429.520000 -0.189586 12.860000 5C4225714 9 -60 
1721807514956 1721807514977 21 329524.980000 3463429.240000 -0.191332 12.860000 5C4225714 9 -60 
1721807515012 1721807515030 18 329525.610000 3463429.100000 -0.191332 12.860000 5C4225714 9 -60 
1721807515067 1721807515084 17 329526.130000 3463429.000000 -0.191332 12.880000 5C4225714 9 -60 
1721807515122 1721807515138 16 329526.630000 3463428.890000 -0.191332 12.880000 5C4225714 9 -60 
1721807515177 1721807515197 20 329526.750000 3463428.860000 -0.191332 12.880000 5C4225714 9 -60 
1721807515232 1721807515251 19 329528.020000 3463428.600000 -0.190677 12.880000 5C4225714 9 -60 
1721807515291 1721807515310 19 329528.650000 3463428.470000 -0.190677 12.880000 5C4225714 9 -60 
1721807515347 1721807515364 17 329529.280000 3463428.330000 -0.190677 12.860000 5C4225714 9 -60 
1721807515405 1721807515425 20 329529.910000 3463428.190000 -0.190677 12.880000 5C4225714 9 -60 
1721807515475 1721807515498 23 329531.300000 3463427.900000 -0.190023 12.880000 5C4225714 9 -60 
1721807515530 1721807515549 19 329531.930000 3463427.770000 -0.190023 12.880000 5C4225714 9 -60 
1721807515585 1721807515605 20 329532.440000 3463427.660000 -0.190023 12.880000 5C4225714 9 -60 
1721807515640 1721807515656 16 329533.320000 3463427.480000 -0.189805 12.880000 5C4225714 9 -60 
1721807515695 1721807515715 20 329533.940000 3463427.350000 -0.189805 12.880000 5C4225714 9 -60 
1721807515750 1721807515769 19 329534.460000 3463427.240000 -0.189805 12.880000 5C4225714 9 -60 
1721807515804 1721807515823 19 329534.960000 3463427.130000 -0.189805 12.840000 5C4225714 9 -60 
1721807515859 1721807515876 17 329535.590000 3463427.000000 -0.190023 12.860000 5C4225714 9 -60 
1721807515915 1721807515943 28 329536.350000 3463426.840000 -0.190023 12.880000 5C4225714 9 -60 
1721807515970 1721807515987 17 329537.610000 3463426.580000 -0.188059 12.840000 5C4225714 9 -60 
1721807516024 1721807516041 17 329538.230000 3463426.450000 -0.188059 12.840000 5C4225714 9 -60 
1721807516079 1721807516095 16 329538.870000 3463426.320000 -0.188059 12.820000 5C4225714 9 -60 
1721807516134 1721807516153 19 329539.620000 3463426.160000 -0.188059 12.820000 5C4225714 9 -60 
1721807516189 1721807516210 21 329540.120000 3463426.050000 -0.190459 12.860000 5C4225714 9 -60 
1721807516244 1721807516263 19 329540.880000 3463425.900000 -0.190459 12.880000 5C4225714 9 -60 
1721807516299 1721807516317 18 329541.640000 3463425.730000 -0.190459 12.860000 5C4225714 9 -60 
1721807516357 1721807516377 20 329542.270000 3463425.600000 -0.190459 12.880000 5C4225714 9 -60 
1721807516412 1721807516430 18 329542.650000 3463425.520000 -0.190459 12.880000 5C4225714 9 -60 
1721807516467 1721807516485 18 329543.280000 3463425.390000 -0.189586 12.860000 5C4225714 9 -60 
1721807516522 1721807516539 17 329543.410000 3463425.370000 -0.189586 12.840000 5C4225714 9 -60 
1721807516577 1721807516593 16 329545.040000 3463425.020000 -0.189586 12.800000 5C4225714 9 -60 
1721807516632 1721807516652 20 329545.040000 3463425.020000 -0.189586 12.800000 5C4225714 9 -60 
1721807516687 1721807516706 19 329546.560000 3463424.690000 -0.190459 12.780000 5C4225714 9 -60 
1721807516742 1721807516760 18 329547.310000 3463424.540000 -0.190459 12.780000 5C4225714 9 -60 
1721807516797 1721807516815 18 329547.930000 3463424.410000 -0.190459 12.820000 5C4225714 9 -60 
1721807516851 1721807516869 18 329548.440000 3463424.300000 -0.190459 12.820000 5C4225714 9 -60 
1721807516907 1721807516924 17 329549.070000 3463424.170000 -0.190459 12.820000 5C4225714 9 -60 
1721807516962 1721807516979 17 329549.820000 3463424.000000 -0.190459 12.840000 5C4225714 9 -60 
1721807517017 1721807517034 17 329550.580000 3463423.840000 -0.190895 12.860000 5C4225714 9 -60 
1721807517072 1721807517087 15 329551.220000 3463423.710000 -0.190895 12.840000 5C4225714 9 -60 
1721807517127 1721807517153 26 329551.840000 3463423.580000 -0.190895 12.820000 5C4225714 9 -60 
1721807517182 1721807517202 20 329552.470000 3463423.450000 -0.190895 12.820000 5C4225714 9 -60 
1721807517250 1721807517266 16 329553.350000 3463423.250000 -0.192641 12.780000 5C4225714 9 -60 
1721807517304 1721807517323 19 329554.220000 3463423.060000 -0.192641 12.800000 5C4225714 9 -60 
1721807517359 1721807517380 21 329554.730000 3463422.950000 -0.192641 12.840000 5C4225714 9 -60 
1721807517422 1721807517440 18 329555.350000 3463422.820000 -0.194386 12.800000 5C4225714 9 -60 
1721807517481 1721807517501 20 329555.740000 3463422.750000 -0.194386 12.860000 5C4225714 9 -60 
1721807517536 1721807517559 23 329556.750000 3463422.520000 -0.194386 12.840000 5C4225714 9 -60 
1721807517591 1721807517610 19 329558.120000 3463422.220000 -0.192859 12.800000 5C4225714 9 -60 
1721807517646 1721807517664 18 329558.640000 3463422.130000 -0.192859 12.820000 5C4225714 9 -60 
1721807517701 1721807517718 17 329559.140000 3463422.010000 -0.192859 12.800000 5C4225714 9 -60 
1721807517756 1721807517772 16 329560.140000 3463421.790000 -0.192859 12.800000 5C4225714 9 -60 
1721807517811 1721807517833 22 329560.640000 3463421.680000 -0.195259 12.800000 5C4225714 9 -60 
1721807517866 1721807517883 17 329561.020000 3463421.610000 -0.195259 12.800000 5C4225714 9 -60 
1721807517920 1721807517937 17 329561.780000 3463421.440000 -0.195259 12.780000 5C4225714 9 -60 
1721807517975 1721807517992 17 329562.270000 3463421.330000 -0.195259 12.800000 5C4225714 9 -60 
1721807518030 1721807518046 16 329563.030000 3463421.170000 -0.195695 12.800000 5C4225714 9 -60 
1721807518085 1721807518101 16 329563.660000 3463421.030000 -0.195695 12.800000 5C4225714 9 -60 
1721807518140 1721807518160 20 329564.290000 3463420.890000 -0.195695 12.800000 5C4225714 9 -60 
1721807518195 1721807518215 20 329565.670000 3463420.590000 -0.196568 12.800000 5C4225714 9 -60 
1721807518250 1721807518268 18 329566.430000 3463420.420000 -0.196568 12.840000 5C4225714 9 -60 
1721807518305 1721807518322 17 329566.930000 3463420.320000 -0.196568 12.840000 5C4225714 9 -60 
1721807518360 1721807518376 16 329567.680000 3463420.150000 -0.196568 12.840000 5C4225714 9 -60 
1721807518415 1721807518436 21 329568.180000 3463420.040000 -0.196786 12.840000 5C4225714 9 -60 
1721807518470 1721807518490 20 329568.690000 3463419.930000 -0.196786 12.840000 5C4225714 9 -60 
1721807518525 1721807518544 19 329568.940000 3463419.880000 -0.196786 12.800000 5C4225714 9 -60 
1721807518580 1721807518598 18 329570.070000 3463419.630000 -0.196786 12.800000 5C4225714 9 -60 
1721807518635 1721807518652 17 329570.700000 3463419.490000 -0.197659 12.820000 5C4225714 9 -60 
1721807518690 1721807518706 16 329571.080000 3463419.420000 -0.197659 12.800000 5C4225714 9 -60 
1721807518745 1721807518765 20 329571.960000 3463419.230000 -0.197659 12.800000 5C4225714 9 -60 
1721807518800 1721807518820 20 329573.340000 3463418.910000 -0.197877 12.820000 5C4225714 9 -60 
1721807518855 1721807518874 19 329573.340000 3463418.910000 -0.197877 12.800000 5C4225714 9 -60 
1721807518910 1721807518928 18 329574.600000 3463418.640000 -0.197877 12.800000 5C4225714 9 -60 
1721807518965 1721807518982 17 329575.220000 3463418.510000 -0.197877 12.800000 5C4225714 9 -60 
1721807519020 1721807519037 17 329575.860000 3463418.360000 -0.197222 12.800000 5C4225714 9 -60 
1721807519075 1721807519091 16 329576.480000 3463418.230000 -0.197222 12.820000 5C4225714 9 -60 
1721807519129 1721807519145 16 329577.230000 3463418.060000 -0.197222 12.820000 5C4225714 9 -60 
1721807519184 1721807519204 20 329577.740000 3463417.960000 -0.197222 12.800000 5C4225714 9 -60 
1721807519239 1721807519258 19 329578.110000 3463417.870000 -0.197004 12.800000 5C4225714 9 -60 
1721807519294 1721807519311 17 329578.740000 3463417.730000 -0.197004 12.820000 5C4225714 9 -60 
1721807519349 1721807519365 16 329579.620000 3463417.540000 -0.197004 12.820000 5C4225714 9 -60 
1721807519404 1721807519424 20 329580.250000 3463417.390000 -0.197004 12.820000 5C4225714 9 -60 
1721807519459 1721807519478 19 329581.510000 3463417.120000 -0.199404 12.840000 5C4225714 9 -60 
1721807519514 1721807519532 18 329582.140000 3463416.990000 -0.199404 12.840000 5C4225714 9 -60 
1721807519574 1721807519591 17 329582.640000 3463416.880000 -0.199404 12.860000 5C4225714 9 -60 
1721807519628 1721807519646 18 329583.280000 3463416.740000 -0.197877 12.840000 5C4225714 9 -60 
1721807519683 1721807519699 16 329584.160000 3463416.540000 -0.197877 12.820000 5C4225714 9 -60 
1721807519739 1721807519764 25 329584.910000 3463416.380000 -0.197877 12.820000 5C4225714 9 -60 
1721807519793 1721807519814 21 329585.290000 3463416.290000 -0.197877 12.820000 5C4225714 9 -60 
1721807519848 1721807519865 17 329586.180000 3463416.100000 -0.198749 12.820000 5C4225714 9 -60 
1721807519903 1721807519920 17 329586.670000 3463415.990000 -0.198749 12.840000 5C4225714 9 -60 
1721807519958 1721807519976 18 329587.180000 3463415.870000 -0.198749 12.840000 5C4225714 9 -60 
1721807520014 1721807520030 16 329587.940000 3463415.710000 -0.199404 12.820000 5C4225714 9 -60 
1721807520069 1721807520089 20 329589.190000 3463415.430000 -0.199404 12.780000 5C4225714 9 -60 
1721807520124 1721807520143 19 329589.810000 3463415.300000 -0.199404 12.760000 5C4225714 9 -60 
1721807520179 1721807520205 26 329590.440000 3463415.160000 -0.200713 12.740000 5C4225714 9 -60 
1721807520234 1721807520255 21 329590.940000 3463415.050000 -0.200713 12.740000 5C4225714 9 -60 
1721807520290 1721807520308 18 329591.820000 3463414.860000 -0.200713 12.700000 5C4225714 9 -60 
1721807520345 1721807520361 16 329592.190000 3463414.770000 -0.200713 12.720000 5C4225714 9 -60 
1721807520400 1721807520423 23 329592.810000 3463414.630000 -0.200713 12.680000 5C4225714 9 -60 
1721807520456 1721807520473 17 329593.560000 3463414.460000 -0.200277 12.640000 5C4225714 9 -60 
1721807520531 1721807520547 16 329594.920000 3463414.160000 -0.200277 12.540000 5C4225714 9 -60 
1721807520606 1721807520629 23 329595.650000 3463414.000000 -0.201367 12.480000 5C4225714 9 -60 
1721807520711 1721807520735 24 329596.870000 3463413.730000 -0.201367 12.460000 5C4225714 9 -60 
1721807520770 1721807520786 16 329597.600000 3463413.560000 -0.201367 12.420000 5C4225714 9 -60 
1721807520872 1721807520893 21 329598.580000 3463413.350000 -0.200277 12.360000 5C4225714 9 -60 
1721807520970 1721807520990 20 329599.790000 3463413.070000 -0.200277 12.260000 5C4225714 9 -60 
1721807521062 1721807521078 16 329600.500000 3463412.920000 -0.201586 12.200000 5C4225714 9 -60 
1721807521152 1721807521169 17 329602.290000 3463412.520000 -0.201586 12.100000 5C4225714 9 -60 
1721807521247 1721807521265 18 329603.240000 3463412.310000 -0.201804 12.040000 5C4225714 9 -60 
1721807521342 1721807521360 18 329604.770000 3463411.970000 -0.201804 11.940000 5C4225714 9 -60 
1721807521433 1721807521452 19 329604.770000 3463411.970000 -0.201804 11.920000 5C4225714 9 -60 
1721807521531 1721807521549 18 329606.510000 3463411.580000 -0.201149 11.840000 5C4225714 9 -60 
1721807521621 1721807521645 24 329607.430000 3463411.380000 -0.203549 11.780000 5C4225714 9 -60 
1721807521711 1721807521730 19 329608.690000 3463411.090000 -0.203549 11.700000 5C4225714 9 -60 
1721807521803 1721807521822 19 329609.610000 3463410.890000 -0.203985 11.580000 5C4225714 9 -60 
1721807521862 1721807521886 24 329610.300000 3463410.730000 -0.203985 11.520000 5C4225714 9 -60 
1721807521965 1721807521983 18 329611.530000 3463410.460000 -0.203985 11.420000 5C4225714 9 -60 
1721807522078 1721807522097 19 329612.760000 3463410.170000 -0.202240 11.320000 5C4225714 9 -60 
1721807522164 1721807522183 19 329613.960000 3463409.890000 -0.202240 11.120000 5C4225714 9 -60 
1721807522260 1721807522276 16 329614.940000 3463409.680000 -0.204640 10.940000 5C4225714 9 -60 
1721807522354 1721807522372 18 329615.570000 3463409.540000 -0.204640 10.740000 5C4225714 9 -60 
1721807522419 1721807522445 26 329616.300000 3463409.370000 -0.203331 10.640000 5C4225714 9 -60 
1721807522504 1721807522522 18 329617.560000 3463409.080000 -0.203331 10.480000 5C4225714 9 -60 
1721807522559 1721807522578 19 329618.070000 3463408.960000 -0.203331 10.380000 5C4225714 9 -60 
1721807522660 1721807522685 25 329619.070000 3463408.740000 -0.205731 10.200000 5C4225714 9 -60 
1721807522751 1721807522771 20 329620.160000 3463408.490000 -0.205731 9.960000 5C4225714 9 -60 
1721807522854 1721807522883 29 329621.130000 3463408.270000 -0.206385 9.820000 5C4225714 9 -60 
1721807522962 1721807522980 18 329622.170000 3463408.030000 -0.208131 9.660000 5C4225714 9 -60 
1721807523035 1721807523053 18 329622.650000 3463407.920000 -0.208131 9.580000 5C4225714 9 -60 
1721807523126 1721807523145 19 329623.300000 3463407.780000 -0.208131 9.400000 5C4225714 9 -60 
1721807523215 1721807523240 25 329624.390000 3463407.530000 -0.207040 9.220000 5C4225714 9 -60 
1721807523311 1721807523328 17 329625.190000 3463407.350000 -0.207040 9.040000 5C4225714 9 -60 
1721807523405 1721807523421 16 329625.800000 3463407.210000 -0.205731 8.980000 5C4225714 9 -60 
1721807523513 1721807523530 17 329627.100000 3463406.920000 -0.205731 8.700000 5C4225714 9 -60 
1721807523594 1721807523617 23 329627.610000 3463406.800000 -0.204858 8.600000 5C4225714 9 -60 
1721807523683 1721807523699 16 329628.120000 3463406.700000 -0.204858 8.440000 5C4225714 9 -60 
1721807523772 1721807523797 25 329629.100000 3463406.490000 -0.204858 8.300000 5C4225714 9 -60 
1721807523859 1721807523879 20 329629.520000 3463406.400000 -0.196786 8.240000 5C4225714 9 -60 
1721807523954 1721807523969 15 329630.320000 3463406.240000 -0.196786 8.080000 5C4225714 9 -60 
1721807524040 1721807524055 15 329631.270000 3463406.050000 -0.193732 7.980000 5C4225714 9 -60 
1721807524132 1721807524149 17 329631.880000 3463405.930000 -0.193732 7.800000 5C4225714 9 -60 
1721807524191 1721807524211 20 329632.260000 3463405.860000 -0.193732 7.780000 5C4225714 9 -60 
1721807524300 1721807524318 18 329633.110000 3463405.710000 -0.182823 7.640000 5C4225714 9 -60 
1721807524389 1721807524409 20 329633.710000 3463405.600000 -0.182823 7.500000 5C4225714 9 -60 
1721807524478 1721807524495 17 329634.670000 3463405.460000 -0.172351 7.380000 5C4225714 9 -60 
1721807524562 1721807524588 26 329634.960000 3463405.410000 -0.172351 7.320000 5C4225714 9 -60 
1721807524655 1721807524673 18 329635.750000 3463405.310000 -0.157952 7.180000 5C4225714 9 -60 
1721807524755 1721807524781 26 329636.520000 3463405.200000 -0.157952 7.040000 5C4225714 9 -60 
1721807524838 1721807524857 19 329637.080000 3463405.150000 -0.138536 6.900000 5C4225714 9 -60 
1721807524928 1721807524952 24 329637.760000 3463405.080000 -0.138536 6.760000 5C4225714 9 -60 
1721807525015 1721807525033 18 329638.100000 3463405.060000 -0.112792 6.700000 5C4225714 9 -60 
1721807525103 1721807525119 16 329638.760000 3463405.020000 -0.112792 6.560000 5C4225714 9 -60 
1721807525202 1721807525229 27 329639.220000 3463405.000000 -0.112792 6.380000 5C4225714 9 -60 
1721807525306 1721807525332 26 329639.990000 3463404.990000 -0.084648 6.300000 5C4225714 9 -60 
1721807525360 1721807525380 20 329640.360000 3463405.000000 -0.084648 6.240000 5C4225714 9 -60 
1721807525463 1721807525480 17 329641.050000 3463405.030000 -0.044942 6.080000 5C4225714 9 -60 
1721807525547 1721807525571 24 329641.710000 3463405.090000 -0.044942 5.960000 5C4225714 9 -60 
1721807525631 1721807525649 18 329642.350000 3463405.180000 0.006545 5.840000 5C4225714 9 -60 
1721807525747 1721807525768 21 329642.920000 3463405.280000 0.006545 5.740000 5C4225714 9 -60 
1721807525835 1721807525854 19 329643.370000 3463405.380000 0.065014 5.580000 5C4225714 9 -60 
1721807525926 1721807525949 23 329643.680000 3463405.460000 0.065014 5.500000 5C4225714 9 -60 
1721807526035 1721807526051 16 329644.200000 3463405.620000 0.133081 5.400000 5C4225714 9 -60 
1721807526092 1721807526111 19 329644.750000 3463405.810000 0.133081 5.280000 5C4225714 9 -60 
1721807526177 1721807526193 16 329644.990000 3463405.910000 0.133081 5.240000 5C4225714 9 -60 
1721807526276 1721807526294 18 329645.520000 3463406.140000 0.208785 5.140000 5C4225714 9 -60 
1721807526372 1721807526393 21 329645.880000 3463406.330000 0.208785 5.060000 5C4225714 9 -60 
1721807526469 1721807526493 24 329646.320000 3463406.570000 0.293215 5.000000 5C4225714 9 -60 
1721807526524 1721807526541 17 329646.530000 3463406.720000 0.293215 5.000000 5C4225714 9 -60 
1721807526636 1721807526657 21 329646.970000 3463407.020000 0.379827 4.960000 5C4225714 9 -60 
1721807526720 1721807526740 20 329647.400000 3463407.370000 0.379827 4.900000 5C4225714 9 -60 
1721807526815 1721807526836 21 329647.770000 3463407.700000 0.477129 4.860000 5C4225714 9 -60 
1721807526915 1721807526935 20 329648.110000 3463408.090000 0.477129 4.820000 5C4225714 9 -59 
1721807527007 1721807527025 18 329648.350000 3463408.390000 0.584031 4.780000 5C4225714 9 -59 
1721807527112 1721807527129 17 329648.580000 3463408.700000 0.584031 4.700000 5C4225714 9 -59 
1721807527206 1721807527232 26 329648.900000 3463409.230000 0.706204 4.680000 5C4225714 9 -59 
1721807527299 1721807527316 17 329649.000000 3463409.440000 0.706204 4.660000 5C4225714 10 -59 
1721807527392 1721807527412 20 329649.210000 3463409.900000 0.706204 4.640000 5C4225714 10 -59 
1721807527483 1721807527504 21 329649.360000 3463410.330000 0.825104 4.580000 5C4225714 10 -59 
1721807527596 1721807527612 16 329649.460000 3463410.680000 0.825104 4.540000 5C4225714 10 -59 
1721807527702 1721807527725 23 329649.560000 3463411.170000 0.953822 4.480000 5C4225714 10 -59 
1721807527769 1721807527792 23 329649.610000 3463411.610000 0.953822 4.460000 5C4225714 10 -59 
1721807527847 1721807527864 17 329649.620000 3463411.830000 1.084504 4.420000 5C4225714 10 -59 
1721807527905 1721807527926 21 329649.620000 3463412.100000 1.084504 4.380000 5C4225714 10 -59 
1721807527975 1721807527992 17 329649.590000 3463412.530000 1.223039 4.360000 5C4225714 10 -59 
1721807528060 1721807528085 25 329649.540000 3463412.870000 1.223039 4.280000 5C4225714 10 -59 
1721807528152 1721807528180 28 329649.460000 3463413.200000 1.223039 4.280000 5C4225714 10 -59 
1721807528244 1721807528263 19 329649.380000 3463413.530000 1.367465 4.220000 5C4225714 10 -59 
1721807528343 1721807528360 17 329649.270000 3463413.850000 1.367465 4.180000 5C4225714 10 -59 
1721807528436 1721807528456 20 329649.060000 3463414.290000 1.520182 4.120000 5C4225714 10 -59 
1721807528527 1721807528544 17 329648.810000 3463414.710000 1.520182 4.040000 5C4225714 10 -59 
1721807528615 1721807528635 20 329648.590000 3463415.040000 1.663953 4.020000 5C4225714 10 -59 
1721807528670 1721807528687 17 329648.460000 3463415.200000 1.663953 4.020000 5C4225714 10 -59 
