pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721288656269 1721288656284 15 328938.550000 3463370.520000 0.676970 10.300000 5C4225714 8 -63 
1721288656323 1721288656343 20 328939.040000 3463370.900000 0.676970 10.300000 5C4225714 8 -63 
1721288656378 1721288656396 18 328939.620000 3463371.330000 0.675224 10.300000 5C4225714 8 -63 
1721288656438 1721288656454 16 328940.030000 3463371.650000 0.675224 10.300000 5C4225714 8 -63 
1721288656493 1721288656510 17 328940.440000 3463371.960000 0.675224 10.300000 5C4225714 8 -63 
1721288656548 1721288656565 17 328940.690000 3463372.150000 0.675224 10.300000 5C4225714 8 -63 
1721288656603 1721288656620 17 328941.100000 3463372.460000 0.665407 10.300000 5C4225714 8 -63 
1721288656658 1721288656675 17 328941.600000 3463372.840000 0.665407 10.300000 5C4225714 8 -63 
1721288656713 1721288656732 19 328941.850000 3463373.020000 0.665407 10.300000 5C4225714 8 -63 
1721288656768 1721288656783 15 328942.920000 3463373.840000 0.662134 10.320000 5C4225714 8 -63 
1721288656823 1721288656842 19 328943.080000 3463373.960000 0.662134 10.320000 5C4225714 8 -63 
1721288656878 1721288656896 18 328943.670000 3463374.390000 0.662134 10.320000 5C4225714 8 -63 
1721288656933 1721288656949 16 328944.160000 3463374.770000 0.661043 10.340000 5C4225714 8 -63 
1721288656987 1721288657008 21 328944.660000 3463375.140000 0.661043 10.340000 5C4225714 8 -63 
1721288657043 1721288657062 19 328945.000000 3463375.390000 0.661043 10.360000 5C4225714 8 -63 
1721288657097 1721288657116 19 328945.500000 3463375.760000 0.661043 10.360000 5C4225714 8 -63 
1721288657153 1721288657170 17 328945.750000 3463375.950000 0.656462 10.380000 5C4225714 8 -63 
1721288657207 1721288657231 24 328946.170000 3463376.260000 0.656462 10.380000 5C4225714 8 -63 
1721288657262 1721288657281 19 328946.670000 3463376.640000 0.656462 10.400000 5C4225714 8 -63 
1721288657317 1721288657336 19 328946.920000 3463376.820000 0.656462 10.400000 5C4225714 8 -63 
1721288657371 1721288657390 19 328947.510000 3463377.270000 0.657116 10.460000 5C4225714 8 -63 
1721288657426 1721288657444 18 328948.340000 3463377.900000 0.657116 10.460000 5C4225714 8 -63 
1721288657485 1721288657502 17 328948.850000 3463378.280000 0.657116 10.460000 5C4225714 8 -63 
1721288657543 1721288657561 18 328949.260000 3463378.600000 0.658644 10.520000 5C4225714 8 -63 
1721288657598 1721288657613 15 328949.680000 3463378.930000 0.658644 10.480000 5C4225714 8 -63 
1721288657666 1721288657684 18 328949.850000 3463379.050000 0.658644 10.480000 5C4225714 5 -68 
1721288657721 1721288657740 19 328950.600000 3463379.630000 0.658644 10.500000 5C4225714 5 -68 
1721288657776 1721288657795 19 328951.180000 3463380.090000 0.668461 10.520000 5C4225714 5 -68 
1721288657830 1721288657853 23 328951.680000 3463380.480000 0.668461 10.520000 5C4225714 5 -68 
1721288657885 1721288657904 19 328952.100000 3463380.810000 0.668461 10.560000 5C4225714 5 -68 
1721288657940 1721288657965 25 328952.600000 3463381.200000 0.676097 10.560000 5C4225714 5 -68 
1721288657995 1721288658015 20 328952.850000 3463381.410000 0.676097 10.560000 5C4225714 5 -68 
1721288658049 1721288658073 24 328953.260000 3463381.730000 0.676097 10.580000 5C4225714 5 -68 
1721288658110 1721288658126 16 328953.840000 3463382.200000 0.676097 10.620000 5C4225714 5 -68 
1721288658166 1721288658185 19 328954.090000 3463382.410000 0.679588 10.660000 5C4225714 5 -68 
1721288658220 1721288658238 18 328954.090000 3463382.410000 0.679588 10.660000 5C4225714 5 -68 
1721288658275 1721288658291 16 328955.170000 3463383.270000 0.679588 10.660000 5C4225714 5 -68 
1721288658330 1721288658350 20 328955.670000 3463383.690000 0.679588 10.660000 5C4225714 5 -68 
1721288658385 1721288658403 18 328956.080000 3463384.030000 0.688532 10.660000 5C4225714 5 -68 
1721288658440 1721288658457 17 328956.740000 3463384.580000 0.688532 10.660000 5C4225714 5 -68 
1721288658495 1721288658511 16 328957.070000 3463384.850000 0.688532 10.720000 5C4225714 5 -68 
1721288658550 1721288658570 20 328957.480000 3463385.200000 0.694859 10.660000 5C4225714 5 -68 
1721288658605 1721288658623 18 328958.050000 3463385.680000 0.694859 10.720000 5C4225714 5 -68 
1721288658659 1721288658678 19 328958.210000 3463385.820000 0.694859 10.720000 5C4225714 5 -68 
1721288658714 1721288658732 18 328958.870000 3463386.370000 0.694859 10.720000 5C4225714 5 -68 
1721288658773 1721288658789 16 328959.350000 3463386.790000 0.735656 10.660000 5C4225714 5 -68 
1721288658828 1721288658844 16 328959.750000 3463387.140000 0.735656 10.640000 5C4225714 5 -68 
1721288658883 1721288658900 17 328960.160000 3463387.500000 0.735656 10.640000 5C4225714 5 -68 
1721288658938 1721288658955 17 328960.790000 3463388.050000 0.732166 10.640000 5C4225714 5 -68 
1721288658993 1721288659012 19 328961.210000 3463388.410000 0.732166 10.640000 5C4225714 5 -68 
1721288659048 1721288659071 23 328961.680000 3463388.830000 0.732166 10.640000 5C4225714 5 -68 
1721288659103 1721288659129 26 328962.090000 3463389.190000 0.732166 10.640000 5C4225714 5 -68 
1721288659157 1721288659176 19 328962.480000 3463389.540000 0.725402 10.640000 5C4225714 5 -68 
1721288659212 1721288659230 18 328962.880000 3463389.900000 0.725402 10.600000 5C4225714 5 -68 
1721288659266 1721288659290 24 328963.290000 3463390.250000 0.725402 10.600000 5C4225714 5 -68 
1721288659321 1721288659338 17 328963.760000 3463390.670000 0.725402 10.600000 5C4225714 5 -68 
1721288659376 1721288659394 18 328964.150000 3463391.020000 0.732820 10.560000 5C4225714 5 -68 
1721288659431 1721288659460 29 328964.620000 3463391.450000 0.732820 10.560000 5C4225714 5 -68 
1721288659486 1721288659506 20 328964.700000 3463391.520000 0.732820 10.560000 5C4225714 5 -68 
1721288659540 1721288659560 20 328965.400000 3463392.160000 0.761400 10.540000 5C4225714 5 -68 
1721288659595 1721288659614 19 328965.480000 3463392.230000 0.761400 10.540000 5C4225714 5 -68 
1721288659651 1721288659668 17 328966.490000 3463393.150000 0.761400 10.520000 5C4225714 5 -68 
1721288659706 1721288659723 17 328966.880000 3463393.500000 0.761400 10.520000 5C4225714 5 -68 
1721288659762 1721288659784 22 328967.270000 3463393.860000 0.744819 10.520000 5C4225714 5 -68 
1721288659820 1721288659846 26 328967.650000 3463394.220000 0.744819 10.500000 5C4225714 5 -68 
1721288659874 1721288659892 18 328968.120000 3463394.640000 0.744819 10.500000 5C4225714 5 -68 
1721288659931 1721288659948 17 328968.430000 3463394.920000 0.744819 10.480000 5C4225714 5 -68 
1721288659986 1721288660009 23 328968.900000 3463395.350000 0.736747 10.460000 5C4225714 5 -68 
1721288660043 1721288660058 15 328969.280000 3463395.700000 0.736747 10.460000 5C4225714 5 -68 
1721288660098 1721288660112 14 328969.740000 3463396.120000 0.736747 10.440000 5C4225714 5 -68 
1721288660153 1721288660174 21 328970.130000 3463396.480000 0.764018 10.380000 5C4225714 5 -68 
1721288660211 1721288660236 25 328970.740000 3463397.050000 0.764018 10.400000 5C4225714 5 -68 
1721288660266 1721288660284 18 328971.040000 3463397.330000 0.764018 10.380000 5C4225714 5 -68 
1721288660323 1721288660342 19 328971.570000 3463397.820000 0.757255 10.380000 5C4225714 5 -68 
1721288660378 1721288660398 20 328971.880000 3463398.110000 0.757255 10.360000 5C4225714 5 -68 
1721288660434 1721288660453 19 328972.340000 3463398.530000 0.757255 10.360000 5C4225714 5 -68 
1721288660491 1721288660508 17 328972.800000 3463398.950000 0.757255 10.360000 5C4225714 5 -68 
1721288660546 1721288660570 24 328973.170000 3463399.300000 0.758346 10.320000 5C4225714 5 -68 
1721288660601 1721288660616 15 328973.550000 3463399.650000 0.758346 10.300000 5C4225714 5 -68 
1721288660656 1721288660673 17 328973.780000 3463399.870000 0.758346 10.300000 5C4225714 5 -68 
1721288660710 1721288660729 19 328974.540000 3463400.570000 0.758346 10.280000 5C4225714 5 -68 
1721288660767 1721288660783 16 328974.990000 3463401.000000 0.760091 10.260000 5C4225714 5 -68 
1721288660822 1721288660840 18 328975.290000 3463401.290000 0.760091 10.240000 5C4225714 5 -68 
1721288660882 1721288660899 17 328975.800000 3463401.780000 0.760091 10.200000 5C4225714 5 -68 
1721288660942 1721288660960 18 328976.100000 3463402.060000 0.760091 10.160000 5C4225714 5 -68 
1721288660999 1721288661015 16 328976.550000 3463402.480000 0.778199 10.160000 5C4225714 5 -68 
1721288661056 1721288661077 21 328976.920000 3463402.840000 0.778199 10.140000 5C4225714 5 -68 
1721288661111 1721288661128 17 328977.350000 3463403.250000 0.778199 10.140000 5C4225714 5 -68 
1721288661166 1721288661184 18 328977.500000 3463403.390000 0.778199 10.080000 5C4225714 5 -68 
1721288661221 1721288661242 21 328978.450000 3463404.310000 0.779290 10.020000 5C4225714 5 -68 
1721288661276 1721288661295 19 328978.660000 3463404.510000 0.779290 10.000000 5C4225714 5 -68 
1721288661331 1721288661350 19 328979.020000 3463404.860000 0.784525 9.960000 5C4225714 5 -68 
1721288661386 1721288661404 18 328979.460000 3463405.300000 0.784525 9.900000 5C4225714 5 -68 
1721288661441 1721288661460 19 328979.810000 3463405.650000 0.784525 9.880000 5C4225714 5 -68 
1721288661496 1721288661514 18 328980.170000 3463406.000000 0.784525 9.880000 5C4225714 5 -68 
1721288661550 1721288661571 21 328980.520000 3463406.340000 0.789107 9.860000 5C4225714 5 -68 
1721288661605 1721288661623 18 328980.940000 3463406.770000 0.789107 9.800000 5C4225714 5 -68 
1721288661660 1721288661683 23 328981.290000 3463407.120000 0.789107 9.800000 5C4225714 5 -68 
1721288661715 1721288661731 16 328981.640000 3463407.460000 0.789107 9.780000 5C4225714 5 -68 
1721288661770 1721288661790 20 328981.990000 3463407.810000 0.798270 9.720000 5C4225714 5 -68 
1721288661825 1721288661843 18 328982.680000 3463408.500000 0.798270 9.680000 5C4225714 5 -68 
1721288661880 1721288661896 16 328982.880000 3463408.700000 0.798270 9.660000 5C4225714 5 -68 
1721288661935 1721288661955 20 328983.290000 3463409.110000 0.795434 9.620000 5C4225714 5 -68 
1721288661994 1721288662014 20 328983.640000 3463409.460000 0.795434 9.600000 5C4225714 5 -68 
1721288662048 1721288662068 20 328983.910000 3463409.720000 0.795434 9.540000 5C4225714 5 -68 
1721288662103 1721288662123 20 328984.250000 3463410.060000 0.795434 9.520000 5C4225714 5 -68 
1721288662158 1721288662176 18 328984.720000 3463410.540000 0.803070 9.520000 5C4225714 5 -68 
1721288662213 1721288662230 17 328985.070000 3463410.870000 0.803070 9.460000 5C4225714 5 -68 
1721288662267 1721288662283 16 328985.390000 3463411.200000 0.803070 9.440000 5C4225714 5 -68 
1721288662322 1721288662342 20 328985.800000 3463411.610000 0.803070 9.400000 5C4225714 5 -68 
1721288662377 1721288662395 18 328986.270000 3463412.070000 0.809615 9.340000 5C4225714 5 -68 
1721288662431 1721288662455 24 328986.600000 3463412.400000 0.809615 9.300000 5C4225714 5 -68 
1721288662486 1721288662503 17 328987.000000 3463412.790000 0.809615 9.300000 5C4225714 5 -68 
1721288662541 1721288662556 15 328987.400000 3463413.190000 0.800233 9.280000 5C4225714 5 -68 
1721288662596 1721288662615 19 328987.600000 3463413.390000 0.800233 9.280000 5C4225714 5 -68 
1721288662651 1721288662668 17 328988.070000 3463413.840000 0.800233 9.180000 5C4225714 5 -68 
1721288662706 1721288662722 16 328988.400000 3463414.160000 0.800233 9.140000 5C4225714 5 -68 
1721288662761 1721288662780 19 328988.800000 3463414.530000 0.792598 9.080000 5C4225714 5 -68 
1721288662816 1721288662840 24 328989.140000 3463414.840000 0.792598 9.020000 5C4225714 5 -68 
1721288662871 1721288662888 17 328989.470000 3463415.150000 0.792598 8.900000 5C4225714 5 -68 
1721288662926 1721288662942 16 328989.800000 3463415.440000 0.792598 8.860000 5C4225714 5 -68 
1721288662981 1721288663002 21 328990.120000 3463415.740000 0.775799 8.760000 5C4225714 5 -68 
1721288663037 1721288663062 25 328990.520000 3463416.090000 0.775799 8.740000 5C4225714 5 -68 
1721288663096 1721288663116 20 328990.980000 3463416.480000 0.775799 8.580000 5C4225714 5 -68 
1721288663151 1721288663168 17 328991.380000 3463416.800000 0.747001 8.500000 5C4225714 5 -68 
1721288663206 1721288663222 16 328991.780000 3463417.130000 0.747001 8.460000 5C4225714 5 -68 
1721288663261 1721288663277 16 328992.100000 3463417.390000 0.747001 8.420000 5C4225714 5 -68 
1721288663316 1721288663336 20 328992.430000 3463417.650000 0.747001 8.340000 5C4225714 5 -68 
1721288663371 1721288663390 19 328992.760000 3463417.900000 0.726930 8.240000 5C4225714 5 -68 
1721288663426 1721288663444 18 328993.160000 3463418.190000 0.726930 8.160000 5C4225714 5 -68 
1721288663481 1721288663500 19 328993.490000 3463418.430000 0.726930 8.100000 5C4225714 5 -68 
1721288663536 1721288663556 20 328993.760000 3463418.620000 0.726930 8.020000 5C4225714 5 -68 
1721288663591 1721288663612 21 328994.170000 3463418.890000 0.697259 7.980000 5C4225714 5 -68 
1721288663646 1721288663660 14 328994.560000 3463419.150000 0.697259 7.900000 5C4225714 5 -68 
1721288663701 1721288663718 17 328995.240000 3463419.550000 0.647517 7.800000 5C4225714 5 -68 
1721288663756 1721288663774 18 328995.580000 3463419.740000 0.647517 7.760000 5C4225714 5 -68 
1721288663811 1721288663829 18 328995.710000 3463419.820000 0.647517 7.760000 5C4225714 5 -68 
1721288663866 1721288663886 20 328996.130000 3463420.030000 0.647517 7.660000 5C4225714 5 -68 
1721288663921 1721288663939 18 328996.410000 3463420.170000 0.647517 7.640000 5C4225714 5 -68 
1721288663976 1721288663992 16 328996.890000 3463420.410000 0.576177 7.600000 5C4225714 5 -68 
1721288664030 1721288664054 24 328997.240000 3463420.560000 0.576177 7.600000 5C4225714 5 -68 
1721288664085 1721288664104 19 328997.590000 3463420.690000 0.576177 7.600000 5C4225714 5 -68 
1721288664145 1721288664164 19 328997.950000 3463420.830000 0.576177 7.580000 5C4225714 5 -68 
1721288664200 1721288664216 16 328998.730000 3463421.110000 0.500473 7.480000 5C4225714 5 -68 
1721288664254 1721288664271 17 328999.090000 3463421.210000 0.500473 7.460000 5C4225714 5 -68 
1721288664309 1721288664330 21 328999.380000 3463421.300000 0.500473 7.460000 5C4225714 5 -68 
1721288664364 1721288664383 19 328999.880000 3463421.430000 0.409280 7.420000 5C4225714 5 -68 
1721288664419 1721288664438 19 329000.250000 3463421.520000 0.409280 7.400000 5C4225714 5 -68 
1721288664474 1721288664496 22 329000.470000 3463421.560000 0.409280 7.380000 5C4225714 5 -68 
1721288664529 1721288664553 24 329000.750000 3463421.620000 0.409280 7.360000 5C4225714 5 -68 
1721288664586 1721288664603 17 329001.110000 3463421.680000 0.342739 7.320000 5C4225714 5 -68 
1721288664641 1721288664660 19 329001.540000 3463421.750000 0.342739 7.280000 5C4225714 5 -68 
1721288664696 1721288664712 16 329001.980000 3463421.800000 0.342739 7.280000 5C4225714 5 -68 
1721288664752 1721288664768 16 329002.270000 3463421.830000 0.342739 7.260000 5C4225714 5 -68 
1721288664809 1721288664833 24 329002.700000 3463421.860000 0.257872 7.220000 5C4225714 5 -68 
1721288664866 1721288664886 20 329003.420000 3463421.890000 0.257872 7.180000 5C4225714 5 -68 
1721288664921 1721288664946 25 329003.420000 3463421.890000 0.257872 7.160000 5C4225714 5 -68 
1721288664976 1721288664998 22 329004.210000 3463421.870000 0.174533 7.140000 5C4225714 5 -68 
1721288665030 1721288665045 15 329004.430000 3463421.860000 0.174533 7.140000 5C4225714 5 -68 
1721288665085 1721288665102 17 329005.000000 3463421.820000 0.174533 7.160000 5C4225714 5 -68 
1721288665142 1721288665158 16 329005.290000 3463421.790000 0.075049 7.120000 5C4225714 5 -68 
1721288665197 1721288665216 19 329005.650000 3463421.750000 0.075049 7.120000 5C4225714 5 -68 
1721288665257 1721288665272 15 329006.280000 3463421.640000 0.075049 7.140000 5C4225714 5 -68 
1721288665312 1721288665329 17 329006.640000 3463421.570000 0.075049 7.160000 5C4225714 5 -68 
1721288665366 1721288665383 17 329006.640000 3463421.570000 0.075049 7.180000 5C4225714 5 -68 
1721288665440 1721288665460 20 329007.340000 3463421.410000 -0.012872 7.200000 5C4225714 5 -68 
1721288665494 1721288665511 17 329007.760000 3463421.290000 -0.012872 7.220000 5C4225714 5 -68 
1721288665549 1721288665566 17 329007.960000 3463421.220000 -0.012872 7.280000 5C4225714 5 -68 
1721288665606 1721288665630 24 329008.520000 3463421.050000 -0.105374 7.320000 5C4225714 5 -68 
1721288665661 1721288665680 19 329009.210000 3463420.790000 -0.105374 7.380000 5C4225714 5 -68 
1721288665716 1721288665736 20 329009.560000 3463420.650000 -0.204204 7.400000 5C4225714 5 -68 
1721288665771 1721288665788 17 329009.900000 3463420.520000 -0.204204 7.440000 5C4225714 5 -68 
1721288665827 1721288665846 19 329010.320000 3463420.320000 -0.204204 7.500000 5C4225714 5 -68 
1721288665882 1721288665898 16 329010.520000 3463420.230000 -0.204204 7.560000 5C4225714 5 -68 
1721288665937 1721288665953 16 329010.860000 3463420.060000 -0.291688 7.600000 5C4225714 5 -68 
1721288665992 1721288666008 16 329011.200000 3463419.900000 -0.291688 7.620000 5C4225714 5 -68 
1721288666048 1721288666070 22 329011.470000 3463419.750000 -0.291688 7.640000 5C4225714 5 -68 
1721288666103 1721288666121 18 329011.940000 3463419.490000 -0.291688 7.720000 5C4225714 5 -68 
1721288666158 1721288666186 28 329012.270000 3463419.290000 -0.374155 7.760000 5C4225714 5 -68 
1721288666214 1721288666237 23 329012.610000 3463419.090000 -0.374155 7.820000 5C4225714 5 -68 
1721288666270 1721288666288 18 329013.340000 3463418.620000 -0.374155 7.940000 5C4225714 5 -68 
1721288666329 1721288666348 19 329013.670000 3463418.390000 -0.450731 7.980000 5C4225714 5 -68 
1721288666387 1721288666404 17 329014.010000 3463418.150000 -0.450731 8.020000 5C4225714 5 -68 
1721288666443 1721288666464 21 329014.330000 3463417.920000 -0.450731 8.060000 5C4225714 5 -68 
1721288666498 1721288666518 20 329014.660000 3463417.670000 -0.450731 8.140000 5C4225714 5 -68 
1721288666553 1721288666572 19 329015.050000 3463417.370000 -0.522072 8.220000 5C4225714 5 -68 
1721288666610 1721288666631 21 329015.320000 3463417.170000 -0.522072 8.300000 5C4225714 5 -68 
1721288666666 1721288666681 15 329015.700000 3463416.850000 -0.522072 8.400000 5C4225714 5 -68 
1721288666721 1721288666746 25 329015.900000 3463416.680000 -0.522072 8.460000 5C4225714 5 -68 
1721288666776 1721288666795 19 329016.560000 3463416.140000 -0.586649 8.600000 5C4225714 5 -68 
1721288666833 1721288666850 17 329016.950000 3463415.790000 -0.586649 8.660000 5C4225714 5 -68 
1721288666888 1721288666908 20 329017.210000 3463415.560000 -0.586649 8.780000 5C4225714 5 -68 
1721288666942 1721288666959 17 329017.600000 3463415.200000 -0.643590 8.840000 5C4225714 5 -68 
1721288666999 1721288667018 19 329017.860000 3463414.950000 -0.643590 8.900000 5C4225714 5 -68 
1721288667054 1721288667070 16 329018.310000 3463414.520000 -0.643590 8.960000 5C4225714 5 -68 
1721288667110 1721288667125 15 329018.640000 3463414.200000 -0.643590 9.080000 5C4225714 5 -68 
1721288667165 1721288667184 19 329018.970000 3463413.880000 -0.698132 9.140000 5C4225714 5 -68 
1721288667220 1721288667238 18 329019.090000 3463413.750000 -0.698132 9.200000 5C4225714 5 -68 
1721288667276 1721288667294 18 329019.600000 3463413.210000 -0.698132 9.300000 5C4225714 5 -68 
1721288667331 1721288667352 21 329019.930000 3463412.870000 -0.698132 9.340000 5C4225714 5 -68 
1721288667386 1721288667403 17 329020.440000 3463412.320000 -0.736529 9.520000 5C4225714 5 -68 
1721288667445 1721288667461 16 329020.840000 3463411.890000 -0.736529 9.540000 5C4225714 5 -68 
1721288667500 1721288667522 22 329021.090000 3463411.600000 -0.736529 9.620000 5C4225714 5 -68 
1721288667555 1721288667573 18 329021.470000 3463411.170000 -0.776235 9.660000 5C4225714 5 -68 
1721288667610 1721288667634 24 329021.800000 3463410.800000 -0.776235 9.720000 5C4225714 5 -68 
1721288667667 1721288667686 19 329022.180000 3463410.360000 -0.776235 9.720000 5C4225714 5 -68 
1721288667723 1721288667746 23 329022.560000 3463409.900000 -0.808306 9.780000 5C4225714 5 -68 
1721288667778 1721288667797 19 329022.740000 3463409.670000 -0.808306 9.800000 5C4225714 5 -68 
1721288667833 1721288667849 16 329023.190000 3463409.140000 -0.808306 9.860000 5C4225714 5 -68 
1721288667888 1721288667908 20 329023.690000 3463408.530000 -0.808306 9.900000 5C4225714 5 -68 
1721288667943 1721288667960 17 329023.990000 3463408.130000 -0.844085 9.940000 5C4225714 5 -68 
1721288668001 1721288668023 22 329024.370000 3463407.660000 -0.844085 10.000000 5C4225714 5 -68 
1721288668056 1721288668080 24 329024.680000 3463407.270000 -0.844085 10.000000 5C4225714 5 -68 
1721288668111 1721288668130 19 329024.980000 3463406.860000 -0.844085 10.020000 5C4225714 5 -68 
1721288668168 1721288668190 22 329025.280000 3463406.460000 -0.864156 10.020000 5C4225714 5 -68 
1721288668223 1721288668240 17 329025.520000 3463406.140000 -0.864156 10.040000 5C4225714 5 -68 
1721288668278 1721288668296 18 329025.820000 3463405.730000 -0.864156 10.040000 5C4225714 5 -68 
1721288668333 1721288668354 21 329026.120000 3463405.330000 -0.864156 10.020000 5C4225714 5 -68 
1721288668388 1721288668408 20 329026.470000 3463404.830000 -0.897099 10.020000 5C4225714 5 -68 
1721288668443 1721288668467 24 329026.820000 3463404.340000 -0.897099 10.020000 5C4225714 5 -68 
1721288668500 1721288668520 20 329027.430000 3463403.420000 -0.922625 9.980000 5C4225714 5 -68 
1721288668555 1721288668573 18 329027.710000 3463403.010000 -0.922625 10.000000 5C4225714 5 -68 
1721288668612 1721288668634 22 329027.880000 3463402.760000 -0.922625 10.000000 5C4225714 5 -68 
1721288668667 1721288668686 19 329028.150000 3463402.330000 -0.922625 9.980000 5C4225714 5 -68 
1721288668722 1721288668748 26 329028.460000 3463401.820000 -0.953168 9.960000 5C4225714 5 -68 
1721288668777 1721288668792 15 329028.720000 3463401.400000 -0.953168 9.960000 5C4225714 5 -68 
1721288668832 1721288668850 18 329028.980000 3463400.970000 -0.953168 9.960000 5C4225714 5 -68 
1721288668888 1721288668907 19 329029.230000 3463400.540000 -0.953168 9.960000 5C4225714 5 -68 
1721288668944 1721288668966 22 329029.480000 3463400.100000 -0.953168 9.960000 5C4225714 5 -68 
1721288668999 1721288669016 17 329029.780000 3463399.580000 -0.989820 9.960000 5C4225714 5 -68 
1721288669054 1721288669074 20 329030.250000 3463398.700000 -0.989820 9.960000 5C4225714 5 -68 
1721288669109 1721288669126 17 329030.480000 3463398.250000 -1.028872 9.960000 5C4225714 5 -68 
1721288669166 1721288669188 22 329030.760000 3463397.720000 -1.028872 9.960000 5C4225714 5 -68 
1721288669222 1721288669240 18 329030.930000 3463397.360000 -1.028872 9.960000 5C4225714 5 -68 
1721288669277 1721288669294 17 329031.110000 3463397.010000 -1.028872 9.960000 5C4225714 5 -68 
1721288669332 1721288669354 22 329031.320000 3463396.550000 -1.065742 9.940000 5C4225714 5 -68 
1721288669389 1721288669406 17 329031.490000 3463396.190000 -1.065742 9.940000 5C4225714 5 -68 
1721288669444 1721288669463 19 329031.780000 3463395.550000 -1.065742 9.940000 5C4225714 5 -68 
1721288669501 1721288669522 21 329031.900000 3463395.280000 -1.065742 9.960000 5C4225714 5 -68 
1721288669556 1721288669571 15 329032.160000 3463394.630000 -1.106102 9.960000 5C4225714 5 -68 
1721288669612 1721288669629 17 329032.500000 3463393.790000 -1.106102 9.960000 5C4225714 5 -68 
1721288669667 1721288669683 16 329032.710000 3463393.230000 -1.106102 9.960000 5C4225714 5 -68 
1721288669722 1721288669742 20 329032.880000 3463392.760000 -1.151263 9.940000 5C4225714 5 -68 
1721288669778 1721288669792 14 329033.010000 3463392.390000 -1.151263 9.920000 5C4225714 5 -68 
1721288669834 1721288669850 16 329033.220000 3463391.720000 -1.151263 9.880000 5C4225714 5 -68 
1721288669889 1721288669910 21 329033.390000 3463391.150000 -1.151263 9.880000 5C4225714 5 -68 
1721288669945 1721288669961 16 329033.520000 3463390.670000 -1.207332 9.880000 5C4225714 5 -68 
1721288670002 1721288670018 16 329033.610000 3463390.390000 -1.207332 9.860000 5C4225714 5 -68 
1721288670057 1721288670078 21 329033.720000 3463389.910000 -1.207332 9.860000 5C4225714 5 -68 
1721288670112 1721288670132 20 329033.840000 3463389.420000 -1.207332 9.820000 5C4225714 5 -68 
1721288670168 1721288670185 17 329034.070000 3463388.370000 -1.253801 9.780000 5C4225714 5 -68 
1721288670223 1721288670250 27 329034.160000 3463387.890000 -1.253801 9.740000 5C4225714 5 -68 
1721288670278 1721288670296 18 329034.230000 3463387.500000 -1.253801 9.700000 5C4225714 5 -68 
1721288670334 1721288670356 22 329034.300000 3463387.020000 -1.317069 9.700000 5C4225714 5 -68 
1721288670389 1721288670408 19 329034.380000 3463386.440000 -1.317069 9.640000 5C4225714 5 -68 
1721288670443 1721288670459 16 329034.440000 3463385.960000 -1.317069 9.620000 5C4225714 5 -68 
1721288670498 1721288670521 23 329034.500000 3463385.390000 -1.317069 9.560000 5C4225714 5 -68 
1721288670557 1721288670578 21 329034.530000 3463384.910000 -1.378156 9.540000 5C4225714 5 -68 
1721288670613 1721288670632 19 329034.570000 3463384.440000 -1.378156 9.500000 5C4225714 5 -68 
1721288670667 1721288670684 17 329034.600000 3463383.870000 -1.378156 9.480000 5C4225714 5 -68 
1721288670722 1721288670741 19 329034.620000 3463382.920000 -1.444260 9.400000 5C4225714 5 -68 
1721288670779 1721288670800 21 329034.620000 3463382.550000 -1.444260 9.360000 5C4225714 5 -68 
1721288670837 1721288670851 14 329034.620000 3463382.170000 -1.444260 9.340000 5C4225714 4 -70 
1721288670892 1721288670910 18 329034.600000 3463381.700000 -1.444260 9.320000 5C4225714 4 -70 
1721288670947 1721288670966 19 329034.570000 3463381.240000 -1.501638 9.300000 5C4225714 4 -70 
1721288671001 1721288671022 21 329034.560000 3463380.770000 -1.501638 9.300000 5C4225714 4 -70 
1721288671057 1721288671079 22 329034.500000 3463380.220000 -1.501638 9.300000 5C4225714 4 -70 
1721288671112 1721288671128 16 329034.440000 3463379.750000 -1.501638 9.280000 5C4225714 4 -70 
1721288671169 1721288671185 16 329034.410000 3463379.480000 -1.578868 9.280000 5C4225714 4 -70 
1721288671224 1721288671246 22 329034.350000 3463378.920000 -1.578868 9.240000 5C4225714 4 -70 
1721288671278 1721288671296 18 329034.180000 3463378.020000 -1.578868 9.240000 5C4225714 4 -70 
1721288671333 1721288671356 23 329034.060000 3463377.380000 -1.650427 9.240000 5C4225714 4 -70 
1721288671388 1721288671404 16 329033.980000 3463377.010000 -1.650427 9.220000 5C4225714 4 -70 
1721288671444 1721288671464 20 329033.830000 3463376.380000 -1.650427 9.240000 5C4225714 4 -70 
1721288671498 1721288671516 18 329033.710000 3463375.940000 -1.723294 9.260000 5C4225714 4 -70 
1721288671553 1721288671572 19 329033.610000 3463375.580000 -1.723294 9.260000 5C4225714 4 -70 
1721288671609 1721288671629 20 329033.450000 3463375.050000 -1.723294 9.260000 5C4225714 4 -70 
1721288671664 1721288671680 16 329033.310000 3463374.590000 -1.723294 9.280000 5C4225714 4 -70 
1721288671719 1721288671736 17 329033.230000 3463374.330000 -1.723294 9.300000 5C4225714 4 -70 
1721288671774 1721288671790 16 329033.070000 3463373.890000 -1.787217 9.300000 5C4225714 4 -70 
1721288671833 1721288671854 21 329032.930000 3463373.450000 -1.787217 9.320000 5C4225714 4 -70 
