pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721202530511 1721202530530 19 329020.230000 3463412.540000 2.241439 10.060000 5C4225714 8 -66 
1721202530566 1721202530584 18 329019.940000 3463412.890000 2.241439 10.060000 5C4225714 8 -66 
1721202530622 1721202530638 16 329019.540000 3463413.380000 2.241439 10.060000 5C4225714 8 -66 
1721202530677 1721202530697 20 329019.250000 3463413.730000 2.259983 10.060000 5C4225714 8 -66 
1721202530733 1721202530751 18 329018.610000 3463414.500000 2.259983 10.060000 5C4225714 8 -66 
1721202530788 1721202530805 17 329018.380000 3463414.770000 2.259983 10.060000 5C4225714 8 -66 
1721202530844 1721202530872 28 329018.200000 3463414.980000 2.271764 10.060000 5C4225714 8 -66 
1721202530900 1721202530918 18 329017.850000 3463415.400000 2.271764 10.060000 5C4225714 8 -66 
1721202530955 1721202530974 19 329017.490000 3463415.810000 2.271764 10.060000 5C4225714 8 -66 
1721202531011 1721202531033 22 329017.260000 3463416.080000 2.271764 10.060000 5C4225714 8 -66 
1721202531066 1721202531082 16 329016.890000 3463416.490000 2.309725 10.060000 5C4225714 8 -66 
1721202531122 1721202531141 19 329016.860000 3463417.150000 2.309725 10.060000 5C4225714 8 -66 
1721202531182 1721202531201 19 329016.440000 3463417.630000 2.309725 10.060000 5C4225714 8 -66 
1721202531237 1721202531252 15 329016.140000 3463417.950000 2.309725 10.060000 5C4225714 8 -66 
1721202531292 1721202531312 20 329015.540000 3463418.630000 2.279836 10.060000 5C4225714 8 -66 
1721202531348 1721202531374 26 329015.170000 3463419.020000 2.279836 10.060000 5C4225714 8 -66 
1721202531408 1721202531428 20 329014.930000 3463419.280000 2.279836 10.060000 5C4225714 8 -66 
1721202531464 1721202531490 26 329014.570000 3463419.690000 2.320852 10.060000 5C4225714 8 -66 
1721202531519 1721202531539 20 329014.500000 3463419.750000 2.320852 10.060000 5C4225714 8 -66 
1721202531575 1721202531601 26 329013.940000 3463420.320000 2.320852 10.060000 5C4225714 8 -66 
1721202531630 1721202531649 19 329013.680000 3463420.580000 2.320852 10.060000 5C4225714 8 -66 
1721202531686 1721202531706 20 329013.360000 3463420.880000 2.345286 10.060000 5C4225714 8 -66 
1721202531742 1721202531763 21 329013.040000 3463421.210000 2.345286 10.060000 5C4225714 8 -66 
1721202531797 1721202531820 23 329012.390000 3463421.810000 2.345286 10.060000 5C4225714 8 -66 
1721202531853 1721202531870 17 329012.000000 3463422.180000 2.372775 10.060000 5C4225714 8 -66 
1721202531908 1721202531929 21 329011.660000 3463422.470000 2.372775 10.060000 5C4225714 8 -66 
1721202531964 1721202531981 17 329011.320000 3463422.760000 2.372775 10.060000 5C4225714 8 -66 
1721202532020 1721202532040 20 329010.980000 3463423.050000 2.372775 10.060000 5C4225714 8 -66 
1721202532075 1721202532095 20 329010.580000 3463423.400000 2.405718 10.060000 5C4225714 8 -66 
1721202532131 1721202532149 18 329010.240000 3463423.670000 2.405718 10.060000 5C4225714 8 -66 
1721202532187 1721202532202 15 329009.960000 3463423.890000 2.405718 10.060000 5C4225714 8 -66 
1721202532242 1721202532261 19 329009.550000 3463424.200000 2.443461 10.060000 5C4225714 8 -66 
1721202532298 1721202532316 18 329009.130000 3463424.540000 2.443461 10.060000 5C4225714 8 -66 
1721202532353 1721202532372 19 329008.780000 3463424.790000 2.443461 10.060000 5C4225714 8 -66 
1721202532409 1721202532427 18 329008.150000 3463425.250000 2.483822 10.060000 5C4225714 8 -66 
1721202532464 1721202532482 18 329007.730000 3463425.550000 2.483822 10.060000 5C4225714 8 -66 
1721202532524 1721202532542 18 329007.510000 3463425.690000 2.483822 10.060000 5C4225714 8 -66 
1721202532579 1721202532597 18 329007.230000 3463425.880000 2.483822 10.060000 5C4225714 8 -66 
1721202532635 1721202532651 16 329006.870000 3463426.110000 2.483822 10.060000 5C4225714 8 -66 
1721202532691 1721202532711 20 329006.360000 3463426.440000 2.520692 10.060000 5C4225714 8 -66 
1721202532747 1721202532765 18 329006.070000 3463426.610000 2.520692 10.060000 5C4225714 8 -66 
1721202532802 1721202532818 16 329005.640000 3463426.860000 2.520692 10.060000 5C4225714 8 -66 
1721202532858 1721202532877 19 329005.270000 3463427.060000 2.574142 10.060000 5C4225714 8 -66 
1721202532914 1721202532932 18 329004.830000 3463427.310000 2.574142 10.060000 5C4225714 8 -66 
1721202532969 1721202532987 18 329004.080000 3463427.670000 2.574142 10.060000 5C4225714 8 -66 
1721202533025 1721202533042 17 329003.710000 3463427.850000 2.635011 10.060000 5C4225714 8 -66 
1721202533080 1721202533097 17 329003.260000 3463428.050000 2.635011 10.060000 5C4225714 8 -66 
1721202533136 1721202533157 21 329002.880000 3463428.220000 2.635011 10.060000 5C4225714 8 -66 
1721202533192 1721202533212 20 329002.500000 3463428.370000 2.635011 10.060000 5C4225714 8 -66 
1721202533247 1721202533274 27 329002.200000 3463428.480000 2.691080 10.060000 5C4225714 8 -66 
1721202533303 1721202533323 20 329002.200000 3463428.480000 2.691080 10.060000 5C4225714 8 -66 
1721202533358 1721202533384 26 329001.590000 3463428.710000 2.691080 10.060000 5C4225714 8 -66 
1721202533414 1721202533433 19 329001.130000 3463428.860000 2.691080 10.060000 5C4225714 8 -66 
1721202533470 1721202533488 18 329000.820000 3463428.960000 2.691080 10.060000 5C4225714 8 -66 
1721202533525 1721202533542 17 328999.900000 3463429.220000 2.751293 10.060000 5C4225714 8 -66 
1721202533580 1721202533598 18 328999.580000 3463429.290000 2.751293 10.060000 5C4225714 8 -66 
1721202533640 1721202533656 16 328999.190000 3463429.370000 2.832233 10.060000 5C4225714 8 -66 
1721202533696 1721202533711 15 328998.720000 3463429.480000 2.832233 10.060000 5C4225714 8 -66 
1721202533751 1721202533767 16 328998.240000 3463429.550000 2.832233 10.060000 5C4225714 8 -66 
1721202533807 1721202533823 16 328997.930000 3463429.600000 2.832233 10.060000 5C4225714 8 -66 
1721202533863 1721202533881 18 328997.460000 3463429.670000 2.905537 10.060000 5C4225714 8 -66 
1721202533918 1721202533945 27 328997.070000 3463429.720000 2.905537 10.060000 5C4225714 8 -66 
1721202533973 1721202533988 15 328996.750000 3463429.750000 2.905537 10.060000 5C4225714 8 -66 
1721202534029 1721202534046 17 328995.960000 3463429.790000 2.979932 10.060000 5C4225714 8 -66 
1721202534085 1721202534103 18 328995.560000 3463429.810000 2.979932 10.060000 5C4225714 8 -66 
1721202534141 1721202534157 16 328995.170000 3463429.800000 2.979932 10.060000 5C4225714 8 -66 
1721202534196 1721202534213 17 328994.780000 3463429.800000 2.979932 10.060000 5C4225714 8 -66 
1721202534252 1721202534271 19 328994.470000 3463429.780000 2.979932 10.060000 5C4225714 8 -66 
1721202534308 1721202534329 21 328993.910000 3463429.760000 3.054108 10.060000 5C4225714 8 -66 
1721202534363 1721202534380 17 328993.600000 3463429.730000 3.054108 10.060000 5C4225714 8 -66 
1721202534419 1721202534435 16 328993.130000 3463429.680000 3.054108 10.060000 5C4225714 8 -66 
1721202534475 1721202534492 17 328992.890000 3463429.650000 3.131339 10.060000 5C4225714 8 -66 
1721202534531 1721202534548 17 328992.350000 3463429.580000 3.131339 10.060000 5C4225714 8 -66 
1721202534586 1721202534603 17 328992.190000 3463429.560000 3.131339 10.060000 5C4225714 8 -66 
1721202534641 1721202534666 25 328991.120000 3463429.340000 -3.047999 10.060000 5C4225714 8 -66 
1721202534697 1721202534717 20 328990.820000 3463429.280000 -3.047999 10.060000 5C4225714 8 -66 
1721202534752 1721202534770 18 328990.530000 3463429.190000 -3.047999 10.060000 5C4225714 8 -66 
1721202534808 1721202534827 19 328990.000000 3463429.050000 -3.047999 10.060000 5C4225714 8 -66 
1721202534863 1721202534882 19 328989.550000 3463428.910000 -2.966405 10.060000 5C4225714 8 -66 
1721202534919 1721202534939 20 328989.180000 3463428.790000 -2.966405 10.060000 5C4225714 8 -66 
1721202534974 1721202534995 21 328988.810000 3463428.670000 -2.966405 10.060000 5C4225714 8 -66 
1721202535030 1721202535044 14 328988.440000 3463428.530000 -2.966405 10.060000 5C4225714 8 -66 
1721202535085 1721202535101 16 328988.150000 3463428.410000 -2.893538 10.060000 5C4225714 8 -66 
1721202535141 1721202535165 24 328987.850000 3463428.290000 -2.893538 10.060000 5C4225714 8 -66 
1721202535196 1721202535216 20 328987.080000 3463427.950000 -2.893538 10.060000 5C4225714 8 -66 
1721202535252 1721202535272 20 328986.730000 3463427.780000 -2.814998 10.060000 5C4225714 8 -66 
1721202535308 1721202535328 20 328986.380000 3463427.610000 -2.814998 10.060000 5C4225714 8 -66 
1721202535363 1721202535384 21 328985.970000 3463427.380000 -2.814998 10.060000 5C4225714 8 -66 
1721202535418 1721202535440 22 328985.640000 3463427.190000 -2.814998 10.060000 5C4225714 8 -66 
1721202535474 1721202535490 16 328985.430000 3463427.070000 -2.736240 10.060000 5C4225714 8 -66 
1721202535529 1721202535553 24 328985.030000 3463426.830000 -2.736240 10.060000 5C4225714 8 -66 
1721202535584 1721202535604 20 328984.650000 3463426.580000 -2.736240 10.060000 5C4225714 8 -66 
1721202535639 1721202535660 21 328984.330000 3463426.370000 -2.736240 10.060000 5C4225714 8 -66 
1721202535694 1721202535716 22 328983.930000 3463426.100000 -2.661191 10.060000 5C4225714 8 -66 
1721202535757 1721202535776 19 328983.320000 3463425.630000 -2.661191 10.060000 5C4225714 8 -66 
1721202535816 1721202535833 17 328983.020000 3463425.390000 -2.576979 10.060000 5C4225714 8 -66 
1721202535871 1721202535888 17 328982.760000 3463425.190000 -2.576979 10.060000 5C4225714 8 -66 
1721202535927 1721202535949 22 328982.460000 3463424.940000 -2.576979 10.060000 5C4225714 8 -66 
1721202535982 1721202535998 16 328982.040000 3463424.600000 -2.576979 10.060000 5C4225714 8 -66 
1721202536037 1721202536055 18 328981.870000 3463424.440000 -2.576979 10.060000 5C4225714 8 -66 
1721202536093 1721202536109 16 328981.680000 3463424.280000 -2.530291 10.060000 5C4225714 8 -66 
1721202536148 1721202536168 20 328981.280000 3463423.920000 -2.530291 10.060000 5C4225714 8 -66 
1721202536203 1721202536229 26 328980.990000 3463423.650000 -2.530291 10.060000 5C4225714 8 -66 
1721202536260 1721202536278 18 328980.340000 3463423.040000 -2.463096 10.060000 5C4225714 8 -66 
1721202536319 1721202536335 16 328980.220000 3463422.930000 -2.463096 10.060000 5C4225714 8 -66 
1721202536375 1721202536392 17 328979.720000 3463422.420000 -2.463096 10.060000 5C4225714 8 -66 
1721202536431 1721202536447 16 328979.440000 3463422.130000 -2.417717 10.060000 5C4225714 8 -66 
1721202536486 1721202536507 21 328979.140000 3463421.840000 -2.417717 10.060000 5C4225714 8 -66 
1721202536542 1721202536562 20 328978.920000 3463421.600000 -2.417717 10.060000 5C4225714 8 -66 
1721202536597 1721202536614 17 328978.700000 3463421.370000 -2.417717 10.060000 5C4225714 8 -66 
1721202536653 1721202536670 17 328978.410000 3463421.060000 -2.417717 10.060000 5C4225714 8 -66 
1721202536708 1721202536725 17 328978.070000 3463420.720000 -2.382811 10.060000 5C4225714 8 -66 
1721202536764 1721202536789 25 328977.500000 3463420.110000 -2.382811 10.060000 5C4225714 8 -66 
1721202536819 1721202536839 20 328977.220000 3463419.810000 -2.335905 10.060000 5C4225714 8 -66 
1721202536879 1721202536898 19 328976.870000 3463419.450000 -2.335905 10.060000 5C4225714 8 -66 
1721202536934 1721202536960 26 328976.650000 3463419.200000 -2.335905 10.060000 5C4225714 8 -66 
1721202536990 1721202537009 19 328976.480000 3463419.010000 -2.335905 10.060000 5C4225714 8 -66 
1721202537046 1721202537064 18 328975.970000 3463418.440000 -2.324560 10.060000 5C4225714 8 -66 
1721202537102 1721202537122 20 328975.720000 3463418.200000 -2.324560 10.060000 5C4225714 8 -66 
1721202537157 1721202537177 20 328975.440000 3463417.880000 -2.324560 10.060000 5C4225714 8 -66 
1721202537213 1721202537236 23 328975.090000 3463417.500000 -2.324560 10.060000 5C4225714 8 -66 
1721202537269 1721202537288 19 328974.810000 3463417.170000 -2.306671 10.060000 5C4225714 8 -66 
1721202537324 1721202537341 17 328974.270000 3463416.590000 -2.306671 10.060000 5C4225714 8 -66 
1721202537380 1721202537403 23 328973.970000 3463416.280000 -2.306671 10.060000 5C4225714 8 -66 
1721202537436 1721202537452 16 328973.740000 3463416.020000 -2.304489 10.060000 5C4225714 8 -66 
1721202537491 1721202537511 20 328973.320000 3463415.560000 -2.304489 10.060000 5C4225714 8 -66 
1721202537547 1721202537571 24 328973.020000 3463415.230000 -2.304489 10.060000 5C4225714 8 -66 
1721202537602 1721202537620 18 328972.960000 3463415.160000 -2.304489 10.060000 5C4225714 8 -66 
1721202537658 1721202537674 16 328972.420000 3463414.570000 -2.294017 10.060000 5C4225714 8 -66 
1721202537713 1721202537740 27 328972.050000 3463414.170000 -2.294017 10.060000 5C4225714 8 -66 
1721202537769 1721202537785 16 328971.750000 3463413.840000 -2.294017 10.060000 5C4225714 8 -66 
1721202537824 1721202537845 21 328971.500000 3463413.570000 -2.294017 10.060000 5C4225714 8 -66 
1721202537880 1721202537900 20 328971.010000 3463413.030000 -2.302307 10.060000 5C4225714 8 -66 
1721202537946 1721202537965 19 328970.640000 3463412.630000 -2.302307 10.060000 5C4225714 8 -66 
1721202538003 1721202538022 19 328970.270000 3463412.220000 -2.302307 10.060000 5C4225714 8 -66 
1721202538061 1721202538078 17 328970.020000 3463411.960000 -2.295544 10.060000 5C4225714 8 -70 
1721202538116 1721202538135 19 328969.640000 3463411.550000 -2.295544 10.060000 5C4225714 0 -70 
1721202538171 1721202538191 20 328969.270000 3463411.140000 -2.295544 10.060000 5C4225714 0 -70 
1721202538227 1721202538246 19 328969.020000 3463410.870000 -2.295544 10.060000 5C4225714 0 -70 
1721202538282 1721202538301 19 328968.520000 3463410.320000 -2.297290 10.060000 5C4225714 0 -70 
1721202538338 1721202538356 18 328968.200000 3463409.970000 -2.297290 10.060000 5C4225714 0 -70 
1721202538394 1721202538411 17 328967.890000 3463409.620000 -2.297290 10.060000 5C4225714 0 -70 
1721202538449 1721202538472 23 328967.570000 3463409.270000 -2.299908 10.060000 5C4225714 0 -70 
1721202538505 1721202538522 17 328967.120000 3463408.790000 -2.299908 10.060000 5C4225714 0 -70 
1721202538560 1721202538575 15 328966.800000 3463408.440000 -2.299908 10.060000 5C4225714 0 -70 
1721202538616 1721202538634 18 328966.610000 3463408.240000 -2.299908 10.060000 5C4225714 0 -70 
1721202538671 1721202538694 23 328966.220000 3463407.810000 -2.302744 10.060000 5C4225714 0 -70 
1721202538726 1721202538743 17 328965.770000 3463407.320000 -2.302744 10.060000 5C4225714 0 -70 
1721202538782 1721202538803 21 328965.450000 3463406.970000 -2.302744 10.060000 5C4225714 0 -70 
1721202538837 1721202538858 21 328964.880000 3463406.340000 -2.300126 10.060000 5C4225714 0 -70 
1721202538893 1721202538912 19 328964.430000 3463405.860000 -2.300126 10.060000 5C4225714 0 -70 
1721202538948 1721202538965 17 328964.110000 3463405.510000 -2.300126 10.060000 5C4225714 0 -70 
1721202539004 1721202539032 28 328963.800000 3463405.160000 -2.300126 10.060000 5C4225714 0 -70 
1721202539059 1721202539076 17 328963.660000 3463405.010000 -2.304925 10.060000 5C4225714 0 -70 
1721202539130 1721202539151 21 328963.340000 3463404.680000 -2.304925 10.060000 5C4225714 0 -70 
1721202539186 1721202539207 21 328962.890000 3463404.190000 -2.304925 10.060000 5C4225714 0 -70 
1721202539242 1721202539263 21 328962.570000 3463403.850000 -2.304925 10.060000 5C4225714 0 -70 
1721202539298 1721202539314 16 328961.940000 3463403.170000 -2.305798 10.060000 5C4225714 0 -70 
1721202539353 1721202539371 18 328961.570000 3463402.760000 -2.305798 10.060000 5C4225714 0 -70 
1721202539409 1721202539425 16 328961.310000 3463402.490000 -2.305798 10.060000 5C4225714 0 -70 
1721202539464 1721202539479 15 328960.940000 3463402.090000 -2.307107 10.060000 5C4225714 0 -70 
1721202539520 1721202539536 16 328960.620000 3463401.750000 -2.307107 10.060000 5C4225714 0 -70 
1721202539576 1721202539595 19 328960.240000 3463401.360000 -2.307107 10.060000 5C4225714 0 -70 
1721202539631 1721202539650 19 328959.930000 3463401.020000 -2.306671 10.060000 5C4225714 0 -70 
1721202539687 1721202539704 17 328959.620000 3463400.690000 -2.306671 10.060000 5C4225714 0 -70 
1721202539742 1721202539760 18 328959.310000 3463400.360000 -2.306671 10.060000 5C4225714 0 -70 
1721202539798 1721202539815 17 328959.250000 3463400.300000 -2.306671 10.060000 5C4225714 0 -70 
1721202539853 1721202539869 16 328958.560000 3463399.560000 -2.316488 10.060000 5C4225714 0 -70 
1721202539909 1721202539934 25 328958.190000 3463399.170000 -2.316488 10.060000 5C4225714 0 -70 
1721202539965 1721202539981 16 328957.820000 3463398.780000 -2.316488 10.060000 5C4225714 0 -70 
1721202540020 1721202540040 20 328957.630000 3463398.580000 -2.316488 10.060000 5C4225714 0 -70 
1721202540076 1721202540101 25 328957.140000 3463398.060000 -2.316052 10.060000 5C4225714 0 -70 
1721202540131 1721202540152 21 328956.950000 3463397.860000 -2.316052 10.060000 5C4225714 0 -70 
1721202540187 1721202540207 20 328956.640000 3463397.540000 -2.316052 10.060000 5C4225714 0 -70 
1721202540247 1721202540266 19 328956.270000 3463397.150000 -2.316052 10.060000 5C4225714 0 -70 
1721202540302 1721202540320 18 328955.900000 3463396.770000 -2.319106 10.060000 5C4225714 0 -70 
1721202540358 1721202540377 19 328955.520000 3463396.380000 -2.319106 10.060000 5C4225714 0 -70 
1721202540413 1721202540432 19 328954.890000 3463395.730000 -2.328706 10.060000 5C4225714 0 -70 
1721202540469 1721202540485 16 328954.700000 3463395.540000 -2.328706 10.060000 5C4225714 0 -70 
1721202540524 1721202540544 20 328954.390000 3463395.220000 -2.328706 10.060000 5C4225714 0 -70 
1721202540580 1721202540600 20 328954.070000 3463394.890000 -2.328706 10.060000 5C4225714 0 -70 
1721202540638 1721202540654 16 328953.690000 3463394.510000 -2.325869 10.060000 5C4225714 0 -70 
1721202540693 1721202540711 18 328953.440000 3463394.260000 -2.325869 10.060000 5C4225714 0 -70 
1721202540749 1721202540765 16 328953.060000 3463393.870000 -2.325869 10.060000 5C4225714 0 -70 
1721202540804 1721202540820 16 328952.800000 3463393.610000 -2.325869 10.060000 5C4225714 0 -70 
1721202540860 1721202540879 19 328952.480000 3463393.290000 -2.325869 10.060000 5C4225714 0 -70 
1721202540915 1721202540933 18 328951.730000 3463392.520000 -2.343105 10.060000 5C4225714 0 -70 
1721202540971 1721202540987 16 328951.400000 3463392.200000 -2.343105 10.060000 5C4225714 0 -70 
1721202541027 1721202541047 20 328951.080000 3463391.870000 -2.340923 10.060000 5C4225714 0 -70 
1721202541082 1721202541101 19 328950.820000 3463391.620000 -2.340923 10.060000 5C4225714 0 -70 
1721202541138 1721202541157 19 328950.630000 3463391.430000 -2.340923 10.060000 5C4225714 0 -70 
1721202541193 1721202541210 17 328950.050000 3463390.850000 -2.340923 10.060000 5C4225714 0 -70 
1721202541249 1721202541268 19 328949.920000 3463390.720000 -2.340923 10.060000 5C4225714 0 -70 
1721202541304 1721202541321 17 328949.600000 3463390.410000 -2.355540 10.060000 5C4225714 0 -70 
1721202541360 1721202541380 20 328949.140000 3463389.960000 -2.355540 10.060000 5C4225714 0 -70 
1721202541419 1721202541442 23 328948.820000 3463389.630000 -2.355540 10.060000 5C4225714 0 -70 
1721202541475 1721202541495 20 328948.170000 3463388.990000 -2.352486 10.060000 5C4225714 0 -70 
1721202541530 1721202541549 19 328947.780000 3463388.610000 -2.352486 10.060000 5C4225714 0 -70 
1721202541586 1721202541603 17 328947.450000 3463388.290000 -2.352486 10.060000 5C4225714 0 -70 
1721202541641 1721202541662 21 328947.120000 3463387.960000 -2.349431 10.060000 5C4225714 0 -70 
1721202541697 1721202541716 19 328946.800000 3463387.650000 -2.349431 10.060000 5C4225714 0 -70 
1721202541753 1721202541769 16 328946.400000 3463387.250000 -2.349431 10.060000 5C4225714 0 -70 
1721202541808 1721202541829 21 328946.140000 3463387.000000 -2.349431 10.060000 5C4225714 0 -70 
1721202541864 1721202541880 16 328945.800000 3463386.680000 -2.354885 10.060000 5C4225714 0 -70 
1721202541919 1721202541935 16 328945.410000 3463386.290000 -2.354885 10.060000 5C4225714 0 -70 
1721202541975 1721202541994 19 328945.200000 3463386.100000 -2.354885 10.060000 5C4225714 0 -70 
1721202542031 1721202542048 17 328944.480000 3463385.390000 -2.355322 10.060000 5C4225714 0 -70 
1721202542086 1721202542102 16 328944.210000 3463385.130000 -2.355322 10.060000 5C4225714 0 -70 
1721202542142 1721202542161 19 328943.800000 3463384.750000 -2.355322 10.060000 5C4225714 0 -70 
1721202542197 1721202542214 17 328943.470000 3463384.420000 -2.355322 10.060000 5C4225714 0 -70 
1721202542253 1721202542274 21 328943.060000 3463384.030000 -2.361212 10.060000 5C4225714 0 -70 
1721202542309 1721202542326 17 328942.790000 3463383.780000 -2.361212 10.060000 5C4225714 0 -70 
1721202542370 1721202542391 21 328942.390000 3463383.380000 -2.361212 10.060000 5C4225714 0 -70 
1721202542429 1721202542452 23 328942.120000 3463383.120000 -2.361212 10.060000 5C4225714 0 -70 
1721202542484 1721202542503 19 328941.630000 3463382.660000 -2.359249 10.060000 5C4225714 0 -70 
1721202542540 1721202542559 19 328941.430000 3463382.470000 -2.359249 10.060000 5C4225714 0 -70 
1721202542595 1721202542616 21 328940.740000 3463381.810000 -2.359249 10.060000 5C4225714 0 -70 
1721202542651 1721202542670 19 328940.390000 3463381.480000 -2.361649 10.060000 5C4225714 0 -70 
1721202542706 1721202542730 24 328939.980000 3463381.090000 -2.361649 10.060000 5C4225714 0 -70 
1721202542762 1721202542782 20 328939.710000 3463380.820000 -2.361649 10.060000 5C4225714 0 -70 
1721202542818 1721202542838 20 328939.290000 3463380.430000 -2.361649 10.060000 5C4225714 0 -70 
1721202542873 1721202542892 19 328938.940000 3463380.090000 -2.363830 10.060000 5C4225714 0 -70 
1721202542929 1721202542946 17 328938.520000 3463379.700000 -2.363830 10.060000 5C4225714 0 -70 
1721202542985 1721202543012 27 328938.170000 3463379.360000 -2.363830 10.060000 5C4225714 0 -70 
1721202543041 1721202543056 15 328937.820000 3463379.020000 -2.363830 10.060000 5C4225714 0 -70 
1721202543096 1721202543115 19 328937.540000 3463378.760000 -2.362303 10.060000 5C4225714 0 -70 
1721202543152 1721202543170 18 328936.970000 3463378.230000 -2.362303 10.060000 5C4225714 0 -70 
1721202543207 1721202543224 17 328936.330000 3463377.620000 -2.362303 10.060000 5C4225714 0 -70 
1721202543263 1721202543280 17 328936.050000 3463377.340000 -2.365576 10.060000 5C4225714 0 -70 
1721202543319 1721202543334 15 328935.910000 3463377.210000 -2.365576 10.060000 5C4225714 0 -70 
1721202543374 1721202543393 19 328935.400000 3463376.730000 -2.365576 10.060000 5C4225714 0 -70 
1721202543430 1721202543448 18 328935.050000 3463376.400000 -2.365576 10.060000 5C4225714 0 -70 
1721202543485 1721202543503 18 328934.690000 3463376.050000 -2.364267 10.060000 5C4225714 0 -70 
1721202543540 1721202543557 17 328934.260000 3463375.630000 -2.364267 10.060000 5C4225714 0 -70 
1721202543596 1721202543616 20 328933.900000 3463375.290000 -2.364267 10.060000 5C4225714 0 -70 
1721202543651 1721202543671 20 328933.540000 3463374.950000 -2.364267 10.060000 5C4225714 0 -70 
1721202543707 1721202543726 19 328932.740000 3463374.180000 -2.358594 10.060000 5C4225714 0 -70 
1721202543765 1721202543785 20 328932.390000 3463373.830000 -2.358594 10.060000 5C4225714 0 -70 
1721202543821 1721202543838 17 328932.030000 3463373.490000 -2.369503 10.060000 5C4225714 0 -70 
1721202543876 1721202543897 21 328931.600000 3463373.080000 -2.369503 10.060000 5C4225714 0 -70 
1721202543932 1721202543951 19 328931.230000 3463372.730000 -2.369503 10.060000 5C4225714 0 -70 
1721202543988 1721202544006 18 328930.880000 3463372.390000 -2.369503 10.060000 5C4225714 0 -70 
1721202544044 1721202544060 16 328930.590000 3463372.120000 -2.364703 10.060000 5C4225714 0 -70 
1721202544099 1721202544119 20 328930.230000 3463371.770000 -2.364703 10.060000 5C4225714 0 -70 
1721202544155 1721202544172 17 328929.870000 3463371.430000 -2.364703 10.060000 5C4225714 0 -70 
1721202544210 1721202544227 17 328929.370000 3463370.950000 -2.364703 10.060000 5C4225714 0 -70 
1721202544266 1721202544282 16 328928.650000 3463370.280000 -2.374520 10.060000 5C4225714 0 -70 
1721202544322 1721202544344 22 328928.440000 3463370.070000 -2.374520 10.060000 5C4225714 0 -70 
1721202544377 1721202544392 15 328928.010000 3463369.670000 -2.374520 10.060000 5C4225714 0 -70 
1721202544435 1721202544451 16 328927.730000 3463369.400000 -2.373430 10.060000 5C4225714 0 -70 
1721202544490 1721202544513 23 328927.380000 3463369.060000 -2.373430 10.060000 5C4225714 0 -70 
1721202544554 1721202544570 16 328927.030000 3463368.720000 -2.373430 10.060000 5C4225714 0 -70 
1721202544609 1721202544627 18 328926.600000 3463368.320000 -2.373430 10.060000 5C4225714 0 -70 
1721202544664 1721202544683 19 328926.250000 3463367.990000 -2.362303 10.060000 5C4225714 0 -70 
1721202544720 1721202544746 26 328925.900000 3463367.660000 -2.362303 10.060000 5C4225714 0 -70 
1721202544776 1721202544804 28 328925.200000 3463367.000000 -2.362303 10.060000 5C4225714 0 -70 
1721202544832 1721202544855 23 328924.780000 3463366.610000 -2.370157 10.060000 5C4225714 0 -70 
1721202544887 1721202544904 17 328924.500000 3463366.330000 -2.370157 10.060000 5C4225714 0 -70 
1721202544943 1721202544963 20 328924.090000 3463365.940000 -2.370157 10.060000 5C4225714 0 -70 
1721202544999 1721202545017 18 328923.870000 3463365.740000 -2.370157 10.060000 5C4225714 0 -70 
1721202545054 1721202545072 18 328923.400000 3463365.290000 -2.371466 10.060000 5C4225714 0 -70 
1721202545110 1721202545133 23 328922.980000 3463364.900000 -2.371466 10.060000 5C4225714 0 -70 
1721202545165 1721202545182 17 328922.650000 3463364.580000 -2.371466 10.060000 5C4225714 0 -70 
1721202545221 1721202545240 19 328922.650000 3463364.580000 -2.371466 10.060000 5C4225714 0 -70 
1721202545277 1721202545296 19 328922.100000 3463364.050000 -2.366448 10.060000 5C4225714 0 -70 
1721202545332 1721202545349 17 328921.430000 3463363.410000 -2.366448 10.060000 5C4225714 0 -70 
1721202545388 1721202545408 20 328921.030000 3463363.020000 -2.366448 10.060000 5C4225714 0 -70 
1721202545443 1721202545462 19 328920.690000 3463362.700000 -2.363394 10.060000 5C4225714 0 -70 
1721202545499 1721202545517 18 328920.360000 3463362.370000 -2.363394 10.060000 5C4225714 0 -70 
1721202545554 1721202545571 17 328919.970000 3463361.990000 -2.363394 10.060000 5C4225714 0 -70 
1721202545610 1721202545631 21 328919.710000 3463361.730000 -2.363394 10.060000 5C4225714 0 -70 
1721202545665 1721202545685 20 328919.380000 3463361.420000 -2.361212 10.060000 5C4225714 0 -70 
1721202545720 1721202545739 19 328919.120000 3463361.160000 -2.361212 10.060000 5C4225714 0 -70 
1721202545776 1721202545794 18 328918.730000 3463360.770000 -2.361212 10.060000 5C4225714 0 -70 
1721202545831 1721202545848 17 328918.270000 3463360.320000 -2.361212 10.060000 5C4225714 0 -70 
1721202545887 1721202545910 23 328917.940000 3463360.010000 -2.356849 10.060000 5C4225714 0 -70 
1721202545942 1721202545960 18 328917.420000 3463359.500000 -2.356849 10.060000 5C4225714 0 -70 
1721202545998 1721202546019 21 328917.230000 3463359.300000 -2.356849 10.060000 5C4225714 0 -70 
1721202546053 1721202546073 20 328916.780000 3463358.850000 -2.351831 10.060000 5C4225714 0 -70 
1721202546109 1721202546127 18 328916.400000 3463358.470000 -2.351831 10.060000 5C4225714 0 -70 
