pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721033333017 1721033333037 20 328794.990000 3463337.140000 -1.698424 4.540000 5C422503D 12 -100 
1721033333072 1721033333085 13 328794.940000 3463336.690000 -1.691006 4.560000 5C422503D 12 -100 
1721033333127 1721033333145 18 328794.920000 3463336.460000 -1.691006 4.560000 5C422503D 12 -100 
1721033333182 1721033333199 17 328794.900000 3463336.320000 -1.691006 4.580000 5C422503D 12 -100 
1721033333236 1721033333255 19 328794.890000 3463336.180000 -1.691006 4.580000 5C422503D 12 -100 
1721033333303 1721033333320 17 328794.850000 3463335.810000 -1.687952 4.600000 5C422503D 12 -100 
1721033333358 1721033333375 17 328794.840000 3463335.670000 -1.687952 4.600000 5C422503D 12 -100 
1721033333413 1721033333430 17 328794.810000 3463335.390000 -1.687952 4.620000 5C422503D 12 -100 
1721033333468 1721033333483 15 328794.790000 3463335.070000 -1.687952 4.620000 5C422503D 12 -100 
1721033333527 1721033333545 18 328794.750000 3463334.750000 -1.667008 4.640000 5C422503D 12 -100 
1721033333585 1721033333598 13 328794.730000 3463334.370000 -1.667008 4.640000 5C422503D 12 -100 
1721033333640 1721033333655 15 328794.710000 3463334.090000 -1.655227 4.640000 5C422503D 12 -100 
1721033333695 1721033333709 14 328794.690000 3463333.850000 -1.655227 4.640000 5C422503D 12 -100 
1721033333750 1721033333765 15 328794.670000 3463333.620000 -1.655227 4.660000 5C422503D 12 -100 
1721033333804 1721033333819 15 328794.660000 3463333.380000 -1.655227 4.680000 5C422503D 12 -100 
1721033333859 1721033333875 16 328794.650000 3463333.290000 -1.655227 4.680000 5C422503D 12 -100 
1721033333914 1721033333928 14 328794.630000 3463333.000000 -1.641482 4.680000 5C422503D 12 -100 
1721033333969 1721033333985 16 328794.620000 3463332.720000 -1.641482 4.700000 5C422503D 12 -100 
1721033334024 1721033334040 16 328794.600000 3463332.240000 -1.632101 4.720000 5C422503D 12 -100 
1721033334079 1721033334092 13 328794.590000 3463332.050000 -1.632101 4.740000 5C422503D 12 -100 
1721033334134 1721033334150 16 328794.590000 3463332.050000 -1.632101 4.740000 5C422503D 12 -100 
1721033334189 1721033334205 16 328794.570000 3463331.570000 -1.632101 4.760000 5C422503D 12 -100 
1721033334244 1721033334258 14 328794.550000 3463331.230000 -1.624683 4.760000 5C422503D 12 -100 
1721033334298 1721033334317 19 328794.550000 3463330.950000 -1.624683 4.780000 5C422503D 12 -100 
1721033334353 1721033334370 17 328794.550000 3463330.750000 -1.624683 4.800000 5C422503D 12 -100 
1721033334408 1721033334423 15 328794.530000 3463330.510000 -1.624683 4.800000 5C422503D 12 -100 
1721033334463 1721033334480 17 328794.530000 3463330.360000 -1.624683 4.820000 5C422503D 12 -100 
1721033334518 1721033334532 14 328794.530000 3463330.160000 -1.608321 4.820000 5C422503D 12 -100 
1721033334573 1721033334590 17 328794.510000 3463329.830000 -1.608321 4.820000 5C422503D 12 -100 
1721033334632 1721033334655 23 328794.520000 3463329.590000 -1.608321 4.820000 5C422503D 12 -100 
1721033334686 1721033334702 16 328794.510000 3463329.050000 -1.591522 4.820000 5C422503D 12 -100 
1721033334741 1721033334755 14 328794.500000 3463328.760000 -1.591522 4.840000 5C422503D 12 -100 
1721033334796 1721033334810 14 328794.500000 3463328.760000 -1.591522 4.840000 5C422503D 12 -100 
1721033334851 1721033334865 14 328794.500000 3463328.270000 -1.587377 4.860000 5C422503D 12 -100 
1721033334906 1721033334924 18 328794.500000 3463327.980000 -1.587377 4.860000 5C422503D 12 -100 
1721033334960 1721033334974 14 328794.500000 3463327.820000 -1.587377 4.860000 5C422503D 12 -100 
1721033335015 1721033335029 14 328794.500000 3463327.540000 -1.587377 4.860000 5C422503D 12 -100 
1721033335069 1721033335084 15 328794.500000 3463327.280000 -1.572978 4.880000 5C422503D 12 -100 
1721033335124 1721033335147 23 328794.510000 3463327.090000 -1.572978 4.880000 5C422503D 12 -100 
1721033335179 1721033335202 23 328794.500000 3463326.990000 -1.572978 4.880000 5C422503D 12 -100 
1721033335234 1721033335249 15 328794.510000 3463326.590000 -1.572978 4.900000 5C422503D 12 -100 
1721033335289 1721033335305 16 328794.510000 3463326.290000 -1.562942 4.900000 5C422503D 12 -100 
1721033335344 1721033335360 16 328794.520000 3463326.100000 -1.562942 4.900000 5C422503D 12 -100 
1721033335399 1721033335413 14 328794.540000 3463325.510000 -1.562942 4.940000 5C422503D 12 -100 
1721033335454 1721033335468 14 328794.540000 3463325.510000 -1.562942 4.940000 5C422503D 12 -100 
1721033335509 1721033335524 15 328794.540000 3463325.110000 -1.551161 4.940000 5C422503D 12 -100 
1721033335564 1721033335582 18 328794.550000 3463324.860000 -1.551161 4.960000 5C422503D 12 -100 
1721033335619 1721033335635 16 328794.560000 3463324.560000 -1.551161 4.960000 5C422503D 12 -100 
1721033335679 1721033335692 13 328794.570000 3463324.310000 -1.539380 4.980000 5C422503D 12 -100 
1721033335737 1721033335755 18 328794.570000 3463324.210000 -1.539380 4.980000 5C422503D 12 -100 
1721033335792 1721033335807 15 328794.600000 3463323.860000 -1.539380 4.980000 5C422503D 12 -100 
1721033335847 1721033335865 18 328794.610000 3463323.510000 -1.539380 4.980000 5C422503D 12 -100 
1721033335902 1721033335917 15 328794.640000 3463323.010000 -1.530654 4.980000 5C422503D 12 -100 
1721033335957 1721033335977 20 328794.650000 3463322.750000 -1.530654 5.000000 5C422503D 12 -100 
1721033336012 1721033336025 13 328794.670000 3463322.450000 -1.530654 5.020000 5C422503D 12 -100 
1721033336066 1721033336080 14 328794.670000 3463322.300000 -1.515818 5.020000 5C422503D 12 -100 
1721033336121 1721033336142 21 328794.690000 3463322.040000 -1.515818 5.020000 5C422503D 12 -100 
1721033336176 1721033336190 14 328794.710000 3463321.840000 -1.515818 5.020000 5C422503D 12 -100 
1721033336231 1721033336245 14 328794.730000 3463321.490000 -1.515818 5.020000 5C422503D 12 -100 
1721033336286 1721033336300 14 328794.750000 3463321.240000 -1.504910 5.040000 5C422503D 12 -100 
1721033336341 1721033336355 14 328794.770000 3463321.040000 -1.504910 5.040000 5C422503D 12 -100 
1721033336396 1721033336412 16 328794.790000 3463320.690000 -1.504910 5.040000 5C422503D 12 -100 
1721033336451 1721033336465 14 328794.820000 3463320.430000 -1.504910 5.040000 5C422503D 12 -100 
1721033336506 1721033336522 16 328794.830000 3463320.230000 -1.494438 5.040000 5C422503D 12 -100 
1721033336561 1721033336575 14 328794.880000 3463319.680000 -1.494438 5.060000 5C422503D 12 -100 
1721033336616 1721033336630 14 328794.880000 3463319.680000 -1.494438 5.060000 5C422503D 12 -100 
1721033336671 1721033336685 14 328794.920000 3463319.270000 -1.488548 5.060000 5C422503D 12 -100 
1721033336726 1721033336740 14 328794.940000 3463318.970000 -1.488548 5.060000 5C422503D 12 -100 
1721033336780 1721033336797 17 328794.980000 3463318.710000 -1.488548 5.060000 5C422503D 12 -100 
1721033336835 1721033336850 15 328795.010000 3463318.400000 -1.488548 5.060000 5C422503D 12 -100 
1721033336890 1721033336905 15 328795.040000 3463318.150000 -1.475894 5.060000 5C422503D 12 -100 
1721033336945 1721033336960 15 328795.060000 3463317.890000 -1.475894 5.080000 5C422503D 12 -100 
1721033337000 1721033337015 15 328795.090000 3463317.590000 -1.475894 5.100000 5C422503D 12 -100 
1721033337055 1721033337070 15 328795.130000 3463317.330000 -1.462150 5.100000 5C422503D 12 -100 
1721033337110 1721033337125 15 328795.160000 3463317.080000 -1.462150 5.100000 5C422503D 12 -100 
1721033337165 1721033337178 13 328795.180000 3463316.920000 -1.462150 5.100000 5C422503D 12 -100 
1721033337220 1721033337233 13 328795.250000 3463316.360000 -1.462150 5.100000 5C422503D 12 -100 
1721033337275 1721033337290 15 328795.290000 3463316.100000 -1.452768 5.100000 5C422503D 12 -100 
1721033337330 1721033337345 15 328795.290000 3463316.100000 -1.452768 5.100000 5C422503D 12 -100 
1721033337385 1721033337400 15 328795.350000 3463315.650000 -1.452768 5.120000 5C422503D 12 -100 
1721033337440 1721033337455 15 328795.400000 3463315.350000 -1.452768 5.120000 5C422503D 12 -100 
1721033337495 1721033337510 15 328795.440000 3463315.030000 -1.437279 5.100000 5C422503D 12 -100 
1721033337550 1721033337570 20 328795.480000 3463314.730000 -1.437279 5.100000 5C422503D 12 -100 
1721033337605 1721033337620 15 328795.530000 3463314.480000 -1.437279 5.100000 5C422503D 12 -100 
1721033337660 1721033337682 22 328795.560000 3463314.220000 -1.427461 5.080000 5C422503D 12 -100 
1721033337714 1721033337735 21 328795.600000 3463314.020000 -1.427461 5.080000 5C422503D 12 -100 
1721033337769 1721033337782 13 328795.630000 3463313.820000 -1.427461 5.080000 5C422503D 12 -100 
1721033337824 1721033337840 16 328795.670000 3463313.620000 -1.427461 5.080000 5C422503D 12 -100 
1721033337883 1721033337902 19 328795.730000 3463313.270000 -1.415898 5.060000 5C422503D 12 -100 
1721033337938 1721033337952 14 328795.810000 3463312.820000 -1.415898 5.060000 5C422503D 12 -100 
1721033337993 1721033338013 20 328795.870000 3463312.470000 -1.415898 5.060000 5C422503D 12 -100 
1721033338048 1721033338062 14 328795.910000 3463312.270000 -1.401063 5.060000 5C422503D 12 -100 
1721033338103 1721033338117 14 328795.960000 3463311.970000 -1.401063 5.060000 5C422503D 12 -100 
1721033338158 1721033338175 17 328796.010000 3463311.710000 -1.401063 5.060000 5C422503D 12 -100 
1721033338213 1721033338228 15 328796.070000 3463311.410000 -1.401063 5.060000 5C422503D 12 -100 
1721033338268 1721033338285 17 328796.100000 3463311.210000 -1.392991 5.060000 5C422503D 12 -100 
1721033338323 1721033338343 20 328796.170000 3463310.910000 -1.392991 5.060000 5C422503D 12 -100 
1721033338390 1721033338405 15 328796.240000 3463310.560000 -1.392991 5.060000 5C422503D 12 -100 
1721033338444 1721033338465 21 328796.310000 3463310.220000 -1.375974 5.060000 5C422503D 12 -100 
1721033338499 1721033338515 16 328796.360000 3463309.960000 -1.375974 5.060000 5C422503D 12 -100 
1721033338554 1721033338570 16 328796.360000 3463309.960000 -1.375974 5.060000 5C422503D 12 -100 
1721033338609 1721033338625 16 328796.480000 3463309.420000 -1.375974 5.060000 5C422503D 12 -100 
1721033338664 1721033338680 16 328796.540000 3463309.170000 -1.368120 5.060000 5C422503D 12 -100 
1721033338719 1721033338734 15 328796.550000 3463309.120000 -1.368120 5.060000 5C422503D 12 -100 
1721033338774 1721033338789 15 328796.660000 3463308.630000 -1.368120 5.060000 5C422503D 12 -100 
1721033338829 1721033338845 16 328796.710000 3463308.380000 -1.368120 5.040000 5C422503D 12 -100 
1721033338884 1721033338900 16 328796.720000 3463308.330000 -1.368120 5.040000 5C422503D 12 -100 
1721033338950 1721033338965 15 328796.850000 3463307.780000 -1.356557 5.040000 5C422503D 12 -100 
1721033339004 1721033339020 16 328796.940000 3463307.440000 -1.356557 5.040000 5C422503D 12 -100 
1721033339071 1721033339085 14 328796.990000 3463307.190000 -1.344994 5.040000 5C422503D 1 -107 
1721033339126 1721033339140 14 328797.050000 3463306.950000 -1.344994 5.020000 5C422503D 1 -107 
1721033339181 1721033339195 14 328797.120000 3463306.660000 -1.344994 5.020000 5C422503D 1 -107 
1721033339236 1721033339262 26 328797.190000 3463306.410000 -1.344994 5.020000 5C422503D 1 -107 
1721033339291 1721033339312 21 328797.240000 3463306.170000 -1.336704 5.000000 5C422503D 1 -107 
1721033339350 1721033339372 22 328797.260000 3463306.120000 -1.336704 5.000000 5C422503D 1 -107 
1721033339405 1721033339420 15 328797.400000 3463305.530000 -1.336704 5.000000 5C422503D 1 -107 
1721033339460 1721033339475 15 328797.480000 3463305.240000 -1.325141 5.000000 5C422503D 1 -107 
1721033339514 1721033339528 14 328797.540000 3463305.000000 -1.325141 5.000000 5C422503D 1 -107 
1721033339569 1721033339582 13 328797.610000 3463304.750000 -1.325141 5.000000 5C422503D 1 -107 
1721033339624 1721033339643 19 328797.690000 3463304.460000 -1.325141 5.000000 5C422503D 1 -107 
1721033339679 1721033339692 13 328797.720000 3463304.360000 -1.315542 5.000000 5C422503D 1 -107 
1721033339734 1721033339754 20 328797.800000 3463304.030000 -1.315542 5.000000 5C422503D 1 -107 
1721033339788 1721033339808 20 328797.890000 3463303.680000 -1.315542 4.980000 5C422503D 1 -107 
1721033339843 1721033339860 17 328797.950000 3463303.490000 -1.315542 5.000000 5C422503D 1 -107 
1721033339898 1721033339916 18 328798.030000 3463303.210000 -1.305070 5.000000 5C422503D 1 -107 
1721033339952 1721033339976 24 328798.070000 3463303.060000 -1.305070 5.000000 5C422503D 1 -107 
1721033340010 1721033340024 14 328798.210000 3463302.580000 -1.305070 4.980000 5C422503D 1 -107 
1721033340064 1721033340082 18 328798.210000 3463302.580000 -1.305070 4.980000 5C422503D 1 -107 
1721033340134 1721033340148 14 328798.320000 3463302.190000 -1.297870 4.980000 5C422503D 1 -107 
1721033340188 1721033340204 16 328798.440000 3463301.760000 -1.297870 4.980000 5C422503D 1 -107 
1721033340244 1721033340264 20 328798.520000 3463301.520000 -1.297870 4.980000 5C422503D 1 -107 
1721033340298 1721033340313 15 328798.590000 3463301.280000 -1.287180 4.980000 5C422503D 1 -107 
1721033340353 1721033340369 16 328798.670000 3463301.000000 -1.287180 4.980000 5C422503D 1 -107 
1721033340408 1721033340428 20 328798.710000 3463300.850000 -1.287180 4.980000 5C422503D 1 -107 
1721033340463 1721033340480 17 328798.830000 3463300.460000 -1.279326 4.960000 5C422503D 1 -107 
1721033340518 1721033340535 17 328798.830000 3463300.460000 -1.279326 4.960000 5C422503D 1 -107 
1721033340573 1721033340594 21 328799.000000 3463299.900000 -1.279326 4.960000 5C422503D 1 -107 
1721033340628 1721033340642 14 328799.090000 3463299.620000 -1.279326 4.960000 5C422503D 1 -107 
1721033340683 1721033340700 17 328799.160000 3463299.430000 -1.273872 4.940000 5C422503D 1 -107 
1721033340738 1721033340757 19 328799.260000 3463299.090000 -1.273872 4.920000 5C422503D 1 -107 
1721033340793 1721033340814 21 328799.340000 3463298.860000 -1.273872 4.900000 5C422503D 1 -107 
1721033340848 1721033340864 16 328799.410000 3463298.630000 -1.264491 4.900000 5C422503D 1 -107 
1721033340905 1721033340924 19 328799.480000 3463298.390000 -1.264491 4.880000 5C422503D 1 -107 
1721033340962 1721033340977 15 328799.590000 3463298.070000 -1.264491 4.880000 5C422503D 1 -107 
1721033341017 1721033341034 17 328799.710000 3463297.730000 -1.264491 4.880000 5C422503D 1 -107 
1721033341072 1721033341088 16 328799.780000 3463297.510000 -1.255328 4.880000 5C422503D 1 -107 
1721033341127 1721033341152 25 328799.870000 3463297.280000 -1.255328 4.880000 5C422503D 1 -107 
1721033341182 1721033341200 18 328799.880000 3463297.230000 -1.255328 4.880000 5C422503D 1 -107 
1721033341241 1721033341257 16 328800.010000 3463296.850000 -1.255328 4.880000 5C422503D 1 -107 
1721033341296 1721033341310 14 328800.110000 3463296.570000 -1.243111 4.880000 5C422503D 1 -107 
1721033341351 1721033341370 19 328800.210000 3463296.310000 -1.243111 4.880000 5C422503D 1 -107 
1721033341406 1721033341420 14 328800.280000 3463296.120000 -1.243111 4.880000 5C422503D 1 -107 
1721033341461 1721033341475 14 328800.370000 3463295.880000 -1.243111 4.880000 5C422503D 1 -107 
1721033341516 1721033341530 14 328800.520000 3463295.470000 -1.233948 4.880000 5C422503D 1 -107 
1721033341572 1721033341585 13 328800.620000 3463295.200000 -1.233948 4.880000 5C422503D 1 -107 
1721033341626 1721033341640 14 328800.730000 3463294.920000 -1.218894 4.880000 5C422503D 1 -107 
1721033341682 1721033341700 18 328800.810000 3463294.690000 -1.218894 4.880000 5C422503D 1 -107 
1721033341737 1721033341755 18 328800.910000 3463294.460000 -1.218894 4.880000 5C422503D 1 -107 
1721033341792 1721033341810 18 328801.020000 3463294.190000 -1.218894 4.880000 5C422503D 1 -107 
1721033341847 1721033341865 18 328801.110000 3463293.960000 -1.206241 4.880000 5C422503D 1 -107 
1721033341902 1721033341922 20 328801.200000 3463293.740000 -1.206241 4.880000 5C422503D 1 -107 
1721033341957 1721033341975 18 328801.310000 3463293.460000 -1.206241 4.880000 5C422503D 1 -107 
1721033342012 1721033342028 16 328801.390000 3463293.280000 -1.206241 4.880000 5C422503D 1 -107 
1721033342068 1721033342082 14 328801.460000 3463293.100000 -1.192933 4.880000 5C422503D 1 -107 
1721033342123 1721033342140 17 328801.610000 3463292.750000 -1.192933 4.860000 5C422503D 1 -107 
1721033342178 1721033342200 22 328801.750000 3463292.430000 -1.192933 4.840000 5C422503D 1 -107 
1721033342233 1721033342247 14 328801.870000 3463292.170000 -1.181370 4.840000 5C422503D 1 -107 
1721033342288 1721033342305 17 328801.920000 3463292.030000 -1.181370 4.840000 5C422503D 1 -107 
1721033342347 1721033342368 21 328802.040000 3463291.760000 -1.181370 4.840000 5C422503D 1 -107 
1721033342402 1721033342420 18 328802.190000 3463291.450000 -1.181370 4.840000 5C422503D 1 -107 
1721033342457 1721033342478 21 328802.290000 3463291.230000 -1.169152 4.840000 5C422503D 1 -107 
1721033342512 1721033342534 22 328802.370000 3463291.050000 -1.169152 4.840000 5C422503D 1 -107 
1721033342569 1721033342585 16 328802.460000 3463290.870000 -1.169152 4.840000 5C422503D 1 -107 
1721033342624 1721033342644 20 328802.560000 3463290.660000 -1.169152 4.840000 5C422503D 1 -107 
1721033342679 1721033342695 16 328802.770000 3463290.210000 -1.156499 4.820000 5C422503D 1 -107 
1721033342734 1721033342750 16 328802.870000 3463290.000000 -1.156499 4.820000 5C422503D 1 -107 
1721033342789 1721033342805 16 328803.030000 3463289.700000 -1.156499 4.820000 5C422503D 1 -107 
1721033342845 1721033342860 15 328803.140000 3463289.470000 -1.133591 4.820000 5C422503D 1 -107 
1721033342900 1721033342915 15 328803.170000 3463289.390000 -1.133591 4.820000 5C422503D 1 -107 
1721033342955 1721033342970 15 328803.350000 3463289.040000 -1.133591 4.820000 5C422503D 1 -107 
1721033343010 1721033343025 15 328803.430000 3463288.870000 -1.133591 4.840000 5C422503D 1 -107 
1721033343065 1721033343084 19 328803.570000 3463288.610000 -1.122247 4.840000 5C422503D 1 -107 
1721033343120 1721033343135 15 328803.620000 3463288.520000 -1.122247 4.840000 5C422503D 1 -107 
1721033343174 1721033343193 19 328803.770000 3463288.220000 -1.122247 4.880000 5C422503D 1 -107 
1721033343229 1721033343247 18 328803.910000 3463287.960000 -1.122247 4.880000 5C422503D 1 -107 
1721033343284 1721033343300 16 328804.130000 3463287.570000 -1.108284 4.860000 5C422503D 1 -107 
1721033343340 1721033343360 20 328804.270000 3463287.310000 -1.108284 4.860000 5C422503D 1 -107 
1721033343402 1721033343423 21 328804.340000 3463287.190000 -1.108284 4.860000 5C422503D 1 -107 
1721033343457 1721033343473 16 328804.530000 3463286.840000 -1.078832 4.860000 5C422503D 1 -107 
1721033343511 1721033343527 16 328804.630000 3463286.680000 -1.078832 4.880000 5C422503D 1 -107 
1721033343586 1721033343600 14 328804.880000 3463286.250000 -1.078832 4.880000 5C422503D 1 -107 
1721033343640 1721033343655 15 328804.880000 3463286.250000 -1.078832 4.880000 5C422503D 1 -107 
1721033343695 1721033343715 20 328805.080000 3463285.910000 -1.060724 4.860000 5C422503D 1 -107 
1721033343751 1721033343765 14 328805.260000 3463285.620000 -1.060724 4.860000 5C422503D 1 -107 
1721033343806 1721033343820 14 328805.410000 3463285.370000 -1.060724 4.860000 5C422503D 1 -107 
1721033343861 1721033343875 14 328805.520000 3463285.200000 -1.055488 4.860000 5C422503D 1 -107 
1721033343916 1721033343930 14 328805.670000 3463284.950000 -1.055488 4.860000 5C422503D 1 -107 
1721033343971 1721033343985 14 328805.830000 3463284.700000 -1.055488 4.860000 5C422503D 1 -107 
1721033344026 1721033344040 14 328805.960000 3463284.490000 -1.055488 4.840000 5C422503D 1 -107 
1721033344081 1721033344093 12 328806.090000 3463284.290000 -1.026254 4.840000 5C422503D 1 -107 
1721033344136 1721033344150 14 328806.220000 3463284.090000 -1.026254 4.820000 5C422503D 1 -107 
1721033344191 1721033344208 17 328806.300000 3463283.960000 -1.026254 4.820000 5C422503D 1 -107 
1721033344246 1721033344264 18 328806.580000 3463283.520000 -1.019490 4.800000 5C422503D 1 -107 
1721033344301 1721033344315 14 328806.660000 3463283.390000 -1.019490 4.800000 5C422503D 1 -107 
1721033344356 1721033344370 14 328806.820000 3463283.160000 -1.019490 4.800000 5C422503D 1 -107 
1721033344412 1721033344428 16 328806.980000 3463282.910000 -1.019490 4.780000 5C422503D 1 -107 
1721033344490 1721033344513 23 328807.140000 3463282.680000 -0.996365 4.780000 5C422503D 1 -107 
1721033344558 1721033344573 15 328807.410000 3463282.280000 -0.996365 4.720000 5C422503D 1 -107 
1721033344612 1721033344633 21 328807.540000 3463282.080000 -0.996365 4.720000 5C422503D 1 -107 
1721033344667 1721033344683 16 328807.600000 3463282.000000 -0.992656 4.700000 5C422503D 1 -107 
1721033344722 1721033344737 15 328807.750000 3463281.780000 -0.992656 4.700000 5C422503D 1 -107 
1721033344776 1721033344790 14 328807.890000 3463281.580000 -0.992656 4.680000 5C422503D 1 -107 
1721033344832 1721033344850 18 328808.080000 3463281.310000 -0.992656 4.680000 5C422503D 1 -107 
1721033344887 1721033344910 23 328808.210000 3463281.120000 -0.973676 4.640000 5C422503D 1 -107 
1721033344942 1721033344957 15 328808.350000 3463280.940000 -0.973676 4.640000 5C422503D 1 -107 
1721033344997 1721033345017 20 328808.490000 3463280.750000 -0.973676 4.640000 5C422503D 1 -107 
1721033345052 1721033345070 18 328808.790000 3463280.330000 -0.965822 4.620000 5C422503D 1 -107 
1721033345107 1721033345125 18 328808.870000 3463280.220000 -0.965822 4.600000 5C422503D 1 -107 
1721033345163 1721033345180 17 328809.010000 3463280.040000 -0.965822 4.580000 5C422503D 1 -107 
1721033345218 1721033345235 17 328809.150000 3463279.860000 -0.965822 4.560000 5C422503D 1 -107 
1721033345273 1721033345290 17 328809.320000 3463279.650000 -0.941605 4.560000 5C422503D 1 -107 
1721033345328 1721033345343 15 328809.460000 3463279.470000 -0.941605 4.540000 5C422503D 1 -107 
1721033345383 1721033345400 17 328809.600000 3463279.290000 -0.941605 4.540000 5C422503D 1 -107 
1721033345438 1721033345455 17 328809.780000 3463279.070000 -0.921970 4.520000 5C422503D 1 -107 
1721033345493 1721033345515 22 328809.920000 3463278.900000 -0.921970 4.500000 5C422503D 1 -107 
1721033345548 1721033345565 17 328810.070000 3463278.730000 -0.921970 4.480000 5C422503D 1 -107 
1721033345608 1721033345622 14 328810.340000 3463278.420000 -0.921970 4.460000 5C422503D 1 -107 
1721033345663 1721033345680 17 328810.490000 3463278.250000 -0.906699 4.460000 5C422503D 1 -107 
1721033345718 1721033345735 17 328810.640000 3463278.090000 -0.906699 4.460000 5C422503D 1 -107 
1721033345774 1721033345795 21 328810.730000 3463277.990000 -0.906699 4.460000 5C422503D 1 -107 
1721033345829 1721033345844 15 328810.940000 3463277.770000 -0.906699 4.420000 5C422503D 1 -107 
1721033345884 1721033345900 16 328811.120000 3463277.580000 -0.873974 4.420000 5C422503D 1 -107 
1721033345939 1721033345952 13 328811.280000 3463277.420000 -0.873974 4.380000 5C422503D 1 -107 
1721033345996 1721033346010 14 328811.440000 3463277.270000 -0.873974 4.380000 5C422503D 1 -107 
1721033346051 1721033346065 14 328811.630000 3463277.090000 -0.843649 4.360000 5C422503D 1 -107 
1721033346106 1721033346119 13 328811.790000 3463276.930000 -0.843649 4.360000 5C422503D 1 -107 
1721033346161 1721033346180 19 328812.050000 3463276.710000 -0.843649 4.360000 5C422503D 1 -107 
1721033346217 1721033346232 15 328812.180000 3463276.590000 -0.843649 4.360000 5C422503D 1 -107 
1721033346272 1721033346291 19 328812.350000 3463276.450000 -0.808306 4.320000 5C422503D 1 -107 
1721033346327 1721033346343 16 328812.590000 3463276.260000 -0.808306 4.320000 5C422503D 1 -107 
1721033346382 1721033346398 16 328812.760000 3463276.120000 -0.808306 4.300000 5C422503D 1 -107 
1721033346438 1721033346452 14 328812.930000 3463276.000000 -0.765545 4.280000 5C422503D 1 -107 
1721033346493 1721033346510 17 328813.130000 3463275.840000 -0.765545 4.280000 5C422503D 1 -107 
1721033346548 1721033346565 17 328813.300000 3463275.710000 -0.765545 4.260000 5C422503D 1 -107 
1721033346603 1721033346620 17 328813.480000 3463275.590000 -0.765545 4.260000 5C422503D 1 -107 
1721033346662 1721033346681 19 328813.690000 3463275.440000 -0.726930 4.260000 5C422503D 1 -107 
1721033346716 1721033346730 14 328813.940000 3463275.270000 -0.726930 4.260000 5C422503D 1 -107 
1721033346771 1721033346786 15 328814.150000 3463275.130000 -0.726930 4.240000 5C422503D 1 -107 
1721033346827 1721033346843 16 328814.300000 3463275.040000 -0.726930 4.240000 5C422503D 1 -107 
1721033346882 1721033346897 15 328814.480000 3463274.940000 -0.678715 4.220000 5C422503D 1 -107 
1721033346937 1721033346953 16 328814.730000 3463274.780000 -0.678715 4.220000 5C422503D 1 -107 
1721033346992 1721033347013 21 328814.920000 3463274.680000 -0.678715 4.220000 5C422503D 1 -107 
1721033347047 1721033347062 15 328815.040000 3463274.620000 -0.678715 4.220000 5C422503D 1 -107 
1721033347102 1721033347120 18 328815.330000 3463274.460000 -0.630500 4.240000 5C422503D 1 -107 
1721033347157 1721033347172 15 328815.530000 3463274.370000 -0.630500 4.220000 5C422503D 1 -107 
1721033347212 1721033347227 15 328815.720000 3463274.280000 -0.630500 4.220000 5C422503D 1 -107 
1721033347267 1721033347285 18 328815.870000 3463274.200000 -0.580322 4.220000 5C422503D 1 -107 
1721033347322 1721033347340 18 328815.940000 3463274.160000 -0.580322 4.220000 5C422503D 1 -107 
1721033347377 1721033347404 27 328816.450000 3463273.940000 -0.580322 4.240000 5C422503D 1 -107 
1721033347433 1721033347447 14 328816.610000 3463273.870000 -0.531671 4.260000 5C422503D 1 -107 
1721033347488 1721033347507 19 328816.730000 3463273.830000 -0.531671 4.280000 5C422503D 1 -107 
1721033347543 1721033347559 16 328817.100000 3463273.690000 -0.531671 4.300000 5C422503D 1 -107 
1721033347598 1721033347615 17 328817.130000 3463273.660000 -0.531671 4.280000 5C422503D 1 -107 
1721033347653 1721033347673 20 328817.500000 3463273.540000 -0.484111 4.300000 5C422503D 1 -107 
1721033347709 1721033347725 16 328817.700000 3463273.470000 -0.484111 4.300000 5C422503D 1 -107 
1721033347768 1721033347785 17 328817.870000 3463273.420000 -0.484111 4.300000 5C422503D 1 -107 
1721033347823 1721033347841 18 328818.120000 3463273.340000 -0.484111 4.300000 5C422503D 1 -107 
1721033347878 1721033347893 15 328818.500000 3463273.220000 -0.425424 4.320000 5C422503D 1 -107 
1721033347933 1721033347950 17 328818.710000 3463273.170000 -0.425424 4.360000 5C422503D 1 -107 
1721033347988 1721033348002 14 328818.790000 3463273.150000 -0.425424 4.360000 5C422503D 1 -107 
1721033348043 1721033348060 17 328819.130000 3463273.070000 -0.379827 4.360000 5C422503D 1 -107 
1721033348098 1721033348112 14 328819.390000 3463273.010000 -0.379827 4.360000 5C422503D 1 -107 
1721033348153 1721033348169 16 328819.560000 3463272.970000 -0.379827 4.360000 5C422503D 1 -107 
1721033348208 1721033348222 14 328819.820000 3463272.910000 -0.379827 4.360000 5C422503D 1 -107 
1721033348264 1721033348277 13 328820.040000 3463272.870000 -0.325286 4.360000 5C422503D 1 -107 
1721033348319 1721033348335 16 328820.300000 3463272.830000 -0.325286 4.360000 5C422503D 1 -107 
1721033348374 1721033348387 13 328820.470000 3463272.800000 -0.325286 4.380000 5C422503D 1 -107 
1721033348429 1721033348445 16 328820.640000 3463272.780000 -0.325286 4.380000 5C422503D 1 -107 
