pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721032454986 1721032455008 22 328890.120000 3463317.170000 0.409716 4.760000 5C422503D 11 -101 
1721032455046 1721032455060 14 328890.290000 3463317.260000 0.433060 4.720000 5C422503D 11 -101 
1721032455101 1721032455115 14 328890.450000 3463317.340000 0.433060 4.740000 5C422503D 11 -101 
1721032455156 1721032455170 14 328890.620000 3463317.440000 0.433060 4.720000 5C422503D 11 -101 
1721032455211 1721032455223 12 328890.910000 3463317.600000 0.433060 4.720000 5C422503D 11 -101 
1721032455266 1721032455279 13 328891.030000 3463317.680000 0.433060 4.720000 5C422503D 11 -101 
1721032455321 1721032455337 16 328891.310000 3463317.850000 0.461858 4.720000 5C422503D 11 -101 
1721032455376 1721032455392 16 328891.710000 3463318.110000 0.461858 4.720000 5C422503D 11 -101 
1721032455431 1721032455452 21 328891.880000 3463318.210000 0.461858 4.720000 5C422503D 11 -101 
1721032455486 1721032455503 17 328892.150000 3463318.390000 0.495892 4.720000 5C422503D 11 -101 
1721032455541 1721032455557 16 328892.150000 3463318.390000 0.495892 4.720000 5C422503D 11 -101 
1721032455596 1721032455614 18 328892.460000 3463318.620000 0.495892 4.720000 5C422503D 11 -101 
1721032455652 1721032455673 21 328892.540000 3463318.670000 0.495892 4.720000 5C422503D 11 -101 
1721032455708 1721032455724 16 328892.800000 3463318.870000 0.534071 4.700000 5C422503D 11 -101 
1721032455764 1721032455779 15 328893.110000 3463319.100000 0.534071 4.700000 5C422503D 11 -101 
1721032455819 1721032455843 24 328893.290000 3463319.250000 0.534071 4.680000 5C422503D 11 -101 
1721032455874 1721032455895 21 328893.480000 3463319.390000 0.576395 4.680000 5C422503D 11 -101 
1721032455929 1721032455944 15 328893.830000 3463319.700000 0.576395 4.680000 5C422503D 11 -101 
1721032455984 1721032456000 16 328893.980000 3463319.830000 0.576395 4.680000 5C422503D 11 -101 
1721032456040 1721032456055 15 328894.220000 3463320.040000 0.620246 4.680000 5C422503D 11 -101 
1721032456095 1721032456110 15 328894.330000 3463320.140000 0.620246 4.680000 5C422503D 11 -101 
1721032456150 1721032456165 15 328894.500000 3463320.290000 0.620246 4.660000 5C422503D 11 -101 
1721032456205 1721032456218 13 328894.600000 3463320.390000 0.620246 4.660000 5C422503D 11 -101 
1721032456260 1721032456275 15 328894.870000 3463320.650000 0.663443 4.640000 5C422503D 11 -101 
1721032456315 1721032456330 15 328894.990000 3463320.800000 0.663443 4.640000 5C422503D 11 -101 
1721032456370 1721032456383 13 328895.220000 3463321.030000 0.663443 4.640000 5C422503D 11 -101 
1721032456426 1721032456440 14 328895.380000 3463321.200000 0.663443 4.640000 5C422503D 11 -101 
1721032456489 1721032456504 15 328895.540000 3463321.370000 0.714276 4.640000 5C422503D 11 -101 
1721032456546 1721032456563 17 328895.840000 3463321.720000 0.714276 4.640000 5C422503D 11 -101 
1721032456601 1721032456617 16 328896.010000 3463321.940000 0.714276 4.640000 5C422503D 11 -101 
1721032456661 1721032456684 23 328896.170000 3463322.130000 0.761618 4.640000 5C422503D 11 -101 
1721032456720 1721032456734 14 328896.260000 3463322.240000 0.761618 4.620000 5C422503D 11 -101 
1721032456774 1721032456794 20 328896.330000 3463322.340000 0.761618 4.620000 5C422503D 11 -101 
1721032456830 1721032456844 14 328896.540000 3463322.600000 0.761618 4.620000 5C422503D 11 -101 
1721032456885 1721032456900 15 328896.670000 3463322.790000 0.811142 4.620000 5C422503D 11 -101 
1721032456940 1721032456953 13 328897.000000 3463323.240000 0.811142 4.600000 5C422503D 11 -101 
1721032456996 1721032457010 14 328897.130000 3463323.420000 0.811142 4.600000 5C422503D 11 -101 
1721032457051 1721032457065 14 328897.260000 3463323.620000 0.857393 4.600000 5C422503D 11 -101 
1721032457106 1721032457119 13 328897.340000 3463323.730000 0.857393 4.600000 5C422503D 11 -101 
1721032457169 1721032457185 16 328897.450000 3463323.930000 0.857393 4.540000 5C422503D 11 -101 
1721032457227 1721032457243 16 328897.600000 3463324.160000 0.857393 4.540000 5C422503D 11 -101 
1721032457282 1721032457298 16 328897.680000 3463324.280000 0.902553 4.560000 5C422503D 11 -101 
1721032457338 1721032457352 14 328897.850000 3463324.550000 0.902553 4.540000 5C422503D 11 -101 
1721032457409 1721032457428 19 328898.070000 3463324.940000 0.902553 4.560000 5C422503D 11 -101 
1721032457464 1721032457480 16 328898.210000 3463325.180000 0.947059 4.560000 5C422503D 11 -101 
1721032457519 1721032457535 16 328898.310000 3463325.340000 0.947059 4.540000 5C422503D 11 -101 
1721032457575 1721032457588 13 328898.390000 3463325.500000 0.947059 4.540000 5C422503D 11 -101 
1721032457630 1721032457644 14 328898.560000 3463325.830000 0.947059 4.540000 5C422503D 11 -101 
1721032457685 1721032457703 18 328898.670000 3463326.030000 0.988729 4.540000 5C422503D 11 -101 
1721032457740 1721032457759 19 328898.750000 3463326.190000 0.988729 4.540000 5C422503D 11 -101 
1721032457796 1721032457809 13 328898.800000 3463326.270000 0.988729 4.540000 5C422503D 11 -101 
1721032457852 1721032457868 16 328898.940000 3463326.550000 0.988729 4.560000 5C422503D 11 -101 
1721032457907 1721032457922 15 328899.160000 3463327.000000 1.024945 4.560000 5C422503D 11 -101 
1721032457962 1721032457988 26 328899.260000 3463327.210000 1.024945 4.560000 5C422503D 11 -101 
1721032458017 1721032458034 17 328899.380000 3463327.460000 1.024945 4.560000 5C422503D 11 -101 
1721032458072 1721032458092 20 328899.440000 3463327.590000 1.055270 4.540000 5C422503D 11 -101 
1721032458127 1721032458142 15 328899.550000 3463327.830000 1.055270 4.540000 5C422503D 11 -101 
1721032458182 1721032458197 15 328899.590000 3463327.920000 1.055270 4.540000 5C422503D 11 -101 
1721032458242 1721032458269 27 328899.770000 3463328.340000 1.055270 4.540000 5C422503D 11 -101 
1721032458301 1721032458314 13 328899.860000 3463328.550000 1.090394 4.540000 5C422503D 11 -101 
1721032458356 1721032458370 14 328899.980000 3463328.800000 1.090394 4.540000 5C422503D 11 -101 
1721032458411 1721032458425 14 328899.980000 3463328.800000 1.090394 4.540000 5C422503D 11 -101 
1721032458466 1721032458483 17 328900.210000 3463329.340000 1.116793 4.540000 5C422503D 11 -101 
1721032458521 1721032458533 12 328900.290000 3463329.500000 1.116793 4.540000 5C422503D 11 -101 
1721032458576 1721032458590 14 328900.400000 3463329.760000 1.116793 4.540000 5C422503D 11 -101 
1721032458631 1721032458645 14 328900.510000 3463330.000000 1.130537 4.540000 5C422503D 11 -101 
1721032458686 1721032458703 17 328900.560000 3463330.130000 1.130537 4.540000 5C422503D 11 -101 
1721032458741 1721032458760 19 328900.680000 3463330.420000 1.130537 4.540000 5C422503D 11 -101 
1721032458797 1721032458814 17 328900.740000 3463330.550000 1.130537 4.540000 5C422503D 11 -101 
1721032458852 1721032458868 16 328900.850000 3463330.790000 1.130537 4.540000 5C422503D 11 -101 
1721032458907 1721032458922 15 328900.940000 3463331.000000 1.147118 4.540000 5C422503D 11 -101 
1721032458962 1721032458978 16 328901.000000 3463331.120000 1.147118 4.520000 5C422503D 11 -101 
1721032459017 1721032459032 15 328901.140000 3463331.460000 1.147118 4.500000 5C422503D 11 -101 
1721032459072 1721032459088 16 328901.320000 3463331.880000 1.156935 4.500000 5C422503D 11 -101 
1721032459127 1721032459144 17 328901.430000 3463332.120000 1.156935 4.500000 5C422503D 11 -101 
1721032459182 1721032459197 15 328901.510000 3463332.330000 1.156935 4.500000 5C422503D 11 -101 
1721032459237 1721032459254 17 328901.600000 3463332.540000 1.165225 4.520000 5C422503D 11 -101 
1721032459293 1721032459309 16 328901.660000 3463332.670000 1.165225 4.520000 5C422503D 11 -101 
1721032459364 1721032459380 16 328901.750000 3463332.870000 1.165225 4.520000 5C422503D 11 -101 
1721032459418 1721032459437 19 328901.950000 3463333.330000 1.168934 4.500000 5C422503D 11 -101 
1721032459473 1721032459490 17 328902.050000 3463333.540000 1.168934 4.500000 5C422503D 11 -101 
1721032459528 1721032459542 14 328902.100000 3463333.660000 1.168934 4.500000 5C422503D 11 -101 
1721032459584 1721032459600 16 328902.250000 3463334.000000 1.168934 4.500000 5C422503D 11 -101 
1721032459639 1721032459653 14 328902.330000 3463334.160000 1.165225 4.500000 5C422503D 11 -101 
1721032459694 1721032459715 21 328902.390000 3463334.330000 1.165225 4.500000 5C422503D 11 -101 
1721032459749 1721032459765 16 328902.510000 3463334.570000 1.165225 4.500000 5C422503D 11 -101 
1721032459804 1721032459825 21 328902.550000 3463334.660000 1.165225 4.500000 5C422503D 11 -101 
1721032459860 1721032459875 15 328902.700000 3463334.970000 1.168280 4.480000 5C422503D 11 -101 
1721032459915 1721032459928 13 328902.810000 3463335.230000 1.168280 4.480000 5C422503D 11 -101 
1721032459970 1721032459984 14 328902.850000 3463335.300000 1.168280 4.480000 5C422503D 11 -101 
1721032460026 1721032460038 12 328903.010000 3463335.630000 1.168280 4.480000 5C422503D 11 -101 
1721032460081 1721032460094 13 328903.220000 3463336.090000 1.160862 4.480000 5C422503D 11 -101 
1721032460136 1721032460149 13 328903.320000 3463336.280000 1.160862 4.480000 5C422503D 11 -101 
1721032460191 1721032460204 13 328903.420000 3463336.480000 1.160862 4.480000 5C422503D 11 -101 
1721032460247 1721032460262 15 328903.470000 3463336.570000 1.160862 4.480000 5C422503D 11 -101 
1721032460302 1721032460317 15 328903.570000 3463336.770000 1.147772 4.480000 5C422503D 11 -101 
1721032460357 1721032460377 20 328903.680000 3463336.970000 1.147772 4.480000 5C422503D 11 -101 
1721032460413 1721032460430 17 328903.810000 3463337.210000 1.147772 4.480000 5C422503D 11 -101 
1721032460472 1721032460489 17 328903.950000 3463337.440000 1.135773 4.480000 5C422503D 11 -101 
1721032460526 1721032460542 16 328904.070000 3463337.620000 1.135773 4.480000 5C422503D 11 -101 
1721032460586 1721032460603 17 328904.300000 3463338.020000 1.135773 4.480000 5C422503D 11 -101 
1721032460641 1721032460655 14 328904.300000 3463338.020000 1.135773 4.480000 5C422503D 11 -101 
1721032460696 1721032460710 14 328904.570000 3463338.440000 1.107848 4.500000 5C422503D 11 -101 
1721032460751 1721032460764 13 328904.690000 3463338.620000 1.107848 4.480000 5C422503D 11 -101 
1721032460806 1721032460822 16 328904.790000 3463338.780000 1.107848 4.480000 5C422503D 11 -101 
1721032460861 1721032460877 16 328904.900000 3463338.930000 1.082104 4.480000 5C422503D 11 -101 
1721032460917 1721032460935 18 328905.070000 3463339.180000 1.082104 4.480000 5C422503D 11 -101 
1721032460972 1721032460988 16 328905.210000 3463339.370000 1.082104 4.480000 5C422503D 11 -101 
1721032461027 1721032461042 15 328905.350000 3463339.540000 1.082104 4.480000 5C422503D 11 -101 
1721032461083 1721032461098 15 328905.510000 3463339.760000 1.042616 4.500000 5C422503D 11 -101 
1721032461138 1721032461153 15 328905.630000 3463339.910000 1.042616 4.500000 5C422503D 11 -101 
1721032461193 1721032461208 15 328905.740000 3463340.050000 1.042616 4.500000 5C422503D 11 -101 
1721032461248 1721032461268 20 328905.950000 3463340.290000 1.042616 4.500000 5C422503D 11 -101 
1721032461303 1721032461318 15 328906.210000 3463340.590000 1.008582 4.480000 5C422503D 11 -101 
1721032461358 1721032461372 14 328906.210000 3463340.590000 1.008582 4.480000 5C422503D 11 -101 
1721032461414 1721032461427 13 328906.510000 3463340.930000 1.008582 4.480000 5C422503D 11 -101 
1721032461469 1721032461484 15 328906.670000 3463341.100000 0.964076 4.460000 5C422503D 11 -101 
1721032461528 1721032461542 14 328906.850000 3463341.290000 0.964076 4.460000 5C422503D 11 -101 
1721032461583 1721032461604 21 328907.010000 3463341.460000 0.964076 4.460000 5C422503D 11 -101 
1721032461639 1721032461652 13 328907.170000 3463341.620000 0.964076 4.460000 5C422503D 11 -92 
1721032461698 1721032461720 22 328907.520000 3463341.970000 0.921098 4.480000 5C422503D 16 -92 
1721032461753 1721032461767 14 328907.680000 3463342.120000 0.921098 4.500000 5C422503D 16 -92 
1721032461809 1721032461827 18 328907.750000 3463342.190000 0.921098 4.500000 5C422503D 16 -92 
1721032461864 1721032461880 16 328907.950000 3463342.370000 0.887064 4.520000 5C422503D 16 -92 
1721032461919 1721032461934 15 328908.160000 3463342.560000 0.887064 4.540000 5C422503D 16 -92 
1721032461974 1721032461989 15 328908.330000 3463342.710000 0.887064 4.540000 5C422503D 16 -92 
1721032462029 1721032462043 14 328908.470000 3463342.830000 0.887064 4.580000 5C422503D 16 -92 
1721032462084 1721032462100 16 328908.710000 3463343.050000 0.844303 4.620000 5C422503D 16 -92 
1721032462140 1721032462155 15 328908.890000 3463343.200000 0.844303 4.620000 5C422503D 16 -92 
1721032462195 1721032462213 18 328909.030000 3463343.320000 0.844303 4.640000 5C422503D 16 -92 
1721032462250 1721032462265 15 328909.280000 3463343.530000 0.802197 4.640000 5C422503D 16 -92 
1721032462306 1721032462320 14 328909.460000 3463343.680000 0.802197 4.640000 5C422503D 16 -92 
1721032462361 1721032462375 14 328909.530000 3463343.750000 0.802197 4.660000 5C422503D 16 -92 
1721032462416 1721032462429 13 328909.930000 3463344.080000 0.802197 4.680000 5C422503D 16 -92 
1721032462484 1721032462499 15 328910.120000 3463344.230000 0.777108 4.700000 5C422503D 16 -92 
1721032462539 1721032462554 15 328910.340000 3463344.410000 0.777108 4.700000 5C422503D 16 -92 
1721032462594 1721032462607 13 328910.560000 3463344.590000 0.777108 4.700000 5C422503D 16 -92 
1721032462649 1721032462663 14 328910.740000 3463344.750000 0.752673 4.720000 5C422503D 16 -92 
1721032462705 1721032462719 14 328910.930000 3463344.900000 0.752673 4.760000 5C422503D 16 -92 
1721032462764 1721032462777 13 328911.030000 3463345.000000 0.752673 4.780000 5C422503D 16 -92 
1721032462819 1721032462834 15 328911.370000 3463345.280000 0.752673 4.820000 5C422503D 16 -92 
1721032462874 1721032462890 16 328911.630000 3463345.490000 0.741329 4.820000 5C422503D 16 -92 
1721032462929 1721032462945 16 328911.790000 3463345.620000 0.741329 4.840000 5C422503D 16 -92 
1721032462985 1721032463000 15 328912.050000 3463345.830000 0.741329 4.860000 5C422503D 16 -92 
1721032463041 1721032463305 264 328912.240000 3463346.000000 0.727584 4.860000 5C422503D 16 -92 
1721032463096 1721032463306 210 328912.430000 3463346.150000 0.727584 4.880000 5C422503D 16 -92 
1721032463152 1721032463306 154 328912.580000 3463346.280000 0.727584 4.880000 5C422503D 16 -92 
1721032463207 1721032463306 99 328912.690000 3463346.370000 0.727584 4.900000 5C422503D 16 -92 
1721032463262 1721032463306 44 328912.930000 3463346.560000 0.727584 4.920000 5C422503D 16 -92 
1721032463318 1721032463339 21 328913.270000 3463346.840000 0.722130 4.940000 5C422503D 16 -92 
1721032463374 1721032463393 19 328913.580000 3463347.090000 0.722130 4.940000 5C422503D 16 -92 
1721032463431 1721032463450 19 328913.780000 3463347.260000 0.713621 4.940000 5C422503D 16 -92 
1721032463486 1721032463498 12 328913.850000 3463347.320000 0.713621 4.940000 5C422503D 16 -92 
1721032463541 1721032463557 16 328914.160000 3463347.570000 0.713621 4.960000 5C422503D 16 -92 
1721032463597 1721032463612 15 328914.350000 3463347.740000 0.713621 4.960000 5C422503D 16 -92 
1721032463652 1721032463667 15 328914.590000 3463347.920000 0.716239 4.980000 5C422503D 16 -92 
1721032463707 1721032463722 15 328914.700000 3463348.020000 0.716239 4.980000 5C422503D 16 -92 
1721032463763 1721032463779 16 328914.930000 3463348.210000 0.716239 4.980000 5C422503D 16 -92 
1721032463822 1721032463839 17 328915.090000 3463348.330000 0.716239 4.980000 5C422503D 16 -92 
1721032463882 1721032463901 19 328915.560000 3463348.710000 0.701404 4.980000 5C422503D 16 -92 
1721032463937 1721032463952 15 328915.710000 3463348.840000 0.701404 5.000000 5C422503D 16 -92 
1721032463992 1721032464010 18 328915.950000 3463349.040000 0.701404 5.000000 5C422503D 16 -92 
1721032464047 1721032464065 18 328916.190000 3463349.230000 0.702713 5.020000 5C422503D 16 -92 
1721032464103 1721032464117 14 328916.340000 3463349.360000 0.702713 5.020000 5C422503D 16 -92 
1721032464158 1721032464175 17 328916.580000 3463349.540000 0.702713 5.020000 5C422503D 16 -92 
1721032464213 1721032464232 19 328916.660000 3463349.610000 0.702713 5.020000 5C422503D 16 -92 
1721032464269 1721032464282 13 328916.810000 3463349.740000 0.702713 5.020000 5C422503D 16 -92 
1721032464324 1721032464340 16 328917.090000 3463349.950000 0.699004 5.020000 5C422503D 16 -92 
1721032464379 1721032464395 16 328917.330000 3463350.150000 0.699004 5.040000 5C422503D 16 -92 
1721032464435 1721032464455 20 328917.530000 3463350.300000 0.699004 5.040000 5C422503D 16 -92 
1721032464490 1721032464503 13 328917.930000 3463350.620000 0.700968 5.060000 5C422503D 16 -92 
1721032464545 1721032464563 18 328918.170000 3463350.810000 0.700968 5.060000 5C422503D 16 -92 
1721032464600 1721032464613 13 328918.370000 3463350.960000 0.700968 5.060000 5C422503D 16 -92 
1721032464655 1721032464668 13 328918.490000 3463351.060000 0.692459 5.060000 5C422503D 16 -92 
1721032464711 1721032464723 12 328918.650000 3463351.190000 0.692459 5.060000 5C422503D 16 -92 
1721032464766 1721032464784 18 328918.810000 3463351.310000 0.692459 5.060000 5C422503D 16 -92 
1721032464822 1721032464837 15 328919.130000 3463351.570000 0.692459 5.060000 5C422503D 16 -92 
1721032464877 1721032464892 15 328919.330000 3463351.720000 0.687878 5.060000 5C422503D 16 -92 
1721032464936 1721032464949 13 328919.790000 3463352.070000 0.687878 5.100000 5C422503D 16 -92 
1721032464991 1721032465004 13 328919.990000 3463352.230000 0.687878 5.100000 5C422503D 16 -92 
1721032465046 1721032465060 14 328920.230000 3463352.420000 0.686787 5.100000 5C422503D 16 -92 
1721032465101 1721032465120 19 328920.390000 3463352.550000 0.686787 5.100000 5C422503D 16 -92 
1721032465156 1721032465170 14 328920.630000 3463352.730000 0.686787 5.100000 5C422503D 16 -92 
1721032465211 1721032465225 14 328920.630000 3463352.730000 0.686787 5.100000 5C422503D 16 -92 
1721032465266 1721032465285 19 328920.960000 3463353.000000 0.681551 5.100000 5C422503D 16 -92 
1721032465321 1721032465335 14 328921.210000 3463353.180000 0.681551 5.120000 5C422503D 16 -92 
1721032465377 1721032465397 20 328921.420000 3463353.340000 0.681551 5.140000 5C422503D 16 -92 
1721032465432 1721032465450 18 328921.580000 3463353.460000 0.681551 5.140000 5C422503D 16 -92 
1721032465487 1721032465507 20 328921.870000 3463353.690000 0.674352 5.140000 5C422503D 16 -92 
1721032465543 1721032465560 17 328922.240000 3463353.970000 0.674352 5.140000 5C422503D 16 -92 
1721032465602 1721032465615 13 328922.400000 3463354.100000 0.674352 5.140000 5C422503D 16 -92 
1721032465661 1721032465673 12 328922.560000 3463354.230000 0.680460 5.140000 5C422503D 16 -92 
1721032465716 1721032465730 14 328922.810000 3463354.420000 0.680460 5.160000 5C422503D 16 -92 
1721032465771 1721032465785 14 328923.060000 3463354.610000 0.680460 5.160000 5C422503D 16 -92 
1721032465827 1721032465850 23 328923.270000 3463354.780000 0.680460 5.160000 5C422503D 16 -92 
1721032465882 1721032465900 18 328923.510000 3463354.970000 0.680460 5.160000 5C422503D 16 -92 
1721032465937 1721032465953 16 328923.670000 3463355.090000 0.680460 5.160000 5C422503D 16 -92 
1721032465998 1721032466012 14 328923.920000 3463355.290000 0.680460 5.180000 5C422503D 16 -92 
1721032466054 1721032466067 13 328924.370000 3463355.650000 0.678060 5.180000 5C422503D 16 -92 
1721032466109 1721032466124 15 328924.490000 3463355.740000 0.678060 5.180000 5C422503D 16 -92 
1721032466164 1721032466184 20 328924.700000 3463355.910000 0.678060 5.200000 5C422503D 16 -92 
1721032466220 1721032466234 14 328924.900000 3463356.070000 0.678060 5.200000 5C422503D 16 -92 
1721032466275 1721032466295 20 328925.150000 3463356.280000 0.682860 5.200000 5C422503D 16 -92 
1721032466330 1721032466345 15 328925.350000 3463356.440000 0.682860 5.200000 5C422503D 16 -92 
1721032466386 1721032466400 14 328925.390000 3463356.470000 0.682860 5.200000 5C422503D 16 -92 
1721032466441 1721032466460 19 328925.800000 3463356.800000 0.682860 5.200000 5C422503D 16 -92 
1721032466496 1721032466510 14 328926.040000 3463356.990000 0.685042 5.220000 5C422503D 16 -92 
1721032466552 1721032466569 17 328926.440000 3463357.330000 0.685042 5.220000 5C422503D 16 -92 
1721032466607 1721032466622 15 328926.440000 3463357.330000 0.685042 5.220000 5C422503D 16 -92 
1721032466662 1721032466677 15 328926.640000 3463357.500000 0.697695 5.220000 5C422503D 16 -92 
1721032466717 1721032466735 18 328926.970000 3463357.780000 0.697695 5.220000 5C422503D 16 -92 
1721032466772 1721032466788 16 328927.210000 3463357.970000 0.697695 5.220000 5C422503D 16 -92 
1721032466827 1721032466845 18 328927.420000 3463358.150000 0.697695 5.220000 5C422503D 16 -92 
1721032466882 1721032466905 23 328927.610000 3463358.320000 0.705549 5.240000 5C422503D 16 -92 
1721032466938 1721032466958 20 328927.810000 3463358.480000 0.705549 5.240000 5C422503D 16 -92 
1721032466993 1721032467008 15 328928.050000 3463358.690000 0.705549 5.240000 5C422503D 16 -92 
1721032467049 1721032467062 13 328928.180000 3463358.800000 0.705549 5.240000 5C422503D 16 -92 
1721032467108 1721032467125 17 328928.610000 3463359.180000 0.706422 5.240000 5C422503D 16 -92 
1721032467162 1721032467179 17 328928.780000 3463359.320000 0.706422 5.260000 5C422503D 16 -92 
1721032467218 1721032467232 14 328929.010000 3463359.530000 0.706422 5.260000 5C422503D 16 -92 
1721032467274 1721032467288 14 328929.210000 3463359.700000 0.714712 5.260000 5C422503D 16 -92 
1721032467329 1721032467342 13 328929.370000 3463359.840000 0.714712 5.260000 5C422503D 16 -92 
1721032467384 1721032467399 15 328929.690000 3463360.130000 0.714712 5.260000 5C422503D 16 -92 
1721032467440 1721032467454 14 328929.730000 3463360.160000 0.714712 5.280000 5C422503D 16 -92 
1721032467495 1721032467510 15 328930.080000 3463360.490000 0.724093 5.280000 5C422503D 16 -92 
1721032467576 1721032467600 24 328930.400000 3463360.770000 0.724093 5.300000 5C422503D 16 -92 
1721032467636 1721032467650 14 328930.560000 3463360.910000 0.724093 5.300000 5C422503D 16 -92 
1721032467690 1721032467705 15 328930.840000 3463361.160000 0.735438 5.320000 5C422503D 16 -92 
1721032467746 1721032467770 24 328931.080000 3463361.380000 0.735438 5.320000 5C422503D 16 -92 
1721032467801 1721032467817 16 328931.270000 3463361.550000 0.735438 5.320000 5C422503D 16 -92 
1721032467857 1721032467883 26 328931.470000 3463361.740000 0.742419 5.320000 5C422503D 16 -92 
1721032467912 1721032467932 20 328931.550000 3463361.800000 0.742419 5.320000 5C422503D 16 -92 
1721032467968 1721032467983 15 328931.980000 3463362.210000 0.742419 5.300000 5C422503D 16 -92 
1721032468023 1721032468037 14 328932.220000 3463362.430000 0.737620 5.320000 5C422503D 16 -92 
1721032468079 1721032468093 14 328932.450000 3463362.640000 0.737620 5.320000 5C422503D 16 -92 
1721032468140 1721032468160 20 328932.650000 3463362.830000 0.737620 5.320000 5C422503D 16 -92 
1721032468195 1721032468210 15 328932.850000 3463363.000000 0.737620 5.320000 5C422503D 16 -92 
1721032468250 1721032468265 15 328933.080000 3463363.220000 0.752019 5.320000 5C422503D 16 -92 
1721032468305 1721032468320 15 328933.280000 3463363.410000 0.752019 5.300000 5C422503D 16 -92 
1721032468360 1721032468374 14 328933.400000 3463363.520000 0.752019 5.320000 5C422503D 16 -92 
1721032468415 1721032468428 13 328933.590000 3463363.690000 0.752019 5.280000 5C422503D 16 -92 
1721032468471 1721032468484 13 328933.790000 3463363.870000 0.752019 5.320000 5C422503D 16 -92 
1721032468526 1721032468538 12 328934.210000 3463364.280000 0.780380 5.320000 5C422503D 16 -92 
1721032468582 1721032468597 15 328934.410000 3463364.450000 0.780380 5.320000 5C422503D 16 -92 
1721032468637 1721032468652 15 328934.650000 3463364.670000 0.751364 5.300000 5C422503D 16 -92 
1721032468692 1721032468709 17 328934.840000 3463364.860000 0.751364 5.280000 5C422503D 16 -92 
1721032468747 1721032468762 15 328934.960000 3463364.960000 0.751364 5.280000 5C422503D 16 -92 
1721032468802 1721032468819 17 328935.150000 3463365.150000 0.751364 5.320000 5C422503D 16 -92 
1721032468857 1721032468872 15 328935.390000 3463365.370000 0.739801 5.300000 5C422503D 16 -92 
1721032468913 1721032468928 15 328935.470000 3463365.430000 0.739801 5.300000 5C422503D 16 -92 
1721032468967 1721032468982 15 328935.790000 3463365.720000 0.739801 5.320000 5C422503D 16 -92 
1721032469023 1721032469037 14 328936.030000 3463365.920000 0.739801 5.240000 5C422503D 16 -92 
1721032469078 1721032469094 16 328936.070000 3463365.970000 0.739801 5.300000 5C422503D 16 -92 
1721032469133 1721032469148 15 328936.310000 3463366.170000 0.751801 5.300000 5C422503D 16 -92 
1721032469189 1721032469203 14 328936.820000 3463366.640000 0.751801 5.320000 5C422503D 16 -92 
1721032469252 1721032469267 15 328937.060000 3463366.850000 0.749401 5.320000 5C422503D 16 -92 
1721032469307 1721032469325 18 328937.140000 3463366.920000 0.749401 5.300000 5C422503D 16 -92 
1721032469363 1721032469377 14 328937.420000 3463367.180000 0.749401 5.300000 5C422503D 16 -92 
1721032469418 1721032469435 17 328937.580000 3463367.320000 0.749401 5.300000 5C422503D 16 -92 
1721032469474 1721032469490 16 328937.820000 3463367.520000 0.743292 5.300000 5C422503D 16 -92 
1721032469529 1721032469544 15 328938.020000 3463367.700000 0.743292 5.320000 5C422503D 16 -92 
1721032469585 1721032469599 14 328938.270000 3463367.920000 0.743292 5.320000 5C422503D 16 -92 
1721032469640 1721032469653 13 328938.420000 3463368.060000 0.743292 5.320000 5C422503D 16 -92 
1721032469696 1721032469709 13 328938.910000 3463368.470000 0.738711 5.320000 5C422503D 16 -92 
1721032469751 1721032469765 14 328939.070000 3463368.610000 0.738711 5.300000 5C422503D 16 -92 
1721032469806 1721032469819 13 328939.310000 3463368.820000 0.738711 5.300000 5C422503D 16 -92 
1721032469862 1721032469880 18 328939.400000 3463368.890000 0.739801 5.300000 5C422503D 16 -92 
1721032469917 1721032469935 18 328939.640000 3463369.100000 0.739801 5.320000 5C422503D 16 -92 
1721032469972 1721032469990 18 328939.880000 3463369.310000 0.739801 5.320000 5C422503D 16 -92 
1721032470028 1721032470049 21 328940.090000 3463369.480000 0.739801 5.300000 5C422503D 16 -92 
1721032470083 1721032470097 14 328940.250000 3463369.620000 0.733475 5.300000 5C422503D 16 -92 
1721032470138 1721032470155 17 328940.490000 3463369.830000 0.733475 5.300000 5C422503D 16 -92 
1721032470194 1721032470207 13 328940.730000 3463370.040000 0.733475 5.300000 5C422503D 16 -92 
1721032470249 1721032470264 15 328941.140000 3463370.390000 0.728239 5.300000 5C422503D 16 -92 
1721032470306 1721032470322 16 328941.300000 3463370.530000 0.728239 5.300000 5C422503D 16 -92 
1721032470366 1721032470380 14 328941.500000 3463370.700000 0.728239 5.300000 5C422503D 16 -92 
1721032470421 1721032470433 12 328941.670000 3463370.840000 0.728239 5.300000 5C422503D 16 -92 
1721032470477 1721032470492 15 328941.910000 3463371.050000 0.729111 5.300000 5C422503D 16 -92 
1721032470532 1721032470553 21 328942.160000 3463371.250000 0.729111 5.300000 5C422503D 16 -92 
1721032470587 1721032470605 18 328942.360000 3463371.420000 0.729111 5.300000 5C422503D 16 -92 
1721032470643 1721032470660 17 328942.570000 3463371.590000 0.729111 5.300000 5C422503D 16 -92 
1721032470698 1721032470712 14 328942.810000 3463371.800000 0.727366 5.300000 5C422503D 16 -92 
1721032470757 1721032470772 15 328943.140000 3463372.070000 0.727366 5.300000 5C422503D 16 -92 
1721032470813 1721032470829 16 328943.340000 3463372.250000 0.727366 5.300000 5C422503D 16 -92 
