pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721290195956 1721290217762 21806 329016.390000 3463140.500000 1.482657 2.960000 5C4225714 21 -93 
1721290196014 1721290217762 21748 329016.400000 3463140.680000 1.482875 2.960000 5C4225714 21 -93 
1721290196068 1721290217762 21694 329016.430000 3463140.970000 1.482875 2.920000 5C4225714 21 -93 
1721290196127 1721290217762 21635 329016.440000 3463141.020000 1.482875 2.920000 5C4225714 21 -93 
1721290196181 1721290217762 21581 329016.460000 3463141.200000 1.483748 2.920000 5C4225714 21 -93 
1721290196239 1721290217779 21540 329016.480000 3463141.380000 1.483748 2.920000 5C4225714 21 -93 
1721290196297 1721290217779 21482 329016.490000 3463141.470000 1.483748 2.920000 5C4225714 21 -93 
1721290196356 1721290217779 21423 329016.520000 3463141.700000 1.481348 2.920000 5C4225714 21 -93 
1721290196414 1721290217779 21365 329016.530000 3463141.840000 1.481348 2.920000 5C4225714 21 -93 
1721290196468 1721290217779 21311 329016.540000 3463141.930000 1.481348 2.900000 5C4225714 21 -93 
1721290196527 1721290217779 21252 329016.590000 3463142.310000 1.479821 2.900000 5C4225714 21 -93 
1721290196581 1721290217779 21198 329016.600000 3463142.360000 1.479821 2.900000 5C4225714 21 -93 
1721290196640 1721290217779 21139 329016.610000 3463142.510000 1.479821 2.900000 5C4225714 21 -93 
1721290196698 1721290217779 21081 329016.630000 3463142.720000 1.479821 2.880000 5C4225714 21 -93 
1721290196752 1721290217779 21027 329016.650000 3463142.860000 1.479385 2.920000 5C4225714 21 -93 
1721290196810 1721290217779 20969 329016.670000 3463143.040000 1.479385 2.920000 5C4225714 21 -93 
1721290196864 1721290217779 20915 329016.680000 3463143.180000 1.479385 2.920000 5C4225714 21 -93 
1721290196923 1721290217779 20856 329016.690000 3463143.330000 1.479385 2.920000 5C4225714 21 -93 
1721290196977 1721290217783 20806 329016.700000 3463143.390000 1.479385 2.920000 5C4225714 21 -93 
1721290197036 1721290217783 20747 329016.710000 3463143.570000 1.488766 2.920000 5C4225714 21 -93 
1721290197094 1721290217783 20689 329016.730000 3463143.800000 1.488766 2.940000 5C4225714 21 -93 
1721290197148 1721290217783 20635 329016.750000 3463144.070000 1.493129 2.940000 5C4225714 21 -93 
1721290197207 1721290217783 20576 329016.750000 3463144.220000 1.493129 2.960000 5C4225714 21 -93 
1721290197265 1721290217783 20518 329016.760000 3463144.370000 1.493129 2.960000 5C4225714 21 -93 
1721290197320 1721290217783 20463 329016.770000 3463144.560000 1.493129 2.960000 5C4225714 21 -93 
1721290197374 1721290217783 20409 329016.770000 3463144.610000 1.501201 2.960000 5C4225714 21 -93 
1721290197429 1721290217783 20354 329016.770000 3463144.790000 1.501201 2.960000 5C4225714 21 -93 
1721290197483 1721290217783 20300 329016.770000 3463144.880000 1.501201 2.960000 5C4225714 21 -93 
1721290197538 1721290217783 20245 329016.780000 3463145.120000 1.501201 2.960000 5C4225714 21 -93 
1721290197592 1721290217784 20192 329016.780000 3463145.210000 1.515164 2.980000 5C4225714 21 -93 
1721290197670 1721290217784 20114 329016.780000 3463145.610000 1.515164 2.980000 5C4225714 21 -93 
1721290197724 1721290217793 20069 329016.770000 3463145.750000 1.515164 2.980000 5C4225714 21 -93 
1721290197784 1721290217793 20009 329016.770000 3463145.850000 1.532617 2.980000 5C4225714 21 -93 
1721290197838 1721290217793 19955 329016.760000 3463146.000000 1.532617 2.960000 5C4225714 21 -93 
1721290197893 1721290217793 19900 329016.760000 3463146.150000 1.532617 2.960000 5C4225714 21 -93 
1721290197948 1721290217793 19845 329016.740000 3463146.470000 1.552252 2.960000 5C4225714 21 -93 
1721290198003 1721290217793 19790 329016.730000 3463146.630000 1.552252 2.960000 5C4225714 21 -93 
1721290198057 1721290217793 19736 329016.710000 3463146.810000 1.552252 2.940000 5C4225714 21 -93 
1721290198112 1721290217793 19681 329016.690000 3463146.990000 1.552252 2.920000 5C4225714 21 -93 
1721290198166 1721290217793 19627 329016.680000 3463147.130000 1.582141 2.940000 5C4225714 21 -93 
1721290198221 1721290217793 19572 329016.670000 3463147.190000 1.582141 2.940000 5C4225714 21 -93 
1721290198275 1721290217794 19519 329016.640000 3463147.430000 1.582141 2.940000 5C4225714 21 -93 
1721290198330 1721290217794 19464 329016.640000 3463147.510000 1.582141 2.920000 5C4225714 21 -93 
1721290198384 1721290217794 19410 329016.620000 3463147.630000 1.603958 2.920000 5C4225714 21 -93 
1721290198439 1721290217803 19364 329016.580000 3463147.830000 1.603958 2.920000 5C4225714 21 -93 
1721290198494 1721290217803 19309 329016.570000 3463147.970000 1.603958 2.900000 5C4225714 21 -93 
1721290198549 1721290217803 19254 329016.510000 3463148.260000 1.632319 2.920000 5C4225714 21 -93 
1721290198603 1721290217803 19200 329016.510000 3463148.260000 1.632319 2.920000 5C4225714 21 -93 
1721290198658 1721290217803 19145 329016.460000 3463148.590000 1.632319 2.920000 5C4225714 21 -93 
1721290198712 1721290217804 19092 329016.440000 3463148.640000 1.632319 2.860000 5C4225714 21 -93 
1721290198766 1721290217804 19038 329016.410000 3463148.810000 1.650863 2.880000 5C4225714 21 -93 
1721290198820 1721290217804 18984 329016.380000 3463148.950000 1.650863 2.880000 5C4225714 21 -93 
1721290198875 1721290217804 18929 329016.340000 3463149.120000 1.650863 2.860000 5C4225714 21 -93 
1721290198930 1721290217804 18874 329016.300000 3463149.270000 1.650863 2.880000 5C4225714 21 -93 
1721290198984 1721290217804 18820 329016.280000 3463149.380000 1.685988 2.880000 5C4225714 21 -93 
1721290199039 1721290217804 18765 329016.230000 3463149.580000 1.685988 2.860000 5C4225714 21 -93 
1721290199093 1721290217804 18711 329016.200000 3463149.690000 1.685988 2.840000 5C4225714 21 -93 
1721290199148 1721290217813 18665 329016.110000 3463150.020000 1.711295 2.840000 5C4225714 21 -93 
1721290199206 1721290217813 18607 329016.070000 3463150.160000 1.711295 2.860000 5C4225714 21 -93 
1721290199260 1721290217813 18553 329016.040000 3463150.270000 1.711295 2.840000 5C4225714 21 -93 
1721290199314 1721290217813 18499 329016.040000 3463150.270000 1.711295 2.840000 5C4225714 21 -93 
1721290199368 1721290217813 18445 329015.970000 3463150.490000 1.745111 2.840000 5C4225714 21 -93 
1721290199423 1721290217814 18391 329015.920000 3463150.650000 1.745111 2.840000 5C4225714 21 -93 
1721290199478 1721290217814 18336 329015.860000 3463150.810000 1.745111 2.840000 5C4225714 21 -93 
1721290199533 1721290217814 18281 329015.820000 3463150.950000 1.745111 2.860000 5C4225714 21 -93 
1721290199587 1721290217814 18227 329015.760000 3463151.100000 1.773473 2.820000 5C4225714 21 -93 
1721290199642 1721290217814 18172 329015.730000 3463151.160000 1.773473 2.800000 5C4225714 21 -93 
1721290199696 1721290217814 18118 329015.680000 3463151.290000 1.773473 2.820000 5C4225714 21 -93 
1721290199751 1721290217814 18063 329015.590000 3463151.490000 1.806852 2.860000 5C4225714 21 -93 
1721290199806 1721290217814 18008 329015.510000 3463151.660000 1.806852 2.860000 5C4225714 21 -93 
1721290199860 1721290217825 17965 329015.460000 3463151.790000 1.806852 2.880000 5C4225714 21 -93 
1721290199915 1721290217825 17910 329015.420000 3463151.860000 1.806852 2.880000 5C4225714 21 -93 
1721290199970 1721290217825 17855 329015.300000 3463152.100000 1.862266 2.880000 5C4225714 21 -93 
1721290200025 1721290217825 17800 329015.240000 3463152.230000 1.862266 2.800000 5C4225714 21 -93 
1721290200079 1721290217825 17746 329015.130000 3463152.400000 1.862266 2.840000 5C4225714 21 -93 
1721290200135 1721290217826 17691 329015.060000 3463152.520000 1.904591 2.860000 5C4225714 21 -93 
1721290200189 1721290217826 17637 329015.010000 3463152.600000 1.904591 2.860000 5C4225714 21 -93 
1721290200245 1721290217826 17581 329014.890000 3463152.790000 1.904591 2.860000 5C4225714 21 -93 
1721290200304 1721290217826 17522 329014.820000 3463152.920000 1.904591 2.860000 5C4225714 21 -93 
1721290200358 1721290217826 17468 329014.740000 3463153.040000 1.963714 2.860000 5C4225714 21 -93 
1721290200413 1721290217826 17413 329014.650000 3463153.160000 1.963714 2.880000 5C4225714 21 -93 
1721290200467 1721290217826 17359 329014.610000 3463153.230000 1.963714 2.860000 5C4225714 21 -93 
1721290200522 1721290217826 17304 329014.540000 3463153.330000 1.963714 2.880000 5C4225714 21 -93 
1721290200576 1721290217831 17255 329014.440000 3463153.460000 1.963714 2.920000 5C4225714 21 -93 
1721290200631 1721290217831 17200 329014.250000 3463153.720000 2.030036 2.920000 5C4225714 21 -93 
1721290200686 1721290217831 17145 329014.150000 3463153.870000 2.030036 2.920000 5C4225714 21 -93 
1721290200740 1721290217831 17091 329014.070000 3463153.960000 2.049235 2.920000 5C4225714 21 -93 
1721290200795 1721290217831 17036 329013.980000 3463154.070000 2.049235 2.880000 5C4225714 21 -93 
1721290200850 1721290217832 16982 329013.880000 3463154.210000 2.049235 2.860000 5C4225714 21 -93 
1721290200905 1721290217832 16927 329013.790000 3463154.320000 2.049235 2.860000 5C4225714 21 -93 
1721290200960 1721290217832 16872 329013.680000 3463154.450000 2.098104 2.900000 5C4225714 21 -93 
1721290201015 1721290217832 16817 329013.580000 3463154.570000 2.098104 2.900000 5C4225714 21 -93 
1721290201069 1721290217832 16763 329013.500000 3463154.660000 2.098104 2.940000 5C4225714 21 -93 
1721290201124 1721290217832 16708 329013.390000 3463154.790000 2.098104 2.920000 5C4225714 21 -93 
1721290201179 1721290217832 16653 329013.290000 3463154.900000 2.124284 2.920000 5C4225714 21 -93 
1721290201234 1721290217832 16598 329013.290000 3463154.900000 2.124284 2.920000 5C4225714 21 -93 
1721290201288 1721290217837 16549 329013.020000 3463155.220000 2.124284 2.980000 5C4225714 21 -93 
1721290201348 1721290217837 16489 329012.920000 3463155.330000 2.166826 3.020000 5C4225714 21 -93 
1721290201404 1721290217837 16433 329012.790000 3463155.470000 2.166826 2.980000 5C4225714 21 -93 
1721290201459 1721290217837 16378 329012.710000 3463155.560000 2.166826 2.960000 5C4225714 21 -93 
1721290201514 1721290217837 16323 329012.640000 3463155.650000 2.166826 2.960000 5C4225714 21 -93 
1721290201568 1721290217838 16270 329012.490000 3463155.790000 2.197151 2.940000 5C4225714 21 -93 
1721290201623 1721290217838 16215 329012.350000 3463155.920000 2.197151 2.980000 5C4225714 21 -93 
1721290201678 1721290217838 16160 329012.290000 3463155.980000 2.197151 2.960000 5C4225714 21 -93 
1721290201733 1721290217838 16105 329012.030000 3463156.230000 2.244493 2.960000 5C4225714 21 -93 
1721290201787 1721290217838 16051 329012.030000 3463156.230000 2.244493 2.980000 5C4225714 21 -93 
1721290201842 1721290217838 15996 329011.840000 3463156.390000 2.244493 2.960000 5C4225714 21 -93 
1721290201897 1721290217838 15941 329011.730000 3463156.490000 2.244493 2.960000 5C4225714 21 -93 
1721290201951 1721290217838 15887 329011.630000 3463156.560000 2.244493 2.960000 5C4225714 21 -93 
1721290202006 1721290217838 15832 329011.470000 3463156.710000 2.289654 2.940000 5C4225714 21 -93 
1721290202061 1721290217838 15777 329011.380000 3463156.770000 2.289654 2.960000 5C4225714 21 -93 
1721290202116 1721290217838 15722 329011.240000 3463156.890000 2.289654 2.980000 5C4225714 21 -93 
1721290202170 1721290217838 15668 329011.110000 3463156.980000 2.318015 2.980000 5C4225714 21 -93 
1721290202225 1721290217838 15613 329011.010000 3463157.050000 2.318015 2.980000 5C4225714 21 -93 
1721290202280 1721290217838 15558 329010.890000 3463157.140000 2.318015 2.960000 5C4225714 21 -93 
1721290202335 1721290217838 15503 329010.700000 3463157.280000 2.318015 2.980000 5C4225714 21 -93 
1721290202389 1721290217838 15449 329010.570000 3463157.360000 2.348122 2.960000 5C4225714 21 -93 
1721290202448 1721290217838 15390 329010.370000 3463157.500000 2.348122 2.980000 5C4225714 21 -93 
1721290202507 1721290217838 15331 329010.250000 3463157.580000 2.348122 2.960000 5C4225714 21 -93 
1721290202561 1721290217838 15277 329010.120000 3463157.660000 2.397428 2.960000 5C4225714 21 -93 
1721290202628 1721290217838 15210 329009.970000 3463157.760000 2.397428 2.960000 5C4225714 13 -95 
1721290202686 1721290217838 15152 329009.920000 3463157.800000 2.397428 2.940000 5C4225714 13 -95 
1721290202741 1721290217843 15102 329009.740000 3463157.900000 2.397428 2.960000 5C4225714 13 -95 
1721290202799 1721290217843 15044 329009.580000 3463157.990000 2.442152 3.000000 5C4225714 13 -95 
1721290202858 1721290217843 14985 329009.290000 3463158.170000 2.442152 2.980000 5C4225714 13 -95 
1721290202912 1721290217843 14931 329009.180000 3463158.230000 2.442152 3.000000 5C4225714 13 -95 
1721290202982 1721290217843 14861 329009.020000 3463158.310000 2.491021 2.960000 5C4225714 13 -95 
1721290203036 1721290217843 14807 329008.860000 3463158.400000 2.491021 2.960000 5C4225714 13 -95 
1721290203094 1721290217843 14749 329008.620000 3463158.520000 2.491021 2.960000 5C4225714 13 -95 
1721290203148 1721290217844 14696 329008.510000 3463158.560000 2.528328 2.960000 5C4225714 13 -95 
1721290203206 1721290217844 14638 329008.370000 3463158.630000 2.528328 2.960000 5C4225714 13 -95 
1721290203260 1721290217844 14584 329008.240000 3463158.690000 2.528328 2.960000 5C4225714 13 -95 
1721290203319 1721290217844 14525 329008.070000 3463158.760000 2.528328 2.960000 5C4225714 13 -95 
1721290203373 1721290217844 14471 329007.940000 3463158.830000 2.566725 2.960000 5C4225714 13 -95 
1721290203432 1721290217844 14412 329007.850000 3463158.860000 2.566725 2.960000 5C4225714 13 -95 
1721290203490 1721290217859 14369 329007.650000 3463158.940000 2.566725 2.980000 5C4225714 13 -95 
1721290203544 1721290217859 14315 329007.520000 3463159.000000 2.566725 3.040000 5C4225714 13 -95 
1721290203603 1721290217859 14256 329007.350000 3463159.060000 2.605995 2.980000 5C4225714 13 -95 
1721290203661 1721290217859 14198 329007.210000 3463159.120000 2.605995 2.960000 5C4225714 13 -95 
1721290203716 1721290217859 14143 329007.070000 3463159.160000 2.605995 2.940000 5C4225714 13 -95 
1721290203774 1721290217860 14086 329006.810000 3463159.240000 2.642428 2.940000 5C4225714 13 -95 
1721290203829 1721290217860 14031 329006.670000 3463159.290000 2.642428 2.960000 5C4225714 13 -95 
1721290203887 1721290217860 13973 329006.530000 3463159.340000 2.642428 2.940000 5C4225714 13 -95 
1721290203946 1721290217860 13914 329006.380000 3463159.370000 2.642428 2.940000 5C4225714 13 -95 
1721290204000 1721290217860 13860 329006.270000 3463159.410000 2.677553 2.920000 5C4225714 13 -95 
1721290204058 1721290217860 13802 329006.160000 3463159.430000 2.677553 2.920000 5C4225714 13 -95 
1721290204112 1721290217860 13748 329005.960000 3463159.490000 2.677553 2.920000 5C4225714 13 -95 
1721290204171 1721290217860 13689 329005.790000 3463159.530000 2.677553 2.920000 5C4225714 13 -95 
1721290204225 1721290217871 13646 329005.480000 3463159.600000 2.727077 2.900000 5C4225714 13 -95 
1721290204284 1721290217871 13587 329005.340000 3463159.630000 2.727077 2.860000 5C4225714 13 -95 
1721290204343 1721290217871 13528 329005.250000 3463159.650000 2.727077 2.840000 5C4225714 13 -95 
1721290204397 1721290217871 13474 329005.060000 3463159.690000 2.765038 2.820000 5C4225714 13 -95 
1721290204455 1721290217872 13417 329004.950000 3463159.710000 2.765038 2.800000 5C4225714 13 -95 
1721290204514 1721290217872 13358 329004.840000 3463159.730000 2.765038 2.820000 5C4225714 13 -95 
1721290204568 1721290217872 13304 329004.670000 3463159.770000 2.799290 2.820000 5C4225714 13 -95 
1721290204627 1721290217872 13245 329004.380000 3463159.820000 2.799290 2.840000 5C4225714 13 -95 
1721290204681 1721290217872 13191 329004.380000 3463159.820000 2.799290 2.840000 5C4225714 13 -95 
1721290204740 1721290217872 13132 329004.080000 3463159.850000 2.845978 2.820000 5C4225714 13 -95 
1721290204798 1721290217872 13074 329003.930000 3463159.870000 2.845978 2.780000 5C4225714 13 -95 
1721290204852 1721290217872 13020 329003.890000 3463159.880000 2.845978 2.760000 5C4225714 13 -95 
1721290204915 1721290217877 12962 329003.640000 3463159.890000 2.845978 2.720000 5C4225714 13 -95 
1721290204974 1721290217877 12903 329003.500000 3463159.920000 2.879139 2.680000 5C4225714 13 -95 
1721290205028 1721290217877 12849 329003.360000 3463159.930000 2.879139 2.720000 5C4225714 13 -95 
1721290205087 1721290217877 12790 329003.200000 3463159.950000 2.879139 2.700000 5C4225714 13 -95 
1721290205141 1721290217877 12736 329003.010000 3463159.950000 2.879139 2.700000 5C4225714 13 -95 
1721290205199 1721290217877 12678 329002.900000 3463159.960000 2.905319 2.700000 5C4225714 13 -95 
1721290205258 1721290217877 12619 329002.720000 3463159.980000 2.905319 2.700000 5C4225714 13 -95 
1721290205312 1721290217877 12565 329002.600000 3463159.980000 2.905319 2.700000 5C4225714 13 -95 
1721290205371 1721290217877 12506 329002.440000 3463159.980000 2.938480 2.700000 5C4225714 13 -95 
1721290205425 1721290217878 12453 329002.310000 3463159.990000 2.938480 2.720000 5C4225714 13 -95 
1721290205483 1721290217878 12395 329002.130000 3463160.000000 2.938480 2.720000 5C4225714 13 -95 
1721290205542 1721290217878 12336 329001.880000 3463160.000000 2.959642 2.720000 5C4225714 13 -95 
1721290205600 1721290217878 12278 329001.690000 3463159.990000 2.959642 2.720000 5C4225714 13 -95 
1721290205658 1721290217883 12225 329001.560000 3463160.000000 2.959642 2.700000 5C4225714 13 -95 
1721290205713 1721290217883 12170 329001.530000 3463160.000000 2.959642 2.720000 5C4225714 13 -95 
1721290205772 1721290217883 12111 329001.380000 3463159.990000 3.025746 2.700000 5C4225714 13 -95 
1721290205830 1721290217883 12053 329001.190000 3463159.990000 3.025746 2.740000 5C4225714 13 -95 
1721290205884 1721290217883 11999 329001.060000 3463159.980000 3.025746 2.740000 5C4225714 13 -95 
1721290205944 1721290217883 11939 329000.770000 3463159.970000 3.053890 2.640000 5C4225714 13 -95 
1721290206007 1721290217883 11876 329000.660000 3463159.980000 3.053890 2.600000 5C4225714 13 -95 
1721290206061 1721290217883 11822 329000.500000 3463159.970000 3.053890 2.600000 5C4225714 13 -95 
1721290206120 1721290217883 11763 329000.350000 3463159.960000 3.053890 2.580000 5C4225714 13 -95 
1721290206179 1721290217884 11705 329000.270000 3463159.960000 3.078324 2.560000 5C4225714 13 -95 
1721290206233 1721290217884 11651 329000.090000 3463159.950000 3.078324 2.520000 5C4225714 13 -95 
1721290206291 1721290217884 11593 329000.010000 3463159.940000 3.078324 2.520000 5C4225714 13 -95 
1721290206350 1721290217884 11534 329000.010000 3463159.940000 3.078324 2.480000 5C4225714 13 -95 
1721290206404 1721290217900 11496 328999.610000 3463159.920000 3.104286 2.460000 5C4225714 13 -95 
1721290206462 1721290217900 11438 328999.490000 3463159.910000 3.104286 2.460000 5C4225714 13 -95 
1721290206517 1721290217900 11383 328999.370000 3463159.900000 3.104286 2.420000 5C4225714 13 -95 
1721290206575 1721290217900 11325 328999.220000 3463159.880000 3.121303 2.420000 5C4225714 13 -95 
1721290206634 1721290217900 11266 328999.130000 3463159.880000 3.121303 2.400000 5C4225714 13 -95 
1721290206688 1721290217900 11212 328999.000000 3463159.860000 3.121303 2.400000 5C4225714 13 -95 
1721290206746 1721290217900 11154 328998.910000 3463159.850000 3.121303 2.400000 5C4225714 13 -95 
1721290206801 1721290217900 11099 328998.810000 3463159.840000 -3.129375 2.420000 5C4225714 13 -95 
1721290206859 1721290217901 11042 328998.520000 3463159.800000 -3.129375 2.400000 5C4225714 13 -95 
1721290206918 1721290217901 10983 328998.480000 3463159.800000 -3.129375 2.420000 5C4225714 13 -95 
1721290206972 1721290217901 10929 328998.290000 3463159.770000 -3.114758 2.400000 5C4225714 13 -95 
1721290207031 1721290217901 10870 328998.140000 3463159.750000 -3.114758 2.300000 5C4225714 13 -95 
1721290207085 1721290217901 10816 328998.030000 3463159.740000 -3.114758 2.400000 5C4225714 13 -95 
1721290207147 1721290217906 10759 328997.930000 3463159.720000 -3.114758 2.400000 5C4225714 13 -95 
1721290207210 1721290217906 10696 328997.760000 3463159.700000 -3.092942 2.400000 5C4225714 13 -95 
1721290207264 1721290217906 10642 328997.550000 3463159.660000 -3.092942 2.400000 5C4225714 13 -95 
1721290207323 1721290217906 10583 328997.460000 3463159.640000 -3.092942 2.400000 5C4225714 13 -95 
1721290207377 1721290217906 10529 328997.340000 3463159.620000 -3.072216 2.420000 5C4225714 13 -95 
1721290207436 1721290217906 10470 328997.250000 3463159.610000 -3.072216 2.400000 5C4225714 13 -95 
1721290207494 1721290217906 10412 328997.130000 3463159.580000 -3.072216 2.440000 5C4225714 13 -95 
1721290207548 1721290217906 10358 328996.970000 3463159.550000 -3.072216 2.420000 5C4225714 13 -95 
1721290207607 1721290217906 10299 328996.840000 3463159.520000 -3.039055 2.480000 5C4225714 13 -95 
1721290207661 1721290217906 10245 328996.730000 3463159.490000 -3.039055 2.400000 5C4225714 13 -95 
1721290207720 1721290217906 10186 328996.600000 3463159.450000 -3.039055 2.440000 5C4225714 13 -95 
1721290207778 1721290217907 10129 328996.320000 3463159.370000 -3.008948 2.440000 5C4225714 13 -95 
1721290207832 1721290217907 10075 328996.220000 3463159.350000 -3.008948 2.440000 5C4225714 13 -95 
1721290207891 1721290217907 10016 328996.130000 3463159.320000 -3.008948 2.480000 5C4225714 13 -95 
1721290207945 1721290217907 9962 328996.010000 3463159.290000 -3.008948 2.480000 5C4225714 13 -95 
1721290208003 1721290217907 9904 328995.920000 3463159.260000 -3.000875 2.480000 5C4225714 13 -95 
1721290208062 1721290217907 9845 328995.630000 3463159.160000 -3.000875 2.520000 5C4225714 13 -95 
1721290208116 1721290217907 9791 328995.630000 3463159.160000 -3.000875 2.520000 5C4225714 13 -95 
1721290208175 1721290217907 9732 328995.420000 3463159.090000 -2.974041 2.460000 5C4225714 13 -95 
1721290208242 1721290217907 9665 328995.260000 3463159.030000 -2.974041 2.460000 5C4225714 13 -95 
1721290208296 1721290217907 9611 328995.140000 3463158.980000 -2.974041 2.480000 5C4225714 13 -95 
1721290208354 1721290217907 9553 328995.030000 3463158.940000 -2.925172 2.480000 5C4225714 13 -95 
1721290208408 1721290217907 9499 328994.880000 3463158.880000 -2.925172 2.480000 5C4225714 13 -95 
1721290208466 1721290217907 9441 328994.860000 3463158.870000 -2.925172 2.480000 5C4225714 13 -95 
1721290208521 1721290217907 9386 328994.720000 3463158.810000 -2.925172 2.520000 5C4225714 13 -95 
1721290208576 1721290217907 9331 328994.470000 3463158.690000 -2.898556 2.560000 5C4225714 13 -95 
1721290208630 1721290217911 9281 328994.350000 3463158.640000 -2.898556 2.540000 5C4225714 13 -95 
1721290208685 1721290217911 9226 328994.250000 3463158.570000 -2.898556 2.480000 5C4225714 13 -95 
1721290208740 1721290217911 9171 328994.160000 3463158.520000 -2.898556 2.520000 5C4225714 13 -95 
1721290208795 1721290217911 9116 328994.010000 3463158.420000 -2.855359 2.520000 5C4225714 13 -95 
1721290208850 1721290217912 9062 328993.900000 3463158.360000 -2.855359 2.540000 5C4225714 13 -95 
1721290208904 1721290217912 9008 328993.820000 3463158.300000 -2.855359 2.560000 5C4225714 13 -95 
1721290208959 1721290217912 8953 328993.660000 3463158.210000 -2.787291 2.540000 5C4225714 13 -95 
1721290209014 1721290217912 8898 328993.570000 3463158.150000 -2.787291 2.620000 5C4225714 13 -95 
1721290209069 1721290217912 8843 328993.490000 3463158.090000 -2.787291 2.520000 5C4225714 13 -95 
1721290209123 1721290217912 8789 328993.430000 3463158.040000 -2.787291 2.520000 5C4225714 13 -95 
1721290209178 1721290217912 8734 328993.200000 3463157.880000 -2.753693 2.560000 5C4225714 13 -95 
1721290209233 1721290217912 8679 328993.200000 3463157.880000 -2.753693 2.560000 5C4225714 13 -95 
1721290209288 1721290217912 8624 328992.970000 3463157.720000 -2.753693 2.580000 5C4225714 13 -95 
1721290209342 1721290217917 8575 328992.860000 3463157.630000 -2.753693 2.580000 5C4225714 13 -95 
1721290209397 1721290217917 8520 328992.740000 3463157.560000 -2.712023 2.580000 5C4225714 13 -95 
1721290209456 1721290217917 8461 328992.610000 3463157.460000 -2.712023 2.580000 5C4225714 13 -95 
1721290209515 1721290217917 8402 328992.510000 3463157.380000 -2.712023 2.580000 5C4225714 13 -95 
1721290209569 1721290217918 8349 328992.380000 3463157.280000 -2.672099 2.600000 5C4225714 13 -95 
1721290209624 1721290217918 8294 328992.270000 3463157.220000 -2.672099 2.580000 5C4225714 13 -95 
1721290209679 1721290217918 8239 328992.170000 3463157.140000 -2.672099 2.580000 5C4225714 13 -95 
1721290209733 1721290217918 8185 328992.130000 3463157.110000 -2.672099 2.600000 5C4225714 13 -95 
1721290209788 1721290217918 8130 328991.870000 3463156.920000 -2.638283 2.600000 5C4225714 13 -95 
1721290209843 1721290217918 8075 328991.760000 3463156.840000 -2.638283 2.580000 5C4225714 13 -95 
1721290209897 1721290217918 8021 328991.670000 3463156.760000 -2.638283 2.580000 5C4225714 13 -95 
1721290209952 1721290217918 7966 328991.560000 3463156.680000 -2.612976 2.580000 5C4225714 13 -95 
1721290210007 1721290217918 7911 328991.430000 3463156.590000 -2.612976 2.560000 5C4225714 13 -95 
1721290210061 1721290217918 7857 328991.340000 3463156.520000 -2.612976 2.580000 5C4225714 13 -95 
1721290210116 1721290217918 7802 328991.210000 3463156.440000 -2.612976 2.580000 5C4225714 13 -95 
1721290210171 1721290217918 7747 328991.110000 3463156.360000 -2.591159 2.560000 5C4225714 13 -95 
1721290210226 1721290217918 7692 328990.980000 3463156.280000 -2.591159 2.560000 5C4225714 13 -95 
1721290210282 1721290217918 7636 328990.880000 3463156.200000 -2.591159 2.560000 5C4225714 13 -95 
1721290210337 1721290217918 7581 328990.820000 3463156.150000 -2.591159 2.560000 5C4225714 13 -95 
1721290210391 1721290217918 7527 328990.780000 3463156.120000 -2.591159 2.560000 5C4225714 13 -95 
1721290210446 1721290217919 7473 328990.530000 3463155.940000 -2.580251 2.500000 5C4225714 13 -95 
1721290210501 1721290217919 7418 328990.390000 3463155.840000 -2.580251 2.500000 5C4225714 13 -95 
1721290210556 1721290217919 7363 328990.390000 3463155.840000 -2.580251 2.500000 5C4225714 13 -95 
1721290210610 1721290217919 7309 328990.180000 3463155.690000 -2.561925 2.480000 5C4225714 13 -95 
1721290210665 1721290217919 7254 328990.090000 3463155.610000 -2.561925 2.460000 5C4225714 13 -95 
1721290210720 1721290217919 7199 328989.990000 3463155.540000 -2.561925 2.440000 5C4225714 13 -95 
1721290210776 1721290217934 7158 328989.890000 3463155.460000 -2.552980 2.440000 5C4225714 13 -95 
1721290210831 1721290217934 7103 328989.810000 3463155.410000 -2.552980 2.480000 5C4225714 13 -95 
1721290210886 1721290217934 7048 328989.730000 3463155.340000 -2.552980 2.480000 5C4225714 13 -95 
1721290210941 1721290217935 6994 328989.610000 3463155.260000 -2.552980 2.460000 5C4225714 13 -95 
1721290210995 1721290217935 6940 328989.490000 3463155.170000 -2.534436 2.460000 5C4225714 13 -95 
1721290211050 1721290217935 6885 328989.390000 3463155.090000 -2.534436 2.440000 5C4225714 13 -95 
1721290211105 1721290217935 6830 328989.300000 3463155.020000 -2.534436 2.440000 5C4225714 13 -95 
1721290211159 1721290217935 6776 328989.080000 3463154.840000 -2.531600 2.440000 5C4225714 13 -95 
1721290211214 1721290217935 6721 328989.080000 3463154.840000 -2.531600 2.440000 5C4225714 13 -95 
1721290211269 1721290217935 6666 328988.890000 3463154.690000 -2.531600 2.400000 5C4225714 13 -95 
1721290211325 1721290217935 6610 328988.770000 3463154.600000 -2.531600 2.380000 5C4225714 13 -95 
1721290211382 1721290217935 6553 328988.680000 3463154.530000 -2.520255 2.360000 5C4225714 13 -95 
