pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723189101088 1723189101107 19 329029.710000000020955 3463104.600000000093132 -2.485567020996425 2.460000000000000 5C4225714 17 -85 329029.624443082604557 3463104.555370095651597 -2.485584701181745
1723189101143 1723189101162 19 329029.619999999995343 3463104.550000000279397 -2.485567020996425 2.440000000000000 5C4225714 17 -85 329029.518642051029019 3463104.490562456194311 -2.485584701181745
1723189101202 1723189101227 25 329029.390000000013970 3463104.410000000149012 -2.485567020996425 2.440000000000000 5C4225714 17 -85 329029.393620878749061 3463104.414979387540370 -2.485584701181745
1723189101257 1723189101288 31 329029.390000000013970 3463104.410000000149012 -2.485567020996425 2.440000000000000 5C4225714 17 -85 329029.240040335222147 3463104.339861481916159 -2.525488443122772
1723189101312 1723189101340 28 329029.239999999990687 3463104.330000000074506 -2.525273261479295 2.440000000000000 5C4225714 17 -85 329029.105679926811717 3463104.275519008282572 -2.525488443122772
1723189101367 1723189101388 21 329029.100000000034925 3463104.270000000018626 -2.525273261479295 2.440000000000000 5C4225714 17 -85 329029.105679926811717 3463104.275519008282572 -2.525488443122772
1723189101423 1723189101442 19 329028.970000000030268 3463104.200000000186265 -2.525273261479295 2.440000000000000 5C4225714 17 -85 329028.865518477396108 3463104.146368903107941 -2.527990215525873
1723189101486 1723189101502 16 329028.859999999986030 3463104.140000000130385 -2.527891255357287 2.440000000000000 5C4225714 17 -85 329028.836778548487928 3463104.135748527012765 -2.527990215525873
1723189101541 1723189101561 20 329028.830000000016298 3463104.129999999888241 -2.527891255357287 2.440000000000000 5C4225714 17 -85 329028.635418482823297 3463104.050320362206548 -2.527990215525873
1723189101596 1723189101615 19 329028.630000000004657 3463104.050000000279397 -2.527891255357287 2.460000000000000 5C4225714 17 -85 329028.520278205454815 3463103.996753324288875 -2.527990215525873
1723189101651 1723189101672 21 329028.520000000018626 3463103.990000000223517 -2.527891255357287 2.460000000000000 5C4225714 17 -85 329028.376397996849846 3463103.932565915398300 -2.551781304705290
1723189101707 1723189101724 17 329028.369999999995343 3463103.930000000167638 -2.551671366415710 2.500000000000000 5C4225714 17 -85 329028.261438273766544 3463103.890084419399500 -2.551781304705290
1723189101762 1723189101788 26 329028.179999999993015 3463103.859999999869615 -2.551671366415710 2.520000000000000 5C4225714 17 -85 329028.184918828424998 3463103.869153779465705 -2.551781304705290
1723189101817 1723189101838 21 329027.989999999990687 3463103.780000000260770 -2.551671366415710 2.520000000000000 5C4225714 17 -85 329027.993078542989679 3463103.783570572268218 -2.551781304705290
1723189101872 1723189101893 21 329027.890000000013970 3463103.750000000000000 -2.583741791421105 2.520000000000000 5C4225714 17 -85 329027.897338956245221 3463103.751864508260041 -2.583784517081192
1723189101928 1723189101949 21 329027.770000000018626 3463103.700000000186265 -2.583741791421105 2.540000000000000 5C4225714 17 -85 329027.648379918187857 3463103.667211637366563 -2.583784517081192
1723189101983 1723189102004 21 329027.640000000013970 3463103.660000000149012 -2.583741791421105 2.540000000000000 5C4225714 17 -85 329027.600600403849967 3463103.656901376321912 -2.583784517081192
1723189102038 1723189102059 21 329027.600000000034925 3463103.649999999906868 -2.583741791421105 2.560000000000000 5C4225714 17 -85 329027.428160810261033 3463103.593179143965244 -2.617830899145940
1723189102093 1723189102122 29 329027.419999999983702 3463103.589999999850988 -2.617775711834995 2.580000000000000 5C4225714 17 -85 329027.294342054170556 3463103.562093307264149 -2.617830899145940
1723189102148 1723189102167 19 329027.289999999979045 3463103.560000000055879 -2.617775711834995 2.580000000000000 5C4225714 17 -85 329027.150822945288382 3463103.520076989196241 -2.617830899145940
1723189102203 1723189102227 24 329027.150000000023283 3463103.520000000018626 -2.617775711834995 2.620000000000000 5C4225714 17 -85 329027.016823628975544 3463103.477905617095530 -2.617830899145940
1723189102258 1723189102276 18 329027.010000000009313 3463103.470000000204891 -2.617775711834995 2.620000000000000 5C4225714 17 -85 329026.892524661554489 3463103.446664729155600 -2.659474734351206
1723189102313 1723189102331 18 329026.750000000000000 3463103.410000000149012 -2.659445447726360 2.640000000000000 5C4225714 17 -85 329026.758705899235792 3463103.415578898973763 -2.659474734351206
1723189102368 1723189102393 25 329026.750000000000000 3463103.410000000149012 -2.659445447726360 2.640000000000000 5C4225714 17 -85 329026.624887138488702 3463103.384493070654571 -2.659474734351206
1723189102423 1723189102441 18 329026.470000000030268 3463103.350000000093132 -2.659445447726360 2.620000000000000 5C4225714 17 -85 329026.472028793534264 3463103.353717355988920 -2.659474734351206
1723189102478 1723189102497 19 329026.330000000016298 3463103.320000000298023 -2.688897878853764 2.640000000000000 5C4225714 17 -85 329026.338210030982736 3463103.322631530463696 -2.689061398751381
1723189102534 1723189102560 26 329026.229999999981374 3463103.310000000055879 -2.688897878853764 2.640000000000000 5C4225714 17 -85 329026.071114178572316 3463103.293716500513256 -2.689061398751381
1723189102588 1723189102608 20 329026.070000000006985 3463103.290000000037253 -2.688897878853764 2.640000000000000 5C4225714 17 -85 329025.937475973158143 3463103.273716218303889 -2.689061398751381
1723189102643 1723189102663 20 329025.929999999993015 3463103.270000000018626 -2.688897878853764 2.640000000000000 5C4225714 17 -85 329025.861137077270541 3463103.263871133793145 -2.750482153122939
1723189102698 1723189102717 19 329025.859999999986030 3463103.260000000242144 -2.750420734986564 2.640000000000000 5C4225714 17 -85 329025.641820744844154 3463103.245266369078308 -2.750482153122939
1723189102753 1723189102773 20 329025.640000000013970 3463103.240000000223517 -2.750420734986564 2.680000000000000 5C4225714 17 -85 329025.508363097556867 3463103.236351630184799 -2.750482153122939
1723189102808 1723189102828 20 329025.500000000000000 3463103.229999999981374 -2.750420734986564 2.660000000000000 5C4225714 17 -85 329025.403464822971728 3463103.226971721742302 -2.750482153122939
1723189102864 1723189102883 19 329025.400000000023283 3463103.220000000204891 -2.750420734986564 2.660000000000000 5C4225714 17 -85 329025.289227318833582 3463103.228832410648465 -2.817301123604453
1723189102919 1723189102938 19 329025.280000000027940 3463103.220000000204891 -2.817179578875347 2.660000000000000 5C4225714 17 -85 329025.155769670731388 3463103.219917676411569 -2.817301123604453
1723189102974 1723189102995 21 329025.150000000023283 3463103.209999999962747 -2.817179578875347 2.660000000000000 5C4225714 17 -85 329025.022312022396363 3463103.211002944037318 -2.817301123604453
1723189103028 1723189103049 21 329024.910000000032596 3463103.209999999962747 -2.817179578875347 2.640000000000000 5C4225714 17 -85 329024.917594312108122 3463103.212708578910679 -2.817301123604453
1723189103084 1723189103104 20 329024.750000000000000 3463103.209999999962747 -2.869103124122178 2.640000000000000 5C4225714 17 -85 329024.755757845879998 3463103.215344561263919 -2.869192816592435
1723189103139 1723189103171 32 329024.580000000016298 3463103.209999999962747 -2.869103124122178 2.680000000000000 5C4225714 17 -85 329024.479683874931652 3463103.219841243699193 -2.869192816592435
1723189103194 1723189103213 19 329024.470000000030268 3463103.209999999962747 -2.869103124122178 2.620000000000000 5C4225714 17 -85 329024.346587350009941 3463103.233097595628351 -2.869192816592435
1723189103250 1723189103275 25 329024.340000000025611 3463103.229999999981374 -2.869103124122178 2.640000000000000 5C4225714 17 -85 329024.156372067111079 3463103.247284301556647 -2.922578546326710
1723189103304 1723189103330 26 329024.150000000023283 3463103.240000000223517 -2.922553832464505 2.660000000000000 5C4225714 17 -85 329024.023275540326722 3463103.260540657211095 -2.922578546326710
1723189103359 1723189103378 19 329024.020000000018626 3463103.260000000242144 -2.922553832464505 2.660000000000000 5C4225714 17 -85 329023.890359575278126 3463103.284882554784417 -2.922578546326710
1723189103415 1723189103432 17 329023.890000000013970 3463103.280000000260770 -2.922553832464505 2.680000000000000 5C4225714 17 -85 329023.804862010641955 3463103.297363620717078 -2.922578546326710
1723189103470 1723189103494 24 329023.799999999988358 3463103.290000000037253 -2.922553832464505 2.700000000000000 5C4225714 17 -85 329023.643386668642052 3463103.322170697618276 -2.974619377699276
1723189103525 1723189103544 19 329023.640000000013970 3463103.320000000298023 -2.974477377711336 2.700000000000000 5C4225714 17 -85 329023.482091891753953 3463103.358063314575702 -2.974619377699276
1723189103580 1723189103599 19 329023.320000000006985 3463103.390000000130385 -2.974477377711336 2.700000000000000 5C4225714 17 -85 329023.320797113352455 3463103.393955934327096 -2.974619377699276
1723189103635 1723189103654 19 329023.320000000006985 3463103.390000000130385 -2.974477377711336 2.700000000000000 5C4225714 17 -85 329023.216440528805833 3463103.417832661885768 -2.974619377699276
1723189103694 1723189103718 24 329023.109999999986030 3463103.439999999944121 -3.032727741496647 2.680000000000000 5C4225714 17 -85 329022.998568687005900 3463103.487912257667631 -3.032811569660617
1723189103748 1723189103768 20 329022.989999999990687 3463103.479999999981374 -3.032727741496647 2.680000000000000 5C4225714 17 -85 329022.846974268672056 3463103.534735363908112 -3.032811569660617
1723189103804 1723189103831 27 329022.840000000025611 3463103.530000000260770 -3.032727741496647 2.700000000000000 5C4225714 17 -85 329022.714238871878479 3463103.570162813179195 -3.032811569660617
1723189103859 1723189103875 16 329022.710000000020955 3463103.570000000298023 -3.032727741496647 2.700000000000000 5C4225714 17 -85 329022.553485790151171 3463103.639312060084194 -3.107536689667448
1723189103914 1723189103937 23 329022.549999999988358 3463103.629999999888241 -3.107340567019405 2.720000000000000 5C4225714 17 -85 329022.506067393056583 3463103.651172896847129 -3.107536689667448
1723189103969 1723189103994 25 329022.500000000000000 3463103.649999999906868 -3.107340567019405 2.720000000000000 5C4225714 17 -85 329022.326274730847217 3463103.720632267650217 -3.107536689667448
1723189104024 1723189104047 23 329022.320000000006985 3463103.720000000204891 -3.107340567019405 2.720000000000000 5C4225714 17 -85 329022.146662632003427 3463103.801177178975195 -3.107536689667448
1723189104079 1723189104105 26 329022.140000000013970 3463103.800000000279397 -3.107340567019405 2.740000000000000 5C4225714 17 -85 329022.014468928799033 3463103.869861253537238 3.096906412792326
1723189104134 1723189104158 24 329022.010000000009313 3463103.859999999869615 3.097086757663938 2.740000000000000 5C4225714 17 -85 329021.891614457359537 3463103.927304731681943 3.096906412792326
1723189104190 1723189104214 24 329021.890000000013970 3463103.919999999925494 3.097086757663938 2.740000000000000 5C4225714 17 -85 329021.787619005772285 3463103.973352550063282 3.096906412792326
1723189104244 1723189104277 33 329021.660000000032596 3463104.030000000260770 3.097086757663938 2.740000000000000 5C4225714 17 -85 329021.542090632894542 3463104.099325051531196 3.030897292537030
1723189104299 1723189104318 19 329021.539999999979045 3463104.089999999850988 3.030982412244652 2.740000000000000 5C4225714 17 -85 329021.542090632894542 3463104.099325051531196 3.030897292537030
1723189104354 1723189104381 27 329021.390000000013970 3463104.169999999925494 3.030982412244652 2.740000000000000 5C4225714 17 -85 329021.249505003564991 3463104.259329476859421 3.030897292537030
1723189104409 1723189104442 33 329021.239999999990687 3463104.250000000000000 3.030982412244652 2.740000000000000 5C4225714 17 -85 329021.155209913500585 3463104.316307778935879 3.030897292537030
1723189104465 1723189104505 40 329021.150000000023283 3463104.310000000055879 3.030982412244652 2.740000000000000 5C4225714 17 -85 329021.032716580783017 3463104.395922344177961 2.959251875808512
1723189104519 1723189104885 366 329021.030000000027940 3463104.390000000130385 2.959423912912885 2.740000000000000 5C4225714 17 -85 329020.157848810427822 3463105.053304307162762 2.814726378985327
1723189104579 1723189104885 306 329020.960000000020955 3463104.439999999944121 2.959423912912885 2.720000000000000 5C4225714 17 -85 329020.157848810427822 3463105.053304307162762 2.814726378985327
1723189104634 1723189104885 251 329020.830000000016298 3463104.530000000260770 2.959423912912885 2.720000000000000 5C4225714 17 -85 329020.157848810427822 3463105.053304307162762 2.814726378985327
1723189104689 1723189104885 196 329020.700000000011642 3463104.620000000111759 2.959423912912885 2.700000000000000 5C4225714 17 -85 329020.157848810427822 3463105.053304307162762 2.814726378985327
1723189104744 1723189104886 142 329020.650000000023283 3463104.649999999906868 2.885901918172624 2.660000000000000 5C4225714 17 -85 329020.157848810427822 3463105.053304307162762 2.814726378985327
1723189104799 1723189104926 127 329020.390000000013970 3463104.859999999869615 2.885901918172624 2.640000000000000 5C4225714 17 -85 329020.157848810427822 3463105.053304307162762 2.814726378985327
1723189104854 1723189104926 72 329020.270000000018626 3463104.959999999962747 2.814779751153854 2.620000000000000 5C4225714 17 -85 329020.157848810427822 3463105.053304307162762 2.814726378985327
1723189104909 1723189104954 45 329020.150000000023283 3463105.050000000279397 2.814779751153854 2.620000000000000 5C4225714 17 -85 329020.063914864615072 3463105.132453697733581 2.814726378985327
1723189104964 1723189104982 18 329020.059999999997672 3463105.129999999888241 2.814779751153854 2.640000000000000 5C4225714 17 -85 329020.063914864615072 3463105.132453697733581 2.814726378985327
1723189105019 1723189105063 44 329019.940000000002328 3463105.240000000223517 2.814779751153854 2.620000000000000 5C4225714 17 -85 329019.885566767305136 3463105.290597418323159 2.814726378985327
1723189105075 1723189105161 86 329019.880000000004657 3463105.290000000037253 2.814779751153854 2.620000000000000 5C4225714 17 -85 329019.632504884852096 3463105.538665950298309 2.749860833362522
1723189105133 1723189105190 57 329019.739999999990687 3463105.419999999925494 2.749984402673565 2.560000000000000 5C4225714 17 -85 329019.576288976590149 3463105.595024017151445 2.749860833362522
1723189105188 1723189105230 42 329019.630000000004657 3463105.530000000260770 2.749984402673565 2.580000000000000 5C4225714 17 -85 329019.576288976590149 3463105.595024017151445 2.749860833362522
1723189105243 1723189105271 28 329019.570000000006985 3463105.589999999850988 2.749984402673565 2.580000000000000 5C4225714 17 -85 329019.463857159484178 3463105.707740155048668 2.684328955937891
1723189105299 1723189105319 20 329019.350000000034925 3463105.830000000074506 2.684534555723777 2.560000000000000 5C4225714 17 -85 329019.351605911389925 3463105.831541829276830 2.684328955937891
1723189105353 1723189105370 17 329019.350000000034925 3463105.830000000074506 2.684534555723777 2.560000000000000 5C4225714 17 -85 329019.351605911389925 3463105.831541829276830 2.684328955937891
1723189105409 1723189105438 29 329019.350000000034925 3463105.830000000074506 2.684534555723777 2.560000000000000 5C4225714 17 -85 329019.230015443055891 3463105.966584109701216 2.684328955937891
1723189105464 1723189105791 327 329019.109999999986030 3463106.100000000093132 2.619739207243488 2.540000000000000 5C4225714 17 -85 329018.642547263356391 3463106.730169707909226 2.564396701618338
1723189105519 1723189105791 272 329019.030000000027940 3463106.200000000186265 2.619739207243488 2.540000000000000 5C4225714 17 -85 329018.642547263356391 3463106.730169707909226 2.564396701618338
1723189105574 1723189105791 217 329018.960000000020955 3463106.280000000260770 2.619739207243488 2.520000000000000 5C4225714 17 -85 329018.642547263356391 3463106.730169707909226 2.564396701618338
1723189105630 1723189105791 161 329018.880000000004657 3463106.390000000130385 2.619739207243488 2.540000000000000 5C4225714 17 -85 329018.642547263356391 3463106.730169707909226 2.564396701618338
1723189105685 1723189105791 106 329018.780000000027940 3463106.520000000018626 2.564543169649168 2.560000000000000 5C4225714 17 -85 329018.642547263356391 3463106.730169707909226 2.564396701618338
1723189105740 1723189105817 77 329018.690000000002328 3463106.640000000130385 2.564543169649168 2.540000000000000 5C4225714 17 -85 329018.568014056596439 3463106.831180064007640 2.564396701618338
1723189105795 1723189105848 53 329018.640000000013970 3463106.729999999981374 2.564543169649168 2.540000000000000 5C4225714 17 -85 329018.475344111444429 3463106.987928238697350 2.505280916323426
1723189105855 1723189105877 22 329018.559999999997672 3463106.830000000074506 2.564543169649168 2.540000000000000 5C4225714 17 -85 329018.475344111444429 3463106.987928238697350 2.505280916323426
1723189105910 1723189105955 45 329018.419999999983702 3463107.050000000279397 2.505420141237860 2.560000000000000 5C4225714 17 -85 329018.326638844329864 3463107.212120028212667 2.505280916323426
1723189105965 1723189105996 31 329018.320000000006985 3463107.209999999962747 2.505420141237860 2.560000000000000 5C4225714 17 -85 329018.326638844329864 3463107.212120028212667 2.505280916323426
1723189106021 1723189106047 26 329018.260000000009313 3463107.320000000298023 2.505420141237860 2.560000000000000 5C4225714 17 -85 329018.261806002818048 3463107.324060859624296 2.505280916323426
1723189106076 1723189106108 32 329018.190000000002328 3463107.430000000167638 2.443679118948561 2.600000000000000 5C4225714 17 -85 329018.178294719604310 3463107.458482896909118 2.443485457214757
1723189106131 1723189106169 38 329018.169999999983702 3463107.450000000186265 2.443679118948561 2.600000000000000 5C4225714 17 -85 329018.095325142436195 3463107.626161551102996 2.443485457214757
1723189106186 1723189106210 24 329018.090000000025611 3463107.620000000111759 2.443679118948561 2.600000000000000 5C4225714 17 -85 329018.030492303834762 3463107.738102383911610 2.443485457214757
1723189106241 1723189106283 42 329018.030000000027940 3463107.729999999981374 2.443679118948561 2.600000000000000 5C4225714 17 -85 329017.956681385519914 3463107.883454896975309 2.384668472287786
1723189106296 1723189106331 35 329017.950000000011642 3463107.879999999888241 2.384774256693752 2.600000000000000 5C4225714 17 -85 329017.901548906113021 3463108.006326206494123 2.384668472287786
1723189106359 1723189106675 316 329017.900000000023283 3463108.000000000000000 2.384774256693752 2.600000000000000 5C4225714 17 -85 329017.478264725301415 3463108.911387790460140 2.255571214813331
1723189106413 1723189106675 262 329017.780000000027940 3463108.250000000000000 2.384774256693752 2.620000000000000 5C4225714 17 -85 329017.478264725301415 3463108.911387790460140 2.255571214813331
1723189106468 1723189106675 207 329017.780000000027940 3463108.250000000000000 2.384774256693752 2.620000000000000 5C4225714 17 -85 329017.478264725301415 3463108.911387790460140 2.255571214813331
1723189106524 1723189106676 152 329017.710000000020955 3463108.390000000130385 2.312124926579488 2.640000000000000 5C4225714 17 -85 329017.478264725301415 3463108.911387790460140 2.255571214813331
1723189106579 1723189106676 97 329017.600000000034925 3463108.640000000130385 2.312124926579488 2.640000000000000 5C4225714 17 -85 329017.478264725301415 3463108.911387790460140 2.255571214813331
1723189106634 1723189106693 59 329017.549999999988358 3463108.760000000242144 2.312124926579488 2.640000000000000 5C4225714 17 -85 329017.478264725301415 3463108.911387790460140 2.255571214813331
1723189106691 1723189106729 38 329017.470000000030268 3463108.910000000149012 2.255619892046171 2.640000000000000 5C4225714 17 -85 329017.432832613179926 3463109.045189576223493 2.255571214813331
1723189106745 1723189106775 30 329017.429999999993015 3463109.040000000037253 2.255619892046171 2.640000000000000 5C4225714 17 -85 329017.377700149198063 3463109.168060889001936 2.255571214813331
1723189106802 1723189106848 46 329017.369999999995343 3463109.160000000149012 2.255619892046171 2.640000000000000 5C4225714 17 -85 329017.341246119816788 3463109.268450994044542 2.255571214813331
1723189106858 1723189106889 31 329017.340000000025611 3463109.260000000242144 2.255619892046171 2.640000000000000 5C4225714 17 -85 329017.295272306946572 3463109.368996165227145 2.208738986980785
1723189106918 1723189106964 46 329017.289999999979045 3463109.359999999869615 2.208932334555323 2.700000000000000 5C4225714 17 -85 329017.194707740563899 3463109.625669265631586 2.208738986980785
1723189106974 1723189107009 35 329017.250000000000000 3463109.459999999962747 2.208932334555323 2.700000000000000 5C4225714 17 -85 329017.139936418854631 3463109.770711657125503 2.208738986980785
1723189107029 1723189107073 44 329017.130000000004657 3463109.770000000018626 2.208932334555323 2.680000000000000 5C4225714 17 -85 329017.084984531858936 3463109.904668509960175 2.165878081328227
1723189107084 1723189107107 23 329017.080000000016298 3463109.899999999906868 2.165953601724962 2.680000000000000 5C4225714 17 -85 329017.084984531858936 3463109.904668509960175 2.165878081328227
1723189107140 1723189107165 25 329017.030000000027940 3463110.020000000018626 2.165953601724962 2.700000000000000 5C4225714 17 -85 329016.984419976710342 3463110.161341611295938 2.165878081328227
1723189107195 1723189107233 38 329016.979999999981374 3463110.160000000149012 2.165953601724962 2.700000000000000 5C4225714 17 -85 329016.929829232860357 3463110.317469542846084 2.165878081328227
1723189107250 1723189107273 23 329016.919999999983702 3463110.310000000055879 2.165953601724962 2.720000000000000 5C4225714 17 -85 329016.893375212443061 3463110.417859649285674 2.126643324089490
1723189107305 1723189107341 36 329016.890000000013970 3463110.410000000149012 2.126683693555091 2.740000000000000 5C4225714 17 -85 329016.838965041097254 3463110.585073119960725 2.126643324089490
1723189107360 1723189107388 28 329016.830000000016298 3463110.580000000074506 2.126683693555091 2.740000000000000 5C4225714 17 -85 329016.802511022659019 3463110.685463228728622 2.126643324089490
1723189107415 1723189107438 23 329016.799999999988358 3463110.680000000167638 2.126683693555091 2.740000000000000 5C4225714 17 -85 329016.738942205964122 3463110.875002843327820 2.126643324089490
1723189107470 1723189107497 27 329016.729999999981374 3463110.870000000111759 2.126683693555091 2.780000000000000 5C4225714 17 -85 329016.693510115961544 3463111.008804633282125 2.085988566971331
1723189107524 1723189107881 357 329016.660000000032596 3463111.120000000111759 2.086104788446222 2.800000000000000 5C4225714 17 -85 329016.405850570299663 3463112.055807357653975 2.019203403517427
1723189107579 1723189107881 302 329016.660000000032596 3463111.120000000111759 2.086104788446222 2.800000000000000 5C4225714 17 -85 329016.405850570299663 3463112.055807357653975 2.019203403517427
1723189107634 1723189107881 247 329016.609999999986030 3463111.300000000279397 2.086104788446222 2.820000000000000 5C4225714 17 -85 329016.405850570299663 3463112.055807357653975 2.019203403517427
1723189107689 1723189107881 192 329016.539999999979045 3463111.530000000260770 2.051198203406336 2.800000000000000 5C4225714 17 -85 329016.405850570299663 3463112.055807357653975 2.019203403517427
1723189107744 1723189107882 138 329016.510000000009313 3463111.640000000130385 2.051198203406336 2.800000000000000 5C4225714 17 -85 329016.405850570299663 3463112.055807357653975 2.019203403517427
1723189107799 1723189107882 83 329016.460000000020955 3463111.790000000037253 2.051198203406336 2.800000000000000 5C4225714 17 -85 329016.405850570299663 3463112.055807357653975 2.019203403517427
1723189107855 1723189107892 37 329016.429999999993015 3463111.939999999944121 2.051198203406336 2.820000000000000 5C4225714 17 -85 329016.405850570299663 3463112.055807357653975 2.019203403517427
1723189107910 1723189107942 32 329016.400000000023283 3463112.050000000279397 2.019345944557439 2.820000000000000 5C4225714 17 -85 329016.360960198624525 3463112.222865765914321 2.019203403517427
1723189107970 1723189108032 62 329016.359999999986030 3463112.220000000204891 2.019345944557439 2.820000000000000 5C4225714 17 -85 329016.280157535686158 3463112.523570900782943 2.019203403517427
1723189108024 1723189108064 40 329016.320000000006985 3463112.350000000093132 2.019345944557439 2.820000000000000 5C4225714 17 -85 329016.280157535686158 3463112.523570900782943 2.019203403517427
1723189108080 1723189108109 29 329016.280000000027940 3463112.520000000018626 2.019345944557439 2.820000000000000 5C4225714 17 -85 329016.235267171054147 3463112.690629309043288 1.988544565904459
1723189108135 1723189108165 30 329016.229999999981374 3463112.689999999944121 1.988584516491039 2.840000000000000 5C4225714 17 -85 329016.198993737343699 3463112.802104958333075 1.988544565904459
1723189108190 1723189108208 18 329016.190000000002328 3463112.800000000279397 1.988584516491039 2.840000000000000 5C4225714 17 -85 329016.154103375447448 3463112.969163368456066 1.988544565904459
1723189108245 1723189108270 25 329016.130000000004657 3463113.040000000037253 1.988584516491039 2.860000000000000 5C4225714 17 -85 329016.136327801621519 3463113.047072272282094 1.988544565904459
1723189108300 1723189108331 31 329016.100000000034925 3463113.189999999944121 1.961095580772128 2.860000000000000 5C4225714 17 -85 329016.065225506550632 3463113.358707881998271 1.960904153059768
1723189108355 1723189108390 35 329016.059999999997672 3463113.350000000093132 1.961095580772128 2.860000000000000 5C4225714 17 -85 329016.047088793129660 3463113.414445706643164 1.960904153059768
1723189108410 1723189108448 38 329016.039999999979045 3463113.410000000149012 1.961095580772128 2.860000000000000 5C4225714 17 -85 329016.020876861468423 3463113.559022906236351 1.960904153059768
1723189108465 1723189108489 24 329016.020000000018626 3463113.550000000279397 1.961095580772128 2.900000000000000 5C4225714 17 -85 329015.967550145229325 3463113.792749614454806 1.928710804515154
1723189108520 1723189108554 34 329015.960000000020955 3463113.790000000037253 1.928806989610234 2.920000000000000 5C4225714 17 -85 329015.932179574854672 3463113.959652958903462 1.928710804515154
1723189108575 1723189108602 27 329015.929999999993015 3463113.950000000186265 1.928806989610234 2.920000000000000 5C4225714 17 -85 329015.905967646627687 3463114.104230161756277 1.928710804515154
1723189108630 1723189108647 17 329015.900000000023283 3463114.100000000093132 1.928806989610234 2.940000000000000 5C4225714 17 -85 329015.888733789382968 3463114.215395678766072 1.928710804515154
1723189108685 1723189108703 18 329015.880000000004657 3463114.209999999962747 1.928806989610234 2.920000000000000 5C4225714 17 -85 329015.844565720879473 3463114.426796244923025 1.899785672261362
1723189108740 1723189108777 37 329015.840000000025611 3463114.419999999925494 1.899790890795828 2.920000000000000 5C4225714 17 -85 329015.835948792868294 3463114.482379005290568 1.899785672261362
1723189108795 1723189109504 709 329015.830000000016298 3463114.479999999981374 1.899790890795828 2.920000000000000 5C4225714 17 -85 329015.558813074836507 3463116.760031626559794 1.785078532296553
1723189108850 1723189109504 654 329015.780000000027940 3463114.800000000279397 1.899790890795828 2.960000000000000 5C4225714 17 -85 329015.558813074836507 3463116.760031626559794 1.785078532296553
1723189108906 1723189109504 598 329015.760000000009313 3463114.959999999962747 1.872738287389915 2.940000000000000 5C4225714 17 -85 329015.558813074836507 3463116.760031626559794 1.785078532296553
1723189108961 1723189109504 543 329015.739999999990687 3463115.100000000093132 1.872738287389915 2.940000000000000 5C4225714 17 -85 329015.558813074836507 3463116.760031626559794 1.785078532296553
1723189109016 1723189109505 489 329015.720000000030268 3463115.280000000260770 1.872738287389915 2.980000000000000 5C4225714 17 -85 329015.558813074836507 3463116.760031626559794 1.785078532296553
1723189109082 1723189109505 423 329015.700000000011642 3463115.419999999925494 1.840231530071521 2.940000000000000 5C4225714 17 -85 329015.558813074836507 3463116.760031626559794 1.785078532296553
1723189109136 1723189109505 369 329015.679999999993015 3463115.540000000037253 1.840231530071521 3.040000000000000 5C4225714 17 -85 329015.558813074836507 3463116.760031626559794 1.785078532296553
1723189109191 1723189109505 314 329015.660000000032596 3463115.760000000242144 1.840231530071521 2.940000000000000 5C4225714 17 -85 329015.558813074836507 3463116.760031626559794 1.785078532296553
1723189109247 1723189109505 258 329015.650000000023283 3463115.810000000055879 1.840231530071521 2.960000000000000 5C4225714 17 -85 329015.558813074836507 3463116.760031626559794 1.785078532296553
1723189109302 1723189109505 203 329015.609999999986030 3463116.209999999962747 1.814051591291606 2.980000000000000 5C4225714 17 -85 329015.558813074836507 3463116.760031626559794 1.785078532296553
1723189109357 1723189109506 149 329015.609999999986030 3463116.209999999962747 1.814051591291606 2.980000000000000 5C4225714 17 -85 329015.558813074836507 3463116.760031626559794 1.785078532296553
1723189109412 1723189109509 97 329015.600000000034925 3463116.419999999925494 1.814051591291606 2.980000000000000 5C4225714 17 -85 329015.558813074836507 3463116.760031626559794 1.785078532296553
1723189109467 1723189109509 42 329015.570000000006985 3463116.629999999888241 1.785253658633700 3.000000000000000 5C4225714 17 -85 329015.558813074836507 3463116.760031626559794 1.785078532296553
1723189109522 1723189109603 81 329015.549999999988358 3463116.760000000242144 1.785253658633700 3.000000000000000 5C4225714 17 -85 329015.534768017125316 3463117.037635292392224 1.785078532296553
1723189109577 1723189110289 712 329015.539999999979045 3463116.939999999944121 1.785253658633700 2.980000000000000 5C4225714 17 -85 329015.339879614009988 3463119.103267096448690 1.727764642374692
1723189109632 1723189110289 657 329015.530000000027940 3463117.030000000260770 1.785253658633700 3.000000000000000 5C4225714 17 -85 329015.339879614009988 3463119.103267096448690 1.727764642374692
1723189109714 1723189110289 575 329015.489999999990687 3463117.430000000167638 1.765400538392264 3.000000000000000 5C4225714 17 -85 329015.339879614009988 3463119.103267096448690 1.727764642374692
1723189109768 1723189110289 521 329015.479999999981374 3463117.520000000018626 1.765400538392264 3.000000000000000 5C4225714 17 -85 329015.339879614009988 3463119.103267096448690 1.727764642374692
1723189109823 1723189110289 466 329015.460000000020955 3463117.729999999981374 1.765400538392264 3.000000000000000 5C4225714 17 -85 329015.339879614009988 3463119.103267096448690 1.727764642374692
