pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721290454020 1721290479707 25687 329015.740000 3463134.920000 1.517346 2.740000 5C4225714 24 -92 
1721290454075 1721290479707 25632 329015.760000 3463135.080000 1.517346 2.680000 5C4225714 24 -92 
1721290454133 1721290479707 25574 329015.770000 3463135.210000 1.517346 2.640000 5C4225714 24 -92 
1721290454186 1721290479707 25521 329015.780000 3463135.320000 1.498801 2.660000 5C4225714 24 -92 
1721290454244 1721290479707 25463 329015.800000 3463135.570000 1.498801 2.680000 5C4225714 24 -92 
1721290454303 1721290479707 25404 329015.820000 3463135.720000 1.498801 2.660000 5C4225714 24 -92 
1721290454361 1721290479707 25346 329015.840000 3463135.860000 1.493347 2.660000 5C4225714 24 -92 
1721290454415 1721290479707 25292 329015.860000 3463136.020000 1.493347 2.640000 5C4225714 24 -92 
1721290454477 1721290479707 25230 329015.870000 3463136.120000 1.493347 2.620000 5C4225714 24 -92 
1721290454545 1721290479707 25162 329015.910000 3463136.440000 1.485057 2.620000 5C4225714 24 -92 
1721290454599 1721290479712 25113 329015.920000 3463136.500000 1.485057 2.600000 5C4225714 24 -92 
1721290454661 1721290479712 25051 329015.930000 3463136.630000 1.485057 2.600000 5C4225714 24 -92 
1721290454715 1721290479712 24997 329015.960000 3463136.750000 1.485057 2.600000 5C4225714 24 -92 
1721290454773 1721290479712 24939 329015.980000 3463136.940000 1.482221 2.640000 5C4225714 24 -92 
1721290454827 1721290479712 24885 329015.990000 3463137.020000 1.482221 2.640000 5C4225714 24 -92 
1721290454885 1721290479712 24827 329016.010000 3463137.210000 1.482221 2.640000 5C4225714 24 -92 
1721290454940 1721290479712 24772 329016.030000 3463137.360000 1.482221 2.580000 5C4225714 24 -92 
1721290454995 1721290479712 24717 329016.030000 3463137.470000 1.481348 2.580000 5C4225714 24 -92 
1721290455053 1721290479712 24659 329016.050000 3463137.570000 1.481348 2.580000 5C4225714 24 -92 
1721290455107 1721290479712 24605 329016.070000 3463137.700000 1.481348 2.620000 5C4225714 24 -92 
1721290455166 1721290479712 24546 329016.090000 3463137.950000 1.478076 2.620000 5C4225714 24 -92 
1721290455220 1721290479712 24492 329016.110000 3463138.140000 1.478076 2.640000 5C4225714 24 -92 
1721290455279 1721290479712 24433 329016.120000 3463138.290000 1.478076 2.640000 5C4225714 24 -92 
1721290455337 1721290479712 24375 329016.130000 3463138.370000 1.478076 2.640000 5C4225714 24 -92 
1721290455391 1721290479712 24321 329016.160000 3463138.510000 1.478948 2.640000 5C4225714 24 -92 
1721290455461 1721290479713 24252 329016.170000 3463138.640000 1.478948 2.640000 5C4225714 24 -92 
1721290455515 1721290479713 24198 329016.180000 3463138.780000 1.478948 2.640000 5C4225714 24 -92 
1721290455573 1721290479713 24140 329016.220000 3463139.080000 1.477858 2.640000 5C4225714 24 -92 
1721290455627 1721290479713 24086 329016.230000 3463139.210000 1.477858 2.640000 5C4225714 24 -92 
1721290455686 1721290479713 24027 329016.260000 3463139.380000 1.477858 2.640000 5C4225714 24 -92 
1721290455744 1721290479713 23969 329016.280000 3463139.540000 1.476767 2.640000 5C4225714 24 -92 
1721290455803 1721290479713 23910 329016.290000 3463139.650000 1.476767 2.640000 5C4225714 24 -92 
1721290455866 1721290479713 23847 329016.310000 3463139.820000 1.476767 2.640000 5C4225714 24 -92 
1721290455920 1721290479713 23793 329016.320000 3463139.960000 1.476767 2.640000 5C4225714 24 -95 
1721290455979 1721290479713 23734 329016.350000 3463140.220000 1.475676 2.640000 5C4225714 0 -95 
1721290456037 1721290479713 23676 329016.370000 3463140.330000 1.475676 2.640000 5C4225714 0 -95 
1721290456091 1721290479718 23627 329016.390000 3463140.530000 1.475676 2.640000 5C4225714 0 -95 
1721290456150 1721290479718 23568 329016.410000 3463140.670000 1.476985 2.640000 5C4225714 0 -95 
1721290456208 1721290479718 23510 329016.420000 3463140.800000 1.476985 2.640000 5C4225714 0 -95 
1721290456263 1721290479718 23455 329016.440000 3463140.980000 1.476985 2.640000 5C4225714 0 -95 
1721290456321 1721290479718 23397 329016.450000 3463141.090000 1.476985 2.640000 5C4225714 0 -95 
1721290456375 1721290479718 23343 329016.470000 3463141.170000 1.476985 2.780000 5C4225714 0 -95 
1721290456434 1721290479718 23284 329016.500000 3463141.500000 1.477203 2.760000 5C4225714 0 -95 
1721290456488 1721290479718 23230 329016.520000 3463141.640000 1.477203 2.760000 5C4225714 0 -95 
1721290456547 1721290479718 23171 329016.530000 3463141.780000 1.475894 2.760000 5C4225714 0 -95 
1721290456605 1721290479718 23113 329016.550000 3463141.940000 1.475894 2.740000 5C4225714 0 -95 
1721290456659 1721290479718 23059 329016.570000 3463142.090000 1.475894 2.740000 5C4225714 0 -95 
1721290456717 1721290479718 23001 329016.590000 3463142.220000 1.475894 2.740000 5C4225714 0 -95 
1721290456772 1721290479718 22946 329016.600000 3463142.310000 1.475458 2.740000 5C4225714 0 -95 
1721290456830 1721290479738 22908 329016.610000 3463142.420000 1.475458 2.740000 5C4225714 0 -95 
1721290456889 1721290479738 22849 329016.640000 3463142.750000 1.475458 2.740000 5C4225714 0 -95 
1721290456943 1721290479738 22795 329016.650000 3463142.810000 1.475458 2.740000 5C4225714 0 -95 
1721290457001 1721290479738 22737 329016.680000 3463143.050000 1.475894 2.740000 5C4225714 0 -95 
1721290457055 1721290479738 22683 329016.690000 3463143.220000 1.475894 2.740000 5C4225714 0 -95 
1721290457114 1721290479738 22624 329016.700000 3463143.350000 1.475894 2.720000 5C4225714 0 -95 
1721290457169 1721290479738 22569 329016.700000 3463143.440000 1.485493 2.720000 5C4225714 0 -95 
1721290457224 1721290479738 22514 329016.710000 3463143.570000 1.485493 2.700000 5C4225714 0 -95 
1721290457278 1721290479739 22461 329016.730000 3463143.740000 1.485493 2.720000 5C4225714 0 -95 
1721290457333 1721290479739 22406 329016.730000 3463143.870000 1.485493 2.720000 5C4225714 0 -95 
1721290457387 1721290479739 22352 329016.730000 3463144.120000 1.495747 2.700000 5C4225714 0 -95 
1721290457442 1721290479739 22297 329016.730000 3463144.120000 1.495747 2.700000 5C4225714 0 -95 
1721290457497 1721290479739 22242 329016.740000 3463144.420000 1.495747 2.680000 5C4225714 0 -95 
1721290457551 1721290479744 22193 329016.740000 3463144.530000 1.506655 2.680000 5C4225714 0 -95 
1721290457606 1721290479744 22138 329016.740000 3463144.670000 1.506655 2.680000 5C4225714 0 -95 
1721290457661 1721290479744 22083 329016.740000 3463144.830000 1.506655 2.680000 5C4225714 0 -95 
1721290457715 1721290479744 22029 329016.750000 3463144.970000 1.506655 2.680000 5C4225714 0 -95 
1721290457770 1721290479744 21974 329016.750000 3463145.130000 1.522145 2.680000 5C4225714 0 -95 
1721290457825 1721290479744 21919 329016.750000 3463145.210000 1.522145 2.680000 5C4225714 0 -95 
1721290457879 1721290479744 21865 329016.740000 3463145.410000 1.522145 2.660000 5C4225714 0 -95 
1721290457934 1721290479745 21811 329016.750000 3463145.540000 1.522145 2.680000 5C4225714 0 -95 
1721290457989 1721290479745 21756 329016.740000 3463145.790000 1.539162 2.660000 5C4225714 0 -95 
1721290458043 1721290479745 21702 329016.740000 3463145.920000 1.539162 2.660000 5C4225714 0 -95 
1721290458097 1721290479745 21648 329016.740000 3463146.080000 1.539162 2.640000 5C4225714 0 -95 
1721290458152 1721290479745 21593 329016.740000 3463146.080000 1.539162 2.640000 5C4225714 0 -95 
1721290458211 1721290479745 21534 329016.720000 3463146.350000 1.547016 2.660000 5C4225714 0 -95 
1721290458266 1721290479745 21479 329016.710000 3463146.510000 1.547016 2.640000 5C4225714 0 -95 
1721290458321 1721290479745 21424 329016.710000 3463146.640000 1.547016 2.640000 5C4225714 0 -95 
1721290458375 1721290479745 21370 329016.710000 3463146.750000 1.567524 2.640000 5C4225714 0 -95 
1721290458429 1721290479745 21316 329016.700000 3463146.860000 1.567524 2.640000 5C4225714 0 -95 
1721290458484 1721290479745 21261 329016.690000 3463147.000000 1.567524 2.620000 5C4225714 0 -95 
1721290458538 1721290479745 21207 329016.690000 3463147.150000 1.567524 2.640000 5C4225714 0 -95 
1721290458593 1721290479745 21152 329016.680000 3463147.290000 1.582577 2.640000 5C4225714 0 -95 
1721290458648 1721290479745 21097 329016.660000 3463147.440000 1.582577 2.640000 5C4225714 0 -95 
1721290458702 1721290479745 21043 329016.660000 3463147.570000 1.582577 2.620000 5C4225714 0 -95 
1721290458757 1721290479745 20988 329016.640000 3463147.710000 1.582577 2.620000 5C4225714 0 -95 
1721290458811 1721290479745 20934 329016.610000 3463147.970000 1.603958 2.620000 5C4225714 0 -95 
1721290458866 1721290479745 20879 329016.590000 3463148.130000 1.603958 2.620000 5C4225714 0 -95 
1721290458921 1721290479745 20824 329016.570000 3463148.240000 1.603958 2.640000 5C4225714 0 -95 
1721290458975 1721290479745 20770 329016.560000 3463148.320000 1.620975 2.640000 5C4225714 0 -95 
1721290459030 1721290479745 20715 329016.530000 3463148.470000 1.620975 2.640000 5C4225714 0 -95 
1721290459085 1721290479745 20660 329016.500000 3463148.630000 1.620975 2.620000 5C4225714 0 -95 
1721290459140 1721290479745 20605 329016.480000 3463148.740000 1.620975 2.620000 5C4225714 0 -95 
1721290459195 1721290479745 20550 329016.450000 3463148.860000 1.641482 2.620000 5C4225714 0 -95 
1721290459253 1721290479746 20493 329016.410000 3463149.020000 1.641482 2.600000 5C4225714 0 -95 
1721290459308 1721290479746 20438 329016.380000 3463149.180000 1.641482 2.600000 5C4225714 0 -95 
1721290459362 1721290479746 20384 329016.340000 3463149.310000 1.672898 2.640000 5C4225714 0 -95 
1721290459416 1721290479746 20330 329016.260000 3463149.590000 1.672898 2.620000 5C4225714 0 -95 
1721290459471 1721290479746 20275 329016.220000 3463149.720000 1.672898 2.600000 5C4225714 0 -95 
1721290459526 1721290479746 20220 329016.190000 3463149.840000 1.709114 2.580000 5C4225714 0 -95 
1721290459581 1721290479746 20165 329016.190000 3463149.840000 1.709114 2.600000 5C4225714 0 -95 
1721290459636 1721290479746 20110 329016.130000 3463150.040000 1.709114 2.600000 5C4225714 0 -95 
1721290459695 1721290479746 20051 329016.080000 3463150.200000 1.709114 2.620000 5C4225714 0 -95 
1721290459749 1721290479746 19997 329016.050000 3463150.300000 1.709114 2.620000 5C4225714 0 -95 
1721290459804 1721290479764 19960 329016.010000 3463150.460000 1.737257 2.640000 5C4225714 0 -95 
1721290459858 1721290479764 19906 329015.950000 3463150.610000 1.737257 2.640000 5C4225714 0 -95 
1721290459912 1721290479764 19852 329015.930000 3463150.710000 1.737257 2.600000 5C4225714 0 -95 
1721290459967 1721290479764 19797 329015.830000 3463150.980000 1.759292 2.640000 5C4225714 0 -95 
1721290460021 1721290479764 19743 329015.770000 3463151.140000 1.759292 2.600000 5C4225714 0 -95 
1721290460075 1721290479764 19689 329015.730000 3463151.260000 1.759292 2.580000 5C4225714 0 -95 
1721290460131 1721290479764 19633 329015.680000 3463151.360000 1.782636 2.640000 5C4225714 0 -95 
1721290460186 1721290479764 19578 329015.640000 3463151.460000 1.782636 2.640000 5C4225714 0 -95 
1721290460241 1721290479764 19523 329015.590000 3463151.580000 1.782636 2.640000 5C4225714 0 -95 
1721290460295 1721290479764 19469 329015.550000 3463151.680000 1.782636 2.640000 5C4225714 0 -95 
1721290460354 1721290479764 19410 329015.480000 3463151.850000 1.828014 2.640000 5C4225714 0 -95 
1721290460408 1721290479764 19356 329015.430000 3463151.970000 1.828014 2.640000 5C4225714 0 -95 
1721290460463 1721290479764 19301 329015.370000 3463152.120000 1.828014 2.620000 5C4225714 0 -95 
1721290460518 1721290479770 19252 329015.310000 3463152.240000 1.828014 2.580000 5C4225714 0 -95 
1721290460573 1721290479770 19197 329015.270000 3463152.330000 1.856812 2.560000 5C4225714 0 -95 
1721290460627 1721290479770 19143 329015.230000 3463152.430000 1.856812 2.560000 5C4225714 0 -95 
1721290460682 1721290479770 19088 329015.170000 3463152.540000 1.856812 2.540000 5C4225714 0 -95 
1721290460737 1721290479770 19033 329015.030000 3463152.790000 1.906554 2.520000 5C4225714 0 -95 
1721290460792 1721290479770 18978 329014.980000 3463152.890000 1.906554 2.520000 5C4225714 0 -95 
1721290460846 1721290479770 18924 329014.910000 3463153.010000 1.906554 2.520000 5C4225714 0 -95 
1721290460901 1721290479770 18869 329014.850000 3463153.100000 1.906554 2.520000 5C4225714 0 -95 
1721290460956 1721290479770 18814 329014.770000 3463153.260000 1.937097 2.480000 5C4225714 0 -95 
1721290461011 1721290479770 18759 329014.690000 3463153.370000 1.937097 2.480000 5C4225714 0 -95 
1721290461066 1721290479770 18704 329014.630000 3463153.470000 1.937097 2.480000 5C4225714 0 -95 
1721290461120 1721290479770 18650 329014.550000 3463153.600000 1.937097 2.480000 5C4225714 0 -95 
1721290461175 1721290479770 18595 329014.500000 3463153.670000 1.968295 2.460000 5C4225714 0 -95 
1721290461230 1721290479770 18540 329014.420000 3463153.790000 1.968295 2.420000 5C4225714 0 -95 
1721290461284 1721290479770 18486 329014.360000 3463153.890000 1.968295 2.400000 5C4225714 0 -95 
1721290461339 1721290479771 18432 329014.230000 3463154.060000 2.009965 2.360000 5C4225714 0 -95 
1721290461402 1721290479771 18369 329014.140000 3463154.170000 2.009965 2.300000 5C4225714 0 -95 
1721290461456 1721290479771 18315 329014.070000 3463154.260000 2.009965 2.300000 5C4225714 0 -95 
1721290461511 1721290479771 18260 329014.000000 3463154.350000 2.009965 2.300000 5C4225714 0 -95 
1721290461566 1721290479771 18205 329013.930000 3463154.440000 2.055125 2.280000 5C4225714 0 -95 
1721290461620 1721290479771 18151 329013.840000 3463154.540000 2.055125 2.260000 5C4225714 0 -95 
1721290461674 1721290479771 18097 329013.780000 3463154.620000 2.055125 2.260000 5C4225714 0 -95 
1721290461729 1721290479771 18042 329013.710000 3463154.700000 2.055125 2.220000 5C4225714 0 -95 
1721290461784 1721290479771 17987 329013.590000 3463154.810000 2.089595 2.220000 5C4225714 0 -95 
1721290461839 1721290479771 17932 329013.550000 3463154.850000 2.089595 2.220000 5C4225714 0 -95 
1721290461894 1721290479771 17877 329013.470000 3463154.940000 2.089595 2.200000 5C4225714 0 -95 
1721290461949 1721290479771 17822 329013.400000 3463155.020000 2.089595 2.200000 5C4225714 0 -95 
1721290462003 1721290479771 17768 329013.280000 3463155.160000 2.130611 2.220000 5C4225714 0 -95 
1721290462058 1721290479771 17713 329013.150000 3463155.280000 2.130611 2.220000 5C4225714 0 -95 
1721290462114 1721290479771 17657 329013.080000 3463155.370000 2.130611 2.220000 5C4225714 0 -95 
1721290462189 1721290479771 17582 329013.010000 3463155.430000 2.160718 2.220000 5C4225714 0 -95 
1721290462243 1721290479771 17528 329012.910000 3463155.540000 2.160718 2.200000 5C4225714 0 -95 
1721290462298 1721290479772 17474 329012.830000 3463155.620000 2.160718 2.200000 5C4225714 0 -95 
1721290462353 1721290479772 17419 329012.690000 3463155.740000 2.199551 2.200000 5C4225714 0 -95 
1721290462407 1721290479772 17365 329012.620000 3463155.820000 2.199551 2.200000 5C4225714 0 -95 
1721290462462 1721290479772 17310 329012.550000 3463155.890000 2.199551 2.240000 5C4225714 0 -95 
1721290462516 1721290479772 17256 329012.460000 3463155.980000 2.199551 2.240000 5C4225714 0 -95 
1721290462571 1721290479772 17201 329012.360000 3463156.070000 2.216350 2.240000 5C4225714 0 -95 
1721290462626 1721290479772 17146 329012.250000 3463156.160000 2.216350 2.260000 5C4225714 0 -95 
1721290462680 1721290479772 17092 329012.190000 3463156.230000 2.216350 2.260000 5C4225714 0 -95 
1721290462735 1721290479776 17041 329012.080000 3463156.320000 2.216350 2.260000 5C4225714 0 -95 
1721290462790 1721290479776 16986 329012.020000 3463156.390000 2.264347 2.260000 5C4225714 0 -95 
1721290462845 1721290479776 16931 329011.900000 3463156.490000 2.264347 2.260000 5C4225714 0 -95 
1721290462900 1721290479776 16876 329011.800000 3463156.570000 2.264347 2.280000 5C4225714 0 -95 
1721290462954 1721290479776 16822 329011.800000 3463156.570000 2.264347 2.280000 5C4225714 0 -95 
1721290463009 1721290479776 16767 329011.700000 3463156.660000 2.288127 2.300000 5C4225714 0 -95 
1721290463063 1721290479776 16713 329011.480000 3463156.840000 2.288127 2.340000 5C4225714 0 -95 
1721290463118 1721290479776 16658 329011.430000 3463156.880000 2.288127 2.360000 5C4225714 0 -95 
1721290463173 1721290479776 16603 329011.270000 3463157.000000 2.311907 2.380000 5C4225714 0 -95 
1721290463227 1721290479776 16549 329011.150000 3463157.090000 2.311907 2.380000 5C4225714 0 -95 
1721290463282 1721290479776 16494 329011.060000 3463157.160000 2.311907 2.380000 5C4225714 0 -95 
1721290463337 1721290479776 16439 329010.970000 3463157.230000 2.337869 2.380000 5C4225714 0 -95 
1721290463392 1721290479776 16384 329010.940000 3463157.240000 2.337869 2.380000 5C4225714 0 -95 
1721290463447 1721290479788 16341 329010.820000 3463157.330000 2.337869 2.400000 5C4225714 0 -95 
1721290463501 1721290479788 16287 329010.680000 3463157.420000 2.337869 2.380000 5C4225714 0 -95 
1721290463556 1721290479788 16232 329010.600000 3463157.480000 2.337869 2.380000 5C4225714 0 -95 
1721290463619 1721290479788 16169 329010.350000 3463157.630000 2.373866 2.400000 5C4225714 0 -95 
1721290463674 1721290479788 16114 329010.270000 3463157.680000 2.373866 2.420000 5C4225714 0 -95 
1721290463729 1721290479788 16059 329010.140000 3463157.760000 2.411827 2.420000 5C4225714 0 -95 
1721290463783 1721290479788 16005 329010.000000 3463157.830000 2.411827 2.420000 5C4225714 0 -95 
1721290463838 1721290479789 15951 329009.900000 3463157.900000 2.411827 2.420000 5C4225714 0 -95 
1721290463893 1721290479789 15896 329009.840000 3463157.930000 2.411827 2.460000 5C4225714 0 -95 
1721290463948 1721290479789 15841 329009.720000 3463157.990000 2.411827 2.460000 5C4225714 0 -95 
1721290464002 1721290479789 15787 329009.660000 3463158.020000 2.454369 2.520000 5C4225714 0 -95 
1721290464057 1721290479789 15732 329009.590000 3463158.060000 2.454369 2.480000 5C4225714 0 -95 
1721290464111 1721290479789 15678 329009.460000 3463158.130000 2.454369 2.460000 5C4225714 0 -95 
1721290464166 1721290479789 15623 329009.270000 3463158.210000 2.454369 2.480000 5C4225714 0 -95 
1721290464221 1721290479794 15573 329009.140000 3463158.280000 2.505638 2.480000 5C4225714 0 -95 
1721290464276 1721290479794 15518 329009.020000 3463158.320000 2.505638 2.420000 5C4225714 0 -95 
1721290464331 1721290479794 15463 329008.770000 3463158.440000 2.539890 2.460000 5C4225714 0 -95 
1721290464386 1721290479794 15408 329008.650000 3463158.480000 2.539890 2.460000 5C4225714 0 -95 
1721290464440 1721290479794 15354 329008.540000 3463158.530000 2.539890 2.420000 5C4225714 0 -95 
1721290464494 1721290479794 15300 329008.410000 3463158.580000 2.539890 2.400000 5C4225714 0 -95 
1721290464549 1721290479794 15245 329008.290000 3463158.620000 2.582215 2.400000 5C4225714 0 -95 
1721290464603 1721290479794 15191 329008.180000 3463158.670000 2.582215 2.380000 5C4225714 0 -95 
1721290464662 1721290479794 15132 329008.070000 3463158.710000 2.582215 2.380000 5C4225714 0 -95 
1721290464721 1721290479795 15074 329008.000000 3463158.750000 2.582215 2.380000 5C4225714 0 -95 
1721290464775 1721290479795 15020 329007.870000 3463158.790000 2.614940 2.380000 5C4225714 0 -95 
1721290464831 1721290479795 14964 329007.760000 3463158.840000 2.614940 2.340000 5C4225714 0 -95 
1721290464886 1721290479795 14909 329007.540000 3463158.920000 2.614940 2.340000 5C4225714 0 -95 
1721290464940 1721290479795 14855 329007.400000 3463158.960000 2.637192 2.320000 5C4225714 0 -95 
1721290464995 1721290479795 14800 329007.310000 3463158.990000 2.637192 2.300000 5C4225714 0 -95 
1721290465050 1721290479795 14745 329007.180000 3463159.040000 2.637192 2.300000 5C4225714 0 -95 
1721290465104 1721290479795 14691 329007.060000 3463159.070000 2.637192 2.260000 5C4225714 0 -95 
1721290465159 1721290479795 14636 329006.940000 3463159.110000 2.665118 2.260000 5C4225714 0 -95 
1721290465214 1721290479795 14581 329006.830000 3463159.140000 2.665118 2.240000 5C4225714 0 -95 
1721290465269 1721290479795 14526 329006.780000 3463159.160000 2.665118 2.240000 5C4225714 0 -95 
1721290465324 1721290479796 14472 329006.660000 3463159.190000 2.665118 2.240000 5C4225714 0 -95 
1721290465378 1721290479796 14418 329006.540000 3463159.230000 2.698497 2.240000 5C4225714 0 -95 
1721290465433 1721290479796 14363 329006.430000 3463159.260000 2.698497 2.260000 5C4225714 0 -95 
1721290465487 1721290479796 14309 329006.300000 3463159.300000 2.698497 2.220000 5C4225714 0 -95 
1721290465542 1721290479796 14254 329006.190000 3463159.320000 2.698497 2.260000 5C4225714 0 -95 
1721290465597 1721290479796 14199 329005.950000 3463159.390000 2.722932 2.260000 5C4225714 0 -95 
1721290465652 1721290479796 14144 329005.860000 3463159.420000 2.722932 2.300000 5C4225714 0 -95 
1721290465706 1721290479796 14090 329005.770000 3463159.440000 2.722932 2.300000 5C4225714 0 -95 
1721290465764 1721290479797 14033 329005.700000 3463159.460000 2.722932 2.300000 5C4225714 0 -95 
1721290465819 1721290479797 13978 329005.520000 3463159.510000 2.752384 2.300000 5C4225714 0 -95 
1721290465873 1721290479797 13924 329005.400000 3463159.540000 2.752384 2.340000 5C4225714 0 -95 
1721290465928 1721290479797 13869 329005.340000 3463159.560000 2.752384 2.340000 5C4225714 0 -95 
1721290465983 1721290479797 13814 329005.160000 3463159.620000 2.773546 2.360000 5C4225714 0 -95 
1721290466038 1721290479797 13759 329005.040000 3463159.650000 2.773546 2.360000 5C4225714 0 -95 
1721290466093 1721290479797 13704 329004.920000 3463159.670000 2.773546 2.340000 5C4225714 0 -95 
1721290466148 1721290479797 13649 329004.780000 3463159.710000 2.773546 2.380000 5C4225714 0 -95 
1721290466202 1721290479797 13595 329004.710000 3463159.730000 2.791654 2.420000 5C4225714 0 -95 
1721290466257 1721290479797 13540 329004.450000 3463159.790000 2.791654 2.440000 5C4225714 0 -95 
1721290466312 1721290479798 13486 329004.370000 3463159.810000 2.791654 2.440000 5C4225714 0 -95 
1721290466366 1721290479798 13432 329004.260000 3463159.830000 2.817398 2.440000 5C4225714 0 -95 
1721290466421 1721290479814 13393 329004.120000 3463159.860000 2.817398 2.420000 5C4225714 0 -95 
1721290466476 1721290479814 13338 329003.970000 3463159.890000 2.817398 2.380000 5C4225714 0 -95 
1721290466531 1721290479814 13283 329003.850000 3463159.910000 2.817398 2.380000 5C4225714 0 -95 
1721290466586 1721290479814 13228 329003.710000 3463159.940000 2.840087 2.360000 5C4225714 0 -95 
1721290466641 1721290479814 13173 329003.590000 3463159.950000 2.840087 2.300000 5C4225714 0 -95 
1721290466695 1721290479814 13119 329003.460000 3463159.980000 2.840087 2.320000 5C4225714 0 -95 
1721290466750 1721290479815 13065 329003.370000 3463160.000000 2.840087 2.320000 5C4225714 0 -95 
1721290466805 1721290479815 13010 329003.270000 3463160.010000 2.856231 2.300000 5C4225714 0 -95 
1721290466859 1721290479815 12956 329003.110000 3463160.040000 2.856231 2.280000 5C4225714 0 -95 
1721290466923 1721290479815 12892 329002.900000 3463160.060000 2.856231 2.280000 5C4225714 0 -95 
1721290466997 1721290479815 12818 329002.810000 3463160.070000 2.883066 2.260000 5C4225714 0 -95 
1721290467051 1721290479815 12764 329002.600000 3463160.100000 2.883066 2.200000 5C4225714 0 -95 
1721290467109 1721290479815 12706 329002.440000 3463160.110000 2.891792 2.200000 5C4225714 0 -95 
1721290467163 1721290479826 12663 329002.380000 3463160.110000 2.891792 2.200000 5C4225714 0 -95 
1721290467222 1721290479826 12604 329002.260000 3463160.130000 2.891792 2.200000 5C4225714 0 -95 
1721290467276 1721290479826 12550 329002.200000 3463160.140000 2.891792 2.180000 5C4225714 0 -95 
1721290467335 1721290479826 12491 329002.110000 3463160.140000 2.891792 2.160000 5C4225714 0 -95 
1721290467393 1721290479826 12433 329001.910000 3463160.160000 2.916227 2.160000 5C4225714 0 -95 
1721290467448 1721290479826 12378 329001.810000 3463160.160000 2.916227 2.120000 5C4225714 0 -95 
1721290467506 1721290479827 12321 329001.670000 3463160.170000 2.916227 2.120000 5C4225714 0 -95 
1721290467565 1721290479827 12262 329001.570000 3463160.170000 2.965533 2.120000 5C4225714 0 -95 
1721290467619 1721290479827 12208 329001.370000 3463160.190000 2.965533 2.100000 5C4225714 0 -95 
1721290467678 1721290479827 12149 329001.240000 3463160.190000 2.965533 2.100000 5C4225714 0 -95 
1721290467732 1721290479827 12095 329001.120000 3463160.190000 2.989967 2.100000 5C4225714 0 -95 
1721290467791 1721290479827 12036 329001.050000 3463160.200000 2.989967 2.100000 5C4225714 0 -95 
1721290467849 1721290479827 11978 329000.950000 3463160.200000 2.989967 2.060000 5C4225714 0 -95 
1721290467903 1721290479827 11924 329000.830000 3463160.210000 2.989967 2.060000 5C4225714 0 -95 
1721290467962 1721290479827 11865 329000.720000 3463160.210000 2.989967 2.060000 5C4225714 0 -95 
1721290468029 1721290479828 11799 329000.540000 3463160.220000 3.022256 2.020000 5C4225714 0 -95 
1721290468083 1721290479828 11745 329000.420000 3463160.220000 3.022256 2.020000 5C4225714 0 -95 
1721290468142 1721290479828 11686 329000.300000 3463160.220000 3.027928 1.980000 5C4225714 0 -95 
1721290468196 1721290479828 11632 329000.200000 3463160.220000 3.027928 1.980000 5C4225714 0 -95 
1721290468255 1721290479828 11573 329000.200000 3463160.220000 3.027928 1.980000 5C4225714 0 -95 
1721290468313 1721290479828 11515 329000.040000 3463160.220000 3.027928 1.960000 5C4225714 0 -95 
1721290468368 1721290479828 11460 328999.940000 3463160.210000 3.027928 1.960000 5C4225714 0 -95 
1721290468427 1721290479828 11401 328999.820000 3463160.210000 3.059999 1.960000 5C4225714 0 -95 
1721290468485 1721290479828 11343 328999.630000 3463160.200000 3.059999 1.900000 5C4225714 0 -95 
1721290468539 1721290479829 11290 328999.510000 3463160.190000 3.070470 1.900000 5C4225714 0 -95 
1721290468598 1721290479829 11231 328999.410000 3463160.190000 3.070470 1.900000 5C4225714 0 -95 
1721290468652 1721290479829 11177 328999.310000 3463160.190000 3.070470 1.900000 5C4225714 0 -95 
1721290468711 1721290479829 11118 328999.220000 3463160.180000 3.070470 1.900000 5C4225714 0 -95 
1721290468769 1721290479829 11060 328999.220000 3463160.180000 3.070470 1.920000 5C4225714 0 -95 
1721290468823 1721290479829 11006 328999.010000 3463160.160000 3.093814 1.920000 5C4225714 0 -95 
1721290468882 1721290479829 10947 328998.950000 3463160.160000 3.093814 1.900000 5C4225714 0 -95 
1721290468936 1721290479829 10893 328998.750000 3463160.140000 3.093814 1.900000 5C4225714 0 -95 
1721290468995 1721290479829 10834 328998.650000 3463160.120000 3.114976 1.940000 5C4225714 0 -95 
1721290469053 1721290479830 10777 328998.540000 3463160.100000 3.114976 1.920000 5C4225714 0 -95 
1721290469107 1721290479830 10723 328998.460000 3463160.090000 3.114976 1.900000 5C4225714 0 -95 
1721290469170 1721290479830 10660 328998.320000 3463160.070000 -3.137229 1.940000 5C4225714 0 -95 
1721290469233 1721290479830 10597 328998.220000 3463160.060000 -3.137229 1.920000 5C4225714 0 -95 
1721290469287 1721290479830 10543 328998.110000 3463160.040000 -3.137229 1.880000 5C4225714 0 -95 
1721290469347 1721290479830 10483 328997.930000 3463160.010000 -3.126757 1.960000 5C4225714 0 -96 
1721290469405 1721290479830 10425 328997.850000 3463160.000000 -3.126757 1.880000 5C4225714 5 -96 
1721290469460 1721290479830 10370 328997.760000 3463159.980000 -3.126757 1.880000 5C4225714 5 -96 
1721290469519 1721290479830 10311 328997.690000 3463159.960000 -3.126757 1.880000 5C4225714 5 -96 
