pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723188663076 1723188663098 22 329039.200000000011642 3463112.080000000074506 -2.436697801940584 2.680000000000000 5C4225714 20 -90 329039.125291217118502 3463112.007325548212975 -2.444105433071650
1723188663131 1723188663147 16 329038.950000000011642 3463111.870000000111759 -2.443897285105060 2.680000000000000 5C4225714 20 -90 329038.951768558123149 3463111.877089907880872 -2.444105433071650
1723188663185 1723188663201 16 329038.890000000013970 3463111.820000000298023 -2.443897285105060 2.660000000000000 5C4225714 20 -90 329038.893747126101516 3463111.822592491284013 -2.444105433071650
1723188663240 1723188663261 21 329038.780000000027940 3463111.729999999981374 -2.443897285105060 2.680000000000000 5C4225714 20 -90 329038.787585134385154 3463111.735613687429577 -2.444105433071650
1723188663294 1723188663318 24 329038.679999999993015 3463111.640000000130385 -2.445860780513554 2.700000000000000 5C4225714 20 -90 329038.555860484833829 3463111.539795098826289 -2.445917189554976
1723188663353 1723188663371 18 329038.549999999988358 3463111.530000000260770 -2.445860780513554 2.700000000000000 5C4225714 20 -90 329038.555860484833829 3463111.539795098826289 -2.445917189554976
1723188663407 1723188663426 19 329038.549999999988358 3463111.530000000260770 -2.445860780513554 2.700000000000000 5C4225714 20 -90 329038.343536488129757 3463111.365837500430644 -2.445917189554976
1723188663461 1723188663481 20 329038.340000000025611 3463111.359999999869615 -2.445860780513554 2.720000000000000 5C4225714 20 -90 329038.266294935252517 3463111.300564640201628 -2.445922251009806
1723188663516 1723188663536 20 329038.260000000009313 3463111.300000000279397 -2.445860780513554 2.660000000000000 5C4225714 20 -90 329038.266294935252517 3463111.300564640201628 -2.445922251009806
1723188663571 1723188663591 20 329038.260000000009313 3463111.300000000279397 -2.445860780513554 2.660000000000000 5C4225714 20 -90 329038.054151476011612 3463111.137692584190518 -2.445922251009806
1723188663625 1723188663645 20 329038.049999999988358 3463111.129999999888241 -2.445860780513554 2.660000000000000 5C4225714 20 -90 329037.880448241834529 3463110.996371421497315 -2.445583500055287
1723188663680 1723188663711 31 329037.880000000004657 3463110.990000000223517 -2.445424448200555 2.640000000000000 5C4225714 20 -90 329037.793686896678992 3463110.931253611575812 -2.445583500055287
1723188663743 1723188663760 17 329037.660000000032596 3463110.820000000298023 -2.445424448200555 2.640000000000000 5C4225714 20 -90 329037.668124225223437 3463110.822413834743202 -2.445583500055287
1723188663797 1723188663815 18 329037.609999999986030 3463110.770000000018626 -2.445424448200555 2.640000000000000 5C4225714 20 -90 329037.610283325891942 3463110.779001963324845 -2.445583500055287
1723188663852 1723188663869 17 329037.520000000018626 3463110.700000000186265 -2.445424448200555 2.660000000000000 5C4225714 20 -90 329037.523341429652646 3463110.702798616141081 -2.445583500055287
1723188663910 1723188663929 19 329037.390000000013970 3463110.600000000093132 -2.444333617418058 2.640000000000000 5C4225714 20 -90 329037.272577164112590 3463110.507290148176253 -2.444430605364589
1723188663964 1723188663983 19 329037.270000000018626 3463110.500000000000000 -2.444333617418058 2.660000000000000 5C4225714 20 -90 329037.166415145387873 3463110.420311359688640 -2.444430605364589
1723188664019 1723188664039 20 329037.160000000032596 3463110.419999999925494 -2.444333617418058 2.640000000000000 5C4225714 20 -90 329037.069772909861058 3463110.333177525084466 -2.444038866213979
1723188664073 1723188664094 21 329037.059999999997672 3463110.330000000074506 -2.443897285105060 2.640000000000000 5C4225714 20 -90 329036.963610887818504 3463110.246198737528175 -2.444038866213979
1723188664128 1723188664147 19 329036.960000000020955 3463110.240000000223517 -2.443897285105060 2.620000000000000 5C4225714 20 -90 329036.838228745386004 3463110.148444509599358 -2.444038866213979
1723188664183 1723188664202 19 329036.830000000016298 3463110.140000000130385 -2.443897285105060 2.620000000000000 5C4225714 20 -90 329036.760806623438839 3463110.072086122352630 -2.444038866213979
1723188664237 1723188664256 19 329036.760000000009313 3463110.070000000298023 -2.443897285105060 2.560000000000000 5C4225714 20 -90 329036.664164381334558 3463109.984952291473746 -2.443533122156629
1723188664292 1723188664311 19 329036.660000000032596 3463109.979999999981374 -2.443460952792061 2.560000000000000 5C4225714 20 -90 329036.529262447729707 3463109.887353113386780 -2.443533122156629
1723188664347 1723188664366 19 329036.410000000032596 3463109.780000000260770 -2.443460952792061 2.600000000000000 5C4225714 20 -90 329036.413400082383305 3463109.789443841669708 -2.443533122156629
1723188664405 1723188664425 20 329036.350000000034925 3463109.729999999981374 -2.443460952792061 2.600000000000000 5C4225714 20 -90 329036.355378625681624 3463109.734946438577026 -2.443533122156629
1723188664460 1723188664480 20 329036.210000000020955 3463109.620000000111759 -2.446951611296051 2.560000000000000 5C4225714 20 -90 329036.143235104740597 3463109.572074418421835 -2.447155814818531
1723188664518 1723188664539 21 329036.140000000013970 3463109.570000000298023 -2.446951611296051 2.580000000000000 5C4225714 20 -84 329036.046592852915637 3463109.484940592665225 -2.447155814818531
1723188664579 1723188664595 16 329036.039999999979045 3463109.479999999981374 -2.446951611296051 2.560000000000000 5C4225714 16 -84 329035.950131148681976 3463109.408892306499183 -2.447155814818531
1723188664633 1723188664652 19 329035.950000000011642 3463109.399999999906868 -2.446951611296051 2.520000000000000 5C4225714 16 -84 329035.824748989194632 3463109.311138089746237 -2.445068697739119
1723188664688 1723188664706 18 329035.820000000006985 3463109.310000000055879 -2.444988115887557 2.560000000000000 5C4225714 16 -84 329035.718586943927221 3463109.224159314297140 -2.445068697739119
1723188664743 1723188664760 17 329035.710000000020955 3463109.220000000204891 -2.444988115887557 2.540000000000000 5C4225714 16 -84 329035.622125234920532 3463109.148111030459404 -2.445068697739119
1723188664797 1723188664821 24 329035.619999999995343 3463109.140000000130385 -2.444988115887557 2.520000000000000 5C4225714 16 -84 329035.525482974888291 3463109.060977210290730 -2.445068697739119
1723188664852 1723188664872 20 329035.429999999993015 3463108.990000000223517 -2.438661297349077 2.560000000000000 5C4225714 16 -84 329035.438721601385623 3463108.995859417133033 -2.438840106330941
1723188664906 1723188664927 21 329035.289999999979045 3463108.879999999888241 -2.438661297349077 2.560000000000000 5C4225714 16 -84 329035.294119304744527 3463108.887329766061157 -2.438840106330941
1723188664961 1723188664980 19 329035.190000000002328 3463108.800000000279397 -2.438661297349077 2.520000000000000 5C4225714 16 -84 329035.197477041976526 3463108.800195948686451 -2.438840106330941
1723188665016 1723188665035 19 329035.100000000034925 3463108.720000000204891 -2.438661297349077 2.520000000000000 5C4225714 16 -84 329035.101015322841704 3463108.724147669039667 -2.438840106330941
1723188665070 1723188665091 21 329035.000000000000000 3463108.629999999888241 -2.441497457383567 2.520000000000000 5C4225714 16 -84 329034.898391550756060 3463108.561120623722672 -2.441588476304057
1723188665125 1723188665145 20 329034.890000000013970 3463108.560000000055879 -2.441497457383567 2.520000000000000 5C4225714 16 -84 329034.840550629771315 3463108.517708765342832 -2.441588476304057
1723188665179 1723188665199 20 329034.840000000025611 3463108.510000000242144 -2.441497457383567 2.520000000000000 5C4225714 16 -84 329034.724688233458437 3463108.419799510389566 -2.441588476304057
1723188665234 1723188665261 27 329034.720000000030268 3463108.410000000149012 -2.441497457383567 2.520000000000000 5C4225714 16 -84 329034.628045959223527 3463108.332665697671473 -2.442413266548672
1723188665288 1723188665309 21 329034.619999999995343 3463108.330000000074506 -2.442370122009565 2.520000000000000 5C4225714 16 -84 329034.522064444725402 3463108.256772472523153 -2.442413266548672
1723188665343 1723188665365 22 329034.520000000018626 3463108.250000000000000 -2.442370122009565 2.540000000000000 5C4225714 16 -84 329034.425422167289071 3463108.169638661202043 -2.442413266548672
1723188665398 1723188665419 21 329034.419999999983702 3463108.160000000149012 -2.442370122009565 2.520000000000000 5C4225714 16 -84 329034.309740314143710 3463108.082814949564636 -2.442413266548672
1723188665452 1723188665473 21 329034.229999999981374 3463108.000000000000000 -2.434297974219091 2.480000000000000 5C4225714 16 -84 329034.232318160939030 3463108.006456579081714 -2.434357996092065
1723188665507 1723188665528 21 329034.229999999981374 3463108.000000000000000 -2.434297974219091 2.480000000000000 5C4225714 16 -84 329034.116636304417625 3463107.919632869772613 -2.434357996092065
1723188665562 1723188665578 16 329034.030000000027940 3463107.850000000093132 -2.434297974219091 2.480000000000000 5C4225714 16 -84 329034.039394697407261 3463107.854360038880259 -2.434357996092065
1723188665616 1723188665634 18 329033.900000000023283 3463107.729999999981374 -2.434297974219091 2.480000000000000 5C4225714 16 -84 329033.904131608898751 3463107.734589817002416 -2.434357996092065
1723188665675 1723188665694 19 329033.820000000006985 3463107.660000000149012 -2.444769949731057 2.480000000000000 5C4225714 16 -84 329033.826890001597349 3463107.669316986575723 -2.444961639242801
1723188665730 1723188665747 17 329033.710000000020955 3463107.570000000298023 -2.444769949731057 2.480000000000000 5C4225714 16 -84 329033.633966525900178 3463107.517220452893525 -2.444961639242801
1723188665784 1723188665801 17 329033.630000000004657 3463107.510000000242144 -2.444769949731057 2.500000000000000 5C4225714 16 -84 329033.489183640864212 3463107.397605285048485 -2.444961639242801
1723188665838 1723188665856 18 329033.479999999981374 3463107.390000000130385 -2.444769949731057 2.520000000000000 5C4225714 16 -84 329033.392721898679156 3463107.321557020768523 -2.443915017650258
1723188665893 1723188665912 19 329033.390000000013970 3463107.320000000298023 -2.443897285105060 2.500000000000000 5C4225714 16 -84 329033.315480282704812 3463107.256284194067121 -2.443915017650258
1723188665947 1723188665967 20 329033.309999999997672 3463107.250000000000000 -2.443897285105060 2.500000000000000 5C4225714 16 -84 329033.199617858161218 3463107.158374956343323 -2.443915017650258
1723188666002 1723188666020 18 329033.190000000002328 3463107.149999999906868 -2.443897285105060 2.500000000000000 5C4225714 16 -84 329033.141776922391728 3463107.114963107276708 -2.443915017650258
1723188666057 1723188666075 18 329033.140000000013970 3463107.109999999869615 -2.443897285105060 2.500000000000000 5C4225714 16 -84 329033.045134622894693 3463107.027829307597131 -2.444755254058753
1723188666111 1723188666129 18 329033.039999999979045 3463107.020000000018626 -2.444551783574558 2.500000000000000 5C4225714 16 -84 329032.919932957505807 3463106.941160660237074 -2.444755254058753
1723188666166 1723188666183 17 329032.820000000006985 3463106.850000000093132 -2.444551783574558 2.500000000000000 5C4225714 16 -84 329032.823290654574521 3463106.854026862420142 -2.444755254058753
1723188666220 1723188666239 19 329032.760000000009313 3463106.810000000055879 -2.444551783574558 2.480000000000000 5C4225714 16 -84 329032.765449713100679 3463106.810615014750510 -2.444755254058753
1723188666275 1723188666294 19 329032.760000000009313 3463106.810000000055879 -2.444551783574558 2.480000000000000 5C4225714 16 -84 329032.620847360813059 3463106.702085396740586 -2.451203564966464
1723188666329 1723188666347 18 329032.510000000009313 3463106.620000000111759 -2.451096768269537 2.480000000000000 5C4225714 16 -84 329032.514865819888655 3463106.626192190218717 -2.451203564966464
1723188666383 1723188666401 18 329032.410000000032596 3463106.550000000279397 -2.451096768269537 2.480000000000000 5C4225714 16 -84 329032.418404061114416 3463106.550143935251981 -2.451203564966464
1723188666437 1723188666455 18 329032.299999999988358 3463106.450000000186265 -2.451096768269537 2.480000000000000 5C4225714 16 -84 329032.302541620330885 3463106.452234705444425 -2.451203564966464
1723188666491 1723188666510 19 329032.220000000030268 3463106.379999999888241 -2.448478774391545 2.540000000000000 5C4225714 16 -84 329032.109618102258537 3463106.300138197839260 -2.448668491681234
1723188666546 1723188666566 20 329032.100000000034925 3463106.300000000279397 -2.448478774391545 2.520000000000000 5C4225714 16 -84 329032.012975786696188 3463106.213004407472908 -2.448668491681234
1723188666600 1723188666620 20 329032.010000000009313 3463106.209999999962747 -2.448478774391545 2.520000000000000 5C4225714 16 -84 329031.935914707253687 3463106.158817129675299 -2.448668491681234
1723188666655 1723188666676 21 329031.929999999993015 3463106.149999999906868 -2.448478774391545 2.520000000000000 5C4225714 16 -84 329031.839272388955578 3463106.071683340240270 -2.438047814116999
1723188666713 1723188666730 17 329031.830000000016298 3463106.070000000298023 -2.438006798879579 2.520000000000000 5C4225714 16 -84 329031.733290833479259 3463105.995790141634643 -2.438047814116999
1723188666767 1723188666783 16 329031.729999999981374 3463105.990000000223517 -2.438006798879579 2.520000000000000 5C4225714 16 -84 329031.636648512096144 3463105.908656354993582 -2.438047814116999
1723188666822 1723188666842 20 329031.630000000004657 3463105.899999999906868 -2.438006798879579 2.520000000000000 5C4225714 16 -84 329031.511446821328718 3463105.821987723931670 -2.438047814116999
1723188666877 1723188666899 22 329031.400000000023283 3463105.740000000223517 -2.445860780513554 2.500000000000000 5C4225714 16 -84 329031.405465260962956 3463105.746094528120011 -2.445885494375759
1723188666931 1723188666954 23 329031.299999999988358 3463105.669999999925494 -2.445860780513554 2.500000000000000 5C4225714 16 -84 329031.309003488277085 3463105.670046281535178 -2.445885494375759
1723188666985 1723188667004 19 329031.299999999988358 3463105.669999999925494 -2.445860780513554 2.500000000000000 5C4225714 16 -84 329031.203021927271038 3463105.594153088051826 -2.445885494375759
1723188667040 1723188667058 18 329031.119999999995343 3463105.520000000018626 -2.445860780513554 2.500000000000000 5C4225714 16 -84 329031.125780284928624 3463105.528880277182907 -2.445885494375759
1723188667095 1723188667114 19 329030.970000000030268 3463105.430000000167638 -2.452187599052033 2.500000000000000 5C4225714 16 -84 329030.971838662342634 3463105.431591270491481 -2.452372150167136
1723188667149 1723188667172 23 329030.869999999995343 3463105.350000000093132 -2.452187599052033 2.500000000000000 5C4225714 16 -84 329030.827236269717105 3463105.323061676230282 -2.452372150167136
1723188667207 1723188667231 24 329030.820000000006985 3463105.320000000298023 -2.452187599052033 2.520000000000000 5C4225714 16 -84 329030.730955043458380 3463105.258098972961307 -2.452372150167136
1723188667263 1723188667286 23 329030.729999999981374 3463105.250000000000000 -2.452187599052033 2.520000000000000 5C4225714 16 -84 329030.576832858496346 3463105.149724434129894 -2.458409278956370
1723188667318 1723188667335 17 329030.570000000006985 3463105.140000000130385 -2.458296251434013 2.520000000000000 5C4225714 16 -84 329030.509472110657953 3463105.106467649806291 -2.458409278956370
1723188667372 1723188667390 18 329030.500000000000000 3463105.100000000093132 -2.458296251434013 2.540000000000000 5C4225714 16 -84 329030.403671090374701 3463105.041660001967102 -2.458409278956370
1723188667427 1723188667451 24 329030.400000000023283 3463105.040000000037253 -2.458296251434013 2.520000000000000 5C4225714 16 -84 329030.345830128644593 3463104.998248166870326 -2.458409278956370
1723188667481 1723188667505 24 329030.340000000025611 3463104.990000000223517 -2.458296251434013 2.520000000000000 5C4225714 16 -84 329030.172487800475210 3463104.879098201636225 -2.470255282375261
1723188667536 1723188667561 25 329030.080000000016298 3463104.820000000298023 -2.470077223884975 2.520000000000000 5C4225714 16 -84 329030.085906911233906 3463104.825065989512950 -2.470255282375261
1723188667590 1723188667615 25 329029.940000000002328 3463104.720000000204891 -2.470077223884975 2.500000000000000 5C4225714 16 -84 329029.941485058632679 3463104.727621943689883 -2.470255282375261
1723188667645 1723188667664 19 329029.809999999997672 3463104.640000000130385 -2.470077223884975 2.520000000000000 5C4225714 16 -84 329029.816283339401707 3463104.640953331254423 -2.470255282375261
1723188667699 1723188667716 17 329029.700000000011642 3463104.560000000055879 -2.486876017935421 2.520000000000000 5C4225714 16 -84 329029.700781964056659 3463104.565215205308050 -2.487068876817763
1723188667756 1723188667778 22 329029.609999999986030 3463104.510000000242144 -2.486876017935421 2.520000000000000 5C4225714 16 -84 329029.508400037651882 3463104.446375357452780 -2.487068876817763
1723188667815 1723188667839 24 329029.500000000000000 3463104.439999999944121 -2.486876017935421 2.520000000000000 5C4225714 16 -84 329029.354638939490542 3463104.360171911772341 -2.504341876825976
1723188667870 1723188667889 19 329029.350000000034925 3463104.359999999869615 -2.504329310455364 2.520000000000000 5C4225714 16 -84 329029.258718804456294 3463104.317380298394710 -2.504341876825976
1723188667925 1723188667945 20 329029.250000000000000 3463104.310000000055879 -2.504329310455364 2.500000000000000 5C4225714 16 -84 329029.191358045674860 3463104.274123522453010 -2.504341876825976
1723188667979 1723188667996 17 329029.190000000002328 3463104.270000000018626 -2.504329310455364 2.500000000000000 5C4225714 16 -84 329029.085737564601004 3463104.220401425380260 -2.504341876825976
1723188668033 1723188668058 25 329029.080000000016298 3463104.220000000204891 -2.504329310455364 2.500000000000000 5C4225714 16 -84 329028.922637224837672 3463104.145438578445464 -2.504341876825976
1723188668088 1723188668107 19 329028.919999999983702 3463104.140000000130385 -2.504329310455364 2.500000000000000 5C4225714 16 -84 329028.797796600381844 3463104.080941054038703 -2.517789778338932
1723188668143 1723188668161 18 329028.789999999979045 3463104.080000000074506 -2.517637446001821 2.500000000000000 5C4225714 16 -84 329028.692176117794588 3463104.027218960225582 -2.517789778338932
1723188668197 1723188668224 27 329028.690000000002328 3463104.020000000018626 -2.517637446001821 2.480000000000000 5C4225714 16 -84 329028.577216397156008 3463103.984737460967153 -2.517789778338932
1723188668252 1723188668268 16 329028.479999999981374 3463103.939999999944121 -2.517637446001821 2.480000000000000 5C4225714 16 -84 329028.481296257581562 3463103.941945851780474 -2.517789778338932
1723188668307 1723188668324 17 329028.299999999988358 3463103.859999999869615 -2.552107698728708 2.480000000000000 5C4225714 16 -84 329028.308676115353592 3463103.867138068657368 -2.552164788448539
1723188668361 1723188668383 22 329028.190000000002328 3463103.820000000298023 -2.552107698728708 2.500000000000000 5C4225714 16 -84 329028.097796251007821 3463103.781864968594164 -2.552164788448539
1723188668416 1723188668433 17 329028.090000000025611 3463103.780000000260770 -2.552107698728708 2.500000000000000 5C4225714 16 -84 329027.963616382796317 3463103.728608047589660 -2.585360566849035
1723188668471 1723188668491 20 329027.960000000020955 3463103.720000000204891 -2.585268954516601 2.480000000000000 5C4225714 16 -84 329027.810396932996809 3463103.675661237444729 -2.585360566849035
1723188668525 1723188668556 31 329027.809999999997672 3463103.669999999925494 -2.585268954516601 2.480000000000000 5C4225714 16 -84 329027.695437204441987 3463103.633179746568203 -2.585360566849035
1723188668580 1723188668598 18 329027.690000000002328 3463103.629999999888241 -2.585268954516601 2.480000000000000 5C4225714 16 -84 329027.580296917294618 3463103.579612719826400 -2.585360566849035
1723188668634 1723188668653 19 329027.580000000016298 3463103.570000000298023 -2.585268954516601 2.480000000000000 5C4225714 16 -84 329027.484557327406947 3463103.547906659543514 -2.620160634444672
1723188668689 1723188668714 25 329027.479999999981374 3463103.540000000037253 -2.619957373399988 2.480000000000000 5C4225714 16 -84 329027.408037880086340 3463103.526976025663316 -2.620160634444672
1723188668743 1723188668761 18 329027.400000000023283 3463103.520000000018626 -2.619957373399988 2.480000000000000 5C4225714 16 -84 329027.293078148213681 3463103.484494540374726 -2.620160634444672
1723188668798 1723188668815 17 329027.289999999979045 3463103.479999999981374 -2.619957373399988 2.480000000000000 5C4225714 16 -84 329027.149378480040468 3463103.431392684113234 -2.620160634444672
1723188668852 1723188668869 17 329027.000000000000000 3463103.379999999888241 -2.649627970683892 2.480000000000000 5C4225714 16 -84 329027.005859370983671 3463103.389376368839294 -2.649647675451144
1723188668911 1723188668929 18 329026.880000000004657 3463103.350000000093132 -2.649627970683892 2.480000000000000 5C4225714 16 -84 329026.881560402573086 3463103.358135479968041 -2.649647675451144
1723188668966 1723188668985 19 329026.830000000016298 3463103.330000000074506 -2.649627970683892 2.500000000000000 5C4225714 16 -84 329026.833600325044245 3463103.336739683989435 -2.649647675451144
1723188669021 1723188669048 27 329026.630000000004657 3463103.280000000260770 -2.649627970683892 2.500000000000000 5C4225714 16 -84 329026.518002724973485 3463103.253172229975462 -2.693748567724074
1723188669075 1723188669095 20 329026.510000000009313 3463103.250000000000000 -2.693697534296748 2.480000000000000 5C4225714 16 -84 329026.384364520199597 3463103.233171943109483 -2.693748567724074
1723188669130 1723188669147 17 329026.380000000004657 3463103.229999999981374 -2.693697534296748 2.480000000000000 5C4225714 16 -84 329026.260065545211546 3463103.201931063085794 -2.693748567724074
1723188669185 1723188669200 15 329026.260000000009313 3463103.200000000186265 -2.693697534296748 2.480000000000000 5C4225714 16 -84 329026.116907547344454 3463103.182085835374892 -2.693748567724074
1723188669239 1723188669262 23 329026.109999999986030 3463103.180000000167638 -2.693697534296748 2.480000000000000 5C4225714 16 -84 329025.992789132404141 3463103.161930497270077 -2.731829627420658
1723188669294 1723188669311 17 329025.989999999990687 3463103.160000000149012 -2.731658445527625 2.520000000000000 5C4225714 16 -84 329025.887710300798062 3463103.141465044114739 -2.731829627420658
1723188669349 1723188669371 22 329025.880000000004657 3463103.140000000130385 -2.731658445527625 2.480000000000000 5C4225714 16 -84 329025.716173485037871 3463103.133170530665666 -2.731829627420658
1723188669403 1723188669432 29 329025.710000000020955 3463103.129999999888241 -2.731658445527625 2.520000000000000 5C4225714 16 -84 329025.611275209696032 3463103.123790620360523 -2.731829627420658
1723188669458 1723188669475 17 329025.609999999986030 3463103.120000000111759 -2.731658445527625 2.520000000000000 5C4225714 16 -84 329025.458777974592522 3463103.115185996051878 -2.787031110442245
1723188669513 1723188669528 15 329025.350000000034925 3463103.100000000093132 -2.786854483121946 2.500000000000000 5C4225714 16 -84 329025.353879703558050 3463103.105806088540703 -2.787031110442245
1723188669567 1723188669585 18 329025.350000000034925 3463103.100000000093132 -2.786854483121946 2.500000000000000 5C4225714 16 -84 329025.258681784267537 3463103.107356662396342 -2.787031110442245
1723188669622 1723188669640 18 329025.150000000023283 3463103.089999999850988 -2.786854483121946 2.480000000000000 5C4225714 16 -84 329025.153783507994376 3463103.097976756747812 -2.787031110442245
1723188669677 1723188669695 18 329025.030000000027940 3463103.089999999850988 -2.786854483121946 2.480000000000000 5C4225714 16 -84 329025.030026212858502 3463103.099992504343390 -2.787031110442245
1723188669731 1723188669749 18 329024.830000000016298 3463103.109999999869615 -2.842705019185765 2.500000000000000 5C4225714 16 -84 329024.716053629643284 3463103.116194949019700 -2.842889308501479
1723188669786 1723188669804 18 329024.710000000020955 3463103.109999999869615 -2.842705019185765 2.500000000000000 5C4225714 16 -84 329024.592476892867126 3463103.129296239931136 -2.842889308501479
1723188669841 1723188669858 17 329024.590000000025611 3463103.120000000111759 -2.842705019185765 2.460000000000000 5C4225714 16 -84 329024.516499118355568 3463103.141622242517769 -2.842889308501479
1723188669895 1723188669913 18 329024.510000000009313 3463103.140000000130385 -2.842705019185765 2.500000000000000 5C4225714 16 -84 329024.316944605321623 3463103.167049542069435 -2.892775635632213
1723188669961 1723188669991 30 329024.309999999997672 3463103.160000000149012 -2.892665069024102 2.500000000000000 5C4225714 16 -84 329024.193548430572264 3463103.191236376762390 -2.892775635632213
1723188670015 1723188670035 20 329024.190000000002328 3463103.189999999944121 -2.892665069024102 2.500000000000000 5C4225714 16 -84 329024.070152256404981 3463103.215423211921006 -2.892775635632213
1723188670070 1723188670101 31 329024.070000000006985 3463103.209999999962747 -2.892665069024102 2.520000000000000 5C4225714 16 -84 329023.946756082470529 3463103.239610050339252 -2.950768633166025
1723188670125 1723188670145 20 329023.809999999997672 3463103.270000000018626 -2.950697266652914 2.500000000000000 5C4225714 16 -84 329023.814020676654764 3463103.275037486106157 -2.950768633166025
1723188670179 1723188670198 19 329023.690000000002328 3463103.290000000037253 -2.950697266652914 2.500000000000000 5C4225714 16 -84 329023.690624506445602 3463103.299224325455725 -2.950768633166025
1723188670234 1723188670252 18 329023.570000000006985 3463103.330000000074506 -2.950697266652914 2.480000000000000 5C4225714 16 -84 329023.576928687980399 3463103.334341648034751 -2.950768633166025
1723188670289 1723188670306 17 329023.450000000011642 3463103.359999999869615 -3.019637772106689 2.480000000000000 5C4225714 16 -84 329023.301938092103228 3463103.405351590830833 -3.019813753655165
1723188670344 1723188670369 25 329023.299999999988358 3463103.399999999906868 -3.019637772106689 2.480000000000000 5C4225714 16 -84 329023.235660674516112 3463103.428608082234859 -3.019813753655165
1723188670399 1723188670419 20 329023.229999999981374 3463103.419999999925494 -3.019637772106689 2.480000000000000 5C4225714 16 -84 329023.112625627021771 3463103.474966005887836 -3.019813753655165
1723188670453 1723188670473 20 329023.109999999986030 3463103.470000000204891 -3.019637772106689 2.460000000000000 5C4225714 16 -84 329022.998929812107235 3463103.510083334054798 -3.087219434018029
1723188670508 1723188670527 19 329022.989999999990687 3463103.510000000242144 -3.087051114464971 2.460000000000000 5C4225714 16 -84 329022.847335394122638 3463103.556906440295279 -3.087219434018029
1723188670562 1723188670582 20 329022.840000000025611 3463103.550000000279397 -3.087051114464971 2.460000000000000 5C4225714 16 -84 329022.733820143563207 3463103.603109308518469 -3.087219434018029
1723188670616 1723188670636 20 329022.729999999981374 3463103.600000000093132 -3.087051114464971 2.460000000000000 5C4225714 16 -84 329022.667542728246190 3463103.626365805044770 -3.087219434018029
1723188670671 1723188670712 41 329022.660000000032596 3463103.620000000111759 -3.087051114464971 2.460000000000000 5C4225714 16 -84 329022.364895586506464 3463103.753268642351031 3.131047060089975
1723188670726 1723188670759 33 329022.520000000018626 3463103.680000000167638 3.131120678077827 2.440000000000000 5C4225714 16 -84 329022.364895586506464 3463103.753268642351031 3.131047060089975
1723188670781 1723188670800 19 329022.340000000025611 3463103.760000000242144 3.131120678077827 2.440000000000000 5C4225714 16 -84 329022.346036564442329 3463103.764664300717413 3.131047060089975
1723188670835 1723188670862 27 329022.229999999981374 3463103.810000000055879 3.131120678077827 2.420000000000000 5C4225714 16 -84 329022.053089784923941 3463103.902497626841068 3.059003237053105
1723188670890 1723188670918 28 329022.049999999988358 3463103.899999999906868 3.059125846433060 2.420000000000000 5C4225714 16 -84 329021.920896086143330 3463103.971181702334434 3.059003237053105
1723188670945 1723188670978 33 329021.919999999983702 3463103.970000000204891 3.059125846433060 2.420000000000000 5C4225714 16 -84 329021.788521825103089 3463104.028780241496861 3.059003237053105
1723188670999 1723188671025 26 329021.780000000027940 3463104.020000000018626 3.059125846433060 2.420000000000000 5C4225714 16 -84 329021.703565959702246 3463104.074517941568047 3.059003237053105
1723188671058 1723188671106 48 329021.700000000011642 3463104.070000000298023 3.059125846433060 2.420000000000000 5C4225714 16 -84 329021.590411847457290 3463104.142891899682581 2.995305211980130
1723188671112 1723188671147 35 329021.590000000025611 3463104.140000000130385 2.995421328735268 2.420000000000000 5C4225714 16 -84 329021.458218152052723 3463104.211575980763882 2.995305211980130
1723188671167 1723188671194 27 329021.450000000011642 3463104.209999999962747 2.995421328735268 2.420000000000000 5C4225714 16 -84 329021.382782080559991 3463104.257158622145653 2.995305211980130
1723188671221 1723188671253 32 329021.380000000004657 3463104.250000000000000 2.995421328735268 2.400000000000000 5C4225714 16 -84 329021.382782080559991 3463104.257158622145653 2.995305211980130
1723188671276 1723188671309 33 329021.380000000004657 3463104.250000000000000 2.995421328735268 2.420000000000000 5C4225714 16 -84 329021.213050917373039 3463104.359719565138221 2.934679420176270
1723188671331 1723188671365 34 329021.210000000020955 3463104.350000000093132 2.934771137228465 2.400000000000000 5C4225714 16 -84 329021.109416601946577 3463104.427938468754292 2.934679420176270
1723188671385 1723188671402 17 329020.970000000030268 3463104.510000000242144 2.934771137228465 2.360000000000000 5C4225714 16 -84 329020.977584044914693 3463104.518793633673340 2.934679420176270
1723188671440 1723188671470 30 329020.970000000030268 3463104.510000000242144 2.934771137228465 2.360000000000000 5C4225714 16 -84 329020.798874796135351 3463104.654766261577606 2.875698915351679
1723188671495 1723188671532 37 329020.789999999979045 3463104.649999999906868 2.875866274973657 2.380000000000000 5C4225714 16 -84 329020.761337325791828 3463104.688643121626228 2.875698915351679
1723188671549 1723188671587 38 329020.760000000009313 3463104.680000000167638 2.875866274973657 2.360000000000000 5C4225714 16 -84 329020.573288854910061 3463104.835856352932751 2.875698915351679
1723188671604 1723188671620 16 329020.570000000006985 3463104.830000000074506 2.875866274973657 2.340000000000000 5C4225714 16 -84 329020.573288854910061 3463104.835856352932751 2.875698915351679
