pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721289830454 1721289830479 25 329020.700000 3463105.190000 2.843141 2.520000 5C4225714 0 -85 
1721289830508 1721289830534 26 329020.580000 3463105.300000 2.843141 2.520000 5C4225714 0 -85 
1721289830563 1721289830588 25 329020.450000 3463105.400000 2.777910 2.520000 5C4225714 0 -85 
1721289830618 1721289830635 17 329020.420000 3463105.430000 2.777910 2.500000 5C4225714 0 -85 
1721289830672 1721289830692 20 329020.250000 3463105.580000 2.777910 2.520000 5C4225714 0 -85 
1721289830727 1721289830747 20 329020.190000 3463105.640000 2.777910 2.520000 5C4225714 0 -85 
1721289830783 1721289830801 18 329020.080000 3463105.740000 2.721623 2.520000 5C4225714 0 -85 
1721289830838 1721289830862 24 329020.080000 3463105.740000 2.721623 2.520000 5C4225714 0 -85 
1721289830893 1721289830920 27 329019.920000 3463105.890000 2.721623 2.520000 5C4225714 0 -85 
1721289830948 1721289830970 22 329019.840000 3463105.970000 2.721623 2.520000 5C4225714 0 -85 
1721289831008 1721289831036 28 329019.740000 3463106.090000 2.661409 2.520000 5C4225714 0 -85 
1721289831068 1721289831096 28 329019.560000 3463106.300000 2.661409 2.520000 5C4225714 0 -85 
1721289831127 1721289831166 39 329019.480000 3463106.400000 2.661409 2.520000 5C4225714 0 -85 
1721289831182 1721289831206 24 329019.410000 3463106.500000 2.596395 2.520000 5C4225714 0 -85 
1721289831237 1721289831257 20 329019.330000 3463106.600000 2.596395 2.480000 5C4225714 0 -85 
1721289831292 1721289831310 18 329019.240000 3463106.730000 2.596395 2.500000 5C4225714 0 -85 
1721289831347 1721289831366 19 329019.160000 3463106.830000 2.537709 2.480000 5C4225714 0 -85 
1721289831402 1721289831420 18 329019.150000 3463106.850000 2.537709 2.480000 5C4225714 0 -85 
1721289831456 1721289831480 24 329018.950000 3463107.140000 2.537709 2.500000 5C4225714 0 -85 
1721289831511 1721289831534 23 329018.880000 3463107.250000 2.479458 2.500000 5C4225714 0 -85 
1721289831566 1721289831596 30 329018.880000 3463107.250000 2.479458 2.500000 5C4225714 0 -85 
1721289831621 1721289831644 23 329018.730000 3463107.480000 2.479458 2.480000 5C4225714 0 -85 
1721289831676 1721289831697 21 329018.660000 3463107.590000 2.479458 2.480000 5C4225714 0 -85 
1721289831731 1721289831764 33 329018.620000 3463107.660000 2.479458 2.480000 5C4225714 0 -85 
1721289831786 1721289831823 37 329018.560000 3463107.770000 2.431898 2.500000 5C4225714 0 -85 
1721289831840 1721289831900 60 329018.490000 3463107.900000 2.431898 2.500000 5C4225714 0 -85 
1721289831895 1721289831961 66 329018.420000 3463108.010000 2.431898 2.500000 5C4225714 0 -85 
1721289831950 1721289831995 45 329018.370000 3463108.130000 2.431898 2.480000 5C4225714 0 -85 
1721289832005 1721289832053 48 329018.320000 3463108.210000 2.378011 2.500000 5C4225714 0 -85 
1721289832060 1721289832100 40 329018.240000 3463108.360000 2.378011 2.500000 5C4225714 0 -85 
1721289832116 1721289832151 35 329018.130000 3463108.600000 2.326088 2.500000 5C4225714 0 -85 
1721289832174 1721289832586 412 329018.100000 3463108.640000 2.326088 2.500000 5C4225714 0 -85 
1721289832228 1721289832586 358 329018.000000 3463108.840000 2.326088 2.520000 5C4225714 0 -85 
1721289832283 1721289832586 303 329017.950000 3463108.970000 2.326088 2.520000 5C4225714 0 -85 
1721289832338 1721289832587 249 329017.900000 3463109.050000 2.268274 2.520000 5C4225714 0 -85 
1721289832393 1721289832587 194 329017.840000 3463109.200000 2.268274 2.520000 5C4225714 0 -85 
1721289832448 1721289832768 320 329017.810000 3463109.270000 2.268274 2.520000 5C4225714 0 -85 
1721289832503 1721289832768 265 329017.760000 3463109.390000 2.268274 2.520000 5C4225714 0 -85 
1721289832557 1721289832768 211 329017.700000 3463109.520000 2.219186 2.520000 5C4225714 0 -85 
1721289832612 1721289832903 291 329017.660000 3463109.650000 2.219186 2.520000 5C4225714 0 -85 
1721289832667 1721289832903 236 329017.610000 3463109.770000 2.219186 2.520000 5C4225714 0 -85 
1721289832722 1721289832903 181 329017.550000 3463109.960000 2.219186 2.520000 5C4225714 0 -85 
1721289832776 1721289832984 208 329017.480000 3463110.130000 2.174462 2.500000 5C4225714 0 -85 
1721289832831 1721289832984 153 329017.480000 3463110.130000 2.174462 2.500000 5C4225714 0 -85 
1721289832886 1721289832984 98 329017.390000 3463110.390000 2.174462 2.500000 5C4225714 0 -85 
1721289832941 1721289833014 73 329017.350000 3463110.540000 2.133883 2.520000 5C4225714 0 -85 
1721289832996 1721289833037 41 329017.300000 3463110.660000 2.133883 2.520000 5C4225714 0 -85 
1721289833050 1721289833093 43 329017.260000 3463110.770000 2.133883 2.420000 5C4225714 0 -85 
1721289833105 1721289833134 29 329017.240000 3463110.850000 2.133883 2.460000 5C4225714 0 -85 
1721289833160 1721289834972 1812 329017.200000 3463110.970000 2.098758 2.640000 5C4225714 0 -85 
1721289833219 1721289837362 4143 329017.150000 3463111.120000 2.098758 2.480000 5C4225714 0 -85 
1721289833278 1721289837362 4084 329017.070000 3463111.350000 2.098758 2.500000 5C4225714 0 -85 
1721289833332 1721289837363 4031 329017.070000 3463111.350000 2.098758 2.500000 5C4225714 0 -85 
1721289833387 1721289837363 3976 329017.020000 3463111.480000 2.067997 2.480000 5C4225714 0 -85 
1721289833442 1721289837363 3921 329016.970000 3463111.620000 2.067997 2.500000 5C4225714 0 -85 
1721289833496 1721289837363 3867 329016.910000 3463111.820000 2.067997 2.520000 5C4225714 0 -85 
1721289833551 1721289837363 3812 329016.910000 3463111.820000 2.067997 2.520000 5C4225714 0 -85 
1721289833606 1721289837363 3757 329016.810000 3463112.140000 2.046399 2.520000 5C4225714 0 -85 
1721289833660 1721289837363 3703 329016.780000 3463112.270000 2.046399 2.520000 5C4225714 0 -85 
1721289833714 1721289837363 3649 329016.760000 3463112.340000 2.046399 2.540000 5C4225714 0 -85 
1721289833769 1721289837363 3594 329016.720000 3463112.470000 2.017601 2.520000 5C4225714 0 -85 
1721289833824 1721289837363 3539 329016.690000 3463112.530000 2.017601 2.540000 5C4225714 0 -85 
1721289833879 1721289837363 3484 329016.640000 3463112.730000 2.017601 2.520000 5C4225714 0 -85 
1721289833933 1721289842115 8182 329016.600000 3463112.870000 2.017601 2.520000 5C4225714 0 -85 
1721289833988 1721289842115 8127 329016.570000 3463112.990000 1.989894 2.540000 5C4225714 0 -85 
1721289834043 1721289842115 8072 329016.500000 3463113.260000 1.989894 2.520000 5C4225714 0 -85 
1721289834098 1721289842115 8017 329016.500000 3463113.260000 1.989894 2.520000 5C4225714 0 -85 
1721289834153 1721289842116 7963 329016.460000 3463113.390000 1.989894 2.520000 5C4225714 0 -85 
1721289834208 1721289842116 7908 329016.420000 3463113.560000 1.970259 2.520000 5C4225714 0 -85 
1721289834262 1721289842116 7854 329016.390000 3463113.680000 1.970259 2.540000 5C4225714 0 -85 
1721289834317 1721289842116 7799 329016.340000 3463113.860000 1.970259 2.540000 5C4225714 0 -85 
1721289834372 1721289842116 7744 329016.310000 3463113.980000 1.947133 2.520000 5C4225714 0 -85 
1721289834427 1721289842116 7689 329016.280000 3463114.080000 1.947133 2.520000 5C4225714 0 -85 
1721289834482 1721289842116 7634 329016.260000 3463114.200000 1.947133 2.520000 5C4225714 0 -85 
1721289834536 1721289842116 7580 329016.210000 3463114.380000 1.947133 2.500000 5C4225714 0 -85 
1721289834591 1721289842116 7525 329016.170000 3463114.510000 1.928152 2.520000 5C4225714 0 -85 
1721289834646 1721289842159 7513 329016.150000 3463114.610000 1.928152 2.520000 5C4225714 0 -85 
1721289834701 1721289842159 7458 329016.100000 3463114.770000 1.928152 2.520000 5C4225714 0 -85 
1721289834756 1721289842159 7403 329016.030000 3463115.020000 1.912226 2.520000 5C4225714 0 -85 
1721289834811 1721289842159 7348 329016.030000 3463115.020000 1.912226 2.520000 5C4225714 0 -85 
1721289834870 1721289842159 7289 329015.990000 3463115.220000 1.912226 2.520000 5C4225714 0 -85 
1721289834924 1721289842159 7235 329015.960000 3463115.340000 1.912226 2.520000 5C4225714 0 -85 
1721289834979 1721289842159 7180 329015.910000 3463115.500000 1.900882 2.520000 5C4225714 0 -85 
1721289835034 1721289842159 7125 329015.890000 3463115.600000 1.900882 2.520000 5C4225714 0 -85 
1721289835088 1721289842159 7071 329015.850000 3463115.740000 1.900882 2.520000 5C4225714 0 -85 
1721289835143 1721289842159 7016 329015.820000 3463115.890000 1.900882 2.520000 5C4225714 0 -85 
1721289835198 1721289842159 6961 329015.790000 3463115.990000 1.888664 2.500000 5C4225714 0 -85 
1721289835253 1721289842159 6906 329015.760000 3463116.110000 1.888664 2.520000 5C4225714 0 -85 
1721289835308 1721289842160 6852 329015.730000 3463116.260000 1.888664 2.520000 5C4225714 0 -85 
1721289835363 1721289842160 6797 329015.690000 3463116.410000 1.880810 2.520000 5C4225714 0 -85 
1721289835422 1721289842160 6738 329015.640000 3463116.630000 1.880810 2.520000 5C4225714 0 -85 
1721289835476 1721289842160 6684 329015.620000 3463116.730000 1.880810 2.520000 5C4225714 0 -85 
1721289835531 1721289842160 6629 329015.600000 3463116.830000 1.880810 2.500000 5C4225714 0 -85 
1721289835586 1721289842160 6574 329015.570000 3463116.990000 1.865539 2.520000 5C4225714 0 -85 
1721289835640 1721289842160 6520 329015.540000 3463117.130000 1.865539 2.500000 5C4225714 0 -85 
1721289835695 1721289842160 6465 329015.510000 3463117.270000 1.865539 2.520000 5C4225714 0 -85 
1721289835750 1721289842160 6410 329015.490000 3463117.390000 1.851358 2.520000 5C4225714 0 -85 
1721289835804 1721289842160 6356 329015.460000 3463117.530000 1.851358 2.520000 5C4225714 0 -85 
1721289835859 1721289842160 6301 329015.440000 3463117.610000 1.851358 2.520000 5C4225714 0 -85 
1721289835914 1721289842160 6246 329015.420000 3463117.790000 1.851358 2.520000 5C4225714 0 -85 
1721289835969 1721289842160 6191 329015.380000 3463118.070000 1.835432 2.520000 5C4225714 0 -85 
1721289836024 1721289842160 6136 329015.360000 3463118.200000 1.835432 2.520000 5C4225714 0 -85 
1721289836079 1721289842160 6081 329015.340000 3463118.320000 1.835432 2.520000 5C4225714 0 -85 
1721289836137 1721289842160 6023 329015.320000 3463118.400000 1.820815 2.560000 5C4225714 0 -85 
1721289836196 1721289842160 5964 329015.320000 3463118.480000 1.820815 2.560000 5C4225714 0 -85 
1721289836254 1721289842160 5906 329015.290000 3463118.690000 1.820815 2.560000 5C4225714 0 -85 
1721289836309 1721289842160 5851 329015.280000 3463118.770000 1.820815 2.560000 5C4225714 0 -85 
1721289836368 1721289842160 5792 329015.270000 3463118.920000 1.801398 2.540000 5C4225714 0 -85 
1721289836426 1721289842160 5734 329015.230000 3463119.230000 1.801398 2.560000 5C4225714 0 -85 
1721289836481 1721289842160 5679 329015.230000 3463119.230000 1.801398 2.560000 5C4225714 0 -85 
1721289836535 1721289842161 5626 329015.210000 3463119.500000 1.781109 2.600000 5C4225714 0 -85 
1721289836595 1721289842161 5566 329015.190000 3463119.660000 1.781109 2.620000 5C4225714 0 -85 
1721289836653 1721289842161 5508 329015.190000 3463119.750000 1.781109 2.620000 5C4225714 0 -85 
1721289836707 1721289842161 5454 329015.180000 3463119.890000 1.781109 2.600000 5C4225714 0 -85 
1721289836766 1721289842161 5395 329015.170000 3463120.020000 1.763001 2.580000 5C4225714 0 -85 
1721289836820 1721289842161 5341 329015.160000 3463120.130000 1.763001 2.600000 5C4225714 0 -85 
1721289836879 1721289842161 5282 329015.160000 3463120.210000 1.763001 2.640000 5C4225714 0 -85 
1721289836937 1721289842161 5224 329015.150000 3463120.420000 1.763001 2.620000 5C4225714 0 -85 
1721289836991 1721289842161 5170 329015.130000 3463120.690000 1.744457 2.640000 5C4225714 0 -85 
1721289837050 1721289842161 5111 329015.120000 3463120.800000 1.744457 2.660000 5C4225714 0 -85 
1721289837104 1721289842177 5073 329015.120000 3463120.960000 1.744457 2.660000 5C4225714 0 -85 
1721289837162 1721289842177 5015 329015.110000 3463121.100000 1.723949 2.660000 5C4225714 0 -85 
1721289837217 1721289842177 4960 329015.100000 3463121.260000 1.723949 2.660000 5C4225714 0 -85 
1721289837275 1721289842177 4902 329015.100000 3463121.430000 1.723949 2.680000 5C4225714 0 -85 
1721289837334 1721289842177 4843 329015.090000 3463121.540000 1.723949 2.740000 5C4225714 0 -85 
1721289837388 1721289842178 4790 329015.070000 3463121.790000 1.709114 2.700000 5C4225714 0 -85 
1721289837446 1721289842178 4732 329015.080000 3463121.920000 1.709114 2.740000 5C4225714 0 -85 
1721289837501 1721289842178 4677 329015.070000 3463122.040000 1.709114 2.740000 5C4225714 0 -85 
1721289837559 1721289842178 4619 329015.060000 3463122.210000 1.696460 2.720000 5C4225714 0 -85 
1721289837618 1721289842178 4560 329015.050000 3463122.360000 1.696460 2.800000 5C4225714 0 -85 
1721289837673 1721289842178 4505 329015.050000 3463122.510000 1.696460 2.760000 5C4225714 0 -85 
1721289837746 1721289842178 4432 329015.040000 3463122.820000 1.688388 2.740000 5C4225714 0 -85 
1721289837800 1721289842178 4378 329015.050000 3463122.950000 1.688388 2.760000 5C4225714 0 -85 
1721289837858 1721289842196 4338 329015.050000 3463123.090000 1.688388 2.780000 5C4225714 0 -85 
1721289837913 1721289842196 4283 329015.050000 3463123.180000 1.688388 2.820000 5C4225714 0 -85 
1721289837971 1721289842196 4225 329015.050000 3463123.330000 1.672898 2.820000 5C4225714 0 -85 
1721289838030 1721289842196 4166 329015.040000 3463123.490000 1.672898 2.820000 5C4225714 0 -85 
1721289838084 1721289842196 4112 329015.040000 3463123.640000 1.672898 2.820000 5C4225714 0 -85 
1721289838143 1721289842196 4053 329015.040000 3463123.690000 1.672898 2.820000 5C4225714 0 -85 
1721289838202 1721289842196 3994 329015.040000 3463123.890000 1.668535 2.840000 5C4225714 0 -85 
1721289838256 1721289842196 3940 329015.040000 3463124.090000 1.668535 2.800000 5C4225714 0 -85 
1721289838314 1721289842196 3882 329015.040000 3463124.290000 1.668535 2.820000 5C4225714 0 -85 
1721289838369 1721289842197 3828 329015.040000 3463124.550000 1.653481 2.860000 5C4225714 0 -85 
1721289838428 1721289842197 3769 329015.050000 3463124.690000 1.653481 2.860000 5C4225714 0 -85 
1721289838487 1721289842197 3710 329015.050000 3463124.810000 1.653481 2.860000 5C4225714 0 -85 
1721289838541 1721289842197 3656 329015.050000 3463124.960000 1.653481 2.840000 5C4225714 0 -85 
1721289838599 1721289842200 3601 329015.050000 3463125.080000 1.639955 2.880000 5C4225714 0 -85 
1721289838658 1721289842200 3542 329015.050000 3463125.400000 1.639955 2.920000 5C4225714 0 -85 
1721289838712 1721289842200 3488 329015.050000 3463125.400000 1.639955 2.920000 5C4225714 0 -85 
1721289838771 1721289842200 3429 329015.070000 3463125.660000 1.622720 2.940000 5C4225714 0 -85 
1721289838834 1721289842200 3366 329015.070000 3463125.870000 1.622720 2.920000 5C4225714 0 -85 
1721289838888 1721289842200 3312 329015.080000 3463126.010000 1.622720 2.920000 5C4225714 0 -85 
1721289838946 1721289842200 3254 329015.080000 3463126.150000 1.622720 2.920000 5C4225714 0 -85 
1721289839001 1721289842200 3199 329015.070000 3463126.420000 1.614866 2.940000 5C4225714 0 -85 
1721289839059 1721289842200 3141 329015.080000 3463126.600000 1.614866 2.940000 5C4225714 0 -85 
1721289839117 1721289842200 3083 329015.080000 3463126.750000 1.610939 2.960000 5C4225714 0 -85 
1721289839172 1721289842201 3029 329015.080000 3463126.880000 1.610939 2.960000 5C4225714 0 -85 
1721289839230 1721289842201 2971 329015.080000 3463127.020000 1.610939 2.960000 5C4225714 0 -85 
1721289839284 1721289842201 2917 329015.100000 3463127.210000 1.610939 2.960000 5C4225714 0 -85 
1721289839342 1721289842234 2892 329015.110000 3463127.350000 1.600685 2.980000 5C4225714 0 -85 
1721289839396 1721289842234 2838 329015.110000 3463127.510000 1.600685 2.980000 5C4225714 0 -85 
1721289839455 1721289842234 2779 329015.120000 3463127.680000 1.600685 3.000000 5C4225714 0 -85 
1721289839513 1721289842234 2721 329015.130000 3463127.810000 1.600685 3.000000 5C4225714 0 -85 
1721289839568 1721289842234 2666 329015.150000 3463127.990000 1.594140 2.980000 5C4225714 0 -85 
1721289839626 1721289842234 2608 329015.160000 3463128.170000 1.594140 2.980000 5C4225714 0 -85 
1721289839681 1721289842234 2553 329015.180000 3463128.420000 1.594140 3.060000 5C4225714 0 -85 
1721289839739 1721289842235 2496 329015.190000 3463128.570000 1.574287 3.060000 5C4225714 0 -85 
1721289839798 1721289842235 2437 329015.200000 3463128.730000 1.574287 3.060000 5C4225714 0 -85 
1721289839852 1721289842235 2383 329015.210000 3463128.850000 1.574287 3.060000 5C4225714 0 -85 
1721289839911 1721289842235 2324 329015.220000 3463129.070000 1.574287 3.080000 5C4225714 0 -85 
1721289839969 1721289842235 2266 329015.230000 3463129.220000 1.567960 3.060000 5C4225714 0 -85 
1721289840024 1721289842235 2211 329015.260000 3463129.530000 1.567960 3.080000 5C4225714 0 -85 
1721289840082 1721289842235 2153 329015.270000 3463129.690000 1.567960 3.080000 5C4225714 0 -85 
1721289840143 1721289842244 2101 329015.280000 3463129.810000 1.567960 3.100000 5C4225714 0 -96 
1721289840207 1721289842244 2037 329015.290000 3463129.930000 1.558361 3.100000 5C4225714 17 -96 
1721289840265 1721289842244 1979 329015.310000 3463130.150000 1.558361 3.100000 5C4225714 17 -96 
1721289840320 1721289842244 1924 329015.330000 3463130.310000 1.558361 3.100000 5C4225714 17 -96 
1721289840378 1721289842244 1866 329015.340000 3463130.460000 1.554652 3.100000 5C4225714 17 -96 
1721289840433 1721289842244 1811 329015.360000 3463130.820000 1.554652 3.160000 5C4225714 17 -96 
1721289840492 1721289842244 1752 329015.380000 3463130.920000 1.554652 3.160000 5C4225714 17 -96 
1721289840550 1721289842244 1694 329015.390000 3463131.070000 1.536762 3.120000 5C4225714 17 -96 
1721289840604 1721289842245 1641 329015.400000 3463131.230000 1.536762 3.160000 5C4225714 17 -96 
1721289840663 1721289842245 1582 329015.420000 3463131.420000 1.536762 3.140000 5C4225714 17 -96 
1721289840722 1721289842245 1523 329015.430000 3463131.580000 1.536762 3.160000 5C4225714 17 -96 
1721289840776 1721289842245 1469 329015.450000 3463131.740000 1.534363 3.160000 5C4225714 17 -96 
1721289840835 1721289842245 1410 329015.490000 3463132.120000 1.534363 3.160000 5C4225714 17 -96 
1721289840894 1721289842266 1372 329015.500000 3463132.280000 1.534363 3.100000 5C4225714 17 -96 
1721289840953 1721289842266 1313 329015.510000 3463132.400000 1.520836 3.180000 5C4225714 17 -96 
1721289841008 1721289842266 1258 329015.530000 3463132.530000 1.520836 3.160000 5C4225714 17 -96 
1721289841066 1721289842266 1200 329015.550000 3463132.690000 1.520836 3.140000 5C4225714 17 -96 
1721289841120 1721289842266 1146 329015.560000 3463132.890000 1.520836 3.160000 5C4225714 17 -96 
1721289841179 1721289842266 1087 329015.570000 3463133.040000 1.528036 3.160000 5C4225714 17 -96 
1721289841237 1721289842266 1029 329015.580000 3463133.210000 1.528036 3.180000 5C4225714 17 -96 
1721289841292 1721289842266 974 329015.610000 3463133.360000 1.528036 3.240000 5C4225714 17 -96 
1721289841351 1721289842266 915 329015.640000 3463133.700000 1.524327 3.200000 5C4225714 17 -96 
1721289841405 1721289842266 861 329015.660000 3463133.920000 1.524327 3.200000 5C4225714 17 -96 
1721289841464 1721289842266 802 329015.660000 3463133.950000 1.524327 3.180000 5C4225714 17 -96 
1721289841522 1721289842266 744 329015.690000 3463134.180000 1.524327 3.220000 5C4225714 17 -96 
1721289841577 1721289842266 689 329015.710000 3463134.340000 1.519091 3.220000 5C4225714 17 -96 
1721289841636 1721289842276 640 329015.720000 3463134.470000 1.519091 3.260000 5C4225714 17 -96 
1721289841694 1721289842276 582 329015.770000 3463134.870000 1.519091 3.260000 5C4225714 17 -96 
1721289841749 1721289842276 527 329015.790000 3463135.020000 1.509928 3.280000 5C4225714 17 -96 
1721289841808 1721289842276 468 329015.810000 3463135.120000 1.509928 3.240000 5C4225714 17 -96 
1721289841868 1721289842276 408 329015.830000 3463135.360000 1.509928 3.240000 5C4225714 17 -96 
1721289841927 1721289842277 350 329015.840000 3463135.460000 1.509928 3.300000 5C4225714 17 -96 
1721289841982 1721289842277 295 329015.850000 3463135.620000 1.511455 3.300000 5C4225714 17 -96 
1721289842037 1721289842277 240 329015.900000 3463136.020000 1.511455 3.300000 5C4225714 17 -96 
1721289842096 1721289842277 181 329015.910000 3463136.180000 1.511455 3.280000 5C4225714 17 -96 
1721289842155 1721289842277 122 329015.930000 3463136.340000 1.504474 3.300000 5C4225714 17 -96 
1721289842209 1721289842277 68 329015.950000 3463136.510000 1.504474 3.320000 5C4225714 17 -96 
1721289842268 1721289842303 35 329015.970000 3463136.750000 1.504474 3.320000 5C4225714 17 -96 
1721289842323 1721289842424 101 329015.990000 3463136.820000 1.504474 3.360000 5C4225714 17 -96 
1721289842377 1721289842458 81 329016.010000 3463136.950000 1.494656 3.380000 5C4225714 17 -96 
1721289842432 1721289842491 59 329016.030000 3463137.180000 1.494656 3.360000 5C4225714 17 -96 
1721289842487 1721289842524 37 329016.050000 3463137.350000 1.494656 3.360000 5C4225714 17 -96 
1721289842542 1721289842600 58 329016.070000 3463137.520000 1.494656 3.340000 5C4225714 17 -96 
1721289842596 1721289842629 33 329016.090000 3463137.710000 1.492911 3.340000 5C4225714 17 -96 
1721289842651 1721289842688 37 329016.110000 3463137.880000 1.492911 3.340000 5C4225714 17 -96 
1721289842706 1721289842744 38 329016.130000 3463138.090000 1.492911 3.340000 5C4225714 17 -96 
1721289842761 1721289842803 42 329016.160000 3463138.360000 1.492257 3.340000 5C4225714 17 -96 
1721289842816 1721289842842 26 329016.150000 3463138.390000 1.492257 3.340000 5C4225714 17 -96 
1721289842871 1721289842904 33 329016.200000 3463138.720000 1.492257 3.340000 5C4225714 17 -96 
1721289842926 1721289842956 30 329016.210000 3463138.850000 1.492257 3.340000 5C4225714 17 -96 
1721289842980 1721289843008 28 329016.230000 3463139.020000 1.491602 3.340000 5C4225714 17 -96 
1721289843035 1721289843064 29 329016.250000 3463139.250000 1.491602 3.340000 5C4225714 17 -96 
1721289843090 1721289843117 27 329016.270000 3463139.390000 1.491602 3.320000 5C4225714 17 -96 
1721289843145 1721289843179 34 329016.290000 3463139.530000 1.491602 3.320000 5C4225714 17 -96 
1721289843200 1721289843235 35 329016.300000 3463139.700000 1.487893 3.280000 5C4225714 17 -96 
1721289843254 1721289843284 30 329016.320000 3463139.820000 1.487893 3.280000 5C4225714 17 -96 
1721289843309 1721289843342 33 329016.340000 3463140.050000 1.487893 3.280000 5C4225714 17 -96 
1721289843364 1721289843403 39 329016.380000 3463140.380000 1.489202 3.280000 5C4225714 17 -96 
1721289843419 1721289843449 30 329016.380000 3463140.380000 1.489202 3.280000 5C4225714 17 -96 
1721289843475 1721289843503 28 329016.410000 3463140.750000 1.489202 3.260000 5C4225714 17 -96 
1721289843534 1721289843559 25 329016.430000 3463140.910000 1.495529 3.240000 5C4225714 17 -96 
1721289843588 1721289843621 33 329016.450000 3463141.080000 1.495529 3.260000 5C4225714 17 -96 
1721289843643 1721289843670 27 329016.460000 3463141.200000 1.495529 3.240000 5C4225714 17 -96 
1721289843698 1721289843725 27 329016.480000 3463141.370000 1.495529 3.240000 5C4225714 17 -96 
1721289843753 1721289843774 21 329016.490000 3463141.500000 1.495529 3.240000 5C4225714 17 -96 
1721289843807 1721289843834 27 329016.510000 3463141.720000 1.496402 3.220000 5C4225714 17 -96 
1721289843862 1721289843886 24 329016.530000 3463141.890000 1.496402 3.220000 5C4225714 17 -96 
1721289843916 1721289843940 24 329016.550000 3463142.040000 1.496402 3.180000 5C4225714 17 -96 
1721289843971 1721289843998 27 329016.580000 3463142.430000 1.490293 3.160000 5C4225714 17 -96 
1721289844026 1721289844056 30 329016.580000 3463142.430000 1.490293 3.160000 5C4225714 17 -96 
1721289844081 1721289844103 22 329016.600000 3463142.650000 1.490293 3.160000 5C4225714 17 -96 
1721289844135 1721289844163 28 329016.630000 3463142.820000 1.490293 3.180000 5C4225714 17 -96 
1721289844190 1721289844215 25 329016.640000 3463143.010000 1.489857 3.160000 5C4225714 17 -96 
1721289844245 1721289844265 20 329016.650000 3463143.190000 1.489857 3.140000 5C4225714 17 -96 
1721289844300 1721289844322 22 329016.660000 3463143.350000 1.489857 3.120000 5C4225714 17 -96 
1721289844354 1721289844378 24 329016.690000 3463143.540000 1.499456 3.120000 5C4225714 17 -96 
1721289844409 1721289844433 24 329016.700000 3463143.700000 1.499456 3.080000 5C4225714 17 -96 
1721289844464 1721289844485 21 329016.710000 3463143.860000 1.499456 3.100000 5C4225714 17 -96 
1721289844519 1721289844535 16 329016.710000 3463143.910000 1.499456 3.080000 5C4225714 17 -96 
1721289844578 1721289844594 16 329016.720000 3463144.100000 1.506655 3.080000 5C4225714 17 -96 
1721289844632 1721289844650 18 329016.750000 3463144.450000 1.506655 3.020000 5C4225714 17 -96 
1721289844687 1721289844708 21 329016.750000 3463144.570000 1.506655 3.020000 5C4225714 17 -96 
1721289844742 1721289844757 15 329016.760000 3463144.780000 1.511237 2.980000 5C4225714 17 -96 
1721289844796 1721289844817 21 329016.760000 3463144.920000 1.511237 2.980000 5C4225714 17 -96 
1721289844851 1721289844885 34 329016.780000 3463145.110000 1.511237 2.980000 5C4225714 17 -96 
1721289844906 1721289845005 99 329016.780000 3463145.220000 1.511237 2.960000 5C4225714 17 -96 
1721289844960 1721289845037 77 329016.790000 3463145.340000 1.514946 2.960000 5C4225714 17 -96 
1721289845015 1721289845077 62 329016.790000 3463145.500000 1.514946 2.960000 5C4225714 17 -96 
1721289845070 1721289845113 43 329016.800000 3463145.640000 1.514946 2.960000 5C4225714 17 -96 
1721289845126 1721289845178 52 329016.810000 3463145.820000 1.514946 2.920000 5C4225714 17 -96 
1721289845181 1721289845202 21 329016.810000 3463146.120000 1.522582 2.900000 5C4225714 17 -96 
1721289845236 1721289845263 27 329016.810000 3463146.120000 1.522582 2.900000 5C4225714 17 -96 
1721289845291 1721289845319 28 329016.820000 3463146.370000 1.522582 2.880000 5C4225714 17 -96 
1721289845350 1721289845679 329 329016.820000 3463146.460000 1.522582 2.860000 5C4225714 17 -96 
1721289845404 1721289845679 275 329016.810000 3463146.660000 1.536762 2.840000 5C4225714 17 -96 
1721289845461 1721289845679 218 329016.810000 3463146.830000 1.536762 2.840000 5C4225714 17 -96 
1721289845515 1721289845680 165 329016.820000 3463146.950000 1.536762 2.800000 5C4225714 17 -96 
1721289845570 1721289845680 110 329016.820000 3463147.120000 1.550943 2.800000 5C4225714 17 -96 
1721289845625 1721289845712 87 329016.810000 3463147.280000 1.550943 2.820000 5C4225714 17 -96 
1721289845684 1721289845732 48 329016.810000 3463147.410000 1.550943 2.820000 5C4225714 17 -96 
1721289845738 1721289845766 28 329016.810000 3463147.570000 1.550943 2.800000 5C4225714 17 -96 
1721289845793 1721289845837 44 329016.790000 3463147.920000 1.566433 2.780000 5C4225714 17 -96 
1721289845848 1721289845875 27 329016.790000 3463147.970000 1.566433 2.800000 5C4225714 17 -96 
1721289845903 1721289845933 30 329016.770000 3463148.140000 1.566433 2.800000 5C4225714 17 -96 
1721289845957 1721289845993 36 329016.760000 3463148.280000 1.574287 2.780000 5C4225714 17 -96 
1721289846012 1721289846051 39 329016.750000 3463148.420000 1.574287 2.760000 5C4225714 17 -96 
1721289846067 1721289846104 37 329016.730000 3463148.560000 1.574287 2.740000 5C4225714 17 -96 
1721289846122 1721289846161 39 329016.710000 3463148.730000 1.574287 2.740000 5C4225714 17 -96 
