pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723188947910 1723188947984 74 329015.070000000006985 3463126.419999999925494 1.655008463203623 2.260000000000000 5C4225714 17 -92 329015.071635533240624 3463126.603449065703899 1.654807872512690
1723188947964 1723188948042 78 329015.070000000006985 3463126.530000000260770 1.655008463203623 2.260000000000000 5C4225714 17 -92 329015.073441257292870 3463126.714304453227669 1.654807872512690
1723188948019 1723188948082 63 329015.070000000006985 3463126.600000000093132 1.655008463203623 2.240000000000000 5C4225714 17 -92 329015.074885836453177 3463126.802988764364272 1.652625146296853
1723188948078 1723188948136 58 329015.070000000006985 3463126.800000000279397 1.652826801638629 2.220000000000000 5C4225714 17 -92 329015.068074654322118 3463126.969426913186908 1.652625146296853
1723188948132 1723188948164 32 329015.059999999997672 3463126.959999999962747 1.652826801638629 2.200000000000000 5C4225714 17 -92 329015.069880378607195 3463127.080282302573323 1.652625146296853
1723188948187 1723188948227 40 329015.059999999997672 3463127.080000000074506 1.652826801638629 2.220000000000000 5C4225714 17 -92 329015.071686102834065 3463127.191137691959739 1.652625146296853
1723188948241 1723188948269 28 329015.070000000006985 3463127.189999999944121 1.652826801638629 2.220000000000000 5C4225714 17 -92 329015.073491827235557 3463127.301993079483509 1.637399853833543
1723188948296 1723188948343 47 329015.070000000006985 3463127.300000000279397 1.637555170683680 2.220000000000000 5C4225714 17 -92 329015.066319496254437 3463127.446260151453316 1.637399853833543
1723188948350 1723188948389 39 329015.059999999997672 3463127.439999999944121 1.637555170683680 2.220000000000000 5C4225714 17 -92 329015.068125220830552 3463127.557115540839732 1.637399853833543
1723188948405 1723188948451 46 329015.059999999997672 3463127.550000000279397 1.637555170683680 2.220000000000000 5C4225714 17 -92 329015.069930945406668 3463127.667970930226147 1.637399853833543
1723188948459 1723188948501 42 329015.059999999997672 3463127.660000000149012 1.637555170683680 2.220000000000000 5C4225714 17 -92 329015.062758617626969 3463127.812238002195954 1.635637367995002
1723188948514 1723188948691 177 329015.059999999997672 3463127.810000000055879 1.635809841431685 2.240000000000000 5C4225714 17 -92 329015.078959569334984 3463128.222247872035950 1.619335102663456
1723188948569 1723188948744 175 329015.059999999997672 3463127.919999999925494 1.635809841431685 2.220000000000000 5C4225714 17 -92 329015.081307011656463 3463128.366359876934439 1.619335102663456
1723188948624 1723188948744 120 329015.059999999997672 3463128.020000000018626 1.635809841431685 2.220000000000000 5C4225714 17 -92 329015.081307011656463 3463128.366359876934439 1.619335102663456
1723188948678 1723188948744 66 329015.070000000006985 3463128.109999999869615 1.635809841431685 2.240000000000000 5C4225714 17 -92 329015.081307011656463 3463128.366359876934439 1.619335102663456
1723188948733 1723188948792 59 329015.080000000016298 3463128.359999999869615 1.619447379694238 2.220000000000000 5C4225714 17 -92 329015.083112736698240 3463128.477215265389532 1.619335102663456
1723188948787 1723188948838 51 329015.080000000016298 3463128.470000000204891 1.619447379694238 2.240000000000000 5C4225714 17 -92 329015.084918461798225 3463128.588070652913302 1.619335102663456
1723188948842 1723188948895 53 329015.080000000016298 3463128.580000000074506 1.619447379694238 2.240000000000000 5C4225714 17 -92 329015.077384990290739 3463128.710166648961604 1.615916142285139
1723188948897 1723188948935 38 329015.070000000006985 3463128.709999999962747 1.615956721190249 2.240000000000000 5C4225714 17 -92 329015.079551860573702 3463128.843193114735186 1.615916142285139
1723188948951 1723188948993 42 329015.070000000006985 3463128.839999999850988 1.615956721190249 2.240000000000000 5C4225714 17 -92 329015.081177013402339 3463128.942962964531034 1.615916142285139
1723188949006 1723188949065 59 329015.080000000016298 3463128.939999999944121 1.615956721190249 2.220000000000000 5C4225714 17 -92 329015.092863652622327 3463129.075834362767637 1.615916142285139
1723188949060 1723188949091 31 329015.090000000025611 3463129.070000000298023 1.615956721190249 2.220000000000000 5C4225714 17 -92 329015.085330181871541 3463129.197930358350277 1.614236751572285
1723188949115 1723188949487 372 329015.080000000016298 3463129.189999999944121 1.614429558094755 2.240000000000000 5C4225714 17 -92 329015.137855058594141 3463130.084153196774423 1.579538419218746
1723188949174 1723188949487 313 329015.090000000025611 3463129.330000000074506 1.614429558094755 2.220000000000000 5C4225714 17 -92 329015.137855058594141 3463130.084153196774423 1.579538419218746
1723188949228 1723188949488 260 329015.090000000025611 3463129.439999999944121 1.614429558094755 2.220000000000000 5C4225714 17 -92 329015.137855058594141 3463130.084153196774423 1.579538419218746
1723188949283 1723188949488 205 329015.109999999986030 3463129.560000000055879 1.600685090235300 2.200000000000000 5C4225714 17 -92 329015.137855058594141 3463130.084153196774423 1.579538419218746
1723188949338 1723188949488 150 329015.109999999986030 3463129.620000000111759 1.600685090235300 2.220000000000000 5C4225714 17 -92 329015.137855058594141 3463130.084153196774423 1.579538419218746
1723188949392 1723188949488 96 329015.119999999995343 3463129.870000000111759 1.600685090235300 2.220000000000000 5C4225714 17 -92 329015.137855058594141 3463130.084153196774423 1.579538419218746
1723188949447 1723188949488 41 329015.119999999995343 3463129.959999999962747 1.600685090235300 2.220000000000000 5C4225714 17 -92 329015.137855058594141 3463130.084153196774423 1.579538419218746
1723188949505 1723188949554 49 329015.130000000004657 3463130.080000000074506 1.579741139211367 2.220000000000000 5C4225714 17 -92 329015.149902844510507 3463130.239195674192160 1.579538419218746
1723188949574 1723188949628 54 329015.140000000013970 3463130.229999999981374 1.579741139211367 2.240000000000000 5C4225714 17 -92 329015.172373257984873 3463130.449510777369142 1.579538419218746
1723188949629 1723188949662 33 329015.150000000023283 3463130.280000000260770 1.579741139211367 2.240000000000000 5C4225714 17 -92 329015.172373257984873 3463130.449510777369142 1.579538419218746
1723188949684 1723188949707 23 329015.169999999983702 3463130.439999999944121 1.579741139211367 2.220000000000000 5C4225714 17 -92 329015.183698750799522 3463130.560211097821593 1.594433477934287
1723188949738 1723188949761 23 329015.179999999993015 3463130.560000000055879 1.594576437853319 2.240000000000000 5C4225714 17 -92 329015.194663098431192 3463130.648740341886878 1.594433477934287
1723188949793 1723188949820 27 329015.190000000002328 3463130.640000000130385 1.594576437853319 2.240000000000000 5C4225714 17 -92 329015.196288251085207 3463130.748510192148387 1.594433477934287
1723188949848 1723188949907 59 329015.210000000020955 3463130.899999999906868 1.594576437853319 2.300000000000000 5C4225714 17 -92 329015.228820150485262 3463130.991926845163107 1.592645964074272
1723188949903 1723188949932 29 329015.220000000030268 3463130.990000000223517 1.592831108601325 2.300000000000000 5C4225714 17 -92 329015.240687357552815 3463131.135883782058954 1.592645964074272
1723188949958 1723188949991 33 329015.239999999990687 3463131.129999999888241 1.592831108601325 2.300000000000000 5C4225714 17 -92 329015.252012851880863 3463131.246584103442729 1.592645964074272
1723188950012 1723188950049 37 329015.250000000000000 3463131.240000000223517 1.592831108601325 2.300000000000000 5C4225714 17 -92 329015.263518913707230 3463131.368369963020086 1.592645964074272
1723188950068 1723188950092 24 329015.260000000009313 3463131.359999999869615 1.592831108601325 2.300000000000000 5C4225714 17 -92 329015.274483260349371 3463131.456899207551032 1.568788866542544
1723188950123 1723188950147 24 329015.270000000018626 3463131.450000000186265 1.568832831386403 2.300000000000000 5C4225714 17 -92 329015.296592528058682 3463131.645043233409524 1.568788866542544
1723188950177 1723188950234 57 329015.289999999979045 3463131.640000000130385 1.568832831386403 2.340000000000000 5C4225714 17 -92 329015.308098591631278 3463131.766829093918204 1.568788866542544
1723188950236 1723188950267 31 329015.299999999988358 3463131.760000000242144 1.568832831386403 2.340000000000000 5C4225714 17 -92 329015.308820881647989 3463131.811171249486506 1.568788866542544
1723188950290 1723188950318 28 329015.299999999988358 3463131.810000000055879 1.568832831386403 2.340000000000000 5C4225714 17 -92 329015.330207856197376 3463131.954973119311035 1.574447520683482
1723188950344 1723188950368 24 329015.330000000016298 3463131.950000000186265 1.574505151455384 2.360000000000000 5C4225714 17 -92 329015.340811057016253 3463132.021331285592169 1.574447520683482
1723188950398 1723188950425 27 329015.350000000034925 3463132.140000000130385 1.574505151455384 2.400000000000000 5C4225714 17 -92 329015.352317120123189 3463132.143117146566510 1.574447520683482
1723188950455 1723188950477 22 329015.369999999995343 3463132.300000000279397 1.574505151455384 2.400000000000000 5C4225714 17 -92 329015.374065238691401 3463132.309090095106512 1.574447520683482
1723188950510 1723188950535 25 329015.380000000004657 3463132.450000000186265 1.552034037335958 2.420000000000000 5C4225714 17 -92 329015.385932448494714 3463132.453047032468021 1.551973020625306
1723188950565 1723188950587 22 329015.380000000004657 3463132.600000000093132 1.552034037335958 2.440000000000000 5C4225714 17 -92 329015.388460462796502 3463132.608244578354061 1.551973020625306
1723188950619 1723188950640 21 329015.390000000013970 3463132.700000000186265 1.552034037335958 2.440000000000000 5C4225714 17 -92 329015.411472584935836 3463132.851816298905760 1.558961161870659
1723188950674 1723188950697 23 329015.410000000032596 3463132.850000000093132 1.559015354343935 2.440000000000000 5C4225714 17 -92 329015.422978649381548 3463132.973602158483118 1.558961161870659
1723188950728 1723188950751 23 329015.419999999983702 3463132.970000000204891 1.559015354343935 2.440000000000000 5C4225714 17 -92 329015.434123566432390 3463133.073216941207647 1.558961161870659
1723188950783 1723188950805 22 329015.429999999993015 3463133.070000000298023 1.559015354343935 2.440000000000000 5C4225714 17 -92 329015.456052255292889 3463133.250275428872555 1.558961161870659
1723188950837 1723188950860 23 329015.450000000011642 3463133.250000000000000 1.559015354343935 2.480000000000000 5C4225714 17 -92 329015.456955117406324 3463133.305703123565763 1.558961161870659
1723188950892 1723188950915 23 329015.450000000011642 3463133.300000000279397 1.559015354343935 2.500000000000000 5C4225714 17 -92 329015.478342088463251 3463133.449504994321615 1.526210529695883
1723188950948 1723188950971 23 329015.470000000030268 3463133.439999999944121 1.526290430869041 2.520000000000000 5C4225714 17 -92 329015.499909633887000 3463133.604392404668033 1.526210529695883
1723188951002 1723188951029 27 329015.489999999990687 3463133.600000000093132 1.526290430869041 2.520000000000000 5C4225714 17 -92 329015.511596264666878 3463133.737263803835958 1.526210529695883
1723188951057 1723188951081 24 329015.510000000009313 3463133.729999999981374 1.526290430869041 2.520000000000000 5C4225714 17 -92 329015.523102327832021 3463133.859049664344639 1.521093137062573
1723188951112 1723188951141 29 329015.520000000018626 3463133.850000000093132 1.521272609269557 2.520000000000000 5C4225714 17 -92 329015.534788958379067 3463133.991921063978225 1.521093137062573
1723188951167 1723188951187 20 329015.549999999988358 3463134.140000000130385 1.521272609269557 2.520000000000000 5C4225714 17 -92 329015.556356500019319 3463134.146808474324644 1.521093137062573
1723188951221 1723188951248 27 329015.559999999997672 3463134.240000000223517 1.521272609269557 2.560000000000000 5C4225714 17 -92 329015.578646333073266 3463134.346038039773703 1.519175910332550
1723188951279 1723188951305 26 329015.570000000006985 3463134.339999999850988 1.519309113861064 2.560000000000000 5C4225714 17 -92 329015.590332965250127 3463134.478909439407289 1.519175910332550
1723188951338 1723188951369 31 329015.590000000025611 3463134.470000000204891 1.519309113861064 2.580000000000000 5C4225714 17 -92 329015.621420269424561 3463134.633641782682389 1.519175910332550
1723188951393 1723188951417 24 329015.619999999995343 3463134.629999999888241 1.519309113861064 2.580000000000000 5C4225714 17 -92 329015.632745758746751 3463134.744342104066163 1.519175910332550
1723188951447 1723188951478 31 329015.630000000004657 3463134.740000000223517 1.519309113861064 2.620000000000000 5C4225714 17 -92 329015.664194203913212 3463134.921245524659753 1.500947517091796
1723188951502 1723188951550 48 329015.660000000032596 3463134.919999999925494 1.500983156715123 2.620000000000000 5C4225714 17 -92 329015.675519690266810 3463135.031945846509188 1.500947517091796
1723188951557 1723188951577 20 329015.669999999983702 3463135.030000000260770 1.500983156715123 2.620000000000000 5C4225714 17 -92 329015.697087231441401 3463135.186833257321268 1.500947517091796
1723188951612 1723188951630 18 329015.690000000002328 3463135.180000000167638 1.500983156715123 2.560000000000000 5C4225714 17 -92 329015.718654769589193 3463135.341720667667687 1.500947517091796
1723188951666 1723188951688 22 329015.710000000020955 3463135.339999999850988 1.500983156715123 2.600000000000000 5C4225714 17 -92 329015.739861162786838 3463135.474437000695616 1.491342830591731
1723188951721 1723188951743 22 329015.729999999981374 3463135.470000000204891 1.491383845829155 2.640000000000000 5C4225714 17 -92 329015.739861162786838 3463135.474437000695616 1.491342830591731
1723188951775 1723188951800 25 329015.770000000018626 3463135.680000000167638 1.491383845829155 2.660000000000000 5C4225714 17 -92 329015.771851324010640 3463135.684597037732601 1.491342830591731
1723188951830 1723188951853 23 329015.780000000027940 3463135.790000000037253 1.491383845829155 2.640000000000000 5C4225714 17 -92 329015.783176811528392 3463135.795297359582037 1.491342830591731
1723188951884 1723188951908 24 329015.799999999988358 3463135.950000000186265 1.485929691916672 2.660000000000000 5C4225714 17 -92 329015.816611546732020 3463136.094141709152609 1.485789070738837
1723188951939 1723188951961 22 329015.809999999997672 3463136.089999999850988 1.485929691916672 2.700000000000000 5C4225714 17 -92 329015.848240563529544 3463136.282130670268089 1.485789070738837
1723188951994 1723188952017 23 329015.840000000025611 3463136.280000000260770 1.485929691916672 2.640000000000000 5C4225714 17 -92 329015.869446954107843 3463136.414847002830356 1.485789070738837
1723188952049 1723188952087 38 329015.859999999986030 3463136.410000000149012 1.485929691916672 2.680000000000000 5C4225714 17 -92 329015.890653346665204 3463136.547563334926963 1.476628710159745
1723188952104 1723188952121 17 329015.890000000013970 3463136.540000000037253 1.476766713343702 2.680000000000000 5C4225714 17 -92 329015.912401452893391 3463136.713536284398288 1.476628710159745
1723188952159 1723188952177 18 329015.910000000032596 3463136.709999999962747 1.476766713343702 2.700000000000000 5C4225714 17 -92 329015.922824073000811 3463136.768808912020177 1.476628710159745
1723188952215 1723188952240 25 329015.919999999983702 3463136.760000000242144 1.476766713343702 2.700000000000000 5C4225714 17 -92 329015.944572178530507 3463136.934781862422824 1.476628710159745
1723188952270 1723188952289 19 329015.940000000002328 3463136.930000000167638 1.476766713343702 2.720000000000000 5C4225714 17 -92 329015.955897663836367 3463137.045482184272259 1.478040018299493
1723188952325 1723188952355 30 329015.950000000011642 3463137.040000000037253 1.478075710282698 2.740000000000000 5C4225714 17 -92 329015.978006912744604 3463137.233626211527735 1.478040018299493
1723188952379 1723188952397 18 329015.970000000030268 3463137.229999999981374 1.478075710282698 2.740000000000000 5C4225714 17 -92 329015.999393872800283 3463137.377428085077554 1.478040018299493
1723188952437 1723188952454 17 329016.020000000018626 3463137.510000000242144 1.478075710282698 2.700000000000000 5C4225714 17 -92 329016.020600262680091 3463137.510144417174160 1.478040018299493
1723188952493 1723188952516 23 329016.030000000027940 3463137.580000000074506 1.471967057900718 2.700000000000000 5C4225714 17 -92 329016.054034989443608 3463137.808988768141717 1.471831253831619
1723188952547 1723188952564 17 329016.049999999988358 3463137.800000000279397 1.471967057900718 2.720000000000000 5C4225714 17 -92 329016.065902189584449 3463137.952945707365870 1.471831253831619
1723188952601 1723188952633 32 329016.059999999997672 3463137.950000000186265 1.471967057900718 2.740000000000000 5C4225714 17 -92 329016.076324810506776 3463138.008218334522098 1.471831253831619
1723188952656 1723188952689 33 329016.070000000006985 3463138.000000000000000 1.471967057900718 2.740000000000000 5C4225714 17 -92 329016.098072912602220 3463138.174191283993423 1.470803865767432
1723188952710 1723188952735 25 329016.090000000025611 3463138.169999999925494 1.470876227118221 2.720000000000000 5C4225714 17 -92 329016.109759537619539 3463138.307062685489655 1.470803865767432
1723188952765 1723188952792 27 329016.100000000034925 3463138.300000000279397 1.470876227118221 2.700000000000000 5C4225714 17 -92 329016.131507638841867 3463138.473035636357963 1.470803865767432
1723188952819 1723188952841 22 329016.130000000004657 3463138.470000000204891 1.470876227118221 2.700000000000000 5C4225714 17 -92 329016.153255742043257 3463138.639008586294949 1.464674304341013
1723188952873 1723188952899 26 329016.150000000023283 3463138.629999999888241 1.464767574736241 2.700000000000000 5C4225714 17 -92 329016.164942363859154 3463138.771879987325519 1.464674304341013
1723188952928 1723188952945 17 329016.160000000032596 3463138.770000000018626 1.464767574736241 2.680000000000000 5C4225714 17 -92 329016.176628990389872 3463138.904751387424767 1.464674304341013
1723188952983 1723188953000 17 329016.179999999993015 3463138.979999999981374 1.464767574736241 2.680000000000000 5C4225714 17 -92 329016.187412751838565 3463138.982195092830807 1.464674304341013
1723188953037 1723188953056 19 329016.200000000011642 3463139.109999999869615 1.464767574736241 2.640000000000000 5C4225714 17 -92 329016.208619137702044 3463139.114911426790059 1.464674304341013
1723188953092 1723188953122 30 329016.229999999981374 3463139.280000000260770 1.466294737831736 2.640000000000000 5C4225714 17 -92 329016.242053859867156 3463139.413755778688937 1.466192967683051
1723188953147 1723188953171 24 329016.239999999990687 3463139.410000000149012 1.466294737831736 2.640000000000000 5C4225714 17 -92 329016.263621386082377 3463139.568643189035356 1.466192967683051
1723188953201 1723188953220 19 329016.260000000009313 3463139.560000000055879 1.466294737831736 2.640000000000000 5C4225714 17 -92 329016.274946864868980 3463139.679343512747437 1.466192967683051
1723188953256 1723188953273 17 329016.270000000018626 3463139.669999999925494 1.466294737831736 2.640000000000000 5C4225714 17 -92 329016.296153246425092 3463139.812059846706688 1.464387651464666
1723188953310 1723188953340 30 329016.289999999979045 3463139.810000000055879 1.464549408579742 2.600000000000000 5C4225714 17 -92 329016.318081915320363 3463139.989118335768580 1.464387651464666
1723188953365 1723188953387 22 329016.309999999997672 3463139.979999999981374 1.464549408579742 2.600000000000000 5C4225714 17 -92 329016.329768539813813 3463140.121989737264812 1.464387651464666
1723188953420 1723188953440 20 329016.320000000006985 3463140.120000000111759 1.464549408579742 2.600000000000000 5C4225714 17 -92 329016.350613776361570 3463140.232534992974252 1.464387651464666
1723188953474 1723188953501 27 329016.350000000034925 3463140.229999999981374 1.464549408579742 2.580000000000000 5C4225714 17 -92 329016.361758682061918 3463140.332149777095765 1.469893414763129
1723188953531 1723188953547 16 329016.359999999986030 3463140.330000000074506 1.470003562492224 2.580000000000000 5C4225714 17 -92 329016.373445303528570 3463140.465021178126335 1.469893414763129
1723188953594 1723188953625 31 329016.380000000004657 3463140.589999999850988 1.470003562492224 2.560000000000000 5C4225714 17 -95 329016.396637973899487 3463140.719678440596908 1.469893414763129
1723188953648 1723188953679 31 329016.390000000013970 3463140.709999999962747 1.470003562492224 2.560000000000000 5C4225714 13 -95 329016.418205499066971 3463140.874565852805972 1.465363185796775
1723188953703 1723188953728 25 329016.410000000032596 3463140.870000000111759 1.465422073205739 2.520000000000000 5C4225714 13 -95 329016.430253261001781 3463141.029608331620693 1.465363185796775
1723188953759 1723188953780 21 329016.429999999993015 3463141.020000000018626 1.465422073205739 2.520000000000000 5C4225714 13 -95 329016.441939883865416 3463141.162479732651263 1.465363185796775
1723188953814 1723188953843 29 329016.440000000002328 3463141.160000000149012 1.465422073205739 2.520000000000000 5C4225714 13 -95 329016.452181926695630 3463141.206666822079569 1.465363185796775
1723188953868 1723188953888 20 329016.450000000011642 3463141.200000000186265 1.465422073205739 2.520000000000000 5C4225714 13 -95 329016.464590836665593 3463141.383880378212780 1.471066991605463
1723188953923 1723188953942 19 329016.460000000020955 3463141.379999999888241 1.471094393274720 2.520000000000000 5C4225714 13 -95 329016.476277456618845 3463141.516751778777689 1.471066991605463
1723188953977 1723188954000 23 329016.470000000030268 3463141.510000000242144 1.471094393274720 2.520000000000000 5C4225714 13 -95 329016.487783504533581 3463141.638537641149014 1.471066991605463
1723188954032 1723188954047 15 329016.479999999981374 3463141.629999999888241 1.471094393274720 2.500000000000000 5C4225714 13 -95 329016.489408651366830 3463141.738307493273169 1.471066991605463
1723188954087 1723188954109 22 329016.479999999981374 3463141.729999999981374 1.471094393274720 2.500000000000000 5C4225714 13 -95 329016.500553555379156 3463141.837922277394682 1.476881416382142
1723188954141 1723188954164 23 329016.510000000009313 3463142.030000000260770 1.476984879500201 2.460000000000000 5C4225714 13 -95 329016.513323605875485 3463142.037306912709028 1.476881416382142
1723188954196 1723188954220 24 329016.520000000018626 3463142.149999999906868 1.476984879500201 2.460000000000000 5C4225714 13 -95 329016.524829653324559 3463142.159092776011676 1.476881416382142
1723188954251 1723188954269 18 329016.520000000018626 3463142.149999999906868 1.476984879500201 2.460000000000000 5C4225714 13 -95 329016.526454800041392 3463142.258862625341862 1.478137128419074
1723188954306 1723188954325 19 329016.520000000018626 3463142.250000000000000 1.478293876439197 2.460000000000000 5C4225714 13 -95 329016.528079946816433 3463142.358632477466017 1.478137128419074
1723188954360 1723188954384 24 329016.539999999979045 3463142.530000000260770 1.478293876439197 2.440000000000000 5C4225714 13 -95 329016.540488853352144 3463142.535846034530550 1.478137128419074
1723188954415 1723188954439 24 329016.549999999988358 3463142.649999999906868 1.478293876439197 2.420000000000000 5C4225714 13 -95 329016.553981190780178 3463142.779572826344520 1.490975438784186
1723188954469 1723188954487 18 329016.549999999988358 3463142.770000000018626 1.491165679672655 2.400000000000000 5C4225714 13 -95 329016.553981190780178 3463142.779572826344520 1.490975438784186
1723188954525 1723188954553 28 329016.559999999997672 3463142.919999999925494 1.491165679672655 2.460000000000000 5C4225714 13 -95 329016.567834674206097 3463143.045470696408302 1.490975438784186
1723188954596 1723188954625 29 329016.559999999997672 3463143.040000000037253 1.491165679672655 2.460000000000000 5C4225714 13 -95 329016.579340718337335 3463143.167256557382643 1.490975438784186
1723188954650 1723188954672 22 329016.570000000006985 3463143.160000000149012 1.491165679672655 2.440000000000000 5C4225714 13 -95 329016.581868724431843 3463143.322454103268683 1.502554930426298
1723188954709 1723188954727 18 329016.590000000025611 3463143.439999999944121 1.502728485967118 2.460000000000000 5C4225714 13 -95 329016.593374773161486 3463143.444239966105670 1.502554930426298
1723188954763 1723188954793 30 329016.590000000025611 3463143.520000000018626 1.502728485967118 2.500000000000000 5C4225714 13 -95 329016.596625067002606 3463143.643779668491334 1.502554930426298
1723188954818 1723188954841 23 329016.590000000025611 3463143.640000000130385 1.502728485967118 2.500000000000000 5C4225714 13 -95 329016.596625067002606 3463143.643779668491334 1.502554930426298
1723188954873 1723188954904 31 329016.600000000034925 3463143.770000000018626 1.508182639879600 2.520000000000000 5C4225714 13 -95 329016.610839688684791 3463143.931848616804928 1.508013465115203
1723188954928 1723188954949 21 329016.609999999986030 3463143.930000000167638 1.508182639879600 2.520000000000000 5C4225714 13 -95 329016.613367695186753 3463144.087046163622290 1.508013465115203
1723188954983 1723188955007 24 329016.609999999986030 3463144.080000000074506 1.508182639879600 2.520000000000000 5C4225714 13 -95 329016.624873743392527 3463144.208832025062293 1.508013465115203
1723188955037 1723188955076 39 329016.619999999995343 3463144.200000000186265 1.508182639879600 2.520000000000000 5C4225714 13 -95 329016.627040605992079 3463144.341858493629843 1.512135723368903
1723188955094 1723188955119 25 329016.619999999995343 3463144.339999999850988 1.512327796853087 2.520000000000000 5C4225714 13 -95 329016.618423708248883 3463144.397441256325692 1.512135723368903
1723188955149 1723188955175 26 329016.609999999986030 3463144.390000000130385 1.512327796853087 2.520000000000000 5C4225714 13 -95 329016.630290900124237 3463144.541398196015507 1.512135723368903
1723188955204 1723188955228 24 329016.630000000004657 3463144.540000000037253 1.512327796853087 2.520000000000000 5C4225714 13 -95 329016.632818906800821 3463144.696595744229853 1.512135723368903
1723188955258 1723188955290 32 329016.630000000004657 3463144.820000000298023 1.526508597025541 2.520000000000000 5C4225714 13 -95 329016.634985769749619 3463144.829622211400419 1.526466168071423
1723188955313 1723188955331 18 329016.630000000004657 3463144.979999999981374 1.526508597025541 2.520000000000000 5C4225714 13 -95 329016.637513776542619 3463144.984819758217782 1.526466168071423
1723188955368 1723188955384 16 329016.630000000004657 3463144.979999999981374 1.526508597025541 2.520000000000000 5C4225714 13 -95 329016.639500067685731 3463145.106760687660426 1.526466168071423
1723188955422 1723188955460 38 329016.630000000004657 3463145.209999999962747 1.526508597025541 2.520000000000000 5C4225714 13 -95 329016.634675181703642 3463145.395139770582318 1.534600083064125
1723188955477 1723188955493 16 329016.630000000004657 3463145.390000000130385 1.534798910972514 2.520000000000000 5C4225714 13 -95 329016.634675181703642 3463145.395139770582318 1.534600083064125
1723188955536 1723188955559 23 329016.619999999995343 3463145.450000000186265 1.534798910972514 2.520000000000000 5C4225714 13 -95 329016.628405725583434 3463145.594834540039301 1.534600083064125
1723188955590 1723188955607 17 329016.619999999995343 3463145.589999999850988 1.534798910972514 2.540000000000000 5C4225714 13 -95 329016.630572589230724 3463145.727861008606851 1.534600083064125
1723188955645 1723188955667 22 329016.630000000004657 3463145.720000000204891 1.534798910972514 2.520000000000000 5C4225714 13 -95 329016.623039125057403 3463145.849957006517798 1.548699725426361
1723188955700 1723188955725 25 329016.619999999995343 3463145.839999999850988 1.548761544988468 2.520000000000000 5C4225714 13 -95 329016.624844845035113 3463145.960812396369874 1.548699725426361
1723188955754 1723188955777 23 329016.619999999995343 3463145.959999999962747 1.548761544988468 2.540000000000000 5C4225714 13 -95 329016.617311386158690 3463146.082908393815160 1.548699725426361
1723188955828 1723188955861 33 329016.609999999986030 3463146.189999999944121 1.548761544988468 2.540000000000000 5C4225714 13 -95 329016.603869610407855 3463146.426870238501579 1.559947639417179
1723188955884 1723188955912 28 329016.600000000034925 3463146.419999999925494 1.560106185126431 2.540000000000000 5C4225714 13 -95 329016.596336150076240 3463146.548966235946864 1.559947639417179
1723188955939 1723188955969 30 329016.590000000025611 3463146.540000000037253 1.560106185126431 2.520000000000000 5C4225714 13 -95 329016.588622117997147 3463146.659976692870259 1.559947639417179
1723188955994 1723188956018 24 329016.580000000016298 3463146.649999999906868 1.560106185126431 2.520000000000000 5C4225714 13 -95 329016.580727514112368 3463146.759901612065732 1.559947639417179
1723188956048 1723188956073 25 329016.580000000016298 3463146.750000000000000 1.560106185126431 2.500000000000000 5C4225714 13 -95 329016.573555198847316 3463146.904168685898185 1.572626985194020
1723188956103 1723188956130 27 329016.570000000006985 3463146.899999999906868 1.572759822203390 2.520000000000000 5C4225714 13 -95 329016.556682559312321 3463147.037505290471017 1.572626985194020
1723188956158 1723188956181 23 329016.549999999988358 3463147.030000000260770 1.572759822203390 2.520000000000000 5C4225714 13 -95 329016.557585420028772 3463147.092932986095548 1.572626985194020
1723188956213 1723188956237 24 329016.549999999988358 3463147.089999999850988 1.572759822203390 2.520000000000000 5C4225714 13 -95 329016.541796214296483 3463147.292782823089510 1.572626985194020
1723188956267 1723188956291 24 329016.539999999979045 3463147.290000000037253 1.572759822203390 2.520000000000000 5C4225714 13 -95 329016.525284720584750 3463147.448290504049510 1.586536665920468
1723188956321 1723188956341 20 329016.520000000018626 3463147.439999999944121 1.586722456219345 2.500000000000000 5C4225714 13 -95 329016.508231508429162 3463147.570541568100452 1.586536665920468
1723188956376 1723188956402 26 329016.500000000000000 3463147.689999999944121 1.586722456219345 2.480000000000000 5C4225714 13 -95 329016.500698051182553 3463147.692637565545738 1.586536665920468
1723188956430 1723188956462 32 329016.479999999981374 3463147.810000000055879 1.586722456219345 2.480000000000000 5C4225714 13 -95 329016.483644842403010 3463147.814888631459326 1.586536665920468
1723188956485 1723188956517 32 329016.450000000011642 3463147.970000000204891 1.607884573399776 2.500000000000000 5C4225714 13 -95 329016.440560391754843 3463148.092802443541586 1.607673126760895
1723188956540 1723188956567 27 329016.440000000002328 3463148.089999999850988 1.607884573399776 2.500000000000000 5C4225714 13 -95 329016.423146040004212 3463148.192882430739701 1.607673126760895
1723188956594 1723188956625 31 329016.419999999983702 3463148.189999999944121 1.607884573399776 2.520000000000000 5C4225714 13 -95 329016.414890292799100 3463148.270636271219701 1.607673126760895
1723188956651 1723188956680 29 329016.410000000032596 3463148.270000000018626 1.607884573399776 2.520000000000000 5C4225714 13 -95 329016.397475941688754 3463148.370716257486492 1.636970014145362
