pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721289509623 1721289509639 16 329056.740000 3463125.900000 -2.485785 0.000000 5C4225714 21 -84 
1721289509690 1721289509715 25 329056.740000 3463125.900000 -2.485785 0.000000 5C4225714 21 -84 
1721289509744 1721289509767 23 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 21 -84 
1721289509798 1721289509825 27 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 21 -84 
1721289509853 1721289509879 26 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 21 -84 
1721289509907 1721289509930 23 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 21 -84 
1721289509962 1721289509982 20 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 21 -84 
1721289510016 1721289510036 20 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 21 -84 
1721289510070 1721289510099 29 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 21 -84 
1721289510125 1721289510145 20 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 21 -84 
1721289510179 1721289510198 19 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 21 -84 
1721289510234 1721289510252 18 329056.740000 3463125.900000 -2.486876 0.000000 5C4225714 21 -84 
1721289510288 1721289510307 19 329056.740000 3463125.900000 -2.486876 0.000000 5C4225714 21 -84 
1721289510343 1721289510359 16 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 21 -84 
1721289510398 1721289510435 37 329056.740000 3463125.900000 -2.485785 0.000000 5C4225714 21 -84 
1721289510452 1721289510497 45 329056.740000 3463125.900000 -2.485785 0.000000 5C4225714 21 -84 
1721289510507 1721289510530 23 329056.740000 3463125.900000 -2.485785 0.000000 5C4225714 21 -84 
1721289510561 1721289510590 29 329056.740000 3463125.900000 -2.486876 0.000000 5C4225714 21 -84 
1721289510615 1721289510642 27 329056.740000 3463125.900000 -2.486876 0.000000 5C4225714 21 -84 
1721289510670 1721289510698 28 329056.740000 3463125.900000 -2.486876 0.000000 5C4225714 21 -84 
1721289510724 1721289510751 27 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 21 -84 
1721289510779 1721289510805 26 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289510833 1721289510859 26 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 21 -84 
1721289510888 1721289510907 19 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 21 -84 
1721289510942 1721289510961 19 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289510997 1721289511021 24 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 21 -84 
1721289511051 1721289511076 25 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 21 -84 
1721289511110 1721289511128 18 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 21 -84 
1721289511164 1721289511182 18 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 21 -84 
1721289511218 1721289511236 18 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 21 -84 
1721289511274 1721289511300 26 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 21 -84 
1721289511328 1721289511352 24 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 21 -84 
1721289511383 1721289511418 35 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 21 -84 
1721289511438 1721289511466 28 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 21 -84 
1721289511492 1721289511518 26 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 21 -84 
1721289511547 1721289511571 24 329056.740000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289511602 1721289511667 65 329056.740000 3463125.900000 -2.486222 0.000000 5C4225714 21 -84 
1721289511656 1721289511693 37 329056.740000 3463125.900000 -2.486222 0.000000 5C4225714 21 -84 
1721289511711 1721289511727 16 329056.740000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289511764 1721289511781 17 329056.740000 3463125.900000 -2.487749 0.000000 5C4225714 21 -84 
1721289511818 1721289511837 19 329056.740000 3463125.910000 -2.487749 0.000000 5C4225714 21 -84 
1721289511872 1721289511905 33 329056.740000 3463125.910000 -2.487749 0.000000 5C4225714 21 -84 
1721289511926 1721289511943 17 329056.740000 3463125.910000 -2.485785 0.000000 5C4225714 21 -84 
1721289511981 1721289512003 22 329056.740000 3463125.900000 -2.485785 0.000000 5C4225714 21 -84 
1721289512035 1721289512055 20 329056.740000 3463125.900000 -2.485785 0.000000 5C4225714 21 -84 
1721289512089 1721289512118 29 329056.740000 3463125.910000 -2.485785 0.000000 5C4225714 21 -84 
1721289512144 1721289512167 23 329056.740000 3463125.910000 -2.485785 0.000000 5C4225714 21 -84 
1721289512203 1721289512219 16 329056.740000 3463125.900000 -2.486222 0.000000 5C4225714 21 -84 
1721289512257 1721289512274 17 329056.740000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289512315 1721289512335 20 329056.740000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289512371 1721289512416 45 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 21 -84 
1721289512425 1721289512442 17 329056.740000 3463125.900000 -2.486876 0.000000 5C4225714 21 -84 
1721289512480 1721289512504 24 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 21 -84 
1721289512535 1721289512552 17 329056.740000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289512589 1721289512619 30 329056.740000 3463125.900000 -2.486222 0.000000 5C4225714 21 -84 
1721289512644 1721289512672 28 329056.740000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289512698 1721289512716 18 329056.740000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289512753 1721289512791 38 329056.740000 3463125.910000 -2.487749 0.000000 5C4225714 21 -84 
1721289512807 1721289513139 332 329056.740000 3463125.910000 -2.487749 0.000000 5C4225714 21 -84 
1721289512862 1721289513139 277 329056.740000 3463125.910000 -2.487749 0.000000 5C4225714 21 -84 
1721289512916 1721289513139 223 329056.740000 3463125.910000 -2.487749 0.000000 5C4225714 21 -84 
1721289512971 1721289513139 168 329056.740000 3463125.910000 -2.487749 0.000000 5C4225714 21 -84 
1721289513026 1721289513140 114 329056.740000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289513080 1721289513157 77 329056.740000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289513135 1721289513202 67 329056.740000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289513190 1721289513246 56 329056.740000 3463125.900000 -2.488403 0.000000 5C4225714 21 -84 
1721289513244 1721289513291 47 329056.740000 3463125.910000 -2.488403 0.000000 5C4225714 21 -84 
1721289513308 1721289514137 829 329056.740000 3463125.910000 -2.488403 0.000000 5C4225714 21 -84 
1721289513367 1721289514137 770 329056.750000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289513421 1721289514137 716 329056.740000 3463125.900000 -2.486222 0.000000 5C4225714 21 -84 
1721289513479 1721289514137 658 329056.740000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289513538 1721289514137 599 329056.750000 3463125.910000 -2.487967 0.000000 5C4225714 21 -84 
1721289513592 1721289514137 545 329056.750000 3463125.910000 -2.487967 0.000000 5C4225714 21 -84 
1721289513650 1721289514138 488 329056.750000 3463125.910000 -2.487967 0.000000 5C4225714 21 -84 
1721289513704 1721289514138 434 329056.750000 3463125.910000 -2.487967 0.000000 5C4225714 21 -84 
1721289513763 1721289514138 375 329056.750000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289513820 1721289514138 318 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 21 -84 
1721289513875 1721289514138 263 329056.750000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289513944 1721289514138 194 329056.740000 3463125.900000 -2.486222 0.000000 5C4225714 21 -84 
1721289513999 1721289514143 144 329056.740000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289514053 1721289514143 90 329056.750000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289514108 1721289514153 45 329056.750000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289514162 1721289514213 51 329056.750000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289514216 1721289514253 37 329056.750000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289514271 1721289515251 980 329056.750000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289514325 1721289515251 926 329056.750000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289514386 1721289515251 865 329056.740000 3463125.900000 -2.486222 0.000000 5C4225714 21 -84 
1721289514440 1721289515251 811 329056.750000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289514495 1721289515251 756 329056.750000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289514549 1721289515251 702 329056.750000 3463125.910000 -2.487749 0.000000 5C4225714 21 -84 
1721289514603 1721289515251 648 329056.750000 3463125.910000 -2.487749 0.000000 5C4225714 21 -84 
1721289514657 1721289515251 594 329056.750000 3463125.910000 -2.487749 0.000000 5C4225714 21 -84 
1721289514711 1721289515252 541 329056.750000 3463125.910000 -2.487749 0.000000 5C4225714 21 -84 
1721289514766 1721289515252 486 329056.750000 3463125.910000 -2.486876 0.000000 5C4225714 21 -84 
1721289514820 1721289515252 432 329056.750000 3463125.910000 -2.486876 0.000000 5C4225714 21 -84 
1721289514874 1721289515252 378 329056.750000 3463125.910000 -2.486876 0.000000 5C4225714 21 -84 
1721289514929 1721289515318 389 329056.750000 3463125.910000 -2.486876 0.000000 5C4225714 21 -84 
1721289514983 1721289515318 335 329056.750000 3463125.910000 -2.488185 0.000000 5C4225714 21 -84 
1721289515037 1721289515318 281 329056.750000 3463125.910000 -2.488185 0.000000 5C4225714 21 -84 
1721289515091 1721289515318 227 329056.750000 3463125.910000 -2.488185 0.000000 5C4225714 21 -84 
1721289515146 1721289515318 172 329056.750000 3463125.910000 -2.487312 0.000000 5C4225714 21 -84 
1721289515200 1721289515318 118 329056.750000 3463125.910000 -2.487312 0.000000 5C4225714 21 -84 
1721289515254 1721289515318 64 329056.750000 3463125.910000 -2.487312 0.000000 5C4225714 21 -84 
1721289515308 1721289515657 349 329056.750000 3463125.910000 -2.487312 0.000000 5C4225714 21 -84 
1721289515365 1721289516288 923 329056.750000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289515419 1721289516288 869 329056.750000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289515482 1721289516288 806 329056.750000 3463125.910000 -2.486222 0.000000 5C4225714 21 -84 
1721289515536 1721289516288 752 329056.750000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289515590 1721289516288 698 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 21 -84 
1721289515645 1721289516288 643 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289515699 1721289516288 589 329056.750000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289515754 1721289516288 534 329056.750000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289515809 1721289516288 479 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 21 -84 
1721289515863 1721289516288 425 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289515918 1721289516288 370 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289515974 1721289516288 314 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289516028 1721289516289 261 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289516083 1721289516289 206 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289516152 1721289516289 137 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289516230 1721289516289 59 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 21 -84 
1721289516312 1721289516341 29 329056.740000 3463125.910000 -2.487749 0.000000 5C4225714 21 -84 
1721289516402 1721289516425 23 329056.740000 3463125.900000 -2.487749 0.000000 5C4225714 21 -84 
1721289516456 1721289516473 17 329056.740000 3463125.910000 -2.487749 0.000000 5C4225714 21 -84 
1721289516513 1721289516544 31 329056.740000 3463125.910000 -2.487749 0.000000 5C4225714 21 -84 
1721289516586 1721289516627 41 329056.740000 3463125.900000 -2.486003 0.000000 5C4225714 21 -84 
1721289516640 1721289516957 317 329056.740000 3463125.900000 -2.486003 0.000000 5C4225714 21 -84 
1721289516702 1721289517779 1077 329056.740000 3463125.910000 -2.486003 0.000000 5C4225714 21 -84 
1721289516756 1721289517779 1023 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289516814 1721289517779 965 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 21 -84 
1721289516894 1721289517779 885 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289516962 1721289517779 817 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289517016 1721289517779 763 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 21 -84 
1721289517083 1721289517779 696 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 21 -84 
1721289517138 1721289517779 641 329056.740000 3463125.910000 -2.485785 0.000000 5C4225714 21 -84 
1721289517192 1721289517780 588 329056.740000 3463125.900000 -2.485785 0.000000 5C4225714 21 -84 
1721289517246 1721289517780 534 329056.740000 3463125.900000 -2.485785 0.000000 5C4225714 21 -84 
1721289517301 1721289517780 479 329056.740000 3463125.910000 -2.485785 0.000000 5C4225714 21 -84 
1721289517355 1721289517780 425 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289517409 1721289517803 394 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 21 -84 
1721289517467 1721289517803 336 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 21 -84 
1721289517521 1721289517809 288 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289517579 1721289517809 230 329056.740000 3463125.900000 -2.486440 0.000000 5C4225714 21 -84 
1721289517637 1721289517809 172 329056.740000 3463125.900000 -2.486440 0.000000 5C4225714 21 -84 
1721289517696 1721289517809 113 329056.740000 3463125.910000 -2.486440 0.000000 5C4225714 21 -84 
1721289517758 1721289517809 51 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 21 -84 
1721289517812 1721289517837 25 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 21 -84 
1721289517870 1721289517897 27 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 21 -84 
1721289517924 1721289517941 17 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 21 -84 
1721289517983 1721289518011 28 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 21 -84 
1721289518036 1721289518053 17 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 21 -84 
1721289518095 1721289519179 1084 329056.750000 3463125.910000 -2.487531 0.000000 5C4225714 21 -84 
1721289518149 1721289519179 1030 329056.740000 3463125.900000 -2.487312 0.000000 5C4225714 21 -84 
1721289518222 1721289519180 958 329056.740000 3463125.900000 -2.487312 0.000000 5C4225714 21 -84 
1721289518276 1721289519180 904 329056.740000 3463125.910000 -2.487312 0.000000 5C4225714 21 -84 
1721289518335 1721289519180 845 329056.750000 3463125.910000 -2.487749 0.000000 5C4225714 21 -84 
1721289518389 1721289519180 791 329056.740000 3463125.900000 -2.487749 0.000000 5C4225714 21 -84 
1721289518443 1721289519180 737 329056.740000 3463125.910000 -2.487749 0.000000 5C4225714 21 -84 
1721289518522 1721289519180 658 329056.740000 3463125.910000 -2.487749 0.000000 5C4225714 21 -84 
1721289518590 1721289519265 675 329056.740000 3463125.900000 -2.487312 0.000000 5C4225714 21 -84 
1721289518644 1721289519266 622 329056.740000 3463125.900000 -2.487312 0.000000 5C4225714 21 -84 
1721289518702 1721289519266 564 329056.740000 3463125.900000 -2.487312 0.000000 5C4225714 21 -84 
1721289518756 1721289519266 510 329056.750000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289518814 1721289519266 452 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 21 -84 
1721289518868 1721289519266 398 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 21 -84 
1721289518931 1721289519266 335 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289518985 1721289519266 281 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 21 -84 
1721289519043 1721289519266 223 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 21 -84 
1721289519101 1721289519266 165 329056.750000 3463125.910000 -2.486658 0.000000 5C4225714 21 -84 
1721289519160 1721289519266 106 329056.750000 3463125.910000 -2.486003 0.000000 5C4225714 21 -84 
1721289519219 1721289519271 52 329056.740000 3463125.900000 -2.486003 0.000000 5C4225714 21 -84 
1721289519277 1721289519297 20 329056.740000 3463125.900000 -2.486003 0.000000 5C4225714 21 -84 
1721289519336 1721289519359 23 329056.750000 3463125.910000 -2.486003 0.000000 5C4225714 21 -84 
1721289519394 1721289519446 52 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 21 -84 
1721289519448 1721289519464 16 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 21 -84 
1721289519507 1721289519552 45 329056.750000 3463125.900000 -2.487094 0.000000 5C4225714 21 -84 
1721289519561 1721289519619 58 329056.740000 3463125.900000 -2.488185 0.000000 5C4225714 21 -84 
1721289519620 1721289519653 33 329056.740000 3463125.900000 -2.488185 0.000000 5C4225714 21 -84 
1721289519678 1721289520211 533 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 21 -84 
1721289519732 1721289520211 479 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 21 -84 
1721289519790 1721289520212 422 329056.740000 3463125.900000 -2.487749 0.000000 5C4225714 21 -84 
1721289519844 1721289520212 368 329056.740000 3463125.900000 -2.487749 0.000000 5C4225714 21 -84 
1721289519903 1721289520212 309 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 21 -84 
1721289519957 1721289520212 255 329056.750000 3463125.910000 -2.485785 0.000000 5C4225714 21 -84 
1721289520020 1721289520212 192 329056.750000 3463125.910000 -2.485785 0.000000 5C4225714 21 -84 
1721289520082 1721289520213 131 329056.750000 3463125.900000 -2.485785 0.000000 5C4225714 21 -84 
1721289520136 1721289520213 77 329056.750000 3463125.900000 -2.485785 0.000000 5C4225714 21 -84 
1721289520195 1721289520225 30 329056.750000 3463125.910000 -2.486440 0.000000 5C4225714 21 -84 
1721289520249 1721289520284 35 329056.740000 3463125.900000 -2.486440 0.000000 5C4225714 21 -84 
1721289520307 1721289520338 31 329056.750000 3463125.900000 -2.486440 0.000000 5C4225714 21 -84 
1721289520366 1721289520397 31 329056.750000 3463125.910000 -2.486876 0.000000 5C4225714 21 -84 
1721289520420 1721289520453 33 329056.740000 3463125.900000 -2.486876 0.000000 5C4225714 21 -84 
1721289520478 1721289520501 23 329056.750000 3463125.900000 -2.486876 0.000000 5C4225714 21 -84 
1721289520532 1721289520564 32 329056.750000 3463125.900000 -2.487094 0.000000 5C4225714 21 -84 
1721289520586 1721289520619 33 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 21 -84 
1721289520641 1721289520658 17 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 21 -84 
1721289520695 1721289520726 31 329056.750000 3463125.900000 -2.487094 0.000000 5C4225714 21 -84 
1721289520749 1721289520774 25 329056.750000 3463125.900000 -2.487094 0.000000 5C4225714 21 -84 
1721289520803 1721289520842 39 329056.740000 3463125.900000 -2.487312 0.000000 5C4225714 21 -84 
1721289520858 1721289520896 38 329056.740000 3463125.900000 -2.487312 0.000000 5C4225714 21 -84 
1721289520912 1721289520951 39 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 21 -84 
1721289520966 1721289520984 18 329056.740000 3463125.900000 -2.487312 0.000000 5C4225714 21 -84 
1721289521021 1721289521046 25 329056.740000 3463125.900000 -2.487312 0.000000 5C4225714 21 -84 
1721289521075 1721289521100 25 329056.740000 3463125.900000 -2.487312 0.000000 5C4225714 21 -84 
1721289521129 1721289521152 23 329056.750000 3463125.900000 -2.487094 0.000000 5C4225714 21 -84 
