pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721289583469 1721289583552 83 329056.750000 3463125.890000 -2.489058 0.000000 5C4225714 23 -85 
1721289583525 1721289583578 53 329056.750000 3463125.900000 -2.489058 0.000000 5C4225714 23 -85 
1721289583580 1721289583606 26 329056.750000 3463125.900000 -2.488403 0.000000 5C4225714 23 -85 
1721289583635 1721289583676 41 329056.750000 3463125.890000 -2.488403 0.000000 5C4225714 23 -85 
1721289583690 1721289583751 61 329056.750000 3463125.900000 -2.488403 0.000000 5C4225714 23 -85 
1721289583745 1721289583846 101 329056.750000 3463125.900000 -2.488403 0.000000 5C4225714 23 -85 
1721289583800 1721289583876 76 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 23 -85 
1721289583855 1721289583898 43 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 23 -85 
1721289583909 1721289583942 33 329056.750000 3463125.890000 -2.487531 0.000000 5C4225714 23 -85 
1721289583964 1721289583988 24 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 23 -85 
1721289584020 1721289584067 47 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 23 -85 
1721289584074 1721289584240 166 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 23 -85 
1721289584130 1721289584276 146 329056.740000 3463125.900000 -2.487749 0.000000 5C4225714 23 -85 
1721289584185 1721289584276 91 329056.750000 3463125.900000 -2.488621 0.000000 5C4225714 23 -85 
1721289584241 1721289584298 57 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 23 -85 
1721289584296 1721289584326 30 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 23 -85 
1721289584351 1721289584373 22 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 23 -85 
1721289584406 1721289584436 30 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 23 -85 
1721289584479 1721289584531 52 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 23 -85 
1721289584534 1721289585062 528 329056.740000 3463125.900000 -2.487312 0.000000 5C4225714 23 -85 
1721289584589 1721289585131 542 329056.750000 3463125.900000 -2.487094 0.000000 5C4225714 23 -85 
1721289584644 1721289585131 487 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 23 -85 
1721289584699 1721289585131 432 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 23 -85 
1721289584754 1721289585131 377 329056.750000 3463125.900000 -2.489276 0.000000 5C4225714 23 -85 
1721289584809 1721289585374 565 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 23 -85 
1721289584864 1721289585374 510 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 23 -85 
1721289584919 1721289585374 455 329056.750000 3463125.900000 -2.489276 0.000000 5C4225714 23 -85 
1721289584973 1721289585375 402 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 23 -85 
1721289585028 1721289585375 347 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 23 -85 
1721289585083 1721289585375 292 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 23 -85 
1721289585138 1721289585978 840 329056.750000 3463125.900000 -2.487094 0.000000 5C4225714 23 -85 
1721289585193 1721289585978 785 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 23 -85 
1721289585248 1721289585978 730 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 23 -85 
1721289585307 1721289585978 671 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 23 -85 
1721289585361 1721289585978 617 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 23 -85 
1721289585420 1721289585988 568 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 23 -85 
1721289585479 1721289585988 509 329056.750000 3463125.890000 -2.488840 0.000000 5C4225714 23 -85 
1721289585534 1721289585988 454 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 23 -85 
1721289585589 1721289585988 399 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 23 -85 
1721289585648 1721289585988 340 329056.750000 3463125.890000 -2.488185 0.000000 5C4225714 23 -85 
1721289585707 1721289585988 281 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 23 -85 
1721289585761 1721289586013 252 329056.750000 3463125.900000 -2.489276 0.000000 5C4225714 23 -85 
1721289585820 1721289586013 193 329056.750000 3463125.890000 -2.489276 0.000000 5C4225714 23 -85 
1721289585879 1721289586013 134 329056.750000 3463125.900000 -2.489276 0.000000 5C4225714 23 -85 
1721289585940 1721289586013 73 329056.750000 3463125.900000 -2.489276 0.000000 5C4225714 23 -85 
1721289585998 1721289586037 39 329056.750000 3463125.890000 -2.488185 0.000000 5C4225714 23 -85 
1721289586053 1721289586076 23 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 23 -85 
1721289586112 1721289586144 32 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 23 -85 
1721289586170 1721289586325 155 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 23 -85 
1721289586225 1721289586348 123 329056.750000 3463125.890000 -2.487312 0.000000 5C4225714 23 -85 
1721289586284 1721289586348 64 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 23 -85 
1721289586343 1721289586379 36 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 23 -85 
1721289586398 1721289586638 240 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 23 -85 
1721289586452 1721289586858 406 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 23 -85 
1721289586512 1721289586859 347 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 23 -85 
1721289586570 1721289586859 289 329056.750000 3463125.890000 -2.488403 0.000000 5C4225714 23 -85 
1721289586625 1721289586859 234 329056.750000 3463125.890000 -2.488403 0.000000 5C4225714 23 -85 
1721289586683 1721289586875 192 329056.750000 3463125.900000 -2.488403 0.000000 5C4225714 23 -85 
1721289586738 1721289586876 138 329056.750000 3463125.900000 -2.488403 0.000000 5C4225714 23 -85 
1721289586801 1721289586876 75 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 23 -85 
1721289586861 1721289587118 257 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 23 -85 
1721289586920 1721289587456 536 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 23 -85 
1721289586978 1721289587456 478 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 23 -85 
1721289587033 1721289587456 423 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 23 -85 
1721289587092 1721289587456 364 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 23 -85 
1721289587151 1721289587507 356 329056.750000 3463125.900000 -2.488621 0.000000 5C4225714 23 -85 
1721289587205 1721289587507 302 329056.750000 3463125.900000 -2.488621 0.000000 5C4225714 23 -85 
1721289587264 1721289587507 243 329056.750000 3463125.900000 -2.488621 0.000000 5C4225714 23 -85 
1721289587323 1721289587507 184 329056.750000 3463125.900000 -2.488621 0.000000 5C4225714 23 -85 
1721289587378 1721289587507 129 329056.750000 3463125.900000 -2.486876 0.000000 5C4225714 23 -85 
1721289587433 1721289587508 75 329056.750000 3463125.900000 -2.486876 0.000000 5C4225714 23 -85 
1721289587492 1721289587720 228 329056.750000 3463125.900000 -2.486876 0.000000 5C4225714 23 -85 
1721289587559 1721289588038 479 329056.750000 3463125.900000 -2.486876 0.000000 5C4225714 23 -85 
1721289587627 1721289588039 412 329056.740000 3463125.890000 -2.486876 0.000000 5C4225714 23 -85 
1721289587682 1721289588039 357 329056.750000 3463125.900000 -2.486876 0.000000 5C4225714 23 -85 
1721289587737 1721289588504 767 329056.750000 3463125.900000 -2.486876 0.000000 5C4225714 23 -85 
1721289587796 1721289588504 708 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 23 -85 
1721289587858 1721289588504 646 329056.750000 3463125.890000 -2.487312 0.000000 5C4225714 23 -85 
1721289587913 1721289588504 591 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 23 -85 
1721289587972 1721289588504 532 329056.750000 3463125.900000 -2.487967 0.000000 5C4225714 23 -85 
1721289588041 1721289588798 757 329056.740000 3463125.900000 -2.487967 0.000000 5C4225714 21 -85 
1721289588100 1721289588798 698 329056.750000 3463125.900000 -2.487967 0.000000 5C4225714 21 -85 
1721289588159 1721289588799 640 329056.750000 3463125.900000 -2.487094 0.000000 5C4225714 21 -85 
1721289588213 1721289588799 586 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 21 -85 
1721289588273 1721289588799 526 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 21 -85 
1721289588332 1721289588799 467 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 21 -85 
1721289588390 1721289588799 409 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 21 -85 
1721289588445 1721289588799 354 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289588500 1721289588800 300 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289588555 1721289589065 510 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289588611 1721289589065 454 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289588666 1721289589066 400 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289588721 1721289589066 345 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289588776 1721289589066 290 329056.740000 3463125.900000 -2.487312 0.000000 5C4225714 21 -85 
1721289588831 1721289589680 849 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289588886 1721289589680 794 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289588940 1721289589680 740 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289588995 1721289589680 685 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289589052 1721289589680 628 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289589115 1721289589787 672 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289589172 1721289589787 615 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289589228 1721289589787 559 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289589283 1721289589787 504 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289589338 1721289589787 449 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289589393 1721289589788 395 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 21 -85 
1721289589448 1721289589788 340 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 21 -85 
1721289589503 1721289589788 285 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 21 -85 
1721289589559 1721289589788 229 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289589614 1721289589788 174 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289589669 1721289589788 119 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289589724 1721289589813 89 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289589779 1721289589813 34 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 21 -85 
1721289589834 1721289589854 20 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 21 -85 
1721289589889 1721289589908 19 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 21 -85 
1721289589944 1721289589961 17 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 21 -85 
1721289589999 1721289590015 16 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 21 -85 
1721289590054 1721289590098 44 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 21 -85 
1721289590109 1721289590133 24 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 21 -85 
1721289590164 1721289590194 30 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289590223 1721289590245 22 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289590277 1721289590300 23 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289590332 1721289590376 44 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289590387 1721289590403 16 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289590442 1721289590490 48 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289590497 1721289590532 35 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289590552 1721289590579 27 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289590607 1721289590627 20 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289590663 1721289590745 82 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289590718 1721289590763 45 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289590773 1721289590792 19 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 21 -85 
1721289590828 1721289590944 116 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 21 -85 
1721289590883 1721289590960 77 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 21 -85 
1721289590938 1721289590960 22 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289590993 1721289591024 31 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289591048 1721289591080 32 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289591103 1721289591135 32 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289591157 1721289591188 31 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289591212 1721289591242 30 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289591267 1721289591300 33 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289591321 1721289591352 31 329056.740000 3463125.890000 -2.485785 0.000000 5C4225714 21 -85 
1721289591376 1721289591402 26 329056.740000 3463125.890000 -2.485785 0.000000 5C4225714 21 -85 
1721289591431 1721289591448 17 329056.740000 3463125.890000 -2.485785 0.000000 5C4225714 21 -85 
1721289591486 1721289591512 26 329056.740000 3463125.890000 -2.485785 0.000000 5C4225714 21 -85 
1721289591541 1721289591578 37 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 21 -85 
1721289591596 1721289591611 15 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 21 -85 
1721289591651 1721289591695 44 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 21 -85 
1721289591706 1721289591730 24 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 21 -85 
1721289591761 1721289591783 22 329056.750000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289591816 1721289591838 22 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289591871 1721289591896 25 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289591926 1721289591947 21 329056.750000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289591981 1721289592003 22 329056.750000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289592036 1721289592066 30 329056.750000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289592091 1721289592112 21 329056.750000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289592146 1721289592182 36 329056.750000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289592201 1721289592222 21 329056.750000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289592256 1721289592292 36 329056.750000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289592311 1721289592340 29 329056.750000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289592365 1721289592394 29 329056.750000 3463125.900000 -2.488403 0.000000 5C4225714 21 -85 
1721289592424 1721289592448 24 329056.750000 3463125.890000 -2.488403 0.000000 5C4225714 21 -85 
1721289592479 1721289592502 23 329056.750000 3463125.890000 -2.488403 0.000000 5C4225714 21 -85 
1721289592534 1721289592552 18 329056.750000 3463125.890000 -2.488403 0.000000 5C4225714 21 -85 
1721289592589 1721289592620 31 329056.750000 3463125.890000 -2.486876 0.000000 5C4225714 21 -85 
1721289592644 1721289592664 20 329056.750000 3463125.890000 -2.486876 0.000000 5C4225714 21 -85 
1721289592699 1721289592722 23 329056.750000 3463125.890000 -2.486876 0.000000 5C4225714 21 -85 
1721289592757 1721289592772 15 329056.750000 3463125.900000 -2.488621 0.000000 5C4225714 21 -85 
1721289592813 1721289592836 23 329056.750000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289592871 1721289592900 29 329056.750000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289592926 1721289592956 30 329056.750000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289592981 1721289593004 23 329056.750000 3463125.900000 -2.486222 0.000000 5C4225714 21 -85 
1721289593036 1721289593060 24 329056.750000 3463125.890000 -2.486222 0.000000 5C4225714 21 -85 
1721289593091 1721289593120 29 329056.750000 3463125.890000 -2.486222 0.000000 5C4225714 21 -85 
1721289593146 1721289593180 34 329056.760000 3463125.900000 -2.487531 0.000000 5C4225714 21 -85 
1721289593202 1721289593232 30 329056.760000 3463125.900000 -2.487531 0.000000 5C4225714 21 -85 
1721289593257 1721289593280 23 329056.750000 3463125.890000 -2.487531 0.000000 5C4225714 21 -85 
1721289593312 1721289593334 22 329056.760000 3463125.890000 -2.487531 0.000000 5C4225714 21 -85 
1721289593367 1721289593396 29 329056.760000 3463125.900000 -2.487967 0.000000 5C4225714 21 -85 
1721289593422 1721289593452 30 329056.750000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289593477 1721289593506 29 329056.750000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289593533 1721289593582 49 329056.750000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289593592 1721289593622 30 329056.750000 3463125.900000 -2.489276 0.000000 5C4225714 21 -85 
1721289593647 1721289593676 29 329056.750000 3463125.890000 -2.489276 0.000000 5C4225714 21 -85 
1721289593702 1721289593782 80 329056.750000 3463125.890000 -2.489276 0.000000 5C4225714 21 -85 
1721289593757 1721289593802 45 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 21 -85 
1721289593812 1721289593845 33 329056.750000 3463125.890000 -2.487749 0.000000 5C4225714 21 -85 
1721289593867 1721289593920 53 329056.750000 3463125.890000 -2.487749 0.000000 5C4225714 21 -85 
1721289593923 1721289594020 97 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 21 -85 
1721289593978 1721289594038 60 329056.750000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289594033 1721289594054 21 329056.750000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289594088 1721289594111 23 329056.750000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289594144 1721289594498 354 329056.750000 3463125.900000 -2.488840 0.000000 5C4225714 21 -85 
1721289594199 1721289594544 345 329056.750000 3463125.890000 -2.488403 0.000000 5C4225714 21 -85 
1721289594254 1721289594544 290 329056.750000 3463125.890000 -2.488403 0.000000 5C4225714 21 -85 
1721289594309 1721289594544 235 329056.750000 3463125.890000 -2.488403 0.000000 5C4225714 21 -85 
1721289594364 1721289594544 180 329056.750000 3463125.890000 -2.488403 0.000000 5C4225714 21 -85 
1721289594419 1721289594572 153 329056.750000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289594475 1721289594572 97 329056.750000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289594535 1721289594572 37 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 21 -85 
1721289594590 1721289594616 26 329056.750000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289594645 1721289594676 31 329056.750000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289594700 1721289594720 20 329056.750000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289594755 1721289594781 26 329056.750000 3463125.900000 -2.488840 0.000000 5C4225714 21 -85 
1721289594810 1721289594834 24 329056.750000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289594865 1721289595014 149 329056.750000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289594920 1721289595040 120 329056.750000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289594975 1721289595040 65 329056.750000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289595030 1721289595056 26 329056.750000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289595086 1721289595116 30 329056.750000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289595141 1721289595193 52 329056.750000 3463125.900000 -2.490149 0.000000 5C4225714 21 -85 
1721289595196 1721289595218 22 329056.750000 3463125.890000 -2.490149 0.000000 5C4225714 21 -85 
1721289595251 1721289595296 45 329056.750000 3463125.890000 -2.490149 0.000000 5C4225714 21 -85 
1721289595306 1721289595347 41 329056.750000 3463125.890000 -2.490149 0.000000 5C4225714 21 -85 
1721289595362 1721289595459 97 329056.750000 3463125.900000 -2.487094 0.000000 5C4225714 21 -85 
1721289595417 1721289595488 71 329056.750000 3463125.890000 -2.487094 0.000000 5C4225714 21 -85 
1721289595472 1721289595522 50 329056.750000 3463125.890000 -2.487094 0.000000 5C4225714 21 -85 
1721289595527 1721289595551 24 329056.750000 3463125.900000 -2.487094 0.000000 5C4225714 21 -85 
1721289595583 1721289595640 57 329056.750000 3463125.900000 -2.487094 0.000000 5C4225714 21 -85 
1721289595637 1721289595778 141 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289595693 1721289596028 335 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 21 -85 
1721289595748 1721289596028 280 329056.750000 3463125.900000 -2.490149 0.000000 5C4225714 21 -85 
1721289595803 1721289596368 565 329056.740000 3463125.890000 -2.490149 0.000000 5C4225714 21 -85 
1721289595858 1721289596368 510 329056.740000 3463125.890000 -2.490149 0.000000 5C4225714 21 -85 
1721289595914 1721289596368 454 329056.740000 3463125.900000 -2.490149 0.000000 5C4225714 21 -85 
1721289595969 1721289596368 399 329056.750000 3463125.900000 -2.489058 0.000000 5C4225714 21 -85 
1721289596025 1721289596369 344 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 21 -85 
1721289596080 1721289596409 329 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 21 -85 
1721289596135 1721289596409 274 329056.740000 3463125.900000 -2.487967 0.000000 5C4225714 21 -85 
1721289596191 1721289596410 219 329056.740000 3463125.900000 -2.487967 0.000000 5C4225714 21 -85 
1721289596246 1721289596410 164 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289596301 1721289596410 109 329056.740000 3463125.900000 -2.487967 0.000000 5C4225714 21 -85 
1721289596356 1721289596410 54 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 21 -85 
1721289596411 1721289596439 28 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 21 -85 
1721289596466 1721289596504 38 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 21 -85 
1721289596522 1721289596545 23 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 21 -85 
1721289596577 1721289596600 23 329056.740000 3463125.900000 -2.488185 0.000000 5C4225714 21 -85 
1721289596632 1721289596656 24 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289596687 1721289596786 99 329056.740000 3463125.900000 -2.488185 0.000000 5C4225714 21 -85 
1721289596746 1721289596826 80 329056.740000 3463125.900000 -2.488840 0.000000 5C4225714 21 -85 
1721289596801 1721289596873 72 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289596856 1721289597091 235 329056.740000 3463125.900000 -2.488840 0.000000 5C4225714 21 -85 
1721289596911 1721289597121 210 329056.740000 3463125.900000 -2.488840 0.000000 5C4225714 21 -85 
1721289596967 1721289597121 154 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 21 -85 
1721289597022 1721289597121 99 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 21 -85 
1721289597077 1721289597121 44 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 21 -85 
1721289597132 1721289597162 30 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 21 -85 
1721289597188 1721289597212 24 329056.740000 3463125.900000 -2.488621 0.000000 5C4225714 21 -85 
1721289597243 1721289597323 80 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289597298 1721289597372 74 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289597353 1721289597402 49 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289597409 1721289597440 31 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289597464 1721289597492 28 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289597519 1721289597542 23 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 21 -85 
1721289597574 1721289597598 24 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 21 -85 
1721289597629 1721289597674 45 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 21 -85 
1721289597686 1721289597732 46 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 21 -85 
1721289597741 1721289597757 16 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 21 -85 
1721289597803 1721289597818 15 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289597858 1721289597882 24 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289597917 1721289597948 31 329056.740000 3463125.900000 -2.488185 0.000000 5C4225714 21 -85 
1721289597976 1721289598002 26 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 21 -85 
1721289598031 1721289598142 111 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 21 -85 
1721289598086 1721289598172 86 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 21 -85 
1721289598142 1721289598172 30 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 21 -85 
1721289598197 1721289598214 17 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 21 -85 
1721289598252 1721289598313 61 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 21 -85 
1721289598307 1721289598344 37 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 21 -85 
1721289598363 1721289598620 257 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 21 -85 
1721289598418 1721289598830 412 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289598473 1721289598830 357 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289598529 1721289598830 301 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289598584 1721289598830 246 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289598639 1721289598862 223 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289598698 1721289598862 164 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289598753 1721289598862 109 329056.750000 3463125.890000 -2.488840 0.000000 5C4225714 21 -85 
1721289598809 1721289598862 53 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 21 -85 
1721289598872 1721289598910 38 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 21 -85 
1721289598931 1721289598964 33 329056.750000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289598985 1721289599018 33 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
