pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721808766201 1721808766219 18 329509.270000 3463432.750000 -0.191986 15.280000 5C4225714 11 -60 
1721808766275 1721808766296 21 329510.020000 3463432.590000 -0.191986 15.260000 5C4225714 11 -60 
1721808766332 1721808766349 17 329510.770000 3463432.430000 -0.191986 15.260000 5C4225714 11 -60 
1721808766400 1721808766421 21 329512.420000 3463432.080000 -0.195477 15.240000 5C4225714 11 -60 
1721808766496 1721808766520 24 329513.760000 3463431.800000 -0.195477 15.260000 5C4225714 11 -60 
1721808766577 1721808766597 20 329514.660000 3463431.600000 -0.195477 15.240000 5C4225714 11 -60 
1721808766654 1721808766674 20 329516.310000 3463431.250000 -0.194604 15.220000 5C4225714 11 -60 
1721808766731 1721808766751 20 329516.760000 3463431.150000 -0.194604 15.220000 5C4225714 11 -60 
1721808766842 1721808766869 27 329518.560000 3463430.770000 -0.196568 15.200000 5C4225714 11 -60 
1721808766914 1721808766932 18 329520.040000 3463430.450000 -0.196568 15.200000 5C4225714 11 -60 
1721808767006 1721808767024 18 329521.370000 3463430.160000 -0.197440 15.220000 5C4225714 11 -60 
1721808767086 1721808767106 20 329522.430000 3463429.930000 -0.197440 15.160000 5C4225714 11 -60 
1721808767164 1721808767184 20 329523.610000 3463429.680000 -0.197440 15.200000 5C4225714 11 -60 
1721808767226 1721808767246 20 329524.200000 3463429.550000 -0.199404 15.140000 5C4225714 11 -60 
1721808767306 1721808767323 17 329525.990000 3463429.150000 -0.199404 15.180000 5C4225714 11 -60 
1721808767365 1721808767392 27 329526.730000 3463429.000000 -0.199404 15.180000 5C4225714 11 -60 
1721808767444 1721808767463 19 329527.320000 3463428.870000 -0.198531 15.180000 5C4225714 11 -60 
1721808767525 1721808767552 27 329529.120000 3463428.480000 -0.198531 15.180000 5C4225714 11 -60 
1721808767598 1721808767619 21 329529.860000 3463428.310000 -0.199622 15.180000 5C4225714 11 -60 
1721808767671 1721808767691 20 329531.190000 3463428.030000 -0.199622 15.160000 5C4225714 11 -60 
1721808767747 1721808767770 23 329532.230000 3463427.800000 -0.199622 15.160000 5C4225714 11 -60 
1721808767805 1721808767826 21 329532.970000 3463427.640000 -0.200931 15.140000 5C4225714 11 -60 
1721808767890 1721808767912 22 329534.460000 3463427.320000 -0.200931 15.120000 5C4225714 11 -60 
1721808767974 1721808767994 20 329535.340000 3463427.130000 -0.200931 15.120000 5C4225714 11 -60 
1721808768033 1721808768051 18 329536.380000 3463426.900000 -0.200058 15.120000 5C4225714 11 -60 
1721808768215 1721808768236 21 329538.750000 3463426.400000 -0.198531 15.100000 5C4225714 11 -60 
1721808768276 1721808768295 19 329540.390000 3463426.040000 -0.198531 15.140000 5C4225714 11 -60 
1721808768346 1721808768367 21 329541.130000 3463425.880000 -0.198531 15.160000 5C4225714 11 -60 
1721808768406 1721808768423 17 329541.870000 3463425.720000 -0.198531 15.200000 5C4225714 11 -60 
1721808768505 1721808768524 19 329543.510000 3463425.360000 -0.198531 15.200000 5C4225714 11 -60 
1721808768618 1721808768636 18 329544.850000 3463425.080000 -0.197004 15.200000 5C4225714 11 -60 
1721808768692 1721808768713 21 329546.190000 3463424.790000 -0.197004 15.200000 5C4225714 11 -60 
1721808768766 1721808768788 22 329546.940000 3463424.630000 -0.197004 15.180000 5C4225714 11 -60 
1721808768844 1721808768861 17 329548.580000 3463424.280000 -0.197659 15.220000 5C4225714 11 -60 
1721808768920 1721808768940 20 329549.180000 3463424.150000 -0.197659 15.240000 5C4225714 11 -60 
1721808768999 1721808769016 17 329550.520000 3463423.860000 -0.197659 15.300000 5C4225714 11 -60 
1721808769101 1721808769123 22 329552.180000 3463423.520000 -0.196568 15.340000 5C4225714 11 -60 
1721808769181 1721808769200 19 329553.830000 3463423.170000 -0.194386 15.340000 5C4225714 11 -60 
1721808769285 1721808769315 30 329555.640000 3463422.780000 -0.194386 15.360000 5C4225714 11 -60 
1721808769364 1721808769382 18 329556.090000 3463422.690000 -0.194386 15.420000 5C4225714 11 -60 
1721808769441 1721808769459 18 329557.610000 3463422.360000 -0.194168 15.440000 5C4225714 11 -60 
1721808769565 1721808769583 18 329558.970000 3463422.080000 -0.194168 15.440000 5C4225714 11 -60 
1721808769624 1721808769643 19 329560.030000 3463421.860000 -0.192641 15.460000 5C4225714 11 -60 
1721808769721 1721808769745 24 329561.550000 3463421.530000 -0.192641 15.460000 5C4225714 11 -60 
1721808769780 1721808769797 17 329562.160000 3463421.410000 -0.192641 15.460000 5C4225714 11 -60 
1721808769887 1721808769903 16 329564.740000 3463420.870000 -0.193513 15.460000 5C4225714 11 -60 
1721808769982 1721808770000 18 329566.250000 3463420.550000 -0.191768 15.440000 5C4225714 11 -60 
1721808770054 1721808770072 18 329566.560000 3463420.490000 -0.191768 15.400000 5C4225714 11 -60 
1721808770125 1721808770153 28 329567.470000 3463420.310000 -0.191768 15.400000 5C4225714 11 -60 
1721808770215 1721808770235 20 329569.130000 3463419.960000 -0.190241 15.360000 5C4225714 11 -60 
1721808770309 1721808770327 18 329570.640000 3463419.650000 -0.190241 15.320000 5C4225714 11 -60 
1721808770403 1721808770424 21 329572.140000 3463419.330000 -0.190241 15.260000 5C4225714 11 -60 
1721808770523 1721808770541 18 329573.640000 3463419.020000 -0.190241 15.200000 5C4225714 11 -60 
1721808770618 1721808770639 21 329575.130000 3463418.720000 -0.188277 15.100000 5C4225714 11 -60 
1721808770713 1721808770732 19 329576.610000 3463418.410000 -0.188277 15.040000 5C4225714 11 -60 
1721808770837 1721808770854 17 329578.390000 3463418.050000 -0.190241 14.940000 5C4225714 11 -60 
1721808770896 1721808770916 20 329579.270000 3463417.850000 -0.190241 14.820000 5C4225714 11 -60 
1721808771014 1721808771033 19 329581.000000 3463417.490000 -0.191550 14.800000 5C4225714 11 -60 
1721808771106 1721808771126 20 329582.470000 3463417.190000 -0.191550 14.760000 5C4225714 11 -60 
1721808771190 1721808771208 18 329583.330000 3463417.000000 -0.191550 14.680000 5C4225714 11 -60 
1721808771285 1721808771306 21 329584.620000 3463416.740000 -0.192423 14.600000 5C4225714 11 -60 
1721808771340 1721808771359 19 329585.470000 3463416.560000 -0.192423 14.500000 5C4225714 11 -60 
1721808771395 1721808771414 19 329586.330000 3463416.360000 -0.192423 14.500000 5C4225714 11 -60 
1721808771456 1721808771474 18 329587.750000 3463416.060000 -0.194168 14.420000 5C4225714 11 -60 
1721808771566 1721808771585 19 329589.160000 3463415.760000 -0.194168 14.340000 5C4225714 11 -60 
1721808771726 1721808771747 21 329591.390000 3463415.270000 -0.197004 14.240000 5C4225714 11 -60 
1721808771828 1721808771851 23 329592.790000 3463414.970000 -0.198531 14.180000 5C4225714 11 -60 
1721808771921 1721808771940 19 329593.890000 3463414.730000 -0.198531 14.020000 5C4225714 11 -60 
1721808772022 1721808772041 19 329595.410000 3463414.410000 -0.202022 13.900000 5C4225714 11 -60 
1721808772082 1721808772104 22 329596.080000 3463414.250000 -0.202022 13.880000 5C4225714 11 -60 
1721808772191 1721808772208 17 329597.170000 3463414.010000 -0.202022 13.820000 5C4225714 11 -60 
1721808772272 1721808772290 18 329598.660000 3463413.680000 -0.202676 13.760000 5C4225714 11 -60 
1721808772361 1721808772382 21 329600.270000 3463413.320000 -0.207258 13.640000 5C4225714 11 -60 
1721808772529 1721808772553 24 329602.400000 3463412.840000 -0.207258 13.540000 5C4225714 11 -60 
1721808772634 1721808772655 21 329603.730000 3463412.560000 -0.205731 13.460000 5C4225714 11 -60 
1721808772710 1721808772732 22 329604.380000 3463412.400000 -0.205731 13.460000 5C4225714 11 -60 
1721808772781 1721808772799 18 329605.300000 3463412.200000 -0.205731 13.340000 5C4225714 11 -60 
1721808772851 1721808772871 20 329606.090000 3463412.020000 -0.207040 13.240000 5C4225714 11 -60 
1721808772924 1721808772943 19 329607.380000 3463411.730000 -0.207040 13.160000 5C4225714 11 -60 
1721808772995 1721808773016 21 329607.890000 3463411.610000 -0.207040 13.120000 5C4225714 11 -60 
1721808773066 1721808773082 16 329608.800000 3463411.420000 -0.205731 13.060000 5C4225714 11 -60 
1721808773238 1721808773255 17 329611.450000 3463410.820000 -0.205731 12.760000 5C4225714 11 -60 
1721808773298 1721808773316 18 329611.950000 3463410.700000 -0.205731 12.660000 5C4225714 11 -60 
1721808773422 1721808773438 16 329613.910000 3463410.260000 -0.206822 12.360000 5C4225714 11 -60 
1721808773481 1721808773499 18 329614.630000 3463410.110000 -0.206822 12.260000 5C4225714 11 -60 
1721808773578 1721808773597 19 329615.690000 3463409.860000 -0.207912 12.040000 5C4225714 11 -59 
1721808773672 1721808773695 23 329616.180000 3463409.760000 -0.207912 11.960000 5C4225714 11 -59 
1721808773740 1721808773760 20 329617.330000 3463409.500000 -0.207912 11.840000 5C4225714 10 -59 
1721808773902 1721808773922 20 329619.170000 3463409.080000 -0.207258 11.580000 5C4225714 10 -59 
1721808773969 1721808773987 18 329619.620000 3463408.970000 -0.207258 11.500000 5C4225714 10 -59 
1721808774046 1721808774066 20 329620.850000 3463408.700000 -0.211621 11.320000 5C4225714 10 -59 
1721808774120 1721808774145 25 329621.520000 3463408.540000 -0.211621 11.280000 5C4225714 10 -59 
1721808774191 1721808774213 22 329622.490000 3463408.310000 -0.210749 11.080000 5C4225714 10 -59 
1721808774264 1721808774284 20 329623.150000 3463408.170000 -0.210749 11.020000 5C4225714 10 -59 
1721808774337 1721808774355 18 329624.320000 3463407.900000 -0.210749 10.840000 5C4225714 10 -59 
1721808774404 1721808774422 18 329624.850000 3463407.780000 -0.211403 10.780000 5C4225714 10 -59 
1721808774521 1721808774539 18 329625.890000 3463407.540000 -0.211403 10.580000 5C4225714 10 -59 
1721808774602 1721808774620 18 329626.720000 3463407.350000 -0.208785 10.480000 5C4225714 10 -59 
1721808774715 1721808774731 16 329627.740000 3463407.120000 -0.208785 10.340000 5C4225714 10 -59 
1721808774833 1721808774854 21 329628.640000 3463406.920000 -0.210530 10.180000 5C4225714 10 -59 
1721808774889 1721808774912 23 329629.730000 3463406.670000 -0.210530 10.020000 5C4225714 10 -59 
1721808774948 1721808774973 25 329630.420000 3463406.520000 -0.210530 9.860000 5C4225714 10 -59 
1721808775039 1721808775060 21 329631.380000 3463406.320000 -0.210094 9.720000 5C4225714 10 -59 
1721808775119 1721808775136 17 329631.850000 3463406.210000 -0.210094 9.620000 5C4225714 10 -59 
1721808775174 1721808775192 18 329632.410000 3463406.090000 -0.210094 9.480000 5C4225714 10 -59 
1721808775230 1721808775251 21 329632.680000 3463406.040000 -0.198749 9.380000 5C4225714 10 -59 
1721808775285 1721808775303 18 329633.340000 3463405.910000 -0.198749 9.320000 5C4225714 10 -59 
1721808775340 1721808775358 18 329633.800000 3463405.820000 -0.198749 9.180000 5C4225714 10 -59 
1721808775396 1721808775413 17 329634.240000 3463405.740000 -0.198749 8.940000 5C4225714 10 -59 
1721808775451 1721808775471 20 329634.950000 3463405.620000 -0.189150 8.880000 5C4225714 10 -59 
1721808775516 1721808775535 19 329635.390000 3463405.540000 -0.189150 8.760000 5C4225714 10 -59 
1721808775610 1721808775630 20 329636.330000 3463405.410000 -0.168206 8.520000 5C4225714 10 -59 
1721808775699 1721808775720 21 329637.250000 3463405.300000 -0.168206 8.320000 5C4225714 10 -59 
1721808775777 1721808775797 20 329637.660000 3463405.250000 -0.168206 8.160000 5C4225714 10 -59 
1721808775871 1721808775889 18 329638.480000 3463405.190000 -0.137008 7.940000 5C4225714 10 -59 
1721808775957 1721808775975 18 329639.100000 3463405.170000 -0.137008 7.760000 5C4225714 10 -59 
1721808776017 1721808776039 22 329639.410000 3463405.160000 -0.092066 7.620000 5C4225714 10 -59 
1721808776082 1721808776103 21 329639.880000 3463405.160000 -0.092066 7.540000 5C4225714 10 -59 
1721808776175 1721808776196 21 329640.690000 3463405.170000 -0.092066 7.260000 5C4225714 10 -59 
1721808776230 1721808776258 28 329640.910000 3463405.180000 -0.043197 7.180000 5C4225714 10 -59 
1721808776309 1721808776329 20 329641.830000 3463405.250000 -0.043197 6.960000 5C4225714 10 -59 
1721808776402 1721808776420 18 329642.520000 3463405.350000 0.018326 6.760000 5C4225714 10 -59 
1721808776483 1721808776509 26 329642.720000 3463405.380000 0.018326 6.620000 5C4225714 10 -59 
1721808776579 1721808776601 22 329643.540000 3463405.540000 0.088794 6.420000 5C4225714 10 -59 
1721808776675 1721808776692 17 329644.210000 3463405.720000 0.088794 6.200000 5C4225714 10 -59 
1721808776757 1721808776778 21 329644.620000 3463405.850000 0.088794 5.980000 5C4225714 10 -59 
1721808776838 1721808776855 17 329644.960000 3463405.970000 0.166897 5.920000 5C4225714 10 -59 
1721808776918 1721808776937 19 329645.490000 3463406.190000 0.166897 5.740000 5C4225714 10 -59 
1721808777013 1721808777029 16 329646.000000 3463406.420000 0.250891 5.500000 5C4225714 10 -59 
1721808777072 1721808777090 18 329646.290000 3463406.590000 0.250891 5.400000 5C4225714 10 -59 
1721808777149 1721808777166 17 329646.510000 3463406.720000 0.250891 5.300000 5C4225714 10 -59 
1721808777230 1721808777249 19 329646.860000 3463406.940000 0.340339 5.140000 5C4225714 10 -59 
1721808777310 1721808777331 21 329647.400000 3463407.340000 0.340339 5.060000 5C4225714 10 -59 
1721808777386 1721808777407 21 329647.580000 3463407.510000 0.437423 4.980000 5C4225714 10 -59 
1721808777467 1721808777489 22 329647.840000 3463407.740000 0.437423 4.900000 5C4225714 10 -59 
1721808777551 1721808777571 20 329648.050000 3463407.940000 0.437423 4.860000 5C4225714 10 -59 
1721808777625 1721808777643 18 329648.400000 3463408.340000 0.543452 4.780000 5C4225714 10 -59 
1721808777718 1721808777740 22 329648.680000 3463408.720000 0.543452 4.700000 5C4225714 10 -59 
1721808777803 1721808777823 20 329648.780000 3463408.870000 0.543452 4.700000 5C4225714 10 -59 
1721808777886 1721808777904 18 329649.060000 3463409.370000 0.658207 4.640000 5C4225714 10 -59 
1721808777972 1721808777997 25 329649.220000 3463409.740000 0.790416 4.580000 5C4225714 10 -59 
1721808778056 1721808778074 18 329649.320000 3463409.950000 0.790416 4.540000 5C4225714 10 -59 
1721808778142 1721808778161 19 329649.430000 3463410.340000 0.790416 4.460000 5C4225714 10 -59 
1721808778202 1721808778226 24 329649.490000 3463410.560000 0.790416 4.400000 5C4225714 10 -59 
1721808778258 1721808778278 20 329649.510000 3463410.680000 0.925679 4.380000 5C4225714 10 -59 
1721808778342 1721808778359 17 329649.590000 3463411.170000 0.925679 4.340000 5C4225714 10 -59 
1721808778422 1721808778442 20 329649.630000 3463411.630000 1.061597 4.280000 5C4225714 10 -59 
1721808778508 1721808778529 21 329649.620000 3463411.930000 1.061597 4.260000 5C4225714 10 -59 
1721808778591 1721808778611 20 329649.590000 3463412.280000 1.061597 4.220000 5C4225714 10 -59 
1721808778677 1721808778697 20 329649.530000 3463412.730000 1.206677 4.140000 5C4225714 10 -59 
1721808778748 1721808778769 21 329649.480000 3463412.970000 1.206677 4.120000 5C4225714 10 -59 
1721808778803 1721808778820 17 329649.410000 3463413.210000 1.354594 4.120000 5C4225714 10 -59 
1721808778893 1721808778915 22 329649.320000 3463413.510000 1.354594 4.040000 5C4225714 10 -59 
1721808778979 1721808778997 18 329649.180000 3463413.850000 1.354594 4.000000 5C4225714 10 -59 
1721808779083 1721808779104 21 329648.970000 3463414.270000 1.497492 3.940000 5C4225714 10 -59 
1721808779183 1721808779200 17 329648.740000 3463414.640000 1.642355 3.920000 5C4225714 10 -59 
1721808779238 1721808779258 20 329648.630000 3463414.800000 1.642355 3.880000 5C4225714 10 -59 
1721808779297 1721808779315 18 329648.590000 3463414.850000 1.642355 3.860000 5C4225714 10 -59 
1721808779354 1721808779373 19 329648.410000 3463415.070000 1.642355 3.840000 5C4225714 10 -59 
1721808779444 1721808779472 28 329648.100000 3463415.410000 1.783290 3.820000 5C4225714 10 -59 
1721808779523 1721808779543 20 329648.020000 3463415.480000 1.783290 3.840000 5C4225714 10 -59 
1721808779609 1721808779632 23 329647.670000 3463415.780000 1.922698 3.800000 5C4225714 10 -59 
1721808779703 1721808779724 21 329647.430000 3463415.970000 1.922698 3.800000 5C4225714 10 -59 
1721808779800 1721808779821 21 329647.110000 3463416.180000 2.065597 3.820000 5C4225714 10 -59 
1721808779884 1721808779903 19 329646.930000 3463416.300000 2.065597 3.840000 5C4225714 10 -59 
1721808779966 1721808779991 25 329646.620000 3463416.470000 2.065597 3.900000 5C4225714 10 -59 
1721808780064 1721808780086 22 329646.240000 3463416.670000 2.201297 4.000000 5C4225714 10 -59 
1721808780120 1721808780139 19 329646.010000 3463416.750000 2.201297 4.020000 5C4225714 10 -59 
1721808780174 1721808780193 19 329645.820000 3463416.830000 2.201297 4.060000 5C4225714 10 -59 
1721808780250 1721808780269 19 329645.480000 3463416.960000 2.338523 4.180000 5C4225714 10 -59 
1721808780331 1721808780350 19 329645.230000 3463417.030000 2.338523 4.240000 5C4225714 10 -59 
1721808780386 1721808780406 20 329645.060000 3463417.060000 2.338523 4.280000 5C4225714 10 -59 
1721808780443 1721808780468 25 329644.780000 3463417.150000 2.470732 4.360000 5C4225714 10 -59 
1721808780540 1721808780560 20 329644.340000 3463417.230000 2.470732 4.440000 5C4225714 10 -59 
1721808780635 1721808780652 17 329643.900000 3463417.310000 2.607304 4.540000 5C4225714 10 -59 
1721808780732 1721808780749 17 329643.530000 3463417.350000 2.607304 4.640000 5C4225714 10 -59 
1721808780816 1721808780836 20 329643.010000 3463417.420000 2.725113 4.760000 5C4225714 10 -59 
1721808780942 1721808780962 20 329642.540000 3463417.460000 2.725113 4.860000 5C4225714 10 -59 
1721808781052 1721808781073 21 329641.750000 3463417.530000 2.827870 5.100000 5C4225714 10 -59 
1721808781166 1721808781185 19 329641.220000 3463417.550000 2.827870 5.240000 5C4225714 10 -59 
1721808781284 1721808781308 24 329640.640000 3463417.600000 2.913391 5.400000 5C4225714 10 -59 
1721808781402 1721808781423 21 329639.980000 3463417.640000 2.971205 5.700000 5C4225714 10 -59 
1721808781461 1721808781482 21 329639.630000 3463417.680000 2.971205 5.820000 5C4225714 10 -59 
1721808781557 1721808781574 17 329638.990000 3463417.750000 2.971205 5.980000 5C4225714 10 -59 
1721808781675 1721808781695 20 329638.450000 3463417.820000 3.005239 6.180000 5C4225714 10 -59 
1721808781797 1721808781824 27 329637.690000 3463417.910000 3.016147 6.420000 5C4225714 10 -59 
1721808781910 1721808781927 17 329636.830000 3463418.040000 3.016147 6.760000 5C4225714 10 -59 
1721808782035 1721808782055 20 329636.210000 3463418.130000 3.017456 6.980000 5C4225714 10 -59 
1721808782152 1721808782172 20 329635.370000 3463418.260000 3.017456 7.360000 5C4225714 10 -59 
1721808782267 1721808782292 25 329634.170000 3463418.450000 3.015493 7.760000 5C4225714 10 -59 
1721808782385 1721808782404 19 329633.530000 3463418.540000 3.015493 8.100000 5C4225714 10 -59 
1721808782496 1721808782516 20 329632.570000 3463418.700000 3.009602 8.420000 5C4225714 10 -59 
1721808782550 1721808782568 18 329632.230000 3463418.750000 3.009602 8.480000 5C4225714 10 -59 
1721808782666 1721808782687 21 329630.940000 3463418.970000 3.006111 8.980000 5C4225714 10 -59 
1721808782776 1721808782794 18 329629.950000 3463419.130000 2.998476 9.240000 5C4225714 10 -59 
1721808782897 1721808782914 17 329628.940000 3463419.310000 2.998476 9.600000 5C4225714 10 -59 
1721808783015 1721808783032 17 329628.070000 3463419.460000 2.992149 9.860000 5C4225714 10 -59 
1721808783134 1721808783153 19 329626.390000 3463419.770000 2.992149 10.340000 5C4225714 10 -59 
1721808783250 1721808783272 22 329625.880000 3463419.870000 2.979277 10.680000 5C4225714 10 -59 
1721808783368 1721808783390 22 329624.510000 3463420.140000 2.979277 10.980000 5C4225714 10 -59 
1721808783490 1721808783507 17 329622.770000 3463420.470000 2.974914 11.380000 5C4225714 10 -59 
1721808783604 1721808783625 21 329621.640000 3463420.690000 2.968587 11.720000 5C4225714 10 -59 
1721808783659 1721808783676 17 329621.070000 3463420.820000 2.968587 11.920000 5C4225714 10 -59 
1721808783764 1721808783792 28 329619.760000 3463421.070000 2.968587 12.200000 5C4225714 10 -59 
1721808783881 1721808783898 17 329617.940000 3463421.440000 2.965096 12.640000 5C4225714 10 -59 
1721808783940 1721808783967 27 329617.190000 3463421.580000 2.965096 12.860000 5C4225714 10 -59 
1721808783994 1721808784015 21 329616.940000 3463421.630000 2.960297 12.980000 5C4225714 10 -59 
1721808784090 1721808784108 18 329615.660000 3463421.910000 2.960297 13.300000 5C4225714 10 -59 
1721808784146 1721808784166 20 329614.880000 3463422.070000 2.960297 13.480000 5C4225714 10 -59 
1721808784201 1721808784218 17 329614.220000 3463422.200000 2.958333 13.580000 5C4225714 10 -59 
1721808784256 1721808784279 23 329613.550000 3463422.350000 2.958333 13.780000 5C4225714 10 -59 
1721808784311 1721808784329 18 329612.880000 3463422.490000 2.958333 13.920000 5C4225714 10 -59 
1721808784371 1721808784390 19 329612.050000 3463422.650000 2.958333 14.100000 5C4225714 10 -59 
1721808784427 1721808784445 18 329611.360000 3463422.800000 2.954624 14.320000 5C4225714 10 -59 
1721808784482 1721808784502 20 329610.670000 3463422.940000 2.954624 14.380000 5C4225714 10 -59 
1721808784546 1721808784564 18 329609.670000 3463423.150000 2.954624 14.740000 5C4225714 10 -59 
1721808784643 1721808784661 18 329608.100000 3463423.480000 2.956806 15.020000 5C4225714 10 -59 
1721808784745 1721808784765 20 329606.460000 3463423.810000 2.956806 15.280000 5C4225714 10 -59 
1721808784804 1721808784822 18 329605.560000 3463423.990000 2.957242 15.480000 5C4225714 10 -59 
1721808784863 1721808784884 21 329604.810000 3463424.160000 2.957242 15.560000 5C4225714 10 -59 
1721808784948 1721808784966 18 329603.440000 3463424.440000 2.957242 15.760000 5C4225714 10 -59 
1721808785034 1721808785058 24 329602.510000 3463424.630000 2.953097 15.840000 5C4225714 10 -59 
1721808785126 1721808785152 26 329600.790000 3463424.990000 2.953097 16.060000 5C4225714 10 -59 
1721808785210 1721808785229 19 329599.200000 3463425.310000 2.953752 16.280000 5C4225714 10 -59 
1721808785269 1721808785287 18 329598.580000 3463425.460000 2.953752 16.320000 5C4225714 10 -59 
1721808785328 1721808785348 20 329597.450000 3463425.690000 2.953752 16.420000 5C4225714 10 -59 
1721808785413 1721808785430 17 329595.990000 3463425.990000 2.951788 16.660000 5C4225714 10 -59 
1721808785501 1721808785522 21 329594.520000 3463426.310000 2.951788 16.880000 5C4225714 10 -59 
1721808785582 1721808785599 17 329594.020000 3463426.410000 2.951788 16.920000 5C4225714 10 -59 
1721808785664 1721808785681 17 329592.030000 3463426.830000 2.954188 17.000000 5C4225714 10 -59 
1721808785719 1721808785739 20 329591.020000 3463427.030000 2.954188 17.160000 5C4225714 10 -59 
1721808785774 1721808785790 16 329590.180000 3463427.210000 2.954188 17.200000 5C4225714 10 -59 
1721808785844 1721808785862 18 329589.170000 3463427.430000 2.951352 17.200000 5C4225714 10 -59 
1721808785899 1721808785919 20 329587.640000 3463427.740000 2.951352 17.260000 5C4225714 10 -59 
1721808785959 1721808785980 21 329586.620000 3463427.960000 2.951352 17.260000 5C4225714 10 -59 
1721808786014 1721808786040 26 329586.280000 3463428.030000 2.952443 17.260000 5C4225714 10 -59 
1721808786069 1721808786090 21 329584.760000 3463428.350000 2.952443 17.280000 5C4225714 10 -59 
1721808786124 1721808786144 20 329583.910000 3463428.530000 2.952443 17.280000 5C4225714 10 -59 
1721808786179 1721808786199 20 329583.220000 3463428.670000 2.952443 17.260000 5C4225714 10 -59 
1721808786234 1721808786253 19 329582.550000 3463428.810000 2.953533 17.260000 5C4225714 10 -59 
1721808786289 1721808786308 19 329581.880000 3463428.960000 2.953533 17.260000 5C4225714 10 -59 
1721808786345 1721808786363 18 329580.690000 3463429.200000 2.953533 17.260000 5C4225714 10 -59 
1721808786400 1721808786418 18 329579.840000 3463429.380000 2.953533 17.220000 5C4225714 10 -59 
1721808786455 1721808786473 18 329578.150000 3463429.730000 2.954406 17.220000 5C4225714 10 -59 
1721808786510 1721808786529 19 329577.470000 3463429.860000 2.954406 17.180000 5C4225714 10 -59 
1721808786566 1721808786583 17 329576.290000 3463430.100000 2.959206 17.120000 5C4225714 10 -59 
1721808786621 1721808786638 17 329575.450000 3463430.280000 2.959206 17.100000 5C4225714 10 -59 
1721808786676 1721808786692 16 329574.610000 3463430.450000 2.959206 17.080000 5C4225714 10 -59 
1721808786732 1721808786752 20 329573.760000 3463430.620000 2.959206 17.060000 5C4225714 10 -59 
1721808786787 1721808786807 20 329572.930000 3463430.790000 2.957242 17.020000 5C4225714 10 -59 
1721808786842 1721808786870 28 329571.930000 3463431.000000 2.957242 17.000000 5C4225714 10 -59 
1721808786898 1721808786915 17 329571.430000 3463431.100000 2.957242 16.940000 5C4225714 10 -59 
1721808786957 1721808786976 19 329570.260000 3463431.340000 2.957242 16.960000 5C4225714 10 -59 
1721808787026 1721808787046 20 329568.600000 3463431.690000 2.956588 16.900000 5C4225714 10 -68 
1721808787082 1721808787101 19 329568.270000 3463431.750000 2.956588 16.840000 5C4225714 6 -68 
1721808787137 1721808787157 20 329567.270000 3463431.950000 2.956588 16.820000 5C4225714 6 -68 
1721808787193 1721808787213 20 329566.620000 3463432.100000 2.956588 16.760000 5C4225714 6 -68 
1721808787248 1721808787269 21 329565.790000 3463432.270000 2.957024 16.740000 5C4225714 6 -68 
1721808787304 1721808787325 21 329564.810000 3463432.470000 2.957024 16.700000 5C4225714 6 -68 
1721808787360 1721808787386 26 329564.150000 3463432.600000 2.957024 16.660000 5C4225714 6 -68 
1721808787415 1721808787434 19 329562.190000 3463433.010000 2.957242 16.600000 5C4225714 6 -68 
1721808787470 1721808787489 19 329561.220000 3463433.220000 2.957242 16.520000 5C4225714 6 -68 
1721808787526 1721808787551 25 329560.410000 3463433.380000 2.957242 16.500000 5C4225714 6 -68 
1721808787581 1721808787600 19 329559.590000 3463433.550000 2.955061 16.480000 5C4225714 6 -68 
1721808787636 1721808787654 18 329558.800000 3463433.720000 2.955061 16.440000 5C4225714 6 -68 
1721808787692 1721808787709 17 329557.990000 3463433.890000 2.955061 16.440000 5C4225714 6 -68 
1721808787747 1721808787764 17 329557.180000 3463434.060000 2.955061 16.400000 5C4225714 6 -68 
1721808787802 1721808787819 17 329556.860000 3463434.120000 2.955061 16.340000 5C4225714 6 -68 
1721808787858 1721808787874 16 329555.900000 3463434.320000 2.956588 16.320000 5C4225714 6 -68 
1721808787913 1721808787934 21 329555.090000 3463434.490000 2.956588 16.260000 5C4225714 6 -68 
1721808787968 1721808787988 20 329553.340000 3463434.850000 2.953533 16.180000 5C4225714 6 -68 
1721808788024 1721808788044 20 329552.700000 3463434.980000 2.953533 16.160000 5C4225714 6 -68 
1721808788080 1721808788100 20 329551.750000 3463435.190000 2.953533 16.100000 5C4225714 6 -68 
1721808788134 1721808788156 22 329551.120000 3463435.320000 2.953533 16.060000 5C4225714 6 -68 
1721808788190 1721808788210 20 329550.170000 3463435.520000 2.953097 16.060000 5C4225714 6 -68 
1721808788245 1721808788265 20 329549.230000 3463435.720000 2.953097 16.020000 5C4225714 6 -68 
1721808788300 1721808788318 18 329548.440000 3463435.890000 2.953097 16.000000 5C4225714 6 -68 
1721808788355 1721808788373 18 329547.650000 3463436.040000 2.953097 16.000000 5C4225714 6 -68 
1721808788410 1721808788432 22 329547.190000 3463436.150000 2.953097 15.960000 5C4225714 6 -68 
1721808788467 1721808788484 17 329545.940000 3463436.410000 2.954406 15.940000 5C4225714 6 -68 
1721808788522 1721808788548 26 329545.150000 3463436.570000 2.954406 15.840000 5C4225714 6 -68 
